elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
45.639408,2279000000,1258000000,56000000,52000,85,8228057088,61,4324428
46.141331,2297000000,1258000000,55000000,52000,83,8228057088,59,4324631
46.644587,2299000000,1258000000,55000000,52000,84,8228057088,59,4332937
47.147413,2223000000,1258000000,55000000,52000,86,8228057088,62,4308027
47.649569,2167000000,1258000000,53000000,53000,84,8228057088,63,4356919
48.152256,2212000000,1258000000,53000000,53000,83,8228057088,59,4331478
48.654623,2200000000,1258000000,54000000,53000,86,8228057088,60,4324727
49.156794,2111000000,1258000000,53000000,53000,86,8228057088,64,4317078
49.658567,2157000000,1258000000,53000000,53000,85,8228057088,60,4326038
50.159773,2178000000,1258000000,54000000,53000,87,8236445696,60,4337812
50.661548,2106000000,1258000000,54000000,53000,87,8228057088,60,4323566
51.162601,2034000000,1258000000,51000000,53000,81,8228057088,64,4283966
51.664880,2111000000,1258000000,53000000,53000,85,8228057088,59,4289004
52.168100,2095000000,1258000000,53000000,53000,86,8228057088,62,4324573
52.669656,2044000000,1258000000,52000000,53000,82,8228057088,61,4324004
53.170813,1945000000,1258000000,51000000,53000,83,8228057088,63,4286196
53.672892,1971000000,1258000000,51000000,53000,82,8228057088,62,4280589
54.174860,1862000000,1258000000,52000000,53000,88,8228057088,62,4305775
54.676288,1849000000,1258000000,51000000,53000,84,8228057088,56,4324589
55.178655,1909000000,1258000000,51000000,53000,84,8228057088,61,4324167
55.681273,1861000000,1258000000,52000000,53000,87,8228057088,61,4281398
56.183075,1860000000,1258000000,51000000,53000,84,8228057088,60,4324546
56.684823,1468000000,1258000000,44000000,53000,66,8228057088,55,4385203
57.185935,1913000000,1258000000,50000000,53000,76,8261591040,57,4374724
57.687451,1954000000,1258000000,56000000,53000,87,8261591040,36,4373488
58.188648,1773000000,1258000000,54000000,53000,87,8228036608,29,4379177
58.690073,2723000000,1258000000,81000000,54000,93,8117936128,36,4345286
59.192135,3079000000,1258000000,102000000,54000,89,8117936128,45,4315406
59.693223,2964000000,1258000000,93000000,55000,89,8117936128,40,4374508
60.195137,2373000000,1258000000,59000000,55000,79,8102273024,37,4389233
60.697025,1781000000,1258000000,53000000,54000,84,8104566784,39,4320758
61.198204,2450000000,1258000000,55000000,54000,72,8108773376,46,4342668
61.701068,2681000000,1258000000,74000000,54000,89,8108933120,43,4374278
62.202142,2412000000,1258000000,62000000,54000,84,8108969984,50,4299448
62.704295,1586000000,1258000000,40000000,55000,54,8108974080,38,4373213
63.206311,2633000000,1258000000,83000000,55000,98,8108974080,41,4373832
63.708417,2708000000,1258000000,86000000,55000,73,8109002752,43,3434979
64.210868,2772000000,1258000000,86000000,55000,90,8125804544,45,4349558
64.712501,1682000000,1258000000,52000000,55000,83,8142581760,28,4257087
65.213961,1916000000,1258000000,48000000,55000,68,8159432704,41,4316238
65.715512,1645000000,1258000000,50000000,55000,70,8193011712,38,4134199
66.217284,2193000000,1258000000,59000000,55000,85,8192978944,40,3772976
66.718164,2438000000,1258000000,79000000,55000,100,8209719296,41,4315006
67.219533,3077000000,1258000000,106000000,56000,90,8209719296,42,4349252
67.721534,3126000000,1258000000,117000000,57000,96,8209719296,41,4374280
68.223512,3173000000,1258000000,126000000,57000,98,8209719296,42,4354186
68.726577,3208000000,1258000000,124000000,57000,95,8209719296,44,4324521
69.228596,3247000000,1258000000,123000000,58000,92,8209719296,45,4392236
69.730339,3282000000,1258000000,128000000,58000,94,8209719296,44,4288540
70.231590,3300000000,1258000000,137000000,58000,96,8209719296,44,4349610
70.733648,3311000000,1258000000,137000000,59000,96,8209686528,46,4374681
71.235701,3318000000,1258000000,136000000,59000,96,8209686528,49,4043486
71.737898,3315000000,1258000000,128000000,59000,91,8209686528,48,4331711
72.239128,3318000000,1258000000,143000000,60000,97,8209686528,47,4334977
72.740148,3316000000,1258000000,142000000,60000,99,8209686528,46,4374268
73.241683,3315000000,1258000000,136000000,60000,97,8209686528,48,4349641
73.742889,3317000000,1258000000,138000000,60000,97,8209686528,49,4324254
74.244906,3320000000,1258000000,138000000,60000,97,8209686528,49,3923311
74.746794,3316000000,1258000000,137000000,60000,97,8209686528,48,4136750
75.247358,3323000000,1258000000,132000000,60000,95,8209686528,47,4337538
75.748567,3317000000,1258000000,137000000,60000,96,8209686528,48,4308906
76.249893,3312000000,1258000000,137000000,60000,97,8209686528,48,4374289
76.752145,3318000000,1258000000,137000000,60000,97,8209686528,48,4374418
77.253129,3317000000,1258000000,134000000,60000,96,8209686528,48,4324176
77.755084,3311000000,1258000000,139000000,60000,99,8209686528,47,3821640
78.257655,3312000000,1258000000,134000000,60000,96,8209686528,44,4363411
78.758949,3313000000,1258000000,133000000,60000,96,8209686528,49,4374394
79.260147,3320000000,1258000000,126000000,60000,91,8209686528,48,4349121
79.762047,3328000000,1258000000,131000000,60000,93,8176132096,46,4383309
80.263145,3318000000,1258000000,135000000,60000,97,8176132096,46,4373359
80.764862,3323000000,1258000000,132000000,60000,95,8176132096,50,4309760
81.266198,3320000000,1258000000,128000000,60000,92,8176132096,50,4349427
81.767797,3315000000,1258000000,130000000,60000,94,8176132096,53,4335725
82.269067,3317000000,1258000000,136000000,60000,97,8176132096,47,4320269
82.769872,3318000000,1258000000,133000000,60000,95,8176132096,48,4079678
83.271235,3325000000,1258000000,132000000,60000,95,8176132096,47,4349597
83.772333,3321000000,1258000000,127000000,60000,91,8176132096,44,4373994
84.274583,3327000000,1258000000,130000000,60000,94,8176132096,45,4099276
84.776424,3322000000,1258000000,125000000,60000,91,8176132096,48,4374494
85.278371,3318000000,1258000000,127000000,60000,92,8176132096,46,4349334
85.779398,3312000000,1258000000,128000000,60000,90,8176132096,48,4299684
86.280472,3316000000,1258000000,136000000,60000,96,8176132096,46,4387148
86.782392,3313000000,1258000000,134000000,60000,95,8176132096,50,4375616
87.283399,3318000000,1258000000,129000000,60000,91,8209686528,49,4378474
87.784703,3315000000,1258000000,132000000,60000,94,8209686528,47,4310522
88.286056,3311000000,1258000000,130000000,60000,93,8209686528,49,4361968
88.788212,3313000000,1258000000,130000000,60000,93,8209686528,45,4369702
89.289713,3314000000,1258000000,125000000,60000,88,8209686528,46,4299558
89.791731,3332000000,1258000000,129000000,60000,93,8209686528,46,4353874
90.293691,3307000000,1258000000,131000000,60000,93,8209686528,44,4301639
90.795324,3308000000,1258000000,131000000,60000,94,8209686528,46,4349572
91.296584,3294000000,1258000000,125000000,60000,89,8209686528,48,4288755
91.797664,3309000000,1258000000,128000000,60000,90,8209686528,45,4349244
92.298741,3313000000,1258000000,133000000,60000,95,8209686528,44,4374215
92.799918,3314000000,1258000000,127000000,60000,91,8209686528,45,4082348
93.302674,3318000000,1258000000,127000000,60000,90,8209686528,46,4210664
93.803931,3327000000,1258000000,124000000,60000,87,8209686528,45,4358128
94.305889,3322000000,1258000000,132000000,60000,94,8209686528,45,3777845
94.808047,3310000000,1258000000,131000000,60000,94,8209686528,47,4354375
95.308966,3307000000,1258000000,124000000,60000,88,8209686528,45,4373807
95.810976,3314000000,1258000000,127000000,60000,89,8209686528,44,4374603
96.312954,3312000000,1258000000,131000000,60000,93,8209686528,43,4328507
96.813979,3312000000,1258000000,133000000,60000,95,8209686528,46,4388408
97.315919,3311000000,1258000000,131000000,60000,93,8209686528,46,4368548
97.817146,3319000000,1258000000,126000000,60000,88,8209686528,45,4309945
98.319205,3294000000,1258000000,132000000,60000,93,8209686528,42,4120582
98.821162,3315000000,1258000000,129000000,59000,91,8209686528,43,4354385
99.323114,3307000000,1258000000,129000000,59000,92,8209686528,45,4308072
99.824974,3316000000,1258000000,123000000,59000,87,8209686528,46,4151517
100.326298,3310000000,1258000000,124000000,59000,87,8209686528,45,4397125
100.828306,3319000000,1258000000,127000000,59000,89,8209686528,41,4349152
101.329970,3310000000,1258000000,121000000,59000,86,8209686528,44,4010374
101.831192,3294000000,1258000000,117000000,59000,84,8209686528,43,4373634
102.333252,3312000000,1258000000,120000000,59000,85,8209686528,43,4355317
102.834406,3313000000,1258000000,122000000,59000,87,8209686528,41,4323419
103.335693,3297000000,1258000000,120000000,59000,87,8209686528,43,4374001
103.837200,3266000000,1258000000,115000000,59000,85,8209686528,44,4371634
104.338374,3295000000,1258000000,113000000,59000,83,8209686528,44,4273089
104.840345,3312000000,1258000000,122000000,59000,88,8209686528,43,4304819
105.341479,3322000000,1258000000,125000000,59000,90,8209686528,43,4373759
105.843339,2741000000,1258000000,89000000,59000,66,8214921216,39,4158145
106.344404,1606000000,1258000000,51000000,57000,84,8147816448,50,4305053
106.845503,2709000000,1258000000,75000000,57000,92,8131039232,63,4299535
107.347808,3106000000,1258000000,96000000,57000,90,8131039232,65,4345564
107.849193,3225000000,1258000000,102000000,58000,87,8131039232,69,4319427
108.350665,3272000000,1258000000,102000000,58000,83,8131039232,68,4298476
108.852687,3298000000,1258000000,111000000,58000,90,8105873408,65,4318181
109.354388,3333000000,1258000000,111000000,58000,86,8101679104,67,4336948
109.856498,2404000000,1258000000,73000000,58000,53,8084901888,56,4374725
110.357608,1671000000,1258000000,47000000,57000,74,8080764928,37,4324246
110.858601,1639000000,1258000000,48000000,56000,78,7996878848,41,4360092
111.359770,1676000000,1258000000,47000000,56000,67,7996903424,35,4390014
111.861229,1691000000,1258000000,54000000,56000,85,8030425088,37,4298583
112.362433,1693000000,1258000000,52000000,56000,80,8030425088,36,4011666
112.863700,1695000000,1258000000,52000000,55000,82,8030425088,37,4374668
113.364796,1690000000,1258000000,55000000,55000,86,8030425088,37,4323883
113.865940,1689000000,1258000000,55000000,55000,85,8030425088,36,4060406
114.367499,1690000000,1258000000,54000000,55000,84,8030425088,37,4373780
114.868221,1689000000,1258000000,53000000,55000,80,8030425088,37,4320599
115.370079,1679000000,1258000000,57000000,55000,93,8030425088,37,4374083
115.871749,1688000000,1258000000,56000000,54000,87,8030425088,35,4409918
116.372773,1688000000,1258000000,55000000,54000,85,8030425088,39,4338630
116.873922,1690000000,1258000000,52000000,54000,79,8030425088,36,4374036
117.375188,1687000000,1258000000,55000000,54000,85,8030425088,35,4373469
117.877203,1688000000,1258000000,55000000,54000,86,8030425088,34,4267131
118.378834,1687000000,1258000000,55000000,54000,85,8030425088,38,4367734
118.879851,1688000000,1258000000,54000000,54000,84,8030425088,36,4423743
119.380895,1689000000,1258000000,53000000,54000,82,8030425088,37,4349644
119.882239,1690000000,1258000000,53000000,54000,81,8030425088,37,4358861
120.383862,1688000000,1258000000,55000000,53000,85,8030425088,36,4423924
120.885227,1688000000,1258000000,55000000,53000,86,8030425088,39,4312944
121.387094,1689000000,1258000000,54000000,53000,84,8030425088,38,4374047
121.888333,1688000000,1258000000,54000000,53000,83,8030425088,37,4154575
122.389735,1690000000,1258000000,53000000,53000,80,8030425088,40,4249238
122.891060,1687000000,1258000000,56000000,53000,89,8030425088,38,4367421
123.392072,1688000000,1258000000,56000000,53000,88,8030425088,36,4374334
123.893359,1689000000,1258000000,54000000,53000,85,8030425088,39,4339354
124.394417,1689000000,1258000000,53000000,53000,83,8030425088,39,4226153
124.896002,1690000000,1258000000,53000000,53000,83,8030425088,36,4354420
125.397262,1698000000,1258000000,55000000,53000,87,8030425088,37,4364374
125.898298,1717000000,1258000000,54000000,53000,84,8030425088,41,4065522
126.399209,1704000000,1258000000,54000000,52000,85,8030425088,40,4374465
126.900349,1702000000,1258000000,52000000,53000,80,8030425088,40,4373609
127.401416,1715000000,1258000000,55000000,52000,87,8030425088,39,4326812
127.902629,1780000000,1258000000,55000000,52000,85,8030425088,41,4373747
128.404751,1818000000,1258000000,56000000,52000,86,8030425088,43,4379937
128.906313,1835000000,1258000000,54000000,52000,83,8030425088,44,4339015
129.407803,1945000000,1258000000,54000000,52000,80,8030404608,42,4349064
129.909402,1923000000,1258000000,57000000,52000,87,8030404608,46,4365313
130.410498,1871000000,1258000000,56000000,52000,86,8030404608,47,4327395
130.911878,1910000000,1258000000,55000000,52000,85,8030404608,47,4323751
131.413646,1907000000,1258000000,54000000,52000,83,8030404608,45,4348492
131.914928,1982000000,1258000000,56000000,52000,86,7996850176,48,4366366
132.416651,1971000000,1258000000,56000000,52000,86,7996850176,51,4299608
132.917797,1942000000,1258000000,54000000,52000,83,7996850176,50,4349085
133.418834,2060000000,1258000000,56000000,52000,84,7996850176,52,4343636
133.920057,2072000000,1258000000,56000000,52000,84,7996850176,51,4326632
134.421755,2006000000,1258000000,55000000,52000,85,7996850176,55,4304408
134.922281,1991000000,1258000000,54000000,51000,84,7996850176,54,4333157
135.423260,2041000000,1258000000,55000000,51000,84,7996850176,52,4348995
135.924422,2126000000,1258000000,57000000,51000,86,7996850176,56,4318416
136.425896,2055000000,1258000000,56000000,51000,85,7996850176,58,4349266
136.926873,2106000000,1258000000,55000000,51000,82,8005238784,58,4324508
137.427947,2201000000,1258000000,58000000,51000,88,7996850176,55,4345322
137.928970,2149000000,1258000000,57000000,51000,86,7996850176,58,4279730
138.430060,2177000000,1258000000,55000000,51000,82,7996850176,59,4324722
138.932423,2196000000,1258000000,56000000,51000,81,7996850176,62,4332085
139.434305,2245000000,1258000000,57000000,51000,86,7996850176,57,4324627
139.935973,2200000000,1258000000,57000000,51000,84,7996850176,61,4299155
140.436839,2135000000,1258000000,59000000,51000,94,7996850176,61,4327926
140.937983,2175000000,1258000000,57000000,51000,84,7996850176,59,4336748
141.439223,2314000000,1258000000,56000000,51000,81,7996850176,59,4324078
141.940358,2015000000,1258000000,55000000,51000,85,7996850176,64,4281475
142.442371,2146000000,1258000000,57000000,51000,86,8005238784,61,4324503
142.944468,2122000000,1258000000,56000000,50000,86,7996850176,58,4324067
143.446167,2160000000,1258000000,59000000,50000,92,7996850176,59,4112966
143.947248,2095000000,1258000000,55000000,50000,84,7996850176,62,4299670
144.448465,2144000000,1258000000,57000000,50000,84,7996850176,59,4324716
144.950576,2069000000,1258000000,55000000,50000,85,7996850176,61,4324099
145.452078,2199000000,1258000000,58000000,50000,93,7996850176,63,4328172
145.953539,2225000000,1258000000,53000000,50000,79,7996850176,62,4324739
146.455372,2233000000,1258000000,53000000,50000,81,7996850176,62,4312381
146.956233,2152000000,1258000000,54000000,50000,84,7996850176,62,4330713
147.457676,2181000000,1258000000,52000000,50000,82,7996850176,63,4324676
147.960113,2244000000,1258000000,55000000,50000,86,7996850176,62,4304453
148.461671,2208000000,1258000000,54000000,50000,85,7996850176,65,4317831
148.963611,2246000000,1258000000,54000000,50000,84,7996850176,63,4329228
149.464700,2288000000,1258000000,55000000,50000,84,7996850176,63,4343057
149.966564,2161000000,1258000000,54000000,50000,85,7996850176,65,4324679
150.467732,2092000000,1258000000,54000000,50000,84,7996850176,65,4299449
150.969551,2141000000,1258000000,54000000,50000,86,7996850176,65,3832234
151.470462,2136000000,1258000000,52000000,50000,81,7996850176,65,4334335
151.971503,2158000000,1258000000,53000000,50000,83,7996850176,66,4332820
152.473244,2193000000,1258000000,52000000,50000,80,7996850176,65,4285865
152.974329,2131000000,1258000000,53000000,50000,84,7996850176,65,4299602
153.475212,2199000000,1258000000,52000000,50000,83,7996850176,66,4349553
153.977075,2119000000,1258000000,54000000,50000,86,7996850176,64,4330591
154.479205,2167000000,1258000000,55000000,50000,88,7996850176,65,4361246
154.982060,2107000000,1258000000,54000000,50000,84,7996850176,66,4283746
155.484058,2084000000,1258000000,55000000,50000,87,8005238784,67,4305213
155.985409,2156000000,1258000000,54000000,50000,83,7996850176,65,4349724
156.487752,2222000000,1258000000,55000000,50000,86,7996850176,64,4336884
156.991297,2130000000,1258000000,53000000,50000,84,7996850176,66,4324723
157.493400,1972000000,1258000000,51000000,50000,85,7996850176,67,4274264
157.995210,2071000000,1258000000,53000000,51000,86,7996850176,65,4382660
158.499685,2055000000,1258000000,53000000,51000,87,7996850176,65,4329460
159.000760,2052000000,1258000000,52000000,51000,84,7996850176,66,4369120
159.504628,2130000000,1258000000,53000000,51000,83,7996850176,64,4299728
160.005973,2079000000,1258000000,53000000,51000,84,7996850176,67,4349830
160.508316,2061000000,1258000000,55000000,51000,88,7996850176,65,4324708
161.071492,1523000000,1258000000,45000000,51000,63,7996850176,74,4330672
161.572794,1821000000,1258000000,53000000,51000,89,7996850176,67,4298429
162.074393,2058000000,1258000000,52000000,51000,78,7996850176,66,4356079
162.577140,2060000000,1258000000,55000000,51000,88,7996850176,66,4324482
163.078430,1860000000,1258000000,53000000,51000,89,8005238784,70,4299686
163.580862,2191000000,1258000000,54000000,51000,85,7996850176,65,4324410
164.082768,2239000000,1258000000,56000000,51000,88,7996850176,67,4297087
164.584144,2216000000,1258000000,56000000,52000,89,7996850176,68,4278236
165.085307,2199000000,1258000000,52000000,52000,80,7996850176,68,4299699
165.586719,2257000000,1258000000,55000000,52000,84,7996850176,66,4313356
166.088307,1981000000,1258000000,52000000,52000,85,7996850176,69,4327544
166.589676,2007000000,1258000000,54000000,52000,88,7996850176,66,4324368
167.091383,1751000000,1258000000,54000000,52000,88,7996850176,72,4299644
167.592618,1913000000,1258000000,52000000,52000,79,7996850176,65,4384087
168.095067,2105000000,1258000000,54000000,52000,85,7996850176,64,4324363
168.596214,1999000000,1258000000,51000000,52000,77,7996850176,68,4366244
169.097605,2059000000,1258000000,54000000,52000,84,7996850176,65,4299300
169.598700,2059000000,1258000000,55000000,52000,88,7996850176,66,4324374
170.100936,1990000000,1258000000,53000000,52000,84,7996850176,64,4324711
170.603335,2025000000,1258000000,55000000,52000,84,7996850176,64,4324715
171.104606,2033000000,1258000000,54000000,52000,84,7996850176,66,4299210
171.606993,1895000000,1258000000,54000000,52000,87,7996850176,66,4272973
172.108328,2026000000,1258000000,53000000,53000,83,7996850176,63,4324666
172.626224,1168000000,1258000000,40000000,52000,49,7996850176,82,4324738
173.127639,2026000000,1258000000,55000000,52000,88,7996850176,64,3556192
173.628456,2106000000,1258000000,54000000,52000,84,7996850176,65,4324647
174.129811,2114000000,1258000000,56000000,53000,91,7996850176,72,4324619
174.631094,2147000000,1258000000,54000000,53000,83,7996850176,66,4299294
175.132085,2374000000,1258000000,58000000,53000,86,7996850176,63,4305906
175.655495,1469000000,1258000000,43000000,53000,52,7996850176,78,4330088
176.159168,2307000000,1258000000,58000000,53000,89,7996850176,67,4320274
176.660916,2348000000,1258000000,56000000,53000,82,7996850176,63,4371164
177.162331,2291000000,1258000000,58000000,53000,89,7996850176,64,4338685
177.663646,2369000000,1258000000,56000000,53000,83,7996850176,64,4308052
178.165532,2356000000,1258000000,56000000,53000,81,7996850176,65,4299608
178.667256,2369000000,1258000000,59000000,53000,87,7996850176,64,4324435
179.168165,2399000000,1258000000,60000000,53000,89,7996850176,64,4324592
179.669235,2452000000,1258000000,59000000,54000,83,7996850176,64,4327376
180.170522,2525000000,1258000000,60000000,54000,83,7996850176,61,4299678
180.672372,2451000000,1258000000,52000000,54000,77,7996850176,66,4362604
181.174372,2421000000,1258000000,57000000,54000,82,7996850176,63,4357127
181.676082,2464000000,1258000000,61000000,54000,86,7996850176,63,4325245
182.176927,2469000000,1258000000,60000000,54000,86,7996850176,64,4299547
182.680942,2367000000,1258000000,54000000,54000,78,7996850176,66,4274525
183.184918,2426000000,1258000000,57000000,54000,80,7996850176,62,4318024
183.686207,2387000000,1258000000,59000000,54000,86,7996850176,65,4317920
184.187704,2373000000,1258000000,58000000,54000,85,7996850176,64,4324065
184.689126,2377000000,1258000000,53000000,54000,69,7996850176,60,4299680
185.190530,2227000000,1258000000,58000000,54000,85,7996850176,62,4324637
185.692864,2036000000,1258000000,51000000,54000,76,7996850176,61,4324748
186.196303,2091000000,1258000000,55000000,54000,82,7996850176,60,4324660
186.697479,2045000000,1258000000,59000000,54000,92,7996850176,64,4178295
187.199308,1969000000,1258000000,56000000,54000,87,7996850176,64,4325609
187.700584,2060000000,1258000000,53000000,54000,84,7996850176,61,3995867
188.202758,2160000000,1258000000,58000000,54000,86,7996850176,60,4324414
188.705597,2024000000,1258000000,55000000,55000,85,7996850176,65,4283887
189.206869,2094000000,1258000000,56000000,54000,84,7996850176,60,4324560
189.708539,2208000000,1258000000,56000000,55000,82,7996850176,60,4324391
190.209892,2092000000,1258000000,57000000,55000,87,7996850176,61,4347021
190.711666,2059000000,1258000000,57000000,55000,85,7996850176,61,4274363
191.212818,2185000000,1258000000,53000000,55000,75,7996850176,63,4324682
191.714463,2105000000,1258000000,57000000,55000,88,7996850176,60,4324581
192.215883,0,1258000000,21000000,54000,0,7996850176,19,4378688
192.717587,0,1258000000,21000000,54000,0,7996850176,10,3579575
193.218645,0,1258000000,21000000,54000,0,7996850176,9,3596237
193.719877,9000000,1258000000,22000000,54000,2,7997841408,11,4380975
194.221687,0,1258000000,21000000,54000,0,7997841408,8,3539638
194.722992,0,1258000000,21000000,54000,0,7997841408,8,3574726
195.223984,1690000000,1258000000,38000000,54000,52,7942590464,24,3689692
195.725932,1633000000,1258000000,40000000,54000,58,7934144512,24,4374730
196.226996,1700000000,1258000000,38000000,54000,50,7934140416,23,4353027
196.728001,1706000000,1258000000,38000000,54000,56,7917359104,25,3649699
197.228908,931000000,1258000000,34000000,54000,43,7917359104,22,4332713
197.730975,1698000000,1258000000,46000000,54000,83,7900536832,27,4324005
198.231714,1697000000,1258000000,50000000,54000,90,7866986496,28,4392214
198.733161,1703000000,1258000000,46000000,54000,79,7833436160,25,4418226
