Frame, Time (ms), Delta (ms) , Memory (mb)
  556,4170.280, 6.559,5689
  557,4177.093, 6.813,5689
  558,4183.618, 6.525,5689
  559,4189.825, 6.207,5689
  560,4196.547, 6.722,5689
  561,4203.099, 6.552,5689
  562,4210.305, 7.206,5689
  563,4216.849, 6.544,5689
  564,4224.261, 7.412,5689
  565,4231.987, 7.726,5689
  566,4238.800, 6.813,5689
  567,4245.677, 6.877,5689
  568,4252.082, 6.405,5689
  569,4258.625, 6.543,5689
  570,4264.965, 6.340,5689
  571,4271.362, 6.397,5689
  572,4278.041, 6.679,5689
  573,4284.787, 6.746,5689
  574,4290.985, 6.198,5689
  575,4297.631, 6.646,5689
  576,4304.206, 6.575,5689
  577,4311.107, 6.901,5689
  578,4317.882, 6.775,5689
  579,4324.391, 6.509,5689
  580,4330.851, 6.460,5689
  581,4337.268, 6.417,5689
  582,4344.185, 6.917,5689
  583,4350.487, 6.302,5689
  584,4357.255, 6.768,5689
  585,4363.454, 6.199,5689
  586,4370.257, 6.803,5689
  587,4376.634, 6.377,5689
  588,4383.077, 6.443,5689
  589,4389.472, 6.395,5689
  590,4396.265, 6.793,5689
  591,4402.710, 6.445,5689
  592,4409.531, 6.821,5689
  593,4416.627, 7.096,5689
  594,4423.269, 6.642,5689
  595,4429.955, 6.686,5689
  596,4436.767, 6.812,5689
  597,4443.163, 6.396,5689
  598,4449.602, 6.439,5689
  599,4455.826, 6.224,5689
  600,4462.109, 6.283,5689
  601,4468.335, 6.226,5689
  602,4474.922, 6.587,5689
  603,4481.151, 6.229,5689
  604,4488.012, 6.861,5689
  605,4494.331, 6.319,5689
  606,4500.810, 6.479,5689
  607,4507.483, 6.673,5689
  608,4513.957, 6.474,5689
  609,4520.807, 6.850,5689
  610,4527.569, 6.762,5689
  611,4534.151, 6.582,5689
  612,4541.018, 6.867,5689
  613,4547.628, 6.610,5689
  614,4554.475, 6.847,5689
  615,4561.713, 7.238,5689
  616,4568.649, 6.936,5689
  617,4575.354, 6.705,5689
  618,4581.863, 6.509,5689
  619,4588.921, 7.058,5689
  620,4595.930, 7.009,5689
  621,4603.603, 7.673,5689
  622,4612.314, 8.711,5689
  623,4619.803, 7.489,5689
  624,4627.500, 7.697,5689
  625,4634.771, 7.271,5689
  626,4642.101, 7.330,5689
  627,4649.339, 7.238,5689
  628,4656.587, 7.248,5689
  629,4663.739, 7.152,5689
  630,4670.821, 7.082,5689
  631,4678.928, 8.107,5689
  632,4686.015, 7.087,5689
  633,4693.000, 6.985,5689
  634,4700.335, 7.335,5689
  635,4707.306, 6.971,5689
  636,4714.702, 7.396,5689
  637,4721.835, 7.133,5689
  638,4729.528, 7.693,5689
  639,4737.321, 7.793,5689
  640,4744.261, 6.940,5689
  641,4750.555, 6.294,5689
  642,4757.168, 6.613,5689
  643,4764.289, 7.121,5689
  644,4770.688, 6.399,5689
  645,4777.067, 6.379,5689
  646,4783.754, 6.687,5689
  647,4790.165, 6.411,5689
  648,4796.534, 6.369,5689
  649,4803.536, 7.002,5689
  650,4810.077, 6.541,5689
  651,4816.364, 6.287,5689
  652,4822.982, 6.618,5689
  653,4829.468, 6.486,5689
  654,4836.150, 6.682,5689
  655,4843.028, 6.878,5689
  656,4849.557, 6.529,5689
  657,4856.113, 6.556,5689
  658,4862.509, 6.396,5689
  659,4868.776, 6.267,5689
  660,4875.637, 6.861,5689
  661,4881.756, 6.119,5689
  662,4888.636, 6.880,5689
  663,4894.946, 6.310,5689
  664,4901.453, 6.507,5689
  665,4907.781, 6.328,5689
  666,4914.762, 6.981,5689
  667,4921.309, 6.547,5689
  668,4927.684, 6.375,5689
  669,4934.009, 6.325,5689
  670,4940.767, 6.758,5689
  671,4947.611, 6.844,5689
  672,4954.277, 6.666,5689
  673,4960.720, 6.443,5689
  674,4967.343, 6.623,5689
  675,4973.863, 6.520,5689
  676,4980.613, 6.750,5689
  677,4986.972, 6.359,5689
  678,4994.231, 7.259,5689
  679,5001.915, 7.684,5689
  680,5008.958, 7.043,5689
  681,5015.260, 6.302,5689
  682,5022.330, 7.070,5689
  683,5028.777, 6.447,5689
  684,5035.512, 6.735,5689
  685,5041.876, 6.364,5689
  686,5048.645, 6.769,5689
  687,5055.339, 6.694,5689
  688,5061.864, 6.525,5689
  689,5068.518, 6.654,5689
  690,5074.855, 6.337,5689
  691,5081.806, 6.951,5689
  692,5088.445, 6.639,5689
  693,5094.802, 6.357,5689
  694,5101.308, 6.506,5689
  695,5107.866, 6.558,5689
  696,5114.448, 6.582,5689
  697,5121.364, 6.916,5689
  698,5128.140, 6.776,5689
  699,5134.774, 6.634,5689
  700,5141.053, 6.279,5689
  701,5147.606, 6.553,5689
  702,5154.566, 6.960,5689
  703,5161.596, 7.030,5689
  704,5168.274, 6.678,5689
  705,5175.308, 7.034,5689
  706,5181.832, 6.524,5689
  707,5188.522, 6.690,5689
  708,5195.208, 6.686,5689
  709,5201.436, 6.228,5689
  710,5208.406, 6.970,5689
  711,5215.238, 6.832,5689
  712,5222.249, 7.011,5689
  713,5229.020, 6.771,5689
  714,5235.966, 6.946,5689
  715,5242.655, 6.689,5689
  716,5249.638, 6.983,5689
  717,5256.304, 6.666,5689
  718,5263.539, 7.235,5689
  719,5270.336, 6.797,5689
  720,5277.367, 7.031,5689
  721,5284.151, 6.784,5689
  722,5290.869, 6.718,5689
  723,5298.179, 7.310,5689
  724,5304.680, 6.501,5689
  725,5311.546, 6.866,5689
  726,5318.181, 6.635,5689
  727,5324.960, 6.779,5689
  728,5332.006, 7.046,5689
  729,5338.933, 6.927,5689
  730,5345.778, 6.845,5689
  731,5352.958, 7.180,5689
  732,5360.446, 7.488,5689
  733,5367.968, 7.522,5689
  734,5375.194, 7.226,5689
  735,5383.638, 8.444,5689
  736,5391.127, 7.489,5689
  737,5398.235, 7.108,5689
  738,5404.895, 6.660,5689
  739,5411.323, 6.428,5689
  740,5418.370, 7.047,5689
  741,5424.904, 6.534,5689
  742,5431.884, 6.980,5689
  743,5439.133, 7.249,5689
  744,5446.423, 7.290,5689
  745,5453.168, 6.745,5689
  746,5459.674, 6.506,5689
  747,5466.245, 6.571,5689
  748,5472.968, 6.723,5689
  749,5480.171, 7.203,5689
  750,5486.652, 6.481,5689
  751,5493.012, 6.360,5689
  752,5499.714, 6.702,5689
  753,5506.241, 6.527,5689
  754,5512.746, 6.505,5689
  755,5518.999, 6.253,5689
  756,5525.597, 6.598,5689
  757,5531.737, 6.140,5689
  758,5538.007, 6.270,5689
  759,5544.792, 6.784,5689
  760,5551.225, 6.434,5689
  761,5557.446, 6.221,5689
  762,5564.331, 6.885,5689
  763,5570.835, 6.504,5689
  764,5577.638, 6.803,5689
  765,5584.618, 6.980,5689
  766,5591.142, 6.524,5689
  767,5597.537, 6.395,5689
  768,5604.012, 6.475,5689
  769,5610.109, 6.097,5689
  770,5616.544, 6.435,5689
  771,5622.898, 6.354,5689
  772,5629.585, 6.687,5689
  773,5635.752, 6.167,5689
  774,5642.054, 6.302,5689
  775,5648.173, 6.119,5689
  776,5654.470, 6.297,5689
  777,5660.848, 6.378,5689
  778,5667.171, 6.323,5689
  779,5673.939, 6.768,5689
  780,5680.333, 6.394,5689
  781,5686.945, 6.612,5689
  782,5693.184, 6.239,5689
  783,5699.959, 6.775,5689
  784,5707.000, 7.041,5689
  785,5713.891, 6.891,5689
  786,5720.216, 6.325,5689
  787,5726.921, 6.705,5689
  788,5733.723, 6.802,5689
  789,5740.251, 6.528,5689
  790,5746.710, 6.459,5689
  791,5753.063, 6.353,5689
  792,5759.880, 6.817,5689
  793,5768.188, 8.308,5689
  794,5775.071, 6.883,5689
  795,5781.764, 6.693,5689
  796,5788.330, 6.566,5689
  797,5794.944, 6.614,5689
  798,5801.221, 6.277,5689
  799,5808.104, 6.882,5689
  800,5814.504, 6.401,5689
  801,5821.017, 6.513,5689
  802,5827.529, 6.512,5689
  803,5833.979, 6.449,5689
  804,5840.336, 6.358,5689
  805,5846.996, 6.660,5689
  806,5854.938, 7.942,5689
  807,5861.872, 6.934,5689
  808,5868.718, 6.846,5689
  809,5876.324, 7.606,5689
  810,5883.319, 6.995,5689
  811,5890.489, 7.170,5689
  812,5898.260, 7.771,5689
  813,5905.121, 6.861,5689
  814,5911.935, 6.814,5689
  815,5919.214, 7.279,5689
  816,5927.285, 8.071,5689
  817,5935.250, 7.964,5689
  818,5943.079, 7.830,5689
  819,5949.870, 6.791,5689
  820,5957.684, 7.814,5689
  821,5965.381, 7.697,5689
  822,5972.839, 7.458,5689
  823,5980.084, 7.245,5689
  824,5987.134, 7.050,5689
  825,5994.710, 7.576,5689
  826,6002.649, 7.939,5689
  827,6010.493, 7.844,5689
  828,6018.253, 7.760,5689
  829,6026.100, 7.847,5689
  830,6034.544, 8.444,5689
  831,6041.521, 6.977,5689
  832,6048.937, 7.415,5689
  833,6056.009, 7.073,5689
  834,6062.912, 6.903,5689
  835,6069.808, 6.896,5689
  836,6077.053, 7.245,5689
  837,6084.564, 7.511,5689
  838,6091.649, 7.085,5689
  839,6098.612, 6.963,5689
  840,6105.646, 7.034,5689
  841,6112.982, 7.336,5689
  842,6119.820, 6.838,5689
  843,6126.366, 6.546,5689
  844,6132.564, 6.198,5689
  845,6138.956, 6.392,5689
  846,6145.597, 6.641,5689
  847,6151.955, 6.358,5689
  848,6159.264, 7.309,5689
  849,6167.867, 8.603,5689
  850,6174.687, 6.819,5689
  851,6181.023, 6.337,5689
  852,6187.402, 6.379,5689
  853,6193.979, 6.577,5689
  854,6200.448, 6.469,5689
  855,6206.675, 6.227,5689
  856,6212.878, 6.203,5689
  857,6219.646, 6.768,5689
  858,6226.448, 6.802,5689
  859,6232.693, 6.245,5689
  860,6239.116, 6.423,5689
  861,6245.327, 6.211,5689
  862,6251.976, 6.649,5689
  863,6258.062, 6.085,5689
  864,6264.354, 6.292,5689
  865,6271.073, 6.720,5689
  866,6277.433, 6.360,5689
  867,6283.600, 6.167,5689
  868,6290.139, 6.539,5689
  869,6296.374, 6.234,5689
  870,6302.685, 6.312,5689
  871,6308.833, 6.147,5689
  872,6315.247, 6.415,5689
  873,6322.262, 7.015,5689
  874,6328.691, 6.429,5689
  875,6334.768, 6.077,5689
  876,6341.648, 6.880,5689
  877,6347.861, 6.213,5689
  878,6354.419, 6.558,5689
  879,6361.259, 6.840,5689
