2026/09/24 23:05:47.734, 96, 1645, 3504, 76, 3533, [N/A]
2026/09/24 23:05:48.735, 97, 1695, 3504, 77, 3529, [N/A]
2026/09/24 23:05:49.736, 96, 1695, 3504, 77, 3554, [N/A]
2026/09/24 23:05:50.736, 98, 1695, 3504, 78, 3574, [N/A]
2026/09/24 23:05:51.737, 99, 1695, 3504, 78, 3584, [N/A]
2026/09/24 23:05:52.738, 97, 1695, 3504, 78, 3648, [N/A]
2026/09/24 23:05:53.738, 93, 1695, 3504, 78, 3677, [N/A]
2026/09/24 23:05:54.739, 100, 1695, 3504, 78, 3728, [N/A]
2026/09/24 23:05:55.739, 100, 1695, 3504, 79, 3722, [N/A]
2026/09/24 23:05:56.740, 100, 1695, 3504, 79, 3679, [N/A]
2026/09/24 23:05:57.741, 96, 1695, 3504, 79, 3726, [N/A]
2026/09/24 23:05:58.741, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 23:05:59.742, 100, 1695, 3504, 79, 3793, [N/A]
2026/09/24 23:06:00.743, 100, 1695, 3504, 79, 3870, [N/A]
2026/09/24 23:06:01.743, 98, 1695, 3504, 79, 3994, [N/A]
2026/09/24 23:06:02.744, 97, 1695, 3504, 79, 4029, [N/A]
2026/09/24 23:06:03.744, 98, 1695, 3504, 79, 4012, [N/A]
2026/09/24 23:06:04.745, 96, 1695, 3504, 79, 4011, [N/A]
2026/09/24 23:06:05.745, 98, 1695, 3504, 79, 4011, [N/A]
2026/09/24 23:06:06.746, 95, 1695, 3504, 79, 3998, [N/A]
2026/09/24 23:06:07.747, 99, 1695, 3504, 79, 4000, [N/A]
2026/09/24 23:06:08.747, 97, 1695, 3504, 79, 3998, [N/A]
2026/09/24 23:06:09.748, 97, 1695, 3504, 79, 3999, [N/A]
2026/09/24 23:06:10.748, 100, 1695, 3504, 79, 3966, [N/A]
2026/09/24 23:06:11.749, 100, 1695, 3504, 79, 3972, [N/A]
2026/09/24 23:06:12.749, 100, 1695, 3504, 79, 3972, [N/A]
2026/09/24 23:06:13.750, 100, 1695, 3504, 79, 3967, [N/A]
2026/09/24 23:06:14.750, 100, 1695, 3504, 79, 3967, [N/A]
2026/09/24 23:06:15.751, 100, 1695, 3504, 79, 3967, [N/A]
2026/09/24 23:06:16.751, 100, 1695, 3504, 79, 3957, [N/A]
2026/09/24 23:06:17.752, 100, 1695, 3504, 79, 3956, [N/A]
2026/09/24 23:06:18.753, 100, 1695, 3504, 79, 3954, [N/A]
2026/09/24 23:06:19.753, 100, 1695, 3504, 79, 3960, [N/A]
2026/09/24 23:06:20.754, 100, 1695, 3504, 77, 3912, [N/A]
2026/09/24 23:06:21.755, 100, 1695, 3504, 77, 3902, [N/A]
2026/09/24 23:06:22.755, 100, 1695, 3504, 78, 3931, [N/A]
2026/09/24 23:06:23.756, 100, 1695, 3504, 78, 3866, [N/A]
2026/09/24 23:06:24.758, 100, 1695, 3504, 78, 3755, [N/A]
2026/09/24 23:06:25.758, 96, 1695, 3504, 78, 3559, [N/A]
2026/09/24 23:06:26.759, 97, 1695, 3504, 78, 3644, [N/A]
2026/09/24 23:06:27.760, 97, 1695, 3504, 77, 3711, [N/A]
2026/09/24 23:06:28.760, 97, 1695, 3504, 77, 3712, [N/A]
2026/09/24 23:06:29.761, 98, 1695, 3504, 78, 3717, [N/A]
2026/09/24 23:06:30.761, 97, 1695, 3504, 78, 3717, [N/A]
2026/09/24 23:06:31.762, 98, 1695, 3504, 77, 3721, [N/A]
2026/09/24 23:06:32.762, 98, 1695, 3504, 77, 3719, [N/A]
2026/09/24 23:06:33.763, 95, 1695, 3504, 78, 3718, [N/A]
2026/09/24 23:06:34.764, 98, 1695, 3504, 78, 3719, [N/A]
2026/09/24 23:06:35.764, 99, 1695, 3504, 78, 3718, [N/A]
2026/09/24 23:06:36.765, 100, 1695, 3504, 78, 3702, [N/A]
2026/09/24 23:06:37.766, 100, 1695, 3504, 78, 3702, [N/A]
2026/09/24 23:06:38.767, 100, 1695, 3504, 78, 3702, [N/A]
2026/09/24 23:06:39.767, 100, 1695, 3504, 78, 3702, [N/A]
2026/09/24 23:06:40.768, 100, 1695, 3504, 78, 3702, [N/A]
2026/09/24 23:06:41.768, 100, 1695, 3504, 78, 3702, [N/A]
2026/09/24 23:06:42.769, 100, 1695, 3504, 78, 3702, [N/A]
2026/09/24 23:06:43.769, 100, 1695, 3504, 78, 3702, [N/A]
2026/09/24 23:06:44.770, 100, 1695, 3504, 78, 3702, [N/A]
2026/09/24 23:06:45.770, 100, 1695, 3504, 78, 3702, [N/A]
2026/09/24 23:06:46.771, 100, 1695, 3504, 78, 3702, [N/A]
2026/09/24 23:06:47.772, 100, 1695, 3504, 78, 3702, [N/A]
2026/09/24 23:06:48.772, 100, 1695, 3504, 78, 3702, [N/A]
2026/09/24 23:06:49.773, 100, 1695, 3504, 78, 3702, [N/A]
2026/09/24 23:06:50.773, 100, 1695, 3504, 78, 3702, [N/A]
2026/09/24 23:06:51.774, 100, 1695, 3504, 78, 3702, [N/A]
2026/09/24 23:06:52.775, 100, 1695, 3504, 78, 3702, [N/A]
2026/09/24 23:06:53.776, 100, 1695, 3504, 78, 3707, [N/A]
2026/09/24 23:06:54.776, 100, 1695, 3504, 78, 3706, [N/A]
2026/09/24 23:06:55.777, 100, 1695, 3504, 78, 3706, [N/A]
2026/09/24 23:06:56.777, 100, 1695, 3504, 78, 3706, [N/A]
2026/09/24 23:06:57.778, 100, 1695, 3504, 78, 3706, [N/A]
2026/09/24 23:06:58.779, 100, 1695, 3504, 78, 3705, [N/A]
2026/09/24 23:06:59.780, 100, 1695, 3504, 78, 3705, [N/A]
2026/09/24 23:07:00.780, 100, 1695, 3504, 78, 3705, [N/A]
2026/09/24 23:07:01.781, 100, 1695, 3504, 77, 3705, [N/A]
2026/09/24 23:07:02.782, 100, 1695, 3504, 77, 3705, [N/A]
2026/09/24 23:07:03.783, 100, 1695, 3504, 77, 3705, [N/A]
2026/09/24 23:07:04.784, 100, 1695, 3504, 77, 3705, [N/A]
2026/09/24 23:07:05.785, 100, 1695, 3504, 77, 3705, [N/A]
2026/09/24 23:07:06.786, 100, 1695, 3504, 77, 3705, [N/A]
2026/09/24 23:07:07.786, 100, 1695, 3504, 77, 3705, [N/A]
2026/09/24 23:07:08.787, 100, 1695, 3504, 77, 3705, [N/A]
2026/09/24 23:07:09.788, 100, 1695, 3504, 77, 3705, [N/A]
2026/09/24 23:07:10.789, 100, 1695, 3504, 76, 3705, [N/A]
2026/09/24 23:07:11.790, 100, 1695, 3504, 77, 3705, [N/A]
2026/09/24 23:07:12.790, 100, 1695, 3504, 76, 3705, [N/A]
2026/09/24 23:07:13.791, 100, 1695, 3504, 77, 3705, [N/A]
2026/09/24 23:07:14.792, 100, 1695, 3504, 76, 3705, [N/A]
2026/09/24 23:07:15.793, 100, 1695, 3504, 76, 3705, [N/A]
2026/09/24 23:07:16.793, 100, 1695, 3504, 77, 3705, [N/A]
2026/09/24 23:07:17.794, 100, 1695, 3504, 77, 3705, [N/A]
2026/09/24 23:07:18.795, 100, 1695, 3504, 77, 3705, [N/A]
2026/09/24 23:07:19.795, 100, 1695, 3504, 77, 3715, [N/A]
2026/09/24 23:07:20.796, 100, 1695, 3504, 77, 3715, [N/A]
2026/09/24 23:07:21.797, 100, 1695, 3504, 77, 3710, [N/A]
2026/09/24 23:07:22.797, 100, 1695, 3504, 77, 3710, [N/A]
2026/09/24 23:07:23.798, 100, 1695, 3504, 77, 3710, [N/A]
2026/09/24 23:07:24.798, 100, 1695, 3504, 77, 3703, [N/A]
2026/09/24 23:07:25.799, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 23:07:26.800, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 23:07:27.801, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 23:07:28.802, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 23:07:29.804, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 23:07:30.805, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 23:07:31.806, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 23:07:32.807, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 23:07:33.807, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 23:07:34.808, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 23:07:35.808, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 23:07:36.809, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 23:07:37.809, 100, 1695, 3504, 77, 3712, [N/A]
2026/09/24 23:07:38.810, 100, 1695, 3504, 77, 3712, [N/A]
2026/09/24 23:07:39.810, 100, 1695, 3504, 77, 3708, [N/A]
2026/09/24 23:07:40.811, 100, 1695, 3504, 77, 3708, [N/A]
2026/09/24 23:07:41.811, 100, 1695, 3504, 77, 3708, [N/A]
2026/09/24 23:07:42.812, 100, 1695, 3504, 77, 3707, [N/A]
2026/09/24 23:07:43.813, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 23:07:44.814, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 23:07:45.815, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 23:07:46.816, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 23:07:47.817, 0, 1695, 3504, 72, 3702, [N/A]
2026/09/24 23:07:48.817, 0, 1695, 3504, 71, 3702, [N/A]
2026/09/24 23:07:49.818, 0, 1695, 3504, 71, 3736, [N/A]
2026/09/24 23:07:50.819, 0, 1695, 3504, 71, 3734, [N/A]
