elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
32.599869,3328000000,1258000000,168000000,63000,99,7914172416,51,4360228
33.102115,3341000000,1258000000,170000000,63000,99,7914172416,50,4299703
33.603897,3330000000,1258000000,170000000,63000,100,7914172416,46,4349684
34.105609,3334000000,1258000000,170000000,63000,100,7914172416,44,4349153
34.606906,3332000000,1258000000,169000000,63000,99,7942828032,50,4316244
35.109015,3318000000,1258000000,169000000,63000,100,7942828032,44,4299107
35.611109,3311000000,1258000000,169000000,63000,100,7932735488,41,4359450
36.113273,3313000000,1258000000,169000000,63000,100,7932735488,39,4399038
36.614410,3311000000,1258000000,169000000,63000,100,7932735488,43,4315587
37.116116,3312000000,1258000000,170000000,64000,99,7932735488,37,4105954
37.618148,3310000000,1258000000,169000000,64000,100,7932735488,37,4349434
38.120826,3326000000,1258000000,170000000,64000,100,7932735488,35,4322626
38.621867,3311000000,1258000000,169000000,64000,100,7932735488,35,4348807
39.124116,3315000000,1258000000,170000000,64000,100,7932735488,40,4369984
39.625067,3308000000,1258000000,169000000,64000,100,7891677184,39,4349109
40.126283,3322000000,1258000000,170000000,64000,100,7889317888,43,4324238
40.628339,3312000000,1258000000,168000000,64000,100,7889207296,36,3799170
41.130503,3315000000,1258000000,169000000,64000,99,7889207296,41,4332748
41.632452,3323000000,1258000000,169000000,64000,100,7889207296,41,4335473
42.134819,3314000000,1258000000,168000000,64000,100,7889207296,44,4324276
42.636275,3315000000,1258000000,168000000,64000,100,7889207296,40,4349215
43.137220,3331000000,1258000000,170000000,64000,100,7889207296,41,4372459
43.638434,3331000000,1258000000,170000000,64000,100,7889207296,47,4313455
44.140518,3335000000,1258000000,169000000,64000,100,7889207296,48,4355983
44.643059,3341000000,1258000000,169000000,64000,100,7889207296,50,4324719
45.144900,3333000000,1258000000,165000000,64000,98,7889207296,49,4284361
45.646706,3333000000,1258000000,169000000,64000,99,7889207296,54,4274375
46.148724,3337000000,1258000000,169000000,64000,99,7889207296,52,4369290
46.650682,3348000000,1258000000,168000000,64000,99,7889207296,53,4318013
47.152663,3332000000,1258000000,167000000,64000,99,7889207296,51,4274357
47.654815,3343000000,1258000000,168000000,64000,100,7889207296,55,4292225
48.157096,3337000000,1258000000,166000000,64000,99,7889207296,53,4071952
48.658800,3350000000,1258000000,168000000,64000,100,7889207296,52,4299248
49.160856,3341000000,1258000000,161000000,64000,98,7889207296,56,4299326
49.662866,3344000000,1258000000,168000000,64000,99,7889207296,53,4298964
50.165014,3325000000,1258000000,166000000,64000,100,7889207296,55,4305627
50.666652,3344000000,1258000000,168000000,64000,100,7906648064,54,4314172
51.168007,3338000000,1258000000,165000000,64000,99,7906648064,58,4274250
51.671858,3335000000,1258000000,165000000,64000,99,7896555520,59,4299332
52.173987,3340000000,1258000000,169000000,64000,99,7896555520,57,4309007
52.677080,3335000000,1258000000,169000000,65000,100,7896555520,60,4003526
53.178672,3335000000,1258000000,169000000,65000,99,7896555520,56,4299588
53.680438,3322000000,1258000000,170000000,65000,100,7896555520,57,4274315
54.181626,3335000000,1258000000,166000000,65000,98,7896555520,56,4324184
54.685126,3315000000,1258000000,163000000,65000,97,7896555520,55,4310331
55.187238,3326000000,1258000000,168000000,65000,99,7896555520,56,4275473
55.689088,3326000000,1258000000,166000000,65000,99,7896555520,56,4299115
56.190945,3322000000,1258000000,158000000,65000,97,7896555520,59,4323046
56.693900,2527000000,1258000000,106000000,65000,69,7896555520,53,4343653
57.195105,3253000000,1258000000,129000000,64000,92,7932485632,57,4254715
57.696139,3243000000,1258000000,146000000,64000,96,7932485632,33,4379673
58.198248,3324000000,1258000000,158000000,64000,99,7936675840,34,4334132
58.700271,2941000000,1258000000,119000000,64000,88,7918850048,29,4323658
59.202244,3311000000,1258000000,163000000,64000,100,7826575360,32,4048331
59.703809,3329000000,1258000000,168000000,64000,100,7826575360,30,4373769
60.205268,3325000000,1258000000,167000000,64000,99,7826575360,27,4347797
60.706459,3265000000,1258000000,158000000,64000,94,7794135040,29,4368524
61.209371,3291000000,1258000000,152000000,64000,98,7810916352,36,4256032
61.711495,3319000000,1258000000,158000000,64000,100,7811006464,36,4299652
62.213455,3344000000,1258000000,163000000,64000,98,7811026944,30,4382980
62.715387,3166000000,1258000000,125000000,64000,82,7811035136,30,4349738
63.216108,3034000000,1258000000,147000000,64000,92,7811031040,27,4324720
63.718431,2537000000,1258000000,111000000,64000,76,7811031040,24,4424155
64.220237,3273000000,1258000000,161000000,64000,99,7811043328,34,4153102
64.721569,3306000000,1258000000,167000000,64000,99,7844601856,33,4332800
65.224256,3331000000,1258000000,149000000,64000,99,7878168576,30,4372937
65.725722,3282000000,1258000000,168000000,64000,99,7878180864,28,4399692
66.228204,3231000000,1258000000,170000000,64000,100,7878180864,29,4356685
66.729624,3239000000,1258000000,170000000,64000,100,7878180864,23,4230425
67.231644,3245000000,1258000000,169000000,65000,99,7878180864,23,4141275
67.733586,3261000000,1258000000,170000000,65000,99,7878180864,21,4327497
68.235742,3237000000,1258000000,166000000,65000,100,7886569472,20,4399480
68.737616,3247000000,1258000000,169000000,65000,100,7878180864,22,4361558
69.238313,3241000000,1258000000,169000000,65000,100,7878180864,25,4420860
69.739812,3241000000,1258000000,169000000,65000,100,7878180864,29,3485508
70.241707,3251000000,1258000000,169000000,65000,99,7878180864,32,3634662
70.742944,3240000000,1258000000,169000000,65000,100,7878180864,25,4425620
71.245958,3254000000,1258000000,169000000,65000,100,7878180864,31,4277521
71.747993,3261000000,1258000000,169000000,65000,100,7878180864,27,4169707
72.249993,3265000000,1258000000,170000000,65000,100,7878180864,23,4434192
72.751860,3261000000,1258000000,170000000,65000,100,7878180864,26,4344820
73.253960,3267000000,1258000000,169000000,65000,100,7878180864,26,4430915
73.755667,3276000000,1258000000,169000000,65000,100,7878180864,25,3657034
74.257080,3285000000,1258000000,171000000,65000,100,7878180864,26,4363216
74.758250,3299000000,1258000000,170000000,65000,100,7878180864,24,3569272
75.260145,3293000000,1258000000,169000000,65000,100,7878180864,36,3768286
75.763399,3299000000,1258000000,170000000,65000,100,7878180864,33,4322888
76.264408,3303000000,1258000000,170000000,65000,100,7886569472,36,4328364
76.765834,3307000000,1258000000,170000000,65000,100,7878180864,32,4324539
77.267265,3304000000,1258000000,170000000,65000,100,7878180864,32,4349721
77.769224,3299000000,1258000000,169000000,65000,100,7864549376,34,4325574
78.270774,3288000000,1258000000,170000000,65000,100,7864549376,33,4376965
78.771787,3286000000,1258000000,169000000,65000,100,7864549376,33,4399059
79.273223,3293000000,1258000000,169000000,65000,100,7864549376,26,3975109
79.774363,3287000000,1258000000,170000000,65000,100,7864549376,27,4288611
80.275935,3287000000,1258000000,170000000,65000,100,7864549376,26,4424371
80.777248,3285000000,1258000000,170000000,65000,100,7864549376,28,3708084
81.278789,3273000000,1258000000,169000000,65000,100,7864549376,28,3539136
81.780388,3273000000,1258000000,168000000,65000,99,7864549376,26,4393144
82.282480,3275000000,1258000000,169000000,65000,100,7864549376,25,4022386
82.784424,3278000000,1258000000,170000000,65000,100,7864549376,26,3877260
83.285599,3271000000,1258000000,169000000,65000,100,7864549376,28,3869763
83.787566,3272000000,1258000000,168000000,65000,100,7864549376,27,4157932
84.289334,3292000000,1258000000,171000000,65000,99,7864549376,29,4379496
84.790328,3283000000,1258000000,168000000,65000,100,7864549376,24,4394523
85.291821,3290000000,1258000000,170000000,66000,100,7864549376,27,4413476
85.794460,3284000000,1258000000,169000000,66000,100,7864549376,26,3835141
86.295482,3282000000,1258000000,169000000,66000,100,7864549376,28,4374425
86.796661,3263000000,1258000000,169000000,66000,100,7864549376,26,3592658
87.297508,3274000000,1258000000,170000000,66000,100,7864549376,28,4324254
87.798313,3284000000,1258000000,165000000,66000,100,7864549376,28,4397323
88.299811,3269000000,1258000000,170000000,66000,100,7864549376,25,4398778
88.801480,3271000000,1258000000,170000000,66000,100,7864549376,28,4018018
89.302482,3276000000,1258000000,170000000,66000,100,7864549376,27,3968389
89.803600,3292000000,1258000000,174000000,66000,100,7864549376,28,4375049
90.304569,3260000000,1258000000,169000000,66000,100,7864549376,24,4308505
90.805471,3271000000,1258000000,170000000,66000,100,7864549376,27,4374650
91.306513,3268000000,1258000000,169000000,66000,100,7864549376,27,4148777
91.807428,3285000000,1258000000,171000000,66000,100,7864549376,26,4339311
92.308434,3290000000,1258000000,169000000,65000,100,7872937984,30,4357890
92.809992,3286000000,1258000000,173000000,66000,100,7864549376,23,4391374
93.311096,3278000000,1258000000,166000000,66000,100,7864549376,25,4149940
93.813451,3274000000,1258000000,170000000,66000,100,7864549376,25,4424210
94.315099,3277000000,1258000000,165000000,66000,100,7864549376,30,3698606
94.816989,3273000000,1258000000,169000000,66000,97,7864549376,27,4286277
95.318218,3290000000,1258000000,177000000,66000,100,7864549376,27,3966361
95.820017,3257000000,1258000000,173000000,66000,100,7864549376,24,4391652
96.321234,3271000000,1258000000,172000000,66000,100,7864549376,26,4374659
96.823262,3254000000,1258000000,170000000,66000,100,7864549376,28,4346816
97.324248,3252000000,1258000000,168000000,66000,100,7864549376,21,4423635
97.824953,3261000000,1258000000,171000000,66000,100,7864549376,27,4438584
98.326082,3241000000,1258000000,164000000,66000,98,7864549376,26,4349425
98.827077,3259000000,1258000000,170000000,66000,100,7864549376,25,4399666
99.328544,3235000000,1258000000,169000000,66000,100,7864549376,27,4397701
99.829085,3259000000,1258000000,169000000,66000,100,7864549376,29,4342875
100.330477,3231000000,1258000000,170000000,66000,100,7864549376,25,4425912
100.831433,3267000000,1258000000,169000000,66000,100,7864549376,28,4131161
101.333094,3245000000,1258000000,187000000,66000,100,7864549376,29,4323181
101.834019,3257000000,1258000000,168000000,66000,100,7864549376,25,3529746
102.334931,3260000000,1258000000,168000000,66000,99,7864549376,27,4418219
102.835408,3255000000,1258000000,168000000,66000,100,7864549376,27,4360488
103.336352,3274000000,1258000000,184000000,66000,100,7864549376,27,4448504
103.837478,3258000000,1258000000,171000000,66000,100,7864549376,25,3902769
104.338197,3294000000,1258000000,169000000,66000,100,7864549376,29,4372393
104.839395,3264000000,1258000000,168000000,66000,100,7872937984,24,4359822
105.340471,3245000000,1258000000,181000000,66000,100,7864549376,30,4387192
105.841676,3126000000,1258000000,119000000,66000,79,7869784064,25,4409932
106.342932,206000000,1258000000,30000000,65000,4,7869784064,42,4298692
106.844736,3198000000,1258000000,136000000,65000,98,7869812736,50,4324273
107.345755,3323000000,1258000000,152000000,65000,100,7869812736,49,4329115
107.846507,3296000000,1258000000,141000000,65000,97,7857258496,55,3735479
108.347702,3337000000,1258000000,175000000,65000,100,7840481280,49,4302987
108.849017,3337000000,1258000000,167000000,65000,100,7823704064,58,4334022
109.351121,3334000000,1258000000,168000000,65000,100,7823712256,54,4312311
109.852994,3334000000,1258000000,164000000,65000,96,7759339520,56,4299562
110.354013,3314000000,1258000000,170000000,65000,100,7742562304,37,4367165
110.857040,3301000000,1258000000,168000000,65000,99,7732469760,29,4374328
111.359194,3300000000,1258000000,171000000,65000,100,7732469760,37,4309514
111.860973,3308000000,1258000000,169000000,65000,99,7740858368,32,4349245
112.362054,3300000000,1258000000,173000000,66000,100,7732469760,32,3970809
112.862964,3305000000,1258000000,169000000,65000,100,7732469760,30,4374653
113.363959,3303000000,1258000000,172000000,66000,100,7732469760,32,4323262
113.865116,3295000000,1258000000,170000000,66000,100,7732469760,28,4372988
114.365695,3317000000,1258000000,175000000,66000,100,7732469760,32,3937053
114.867264,3281000000,1258000000,169000000,66000,100,7732469760,29,4316588
115.369345,3299000000,1258000000,172000000,66000,100,7732469760,31,3993033
115.871247,3290000000,1258000000,169000000,66000,98,7732469760,31,4399621
116.372251,3276000000,1258000000,168000000,66000,100,7732469760,32,4311488
116.872989,3268000000,1258000000,170000000,66000,100,7732469760,31,4371920
117.375169,3263000000,1258000000,169000000,66000,100,7732469760,27,4136169
117.876409,3266000000,1258000000,169000000,66000,99,7732469760,33,4323281
118.378444,3256000000,1258000000,168000000,66000,100,7732469760,31,4391925
118.880521,3260000000,1258000000,169000000,66000,99,7732469760,32,4368015
119.382707,3264000000,1258000000,168000000,66000,98,7732469760,33,4338477
119.884473,3259000000,1258000000,172000000,66000,100,7732469760,30,3943332
120.385613,3243000000,1258000000,170000000,66000,100,7732469760,32,4388159
120.887632,3248000000,1258000000,168000000,66000,99,7732469760,33,4324359
121.390630,3245000000,1258000000,167000000,66000,100,7732469760,35,4002939
121.892685,3262000000,1258000000,166000000,66000,97,7732469760,31,4365730
122.394655,3262000000,1258000000,166000000,66000,96,7732469760,32,4045756
122.896216,3250000000,1258000000,169000000,66000,99,7732469760,31,4145683
123.397531,3251000000,1258000000,170000000,66000,100,7732469760,31,4020038
123.898808,3258000000,1258000000,170000000,66000,100,7732469760,32,3942281
124.400516,3257000000,1258000000,169000000,66000,100,7732469760,32,4274649
124.901190,3251000000,1258000000,170000000,66000,100,7732469760,34,4393352
125.402520,3266000000,1258000000,173000000,66000,100,7732469760,30,4374705
125.904814,3251000000,1258000000,169000000,66000,99,7732469760,36,4319082
126.406887,3256000000,1258000000,171000000,66000,100,7732469760,36,4401883
126.908819,3254000000,1258000000,169000000,66000,99,7732469760,35,4371900
127.410019,3263000000,1258000000,169000000,66000,98,7732469760,34,4302615
127.911957,3255000000,1258000000,170000000,66000,100,7732469760,38,4349186
128.414002,3242000000,1258000000,168000000,66000,99,7732469760,33,4393123
128.915982,3258000000,1258000000,171000000,66000,99,7732469760,37,4329271
129.417188,3263000000,1258000000,169000000,66000,98,7732469760,41,3855035
129.920138,3260000000,1258000000,169000000,66000,99,7732469760,37,4372883
130.422054,3254000000,1258000000,168000000,66000,99,7732469760,37,4373779
130.922617,3272000000,1258000000,171000000,66000,99,7732469760,40,4301943
131.424224,3255000000,1258000000,168000000,66000,99,7732469760,43,4347200
131.926366,3262000000,1258000000,169000000,66000,99,7765991424,41,4349624
132.429222,3281000000,1258000000,172000000,66000,100,7765991424,42,3853414
132.930618,3277000000,1258000000,170000000,66000,99,7765991424,42,4096033
133.432188,3261000000,1258000000,168000000,66000,100,7765991424,43,3896064
133.933457,3269000000,1258000000,169000000,66000,100,7765991424,47,4212755
134.435495,3276000000,1258000000,171000000,66000,100,7765991424,55,4276517
134.937463,3283000000,1258000000,170000000,66000,100,7765991424,48,4328033
135.439442,3269000000,1258000000,170000000,66000,100,7765991424,46,4344549
135.941393,3272000000,1258000000,169000000,66000,99,7765991424,49,4341865
136.443504,3264000000,1258000000,170000000,66000,100,7765991424,48,4323814
136.945464,3252000000,1258000000,169000000,66000,100,7765991424,47,3983919
137.447524,3277000000,1258000000,170000000,66000,99,7765991424,46,3694614
137.949374,3271000000,1258000000,168000000,66000,98,7765991424,48,4299218
138.450473,3259000000,1258000000,169000000,66000,100,7765991424,48,3895250
138.952435,3265000000,1258000000,170000000,66000,100,7765991424,44,4338061
139.453593,3275000000,1258000000,171000000,66000,100,7765991424,52,4328415
139.955760,3266000000,1258000000,169000000,66000,100,7752359936,49,4290530
140.457667,3271000000,1258000000,169000000,66000,100,7752359936,49,4330826
140.959261,3285000000,1258000000,170000000,66000,100,7760748544,44,4348118
141.460475,3307000000,1258000000,172000000,66000,99,7752359936,51,3846007
141.961871,3295000000,1258000000,167000000,66000,99,7752359936,49,4337890
142.463219,3309000000,1258000000,170000000,66000,100,7752359936,48,4324419
142.964244,3320000000,1258000000,170000000,66000,99,7752359936,48,3925677
143.465382,3316000000,1258000000,168000000,66000,99,7752359936,50,4282655
143.967071,3311000000,1258000000,168000000,66000,99,7776092160,54,4315805
144.468822,3327000000,1258000000,169000000,66000,98,7776092160,49,4356297
144.970638,3289000000,1258000000,163000000,66000,100,7774388224,48,4324331
145.472090,3348000000,1258000000,169000000,66000,100,7765999616,50,4299722
145.973930,3355000000,1258000000,166000000,66000,99,7765999616,51,4321734
146.476269,3351000000,1258000000,167000000,66000,99,7765999616,54,4030367
146.978084,3348000000,1258000000,168000000,66000,100,7772291072,51,4279627
147.480241,3350000000,1258000000,168000000,66000,99,7763902464,53,4359550
147.982050,3358000000,1258000000,168000000,66000,99,7763902464,52,3819380
148.484260,3355000000,1258000000,168000000,66000,100,7763902464,54,4299107
148.985371,3345000000,1258000000,169000000,66000,100,7763902464,51,4274371
149.487152,3329000000,1258000000,166000000,66000,99,7763902464,58,4299397
149.989699,3346000000,1258000000,168000000,66000,99,7763902464,56,3874302
150.490845,3338000000,1258000000,168000000,66000,99,7763902464,54,4314748
150.991865,3352000000,1258000000,172000000,66000,100,7763902464,57,4274697
151.493088,3342000000,1258000000,169000000,66000,100,7763902464,56,4238027
151.994580,3334000000,1258000000,165000000,66000,99,7763902464,57,4243096
152.496546,3336000000,1258000000,168000000,66000,100,7763902464,56,4297872
152.998251,3345000000,1258000000,170000000,66000,100,7763902464,57,4003204
153.500282,3343000000,1258000000,170000000,66000,99,7763902464,57,4301500
154.001425,3332000000,1258000000,167000000,66000,99,7763902464,57,4293226
154.503661,3345000000,1258000000,169000000,66000,100,7763902464,58,4313337
155.005677,3334000000,1258000000,171000000,66000,100,7763902464,59,4274606
155.507465,3329000000,1258000000,169000000,66000,99,7763902464,56,4040185
156.009747,3331000000,1258000000,169000000,66000,100,7763902464,54,4317367
156.511530,3344000000,1258000000,170000000,66000,100,7763902464,59,4299279
157.013463,3343000000,1258000000,168000000,66000,100,7763902464,59,4274560
157.514594,3342000000,1258000000,163000000,66000,98,7763902464,59,4266314
158.017729,3352000000,1258000000,169000000,66000,99,7763902464,58,4299395
158.519308,3349000000,1258000000,169000000,66000,100,7763902464,57,4299641
159.020465,3346000000,1258000000,168000000,66000,99,7763902464,63,4274697
159.523173,3373000000,1258000000,163000000,66000,95,7763902464,57,4298898
160.024728,3343000000,1258000000,169000000,66000,100,7763902464,62,4299681
160.526839,3338000000,1258000000,169000000,66000,100,7763902464,56,4317623
161.028968,3353000000,1258000000,168000000,66000,98,7763902464,60,4249697
161.530766,3340000000,1258000000,169000000,66000,99,7763902464,55,4299547
162.033201,3334000000,1258000000,169000000,66000,100,7772291072,57,4299620
162.534865,3338000000,1258000000,168000000,66000,100,7763902464,61,4299689
163.037745,3346000000,1258000000,169000000,66000,100,7763902464,61,4253938
163.538511,3340000000,1258000000,169000000,66000,100,7763902464,58,4291036
164.040279,3348000000,1258000000,170000000,66000,100,7763902464,58,4294459
164.541972,3346000000,1258000000,170000000,66000,100,7763902464,61,4299618
165.043986,3351000000,1258000000,169000000,66000,100,7763902464,60,4262217
165.546055,3344000000,1258000000,169000000,66000,100,7763902464,56,4299717
166.047701,3342000000,1258000000,170000000,66000,100,7763902464,59,4299674
166.548937,3344000000,1258000000,169000000,66000,100,7763902464,62,4277458
167.050328,3329000000,1258000000,166000000,66000,98,7763902464,63,4298204
167.552250,3337000000,1258000000,170000000,66000,100,7763902464,58,4298560
168.054144,3330000000,1258000000,169000000,66000,99,7763902464,58,4279057
168.556373,3327000000,1258000000,169000000,66000,99,7772291072,58,4298867
169.058301,3327000000,1258000000,158000000,66000,97,7763902464,60,4224093
169.560344,3318000000,1258000000,169000000,66000,100,7763902464,57,4298785
170.062605,3320000000,1258000000,170000000,66000,99,7750270976,60,3967919
170.564311,3318000000,1258000000,170000000,66000,99,7750270976,59,4294927
171.066598,3310000000,1258000000,168000000,66000,98,7750270976,56,4274656
171.568491,3312000000,1258000000,163000000,66000,98,7750270976,64,4249300
172.071507,3305000000,1258000000,169000000,66000,100,7750270976,58,4285806
172.573482,3319000000,1258000000,168000000,66000,98,7750270976,58,4254823
173.075696,3319000000,1258000000,170000000,66000,99,7750270976,55,4274656
173.578463,3329000000,1258000000,168000000,66000,100,7750270976,55,4275974
174.080178,3330000000,1258000000,168000000,66000,100,7750270976,59,4275314
174.581355,3349000000,1258000000,170000000,66000,100,7750270976,52,4314519
175.082578,3343000000,1258000000,168000000,66000,100,7750270976,56,4267005
175.584568,3345000000,1258000000,168000000,66000,99,7750270976,53,3551910
176.085990,3339000000,1258000000,167000000,66000,99,7750270976,54,4285046
176.587361,3343000000,1258000000,167000000,66000,99,7750270976,55,4004683
177.088616,3342000000,1258000000,169000000,66000,100,7750270976,56,4249676
177.590716,3346000000,1258000000,167000000,66000,100,7750270976,54,4299546
178.092372,3347000000,1258000000,168000000,66000,100,7750270976,51,3996135
178.593607,3339000000,1258000000,169000000,66000,100,7750270976,53,4311483
179.095212,3341000000,1258000000,168000000,66000,100,7750270976,56,4251718
179.596775,3340000000,1258000000,169000000,66000,100,7750270976,55,4284986
180.098699,3346000000,1258000000,170000000,66000,100,7750270976,52,4285561
180.599442,3342000000,1258000000,170000000,66000,100,7750270976,49,4306765
181.100642,3341000000,1258000000,168000000,66000,99,7750270976,53,4261378
181.603017,3345000000,1258000000,169000000,66000,99,7750270976,52,4233667
182.104732,3347000000,1258000000,171000000,66000,100,7750270976,52,4324476
182.605798,3333000000,1258000000,167000000,66000,100,7750270976,48,3830457
183.106850,3334000000,1258000000,167000000,66000,100,7750270976,55,4256598
183.608077,3344000000,1258000000,168000000,66000,100,7750270976,49,4348859
184.110042,3351000000,1258000000,170000000,66000,100,7750270976,50,4286561
184.611966,3331000000,1258000000,169000000,66000,100,7750270976,45,4298896
185.114808,3310000000,1258000000,166000000,66000,98,7750270976,52,4274720
185.616075,3291000000,1258000000,170000000,66000,100,7750270976,52,4299266
186.120008,3295000000,1258000000,169000000,66000,99,7750270976,51,4324013
186.621046,3293000000,1258000000,170000000,66000,100,7758659584,55,4274669
187.122225,3290000000,1258000000,169000000,66000,99,7750270976,53,4137607
187.624075,3317000000,1258000000,171000000,66000,99,7750270976,53,4293191
188.126296,3290000000,1258000000,170000000,66000,100,7750270976,48,4323937
188.628098,3304000000,1258000000,169000000,66000,99,7758659584,52,4274620
189.129207,3300000000,1258000000,169000000,66000,99,7750270976,52,4285812
189.630194,3344000000,1258000000,173000000,66000,100,7750270976,48,4314168
190.131293,3314000000,1258000000,169000000,66000,99,7750270976,48,4324613
190.633251,3300000000,1258000000,168000000,66000,99,7750270976,47,4289096
191.134743,3298000000,1258000000,169000000,66000,100,7750270976,50,3537383
191.637246,3309000000,1258000000,170000000,66000,99,7750270976,46,4341749
192.138437,10000000,1258000000,23000000,65000,1,7750270976,25,4342505
192.640254,0,1258000000,22000000,63000,0,7773995008,11,4462725
193.142395,57000000,1258000000,24000000,62000,4,7773995008,11,4462889
193.643435,701000000,1258000000,27000000,61000,11,7629684736,10,3583681
194.145428,11000000,1258000000,23000000,61000,2,7664283648,12,4406422
194.647283,5000000,1258000000,22000000,60000,1,7664283648,10,3575431
195.148457,6000000,1258000000,22000000,60000,1,7664283648,10,4404990
