Frame, Time (ms), Delta (ms) , Memory (mb)
  430,4900.429,10.428,5574
  431,4910.819,10.390,5574
  432,4922.031,11.212,5574
  433,4933.451,11.420,5574
  434,4943.962,10.511,5574
  435,4955.307,11.345,5574
  436,4966.916,11.609,5574
  437,4977.328,10.412,5574
  438,4988.638,11.310,5574
  439,4999.150,10.512,5574
  440,5010.451,11.301,5574
  441,5021.172,10.721,5574
  442,5031.508,10.336,5574
  443,5043.329,11.821,5574
  444,5054.094,10.765,5574
  445,5065.907,11.813,5574
  446,5076.894,10.987,5574
  447,5087.401,10.507,5574
  448,5098.025,10.624,5574
  449,5108.423,10.398,5574
  450,5119.226,10.803,5574
  451,5130.136,10.910,5574
  452,5140.820,10.684,5574
  453,5152.108,11.288,5574
  454,5163.086,10.978,5574
  455,5174.042,10.956,5574
  456,5184.832,10.790,5574
  457,5195.779,10.947,5574
  458,5206.123,10.344,5574
  459,5217.831,11.708,5574
  460,5228.658,10.827,5574
  461,5240.268,11.610,5574
  462,5249.866, 9.598,5574
  463,5260.907,11.041,5574
  464,5271.340,10.433,5574
  465,5281.697,10.357,5574
  466,5292.747,11.050,5574
  467,5304.248,11.501,5574
  468,5315.039,10.791,5574
  469,5326.321,11.282,5574
  470,5338.548,12.227,5574
  471,5348.850,10.302,5574
  472,5359.290,10.440,5574
  473,5370.350,11.060,5574
  474,5381.197,10.847,5574
  475,5391.529,10.332,5574
  476,5402.264,10.735,5574
  477,5413.677,11.413,5574
  478,5424.084,10.407,5574
  479,5434.760,10.676,5574
  480,5445.297,10.537,5574
  481,5456.097,10.800,5574
  482,5467.500,11.403,5574
  483,5477.886,10.386,5574
  484,5488.833,10.947,5574
  485,5499.477,10.644,5574
  486,5510.637,11.160,5574
  487,5522.253,11.616,5574
  488,5532.408,10.155,5574
  489,5544.658,12.250,5574
  490,5554.340, 9.682,5574
  491,5566.634,12.294,5574
  492,5576.315, 9.681,5574
  493,5587.901,11.586,5574
  494,5597.792, 9.890,5574
  495,5608.669,10.878,5574
  496,5620.190,11.521,5574
  497,5630.594,10.404,5574
  498,5641.094,10.500,5574
  499,5652.137,11.043,5574
  500,5662.891,10.754,5574
  501,5674.877,11.986,5574
  502,5684.735, 9.858,5574
  503,5696.280,11.545,5574
  504,5706.136, 9.856,5574
  505,5717.389,11.253,5574
  506,5727.265, 9.876,5574
  507,5738.130,10.865,5574
  508,5748.726,10.596,5574
  509,5759.455,10.729,5574
  510,5770.128,10.673,5574
  511,5781.781,11.653,5574
  512,5791.956,10.175,5574
  513,5802.846,10.890,5574
  514,5813.460,10.614,5574
  515,5824.479,11.018,5574
  516,5834.394, 9.916,5574
  517,5845.169,10.775,5574
  518,5856.147,10.978,5574
  519,5866.308,10.161,5574
  520,5876.689,10.381,5574
  521,5888.030,11.341,5574
  522,5898.655,10.625,5574
  523,5908.869,10.214,5574
  524,5920.255,11.386,5574
  525,5930.266,10.011,5574
  526,5940.625,10.359,5574
  527,5951.433,10.808,5574
  528,5961.803,10.370,5574
  529,5972.663,10.860,5574
  530,5982.821,10.158,5574
  531,5993.453,10.632,5574
  532,6005.178,11.725,5574
  533,6015.769,10.591,5574
  534,6026.013,10.244,5574
  535,6037.440,11.427,5574
  536,6047.339, 9.899,5574
  537,6058.789,11.450,5574
  538,6069.464,10.675,5574
  539,6080.028,10.564,5574
  540,6090.483,10.455,5574
  541,6101.780,11.297,5574
  542,6112.313,10.533,5574
  543,6123.163,10.850,5574
  544,6132.792, 9.628,5574
  545,6143.575,10.784,5574
  546,6154.378,10.803,5574
  547,6165.056,10.678,5574
  548,6175.750,10.693,5574
  549,6186.866,11.117,5574
  550,6198.423,11.557,5574
  551,6208.318, 9.895,5574
  552,6219.838,11.520,5574
  553,6230.579,10.741,5574
  554,6241.609,11.030,5574
  555,6252.271,10.662,5574
  556,6263.049,10.778,5574
  557,6274.255,11.206,5574
  558,6284.775,10.520,5574
  559,6295.434,10.659,5574
  560,6306.782,11.348,5574
  561,6317.126,10.344,5574
  562,6328.300,11.174,5574
  563,6339.031,10.731,5574
  564,6349.516,10.485,5574
  565,6359.992,10.476,5574
  566,6370.613,10.621,5574
  567,6381.906,11.293,5574
  568,6392.042,10.136,5574
  569,6402.264,10.222,5574
  570,6413.348,11.084,5574
  571,6423.700,10.352,5574
  572,6434.278,10.578,5574
  573,6445.163,10.885,5574
  574,6455.114, 9.951,5574
  575,6466.445,11.331,5574
  576,6476.215, 9.770,5574
  577,6486.699,10.484,5574
  578,6497.556,10.857,5574
  579,6508.447,10.891,5574
  580,6519.778,11.331,5574
  581,6530.086,10.308,5574
  582,6539.798, 9.712,5574
  583,6550.450,10.652,5574
  584,6560.954,10.504,5574
  585,6571.377,10.423,5574
  586,6581.800,10.423,5574
  587,6593.276,11.476,5574
  588,6602.561, 9.284,5574
  589,6613.250,10.689,5574
  590,6624.473,11.224,5574
  591,6634.141, 9.668,5574
  592,6644.198,10.057,5574
  593,6654.730,10.532,5574
  594,6665.478,10.747,5574
  595,6675.722,10.245,5574
  596,6685.949,10.227,5574
  597,6697.074,11.125,5574
  598,6707.677,10.603,5574
  599,6717.752,10.075,5574
  600,6729.244,11.492,5574
  601,6739.355,10.111,5574
  602,6750.038,10.683,5574
  603,6761.000,10.962,5574
  604,6771.521,10.521,5574
  605,6782.234,10.713,5574
  606,6792.709,10.475,5574
  607,6803.478,10.768,5574
  608,6812.838, 9.361,5574
  609,6823.500,10.662,5574
  610,6835.013,11.513,5574
  611,6844.767, 9.754,5574
  612,6855.839,11.072,5574
  613,6865.691, 9.852,5574
  614,6876.481,10.790,5574
  615,6886.954,10.473,5574
  616,6897.650,10.696,5574
  617,6907.210, 9.560,5574
  618,6917.553,10.343,5574
  619,6928.725,11.172,5574
  620,6938.152, 9.427,5574
  621,6948.865,10.713,5574
  622,6959.346,10.481,5574
  623,6969.721,10.375,5574
  624,6980.374,10.652,5574
  625,6991.222,10.849,5574
  626,7000.859, 9.637,5574
  627,7011.802,10.943,5574
  628,7021.982,10.180,5574
  629,7032.265,10.283,5574
  630,7042.973,10.708,5574
  631,7053.751,10.778,5574
  632,7063.911,10.160,5574
  633,7074.236,10.325,5574
  634,7085.141,10.905,5574
  635,7096.373,11.231,5574
  636,7106.603,10.230,5574
  637,7117.727,11.124,5574
  638,7127.803,10.077,5574
  639,7139.317,11.514,5574
  640,7149.734,10.417,5574
  641,7159.450, 9.716,5574
  642,7169.862,10.412,5574
  643,7181.593,11.731,5574
  644,7191.597,10.004,5574
  645,7201.921,10.324,5574
  646,7213.131,11.210,5574
  647,7223.164,10.032,5574
  648,7234.405,11.242,5574
  649,7244.790,10.384,5574
  650,7255.921,11.132,5574
  651,7266.153,10.232,5574
  652,7276.337,10.184,5574
  653,7287.096,10.759,5574
  654,7298.391,11.295,5574
  655,7308.585,10.194,5574
  656,7318.815,10.230,5574
  657,7329.398,10.583,5574
  658,7340.000,10.602,5574
  659,7351.855,11.855,5574
  660,7361.688, 9.833,5574
  661,7371.439, 9.751,5574
  662,7383.429,11.990,5574
  663,7393.720,10.291,5574
  664,7404.044,10.324,5574
  665,7415.080,11.035,5574
  666,7425.757,10.678,5574
  667,7436.789,11.031,5574
  668,7447.155,10.367,5574
  669,7457.064, 9.909,5574
  670,7467.721,10.657,5574
  671,7478.108,10.387,5574
  672,7488.383,10.275,5574
  673,7499.607,11.224,5574
  674,7509.272, 9.665,5574
  675,7520.748,11.475,5574
  676,7531.149,10.402,5574
  677,7541.960,10.811,5574
  678,7552.283,10.323,5574
  679,7563.272,10.989,5574
  680,7573.732,10.460,5574
  681,7584.995,11.263,5574
  682,7594.327, 9.332,5574
  683,7605.106,10.779,5574
  684,7615.639,10.533,5574
  685,7626.178,10.539,5574
  686,7637.318,11.140,5574
  687,7647.462,10.144,5574
  688,7657.530,10.068,5574
  689,7668.750,11.219,5574
  690,7678.340, 9.591,5574
  691,7689.706,11.365,5574
  692,7699.764,10.059,5574
  693,7710.411,10.647,5574
  694,7720.431,10.020,5574
  695,7731.881,11.450,5574
  696,7741.977,10.095,5574
  697,7752.292,10.316,5574
  698,7762.605,10.313,5574
  699,7772.983,10.378,5574
  700,7783.563,10.580,5574
  701,7794.063,10.500,5574
  702,7804.299,10.236,5574
  703,7816.021,11.721,5574
  704,7825.417, 9.397,5574
  705,7836.275,10.858,5574
  706,7846.542,10.267,5574
  707,7856.765,10.223,5574
  708,7868.159,11.394,5574
  709,7877.888, 9.729,5574
  710,7889.436,11.547,5574
  711,7899.523,10.088,5574
  712,7910.008,10.485,5574
  713,7920.965,10.957,5574
  714,7931.126,10.161,5574
  715,7941.439,10.313,5574
  716,7952.200,10.761,5574
  717,7963.265,11.065,5574
  718,7972.723, 9.458,5574
  719,7984.015,11.292,5574
  720,7993.991, 9.976,5574
  721,8004.965,10.974,5574
  722,8014.596, 9.631,5574
  723,8025.039,10.442,5574
  724,8035.973,10.935,5574
  725,8046.174,10.201,5574
  726,8056.271,10.096,5574
  727,8066.075, 9.805,5574
  728,8077.154,11.079,5574
  729,8087.042, 9.887,5574
  730,8097.426,10.385,5574
  731,8109.083,11.656,5574
  732,8118.803, 9.721,5574
  733,8129.938,11.134,5574
  734,8140.912,10.974,5574
  735,8152.138,11.227,5574
  736,8162.306,10.168,5574
  737,8173.083,10.777,5574
  738,8183.398,10.315,5574
  739,8194.351,10.952,5574
  740,8204.723,10.372,5574
  741,8215.488,10.766,5574
  742,8225.522,10.034,5574
  743,8236.267,10.744,5574
  744,8246.050, 9.783,5574
  745,8256.854,10.804,5574
  746,8267.937,11.083,5574
  747,8278.004,10.068,5574
  748,8288.932,10.927,5574
  749,8298.802, 9.870,5574
  750,8309.305,10.503,5574
  751,8320.184,10.879,5574
  752,8330.703,10.520,5574
  753,8340.960,10.257,5574
  754,8350.949, 9.989,5574
  755,8361.568,10.619,5574
  756,8372.081,10.513,5574
  757,8382.066, 9.985,5574
  758,8392.749,10.683,5574
  759,8402.806,10.056,5574
  760,8412.750, 9.945,5574
  761,8423.089,10.338,5574
  762,8433.779,10.691,5574
  763,8444.670,10.891,5574
  764,8454.403, 9.733,5574
  765,8465.341,10.937,5574
  766,8476.054,10.713,5574
  767,8486.483,10.430,5574
  768,8496.051, 9.567,5574
  769,8506.769,10.718,5574
  770,8517.008,10.239,5574
  771,8528.173,11.165,5574
  772,8538.396,10.224,5574
  773,8548.961,10.565,5574
  774,8558.847, 9.885,5574
  775,8569.533,10.687,5574
  776,8579.146, 9.613,5574
  777,8590.119,10.973,5574
  778,8599.818, 9.699,5574
  779,8610.576,10.758,5574
  780,8621.002,10.426,5574
  781,8630.861, 9.859,5574
  782,8640.865,10.004,5574
  783,8651.198,10.333,5574
  784,8661.266,10.067,5574
  785,8672.977,11.711,5574
  786,8682.576, 9.600,5574
  787,8692.298, 9.721,5574
  788,8702.036, 9.739,5574
  789,8713.246,11.210,5574
  790,8723.951,10.705,5574
  791,8733.598, 9.646,5574
  792,8743.490, 9.893,5574
  793,8753.796,10.305,5574
  794,8763.976,10.180,5574
  795,8774.176,10.200,5574
  796,8784.773,10.598,5574
  797,8794.396, 9.622,5574
  798,8804.685,10.289,5574
  799,8814.515, 9.830,5574
  800,8824.452, 9.938,5574
  801,8835.059,10.606,5574
  802,8845.110,10.052,5574
  803,8855.248,10.138,5574
  804,8865.747,10.499,5574
  805,8876.050,10.302,5574
  806,8886.090,10.040,5574
  807,8896.546,10.456,5574
  808,8906.789,10.244,5574
  809,8917.310,10.520,5574
  810,8926.861, 9.552,5574
  811,8938.373,11.512,5574
  812,8947.966, 9.592,5574
  813,8958.207,10.242,5574
  814,8968.218,10.010,5574
  815,8978.512,10.294,5574
  816,8988.854,10.342,5574
  817,8998.634, 9.780,5574
  818,9008.908,10.275,5574
  819,9019.563,10.655,5574
  820,9030.515,10.951,5574
  821,9040.402, 9.888,5574
  822,9049.848, 9.445,5574
  823,9061.271,11.424,5574
  824,9071.002, 9.731,5574
  825,9081.200,10.198,5574
  826,9090.587, 9.386,5574
  827,9101.269,10.682,5574
  828,9111.063, 9.795,5574
  829,9121.718,10.654,5574
  830,9131.441, 9.724,5574
  831,9142.485,11.044,5574
  832,9152.236, 9.751,5574
  833,9163.218,10.981,5574
  834,9173.179, 9.961,5574
  835,9182.818, 9.640,5574
  836,9193.014,10.195,5574
  837,9203.857,10.844,5574
  838,9213.119, 9.262,5574
  839,9223.938,10.819,5574
  840,9234.037,10.099,5574
  841,9244.658,10.621,5574
  842,9254.851,10.192,5574
  843,9265.410,10.560,5574
  844,9275.894,10.483,5574
  845,9285.517, 9.623,5574
  846,9295.615,10.099,5574
  847,9306.033,10.418,5574
  848,9316.548,10.514,5574
  849,9327.007,10.459,5574
  850,9337.394,10.387,5574
  851,9347.986,10.593,5574
  852,9357.821, 9.835,5574
  853,9368.187,10.365,5574
  854,9377.761, 9.574,5574
  855,9388.184,10.423,5574
  856,9399.453,11.270,5574
  857,9409.331, 9.878,5574
  858,9419.788,10.457,5574
  859,9429.450, 9.662,5574
  860,9439.643,10.192,5574
  861,9450.684,11.041,5574
  862,9461.157,10.474,5574
  863,9470.772, 9.615,5574
  864,9480.461, 9.688,5574
  865,9490.648,10.188,5574
  866,9501.465,10.816,5574
  867,9511.901,10.437,5574
  868,9523.364,11.463,5574
  869,9533.163, 9.799,5574
  870,9543.893,10.729,5574
  871,9553.742, 9.850,5574
  872,9563.856,10.114,5574
  873,9574.572,10.716,5574
  874,9583.970, 9.397,5574
  875,9595.027,11.058,5574
  876,9604.636, 9.608,5574
  877,9616.053,11.417,5574
  878,9625.396, 9.343,5574
  879,9636.510,11.114,5574
  880,9646.054, 9.544,5574
  881,9656.920,10.866,5574
  882,9666.276, 9.357,5574
  883,9676.490,10.214,5574
  884,9686.915,10.425,5574
  885,9696.956,10.041,5574
  886,9708.020,11.063,5574
  887,9717.878, 9.858,5574
  888,9728.369,10.492,5574
  889,9738.150, 9.781,5574
  890,9749.850,11.699,5574
  891,9758.833, 8.984,5574
  892,9768.929,10.095,5574
  893,9780.786,11.858,5574
  894,9790.204, 9.418,5574
  895,9799.813, 9.608,5574
  896,9810.388,10.575,5574
  897,9820.327, 9.940,5574
  898,9831.877,11.549,5574
  899,9842.041,10.165,5574
  900,9851.118, 9.077,5574
  901,9861.715,10.596,5574
  902,9872.737,11.023,5574
  903,9883.357,10.620,5574
  904,9892.680, 9.322,5574
  905,9902.953,10.274,5574
  906,9913.502,10.548,5574
  907,9924.073,10.572,5574
  908,9934.035, 9.962,5574
  909,9943.750, 9.715,5574
  910,9954.127,10.376,5574
  911,9964.878,10.751,5574
  912,9974.702, 9.825,5574
  913,9985.145,10.442,5574
  914,9995.282,10.138,5574
  915,10006.264,10.981,5574
  916,10015.769, 9.505,5574
  917,10026.412,10.644,5574
  918,10036.836,10.423,5574
  919,10047.311,10.475,5574
  920,10057.387,10.076,5574
  921,10067.358, 9.972,5574
  922,10078.063,10.705,5574
  923,10088.427,10.363,5574
  924,10098.686,10.259,5574
  925,10108.975,10.289,5574
  926,10119.035,10.061,5574
  927,10129.965,10.929,5574
  928,10139.957, 9.993,5574
