Total frame count, Total profiling time (ms),
11176, 38132,

Steady FPS, Mostly stable FPS, Typical FPS,
105, 242, 297,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
53, 1, 0.000638506, 0.000143735,
54, 1, 0.000638506, 0.000152887,
55, 1, 0.000638506, 0.000161725,
56, 1, 0.000638506, 0.000170221,
57, 1, 0.000638506, 0.000178456,
58, 1, 0.000638506, 0.000186375,
59, 1, 0.000638506, 0.000194033,
60, 2, 0.00108054, 0.000206437,
61, 2, 0.00108054, 0.000220755,
62, 2, 0.00108054, 0.000234602,
63, 2, 0.00108054, 0.000248028,
64, 2, 0.00108054, 0.000261036,
65, 2, 0.00108054, 0.000273676,
66, 2, 0.00108054, 0.000285896,
67, 2, 0.00108054, 0.000297749,
68, 2, 0.00108054, 0.000309288,
69, 2, 0.00108054, 0.00032046,
70, 2, 0.00108054, 0.000331316,
71, 3, 0.00145209, 0.000344061,
72, 3, 0.00145209, 0.000359481,
73, 3, 0.00145209, 0.000374429,
74, 3, 0.00145209, 0.000388983,
75, 3, 0.00145209, 0.000403144,
76, 3, 0.00145209, 0.000416991,
77, 3, 0.00145209, 0.000430365,
78, 3, 0.00145209, 0.000443503,
79, 3, 0.00145209, 0.000456248,
80, 3, 0.00145209, 0.000468679,
81, 3, 0.00145209, 0.000480873,
82, 3, 0.00145209, 0.000492674,
83, 5, 0.00208522, 0.000505471,
84, 5, 0.00208522, 0.000524353,
85, 5, 0.00208522, 0.000542709,
86, 7, 0.00269878, 0.000564423,
87, 7, 0.00269878, 0.000588838,
88, 7, 0.00269878, 0.000612885,
89, 7, 0.00269878, 0.000636382,
90, 7, 0.00269878, 0.000659145,
91, 7, 0.00269878, 0.00068154,
92, 7, 0.00269878, 0.000703569,
93, 8, 0.00298353, 0.000727826,
94, 8, 0.00298353, 0.000751742,
95, 8, 0.00298353, 0.000775239,
96, 8, 0.00298353, 0.000798317,
97, 8, 0.00298353, 0.000820764,
98, 8, 0.00298353, 0.000842793,
99, 8, 0.00298353, 0.000864401,
100, 8, 0.00298353, 0.000885591,
101, 8, 0.00298353, 0.00090657,
102, 8, 0.00298353, 0.00092692,
103, 9, 0.00323963, 0.000948371,
104, 9, 0.00323963, 0.000970321,
105, 9, 0.00323963, 0.000992035,
106, 9, 0.00323963, 0.00101328,
107, 9, 0.00323963, 0.00103405,
108, 9, 0.00323963, 0.00105434,
109, 9, 0.00323963, 0.0010744,
110, 9, 0.00323963, 0.00109423,
111, 9, 0.00323963, 0.00111335,
112, 9, 0.00323963, 0.00113247,
113, 9, 0.00323963, 0.00115111,
114, 9, 0.00323963, 0.00116952,
115, 10, 0.00346804, 0.00118785,
116, 10, 0.00346804, 0.00120752,
117, 10, 0.00346804, 0.00122666,
118, 12, 0.00391448, 0.0012478,
119, 12, 0.00391448, 0.00127014,
120, 13, 0.00413443, 0.00129359,
121, 13, 0.00413443, 0.00131711,
122, 13, 0.00413443, 0.00134029,
123, 13, 0.00413443, 0.00136279,
124, 13, 0.00413443, 0.00138529,
125, 13, 0.00413443, 0.00140711,
126, 15, 0.00455367, 0.00143195,
127, 16, 0.0047611, 0.00145728,
128, 17, 0.00496652, 0.00148384,
129, 17, 0.00496652, 0.00151104,
130, 18, 0.00516902, 0.00153813,
131, 19, 0.00536937, 0.00156616,
132, 19, 0.00536937, 0.00159506,
133, 19, 0.00536937, 0.00162346,
134, 20, 0.00556522, 0.00165152,
135, 22, 0.0059542, 0.00168087,
136, 22, 0.0059542, 0.0017126,
137, 22, 0.0059542, 0.00174317,
138, 23, 0.0061454, 0.00177493,
139, 23, 0.0061454, 0.0018063,
140, 23, 0.0061454, 0.00183766,
141, 24, 0.00633214, 0.00186858,
142, 25, 0.00651797, 0.0019012,
143, 25, 0.00651797, 0.00193333,
144, 26, 0.00670049, 0.00196587,
145, 26, 0.00670049, 0.0019986,
146, 27, 0.00688065, 0.00203119,
147, 27, 0.00688065, 0.00206447,
148, 27, 0.00688065, 0.00209704,
149, 27, 0.00688065, 0.00212891,
150, 27, 0.00688065, 0.00216077,
151, 27, 0.00688065, 0.00219192,
152, 27, 0.00688065, 0.00222308,
153, 28, 0.00705305, 0.00225455,
154, 28, 0.00705305, 0.00228539,
155, 28, 0.00705305, 0.00231622,
156, 29, 0.00722141, 0.00234659,
157, 30, 0.00738937, 0.00237872,
158, 31, 0.00755613, 0.00241097,
159, 32, 0.00772116, 0.0024436,
160, 35, 0.00821444, 0.0024779,
161, 36, 0.00837808, 0.00251445,
162, 36, 0.00837808, 0.00255127,
163, 37, 0.00853922, 0.00258744,
164, 40, 0.00901999, 0.00262444,
165, 40, 0.00901999, 0.00266325,
166, 41, 0.00917844, 0.00270148,
167, 41, 0.00917844, 0.00274019,
168, 42, 0.00933494, 0.00277932,
169, 44, 0.00964659, 0.00281918,
170, 47, 0.0101106, 0.0028608,
171, 49, 0.0104176, 0.00290428,
172, 49, 0.0104176, 0.00294797,
173, 53, 0.0110256, 0.00299213,
174, 55, 0.011328, 0.00303891,
175, 57, 0.011629, 0.00308787,
176, 63, 0.0125247, 0.00313903,
177, 65, 0.0128218, 0.00319272,
178, 70, 0.0135598, 0.00324873,
179, 72, 0.0138535, 0.00330632,
180, 77, 0.0145834, 0.00336642,
181, 82, 0.0153104, 0.0034317,
182, 86, 0.0158896, 0.00349912,
183, 89, 0.0163202, 0.00356746,
184, 91, 0.0166059, 0.00363824,
185, 95, 0.0171743, 0.00370889,
186, 102, 0.0181642, 0.00378407,
187, 106, 0.0187262, 0.00386277,
188, 108, 0.0190062, 0.00394168,
189, 118, 0.0203981, 0.00402536,
190, 134, 0.0226124, 0.00411796,
191, 141, 0.0235759, 0.00421895,
192, 150, 0.0248086, 0.0043223,
193, 160, 0.0261693, 0.00443055,
194, 167, 0.027118, 0.00454636,
195, 174, 0.028061, 0.00466187,
196, 184, 0.0294017, 0.00478324,
197, 193, 0.0306022, 0.00491116,
198, 203, 0.0319306, 0.0050469,
199, 212, 0.0331196, 0.00518297,
200, 220, 0.0341707, 0.00532409,
201, 230, 0.0354789, 0.00547191,
202, 245, 0.0374316, 0.00562821,
203, 259, 0.0392457, 0.00578799,
204, 274, 0.0411793, 0.00596348,
205, 285, 0.0425901, 0.00613242,
206, 295, 0.0438668, 0.00631565,
207, 309, 0.045644, 0.00650517,
208, 322, 0.0472864, 0.00669519,
209, 329, 0.0481663, 0.00689111,
210, 345, 0.0501676, 0.00709317,
211, 358, 0.0517873, 0.00729638,
212, 372, 0.0535239, 0.00751742,
213, 388, 0.0554976, 0.00773626,
214, 401, 0.0570953, 0.00796499,
215, 412, 0.0584395, 0.00818845,
216, 433, 0.0609955, 0.00843291,
217, 446, 0.0625706, 0.00867548,
218, 461, 0.0643794, 0.00892561,
219, 470, 0.0654604, 0.00918274,
220, 481, 0.0667746, 0.00944472,
221, 498, 0.0687975, 0.00971569,
222, 518, 0.0711659, 0.00998302,
223, 538, 0.0735234, 0.0102604,
224, 553, 0.0752838, 0.010547,
225, 567, 0.0769193, 0.010841,
226, 589, 0.0794771, 0.0111438,
227, 603, 0.0810979, 0.0114408,
228, 622, 0.0832877, 0.011762,
229, 649, 0.0863874, 0.0120803,
230, 671, 0.0889007, 0.012409,
231, 685, 0.0904933, 0.012729,
232, 708, 0.0930979, 0.0130754,
233, 723, 0.0947885, 0.0134307,
234, 744, 0.0971461, 0.0137765,
235, 769, 0.0999415, 0.0141334,
236, 790, 0.102279, 0.0145009,
237, 811, 0.104607, 0.0148778,
238, 833, 0.107037, 0.0152675,
239, 858, 0.109786, 0.0156445,
240, 881, 0.112304, 0.0160547,
241, 903, 0.114703, 0.0164524,
242, 931, 0.117743, 0.0168612,
243, 959, 0.120771, 0.0172826,
244, 987, 0.123787, 0.0177172,
245, 1012, 0.126467, 0.018162,
246, 1039, 0.129351, 0.0185926,
247, 1074, 0.133075, 0.0190638,
248, 1097, 0.135513, 0.0195205,
249, 1133, 0.139312, 0.0199889,
250, 1154, 0.141519, 0.0204684,
251, 1196, 0.145917, 0.0209627,
252, 1229, 0.149358, 0.0214712,
253, 1265, 0.153096, 0.0219939,
254, 1311, 0.157855, 0.0225015,
255, 1346, 0.161462, 0.0230591,
256, 1380, 0.164952, 0.0235966,
257, 1423, 0.169349, 0.0241489,
258, 1466, 0.173729, 0.0247559,
259, 1510, 0.178193, 0.0253031,
260, 1557, 0.182942, 0.0259062,
261, 1613, 0.18858, 0.02653,
262, 1666, 0.193895, 0.0271763,
263, 1718, 0.199089, 0.0277971,
264, 1782, 0.205459, 0.0284868,
265, 1847, 0.211903, 0.0291538,
266, 1918, 0.218915, 0.0298452,
267, 1983, 0.225311, 0.0305613,
268, 2044, 0.231292, 0.031302,
269, 2113, 0.238029, 0.0320634,
270, 2161, 0.242699, 0.0328484,
271, 2232, 0.249581, 0.0335966,
272, 2312, 0.257307, 0.03443,
273, 2382, 0.264044, 0.0352314,
274, 2467, 0.272194, 0.0361221,
275, 2539, 0.279073, 0.0369768,
276, 2620, 0.286783, 0.0378563,
277, 2693, 0.293707, 0.0387625,
278, 2779, 0.301834, 0.0396954,
279, 2870, 0.310403, 0.0406585,
280, 2968, 0.319597, 0.0416544,
281, 3059, 0.328104, 0.0426816,
282, 3157, 0.337234, 0.0436612,
283, 3264, 0.347166, 0.0447565,
284, 3368, 0.356787, 0.045802,
285, 3487, 0.367757, 0.0469726,
286, 3595, 0.377676, 0.0480875,
287, 3689, 0.386281, 0.0492351,
288, 3792, 0.395676, 0.0504131,
289, 3896, 0.405129, 0.0516233,
290, 4009, 0.415366, 0.0528684,
291, 4131, 0.42638, 0.0541509,
292, 4240, 0.436183, 0.0554668,
293, 4358, 0.446761, 0.0568208,
294, 4477, 0.457393, 0.0580964,
295, 4603, 0.468612, 0.0595265,
296, 4728, 0.479705, 0.060874,
297, 4846, 0.490144, 0.0622572,
298, 4973, 0.50134, 0.0638046,
299, 5095, 0.512059, 0.0652599,
300, 5238, 0.524581, 0.0667521,
301, 5355, 0.534793, 0.068283,
302, 5496, 0.547058, 0.0698499,
303, 5621, 0.557894, 0.0714534,
304, 5749, 0.568951, 0.0730925,
305, 5870, 0.579372, 0.0747698,
306, 6004, 0.590872, 0.0764828,
307, 6126, 0.601309, 0.0780737,
308, 6231, 0.610262, 0.079856,
309, 6349, 0.620292, 0.0815066,
310, 6499, 0.633, 0.0833599,
311, 6638, 0.644739, 0.0850844,
312, 6765, 0.655431, 0.0868426,
313, 6886, 0.665586, 0.088814,
314, 7003, 0.67537, 0.0906348,
315, 7114, 0.684624, 0.0924863,
316, 7244, 0.695428, 0.0943698,
317, 7389, 0.707442, 0.0962902,
318, 7508, 0.717269, 0.0982436,
319, 7630, 0.727311, 0.100228,
320, 7728, 0.735355, 0.102041,
321, 7852, 0.745505, 0.104088,
322, 7965, 0.754723, 0.106164,
323, 8075, 0.763667, 0.108269,
324, 8181, 0.772261, 0.11019,
325, 8301, 0.781958, 0.112353,
326, 8399, 0.789853, 0.114325,
327, 8498, 0.797805, 0.11632,
328, 8599, 0.805891, 0.118562,
329, 8689, 0.813074, 0.120602,
330, 8788, 0.820952, 0.122664,
331, 8868, 0.827301, 0.124749,
332, 8962, 0.83474, 0.126856,
333, 9044, 0.841209, 0.128983,
334, 9119, 0.847107, 0.131127,
335, 9217, 0.854792, 0.133292,
336, 9303, 0.861514, 0.135478,
337, 9379, 0.867437, 0.137684,
338, 9454, 0.873265, 0.139908,
339, 9539, 0.879851, 0.142151,
340, 9601, 0.88464, 0.14416,
341, 9671, 0.890031, 0.146435,
342, 9735, 0.894946, 0.148726,
343, 9794, 0.899462, 0.150775,
344, 9860, 0.9045, 0.153095,
345, 9939, 0.910514, 0.155173,
346, 10012, 0.916054, 0.157266,
347, 10069, 0.920368, 0.159636,
348, 10117, 0.92399, 0.161755,
349, 10160, 0.927226, 0.163882,
350, 10201, 0.930303, 0.166019,
351, 10251, 0.934045, 0.168165,
352, 10301, 0.937775, 0.170591,
353, 10352, 0.941568, 0.172758,
354, 10389, 0.944313, 0.174934,
355, 10424, 0.946902, 0.177117,
356, 10465, 0.949925, 0.179309,
357, 10491, 0.951837, 0.181232,
358, 10519, 0.953892, 0.183436,
359, 10555, 0.956525, 0.185647,
360, 10603, 0.960026, 0.187868,
361, 10632, 0.962136, 0.189817,
362, 10656, 0.963877, 0.192051,
363, 10684, 0.965903, 0.19429,
364, 10709, 0.967707, 0.196253,
365, 10732, 0.969361, 0.198503,
366, 10756, 0.971084, 0.200476,
367, 10785, 0.973159, 0.202736,
368, 10806, 0.974657, 0.204718,
369, 10826, 0.976081, 0.206704,
370, 10857, 0.978282, 0.208979,
371, 10876, 0.979627, 0.210974,
372, 10893, 0.980827, 0.212972,
373, 10910, 0.982024, 0.21526,
374, 10931, 0.983498, 0.217265,
375, 10940, 0.984128, 0.219273,
376, 10956, 0.985246, 0.221283,
377, 10962, 0.985664, 0.223295,
378, 10981, 0.986984, 0.22531,
379, 10990, 0.987608, 0.227326,
380, 11004, 0.988575, 0.229345,
381, 11016, 0.989402, 0.231366,
382, 11026, 0.990089, 0.233389,
383, 11039, 0.99098, 0.235415,
384, 11047, 0.991527, 0.237152,
385, 11050, 0.991732, 0.23918,
386, 11056, 0.99214, 0.24121,
387, 11059, 0.992343, 0.243239,
388, 11067, 0.992885, 0.24498,
389, 11075, 0.993425, 0.247012,
390, 11081, 0.993829, 0.248755,
391, 11088, 0.994299, 0.25079,
392, 11092, 0.994567, 0.252535,
393, 11097, 0.994901, 0.254572,
394, 11107, 0.995567, 0.256319,
395, 11111, 0.995833, 0.258359,
396, 11115, 0.996099, 0.260107,
397, 11117, 0.996231, 0.262148,
398, 11118, 0.996297, 0.263897,
399, 11120, 0.996428, 0.265647,
400, 11124, 0.996691, 0.267397,
401, 11129, 0.997019, 0.269439,
402, 11131, 0.997149, 0.271191,
403, 11132, 0.997214, 0.272942,
404, 11136, 0.997474, 0.274694,
405, 11138, 0.997604, 0.276446,
406, 11142, 0.997863, 0.278199,
407, 11146, 0.998121, 0.279953,
408, 11147, 0.998185, 0.281999,
409, 11149, 0.998313, 0.283753,
410, 11150, 0.998378, 0.285215,
411, 11151, 0.998441, 0.286969,
412, 11155, 0.998696, 0.288724,
413, 11157, 0.998824, 0.29048,
414, 11159, 0.99895, 0.292235,
415, 11162, 0.999141, 0.293992,
416, 11162, 0.999141, 0.295748,
417, 11162, 0.999141, 0.297212,
418, 11163, 0.999203, 0.298968,
419, 11165, 0.999329, 0.300725,
420, 11166, 0.999391, 0.302481,
421, 11166, 0.999391, 0.303946,
422, 11168, 0.999516, 0.305703,
423, 11168, 0.999516, 0.307167,
424, 11168, 0.999516, 0.308924,
425, 11168, 0.999516, 0.310682,
426, 11169, 0.999577, 0.312146,
427, 11169, 0.999577, 0.313903,
428, 11169, 0.999577, 0.315368,
429, 11169, 0.999577, 0.316832,
430, 11169, 0.999577, 0.31859,
431, 11171, 0.999699, 0.320055,
432, 11171, 0.999699, 0.321812,
433, 11173, 0.999821, 0.323277,
434, 11174, 0.999881, 0.324742,
435, 11174, 0.999881, 0.3265,
436, 11174, 0.999881, 0.327966,
437, 11174, 0.999881, 0.329431,
438, 11174, 0.999881, 0.330896,
439, 11174, 0.999881, 0.332654,
440, 11175, 0.999941, 0.334119,
441, 11175, 0.999941, 0.335584,
442, 11175, 0.999941, 0.33705,
443, 11176, 1, 0.338515,
444, 11176, 1, 0.339981,
445, 11176, 1, 0.341446,
446, 11176, 1, 0.342911,
447, 11176, 1, 0.344377,
448, 11176, 1, 0.345842,
449, 11176, 1, 0.347308,
450, 11176, 1, 0.348773,
451, 11176, 1, 0.350238,
452, 11176, 1, 0.351704,
453, 11176, 1, 0.353169,
454, 11176, 1, 0.354635,
455, 11176, 1, 0.3561,
456, 11176, 1, 0.357565,
457, 11176, 1, 0.358738,
458, 11176, 1, 0.360203,
459, 11176, 1, 0.361669,
460, 11176, 1, 0.363134,
461, 11176, 1, 0.364306,
462, 11176, 1, 0.365772,
463, 11176, 1, 0.367237,
464, 11176, 1, 0.368409,
465, 11176, 1, 0.369875,
466, 11176, 1, 0.37134,
467, 11176, 1, 0.372513,
468, 11176, 1, 0.373978,
469, 11176, 1, 0.37515,
470, 11176, 1, 0.376616,
471, 11176, 1, 0.377788,
472, 11176, 1, 0.379254,
473, 11176, 1, 0.380426,
474, 11176, 1, 0.381891,
475, 11176, 1, 0.383064,
476, 11176, 1, 0.384529,
477, 11176, 1, 0.385701,
478, 11176, 1, 0.386874,
479, 11176, 1, 0.388339,
480, 11176, 1, 0.389511,
481, 11176, 1, 0.390684,
482, 11176, 1, 0.392149,
483, 11176, 1, 0.393321,
484, 11176, 1, 0.394494,
485, 11176, 1, 0.395959,
486, 11176, 1, 0.397131,
487, 11176, 1, 0.398304,
488, 11176, 1, 0.399476,
489, 11176, 1, 0.400942,
490, 11176, 1, 0.402114,
491, 11176, 1, 0.403286,
492, 11176, 1, 0.404459,
493, 11176, 1, 0.405631,
494, 11176, 1, 0.406803,
495, 11176, 1, 0.407975,
496, 11176, 1, 0.409148,
497, 11176, 1, 0.41032,
498, 11176, 1, 0.411492,
499, 11176, 1, 0.412665,
500, 11176, 1, 0.413837,
501, 11176, 1, 0.415009,
502, 11176, 1, 0.416182,
503, 11176, 1, 0.417354,
504, 11176, 1, 0.418526,
505, 11176, 1, 0.419699,
506, 11176, 1, 0.420871,
507, 11176, 1, 0.422043,
508, 11176, 1, 0.423216,
509, 11176, 1, 0.424388,
510, 11176, 1, 0.42556,
511, 11176, 1, 0.426733,
512, 11176, 1, 0.427612,
513, 11176, 1, 0.428784,
514, 11176, 1, 0.429957,
515, 11176, 1, 0.431129,
516, 11176, 1, 0.432301,
517, 11176, 1, 0.433181,
518, 11176, 1, 0.434353,
519, 11176, 1, 0.435525,
520, 11176, 1, 0.436404,
521, 11176, 1, 0.437577,
522, 11176, 1, 0.438749,
523, 11176, 1, 0.439628,
524, 11176, 1, 0.440801,
525, 11176, 1, 0.441973,
526, 11176, 1, 0.442852,
527, 11176, 1, 0.444024,
528, 11176, 1, 0.445197,
529, 11176, 1, 0.446076,
530, 11176, 1, 0.447248,
531, 11176, 1, 0.448128,
532, 11176, 1, 0.4493,
533, 11176, 1, 0.450179,
534, 11176, 1, 0.451352,
535, 11176, 1, 0.452231,
536, 11176, 1, 0.453403,
537, 11176, 1, 0.454282,
538, 11176, 1, 0.455455,
539, 11176, 1, 0.456334,
540, 11176, 1, 0.457506,
541, 11176, 1, 0.458385,
542, 11176, 1, 0.459265,
543, 11176, 1, 0.460437,
544, 11176, 1, 0.461316,
545, 11176, 1, 0.462489,
546, 11176, 1, 0.463368,
547, 11176, 1, 0.464247,
548, 11176, 1, 0.465419,
549, 11176, 1, 0.466299,
550, 11176, 1, 0.467178,
551, 11176, 1, 0.46835,
552, 11176, 1, 0.469229,
553, 11176, 1, 0.470109,
554, 11176, 1, 0.470988,
555, 11176, 1, 0.47216,
556, 11176, 1, 0.47304,
557, 11176, 1, 0.473919,
558, 11176, 1, 0.474798,
559, 11176, 1, 0.47597,
560, 11176, 1, 0.47685,
561, 11176, 1, 0.477729,
562, 11176, 1, 0.478608,
563, 11176, 1, 0.479487,
564, 11176, 1, 0.480367,
565, 11176, 1, 0.481539,
566, 11176, 1, 0.482418,
567, 11176, 1, 0.483297,
568, 11176, 1, 0.484177,
569, 11176, 1, 0.485056,
570, 11176, 1, 0.485935,
571, 11176, 1, 0.486814,
572, 11176, 1, 0.487694,
573, 11176, 1, 0.488573,
574, 11176, 1, 0.489452,
575, 11176, 1, 0.490331,
576, 11176, 1, 0.491211,
577, 11176, 1, 0.49209,
578, 11176, 1, 0.492969,
579, 11176, 1, 0.493848,
580, 11176, 1, 0.494728,
581, 11176, 1, 0.495607,
582, 11176, 1, 0.496486,
583, 11176, 1, 0.497365,
584, 11176, 1, 0.498245,
585, 11176, 1, 0.499124,
586, 11176, 1, 0.500003,
587, 11176, 1, 0.500882,
588, 11176, 1, 0.501762,
589, 11176, 1, 0.502641,
590, 11176, 1, 0.50352,
591, 11176, 1, 0.504106,
592, 11176, 1, 0.504985,
593, 11176, 1, 0.505865,
594, 11176, 1, 0.506744,
595, 11176, 1, 0.507623,
596, 11176, 1, 0.508502,
597, 11176, 1, 0.509089,
598, 11176, 1, 0.509968,
599, 11176, 1, 0.510847,
600, 11176, 1, 0.511726,
601, 11176, 1, 0.512606,
602, 11176, 1, 0.513192,
603, 11176, 1, 0.514071,
604, 11176, 1, 0.51495,
605, 11176, 1, 0.515829,
606, 11176, 1, 0.516416,
607, 11176, 1, 0.517295,
608, 11176, 1, 0.518174,
609, 11176, 1, 0.51876,
610, 11176, 1, 0.519639,
611, 11176, 1, 0.520519,
612, 11176, 1, 0.521398,
613, 11176, 1, 0.521984,
614, 11176, 1, 0.522863,
615, 11176, 1, 0.52345,
616, 11176, 1, 0.524329,
617, 11176, 1, 0.525208,
618, 11176, 1, 0.525794,
619, 11176, 1, 0.526673,
620, 11176, 1, 0.527553,
621, 11176, 1, 0.528139,
622, 11176, 1, 0.529018,
623, 11176, 1, 0.529604,
624, 11176, 1, 0.530483,
625, 11176, 1, 0.53107,
626, 11176, 1, 0.531949,
627, 11176, 1, 0.532828,
628, 11176, 1, 0.533414,
629, 11176, 1, 0.534294,
630, 11176, 1, 0.53488,
631, 11176, 1, 0.535759,
632, 11176, 1, 0.536345,
633, 11176, 1, 0.537224,
634, 11176, 1, 0.537811,
635, 11176, 1, 0.53869,
636, 11176, 1, 0.539276,
637, 11176, 1, 0.540155,
638, 11176, 1, 0.540741,
639, 11176, 1, 0.541621,
640, 11176, 1, 0.542207,
641, 11176, 1, 0.542793,
642, 11176, 1, 0.543672,
643, 11176, 1, 0.544258,
644, 11176, 1, 0.545138,
645, 11176, 1, 0.545724,
646, 11176, 1, 0.546603,
647, 11176, 1, 0.547189,
648, 11176, 1, 0.547775,
649, 11176, 1, 0.548655,
650, 11176, 1, 0.549241,
651, 11176, 1, 0.549827,
652, 11176, 1, 0.550706,
653, 11176, 1, 0.551292,
654, 11176, 1, 0.551878,
655, 11176, 1, 0.552758,
656, 11176, 1, 0.553344,
657, 11176, 1, 0.55393,
658, 11176, 1, 0.554809,
659, 11176, 1, 0.555395,
660, 11176, 1, 0.555982,
661, 11176, 1, 0.556861,
662, 11176, 1, 0.557447,
663, 11176, 1, 0.558033,
664, 11176, 1, 0.558619,
665, 11176, 1, 0.559499,
666, 11176, 1, 0.560085,
667, 11176, 1, 0.560671,
668, 11176, 1, 0.561257,
669, 11176, 1, 0.562136,
670, 11176, 1, 0.562722,
671, 11176, 1, 0.563309,
672, 11176, 1, 0.563895,
673, 11176, 1, 0.564774,
674, 11176, 1, 0.56536,
675, 11176, 1, 0.565946,
676, 11176, 1, 0.566533,
677, 11176, 1, 0.567119,
678, 11176, 1, 0.567998,
679, 11176, 1, 0.568584,
680, 11176, 1, 0.56917,
681, 11176, 1, 0.569756,
682, 11176, 1, 0.570343,
683, 11176, 1, 0.570929,
684, 11176, 1, 0.571808,
685, 11176, 1, 0.572394,
686, 11176, 1, 0.57298,
687, 11176, 1, 0.573566,
688, 11176, 1, 0.574153,
689, 11176, 1, 0.574739,
690, 11176, 1, 0.575325,
691, 11176, 1, 0.575911,
692, 11176, 1, 0.576497,
693, 11176, 1, 0.577083,
694, 11176, 1, 0.577963,
695, 11176, 1, 0.578549,
696, 11176, 1, 0.579135,
697, 11176, 1, 0.579721,
698, 11176, 1, 0.580307,
699, 11176, 1, 0.580894,
700, 11176, 1, 0.58148,
701, 11176, 1, 0.582066,
702, 11176, 1, 0.582652,
703, 11176, 1, 0.583238,
704, 11176, 1, 0.583824,
705, 11176, 1, 0.58441,
706, 11176, 1, 0.584997,
707, 11176, 1, 0.585583,
708, 11176, 1, 0.586169,
709, 11176, 1, 0.586755,
710, 11176, 1, 0.587341,
711, 11176, 1, 0.587927,
712, 11176, 1, 0.588514,
713, 11176, 1, 0.5891,
714, 11176, 1, 0.589686,
715, 11176, 1, 0.590272,
716, 11176, 1, 0.590858,
717, 11176, 1, 0.591444,
718, 11176, 1, 0.592031,
719, 11176, 1, 0.592617,
720, 11176, 1, 0.593203,
721, 11176, 1, 0.593789,
722, 11176, 1, 0.594082,
723, 11176, 1, 0.594668,
724, 11176, 1, 0.595255,
725, 11176, 1, 0.595841,
726, 11176, 1, 0.596427,
727, 11176, 1, 0.597013,
728, 11176, 1, 0.597599,
729, 11176, 1, 0.598185,
730, 11176, 1, 0.598772,
731, 11176, 1, 0.599358,
732, 11176, 1, 0.599651,
733, 11176, 1, 0.600237,
734, 11176, 1, 0.600823,
735, 11176, 1, 0.601409,
736, 11176, 1, 0.601995,
737, 11176, 1, 0.602582,
738, 11176, 1, 0.602875,
739, 11176, 1, 0.603461,
740, 11176, 1, 0.604047,
741, 11176, 1, 0.604633,
742, 11176, 1, 0.605219,
743, 11176, 1, 0.605805,
744, 11176, 1, 0.606099,
745, 11176, 1, 0.606685,
746, 11176, 1, 0.607271,
747, 11176, 1, 0.607857,
748, 11176, 1, 0.608443,
749, 11176, 1, 0.608736,
750, 11176, 1, 0.609322,
751, 11176, 1, 0.609909,
752, 11176, 1, 0.610495,
