Frame, Time (ms), Delta (ms) , Memory (mb)
  179,1953.156,10.957,5542
  180,1962.736, 9.580,5542
  181,1974.422,11.686,5542
  182,1985.329,10.907,5542
  183,1996.080,10.751,5542
  184,2006.505,10.425,5542
  185,2018.028,11.523,5542
  186,2028.087,10.059,5542
  187,2038.577,10.490,5542
  188,2050.043,11.466,5542
  189,2060.714,10.671,5542
  190,2070.781,10.067,5542
  191,2081.243,10.462,5542
  192,2091.831,10.588,5542
  193,2102.562,10.731,5542
  194,2113.603,11.041,5542
  195,2123.117, 9.514,5542
  196,2134.846,11.729,5542
  197,2145.083,10.237,5542
  198,2156.674,11.591,5542
  199,2166.562, 9.888,5542
  200,2178.040,11.478,5542
  201,2187.618, 9.578,5542
  202,2199.397,11.779,5542
  203,2208.997, 9.600,5542
  204,2219.804,10.807,5542
  205,2231.678,11.874,5542
  206,2242.356,10.678,5542
  207,2252.607,10.251,5542
  208,2263.571,10.964,5542
  209,2274.381,10.810,5542
  210,2284.444,10.063,5542
  211,2295.914,11.470,5542
  212,2306.992,11.078,5542
  213,2317.096,10.104,5542
  214,2328.525,11.429,5542
  215,2338.270, 9.745,5542
  216,2349.884,11.614,5542
  217,2360.761,10.877,5542
  218,2372.815,12.054,5542
  219,2382.821,10.006,5542
  220,2393.267,10.446,5542
  221,2403.495,10.228,5542
  222,2414.114,10.619,5542
  223,2424.610,10.496,5542
  224,2436.864,12.254,5542
  225,2446.163, 9.299,5542
  226,2461.003,14.840,5542
  227,2470.753, 9.750,5542
  228,2480.472, 9.719,5542
  229,2488.887, 8.415,5542
  230,2500.977,12.090,5542
  231,2510.523, 9.546,5542
  232,2521.256,10.733,5542
  233,2532.233,10.977,5542
  234,2542.047, 9.814,5542
  235,2553.106,11.059,5542
  236,2563.577,10.471,5542
  237,2574.830,11.253,5542
  238,2584.535, 9.705,5542
  239,2595.511,10.976,5542
  240,2606.969,11.458,5542
  241,2616.488, 9.519,5542
  242,2627.400,10.912,5542
  243,2637.358, 9.958,5542
  244,2648.801,11.443,5542
  245,2658.730, 9.929,5542
  246,2669.580,10.850,5542
  247,2679.845,10.265,5542
  248,2691.071,11.226,5542
  249,2700.928, 9.857,5542
  250,2712.866,11.938,5542
  251,2722.625, 9.759,5542
  252,2733.228,10.603,5542
  253,2743.541,10.313,5542
  254,2755.131,11.590,5542
  255,2765.626,10.495,5542
  256,2775.375, 9.749,5542
  257,2785.622,10.247,5542
  258,2797.786,12.164,5542
  259,2808.512,10.726,5542
  260,2819.942,11.430,5542
  261,2829.617, 9.675,5542
  262,2841.282,11.665,5542
  263,2851.462,10.180,5542
  264,2862.407,10.945,5542
  265,2873.130,10.723,5542
  266,2883.366,10.236,5542
  267,2893.611,10.245,5542
  268,2904.154,10.543,5542
  269,2914.564,10.410,5542
  270,2924.956,10.392,5542
  271,2936.515,11.559,5542
  272,2946.468, 9.953,5542
  273,2956.639,10.171,5542
  274,2967.996,11.357,5542
  275,2977.802, 9.806,5542
  276,2988.801,10.999,5542
  277,2999.050,10.249,5542
  278,3009.871,10.821,5542
  279,3019.977,10.106,5542
  280,3031.537,11.560,5542
  281,3041.362, 9.825,5542
  282,3051.683,10.321,5542
  283,3062.393,10.710,5542
  284,3072.852,10.459,5542
  285,3083.256,10.404,5542
  286,3093.942,10.686,5542
  287,3104.322,10.380,5542
  288,3115.537,11.215,5542
  289,3126.097,10.560,5542
  290,3136.622,10.525,5542
  291,3148.937,12.315,5542
  292,3159.633,10.696,5542
  293,3168.696, 9.063,5542
  294,3179.702,11.006,5542
  295,3190.613,10.911,5542
  296,3200.092, 9.479,5542
  297,3210.940,10.848,5542
  298,3222.175,11.235,5542
  299,3232.624,10.449,5542
  300,3242.731,10.107,5542
  301,3253.527,10.796,5542
  302,3264.194,10.667,5542
  303,3274.560,10.366,5542
  304,3285.595,11.035,5542
  305,3295.561, 9.966,5542
  306,3306.707,11.146,5542
  307,3316.523, 9.816,5542
  308,3326.854,10.331,5542
  309,3337.321,10.467,5542
  310,3348.865,11.544,5542
  311,3358.743, 9.878,5542
  312,3370.391,11.648,5542
  313,3380.257, 9.866,5542
  314,3391.068,10.811,5542
  315,3401.346,10.278,5542
  316,3412.644,11.298,5542
  317,3422.519, 9.875,5542
  318,3433.214,10.695,5542
  319,3443.962,10.748,5542
  320,3454.430,10.468,5542
  321,3465.324,10.894,5542
  322,3475.691,10.367,5542
  323,3485.272, 9.581,5542
  324,3496.335,11.063,5542
  325,3505.599, 9.264,5542
  326,3516.443,10.844,5542
  327,3527.673,11.230,5542
  328,3538.499,10.826,5542
  329,3548.605,10.106,5542
  330,3558.611,10.006,5542
  331,3569.671,11.060,5542
  332,3579.613, 9.942,5542
  333,3590.324,10.711,5542
  334,3600.996,10.672,5542
  335,3610.384, 9.388,5542
  336,3621.505,11.121,5542
  337,3631.474, 9.969,5542
  338,3641.687,10.213,5542
  339,3652.415,10.728,5542
  340,3663.341,10.926,5542
  341,3673.558,10.217,5542
  342,3685.397,11.839,5542
  343,3694.001, 8.604,5542
  344,3705.089,11.088,5542
  345,3715.218,10.129,5542
  346,3725.682,10.464,5542
  347,3736.355,10.673,5542
  348,3745.989, 9.634,5542
  349,3757.312,11.323,5542
  350,3766.654, 9.342,5542
  351,3777.260,10.606,5542
  352,3787.319,10.059,5542
  353,3797.613,10.294,5542
  354,3808.372,10.759,5542
  355,3819.954,11.582,5542
  356,3828.659, 8.705,5542
  357,3840.659,12.000,5542
  358,3849.099, 8.440,5542
  359,3859.540,10.441,5542
  360,3870.238,10.698,5542
  361,3880.027, 9.789,5542
  362,3891.108,11.081,5542
  363,3901.407,10.299,5542
  364,3913.152,11.745,5542
  365,3922.596, 9.444,5542
  366,3932.054, 9.458,5542
  367,3942.545,10.491,5542
  368,3952.757,10.212,5542
  369,3963.741,10.984,5542
  370,3973.452, 9.711,5542
  371,3984.058,10.606,5542
  372,3994.822,10.764,5542
  373,4005.289,10.467,5542
  374,4015.403,10.114,5542
  375,4025.207, 9.804,5542
  376,4035.020, 9.813,5542
  377,4046.209,11.189,5542
  378,4056.831,10.622,5542
  379,4067.529,10.698,5542
  380,4077.563,10.034,5542
  381,4087.902,10.339,5542
  382,4098.773,10.871,5542
  383,4108.618, 9.845,5542
  384,4119.329,10.711,5542
  385,4128.553, 9.224,5542
  386,4138.979,10.426,5542
  387,4149.516,10.537,5542
  388,4159.662,10.146,5542
  389,4171.045,11.383,5542
  390,4181.374,10.329,5542
  391,4190.721, 9.347,5542
  392,4202.030,11.309,5542
  393,4211.464, 9.434,5542
  394,4222.280,10.816,5542
  395,4231.524, 9.244,5542
  396,4242.026,10.502,5542
  397,4252.223,10.197,5542
  398,4262.221, 9.998,5542
  399,4272.402,10.181,5542
  400,4283.009,10.607,5542
  401,4292.843, 9.834,5542
  402,4304.768,11.925,5542
  403,4313.400, 8.632,5542
  404,4324.644,11.244,5542
  405,4334.195, 9.551,5542
  406,4344.029, 9.834,5542
  407,4354.805,10.776,5542
  408,4365.013,10.208,5542
  409,4375.059,10.046,5542
  410,4385.505,10.446,5542
  411,4396.698,11.193,5542
  412,4406.415, 9.717,5542
  413,4418.265,11.850,5542
  414,4427.228, 8.963,5542
  415,4437.822,10.594,5542
  416,4447.835,10.013,5542
  417,4458.591,10.756,5542
  418,4467.774, 9.183,5542
  419,4478.475,10.701,5542
  420,4489.241,10.766,5542
  421,4498.776, 9.535,5542
  422,4509.687,10.911,5542
  423,4520.576,10.889,5542
  424,4529.653, 9.077,5542
  425,4539.679,10.026,5542
  426,4550.265,10.586,5542
  427,4560.221, 9.956,5542
  428,4571.083,10.862,5542
  429,4581.053, 9.970,5542
  430,4591.794,10.741,5542
  431,4601.419, 9.625,5542
  432,4612.287,10.868,5542
  433,4622.682,10.395,5542
  434,4632.506, 9.824,5542
  435,4642.767,10.261,5542
  436,4653.370,10.603,5542
  437,4664.088,10.718,5542
  438,4674.333,10.245,5542
  439,4684.120, 9.787,5542
  440,4695.856,11.736,5542
  441,4705.128, 9.272,5542
  442,4715.722,10.594,5542
  443,4726.293,10.571,5542
  444,4735.408, 9.115,5542
  445,4746.850,11.442,5542
  446,4757.291,10.441,5542
  447,4766.328, 9.037,5542
  448,4778.158,11.830,5542
  449,4788.176,10.018,5542
  450,4798.824,10.648,5542
  451,4808.429, 9.605,5542
  452,4818.764,10.335,5542
  453,4828.190, 9.426,5542
  454,4839.256,11.066,5542
  455,4848.523, 9.267,5542
  456,4859.028,10.505,5542
  457,4869.904,10.876,5542
  458,4879.205, 9.301,5542
  459,4890.585,11.380,5542
  460,4899.689, 9.104,5542
  461,4910.697,11.008,5542
  462,4920.744,10.047,5542
  463,4930.693, 9.949,5542
  464,4940.648, 9.955,5542
  465,4950.248, 9.600,5542
  466,4961.595,11.347,5542
  467,4971.087, 9.492,5542
  468,4981.414,10.327,5542
  469,4991.344, 9.930,5542
  470,5001.554,10.210,5542
  471,5011.868,10.314,5542
  472,5021.801, 9.933,5542
  473,5031.692, 9.891,5542
  474,5041.868,10.176,5542
  475,5052.331,10.463,5542
  476,5062.072, 9.741,5542
  477,5073.750,11.678,5542
  478,5083.499, 9.749,5542
  479,5092.420, 8.921,5542
  480,5102.511,10.091,5542
  481,5113.030,10.519,5542
  482,5122.390, 9.360,5542
  483,5133.300,10.910,5542
  484,5142.655, 9.355,5542
  485,5152.706,10.051,5542
  486,5163.287,10.581,5542
  487,5172.847, 9.560,5542
  488,5183.105,10.258,5542
  489,5193.220,10.115,5542
  490,5203.116, 9.896,5542
  491,5213.072, 9.956,5542
  492,5222.803, 9.731,5542
  493,5233.056,10.253,5542
  494,5243.218,10.162,5542
  495,5252.763, 9.545,5542
  496,5263.185,10.422,5542
  497,5273.848,10.663,5542
  498,5283.987,10.139,5542
  499,5293.872, 9.885,5542
  500,5303.739, 9.867,5542
  501,5313.680, 9.941,5542
  502,5323.524, 9.844,5542
  503,5333.314, 9.790,5542
  504,5343.779,10.465,5542
  505,5354.419,10.640,5542
  506,5364.455,10.036,5542
  507,5374.361, 9.906,5542
  508,5384.517,10.156,5542
  509,5395.202,10.685,5542
  510,5405.713,10.511,5542
  511,5414.985, 9.272,5542
  512,5424.688, 9.702,5542
  513,5434.086, 9.399,5542
  514,5444.605,10.519,5542
  515,5454.390, 9.785,5542
  516,5465.731,11.341,5542
  517,5475.074, 9.343,5542
  518,5484.469, 9.395,5542
  519,5494.509,10.040,5542
  520,5504.306, 9.797,5542
  521,5515.025,10.719,5542
  522,5524.647, 9.622,5542
  523,5535.135,10.488,5542
  524,5545.282,10.147,5542
  525,5554.594, 9.312,5542
  526,5564.304, 9.710,5542
  527,5575.204,10.900,5542
  528,5584.923, 9.719,5542
  529,5595.326,10.403,5542
  530,5605.955,10.629,5542
  531,5614.671, 8.716,5542
  532,5624.632, 9.961,5542
  533,5634.536, 9.904,5542
  534,5644.771,10.234,5542
  535,5655.193,10.423,5542
  536,5664.067, 8.874,5542
  537,5674.070,10.003,5542
  538,5684.938,10.868,5542
  539,5694.334, 9.396,5542
  540,5703.878, 9.544,5542
  541,5714.471,10.593,5542
  542,5724.447, 9.976,5542
  543,5733.798, 9.351,5542
  544,5743.938,10.139,5542
  545,5753.610, 9.673,5542
  546,5763.345, 9.735,5542
  547,5773.409,10.064,5542
  548,5784.438,11.028,5542
  549,5793.672, 9.235,5542
  550,5803.617, 9.945,5542
  551,5814.130,10.513,5542
  552,5823.876, 9.746,5542
  553,5833.498, 9.622,5542
  554,5845.105,11.607,5542
  555,5853.627, 8.522,5542
  556,5863.189, 9.562,5542
  557,5873.026, 9.837,5542
  558,5882.435, 9.409,5542
  559,5893.870,11.435,5542
  560,5902.795, 8.925,5542
  561,5912.226, 9.431,5542
  562,5921.833, 9.607,5542
  563,5932.258,10.425,5542
  564,5941.294, 9.036,5542
  565,5951.682,10.388,5542
  566,5962.289,10.607,5542
  567,5971.084, 8.795,5542
  568,5981.294,10.210,5542
  569,5991.654,10.360,5542
  570,6001.666,10.011,5542
  571,6011.367, 9.702,5542
  572,6021.453,10.086,5542
  573,6031.419, 9.966,5542
  574,6041.593,10.174,5542
  575,6050.324, 8.731,5542
  576,6061.020,10.695,5542
  577,6071.263,10.244,5542
  578,6080.782, 9.519,5542
  579,6091.032,10.250,5542
  580,6101.018, 9.986,5542
  581,6111.423,10.405,5542
  582,6120.766, 9.343,5542
  583,6130.247, 9.481,5542
  584,6139.622, 9.375,5542
  585,6149.359, 9.737,5542
  586,6158.883, 9.524,5542
  587,6169.030,10.147,5542
  588,6178.412, 9.382,5542
  589,6188.911,10.499,5542
  590,6199.441,10.530,5542
  591,6209.484,10.043,5542
  592,6218.139, 8.655,5542
  593,6228.359,10.220,5542
  594,6238.591,10.232,5542
  595,6247.736, 9.145,5542
  596,6257.505, 9.769,5542
  597,6267.599,10.094,5542
  598,6278.141,10.542,5542
  599,6287.888, 9.747,5542
  600,6298.533,10.645,5542
  601,6307.657, 9.124,5542
  602,6318.207,10.549,5542
  603,6327.486, 9.280,5542
  604,6337.605,10.119,5542
  605,6347.688,10.082,5542
  606,6356.599, 8.912,5542
  607,6366.694,10.095,5542
  608,6376.563, 9.869,5542
  609,6386.577,10.014,5542
  610,6395.656, 9.079,5542
  611,6405.596, 9.940,5542
  612,6415.527, 9.931,5542
  613,6424.940, 9.413,5542
  614,6435.105,10.165,5542
  615,6445.302,10.197,5542
  616,6454.608, 9.306,5542
  617,6464.372, 9.764,5542
  618,6474.156, 9.784,5542
  619,6483.922, 9.766,5542
  620,6493.806, 9.884,5542
  621,6503.378, 9.572,5542
  622,6513.966,10.588,5542
  623,6523.186, 9.219,5542
  624,6533.428,10.243,5542
  625,6542.178, 8.750,5542
  626,6552.216,10.038,5542
  627,6561.875, 9.659,5542
  628,6571.698, 9.823,5542
  629,6581.076, 9.378,5542
  630,6591.604,10.528,5542
  631,6601.220, 9.616,5542
  632,6611.851,10.631,5542
  633,6621.967,10.116,5542
  634,6631.191, 9.224,5542
  635,6640.303, 9.112,5542
  636,6651.069,10.766,5542
  637,6660.660, 9.591,5542
  638,6670.485, 9.825,5542
  639,6679.862, 9.377,5542
  640,6690.574,10.712,5542
  641,6699.554, 8.980,5542
  642,6709.460, 9.906,5542
  643,6719.045, 9.585,5542
  644,6728.799, 9.754,5542
  645,6739.507,10.708,5542
  646,6749.550,10.043,5542
  647,6758.176, 8.626,5542
  648,6768.377,10.201,5542
  649,6778.527,10.150,5542
  650,6787.772, 9.245,5542
  651,6797.341, 9.569,5542
  652,6807.391,10.050,5542
  653,6817.454,10.063,5542
  654,6826.743, 9.289,5542
  655,6836.513, 9.770,5542
  656,6846.396, 9.883,5542
  657,6855.553, 9.157,5542
  658,6865.154, 9.601,5542
  659,6874.866, 9.712,5542
  660,6884.467, 9.601,5542
  661,6894.298, 9.831,5542
  662,6904.417,10.118,5542
  663,6913.488, 9.072,5542
  664,6923.186, 9.697,5542
  665,6933.480,10.295,5542
  666,6942.739, 9.259,5542
  667,6952.300, 9.561,5542
  668,6962.277, 9.977,5542
  669,6971.784, 9.507,5542
  670,6981.551, 9.767,5542
  671,6991.554,10.003,5542
  672,7002.420,10.866,5542
  673,7011.111, 8.691,5542
  674,7020.529, 9.418,5542
  675,7030.942,10.413,5542
  676,7041.092,10.150,5542
  677,7051.001, 9.909,5542
  678,7061.173,10.172,5542
  679,7070.460, 9.287,5542
  680,7080.125, 9.664,5542
  681,7090.649,10.525,5542
  682,7099.564, 8.915,5542
  683,7109.387, 9.823,5542
  684,7119.390,10.003,5542
  685,7129.055, 9.665,5542
  686,7139.093,10.038,5542
  687,7149.507,10.414,5542
  688,7159.821,10.314,5542
  689,7168.575, 8.754,5542
  690,7178.461, 9.886,5542
  691,7188.565,10.104,5542
  692,7198.608,10.043,5542
  693,7208.499, 9.890,5542
  694,7218.417, 9.918,5542
  695,7227.692, 9.276,5542
  696,7237.795,10.103,5542
  697,7247.361, 9.566,5542
  698,7257.791,10.429,5542
  699,7267.645, 9.854,5542
  700,7276.943, 9.299,5542
  701,7287.379,10.436,5542
  702,7296.884, 9.505,5542
  703,7306.332, 9.447,5542
  704,7316.262, 9.931,5542
  705,7325.408, 9.146,5542
  706,7335.706,10.297,5542
  707,7344.884, 9.179,5542
  708,7355.099,10.215,5542
  709,7364.842, 9.743,5542
  710,7376.060,11.217,5542
  711,7385.529, 9.470,5542
  712,7395.400, 9.871,5542
  713,7405.035, 9.635,5542
  714,7414.748, 9.712,5542
  715,7424.772,10.025,5542
  716,7434.566, 9.794,5542
  717,7444.754,10.188,5542
  718,7454.648, 9.894,5542
  719,7464.071, 9.423,5542
  720,7474.234,10.163,5542
  721,7483.980, 9.746,5542
  722,7493.896, 9.915,5542
  723,7503.411, 9.516,5542
  724,7513.080, 9.668,5542
  725,7522.749, 9.669,5542
  726,7533.229,10.481,5542
  727,7543.006, 9.777,5542
  728,7553.147,10.141,5542
  729,7562.908, 9.761,5542
  730,7572.796, 9.888,5542
  731,7583.580,10.783,5542
  732,7592.852, 9.272,5542
  733,7602.366, 9.515,5542
  734,7612.476,10.109,5542
  735,7621.788, 9.312,5542
  736,7632.267,10.479,5542
  737,7641.529, 9.263,5542
  738,7651.588,10.059,5542
  739,7661.130, 9.542,5542
  740,7671.246,10.115,5542
  741,7681.638,10.393,5542
  742,7690.958, 9.319,5542
  743,7700.629, 9.672,5542
  744,7710.476, 9.846,5542
  745,7720.047, 9.572,5542
  746,7730.260,10.213,5542
  747,7739.611, 9.351,5542
  748,7750.485,10.874,5542
  749,7760.919,10.434,5542
  750,7770.401, 9.482,5542
  751,7778.905, 8.504,5542
  752,7789.264,10.359,5542
  753,7799.345,10.081,5542
  754,7808.765, 9.420,5542
  755,7818.249, 9.483,5542
  756,7829.122,10.873,5542
  757,7837.880, 8.759,5542
  758,7847.757, 9.877,5542
  759,7857.709, 9.952,5542
  760,7868.333,10.623,5542
  761,7877.354, 9.022,5542
  762,7888.082,10.727,5542
  763,7897.689, 9.608,5542
  764,7908.730,11.041,5542
  765,7918.368, 9.638,5542
  766,7928.658,10.290,5542
  767,7938.392, 9.733,5542
  768,7947.393, 9.001,5542
  769,7957.163, 9.770,5542
  770,7967.267,10.104,5542
  771,7977.827,10.561,5542
  772,7987.199, 9.372,5542
  773,7995.939, 8.740,5542
  774,8007.459,11.520,5542
  775,8015.991, 8.532,5542
  776,8026.680,10.689,5542
  777,8035.794, 9.114,5542
  778,8046.066,10.272,5542
  779,8055.129, 9.063,5542
  780,8064.750, 9.621,5542
  781,8074.443, 9.693,5542
  782,8084.664,10.220,5542
  783,8095.130,10.467,5542
  784,8104.495, 9.364,5542
  785,8114.211, 9.717,5542
  786,8124.216,10.005,5542
  787,8133.875, 9.658,5542
  788,8144.672,10.798,5542
  789,8154.061, 9.388,5542
  790,8164.003, 9.943,5542
  791,8173.811, 9.807,5542
  792,8183.979,10.169,5542
  793,8192.765, 8.785,5542
  794,8203.836,11.072,5542
  795,8215.276,11.440,5542
  796,8224.999, 9.723,5542
  797,8233.646, 8.647,5542
  798,8243.492, 9.846,5542
  799,8253.590,10.097,5542
  800,8263.968,10.378,5542
  801,8273.868, 9.901,5542
  802,8286.135,12.266,5542
  803,8295.715, 9.580,5542
  804,8304.935, 9.220,5542
  805,8313.956, 9.022,5542
  806,8323.863, 9.907,5542
  807,8334.389,10.525,5542
  808,8344.131, 9.742,5542
  809,8353.564, 9.434,5542
  810,8363.911,10.347,5542
  811,8373.059, 9.147,5542
  812,8383.493,10.435,5542
  813,8392.412, 8.919,5542
  814,8402.789,10.377,5542
  815,8412.270, 9.480,5542
  816,8422.520,10.250,5542
  817,8432.430, 9.910,5542
  818,8441.597, 9.167,5542
  819,8452.148,10.552,5542
  820,8461.388, 9.239,5542
  821,8471.706,10.319,5542
  822,8480.865, 9.159,5542
  823,8491.763,10.897,5542
  824,8500.854, 9.091,5542
  825,8510.273, 9.420,5542
  826,8521.042,10.769,5542
  827,8529.829, 8.787,5542
  828,8542.023,12.194,5542
  829,8550.435, 8.411,5542
  830,8560.578,10.144,5542
  831,8569.545, 8.967,5542
  832,8579.809,10.263,5542
  833,8589.730, 9.922,5542
  834,8599.193, 9.463,5542
  835,8609.300,10.106,5542
  836,8618.818, 9.519,5542
  837,8629.285,10.467,5542
  838,8638.599, 9.313,5542
  839,8648.550, 9.951,5542
  840,8657.647, 9.098,5542
  841,8667.526, 9.879,5542
  842,8677.323, 9.797,5542
  843,8686.959, 9.636,5542
  844,8697.064,10.105,5542
  845,8706.164, 9.100,5542
  846,8715.823, 9.659,5542
  847,8726.271,10.448,5542
  848,8735.355, 9.084,5542
  849,8745.481,10.126,5542
  850,8755.138, 9.656,5542
  851,8765.419,10.282,5542
  852,8775.153, 9.734,5542
  853,8784.380, 9.226,5542
  854,8794.286, 9.907,5542
  855,8803.867, 9.581,5542
  856,8813.648, 9.781,5542
  857,8823.917,10.269,5542
  858,8832.988, 9.071,5542
  859,8842.589, 9.600,5542
  860,8853.222,10.633,5542
  861,8862.187, 8.965,5542
  862,8872.206,10.020,5542
  863,8881.606, 9.400,5542
  864,8891.242, 9.636,5542
  865,8900.880, 9.637,5542
  866,8911.673,10.793,5542
  867,8920.575, 8.903,5542
  868,8931.071,10.496,5542
  869,8940.895, 9.823,5542
  870,8950.349, 9.454,5542
  871,8960.343, 9.994,5542
  872,8969.948, 9.606,5542
  873,8979.434, 9.485,5542
  874,8988.928, 9.494,5542
  875,8999.386,10.458,5542
  876,9008.937, 9.551,5542
  877,9018.833, 9.897,5542
  878,9027.996, 9.163,5542
  879,9037.943, 9.947,5542
  880,9047.661, 9.718,5542
  881,9057.073, 9.412,5542
  882,9068.157,11.084,5542
  883,9076.926, 8.768,5542
  884,9086.640, 9.714,5542
  885,9096.151, 9.512,5542
  886,9106.181,10.029,5542
  887,9115.812, 9.631,5542
  888,9126.070,10.259,5542
  889,9136.489,10.419,5542
  890,9146.274, 9.785,5542
  891,9155.219, 8.944,5542
  892,9165.662,10.444,5542
  893,9176.134,10.471,5542
  894,9186.301,10.167,5542
  895,9196.032, 9.732,5542
  896,9205.405, 9.373,5542
  897,9215.835,10.430,5542
  898,9224.999, 9.164,5542
  899,9234.621, 9.622,5542
  900,9244.400, 9.779,5542
  901,9254.813,10.413,5542
  902,9263.904, 9.091,5542
  903,9273.379, 9.474,5542
  904,9283.302, 9.923,5542
  905,9293.222, 9.920,5542
  906,9302.646, 9.425,5542
  907,9314.525,11.879,5542
  908,9324.715,10.189,5542
  909,9332.930, 8.215,5542
  910,9343.779,10.850,5542
  911,9353.357, 9.578,5542
