elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
57.690388,3259000000,1258000000,139000000,64000,100,8205926400,40,4313654
58.192097,3226000000,1258000000,147000000,64000,100,8087437312,28,4371574
58.693286,3307000000,1258000000,158000000,64000,100,8079048704,32,4243682
59.194354,3314000000,1258000000,157000000,64000,100,8079048704,34,4346487
59.695283,3319000000,1258000000,159000000,65000,100,8070660096,32,4230618
60.196146,3257000000,1258000000,143000000,64000,100,8063393792,32,4273771
60.697743,3273000000,1258000000,142000000,64000,98,8063471616,34,4319292
61.199529,3276000000,1258000000,146000000,64000,99,8063533056,37,4323949
61.700988,3287000000,1258000000,147000000,65000,100,8071929856,40,4282575
62.202650,2567000000,1258000000,65000000,65000,39,8071929856,32,4299282
62.704644,3290000000,1258000000,154000000,64000,96,8071925760,34,3994188
63.206365,2009000000,1258000000,78000000,65000,60,8092827648,44,4324639
63.708706,2960000000,1258000000,114000000,63000,97,8092721152,42,4272703
64.210768,3221000000,1258000000,139000000,64000,99,8126304256,47,4286614
64.713024,3223000000,1258000000,138000000,64000,98,8142909440,42,4287841
65.214834,3288000000,1258000000,159000000,65000,100,8142979072,33,4297192
65.717004,3335000000,1258000000,170000000,65000,100,8210063360,26,3602994
66.218867,3315000000,1258000000,169000000,65000,100,8210063360,23,4443686
66.720903,3323000000,1258000000,170000000,65000,100,8210063360,26,3542534
67.222820,3333000000,1258000000,171000000,65000,100,8210063360,24,4393944
67.723940,3331000000,1258000000,171000000,65000,100,8210063360,24,4399709
68.224972,3317000000,1258000000,169000000,65000,100,8210063360,26,4333690
68.726618,3322000000,1258000000,171000000,65000,100,8210063360,26,4086290
69.228955,3317000000,1258000000,169000000,66000,100,8210063360,27,4325893
69.730609,3328000000,1258000000,169000000,66000,99,8209981440,29,4336683
70.231736,3314000000,1258000000,168000000,66000,100,8209899520,28,4360653
70.732725,3327000000,1258000000,171000000,66000,100,8211992576,29,4386343
71.234273,3337000000,1258000000,167000000,66000,100,8211992576,26,4405521
71.736356,3340000000,1258000000,170000000,66000,100,8211992576,35,3568995
72.238250,3344000000,1258000000,171000000,66000,100,8211992576,28,4374719
72.740397,3338000000,1258000000,170000000,66000,100,8211992576,27,4260718
73.242325,3336000000,1258000000,165000000,66000,100,8211992576,29,4296093
73.744408,3333000000,1258000000,166000000,66000,100,8211992576,29,4416483
74.246678,3358000000,1258000000,168000000,66000,100,8178962432,36,4344713
74.748616,3353000000,1258000000,169000000,66000,100,8178962432,33,4294771
75.250777,3344000000,1258000000,166000000,66000,97,8178962432,28,4349237
75.752893,3353000000,1258000000,166000000,66000,99,8178962432,27,4244506
76.255524,3356000000,1258000000,168000000,66000,100,8183074816,40,4301184
76.757305,3352000000,1258000000,169000000,66000,100,8174686208,30,4063748
77.258375,3349000000,1258000000,167000000,66000,99,8174604288,28,4361200
77.759053,3335000000,1258000000,167000000,66000,100,8174522368,31,4319613
78.260632,3348000000,1258000000,169000000,66000,100,8174522368,28,4372830
78.762366,3332000000,1258000000,167000000,66000,100,8174522368,31,3961023
79.263669,3337000000,1258000000,167000000,66000,100,8174522368,32,4391065
79.765865,3360000000,1258000000,169000000,66000,100,8174522368,31,3917860
80.267974,3351000000,1258000000,170000000,66000,100,8174522368,30,3985015
80.769671,3340000000,1258000000,170000000,66000,100,8174522368,29,4053372
81.270794,3343000000,1258000000,170000000,66000,100,8174522368,31,4324456
81.772567,3344000000,1258000000,170000000,66000,100,8174522368,32,4265812
82.273884,3340000000,1258000000,168000000,66000,99,8178716672,32,4372816
82.775573,3347000000,1258000000,169000000,66000,100,8178716672,29,3663726
83.276977,3348000000,1258000000,169000000,66000,99,8178716672,30,4351456
83.779544,3337000000,1258000000,167000000,66000,100,8178716672,31,3862431
84.280892,3357000000,1258000000,168000000,66000,100,8178716672,31,4299441
84.782950,3349000000,1258000000,166000000,66000,100,8178716672,28,4346798
85.284923,3351000000,1258000000,169000000,66000,100,8178716672,27,3541357
85.787087,3349000000,1258000000,169000000,66000,100,8178716672,28,4414739
86.288986,3341000000,1258000000,170000000,66000,100,8178716672,31,4115594
86.790109,3348000000,1258000000,169000000,66000,100,8178716672,33,4311155
87.291865,3346000000,1258000000,168000000,66000,99,8176619520,48,4310412
87.792914,3353000000,1258000000,170000000,66000,100,8176619520,34,4217179
88.294366,3345000000,1258000000,169000000,66000,100,8176619520,30,4347088
88.796442,3351000000,1258000000,169000000,66000,100,8176619520,35,4394783
89.298343,3345000000,1258000000,167000000,66000,100,8176619520,31,3475373
89.800270,3364000000,1258000000,169000000,66000,100,8176619520,30,3484454
90.302334,3347000000,1258000000,169000000,66000,100,8176619520,28,4412980
90.804262,3337000000,1258000000,165000000,66000,100,8143065088,29,4384133
91.305100,3333000000,1258000000,167000000,66000,100,8143065088,31,4229478
91.806513,3350000000,1258000000,169000000,66000,100,8143065088,28,4364233
92.308443,3351000000,1258000000,168000000,66000,100,8143065088,26,4403514
92.810303,3347000000,1258000000,168000000,66000,100,8143065088,28,4310121
93.312025,3339000000,1258000000,167000000,66000,100,8143065088,34,4343348
93.813575,3352000000,1258000000,168000000,66000,100,8143065088,32,4365604
94.315506,3339000000,1258000000,167000000,66000,99,8143065088,36,3999186
94.816923,3325000000,1258000000,164000000,66000,100,8143065088,28,4348126
95.318475,3350000000,1258000000,169000000,66000,100,8143065088,27,4412902
95.819556,3348000000,1258000000,168000000,66000,100,8143065088,32,3467909
96.321581,3347000000,1258000000,169000000,66000,99,8143065088,30,3510738
96.823873,3345000000,1258000000,168000000,66000,100,8143065088,31,4369261
97.325590,3322000000,1258000000,166000000,66000,100,8143065088,27,4336981
97.826815,3341000000,1258000000,170000000,66000,100,8143065088,28,4372753
98.329915,3346000000,1258000000,170000000,66000,100,8143065088,34,4319810
98.831633,3334000000,1258000000,168000000,66000,100,8143065088,31,4366647
99.333032,3337000000,1258000000,168000000,66000,100,8143065088,31,4299534
99.834481,3324000000,1258000000,166000000,66000,100,8143065088,31,4370350
100.338239,3346000000,1258000000,170000000,66000,100,8143065088,27,4396854
100.841056,3348000000,1258000000,169000000,66000,100,8143065088,29,3613512
101.343094,3354000000,1258000000,169000000,66000,99,8143065088,35,4379416
101.844969,3345000000,1258000000,168000000,66000,100,8143065088,29,3791897
102.346619,3352000000,1258000000,168000000,66000,99,8143065088,28,3613733
102.848083,3353000000,1258000000,169000000,66000,100,8143065088,28,4016361
103.349726,3353000000,1258000000,169000000,66000,100,8143065088,29,4340059
103.851115,3340000000,1258000000,166000000,66000,100,8143065088,29,4323749
104.353352,3333000000,1258000000,165000000,66000,100,8143065088,30,4207171
104.855166,3339000000,1258000000,167000000,66000,100,8143065088,29,3797445
105.357107,2920000000,1258000000,123000000,66000,78,8148303872,28,4372316
105.857863,3106000000,1258000000,125000000,65000,91,8148303872,47,4281505
106.358598,3283000000,1258000000,148000000,65000,98,8148303872,45,4342746
106.860028,3297000000,1258000000,147000000,65000,99,8085389312,45,4305838
107.361078,3205000000,1258000000,125000000,65000,88,8083345408,65,4249731
107.862391,3245000000,1258000000,139000000,65000,94,8083345408,68,4235168
108.364995,3256000000,1258000000,137000000,65000,99,8033034240,56,4282215
108.866732,3306000000,1258000000,154000000,65000,98,8033038336,51,3756786
109.368547,3281000000,1258000000,154000000,65000,96,7999483904,53,4287172
109.871135,3354000000,1258000000,165000000,65000,100,7999483904,33,4328910
110.372319,3349000000,1258000000,164000000,65000,100,7999483904,32,4373712
110.874490,3341000000,1258000000,163000000,65000,100,7999483904,31,4230523
111.376243,3345000000,1258000000,165000000,65000,100,7999483904,33,4260853
111.877424,3335000000,1258000000,164000000,65000,100,7999483904,30,4361361
112.378355,3340000000,1258000000,163000000,65000,100,7999483904,29,4373756
112.880625,3342000000,1258000000,160000000,65000,99,7999483904,30,3806364
113.382581,3346000000,1258000000,163000000,65000,99,7999483904,28,4380511
113.885122,3342000000,1258000000,162000000,65000,99,7993192448,34,4381064
114.386396,3349000000,1258000000,164000000,65000,100,7999483904,37,4104877
114.887893,3354000000,1258000000,166000000,65000,100,7999483904,31,4374587
115.390610,3345000000,1258000000,165000000,65000,100,7999483904,22,4399139
115.891702,3335000000,1258000000,163000000,65000,100,7999483904,35,3694237
116.392838,3340000000,1258000000,163000000,65000,99,7999483904,34,4396625
116.894725,3343000000,1258000000,164000000,65000,100,7999483904,31,4345128
117.396371,3361000000,1258000000,167000000,65000,100,7999483904,31,4338925
117.897901,3356000000,1258000000,166000000,66000,100,7999483904,30,4359375
118.399748,3357000000,1258000000,168000000,66000,100,7999483904,32,3975268
118.901074,3345000000,1258000000,165000000,66000,99,7999483904,26,4263786
119.404069,3344000000,1258000000,166000000,66000,100,7997386752,35,4298957
119.906126,3325000000,1258000000,163000000,66000,100,7997386752,36,3844765
120.407985,3343000000,1258000000,166000000,65000,100,7997386752,37,4204888
120.909068,3341000000,1258000000,166000000,66000,100,7997386752,35,4323289
121.410958,3355000000,1258000000,168000000,65000,100,7997386752,29,4360141
121.912073,3344000000,1258000000,166000000,65000,99,7997386752,29,4373601
122.413207,3344000000,1258000000,167000000,66000,100,7997386752,33,3928095
122.915259,3340000000,1258000000,166000000,66000,99,7997386752,32,4377575
123.416970,3344000000,1258000000,167000000,66000,100,7997386752,32,4354374
123.918220,3333000000,1258000000,165000000,66000,100,7997386752,31,4298839
124.420351,3350000000,1258000000,167000000,66000,99,7997386752,31,4372373
124.922295,3344000000,1258000000,166000000,66000,99,7997386752,35,3779239
125.424205,3353000000,1258000000,168000000,66000,99,7997386752,33,4370146
125.925245,3340000000,1258000000,166000000,66000,99,7997386752,34,4287002
126.427484,3355000000,1258000000,167000000,66000,99,7997386752,35,4349245
126.929601,3339000000,1258000000,167000000,66000,99,7997358080,38,4373898
127.432826,3335000000,1258000000,167000000,66000,100,7997358080,37,4298657
127.934472,3341000000,1258000000,168000000,66000,99,7997358080,39,4335226
128.436189,3328000000,1258000000,166000000,66000,99,7997358080,37,4337150
128.937755,3335000000,1258000000,167000000,66000,99,7997358080,37,4291322
129.439580,3328000000,1258000000,166000000,66000,100,7997325312,41,4328373
129.941565,3332000000,1258000000,166000000,66000,99,7997325312,42,4020617
130.443595,3331000000,1258000000,164000000,66000,98,7997325312,52,4301787
130.945591,3351000000,1258000000,168000000,66000,99,8030846976,48,4264074
131.446762,3343000000,1258000000,166000000,66000,99,8030846976,45,4336171
131.948812,3344000000,1258000000,166000000,66000,99,8030846976,43,4324502
132.450496,3336000000,1258000000,165000000,66000,99,8030846976,45,4299645
132.951765,3329000000,1258000000,163000000,66000,99,8030846976,49,4299585
133.453553,3340000000,1258000000,165000000,66000,99,8030846976,46,4343926
133.954792,3335000000,1258000000,164000000,66000,100,8030846976,48,4299445
134.456649,3336000000,1258000000,164000000,66000,99,8030846976,47,4023138
134.957691,3335000000,1258000000,164000000,66000,99,8030846976,48,4000567
135.459058,3346000000,1258000000,165000000,66000,99,8028749824,49,4282867
135.961365,3341000000,1258000000,166000000,66000,99,8028585984,48,4324462
136.463107,3346000000,1258000000,167000000,66000,99,8028585984,49,4324474
136.964636,3353000000,1258000000,167000000,66000,99,8028585984,53,4058017
137.466191,3348000000,1258000000,166000000,66000,98,8028585984,51,4299488
137.967956,3360000000,1258000000,169000000,66000,100,8028585984,48,4287214
138.470561,3340000000,1258000000,166000000,66000,99,8028585984,52,4324678
138.972223,3344000000,1258000000,166000000,66000,99,8028585984,51,4324603
139.474235,3354000000,1258000000,164000000,66000,97,8028585984,53,4210006
139.976380,3342000000,1258000000,165000000,66000,99,8028585984,52,4249463
140.477775,3339000000,1258000000,164000000,66000,99,8028585984,57,3984808
140.979393,3337000000,1258000000,164000000,66000,99,8028585984,51,4318597
141.481189,3339000000,1258000000,163000000,66000,99,8028585984,53,4299205
141.983426,3344000000,1258000000,161000000,66000,98,8028585984,50,4318199
142.485184,3344000000,1258000000,161000000,66000,98,8028585984,54,4299599
142.986324,3359000000,1258000000,164000000,66000,100,8028585984,55,4282284
143.488513,3351000000,1258000000,164000000,66000,99,8028585984,52,3826490
143.990243,3347000000,1258000000,163000000,66000,99,8028585984,56,4271736
144.491564,3351000000,1258000000,162000000,66000,99,8028585984,58,4319076
144.994116,3373000000,1258000000,163000000,66000,100,8028585984,53,4299292
145.495554,3342000000,1258000000,158000000,66000,99,8028585984,56,4292317
145.997740,3351000000,1258000000,159000000,66000,99,8028585984,60,4248094
146.499545,3349000000,1258000000,164000000,66000,100,8028585984,60,3908849
147.002155,3356000000,1258000000,161000000,66000,99,8028585984,61,4297575
147.503668,3338000000,1258000000,159000000,66000,99,8028585984,59,4297718
148.005980,3365000000,1258000000,160000000,66000,98,8028585984,60,4274166
148.508804,3354000000,1258000000,161000000,66000,99,8028585984,60,4283143
149.010886,3347000000,1258000000,159000000,66000,98,8028585984,60,4274277
149.512804,3352000000,1258000000,157000000,66000,98,8028585984,64,4299662
150.015030,3351000000,1258000000,160000000,66000,99,8028585984,59,4257996
150.516676,3339000000,1258000000,153000000,66000,98,8028585984,61,4286995
151.018875,3356000000,1258000000,156000000,66000,100,8028585984,59,4088444
151.521046,3344000000,1258000000,156000000,66000,97,8028585984,60,4280941
152.022919,3345000000,1258000000,154000000,66000,97,8028585984,62,4249604
152.524647,3298000000,1258000000,146000000,65000,97,8030683136,64,4250106
153.026485,3295000000,1258000000,148000000,65000,100,8030683136,58,4274732
153.527865,3338000000,1258000000,156000000,66000,97,8030683136,61,4273928
154.029589,3269000000,1258000000,135000000,65000,94,8030683136,67,4242905
154.530995,3336000000,1258000000,155000000,65000,97,8030683136,63,4250688
155.032679,3335000000,1258000000,153000000,65000,98,8030683136,61,4286744
155.533920,3335000000,1258000000,152000000,65000,97,8030683136,59,4291050
156.036091,3307000000,1258000000,142000000,65000,96,8030683136,65,4273776
156.538137,3332000000,1258000000,154000000,65000,97,8030683136,61,4249747
157.041058,3309000000,1258000000,145000000,65000,97,8030683136,63,4276461
157.542215,3350000000,1258000000,150000000,65000,98,8030683136,60,4276304
158.044335,3335000000,1258000000,150000000,65000,97,8030683136,60,4273964
158.546100,3323000000,1258000000,146000000,65000,97,8030683136,60,4259700
159.047498,3301000000,1258000000,138000000,65000,95,8030683136,61,4256208
159.549529,3344000000,1258000000,156000000,65000,98,8028585984,63,4274700
160.051115,3316000000,1258000000,150000000,65000,97,8032780288,61,4295097
160.552453,3321000000,1258000000,145000000,66000,95,8032780288,64,4274719
161.054192,3353000000,1258000000,154000000,66000,98,8032780288,60,4289431
161.555368,3273000000,1258000000,136000000,65000,92,8041168896,64,4277515
162.056558,3342000000,1258000000,148000000,65000,99,8032780288,63,4321566
162.559228,3343000000,1258000000,156000000,65000,98,8032780288,63,4274696
163.060629,3299000000,1258000000,140000000,65000,95,8032780288,68,4224745
163.562472,3332000000,1258000000,156000000,65000,99,8032780288,64,4253079
164.065080,3341000000,1258000000,153000000,65000,97,8032780288,63,4273794
164.566524,3300000000,1258000000,148000000,65000,97,8032780288,66,4280771
165.068333,3333000000,1258000000,150000000,66000,96,8032780288,65,4311869
165.570480,3331000000,1258000000,154000000,66000,97,8030683136,63,4256183
166.072020,3293000000,1258000000,145000000,65000,96,8030683136,65,4274721
166.574291,3292000000,1258000000,144000000,66000,96,8030683136,64,4052745
167.075974,3286000000,1258000000,147000000,65000,95,8030683136,64,4288460
167.577972,3335000000,1258000000,154000000,65000,98,8030683136,62,4262225
168.079674,3349000000,1258000000,153000000,66000,98,8030683136,62,4272113
168.580953,3343000000,1258000000,159000000,66000,98,8030683136,60,4274701
169.082911,3340000000,1258000000,155000000,66000,98,8030683136,63,4097505
169.585015,3338000000,1258000000,154000000,66000,96,8030683136,63,4274649
170.086844,3342000000,1258000000,150000000,66000,95,8030683136,59,4274621
170.589159,3337000000,1258000000,158000000,66000,97,8030683136,61,4257022
171.092134,3326000000,1258000000,152000000,66000,97,8030683136,60,4249194
171.594079,3328000000,1258000000,155000000,66000,96,8028585984,62,4274488
172.095969,3343000000,1258000000,158000000,66000,98,8028585984,59,4288594
172.598423,3346000000,1258000000,155000000,66000,97,8028585984,61,4250762
173.100226,3349000000,1258000000,154000000,66000,98,8028585984,62,4255657
173.602009,3345000000,1258000000,159000000,66000,98,8028585984,60,4249626
174.104296,3345000000,1258000000,156000000,66000,98,8028585984,61,4287842
174.606285,3335000000,1258000000,154000000,66000,98,8028585984,59,4274497
175.109123,3347000000,1258000000,155000000,66000,97,8028585984,62,4274537
175.611424,3352000000,1258000000,160000000,66000,98,8028585984,60,4249129
176.114216,3347000000,1258000000,159000000,66000,99,8028585984,60,4274665
176.616432,3359000000,1258000000,160000000,66000,98,8028585984,62,4274666
177.118044,3352000000,1258000000,157000000,66000,98,8028585984,67,4274499
177.619264,3342000000,1258000000,156000000,66000,97,8028585984,62,4229240
178.121414,3349000000,1258000000,159000000,66000,98,8028585984,62,4273802
178.625264,3351000000,1258000000,160000000,66000,99,8028585984,60,4274590
179.126664,3355000000,1258000000,161000000,66000,99,8028585984,63,4255978
179.629436,3351000000,1258000000,160000000,66000,98,8028585984,58,4274643
180.131590,3353000000,1258000000,161000000,66000,99,8028585984,58,4274402
180.633585,3358000000,1258000000,161000000,66000,99,8028585984,60,4271925
181.135650,3353000000,1258000000,161000000,66000,99,8028585984,57,4303258
181.639742,3360000000,1258000000,162000000,66000,99,8028585984,60,4249600
182.141589,3344000000,1258000000,158000000,66000,99,8028585984,58,4274350
182.643407,3358000000,1258000000,161000000,66000,99,8028585984,54,4273791
183.144418,3360000000,1258000000,160000000,66000,99,8028585984,53,4308263
183.645679,3351000000,1258000000,160000000,66000,99,8028585984,57,4249627
184.146839,3352000000,1258000000,161000000,66000,99,8030683136,55,4274554
184.647354,3353000000,1258000000,162000000,66000,99,8030683136,57,4274342
185.148709,3345000000,1258000000,162000000,66000,98,8030683136,59,4286696
185.651050,3308000000,1258000000,149000000,66000,92,8030683136,58,4224689
186.152450,3336000000,1258000000,164000000,66000,99,8030683136,59,4280107
186.653768,3348000000,1258000000,165000000,66000,98,8030683136,62,4296674
187.154754,3351000000,1258000000,165000000,66000,98,8030683136,60,4274663
187.655926,3336000000,1258000000,165000000,66000,99,8030683136,56,4227591
188.157827,3329000000,1258000000,161000000,66000,98,8030683136,60,4274619
188.659149,3353000000,1258000000,165000000,66000,99,8030683136,58,4274420
189.161047,3349000000,1258000000,164000000,66000,99,8030683136,57,4272602
189.663041,3358000000,1258000000,166000000,66000,99,8030683136,58,4249634
190.164884,3343000000,1258000000,164000000,66000,99,8030683136,54,4282795
190.666488,3337000000,1258000000,162000000,66000,98,8030683136,52,4278013
191.168169,3350000000,1258000000,165000000,66000,99,8030683136,53,4285705
191.669119,317000000,1258000000,25000000,65000,2,8030683136,24,4318429
192.169728,194000000,1258000000,23000000,63000,2,8030683136,11,4438733
192.670599,309000000,1258000000,24000000,62000,3,8030683136,10,4425443
193.171556,349000000,1258000000,26000000,62000,9,7998119936,12,4456839
193.672552,0,1258000000,22000000,61000,0,7998124032,9,4395660
194.173544,1825000000,1258000000,60000000,60000,100,7915798528,11,4337754
