Frame, Time (ms), Delta (ms) , Memory (mb)
  206,2445.450,11.313,5564
  207,2458.445,12.995,5564
  208,2469.545,11.100,5564
  209,2480.608,11.063,5564
  210,2491.903,11.295,5564
  211,2503.944,12.041,5564
  212,2515.007,11.063,5564
  213,2527.462,12.455,5564
  214,2538.810,11.348,5564
  215,2550.276,11.466,5564
  216,2562.260,11.984,5564
  217,2573.060,10.800,5564
  218,2584.811,11.751,5564
  219,2596.111,11.300,5564
  220,2608.292,12.181,5564
  221,2618.752,10.460,5564
  222,2631.330,12.578,5564
  223,2643.107,11.777,5564
  224,2654.440,11.333,5564
  225,2665.848,11.408,5564
  226,2677.563,11.715,5564
  227,2689.201,11.638,5564
  228,2701.043,11.842,5564
  229,2712.524,11.481,5564
  230,2723.997,11.473,5564
  231,2735.531,11.534,5564
  232,2747.145,11.614,5564
  233,2758.793,11.648,5564
  234,2770.517,11.724,5564
  235,2781.798,11.281,5564
  236,2792.973,11.175,5564
  237,2804.495,11.522,5564
  238,2815.861,11.366,5564
  239,2827.606,11.745,5564
  240,2839.090,11.484,5564
  241,2851.229,12.139,5564
  242,2862.679,11.450,5564
  243,2873.354,10.675,5564
  244,2885.100,11.746,5564
  245,2896.488,11.388,5564
  246,2909.678,13.190,5564
  247,2921.145,11.467,5564
  248,2931.334,10.189,5564
  249,2942.564,11.230,5564
  250,2954.181,11.617,5564
  251,2965.948,11.767,5564
  252,2977.942,11.994,5564
  253,2989.034,11.092,5564
  254,3001.502,12.468,5564
  255,3012.540,11.038,5564
  256,3024.084,11.544,5564
  257,3035.066,10.982,5564
  258,3046.875,11.809,5564
  259,3058.781,11.906,5564
  260,3069.559,10.778,5564
  261,3081.265,11.706,5564
  262,3092.917,11.652,5564
  263,3103.869,10.952,5564
  264,3115.610,11.741,5564
  265,3127.053,11.443,5564
  266,3138.629,11.576,5564
  267,3149.986,11.357,5564
  268,3161.294,11.308,5564
  269,3173.244,11.950,5564
  270,3183.783,10.539,5564
  271,3195.579,11.796,5564
  272,3207.392,11.813,5564
  273,3218.050,10.658,5564
  274,3229.561,11.511,5564
  275,3240.973,11.412,5564
  276,3252.168,11.195,5564
  277,3264.887,12.719,5564
  278,3276.214,11.327,5564
  279,3287.345,11.131,5564
  280,3297.808,10.463,5564
  281,3309.610,11.802,5564
  282,3320.910,11.300,5564
  283,3332.780,11.870,5564
  284,3344.300,11.520,5564
  285,3355.050,10.750,5564
  286,3367.917,12.867,5564
  287,3378.347,10.430,5564
  288,3390.306,11.959,5564
  289,3401.546,11.240,5564
  290,3412.467,10.921,5564
  291,3424.230,11.763,5564
  292,3435.592,11.362,5564
  293,3447.249,11.657,5564
  294,3458.755,11.506,5564
  295,3469.658,10.903,5564
  296,3481.072,11.414,5564
  297,3492.046,10.974,5564
  298,3503.913,11.867,5564
  299,3514.871,10.958,5564
  300,3526.284,11.413,5564
  301,3537.610,11.326,5564
  302,3549.989,12.379,5564
  303,3561.114,11.125,5564
  304,3572.108,10.994,5564
  305,3584.029,11.921,5564
  306,3595.241,11.212,5564
  307,3606.108,10.867,5564
  308,3617.349,11.241,5564
  309,3629.862,12.513,5564
  310,3640.576,10.714,5564
  311,3651.780,11.204,5564
  312,3662.156,10.376,5564
  313,3673.581,11.425,5564
  314,3685.512,11.931,5564
  315,3696.063,10.551,5564
  316,3707.206,11.143,5564
  317,3718.558,11.352,5564
  318,3730.030,11.472,5564
  319,3741.141,11.111,5564
  320,3752.552,11.411,5564
  321,3764.004,11.452,5564
  322,3774.724,10.720,5564
  323,3787.980,13.256,5564
  324,3797.227, 9.247,5564
  325,3809.133,11.906,5564
  326,3819.839,10.706,5564
  327,3831.033,11.194,5564
  328,3842.344,11.311,5564
  329,3853.595,11.251,5564
  330,3864.880,11.285,5564
  331,3876.147,11.267,5564
  332,3888.863,12.716,5564
  333,3898.575, 9.712,5564
  334,3910.309,11.734,5564
  335,3921.452,11.143,5564
  336,3933.263,11.811,5564
  337,3944.025,10.762,5564
  338,3954.215,10.190,5564
  339,3965.970,11.755,5564
  340,3976.211,10.241,5564
  341,3987.078,10.867,5564
  342,3998.750,11.672,5564
  343,4009.705,10.955,5564
  344,4021.060,11.355,5564
  345,4031.286,10.226,5564
  346,4043.510,12.224,5564
  347,4054.368,10.858,5564
  348,4064.009, 9.641,5564
  349,4075.685,11.676,5564
  350,4087.184,11.499,5564
  351,4097.924,10.740,5564
  352,4108.710,10.786,5564
  353,4119.591,10.881,5564
  354,4130.769,11.178,5564
  355,4142.778,12.009,5564
  356,4152.677, 9.899,5564
  357,4164.612,11.935,5564
  358,4175.369,10.757,5564
  359,4185.655,10.286,5564
  360,4197.065,11.410,5564
  361,4208.058,10.993,5564
  362,4219.302,11.244,5564
  363,4229.859,10.557,5564
  364,4241.533,11.674,5564
  365,4252.811,11.278,5564
  366,4263.137,10.326,5564
  367,4273.947,10.810,5564
  368,4285.134,11.187,5564
  369,4296.275,11.141,5564
  370,4306.920,10.645,5564
  371,4318.322,11.402,5564
  372,4329.559,11.237,5564
  373,4340.702,11.143,5564
  374,4350.599, 9.897,5564
  375,4361.627,11.028,5564
  376,4373.288,11.661,5564
  377,4384.281,10.993,5564
  378,4395.802,11.521,5564
  379,4406.743,10.941,5564
  380,4417.478,10.735,5564
  381,4427.885,10.407,5564
  382,4439.441,11.556,5564
  383,4449.688,10.247,5564
  384,4461.851,12.163,5564
  385,4472.480,10.629,5564
  386,4483.786,11.306,5564
  387,4494.587,10.801,5564
  388,4504.995,10.408,5564
  389,4515.899,10.904,5564
  390,4527.785,11.886,5564
  391,4537.774, 9.989,5564
  392,4548.667,10.893,5564
  393,4559.473,10.806,5564
  394,4570.743,11.270,5564
  395,4581.376,10.633,5564
  396,4592.490,11.114,5564
  397,4603.437,10.947,5564
  398,4614.482,11.045,5564
  399,4625.472,10.990,5564
  400,4636.307,10.835,5564
  401,4647.677,11.370,5564
  402,4659.362,11.685,5564
  403,4668.804, 9.442,5564
  404,4680.439,11.635,5564
  405,4691.087,10.648,5564
  406,4701.723,10.636,5564
  407,4712.217,10.494,5564
  408,4723.271,11.054,5564
  409,4734.430,11.159,5564
  410,4745.641,11.211,5564
  411,4756.478,10.837,5564
  412,4767.894,11.416,5564
  413,4778.984,11.090,5564
  414,4789.827,10.843,5564
  415,4801.226,11.399,5564
  416,4811.412,10.186,5564
  417,4823.268,11.856,5564
  418,4834.894,11.626,5564
  419,4844.456, 9.562,5564
  420,4855.536,11.080,5564
  421,4866.528,10.992,5564
  422,4876.980,10.452,5564
  423,4887.944,10.964,5564
  424,4898.846,10.902,5564
  425,4911.377,12.531,5564
  426,4920.679, 9.302,5564
  427,4931.090,10.411,5564
  428,4941.560,10.470,5564
  429,4953.048,11.488,5564
  430,4963.600,10.552,5564
  431,4973.739,10.139,5564
  432,4984.678,10.939,5564
  433,4995.272,10.594,5564
  434,5006.702,11.430,5564
  435,5016.695, 9.993,5564
  436,5028.033,11.338,5564
  437,5038.895,10.862,5564
  438,5049.475,10.580,5564
  439,5060.928,11.453,5564
  440,5071.153,10.225,5564
  441,5081.617,10.464,5564
  442,5092.766,11.149,5564
  443,5104.006,11.240,5564
  444,5114.111,10.105,5564
  445,5125.039,10.928,5564
  446,5135.408,10.369,5564
  447,5146.289,10.881,5564
  448,5158.635,12.346,5564
  449,5167.889, 9.254,5564
  450,5179.705,11.816,5564
  451,5189.523, 9.818,5564
  452,5200.613,11.090,5564
  453,5211.658,11.045,5564
  454,5222.199,10.541,5564
  455,5233.428,11.229,5564
  456,5243.707,10.279,5564
  457,5256.043,12.336,5564
  458,5265.656, 9.613,5564
  459,5276.195,10.539,5564
  460,5287.030,10.835,5564
  461,5297.458,10.428,5564
  462,5308.598,11.140,5564
  463,5319.101,10.503,5564
  464,5329.887,10.786,5564
  465,5340.920,11.033,5564
  466,5352.038,11.118,5564
  467,5363.125,11.087,5564
  468,5374.307,11.182,5564
  469,5384.387,10.080,5564
  470,5395.265,10.878,5564
  471,5405.695,10.430,5564
  472,5416.111,10.416,5564
  473,5427.343,11.232,5564
  474,5438.630,11.287,5564
  475,5448.662,10.032,5564
  476,5460.110,11.448,5564
  477,5471.180,11.070,5564
  478,5481.787,10.607,5564
  479,5492.347,10.560,5564
  480,5504.081,11.734,5564
  481,5514.193,10.112,5564
  482,5526.419,12.226,5564
  483,5535.955, 9.536,5564
  484,5547.510,11.555,5564
  485,5557.719,10.209,5564
  486,5568.735,11.016,5564
  487,5578.861,10.126,5564
  488,5591.083,12.222,5564
  489,5601.081, 9.998,5564
  490,5611.955,10.874,5564
  491,5624.107,12.152,5564
  492,5633.963, 9.856,5564
  493,5644.782,10.819,5564
  494,5655.369,10.587,5564
  495,5665.947,10.578,5564
  496,5676.886,10.939,5564
  497,5687.282,10.396,5564
  498,5697.931,10.649,5564
  499,5708.498,10.567,5564
  500,5720.203,11.705,5564
  501,5730.031, 9.828,5564
  502,5741.591,11.560,5564
  503,5752.675,11.084,5564
  504,5763.409,10.734,5564
  505,5773.936,10.527,5564
  506,5784.618,10.682,5564
  507,5794.979,10.361,5564
  508,5806.065,11.086,5564
  509,5816.943,10.878,5564
  510,5827.751,10.808,5564
  511,5838.773,11.022,5564
  512,5849.563,10.789,5564
  513,5859.705,10.143,5564
  514,5871.099,11.394,5564
  515,5882.712,11.613,5564
  516,5892.057, 9.345,5564
  517,5902.112,10.055,5564
  518,5913.379,11.267,5564
  519,5923.264, 9.885,5564
  520,5935.675,12.411,5564
  521,5944.463, 8.788,5564
  522,5955.573,11.110,5564
  523,5965.869,10.296,5564
  524,5977.251,11.382,5564
  525,5987.930,10.679,5564
  526,5997.983,10.053,5564
  527,6008.244,10.261,5564
  528,6019.931,11.687,5564
  529,6029.346, 9.415,5564
  530,6041.107,11.761,5564
  531,6050.653, 9.546,5564
  532,6062.171,11.518,5564
  533,6073.192,11.021,5564
  534,6083.417,10.225,5564
  535,6094.509,11.092,5564
  536,6105.352,10.843,5564
  537,6115.273, 9.921,5564
  538,6126.138,10.865,5564
  539,6136.773,10.635,5564
  540,6148.156,11.383,5564
  541,6157.552, 9.396,5564
  542,6169.027,11.475,5564
  543,6178.960, 9.933,5564
  544,6190.719,11.759,5564
  545,6200.779,10.060,5564
  546,6211.804,11.025,5564
  547,6222.242,10.438,5564
  548,6233.018,10.776,5564
  549,6243.906,10.888,5564
  550,6254.655,10.749,5564
  551,6264.558, 9.903,5564
  552,6275.826,11.268,5564
  553,6285.313, 9.487,5564
  554,6296.024,10.711,5564
  555,6306.782,10.758,5564
  556,6317.593,10.811,5564
  557,6327.669,10.076,5564
  558,6339.396,11.726,5564
  559,6348.968, 9.573,5564
  560,6359.587,10.619,5564
  561,6370.271,10.683,5564
  562,6381.629,11.359,5564
  563,6392.909,11.280,5564
  564,6402.687, 9.777,5564
  565,6413.420,10.734,5564
  566,6423.664,10.244,5564
  567,6434.170,10.506,5564
  568,6444.981,10.811,5564
  569,6454.869, 9.888,5564
  570,6466.200,11.331,5564
  571,6477.114,10.914,5564
  572,6487.188,10.074,5564
  573,6497.952,10.764,5564
  574,6509.044,11.092,5564
  575,6519.549,10.505,5564
  576,6529.458, 9.908,5564
  577,6539.888,10.431,5564
  578,6550.287,10.399,5564
  579,6561.066,10.779,5564
  580,6571.624,10.557,5564
  581,6582.800,11.177,5564
  582,6593.121,10.321,5564
  583,6603.800,10.679,5564
  584,6613.767, 9.967,5564
  585,6624.047,10.280,5564
  586,6634.845,10.798,5564
  587,6645.463,10.618,5564
  588,6655.966,10.503,5564
  589,6666.480,10.514,5564
  590,6677.604,11.123,5564
  591,6688.229,10.625,5564
  592,6697.976, 9.748,5564
  593,6708.506,10.530,5564
  594,6719.213,10.707,5564
  595,6729.583,10.369,5564
  596,6739.985,10.403,5564
  597,6750.186,10.200,5564
  598,6762.008,11.823,5564
  599,6772.926,10.918,5564
  600,6783.347,10.421,5564
  601,6792.448, 9.101,5564
  602,6804.020,11.571,5564
  603,6813.877, 9.858,5564
  604,6824.363,10.486,5564
  605,6834.695,10.332,5564
  606,6845.358,10.663,5564
  607,6855.965,10.607,5564
  608,6865.837, 9.872,5564
  609,6876.666,10.828,5564
  610,6887.292,10.627,5564
  611,6897.435,10.142,5564
  612,6908.432,10.998,5564
  613,6918.560,10.127,5564
  614,6929.380,10.821,5564
  615,6939.542,10.161,5564
  616,6951.596,12.055,5564
  617,6960.628, 9.032,5564
  618,6971.136,10.508,5564
  619,6981.634,10.498,5564
  620,6993.405,11.771,5564
  621,7002.278, 8.873,5564
  622,7012.861,10.583,5564
  623,7023.534,10.673,5564
  624,7034.296,10.762,5564
  625,7044.692,10.396,5564
  626,7055.336,10.644,5564
  627,7065.604,10.268,5564
  628,7076.599,10.995,5564
  629,7086.989,10.390,5564
  630,7097.565,10.576,5564
  631,7108.386,10.821,5564
  632,7118.939,10.553,5564
  633,7128.680, 9.741,5564
  634,7139.446,10.766,5564
  635,7149.729,10.282,5564
  636,7160.350,10.622,5564
  637,7170.622,10.271,5564
  638,7181.232,10.611,5564
  639,7191.773,10.541,5564
  640,7202.510,10.737,5564
  641,7213.241,10.731,5564
  642,7223.817,10.576,5564
  643,7234.296,10.479,5564
  644,7244.710,10.414,5564
  645,7255.388,10.678,5564
  646,7266.026,10.638,5564
  647,7276.605,10.579,5564
  648,7288.295,11.690,5564
  649,7297.815, 9.520,5564
  650,7308.010,10.195,5564
  651,7318.697,10.687,5564
  652,7330.522,11.825,5564
  653,7340.143, 9.620,5564
  654,7350.803,10.661,5564
  655,7361.411,10.608,5564
  656,7371.979,10.568,5564
  657,7383.271,11.291,5564
  658,7394.201,10.931,5564
  659,7404.003, 9.802,5564
  660,7414.042,10.038,5564
  661,7424.436,10.394,5564
  662,7435.005,10.570,5564
  663,7445.976,10.970,5564
  664,7456.293,10.318,5564
  665,7466.711,10.418,5564
  666,7477.614,10.903,5564
  667,7488.555,10.941,5564
  668,7498.535, 9.980,5564
  669,7508.969,10.434,5564
  670,7519.201,10.232,5564
  671,7530.336,11.135,5564
  672,7540.957,10.620,5564
  673,7551.658,10.702,5564
  674,7561.321, 9.663,5564
  675,7573.369,12.048,5564
  676,7583.318, 9.949,5564
  677,7593.644,10.325,5564
  678,7603.273, 9.630,5564
  679,7614.589,11.316,5564
  680,7624.877,10.288,5564
  681,7635.418,10.541,5564
  682,7647.268,11.849,5564
  683,7656.592, 9.325,5564
  684,7667.480,10.888,5564
  685,7677.389, 9.909,5564
  686,7688.750,11.361,5564
  687,7698.793,10.043,5564
  688,7709.447,10.654,5564
  689,7719.674,10.227,5564
  690,7730.619,10.945,5564
  691,7740.973,10.354,5564
  692,7750.795, 9.822,5564
  693,7760.856,10.061,5564
  694,7772.218,11.362,5564
  695,7782.792,10.574,5564
  696,7793.347,10.555,5564
  697,7803.445,10.098,5564
  698,7815.754,12.309,5564
  699,7825.317, 9.563,5564
  700,7835.822,10.505,5564
  701,7846.408,10.586,5564
  702,7857.735,11.327,5564
  703,7867.688, 9.953,5564
  704,7877.898,10.210,5564
  705,7888.856,10.958,5564
  706,7899.564,10.708,5564
  707,7910.114,10.550,5564
  708,7920.233,10.119,5564
  709,7931.975,11.741,5564
  710,7941.312, 9.337,5564
  711,7952.783,11.472,5564
  712,7962.912,10.128,5564
  713,7972.867, 9.956,5564
  714,7983.367,10.500,5564
  715,7994.388,11.021,5564
  716,8005.147,10.759,5564
  717,8015.368,10.221,5564
  718,8026.970,11.602,5564
  719,8036.268, 9.297,5564
  720,8047.452,11.185,5564
  721,8057.556,10.104,5564
  722,8068.147,10.591,5564
  723,8078.936,10.788,5564
  724,8089.792,10.857,5564
  725,8100.626,10.834,5564
  726,8111.449,10.823,5564
  727,8121.789,10.339,5564
  728,8132.447,10.659,5564
  729,8141.506, 9.059,5564
  730,8152.367,10.861,5564
  731,8163.118,10.751,5564
  732,8173.648,10.530,5564
  733,8183.304, 9.656,5564
  734,8194.760,11.455,5564
  735,8204.232, 9.473,5564
  736,8216.271,12.039,5564
  737,8225.893, 9.621,5564
  738,8236.116,10.224,5564
  739,8246.193,10.077,5564
  740,8256.693,10.500,5564
  741,8267.507,10.813,5564
  742,8278.695,11.189,5564
  743,8289.291,10.596,5564
  744,8298.987, 9.696,5564
  745,8309.675,10.687,5564
  746,8320.252,10.578,5564
  747,8330.321,10.069,5564
  748,8341.310,10.988,5564
  749,8350.970, 9.660,5564
  750,8361.349,10.379,5564
  751,8372.116,10.768,5564
  752,8382.107, 9.991,5564
  753,8392.051, 9.943,5564
  754,8402.746,10.696,5564
  755,8413.462,10.716,5564
  756,8424.135,10.672,5564
  757,8434.071, 9.937,5564
  758,8444.069, 9.998,5564
  759,8455.471,11.401,5564
  760,8466.550,11.079,5564
  761,8476.572,10.023,5564
  762,8486.756,10.183,5564
  763,8496.774,10.019,5564
  764,8507.074,10.300,5564
  765,8518.055,10.980,5564
  766,8528.791,10.737,5564
  767,8539.300,10.508,5564
  768,8550.563,11.263,5564
  769,8560.097, 9.534,5564
  770,8570.782,10.686,5564
  771,8581.039,10.257,5564
  772,8592.051,11.011,5564
  773,8602.865,10.815,5564
  774,8612.771, 9.906,5564
  775,8624.203,11.432,5564
  776,8634.262,10.058,5564
  777,8644.959,10.698,5564
  778,8654.642, 9.682,5564
  779,8665.371,10.730,5564
  780,8677.110,11.739,5564
  781,8686.634, 9.523,5564
  782,8696.400, 9.767,5564
  783,8706.128, 9.728,5564
  784,8716.688,10.560,5564
  785,8727.320,10.632,5564
  786,8738.053,10.732,5564
  787,8747.601, 9.548,5564
  788,8759.005,11.404,5564
  789,8769.285,10.281,5564
  790,8779.238, 9.953,5564
  791,8790.009,10.770,5564
  792,8800.802,10.793,5564
  793,8810.938,10.137,5564
  794,8821.073,10.135,5564
  795,8831.499,10.426,5564
  796,8843.322,11.823,5564
  797,8852.222, 8.899,5564
  798,8862.790,10.569,5564
  799,8873.498,10.708,5564
  800,8883.524,10.026,5564
  801,8894.143,10.618,5564
  802,8904.993,10.851,5564
  803,8914.406, 9.413,5564
  804,8925.047,10.640,5564
  805,8935.112,10.066,5564
  806,8945.899,10.787,5564
  807,8955.870, 9.971,5564
  808,8967.068,11.198,5564
  809,8976.745, 9.677,5564
  810,8987.085,10.340,5564
  811,8997.479,10.394,5564
  812,9008.043,10.564,5564
  813,9018.171,10.127,5564
  814,9029.084,10.914,5564
  815,9039.096,10.011,5564
  816,9049.575,10.480,5564
  817,9060.932,11.356,5564
  818,9070.573, 9.642,5564
  819,9080.365, 9.792,5564
  820,9090.876,10.511,5564
  821,9101.669,10.793,5564
  822,9112.207,10.538,5564
  823,9121.819, 9.612,5564
  824,9133.025,11.206,5564
  825,9142.538, 9.513,5564
  826,9153.485,10.947,5564
  827,9163.119, 9.634,5564
  828,9174.541,11.422,5564
  829,9184.935,10.393,5564
  830,9194.772, 9.838,5564
  831,9206.575,11.803,5564
  832,9215.767, 9.191,5564
  833,9226.164,10.398,5564
  834,9236.425,10.260,5564
  835,9246.936,10.511,5564
  836,9257.296,10.360,5564
  837,9268.468,11.172,5564
  838,9278.230, 9.763,5564
  839,9288.611,10.381,5564
  840,9299.390,10.778,5564
  841,9309.241, 9.852,5564
  842,9320.082,10.841,5564
  843,9329.432, 9.349,5564
  844,9340.142,10.710,5564
  845,9350.262,10.120,5564
  846,9361.449,11.188,5564
  847,9371.291, 9.842,5564
  848,9381.641,10.349,5564
  849,9392.092,10.451,5564
  850,9404.155,12.064,5564
  851,9414.256,10.100,5564
  852,9424.980,10.725,5564
  853,9434.353, 9.372,5564
  854,9445.383,11.030,5564
  855,9455.342, 9.959,5564
  856,9466.050,10.708,5564
  857,9476.369,10.320,5564
  858,9487.837,11.467,5564
  859,9497.880,10.043,5564
  860,9507.720, 9.840,5564
  861,9518.168,10.449,5564
  862,9528.376,10.208,5564
  863,9539.393,11.016,5564
  864,9549.260, 9.867,5564
  865,9559.484,10.225,5564
  866,9570.367,10.883,5564
  867,9580.447,10.080,5564
  868,9591.043,10.596,5564
  869,9601.285,10.242,5564
  870,9611.986,10.701,5564
  871,9621.988,10.002,5564
  872,9632.956,10.968,5564
  873,9643.249,10.293,5564
  874,9654.267,11.017,5564
  875,9663.813, 9.546,5564
  876,9675.124,11.312,5564
  877,9687.411,12.287,5564
  878,9696.637, 9.225,5564
  879,9705.949, 9.313,5564
  880,9717.444,11.495,5564
  881,9727.009, 9.564,5564
  882,9738.579,11.571,5564
  883,9747.987, 9.408,5564
  884,9758.539,10.552,5564
  885,9768.514, 9.974,5564
  886,9779.273,10.760,5564
  887,9790.372,11.099,5564
  888,9800.509,10.136,5564
  889,9810.996,10.488,5564
  890,9820.965, 9.968,5564
  891,9831.377,10.412,5564
  892,9843.840,12.463,5564
  893,9853.606, 9.767,5564
  894,9864.411,10.805,5564
  895,9874.522,10.111,5564
  896,9884.145, 9.622,5564
  897,9894.898,10.754,5564
  898,9904.986,10.088,5564
  899,9915.345,10.358,5564
  900,9927.195,11.851,5564
  901,9936.788, 9.593,5564
  902,9947.386,10.597,5564
  903,9957.269, 9.883,5564
  904,9968.587,11.318,5564
  905,9979.178,10.591,5564
  906,9988.807, 9.629,5564
  907,9999.954,11.148,5564
  908,10009.998,10.044,5564
  909,10020.357,10.359,5564
  910,10031.178,10.820,5564
  911,10041.241,10.064,5564
  912,10052.101,10.859,5564
  913,10062.711,10.610,5564
  914,10073.554,10.843,5564
  915,10084.155,10.602,5564
  916,10095.244,11.089,5564
  917,10106.157,10.913,5564
  918,10115.700, 9.543,5564
  919,10126.089,10.388,5564
  920,10137.316,11.228,5564
  921,10147.968,10.651,5564
  922,10158.580,10.613,5564
  923,10168.543, 9.962,5564
  924,10179.401,10.859,5564
  925,10189.602,10.200,5564
  926,10200.831,11.230,5564
  927,10212.058,11.226,5564
  928,10222.134,10.076,5564
