elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
48.635994,3332000000,1258000000,165000000,66000,100,8116056064,52,4274841
49.137968,3312000000,1258000000,167000000,66000,100,8116056064,53,4250026
49.638788,3334000000,1258000000,172000000,66000,100,8116056064,52,4296139
50.139570,3340000000,1258000000,160000000,66000,100,8116154368,49,4273517
50.640883,3339000000,1258000000,167000000,66000,100,8116154368,52,4274974
51.141753,3340000000,1258000000,167000000,66000,100,8116256768,51,4274959
51.642747,3347000000,1258000000,169000000,66000,100,8116256768,53,4274308
52.144349,3328000000,1258000000,163000000,66000,100,8116256768,52,4273527
52.646114,3326000000,1258000000,181000000,66000,100,8116256768,55,4274634
53.147196,3307000000,1258000000,164000000,66000,100,8116256768,55,4298778
53.649001,3298000000,1258000000,177000000,66000,100,8116256768,51,4279757
54.149934,3350000000,1258000000,171000000,66000,100,8116256768,52,4274278
54.651164,3323000000,1258000000,168000000,66000,100,8116256768,56,4275018
55.152503,3336000000,1258000000,175000000,66000,100,8116256768,52,4275011
55.654460,3064000000,1258000000,131000000,66000,100,8116256768,50,4299914
56.156427,3171000000,1258000000,180000000,65000,100,8143761408,50,4272853
56.657906,3311000000,1258000000,154000000,66000,100,8135356416,34,4373789
57.159729,3177000000,1258000000,166000000,65000,100,8139546624,29,4322816
57.662401,3321000000,1258000000,173000000,66000,100,8046219264,28,4349991
58.163444,3341000000,1258000000,193000000,66000,100,8046219264,25,4168764
58.665379,3314000000,1258000000,175000000,66000,100,8046219264,27,4349008
59.166384,3330000000,1258000000,164000000,66000,100,7997001728,27,4349764
59.667382,3330000000,1258000000,156000000,66000,100,8013766656,33,4324712
60.168466,3316000000,1258000000,166000000,66000,100,8013889536,32,4298164
60.669565,3329000000,1258000000,151000000,66000,100,8013901824,31,4310378
61.171697,3343000000,1258000000,168000000,66000,100,8013901824,28,4373936
61.673649,2973000000,1258000000,132000000,66000,100,8013819904,31,4349154
62.175690,3325000000,1258000000,169000000,66000,100,8028213248,32,4374948
62.677744,3272000000,1258000000,172000000,65000,100,8028213248,26,4400012
63.179737,3274000000,1258000000,163000000,65000,99,8045023232,32,4284129
63.681795,3241000000,1258000000,151000000,66000,100,8078245888,31,4300054
64.183685,3294000000,1258000000,174000000,66000,100,8078274560,28,4274043
64.684768,3244000000,1258000000,180000000,66000,100,8095047680,25,4298493
65.186695,3241000000,1258000000,167000000,66000,100,8095047680,23,4283561
65.687786,3238000000,1258000000,147000000,66000,100,8095047680,22,4299895
66.188747,3231000000,1258000000,170000000,66000,100,8095047680,19,4324864
66.690879,3235000000,1258000000,169000000,66000,100,8095047680,23,4322699
67.191692,3232000000,1258000000,174000000,66000,100,8095047680,22,4315483
67.692770,3237000000,1258000000,169000000,66000,100,8082890752,25,4300001
68.193680,3216000000,1258000000,167000000,66000,100,8082780160,23,4331011
68.695241,3233000000,1258000000,166000000,66000,100,8082780160,23,4345185
69.198959,3227000000,1258000000,166000000,66000,100,8082780160,22,4372471
69.699967,3237000000,1258000000,169000000,66000,100,8082780160,23,3540014
70.201559,3248000000,1258000000,168000000,66000,100,8082780160,22,3541536
70.703091,3266000000,1258000000,173000000,66000,100,8082780160,23,4323681
71.204836,3251000000,1258000000,166000000,66000,100,8082780160,22,4066316
71.705908,3231000000,1258000000,152000000,66000,100,8082780160,25,4344479
72.207317,3252000000,1258000000,170000000,66000,100,8082780160,22,4447771
72.708898,3258000000,1258000000,160000000,66000,100,8082780160,28,3953392
73.210085,3285000000,1258000000,143000000,67000,100,8082780160,25,3540773
73.710804,3291000000,1258000000,179000000,66000,100,8082780160,24,4371191
74.211904,3301000000,1258000000,148000000,67000,100,8082780160,24,3768299
74.713466,3265000000,1258000000,190000000,66000,100,8082780160,25,4352628
75.216405,3293000000,1258000000,199000000,66000,100,8082780160,22,4397362
75.717360,3291000000,1258000000,149000000,67000,100,8082780160,25,4378965
76.218502,3299000000,1258000000,172000000,66000,100,8082780160,24,4404639
76.719395,3287000000,1258000000,166000000,66000,100,8082370560,26,3541781
77.220610,3274000000,1258000000,166000000,66000,100,8081879040,23,3539785
77.722460,3287000000,1258000000,166000000,66000,100,8081879040,26,4374321
78.224317,3310000000,1258000000,167000000,67000,100,8081879040,23,3498155
78.725479,3261000000,1258000000,178000000,66000,100,8081879040,24,4103173
79.226627,3287000000,1258000000,135000000,66000,100,8081305600,24,3524586
79.730491,3274000000,1258000000,170000000,67000,100,8081305600,25,4214096
80.231711,3287000000,1258000000,176000000,67000,100,8081305600,25,3784950
80.732812,3242000000,1258000000,170000000,67000,100,8081305600,26,3539585
81.234225,3274000000,1258000000,169000000,67000,100,8081305600,25,4366523
81.735407,3267000000,1258000000,169000000,67000,100,8081305600,24,4384920
82.236658,3275000000,1258000000,169000000,67000,100,8081305600,23,4396821
82.737624,3264000000,1258000000,165000000,67000,100,8081305600,26,4424454
83.238650,3271000000,1258000000,170000000,67000,100,8081305600,25,3828219
83.739826,3290000000,1258000000,168000000,67000,100,8081305600,25,4286908
84.241671,3277000000,1258000000,168000000,67000,100,8081305600,25,4374994
84.742624,3263000000,1258000000,168000000,67000,100,8081305600,24,4350074
85.243655,3273000000,1258000000,167000000,67000,98,8081305600,23,4349827
85.744687,3262000000,1258000000,168000000,67000,100,8081305600,25,4299020
86.245700,3268000000,1258000000,168000000,67000,100,8081305600,24,4374810
86.746851,3287000000,1258000000,170000000,67000,100,8081305600,27,4300007
87.248890,3270000000,1258000000,169000000,67000,100,8081305600,24,4300080
87.749870,3267000000,1258000000,175000000,67000,100,8081305600,26,4299201
88.250764,3263000000,1258000000,167000000,67000,100,8081305600,25,4327237
88.751664,3269000000,1258000000,178000000,67000,100,8081305600,25,4298238
89.252995,3253000000,1258000000,164000000,67000,100,8081305600,24,3676906
89.754023,3263000000,1258000000,171000000,67000,100,8081305600,25,4317925
90.254941,3268000000,1258000000,173000000,67000,100,8081305600,21,4305570
90.756202,3254000000,1258000000,194000000,67000,100,8081305600,25,4324392
91.257871,3260000000,1258000000,169000000,67000,100,8081305600,24,4361735
91.760203,3246000000,1258000000,169000000,67000,100,8081305600,24,4323890
92.263042,3239000000,1258000000,165000000,67000,100,8081305600,24,4391274
92.763883,3259000000,1258000000,164000000,67000,100,8081305600,27,3515039
93.265258,3257000000,1258000000,168000000,67000,100,8081305600,22,4350003
93.766451,3255000000,1258000000,168000000,67000,100,8081305600,24,4399869
94.268544,3259000000,1258000000,170000000,67000,100,8081305600,24,4420184
94.769487,3267000000,1258000000,169000000,67000,100,8081305600,24,4419850
95.272734,3263000000,1258000000,163000000,67000,100,8081305600,23,4424902
95.774556,3256000000,1258000000,171000000,67000,100,8081305600,25,4349974
96.276155,3233000000,1258000000,159000000,67000,100,8081305600,22,4370897
96.777476,3277000000,1258000000,177000000,67000,100,8081305600,25,4399986
97.278459,3271000000,1258000000,168000000,67000,100,8081305600,23,4401551
97.779565,3292000000,1258000000,169000000,67000,99,8089694208,30,4375002
98.281628,3240000000,1258000000,173000000,67000,100,8081305600,26,4348910
98.783780,3243000000,1258000000,180000000,67000,100,8081305600,28,4373905
99.285587,3255000000,1258000000,169000000,67000,100,8081305600,24,4348292
99.786911,3254000000,1258000000,150000000,67000,100,8081305600,25,4236241
100.288592,3249000000,1258000000,171000000,67000,100,8081305600,23,4424989
100.789473,3243000000,1258000000,171000000,67000,100,8081305600,25,4273121
101.291623,3252000000,1258000000,165000000,67000,100,8091480064,28,4448794
101.793426,3260000000,1258000000,168000000,67000,100,8091475968,27,3515253
102.295390,3257000000,1258000000,174000000,67000,100,8091475968,23,4357367
102.796819,3274000000,1258000000,152000000,67000,99,8091475968,27,4356357
103.297787,3295000000,1258000000,169000000,67000,100,8091475968,26,4406360
103.798722,3245000000,1258000000,183000000,67000,100,8091475968,26,4374231
104.299830,3277000000,1258000000,168000000,67000,100,8091475968,27,4373877
104.801819,2966000000,1258000000,117000000,67000,77,8096714752,25,4410399
105.302607,3274000000,1258000000,155000000,66000,100,8079921152,39,4326324
105.803652,3287000000,1258000000,163000000,66000,100,8058949632,42,4349725
106.305992,3315000000,1258000000,169000000,66000,100,8017006592,40,3794516
106.808725,3339000000,1258000000,150000000,66000,99,8000684032,49,4274716
107.309875,3326000000,1258000000,166000000,66000,100,8000585728,51,4273411
107.810848,3320000000,1258000000,163000000,66000,100,7950262272,49,4299350
108.313261,3379000000,1258000000,158000000,67000,100,7950262272,43,4323172
108.815813,3276000000,1258000000,168000000,67000,100,7916707840,44,4349089
109.316619,3294000000,1258000000,175000000,66000,100,7916707840,31,4303965
109.818594,3295000000,1258000000,170000000,67000,100,7916707840,30,4323773
110.320166,3289000000,1258000000,170000000,67000,100,7916707840,28,4349134
110.820665,3291000000,1258000000,169000000,67000,100,7916707840,29,4333728
111.322238,3321000000,1258000000,161000000,67000,100,7916707840,29,4399695
111.823004,3294000000,1258000000,167000000,67000,100,7916707840,29,3459877
112.324454,3295000000,1258000000,169000000,67000,100,7916699648,27,4297127
112.825969,3311000000,1258000000,166000000,67000,100,7916699648,29,4299150
113.326958,3287000000,1258000000,168000000,67000,100,7916699648,28,4325215
113.828429,3265000000,1258000000,169000000,67000,99,7916699648,28,4309997
114.330398,3272000000,1258000000,171000000,67000,98,7916699648,28,4324648
114.831968,3281000000,1258000000,165000000,67000,100,7916699648,28,4292092
115.332956,3263000000,1258000000,169000000,67000,100,7920893952,27,4274638
115.834281,3254000000,1258000000,165000000,67000,100,7916699648,26,4299813
116.335548,3252000000,1258000000,167000000,67000,100,7916699648,27,4299825
116.838684,3251000000,1258000000,164000000,67000,100,7916699648,29,4299944
117.340566,3254000000,1258000000,170000000,67000,100,7916699648,29,4299482
117.842498,3271000000,1258000000,161000000,67000,95,7916699648,29,4299488
118.343571,3262000000,1258000000,169000000,67000,100,7916699648,26,4299554
118.845694,3259000000,1258000000,171000000,67000,100,7916699648,29,4324784
119.347250,3255000000,1258000000,170000000,67000,100,7916699648,30,4399285
119.848593,3254000000,1258000000,171000000,67000,100,7916699648,29,4348318
120.349800,3250000000,1258000000,153000000,67000,100,7916699648,29,4397792
120.852630,3249000000,1258000000,175000000,67000,100,7916699648,27,4324961
121.353629,3247000000,1258000000,169000000,67000,100,7916699648,29,4396091
121.854616,3236000000,1258000000,168000000,67000,100,7916699648,28,4375029
122.355644,3248000000,1258000000,168000000,67000,100,7916699648,30,4374470
122.856466,3238000000,1258000000,170000000,67000,100,7920893952,30,4286084
123.357623,3246000000,1258000000,171000000,67000,100,7916699648,29,4349970
123.858840,3253000000,1258000000,173000000,67000,100,7916699648,29,4349972
124.359691,3243000000,1258000000,180000000,67000,100,7916699648,31,4374606
124.860620,3251000000,1258000000,171000000,67000,100,7916699648,30,4373549
125.361697,3236000000,1258000000,170000000,67000,100,7916699648,33,4374466
125.862725,3271000000,1258000000,179000000,67000,100,7908311040,29,4324858
126.363947,3235000000,1258000000,168000000,67000,100,7908311040,31,4343109
126.864669,3259000000,1258000000,169000000,67000,100,7908311040,32,4355878
127.367002,3249000000,1258000000,172000000,67000,100,7908311040,36,4324677
127.867646,3239000000,1258000000,170000000,67000,100,7908311040,35,4323847
128.368897,3282000000,1258000000,149000000,67000,100,7908311040,35,4319858
128.869656,3258000000,1258000000,177000000,67000,100,7908311040,32,4323232
129.371904,3256000000,1258000000,170000000,67000,100,7908311040,36,4080851
129.873211,3252000000,1258000000,173000000,67000,100,7908311040,36,4345319
130.373925,3264000000,1258000000,168000000,67000,100,7908278272,38,4324480
130.875102,3252000000,1258000000,168000000,67000,100,7941767168,36,4324601
131.376459,3249000000,1258000000,168000000,67000,100,7941767168,38,4324971
131.878054,3259000000,1258000000,167000000,67000,100,7941767168,39,3966656
132.379051,3263000000,1258000000,167000000,67000,100,7941767168,42,4324895
132.880469,3249000000,1258000000,171000000,67000,100,7941767168,42,4338896
133.382504,3268000000,1258000000,168000000,67000,100,7941439488,45,4317644
133.884486,3280000000,1258000000,170000000,67000,100,7941439488,40,4325018
134.386415,3270000000,1258000000,168000000,67000,100,7941439488,44,3609129
134.887659,3252000000,1258000000,165000000,67000,100,7941439488,42,4317638
135.389594,3247000000,1258000000,172000000,67000,100,7941439488,47,4284699
135.894604,3273000000,1258000000,166000000,67000,97,7941439488,43,4314582
136.396448,3255000000,1258000000,151000000,67000,100,7941439488,43,4333822
136.897623,3263000000,1258000000,163000000,67000,97,7941439488,44,4324965
137.399694,3256000000,1258000000,169000000,67000,100,7941439488,53,4324786
137.901655,3223000000,1258000000,172000000,67000,100,7945633792,49,4299987
138.403815,3261000000,1258000000,168000000,67000,100,7941439488,45,4309783
138.906144,3276000000,1258000000,172000000,67000,100,7941439488,43,4283208
139.408621,3299000000,1258000000,170000000,67000,100,7941439488,47,3667154
139.910263,3274000000,1258000000,171000000,67000,100,7941439488,43,4300069
140.411260,3299000000,1258000000,170000000,67000,100,7941439488,45,4324852
140.912830,3282000000,1258000000,169000000,67000,100,7941439488,44,4319093
141.414672,3303000000,1258000000,174000000,67000,100,7941439488,48,4324974
141.916711,3309000000,1258000000,167000000,67000,100,7941439488,45,4323457
142.417772,3335000000,1258000000,174000000,67000,100,7941439488,47,4272414
142.918623,3309000000,1258000000,170000000,67000,100,7941439488,47,4323941
143.419710,3313000000,1258000000,165000000,67000,100,7941439488,47,4324809
143.920702,3339000000,1258000000,174000000,67000,100,7941439488,46,4324828
144.421704,3292000000,1258000000,142000000,67000,100,7941439488,48,4002747
144.923064,3367000000,1258000000,167000000,67000,100,7941439488,44,4324957
145.424678,3373000000,1258000000,151000000,67000,100,7941439488,50,4323893
145.925883,3341000000,1258000000,169000000,67000,100,7941439488,47,4324929
146.427024,3343000000,1258000000,165000000,67000,100,7941439488,51,4273536
146.927880,3320000000,1258000000,165000000,67000,100,7941439488,47,4300011
147.429000,3351000000,1258000000,169000000,67000,100,7941439488,51,4274946
147.930739,3361000000,1258000000,178000000,67000,100,7941439488,52,4274801
148.431906,3353000000,1258000000,174000000,67000,100,7949828096,52,4277300
148.933201,3258000000,1258000000,173000000,67000,100,7941439488,48,4274940
149.434479,3336000000,1258000000,171000000,67000,100,7941439488,53,4291625
149.937403,3339000000,1258000000,169000000,67000,100,7941439488,52,4300005
150.438582,3349000000,1258000000,167000000,67000,100,7941439488,54,4274200
150.940314,3341000000,1258000000,140000000,67000,100,7941439488,49,4299334
151.441226,3334000000,1258000000,167000000,67000,100,7941439488,56,4294219
151.942694,3333000000,1258000000,173000000,67000,100,7941439488,54,4274653
152.445570,3335000000,1258000000,170000000,67000,100,7941439488,57,4249992
152.947564,3321000000,1258000000,169000000,67000,100,7941439488,52,4261722
153.449091,3282000000,1258000000,167000000,67000,100,7941439488,59,4250051
153.950904,3341000000,1258000000,170000000,67000,100,7941439488,52,4249870
154.451603,3346000000,1258000000,177000000,67000,100,7941439488,55,4224680
154.953572,3342000000,1258000000,169000000,67000,100,7941439488,49,4260968
155.455617,3369000000,1258000000,164000000,67000,100,7941439488,56,4260364
155.957355,3311000000,1258000000,164000000,67000,100,7941439488,54,3832571
156.460196,3330000000,1258000000,187000000,67000,100,7941439488,56,4216037
156.961640,3350000000,1258000000,165000000,67000,100,7941439488,53,4249897
157.463650,3369000000,1258000000,161000000,67000,100,7941439488,59,4224234
157.964561,3336000000,1258000000,163000000,67000,100,7941439488,57,4249260
158.465290,3362000000,1258000000,159000000,67000,100,7941439488,55,4224775
158.966738,3365000000,1258000000,174000000,67000,100,7941439488,49,4249845
159.467785,3333000000,1258000000,168000000,67000,100,7941439488,55,4267370
159.968804,3356000000,1258000000,169000000,67000,100,7941439488,53,4249683
160.469768,3341000000,1258000000,172000000,67000,100,7941439488,56,4249247
160.970855,3343000000,1258000000,176000000,67000,100,7941439488,50,4269760
161.473137,3354000000,1258000000,169000000,67000,100,7941439488,57,4274569
161.974849,3333000000,1258000000,167000000,67000,100,7941439488,56,4274236
162.475904,3267000000,1258000000,165000000,67000,100,7941439488,57,4244252
162.978268,3331000000,1258000000,171000000,67000,100,7945633792,54,4274994
163.479795,3363000000,1258000000,171000000,67000,100,7941439488,57,4274874
163.980636,3334000000,1258000000,172000000,67000,100,7941439488,54,4255443
164.481733,3353000000,1258000000,168000000,67000,100,7941439488,53,4324981
164.984610,3333000000,1258000000,168000000,67000,100,7941439488,54,4274540
165.485729,3334000000,1258000000,163000000,67000,100,7941439488,59,4249864
165.987930,3323000000,1258000000,167000000,67000,100,7941439488,59,4253865
166.488904,3336000000,1258000000,168000000,67000,100,7941439488,55,4274744
166.991331,3333000000,1258000000,171000000,67000,100,7941439488,54,4273852
167.492695,3342000000,1258000000,170000000,67000,100,7941439488,58,4226030
167.994357,3328000000,1258000000,181000000,67000,100,7941439488,58,4274836
168.496072,3303000000,1258000000,165000000,67000,100,7941439488,54,4274969
168.997039,3304000000,1258000000,171000000,67000,100,7941439488,54,4250025
169.497699,3273000000,1258000000,165000000,67000,100,7941439488,57,4250027
169.999140,3306000000,1258000000,169000000,67000,100,7941439488,54,4273740
170.500205,3297000000,1258000000,168000000,67000,100,7941439488,55,4274837
171.001076,3314000000,1258000000,171000000,67000,100,7941439488,54,4324602
171.502073,3299000000,1258000000,163000000,68000,99,7941439488,53,4249823
172.003468,3338000000,1258000000,184000000,67000,100,7940456448,54,4275019
172.505565,3343000000,1258000000,145000000,67000,100,7940456448,55,4273235
173.008565,3371000000,1258000000,170000000,67000,100,7940456448,53,4274957
173.511577,3358000000,1258000000,169000000,67000,100,7940456448,51,4274919
174.013036,3342000000,1258000000,174000000,67000,100,7940456448,51,4278077
174.514775,3348000000,1258000000,169000000,67000,100,7940456448,50,4274524
175.016618,3334000000,1258000000,171000000,67000,100,7940456448,52,4310435
175.518553,3351000000,1258000000,164000000,67000,100,7940456448,50,4274613
176.019598,3396000000,1258000000,184000000,67000,100,7940456448,50,4076765
176.520660,3324000000,1258000000,164000000,67000,100,7940456448,50,4275029
177.022915,3342000000,1258000000,171000000,67000,100,7940456448,53,4275014
177.526699,3339000000,1258000000,179000000,67000,100,7935148032,50,4233995
178.029230,3321000000,1258000000,168000000,67000,100,7935148032,50,4295893
178.530587,3358000000,1258000000,173000000,67000,100,7935148032,48,4300033
179.031778,3329000000,1258000000,170000000,67000,100,7935148032,48,4300344
179.532697,3364000000,1258000000,172000000,67000,100,7935148032,47,4274932
180.033991,3347000000,1258000000,171000000,67000,100,7935148032,51,4307290
180.534699,3354000000,1258000000,162000000,67000,100,7935148032,48,3793980
181.035565,3353000000,1258000000,170000000,67000,100,7935148032,50,4338740
181.536561,3371000000,1258000000,139000000,67000,100,7935148032,47,4274324
182.037938,3354000000,1258000000,167000000,67000,100,7935148032,48,4273242
182.538751,3345000000,1258000000,169000000,67000,100,7935148032,47,4328835
183.040152,3302000000,1258000000,171000000,67000,100,7935148032,49,4299632
183.541850,3329000000,1258000000,167000000,67000,100,7935148032,46,4274958
184.042627,3300000000,1258000000,169000000,67000,100,7935148032,48,4274888
184.543634,3278000000,1258000000,166000000,67000,100,7935148032,49,4275029
185.045235,3270000000,1258000000,166000000,67000,100,7935148032,52,4235018
185.548366,3316000000,1258000000,166000000,67000,100,7935148032,49,3439860
186.049849,3280000000,1258000000,169000000,67000,100,7935148032,52,4249954
186.551018,3273000000,1258000000,183000000,67000,100,7935148032,44,4250063
187.051836,3285000000,1258000000,169000000,67000,100,7935148032,50,4249680
187.553852,3280000000,1258000000,169000000,67000,100,7935148032,46,3803154
188.055569,3275000000,1258000000,167000000,67000,100,7935148032,50,4249990
188.557398,3305000000,1258000000,169000000,67000,100,7935148032,43,4244819
189.059155,3274000000,1258000000,167000000,67000,100,7935148032,47,4274863
189.559955,3289000000,1258000000,169000000,67000,100,7935148032,45,4273278
190.061394,3288000000,1258000000,171000000,67000,100,7935148032,48,3379795
190.563395,3305000000,1258000000,173000000,67000,100,7935148032,42,4274902
191.064614,0,1258000000,22000000,65000,0,7935148032,26,4300046
191.565934,0,1258000000,21000000,64000,0,7935148032,10,3559627
192.066890,21000000,1258000000,24000000,63000,5,7935148032,12,3557263
192.568165,1448000000,1258000000,30000000,62000,29,7835475968,12,4424998
193.069311,0,1258000000,21000000,62000,0,7835475968,11,4450006
193.570953,1838000000,1258000000,39000000,61000,65,7772008448,12,4350024
194.071933,1865000000,1258000000,41000000,61000,53,7797100544,22,4325682
194.573468,1861000000,1258000000,39000000,61000,40,7822213120,21,4349983
195.074589,1858000000,1258000000,40000000,61000,47,7822221312,23,4349989
195.576219,1869000000,1258000000,38000000,60000,41,7805440000,22,4349827
196.076993,1841000000,1258000000,59000000,60000,75,7788662784,23,4349905
196.578582,1840000000,1258000000,52000000,60000,75,7755063296,27,4300053
197.079728,1633000000,1258000000,34000000,60000,27,7755055104,26,4350031
197.581472,1840000000,1258000000,51000000,60000,74,7721492480,24,4316884
