Total frame count, Total profiling time (ms),
24663, 38125,

Steady FPS, Mostly stable FPS, Typical FPS,
44, 128, 491,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
48, 12, 0.00807821, 0.00152109,
49, 13, 0.00861367, 0.00165504,
50, 13, 0.00861367, 0.00179416,
51, 15, 0.00965737, 0.00194332,
52, 15, 0.00965737, 0.00209165,
53, 16, 0.0101595, 0.00224176,
54, 16, 0.0101595, 0.00238822,
55, 16, 0.0101595, 0.00252964,
56, 19, 0.0115831, 0.00268408,
57, 21, 0.01251, 0.00284717,
58, 22, 0.0129671, 0.00301842,
59, 24, 0.0138631, 0.00319381,
60, 25, 0.0143057, 0.00337744,
61, 26, 0.0147361, 0.00355685,
62, 27, 0.0151599, 0.00373767,
63, 29, 0.0159989, 0.00392528,
64, 30, 0.0164131, 0.00411828,
65, 30, 0.0164131, 0.00430791,
66, 31, 0.0168117, 0.00449251,
67, 32, 0.0172068, 0.00467986,
68, 34, 0.0179887, 0.00487501,
69, 35, 0.0183698, 0.00506598,
70, 38, 0.0195021, 0.00526432,
71, 40, 0.0202424, 0.00546607,
72, 41, 0.0206089, 0.00567396,
73, 42, 0.0209692, 0.00587931,
74, 46, 0.022397, 0.00609321,
75, 48, 0.0231024, 0.00631636,
76, 53, 0.024836, 0.00654605,
77, 55, 0.0255216, 0.00678672,
78, 56, 0.0258587, 0.00702842,
79, 57, 0.0261924, 0.00726808,
80, 60, 0.0271813, 0.00750967,
81, 65, 0.0288089, 0.00776223,
82, 68, 0.0297715, 0.00802095,
83, 69, 0.0300895, 0.0082851,
84, 71, 0.030716, 0.00854778,
85, 72, 0.0310254, 0.00880934,
86, 73, 0.0313337, 0.00907134,
87, 76, 0.0322435, 0.0093314,
88, 77, 0.032542, 0.00959303,
89, 83, 0.0343215, 0.0098629,
90, 84, 0.0346135, 0.0101335,
91, 87, 0.0354861, 0.0104101,
92, 90, 0.0363449, 0.0106876,
93, 90, 0.0363449, 0.0109638,
94, 92, 0.0369038, 0.0112337,
95, 92, 0.0369038, 0.011504,
96, 93, 0.0371779, 0.0117703,
97, 93, 0.0371779, 0.0120313,
98, 93, 0.0371779, 0.0122874,
99, 96, 0.0379751, 0.0125411,
100, 97, 0.0382393, 0.0127973,
101, 101, 0.0392819, 0.0130557,
102, 104, 0.0400564, 0.0133158,
103, 105, 0.0403115, 0.0135754,
104, 110, 0.041581, 0.01384,
105, 111, 0.0418323, 0.014107,
106, 112, 0.0420817, 0.0143709,
107, 113, 0.0423291, 0.0146318,
108, 116, 0.0430615, 0.0148905,
109, 118, 0.0435443, 0.0151507,
110, 119, 0.0437843, 0.0154122,
111, 121, 0.0442597, 0.0156679,
112, 124, 0.0449667, 0.0159294,
113, 124, 0.0449667, 0.0161864,
114, 125, 0.0451971, 0.0164404,
115, 126, 0.045427, 0.0166914,
116, 128, 0.045882, 0.0169421,
117, 131, 0.046559, 0.0171916,
118, 131, 0.046559, 0.0174424,
119, 133, 0.0470011, 0.0176878,
120, 133, 0.0470011, 0.017932,
121, 134, 0.047219, 0.0181738,
122, 135, 0.0474343, 0.0184131,
123, 138, 0.0480762, 0.0186489,
124, 138, 0.0480762, 0.0188878,
125, 140, 0.0484976, 0.0191213,
126, 142, 0.0489156, 0.0193579,
127, 145, 0.0495383, 0.019592,
128, 146, 0.0497435, 0.0198281,
129, 147, 0.0499476, 0.0200625,
130, 147, 0.0499476, 0.02029,
131, 147, 0.0499476, 0.0205174,
132, 148, 0.0501466, 0.0207414,
133, 149, 0.0503442, 0.020963,
134, 153, 0.051129, 0.0211839,
135, 154, 0.0513235, 0.0214048,
136, 157, 0.0519033, 0.0216283,
137, 159, 0.0522875, 0.0218478,
138, 161, 0.0526685, 0.0220698,
139, 163, 0.0530476, 0.022291,
140, 165, 0.0534241, 0.0225152,
141, 170, 0.0543575, 0.0227349,
142, 172, 0.0547275, 0.0229584,
143, 173, 0.0549118, 0.0231804,
144, 174, 0.0550941, 0.0234029,
145, 176, 0.0554571, 0.0236232,
146, 178, 0.0558172, 0.023841,
147, 178, 0.0558172, 0.0240604,
148, 179, 0.0559946, 0.0242754,
149, 180, 0.056171, 0.0244871,
150, 182, 0.056522, 0.0247008,
151, 183, 0.0566962, 0.0249114,
152, 186, 0.0572151, 0.0251239,
153, 186, 0.0572151, 0.0253337,
154, 186, 0.0572151, 0.0255386,
155, 186, 0.0572151, 0.0257435,
156, 186, 0.0572151, 0.0259435,
157, 188, 0.0575506, 0.0261449,
158, 189, 0.0577171, 0.0263426,
159, 189, 0.0577171, 0.0265409,
160, 189, 0.0577171, 0.0267342,
161, 189, 0.0577171, 0.0269275,
162, 191, 0.0580423, 0.0271223,
163, 192, 0.0582034, 0.0273129,
164, 196, 0.0588453, 0.0275014,
165, 198, 0.0591637, 0.0276922,
166, 203, 0.0599568, 0.0278822,
167, 206, 0.06043, 0.028076,
168, 212, 0.0613699, 0.0282736,
169, 215, 0.0618368, 0.0284696,
170, 215, 0.0618368, 0.028667,
171, 217, 0.0621445, 0.0288653,
172, 222, 0.0629096, 0.0290616,
173, 222, 0.0629096, 0.0292537,
174, 223, 0.0630604, 0.029446,
175, 225, 0.0633603, 0.0296391,
176, 226, 0.0635101, 0.0298347,
177, 227, 0.0636587, 0.0300248,
178, 228, 0.0638067, 0.030216,
179, 231, 0.0642469, 0.0304021,
180, 233, 0.0645396, 0.0305912,
181, 236, 0.0649754, 0.0307817,
182, 237, 0.0651197, 0.0309677,
183, 237, 0.0651197, 0.0311542,
184, 238, 0.0652629, 0.0313413,
185, 239, 0.0654048, 0.0315224,
186, 240, 0.0655465, 0.0317049,
187, 241, 0.0656869, 0.0318877,
188, 241, 0.0656869, 0.0320647,
189, 243, 0.0659655, 0.0322427,
190, 245, 0.0662429, 0.0324224,
191, 247, 0.0665181, 0.032603,
192, 247, 0.0665181, 0.0327779,
193, 248, 0.0666543, 0.0329532,
194, 249, 0.0667896, 0.0331288,
195, 250, 0.0669245, 0.0332991,
196, 252, 0.0671927, 0.0334701,
197, 255, 0.0675934, 0.0336432,
198, 257, 0.0678589, 0.0338177,
199, 257, 0.0678589, 0.0339862,
200, 258, 0.0679905, 0.0341553,
201, 258, 0.0679905, 0.0343245,
202, 259, 0.0681208, 0.0344941,
203, 261, 0.0683796, 0.0346575,
204, 262, 0.0685083, 0.0348288,
205, 262, 0.0685083, 0.0349868,
206, 263, 0.0686362, 0.0351524,
207, 265, 0.0688905, 0.0353188,
208, 268, 0.0692701, 0.03548,
209, 270, 0.0695213, 0.0356419,
210, 271, 0.0696463, 0.035805,
211, 271, 0.0696463, 0.0359614,
212, 272, 0.0697703, 0.0361252,
213, 273, 0.0698937, 0.0362823,
214, 274, 0.0700165, 0.0364402,
215, 275, 0.0701386, 0.0365912,
216, 276, 0.0702603, 0.0367501,
217, 276, 0.0702603, 0.0369022,
218, 278, 0.0705015, 0.0370548,
219, 279, 0.0706217, 0.0372084,
220, 284, 0.07122, 0.0373643,
221, 285, 0.071339, 0.0375211,
222, 286, 0.0714572, 0.0376706,
223, 289, 0.0718113, 0.0378219,
224, 291, 0.0720463, 0.0379743,
225, 293, 0.07228, 0.0381276,
226, 297, 0.0727452, 0.0382823,
227, 299, 0.0729768, 0.0384309,
228, 303, 0.0734377, 0.0385886,
229, 305, 0.0736673, 0.0387402,
230, 305, 0.0736673, 0.0388922,
231, 307, 0.0738947, 0.0390364,
232, 309, 0.0741211, 0.0391898,
233, 312, 0.0744597, 0.0393447,
234, 314, 0.0746843, 0.0394924,
235, 319, 0.0752434, 0.0396417,
236, 320, 0.0753548, 0.0397927,
237, 320, 0.0753548, 0.0399437,
238, 323, 0.0756866, 0.040096,
239, 327, 0.0761271, 0.0402416,
240, 327, 0.0761271, 0.0403959,
241, 330, 0.0764539, 0.0405421,
242, 331, 0.0765623, 0.0406893,
243, 332, 0.0766703, 0.0408369,
244, 334, 0.0768857, 0.0409854,
245, 334, 0.0768857, 0.0411343,
246, 335, 0.0769927, 0.0412748,
247, 339, 0.0774185, 0.0414254,
248, 342, 0.077737, 0.0415688,
249, 347, 0.0782647, 0.0417134,
250, 351, 0.0786852, 0.0418598,
251, 353, 0.0788946, 0.0420076,
252, 356, 0.0792074, 0.0421563,
253, 358, 0.079415, 0.0423059,
254, 362, 0.0798289, 0.0424476,
255, 364, 0.0800349, 0.0425999,
256, 368, 0.0804459, 0.0427442,
257, 369, 0.080548, 0.0428891,
258, 370, 0.08065, 0.0430443,
259, 372, 0.0808529, 0.0431806,
260, 378, 0.0814593, 0.0433281,
261, 378, 0.0814593, 0.0434768,
262, 383, 0.0819608, 0.0436266,
263, 384, 0.0820606, 0.0437673,
264, 388, 0.0824586, 0.043919,
265, 389, 0.0825577, 0.0440617,
266, 393, 0.0829528, 0.0442052,
267, 400, 0.083642, 0.0443511,
268, 404, 0.0840343, 0.0444989,
269, 411, 0.084718, 0.0446485,
270, 419, 0.0854965, 0.0448009,
271, 425, 0.0860782, 0.0449447,
272, 432, 0.0867545, 0.0451021,
273, 437, 0.0872358, 0.0452504,
274, 441, 0.0876191, 0.0454114,
275, 445, 0.0880012, 0.0455624,
276, 448, 0.0882867, 0.0457145,
277, 451, 0.0885713, 0.0458678,
278, 460, 0.0894224, 0.0460236,
279, 466, 0.0899876, 0.0461816,
280, 472, 0.0905513, 0.0463422,
281, 481, 0.0913929, 0.0465048,
282, 485, 0.0917655, 0.0466568,
283, 491, 0.0923225, 0.0468232,
284, 498, 0.0929704, 0.0469792,
285, 504, 0.0935235, 0.04715,
286, 508, 0.0938908, 0.0473091,
287, 515, 0.0945315, 0.0474701,
288, 522, 0.0951701, 0.0476333,
289, 532, 0.0960792, 0.0477992,
290, 540, 0.0968042, 0.0479681,
291, 542, 0.096985, 0.0481386,
292, 549, 0.0976148, 0.0483104,
293, 551, 0.097794, 0.0484834,
294, 557, 0.0983301, 0.0486432,
295, 567, 0.0992211, 0.0488206,
296, 580, 0.100375, 0.0489867,
297, 585, 0.100818, 0.049155,
298, 590, 0.101259, 0.0493401,
299, 598, 0.101962, 0.0495116,
300, 601, 0.102224, 0.0496844,
301, 605, 0.102573, 0.0498583,
302, 613, 0.103269, 0.0500339,
303, 619, 0.103789, 0.0502114,
304, 628, 0.104567, 0.0503915,
305, 632, 0.104911, 0.0505731,
306, 640, 0.105598, 0.050757,
307, 647, 0.106197, 0.0509255,
308, 659, 0.107221, 0.051114,
309, 664, 0.107646, 0.0512876,
310, 669, 0.108069, 0.0514797,
311, 677, 0.108745, 0.051656,
312, 684, 0.109334, 0.0518345,
313, 691, 0.109921, 0.0520323,
314, 696, 0.110339, 0.0522146,
315, 703, 0.110923, 0.052398,
316, 713, 0.111754, 0.0525835,
317, 721, 0.112417, 0.0527713,
318, 724, 0.112665, 0.052961,
319, 734, 0.113488, 0.0531523,
320, 740, 0.11398, 0.0533261,
321, 747, 0.114553, 0.0535211,
322, 757, 0.115369, 0.0537181,
323, 764, 0.115938, 0.053918,
324, 776, 0.116911, 0.0540999,
325, 785, 0.117639, 0.054305,
326, 791, 0.118122, 0.0544913,
327, 796, 0.118524, 0.0546786,
328, 802, 0.119005, 0.0548882,
329, 813, 0.119883, 0.0550787,
330, 818, 0.120281, 0.0552713,
331, 819, 0.12036, 0.0554645,
332, 828, 0.121072, 0.0556591,
333, 839, 0.12194, 0.0558559,
334, 846, 0.122491, 0.0560548,
335, 849, 0.122726, 0.0562548,
336, 867, 0.124133, 0.0564574,
337, 877, 0.124913, 0.0566638,
338, 888, 0.125768, 0.0568722,
339, 903, 0.12693, 0.057084,
340, 911, 0.127548, 0.0572745,
341, 921, 0.128319, 0.0574908,
342, 930, 0.12901, 0.0577094,
343, 940, 0.129775, 0.0579055,
344, 949, 0.130463, 0.0581286,
345, 955, 0.130919, 0.0583282,
346, 965, 0.131679, 0.0585301,
347, 976, 0.132511, 0.058759,
348, 987, 0.133341, 0.0589648,
349, 993, 0.133792, 0.0591725,
350, 1002, 0.134468, 0.0593821,
351, 1014, 0.135366, 0.0595934,
352, 1027, 0.136336, 0.0598345,
353, 1038, 0.137154, 0.0600513,
354, 1044, 0.137599, 0.06027,
355, 1058, 0.138635, 0.0604907,
356, 1065, 0.139152, 0.0607136,
357, 1073, 0.13974, 0.0609099,
358, 1084, 0.140547, 0.0611363,
359, 1094, 0.141279, 0.061365,
360, 1103, 0.141936, 0.0615956,
361, 1109, 0.142372, 0.0617988,
362, 1123, 0.143388, 0.0620333,
363, 1139, 0.144546, 0.062271,
364, 1149, 0.145267, 0.062481,
365, 1158, 0.145915, 0.0627232,
366, 1168, 0.146633, 0.0629369,
367, 1179, 0.14742, 0.0631834,
368, 1185, 0.147848, 0.0634004,
369, 1194, 0.148489, 0.063619,
370, 1205, 0.14927, 0.063871,
371, 1217, 0.15012, 0.0640938,
372, 1229, 0.150967, 0.0643183,
373, 1239, 0.151671, 0.0645776,
374, 1256, 0.152865, 0.064807,
375, 1268, 0.153705, 0.0650391,
376, 1281, 0.154613, 0.065273,
377, 1295, 0.155588, 0.0655094,
378, 1306, 0.156352, 0.065748,
379, 1317, 0.157115, 0.0659892,
380, 1330, 0.158013, 0.0662323,
381, 1351, 0.15946, 0.0664784,
382, 1362, 0.160217, 0.0667279,
383, 1372, 0.160902, 0.0669789,
384, 1383, 0.161655, 0.0671958,
385, 1399, 0.162746, 0.0674516,
386, 1417, 0.163971, 0.0677101,
387, 1432, 0.164989, 0.0679722,
388, 1452, 0.166343, 0.0681996,
389, 1464, 0.167153, 0.0684673,
390, 1476, 0.167961, 0.0686988,
391, 1491, 0.168969, 0.0689714,
392, 1504, 0.16984, 0.0692071,
393, 1515, 0.170575, 0.0694844,
394, 1535, 0.171908, 0.0697245,
395, 1552, 0.173038, 0.0700077,
396, 1568, 0.174099, 0.0702533,
397, 1581, 0.174958, 0.0705424,
398, 1589, 0.175486, 0.0707919,
399, 1597, 0.176013, 0.0710428,
400, 1610, 0.176867, 0.0712953,
401, 1629, 0.178111, 0.0715929,
402, 1643, 0.179025, 0.0718504,
403, 1657, 0.179938, 0.0721103,
404, 1665, 0.180458, 0.0723718,
405, 1682, 0.18156, 0.0726354,
406, 1697, 0.182531, 0.0729018,
407, 1708, 0.183241, 0.0731699,
408, 1728, 0.184528, 0.0734856,
409, 1738, 0.18517, 0.0737583,
410, 1745, 0.185618, 0.0739868,
411, 1757, 0.186385, 0.0742622,
412, 1774, 0.187469, 0.0745409,
413, 1796, 0.188868, 0.0748222,
414, 1812, 0.189883, 0.075106,
415, 1826, 0.190769, 0.075392,
416, 1838, 0.191526, 0.0756806,
417, 1852, 0.192408, 0.075923,
418, 1870, 0.193539, 0.0762158,
419, 1883, 0.194353, 0.0765112,
420, 1909, 0.195979, 0.0768102,
421, 1919, 0.196603, 0.0770614,
422, 1936, 0.197661, 0.0773651,
423, 1946, 0.198282, 0.0776199,
424, 1968, 0.199645, 0.0779282,
425, 1999, 0.20156, 0.0782408,
426, 2011, 0.202299, 0.0785037,
427, 2032, 0.20359, 0.0788219,
428, 2051, 0.204756, 0.0790899,
429, 2061, 0.205368, 0.0793597,
430, 2077, 0.206346, 0.0796857,
431, 2087, 0.206955, 0.0799587,
432, 2111, 0.208414, 0.0802893,
433, 2130, 0.209565, 0.0805673,
434, 2141, 0.210231, 0.0808476,
435, 2165, 0.21168, 0.081187,
436, 2182, 0.212704, 0.0814724,
437, 2210, 0.214387, 0.0817609,
438, 2234, 0.215826, 0.0820526,
439, 2258, 0.217261, 0.0824063,
440, 2274, 0.218216, 0.0827036,
441, 2294, 0.219407, 0.0830033,
442, 2311, 0.220416, 0.0833054,
443, 2330, 0.221543, 0.0836102,
444, 2344, 0.222371, 0.0839168,
445, 2367, 0.223728, 0.0842259,
446, 2385, 0.224788, 0.0845379,
447, 2403, 0.225846, 0.084852,
448, 2420, 0.226842, 0.0851685,
449, 2436, 0.227778, 0.0854869,
450, 2445, 0.228303, 0.0858072,
451, 2470, 0.229758, 0.086129,
452, 2491, 0.230978, 0.0864547,
453, 2508, 0.231964, 0.0867827,
454, 2522, 0.232774, 0.0871129,
455, 2540, 0.233812, 0.087445,
456, 2565, 0.235251, 0.0877801,
457, 2583, 0.236286, 0.0880504,
458, 2605, 0.237547, 0.0883913,
459, 2624, 0.238634, 0.0887343,
460, 2652, 0.240232, 0.0890806,
461, 2664, 0.240916, 0.0893596,
462, 2683, 0.241995, 0.0897102,
463, 2698, 0.242846, 0.0900635,
464, 2718, 0.243978, 0.0903474,
465, 2742, 0.245333, 0.090706,
466, 2759, 0.246291, 0.091067,
467, 2780, 0.247472, 0.0913584,
468, 2810, 0.249156, 0.0917256,
469, 2827, 0.250107, 0.0920214,
470, 2850, 0.251392, 0.0923938,
471, 2867, 0.25234, 0.092694,
472, 2893, 0.253786, 0.093072,
473, 2909, 0.254674, 0.0933765,
474, 2936, 0.25617, 0.0937604,
475, 2951, 0.256999, 0.0940693,
476, 2971, 0.258103, 0.094458,
477, 2985, 0.258873, 0.0947707,
478, 3007, 0.260082, 0.0950851,
479, 3033, 0.261507, 0.0954817,
480, 3054, 0.262656, 0.0958012,
481, 3075, 0.263803, 0.0961232,
482, 3101, 0.265219, 0.0965286,
483, 3119, 0.266197, 0.0968549,
484, 3142, 0.267445, 0.0971838,
485, 3174, 0.269177, 0.0975977,
486, 3193, 0.270203, 0.0979318,
487, 3205, 0.27085, 0.0982677,
488, 3225, 0.271926, 0.0986052,
489, 3247, 0.273108, 0.0990299,
490, 3269, 0.274286, 0.0993719,
491, 3289, 0.275355, 0.0997163,
492, 3308, 0.27637, 0.100063,
493, 3343, 0.278234, 0.100412,
494, 3354, 0.278818, 0.100764,
495, 3372, 0.279773, 0.101117,
496, 3396, 0.281044, 0.101472,
497, 3412, 0.281889, 0.101829,
498, 3430, 0.282838, 0.102188,
499, 3447, 0.283733, 0.102549,
500, 3467, 0.284783, 0.102912,
501, 3490, 0.285989, 0.103277,
502, 3513, 0.287192, 0.103645,
503, 3539, 0.288549, 0.104015,
504, 3558, 0.289539, 0.104387,
505, 3576, 0.290475, 0.104762,
506, 3601, 0.291772, 0.105139,
507, 3624, 0.292964, 0.105518,
508, 3645, 0.294049, 0.1059,
509, 3669, 0.295287, 0.106284,
510, 3696, 0.296677, 0.10667,
511, 3724, 0.298115, 0.10706,
512, 3749, 0.299397, 0.107354,
513, 3783, 0.301137, 0.107749,
514, 3809, 0.302465, 0.108148,
515, 3830, 0.303535, 0.108549,
516, 3852, 0.304655, 0.108952,
517, 3879, 0.306026, 0.109257,
518, 3901, 0.307141, 0.109666,
519, 3936, 0.308911, 0.110077,
520, 3953, 0.309769, 0.110387,
521, 3970, 0.310626, 0.110803,
522, 4014, 0.312839, 0.111222,
523, 4033, 0.313792, 0.111539,
524, 4051, 0.314694, 0.111963,
525, 4084, 0.316344, 0.11239,
526, 4102, 0.317243, 0.112712,
527, 4129, 0.318588, 0.113144,
528, 4160, 0.320129, 0.113579,
529, 4177, 0.320972, 0.113908,
530, 4206, 0.322409, 0.114348,
531, 4237, 0.323942, 0.114681,
532, 4262, 0.325176, 0.115127,
533, 4286, 0.326358, 0.115464,
534, 4316, 0.327833, 0.115915,
535, 4333, 0.328667, 0.116256,
536, 4358, 0.329892, 0.116712,
537, 4380, 0.330967, 0.117056,
538, 4400, 0.331943, 0.117517,
539, 4422, 0.333014, 0.117864,
540, 4449, 0.334327, 0.118329,
541, 4460, 0.334861, 0.11868,
542, 4485, 0.336072, 0.119032,
543, 4521, 0.337812, 0.119505,
544, 4542, 0.338826, 0.119862,
545, 4564, 0.339885, 0.12034,
546, 4586, 0.340943, 0.1207,
547, 4608, 0.341999, 0.121062,
548, 4635, 0.343293, 0.121547,
549, 4661, 0.344535, 0.121913,
550, 4680, 0.345443, 0.122281,
551, 4708, 0.346777, 0.122774,
552, 4741, 0.348346, 0.123146,
553, 4765, 0.349485, 0.12352,
554, 4795, 0.350907, 0.123897,
555, 4833, 0.352704, 0.124402,
556, 4863, 0.354121, 0.124784,
557, 4883, 0.355064, 0.125168,
558, 4902, 0.355958, 0.125553,
559, 4943, 0.357883, 0.12607,
560, 4961, 0.358727, 0.12646,
561, 4987, 0.359944, 0.126852,
562, 5009, 0.360971, 0.127246,
563, 5028, 0.361857, 0.127641,
564, 5052, 0.362975, 0.128038,
565, 5094, 0.364926, 0.12857,
566, 5121, 0.366178, 0.128972,
567, 5141, 0.367104, 0.129376,
568, 5169, 0.368398, 0.129782,
569, 5206, 0.370105, 0.130191,
570, 5231, 0.371257, 0.130602,
571, 5263, 0.372728, 0.131016,
572, 5294, 0.374151, 0.131431,
573, 5311, 0.37493, 0.131849,
574, 5343, 0.376394, 0.132268,
575, 5370, 0.377627, 0.13269,
576, 5402, 0.379086, 0.133115,
577, 5435, 0.380587, 0.133541,
578, 5465, 0.38195, 0.133971,
579, 5502, 0.383628, 0.134403,
580, 5531, 0.384941, 0.134837,
581, 5556, 0.386071, 0.135274,
582, 5582, 0.387244, 0.135712,
583, 5623, 0.389091, 0.136154,
584, 5645, 0.39008, 0.136598,
585, 5682, 0.391741, 0.137044,
586, 5716, 0.393264, 0.137493,
587, 5747, 0.39465, 0.137944,
588, 5776, 0.395945, 0.138398,
589, 5802, 0.397103, 0.138854,
590, 5839, 0.39875, 0.139313,
591, 5859, 0.399638, 0.13962,
592, 5887, 0.40088, 0.140082,
593, 5929, 0.402739, 0.140547,
594, 5957, 0.403977, 0.141015,
595, 5992, 0.405521, 0.141486,
596, 6026, 0.407018, 0.14196,
597, 6055, 0.408294, 0.142277,
598, 6090, 0.40983, 0.142755,
599, 6117, 0.411014, 0.143236,
600, 6149, 0.412414, 0.143719,
601, 6204, 0.414816, 0.144206,
602, 6226, 0.415775, 0.144532,
603, 6255, 0.417038, 0.145023,
604, 6294, 0.418732, 0.145517,
605, 6322, 0.419947, 0.146014,
606, 6342, 0.420813, 0.146346,
607, 6385, 0.422673, 0.146847,
608, 6437, 0.424918, 0.147352,
609, 6462, 0.425995, 0.147691,
610, 6494, 0.427373, 0.148201,
611, 6520, 0.42849, 0.148713,
612, 6570, 0.430634, 0.149229,
613, 6588, 0.431405, 0.149574,
614, 6625, 0.432986, 0.150095,
615, 6641, 0.43367, 0.150443,
616, 6691, 0.435801, 0.150969,
617, 6732, 0.437545, 0.151497,
618, 6753, 0.438437, 0.151851,
619, 6787, 0.439879, 0.152384,
620, 6835, 0.441911, 0.152921,
621, 6860, 0.442968, 0.153281,
622, 6901, 0.444699, 0.153823,
623, 6925, 0.44571, 0.154186,
624, 6976, 0.447856, 0.154733,
625, 6991, 0.448486, 0.1551,
626, 7027, 0.449996, 0.155652,
627, 7058, 0.451293, 0.156207,
628, 7096, 0.452881, 0.156578,
629, 7138, 0.454634, 0.157139,
630, 7163, 0.455676, 0.157514,
631, 7197, 0.45709, 0.158079,
632, 7231, 0.458502, 0.158458,
633, 7267, 0.459994, 0.159029,
634, 7288, 0.460864, 0.159411,
635, 7336, 0.462848, 0.159987,
636, 7366, 0.464086, 0.160373,
637, 7418, 0.466229, 0.160955,
638, 7437, 0.467011, 0.161345,
639, 7480, 0.468777, 0.161933,
640, 7496, 0.469433, 0.162326,
641, 7550, 0.471645, 0.162721,
642, 7578, 0.47279, 0.163317,
643, 7603, 0.473811, 0.163716,
644, 7651, 0.475767, 0.164316,
645, 7696, 0.477599, 0.16472,
646, 7743, 0.479508, 0.165328,
647, 7771, 0.480644, 0.165735,
648, 7795, 0.481616, 0.166144,
649, 7853, 0.483962, 0.16676,
650, 7884, 0.485214, 0.167173,
651, 7923, 0.486787, 0.167588,
652, 7966, 0.488518, 0.168214,
653, 7995, 0.489684, 0.168633,
654, 8036, 0.49133, 0.169054,
655, 8081, 0.493133, 0.169689,
656, 8101, 0.493933, 0.170114,
657, 8135, 0.495292, 0.17054,
658, 8185, 0.497286, 0.171182,
659, 8221, 0.49872, 0.171613,
660, 8250, 0.499874, 0.172045,
661, 8299, 0.501819, 0.172697,
662, 8332, 0.503127, 0.173133,
663, 8374, 0.50479, 0.173572,
664, 8404, 0.505977, 0.174013,
665, 8454, 0.50795, 0.174676,
666, 8491, 0.509408, 0.175121,
667, 8546, 0.511572, 0.175569,
668, 8576, 0.512752, 0.176018,
669, 8636, 0.515106, 0.176696,
670, 8660, 0.516046, 0.17715,
671, 8689, 0.517181, 0.177605,
672, 8732, 0.51886, 0.178063,
673, 8782, 0.52081, 0.178752,
674, 8813, 0.522017, 0.179214,
675, 8839, 0.523028, 0.179678,
676, 8868, 0.524154, 0.180142,
677, 8920, 0.526171, 0.18061,
678, 8974, 0.528262, 0.181314,
679, 9005, 0.52946, 0.181786,
680, 9039, 0.530772, 0.18226,
681, 9071, 0.532005, 0.182736,
682, 9118, 0.533815, 0.183213,
683, 9145, 0.534852, 0.183693,
684, 9193, 0.536694, 0.184415,
685, 9226, 0.537958, 0.184898,
686, 9284, 0.540177, 0.185384,
687, 9313, 0.541285, 0.185872,
688, 9335, 0.542124, 0.186362,
689, 9368, 0.543381, 0.186853,
690, 9412, 0.545055, 0.187346,
691, 9452, 0.546575, 0.187841,
692, 9496, 0.548244, 0.188339,
693, 9538, 0.549836, 0.188839,
694, 9586, 0.551651, 0.189592,
