Frame, Time (ms), Delta (ms) , Memory (mb)
   69,584.492, 8.182,5703
   70,592.798, 8.306,5703
   71,603.163,10.365,5703
   72,613.122, 9.959,5703
   73,621.029, 7.907,5703
   74,629.323, 8.294,5703
   75,637.384, 8.061,5703
   76,645.229, 7.845,5703
   77,653.213, 7.984,5703
   78,661.207, 7.994,5703
   79,669.372, 8.165,5703
   80,678.315, 8.943,5703
   81,686.379, 8.064,5703
   82,694.877, 8.498,5703
   83,703.134, 8.257,5703
   84,711.097, 7.963,5703
   85,719.162, 8.065,5703
   86,727.577, 8.415,5703
   87,735.446, 7.869,5703
   88,743.546, 8.100,5703
   89,751.984, 8.438,5703
   90,761.040, 9.056,5703
   91,770.303, 9.263,5703
   92,779.482, 9.179,5703
   93,787.905, 8.423,5703
   94,796.231, 8.326,5703
   95,804.687, 8.456,5703
   96,812.986, 8.299,5703
   97,821.424, 8.438,5703
   98,830.508, 9.084,5703
   99,839.023, 8.515,5703
  100,847.757, 8.734,5703
  101,856.277, 8.520,5703
  102,865.096, 8.819,5703
  103,873.614, 8.518,5703
  104,882.494, 8.880,5703
  105,891.071, 8.577,5703
  106,899.265, 8.194,5703
  107,908.105, 8.840,5703
  108,916.507, 8.402,5703
  109,924.964, 8.457,5703
  110,933.422, 8.458,5703
  111,942.152, 8.730,5703
  112,951.516, 9.364,5703
  113,959.735, 8.219,5703
  114,967.851, 8.116,5703
  115,976.145, 8.294,5703
  116,984.553, 8.408,5703
  117,994.596,10.043,5703
  118,1004.727,10.131,5703
  119,1014.988,10.261,5703
  120,1023.913, 8.925,5703
  121,1031.707, 7.794,5703
  122,1041.135, 9.428,5703
  123,1049.268, 8.133,5703
  124,1057.313, 8.045,5703
  125,1065.212, 7.899,5703
  126,1073.132, 7.920,5703
  127,1080.980, 7.848,5703
  128,1089.215, 8.235,5703
  129,1097.447, 8.232,5703
  130,1106.461, 9.014,5703
  131,1114.381, 7.920,5703
  132,1122.195, 7.814,5703
  133,1130.156, 7.961,5703
  134,1138.200, 8.044,5703
  135,1146.640, 8.440,5703
  136,1154.496, 7.856,5703
  137,1162.679, 8.183,5703
  138,1170.570, 7.891,5703
  139,1178.315, 7.745,5703
  140,1186.053, 7.738,5703
  141,1193.834, 7.781,5703
  142,1202.272, 8.438,5703
  143,1210.015, 7.743,5703
  144,1217.667, 7.652,5703
  145,1225.264, 7.597,5703
  146,1233.092, 7.828,5703
  147,1241.138, 8.046,5703
  148,1249.152, 8.014,5703
  149,1256.638, 7.486,5703
  150,1264.129, 7.491,5703
  151,1271.698, 7.569,5703
  152,1279.608, 7.910,5703
  153,1287.088, 7.480,5703
  154,1295.269, 8.181,5703
  155,1303.856, 8.587,5703
  156,1312.686, 8.830,5703
  157,1320.237, 7.551,5703
  158,1328.154, 7.917,5703
  159,1336.204, 8.050,5703
  160,1344.099, 7.895,5703
  161,1352.104, 8.005,5703
  162,1360.047, 7.943,5703
  163,1368.097, 8.050,5703
  164,1375.958, 7.861,5703
  165,1384.795, 8.837,5703
  166,1394.767, 9.972,5703
  167,1403.554, 8.787,5703
  168,1412.230, 8.676,5703
  169,1420.849, 8.619,5703
  170,1429.057, 8.208,5703
  171,1437.265, 8.208,5703
  172,1445.096, 7.831,5703
  173,1452.627, 7.531,5703
  174,1460.806, 8.179,5703
  175,1468.284, 7.478,5703
  176,1476.744, 8.460,5703
  177,1485.126, 8.382,5703
  178,1492.994, 7.868,5703
  179,1501.201, 8.207,5703
  180,1508.962, 7.761,5703
  181,1516.793, 7.831,5703
  182,1525.007, 8.214,5703
  183,1533.009, 8.002,5703
  184,1541.603, 8.594,5703
  185,1549.833, 8.230,5703
  186,1558.459, 8.626,5703
  187,1566.944, 8.485,5703
  188,1576.877, 9.933,5703
  189,1585.181, 8.304,5703
  190,1593.750, 8.569,5703
  191,1602.054, 8.304,5703
  192,1611.573, 9.519,5703
  193,1619.881, 8.308,5703
  194,1628.973, 9.092,5703
  195,1637.654, 8.681,5703
  196,1646.120, 8.466,5703
  197,1654.713, 8.593,5703
  198,1663.205, 8.492,5703
  199,1672.092, 8.887,5703
  200,1680.382, 8.290,5703
  201,1689.340, 8.958,5703
  202,1697.873, 8.533,5703
  203,1705.546, 7.673,5703
  204,1713.213, 7.667,5703
  205,1720.568, 7.355,5703
  206,1728.778, 8.210,5703
  207,1737.195, 8.417,5703
  208,1745.056, 7.861,5703
  209,1752.805, 7.749,5703
  210,1760.585, 7.780,5703
  211,1768.187, 7.602,5703
  212,1775.787, 7.600,5703
  213,1783.969, 8.182,5703
  214,1793.112, 9.143,5703
  215,1801.905, 8.793,5703
  216,1809.784, 7.879,5703
  217,1817.291, 7.507,5703
  218,1825.087, 7.796,5703
  219,1833.141, 8.054,5703
  220,1841.465, 8.324,5703
  221,1849.184, 7.719,5703
  222,1857.576, 8.392,5703
  223,1865.499, 7.923,5703
  224,1873.281, 7.782,5703
  225,1880.747, 7.466,5703
  226,1889.071, 8.324,5703
  227,1896.672, 7.601,5703
  228,1904.495, 7.823,5703
  229,1912.098, 7.603,5703
  230,1920.376, 8.278,5703
  231,1928.114, 7.738,5703
  232,1935.881, 7.767,5703
  233,1943.411, 7.530,5703
  234,1951.178, 7.767,5703
  235,1958.675, 7.497,5703
  236,1966.239, 7.564,5703
  237,1973.866, 7.627,5703
  238,1982.031, 8.165,5703
  239,1989.979, 7.948,5703
  240,1997.671, 7.692,5703
  241,2004.867, 7.196,5703
  242,2012.637, 7.770,5703
  243,2020.521, 7.884,5703
  244,2028.423, 7.902,5703
  245,2036.042, 7.619,5703
  246,2043.660, 7.618,5703
  247,2051.285, 7.625,5703
  248,2059.535, 8.250,5703
  249,2067.397, 7.862,5703
  250,2074.744, 7.347,5703
  251,2082.149, 7.405,5703
  252,2090.042, 7.893,5703
  253,2097.782, 7.740,5703
  254,2106.852, 9.070,5703
  255,2115.093, 8.241,5703
  256,2123.380, 8.287,5703
  257,2132.659, 9.279,5703
  258,2141.406, 8.747,5703
  259,2148.966, 7.560,5703
  260,2157.674, 8.708,5703
  261,2165.971, 8.297,5703
  262,2176.309,10.338,5703
  263,2185.938, 9.629,5703
  264,2195.219, 9.281,5703
  265,2203.709, 8.490,5703
  266,2211.599, 7.890,5703
  267,2220.009, 8.410,5703
  268,2228.100, 8.091,5703
  269,2236.185, 8.085,5703
  270,2244.392, 8.207,5703
  271,2252.804, 8.412,5703
  272,2261.290, 8.486,5703
  273,2269.846, 8.556,5703
  274,2278.545, 8.699,5703
  275,2287.280, 8.735,5703
  276,2297.730,10.450,5703
  277,2308.129,10.399,5703
  278,2317.376, 9.247,5703
  279,2324.907, 7.531,5703
  280,2332.880, 7.973,5703
  281,2340.183, 7.303,5703
  282,2347.965, 7.782,5703
  283,2355.685, 7.720,5703
  284,2363.831, 8.146,5703
  285,2371.813, 7.982,5703
  286,2379.433, 7.620,5703
  287,2386.667, 7.234,5703
  288,2394.068, 7.401,5703
  289,2401.424, 7.356,5703
  290,2408.891, 7.467,5703
  291,2416.186, 7.295,5703
  292,2423.578, 7.392,5703
  293,2430.864, 7.286,5703
  294,2438.505, 7.641,5703
  295,2445.704, 7.199,5703
  296,2453.052, 7.348,5703
  297,2459.954, 6.902,5703
  298,2467.481, 7.527,5703
  299,2474.788, 7.307,5703
  300,2482.652, 7.864,5703
  301,2490.098, 7.446,5703
  302,2497.586, 7.488,5703
  303,2504.759, 7.173,5703
  304,2511.939, 7.180,5703
  305,2519.083, 7.144,5703
  306,2526.484, 7.401,5703
  307,2533.639, 7.155,5703
  308,2540.810, 7.171,5703
  309,2548.020, 7.210,5703
  310,2555.048, 7.028,5703
  311,2562.202, 7.154,5703
  312,2569.258, 7.056,5703
  313,2576.941, 7.683,5703
  314,2586.735, 9.794,5703
  315,2594.790, 8.055,5703
  316,2602.907, 8.117,5703
  317,2610.736, 7.829,5703
  318,2618.313, 7.577,5703
  319,2625.278, 6.965,5703
  320,2632.761, 7.483,5703
  321,2640.226, 7.465,5703
  322,2647.851, 7.625,5703
  323,2655.337, 7.486,5703
  324,2662.605, 7.268,5703
  325,2669.730, 7.125,5703
  326,2676.967, 7.237,5703
  327,2684.370, 7.403,5703
  328,2692.941, 8.571,5703
  329,2700.352, 7.411,5703
  330,2707.930, 7.578,5703
  331,2715.107, 7.177,5703
  332,2722.364, 7.257,5703
  333,2729.745, 7.381,5703
  334,2737.590, 7.845,5703
  335,2745.224, 7.634,5703
  336,2752.987, 7.763,5703
  337,2760.437, 7.450,5703
  338,2767.902, 7.465,5703
  339,2775.401, 7.499,5703
  340,2783.453, 8.052,5703
  341,2791.013, 7.560,5703
  342,2799.552, 8.539,5703
  343,2808.234, 8.682,5703
  344,2816.571, 8.337,5703
  345,2824.888, 8.317,5703
  346,2832.786, 7.898,5703
  347,2841.283, 8.497,5703
  348,2849.599, 8.316,5703
  349,2857.389, 7.790,5703
  350,2865.781, 8.392,5703
  351,2873.231, 7.450,5703
  352,2880.950, 7.719,5703
  353,2888.263, 7.313,5703
  354,2896.327, 8.064,5703
  355,2904.849, 8.522,5703
  356,2912.905, 8.056,5703
  357,2921.312, 8.407,5703
  358,2930.128, 8.816,5703
  359,2937.474, 7.346,5703
  360,2944.427, 6.953,5703
  361,2951.348, 6.921,5703
  362,2958.950, 7.602,5703
  363,2966.011, 7.061,5703
  364,2974.579, 8.568,5703
  365,2983.517, 8.938,5703
  366,2991.375, 7.858,5703
  367,2998.433, 7.058,5703
  368,3005.748, 7.315,5703
  369,3013.229, 7.481,5703
  370,3020.691, 7.462,5703
  371,3028.585, 7.894,5703
  372,3037.148, 8.563,5703
  373,3044.427, 7.279,5703
  374,3051.646, 7.219,5703
  375,3059.001, 7.355,5703
  376,3066.547, 7.546,5703
  377,3073.904, 7.357,5703
  378,3081.543, 7.639,5703
  379,3088.546, 7.003,5703
  380,3096.025, 7.479,5703
  381,3103.061, 7.036,5703
  382,3110.744, 7.683,5703
  383,3118.316, 7.572,5703
  384,3125.563, 7.247,5703
  385,3133.041, 7.478,5703
  386,3140.200, 7.159,5703
  387,3147.363, 7.163,5703
  388,3154.622, 7.259,5703
  389,3161.451, 6.829,5703
  390,3168.587, 7.136,5703
  391,3175.365, 6.778,5703
  392,3182.723, 7.358,5703
  393,3189.698, 6.975,5703
  394,3196.631, 6.933,5703
  395,3203.328, 6.697,5703
  396,3210.488, 7.160,5703
  397,3218.587, 8.099,5703
  398,3225.987, 7.400,5703
  399,3232.711, 6.724,5703
  400,3239.694, 6.983,5703
  401,3247.583, 7.889,5703
  402,3254.865, 7.282,5703
  403,3261.821, 6.956,5703
  404,3268.858, 7.037,5703
  405,3276.038, 7.180,5703
  406,3282.985, 6.947,5703
  407,3290.307, 7.322,5703
  408,3297.058, 6.751,5703
  409,3303.901, 6.843,5703
  410,3311.096, 7.195,5703
  411,3318.081, 6.985,5703
  412,3325.951, 7.870,5703
  413,3333.494, 7.543,5703
  414,3341.784, 8.290,5703
  415,3349.378, 7.594,5703
  416,3358.657, 9.279,5703
  417,3367.943, 9.286,5703
  418,3375.429, 7.486,5703
  419,3383.511, 8.082,5703
  420,3390.430, 6.919,5703
  421,3397.561, 7.131,5703
  422,3405.281, 7.720,5703
  423,3412.261, 6.980,5703
  424,3419.623, 7.362,5703
  425,3427.095, 7.472,5703
  426,3434.386, 7.291,5703
  427,3441.712, 7.326,5703
  428,3449.087, 7.375,5703
  429,3456.076, 6.989,5703
  430,3464.149, 8.073,5703
  431,3471.172, 7.023,5703
  432,3478.232, 7.060,5703
  433,3485.438, 7.206,5703
  434,3492.456, 7.018,5703
  435,3500.070, 7.614,5703
  436,3507.462, 7.392,5703
  437,3514.675, 7.213,5703
  438,3521.769, 7.094,5703
  439,3528.995, 7.226,5703
  440,3536.802, 7.807,5703
  441,3544.190, 7.388,5703
  442,3552.032, 7.842,5703
  443,3559.258, 7.226,5703
  444,3567.087, 7.829,5703
  445,3574.309, 7.222,5703
  446,3581.888, 7.579,5703
  447,3589.218, 7.330,5703
  448,3596.775, 7.557,5703
  449,3604.204, 7.429,5703
  450,3612.463, 8.259,5703
  451,3619.912, 7.449,5703
  452,3627.403, 7.491,5703
  453,3634.705, 7.302,5703
  454,3643.532, 8.827,5703
  455,3651.296, 7.764,5703
  456,3659.065, 7.769,5703
  457,3666.566, 7.501,5703
  458,3673.964, 7.398,5703
  459,3680.789, 6.825,5703
  460,3687.743, 6.954,5703
  461,3694.516, 6.773,5703
  462,3701.620, 7.104,5703
  463,3708.538, 6.918,5703
  464,3715.937, 7.399,5703
  465,3723.719, 7.782,5703
  466,3730.443, 6.724,5703
  467,3737.387, 6.944,5703
  468,3744.627, 7.240,5703
  469,3752.166, 7.539,5703
  470,3761.171, 9.005,5703
  471,3769.591, 8.420,5703
  472,3776.531, 6.940,5703
  473,3783.863, 7.332,5703
  474,3791.119, 7.256,5703
  475,3798.066, 6.947,5703
  476,3805.181, 7.115,5703
  477,3812.224, 7.043,5703
  478,3819.267, 7.043,5703
  479,3826.267, 7.000,5703
  480,3833.331, 7.064,5703
  481,3839.835, 6.504,5703
  482,3846.739, 6.904,5703
  483,3855.181, 8.442,5703
  484,3862.520, 7.339,5703
  485,3869.768, 7.248,5703
  486,3876.958, 7.190,5703
  487,3884.138, 7.180,5703
  488,3891.185, 7.047,5703
  489,3898.282, 7.097,5703
  490,3905.246, 6.964,5703
  491,3912.543, 7.297,5703
  492,3919.395, 6.852,5703
  493,3926.241, 6.846,5703
  494,3933.072, 6.831,5703
  495,3939.926, 6.854,5703
  496,3946.647, 6.721,5703
  497,3953.616, 6.969,5703
  498,3961.046, 7.430,5703
  499,3967.816, 6.770,5703
  500,3975.025, 7.209,5703
  501,3982.064, 7.039,5703
  502,3989.775, 7.711,5703
  503,3996.870, 7.095,5703
  504,4003.758, 6.888,5703
  505,4010.426, 6.668,5703
  506,4017.497, 7.071,5703
  507,4024.474, 6.977,5703
  508,4031.372, 6.898,5703
  509,4038.210, 6.838,5703
  510,4045.127, 6.917,5703
  511,4051.701, 6.574,5703
  512,4058.390, 6.689,5703
  513,4065.418, 7.028,5703
  514,4072.926, 7.508,5703
  515,4079.851, 6.925,5703
  516,4086.892, 7.041,5703
  517,4093.995, 7.103,5703
  518,4101.073, 7.078,5703
  519,4108.222, 7.149,5703
  520,4115.780, 7.558,5703
  521,4123.098, 7.318,5703
  522,4130.804, 7.706,5703
  523,4138.183, 7.379,5703
  524,4146.579, 8.396,5703
  525,4155.826, 9.247,5703
  526,4163.461, 7.635,5703
  527,4171.904, 8.443,5703
  528,4179.356, 7.452,5703
  529,4186.713, 7.357,5703
  530,4194.589, 7.876,5703
  531,4202.164, 7.575,5703
  532,4210.311, 8.147,5703
  533,4218.066, 7.755,5703
  534,4225.402, 7.336,5703
  535,4232.887, 7.485,5703
  536,4240.834, 7.947,5703
  537,4248.271, 7.437,5703
  538,4255.882, 7.611,5703
  539,4263.393, 7.511,5703
  540,4270.269, 6.876,5703
  541,4277.463, 7.194,5703
  542,4284.598, 7.135,5703
  543,4291.399, 6.801,5703
  544,4297.885, 6.486,5703
  545,4304.743, 6.858,5703
  546,4311.611, 6.868,5703
  547,4318.259, 6.648,5703
  548,4325.062, 6.803,5703
  549,4331.613, 6.551,5703
  550,4339.641, 8.028,5703
  551,4346.596, 6.955,5703
  552,4353.684, 7.088,5703
  553,4360.425, 6.741,5703
  554,4367.699, 7.274,5703
  555,4374.210, 6.511,5703
  556,4381.154, 6.944,5703
  557,4388.789, 7.635,5703
  558,4396.132, 7.343,5703
  559,4403.268, 7.136,5703
  560,4409.929, 6.661,5703
  561,4416.660, 6.731,5703
  562,4423.930, 7.270,5703
  563,4430.900, 6.970,5703
  564,4438.098, 7.198,5703
  565,4444.659, 6.561,5703
  566,4452.190, 7.531,5703
  567,4458.901, 6.711,5703
  568,4465.799, 6.898,5703
  569,4472.760, 6.961,5703
  570,4479.636, 6.876,5703
  571,4486.510, 6.874,5703
  572,4494.194, 7.684,5703
  573,4500.999, 6.805,5703
  574,4508.247, 7.248,5703
  575,4515.030, 6.783,5703
  576,4522.038, 7.008,5703
  577,4528.892, 6.854,5703
  578,4535.678, 6.786,5703
  579,4543.408, 7.730,5703
  580,4551.523, 8.115,5703
  581,4558.508, 6.985,5703
  582,4565.587, 7.079,5703
  583,4572.943, 7.356,5703
  584,4580.052, 7.109,5703
  585,4586.759, 6.707,5703
  586,4593.959, 7.200,5703
  587,4601.300, 7.341,5703
  588,4608.096, 6.796,5703
  589,4615.485, 7.389,5703
  590,4622.532, 7.047,5703
  591,4629.180, 6.648,5703
  592,4635.988, 6.808,5703
  593,4642.812, 6.824,5703
  594,4649.714, 6.902,5703
  595,4656.876, 7.162,5703
  596,4663.750, 6.874,5703
  597,4670.873, 7.123,5703
  598,4677.733, 6.860,5703
  599,4684.811, 7.078,5703
  600,4692.018, 7.207,5703
  601,4698.858, 6.840,5703
  602,4706.614, 7.756,5703
  603,4714.188, 7.574,5703
  604,4721.538, 7.350,5703
  605,4728.339, 6.801,5703
  606,4735.872, 7.533,5703
  607,4743.388, 7.516,5703
  608,4751.017, 7.629,5703
  609,4758.276, 7.259,5703
  610,4765.484, 7.208,5703
  611,4773.655, 8.171,5703
  612,4780.929, 7.274,5703
  613,4788.132, 7.203,5703
  614,4795.392, 7.260,5703
  615,4804.385, 8.993,5703
  616,4813.654, 9.269,5703
  617,4821.401, 7.747,5703
  618,4828.945, 7.544,5703
  619,4836.810, 7.865,5703
  620,4844.446, 7.636,5703
  621,4852.151, 7.705,5703
  622,4860.077, 7.926,5703
  623,4867.872, 7.795,5703
  624,4875.573, 7.701,5703
  625,4882.133, 6.560,5703
  626,4888.890, 6.757,5703
  627,4895.961, 7.071,5703
  628,4902.628, 6.667,5703
  629,4909.406, 6.778,5703
  630,4917.161, 7.755,5703
  631,4924.320, 7.159,5703
  632,4932.872, 8.552,5703
  633,4940.209, 7.337,5703
  634,4947.122, 6.913,5703
  635,4953.829, 6.707,5703
  636,4960.886, 7.057,5703
  637,4968.272, 7.386,5703
  638,4974.894, 6.622,5703
  639,4981.784, 6.890,5703
  640,4988.750, 6.966,5703
  641,4995.623, 6.873,5703
  642,5002.628, 7.005,5703
  643,5011.318, 8.690,5703
  644,5019.972, 8.654,5703
  645,5028.774, 8.802,5703
  646,5037.293, 8.519,5703
  647,5046.086, 8.793,5703
  648,5055.094, 9.008,5703
  649,5063.557, 8.463,5703
  650,5072.383, 8.826,5703
  651,5081.092, 8.709,5703
  652,5089.514, 8.422,5703
  653,5097.626, 8.112,5703
  654,5105.614, 7.988,5703
  655,5114.575, 8.961,5703
  656,5129.228,14.653,5703
  657,5142.895,13.667,5703
  658,5152.770, 9.875,5703
  659,5163.911,11.141,5703
  660,5171.731, 7.820,5703
  661,5180.863, 9.132,5703
  662,5189.385, 8.522,5703
  663,5197.380, 7.995,5703
  664,5204.739, 7.359,5703
  665,5212.286, 7.547,5703
  666,5219.695, 7.409,5703
  667,5226.532, 6.837,5703
  668,5233.874, 7.342,5703
  669,5240.924, 7.050,5703
  670,5247.788, 6.864,5703
  671,5254.479, 6.691,5703
  672,5261.205, 6.726,5703
  673,5267.640, 6.435,5703
  674,5274.249, 6.609,5703
  675,5281.610, 7.361,5703
  676,5288.477, 6.867,5703
  677,5295.456, 6.979,5703
  678,5302.408, 6.952,5703
  679,5309.777, 7.369,5703
  680,5318.304, 8.527,5703
  681,5325.680, 7.376,5703
  682,5332.758, 7.078,5703
  683,5339.897, 7.139,5703
  684,5347.073, 7.176,5703
  685,5354.006, 6.933,5703
  686,5361.133, 7.127,5703
  687,5368.621, 7.488,5703
  688,5375.607, 6.986,5703
  689,5382.489, 6.882,5703
  690,5389.764, 7.275,5703
  691,5396.688, 6.924,5703
  692,5404.245, 7.557,5703
  693,5410.935, 6.690,5703
  694,5418.118, 7.183,5703
  695,5424.855, 6.737,5703
  696,5431.696, 6.841,5703
  697,5438.368, 6.672,5703
  698,5445.387, 7.019,5703
  699,5452.266, 6.879,5703
  700,5459.265, 6.999,5703
  701,5466.559, 7.294,5703
  702,5474.123, 7.564,5703
  703,5482.934, 8.811,5703
  704,5490.830, 7.896,5703
  705,5497.970, 7.140,5703
  706,5505.560, 7.590,5703
  707,5512.902, 7.342,5703
  708,5519.997, 7.095,5703
  709,5527.015, 7.018,5703
  710,5534.195, 7.180,5703
  711,5541.322, 7.127,5703
  712,5548.569, 7.247,5703
  713,5556.792, 8.222,5703
  714,5564.347, 7.556,5703
  715,5571.500, 7.153,5703
  716,5578.738, 7.238,5703
  717,5585.892, 7.154,5703
  718,5593.037, 7.145,5703
  719,5600.421, 7.384,5703
  720,5607.910, 7.489,5703
  721,5614.874, 6.964,5703
  722,5621.854, 6.980,5703
  723,5628.352, 6.498,5703
  724,5634.960, 6.608,5703
  725,5641.465, 6.505,5703
  726,5647.888, 6.423,5703
  727,5654.240, 6.352,5703
  728,5661.434, 7.194,5703
  729,5668.108, 6.674,5703
  730,5674.888, 6.780,5703
  731,5681.627, 6.739,5703
  732,5688.155, 6.528,5703
  733,5694.747, 6.592,5703
  734,5701.483, 6.736,5703
  735,5708.308, 6.825,5703
  736,5716.378, 8.070,5703
  737,5723.851, 7.473,5703
  738,5731.204, 7.353,5703
  739,5737.683, 6.479,5703
  740,5744.421, 6.738,5703
  741,5750.813, 6.391,5703
  742,5758.101, 7.289,5703
  743,5765.272, 7.171,5703
  744,5771.983, 6.711,5703
  745,5779.162, 7.179,5703
  746,5786.335, 7.173,5703
  747,5794.021, 7.685,5703
  748,5801.054, 7.034,5703
  749,5807.691, 6.637,5703
  750,5815.146, 7.455,5703
  751,5821.712, 6.566,5703
  752,5828.511, 6.799,5703
  753,5835.576, 7.065,5703
  754,5842.033, 6.457,5703
  755,5848.549, 6.516,5703
  756,5855.513, 6.964,5703
  757,5862.204, 6.691,5703
  758,5869.197, 6.993,5703
  759,5876.114, 6.917,5703
  760,5882.875, 6.761,5703
  761,5889.341, 6.466,5703
  762,5896.086, 6.745,5703
  763,5902.380, 6.294,5703
  764,5909.197, 6.817,5703
  765,5916.310, 7.113,5703
  766,5922.960, 6.650,5703
  767,5929.556, 6.596,5703
  768,5936.523, 6.967,5703
  769,5943.172, 6.649,5703
  770,5950.003, 6.831,5703
  771,5956.345, 6.342,5703
  772,5963.077, 6.732,5703
  773,5969.547, 6.470,5703
  774,5976.952, 7.405,5703
  775,5983.655, 6.703,5703
  776,5990.479, 6.823,5703
  777,5997.016, 6.538,5703
  778,6003.515, 6.499,5703
  779,6009.860, 6.345,5703
  780,6016.389, 6.529,5703
  781,6023.041, 6.651,5703
  782,6029.958, 6.917,5703
  783,6037.005, 7.048,5703
  784,6044.460, 7.455,5703
  785,6052.171, 7.711,5703
  786,6058.795, 6.624,5703
  787,6065.525, 6.730,5703
  788,6072.711, 7.186,5703
  789,6079.986, 7.275,5703
  790,6087.396, 7.409,5703
  791,6094.809, 7.414,5703
  792,6103.609, 8.800,5703
  793,6111.407, 7.798,5703
  794,6118.920, 7.513,5703
  795,6126.646, 7.726,5703
  796,6134.223, 7.577,5703
  797,6141.521, 7.298,5703
  798,6148.941, 7.420,5703
  799,6156.821, 7.880,5703
  800,6164.078, 7.257,5703
  801,6171.333, 7.255,5703
  802,6178.865, 7.532,5703
  803,6186.875, 8.009,5703
  804,6194.813, 7.939,5703
  805,6202.729, 7.915,5703
  806,6212.662, 9.934,5703
  807,6219.426, 6.764,5703
  808,6226.354, 6.928,5703
  809,6233.159, 6.805,5703
  810,6239.927, 6.768,5703
  811,6246.422, 6.495,5703
  812,6252.805, 6.383,5703
  813,6259.211, 6.406,5703
  814,6266.348, 7.137,5703
  815,6273.020, 6.671,5703
  816,6279.776, 6.757,5703
  817,6286.327, 6.551,5703
  818,6294.090, 7.763,5703
  819,6300.635, 6.545,5703
  820,6307.501, 6.866,5703
  821,6314.277, 6.776,5703
  822,6320.997, 6.720,5703
  823,6327.504, 6.507,5703
  824,6334.670, 7.166,5703
  825,6341.234, 6.564,5703
  826,6348.137, 6.903,5703
  827,6354.407, 6.270,5703
  828,6361.473, 7.066,5703
  829,6368.035, 6.562,5703
  830,6374.647, 6.612,5703
  831,6381.259, 6.612,5703
  832,6388.086, 6.827,5703
  833,6394.757, 6.671,5703
  834,6401.850, 7.093,5703
  835,6408.786, 6.936,5703
  836,6415.266, 6.480,5703
  837,6421.884, 6.618,5703
  838,6428.627, 6.743,5703
  839,6435.219, 6.592,5703
  840,6442.119, 6.900,5703
  841,6448.261, 6.142,5703
  842,6454.485, 6.224,5703
  843,6460.896, 6.411,5703
  844,6467.490, 6.594,5703
  845,6473.976, 6.486,5703
  846,6480.514, 6.538,5703
  847,6488.198, 7.684,5703
  848,6496.682, 8.484,5703
  849,6504.244, 7.562,5703
  850,6511.390, 7.146,5703
  851,6517.917, 6.527,5703
  852,6525.110, 7.193,5703
  853,6532.427, 7.317,5703
  854,6539.251, 6.824,5703
  855,6545.470, 6.219,5703
  856,6552.063, 6.593,5703
  857,6558.551, 6.488,5703
  858,6565.484, 6.933,5703
  859,6572.044, 6.560,5703
  860,6578.659, 6.615,5703
  861,6585.305, 6.646,5703
  862,6592.213, 6.908,5703
  863,6598.534, 6.321,5703
  864,6605.293, 6.759,5703
  865,6612.321, 7.028,5703
  866,6619.125, 6.804,5703
  867,6625.903, 6.778,5703
  868,6632.655, 6.752,5703
  869,6639.434, 6.779,5703
  870,6647.431, 7.997,5703
  871,6654.780, 7.349,5703
  872,6661.316, 6.536,5703
  873,6668.130, 6.814,5703
  874,6674.662, 6.532,5703
  875,6682.101, 7.439,5703
  876,6688.803, 6.702,5703
  877,6695.520, 6.716,5703
  878,6702.679, 7.160,5703
  879,6710.117, 7.438,5703
