elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
59.683836,1864000000,1258000000,60000000,52000,99,7917735936,38,4309937
60.184938,2788000000,1258000000,79000000,52000,84,7917735936,40,4229555
60.687028,2613000000,1258000000,71000000,53000,84,7917735936,37,4349566
61.188759,1696000000,1258000000,50000000,52000,86,7902076928,34,4299553
61.690170,2197000000,1258000000,66000000,53000,100,7902093312,40,4342986
62.192189,2397000000,1258000000,58000000,52000,82,7902179328,42,4236915
62.693968,2286000000,1258000000,60000000,53000,87,7902220288,45,4249066
63.195178,2165000000,1258000000,62000000,53000,92,7902228480,41,4299209
63.696630,2610000000,1258000000,68000000,53000,77,7902224384,34,4334299
64.198357,1367000000,1258000000,42000000,53000,44,7902224384,29,4373161
64.700070,1690000000,1258000000,55000000,53000,93,7902257152,38,4311300
65.201109,1685000000,1258000000,50000000,53000,78,7919071232,38,4339212
65.702065,1690000000,1258000000,55000000,53000,90,8002932736,36,4283669
66.203271,1629000000,1258000000,55000000,53000,88,8002920448,33,3908574
66.705407,2739000000,1258000000,92000000,53000,98,8002920448,37,4346183
67.207292,3093000000,1258000000,110000000,54000,94,8002920448,40,4349658
67.709157,3137000000,1258000000,110000000,55000,90,8002920448,39,3588272
68.210169,3187000000,1258000000,115000000,55000,90,8002920448,38,4342953
68.711393,3209000000,1258000000,124000000,56000,96,8002920448,38,4196767
69.212447,3245000000,1258000000,125000000,56000,94,8002920448,42,4324036
69.714571,3285000000,1258000000,125000000,56000,92,8002920448,43,4318321
70.216500,3314000000,1258000000,128000000,57000,91,8002920448,42,4324340
70.718430,3286000000,1258000000,132000000,57000,97,8002920448,43,4349378
71.219364,3318000000,1258000000,135000000,57000,96,7989288960,45,4299385
71.720131,3318000000,1258000000,131000000,57000,93,7989288960,45,4349154
72.221664,3319000000,1258000000,132000000,58000,94,7989288960,44,4338226
72.723604,3326000000,1258000000,118000000,58000,85,7989288960,42,4299012
73.225816,3318000000,1258000000,135000000,58000,96,7989288960,45,4314439
73.728220,3322000000,1258000000,133000000,58000,95,7989288960,44,4349056
74.229809,3322000000,1258000000,127000000,58000,92,7989288960,43,4311370
74.731895,3319000000,1258000000,119000000,58000,85,7989288960,45,4265161
75.234277,3322000000,1258000000,129000000,58000,93,7989288960,42,4349732
75.735836,3323000000,1258000000,133000000,58000,96,7989288960,44,4346094
76.237879,3326000000,1258000000,128000000,58000,93,7989288960,46,4332821
76.739784,3315000000,1258000000,116000000,58000,84,7989288960,46,4274923
77.240449,3342000000,1258000000,124000000,58000,88,7989288960,43,4331177
77.743347,3316000000,1258000000,130000000,58000,95,7989288960,42,4349521
78.244629,3317000000,1258000000,125000000,59000,91,7989288960,48,4299388
78.745987,3322000000,1258000000,120000000,59000,86,7989288960,43,4353961
79.247985,3319000000,1258000000,119000000,59000,86,7989288960,44,4342942
79.750062,3314000000,1258000000,127000000,59000,93,7989288960,42,4337483
80.252321,3320000000,1258000000,124000000,59000,90,7955734528,44,4290497
80.753585,3315000000,1258000000,121000000,59000,88,7955734528,44,4341486
81.255096,3309000000,1258000000,120000000,59000,88,7955734528,46,4341728
81.757291,3315000000,1258000000,126000000,59000,92,7955734528,42,4274396
82.260117,3314000000,1258000000,126000000,59000,92,7955734528,44,4355995
82.761972,3313000000,1258000000,120000000,59000,86,7955734528,47,4324282
83.263219,3322000000,1258000000,123000000,59000,89,7955734528,43,4342565
83.766507,3319000000,1258000000,128000000,59000,93,7955734528,43,4275169
84.268192,3321000000,1258000000,126000000,59000,92,7955734528,43,4338688
84.770385,3324000000,1258000000,123000000,59000,89,7955734528,44,4326417
85.272657,3325000000,1258000000,121000000,59000,86,7955734528,44,4282832
85.774370,3301000000,1258000000,140000000,59000,98,7955734528,44,4332564
86.276312,3313000000,1258000000,129000000,59000,93,7955734528,43,4339676
86.778503,3316000000,1258000000,129000000,59000,93,7955734528,43,4338308
87.280479,3317000000,1258000000,123000000,59000,87,7989288960,47,4297696
87.783330,3315000000,1258000000,121000000,59000,86,7989288960,45,4337197
88.285460,3321000000,1258000000,126000000,59000,90,7989288960,44,4324288
88.787468,3288000000,1258000000,121000000,59000,88,7989288960,43,4324476
89.289614,3315000000,1258000000,123000000,59000,88,7989288960,43,4324490
89.791583,3314000000,1258000000,122000000,59000,86,7989288960,43,4349489
90.294580,3335000000,1258000000,115000000,59000,78,7997677568,42,4342266
90.796293,3310000000,1258000000,127000000,59000,91,7989288960,43,4280325
91.297530,3312000000,1258000000,127000000,59000,90,7989288960,43,4349523
91.798532,3312000000,1258000000,119000000,59000,86,7989288960,42,4324589
92.299723,3318000000,1258000000,119000000,59000,84,7989288960,44,4299593
92.801788,3310000000,1258000000,126000000,59000,90,7989288960,41,4324134
93.303631,3320000000,1258000000,124000000,59000,88,7989288960,41,4345340
93.805032,3321000000,1258000000,121000000,59000,86,7989288960,41,4299465
94.307807,3305000000,1258000000,112000000,59000,80,7989288960,43,4382551
94.809737,3327000000,1258000000,119000000,59000,83,7989288960,41,4330764
95.311928,3313000000,1258000000,123000000,59000,88,7989288960,41,4333092
95.813861,3303000000,1258000000,117000000,59000,85,7989288960,45,4273303
96.315854,3303000000,1258000000,117000000,59000,84,7989288960,41,3969221
96.816884,3316000000,1258000000,117000000,59000,83,7989288960,42,4348351
97.318796,3316000000,1258000000,122000000,59000,86,7989288960,41,4298946
97.820001,3320000000,1258000000,122000000,59000,86,7989288960,42,4324269
98.322724,3252000000,1258000000,113000000,59000,85,7989288960,44,4331715
98.823953,3311000000,1258000000,119000000,59000,83,7989288960,43,4308011
99.326023,3310000000,1258000000,122000000,59000,86,7989288960,41,4109786
99.828142,3218000000,1258000000,111000000,59000,85,7989288960,41,4335798
100.330100,3221000000,1258000000,110000000,59000,84,7989288960,41,4339997
100.832081,3122000000,1258000000,101000000,59000,84,7989288960,39,4299156
101.334519,3159000000,1258000000,105000000,59000,84,7989288960,40,4335820
101.836195,3140000000,1258000000,105000000,58000,86,7989288960,39,4349028
102.337885,3070000000,1258000000,98000000,58000,85,7989288960,40,4299382
102.839025,3067000000,1258000000,98000000,58000,85,7989288960,42,4330608
103.340556,3104000000,1258000000,98000000,58000,83,7989288960,38,4341403
103.842224,3085000000,1258000000,97000000,58000,83,7989288960,40,3964562
104.343295,3087000000,1258000000,100000000,58000,87,7989288960,38,4299150
104.844699,3062000000,1258000000,97000000,58000,85,7989288960,41,4333830
105.345929,3114000000,1258000000,100000000,58000,85,7989288960,39,4369939
105.847064,3167000000,1258000000,101000000,58000,81,7989288960,41,4299525
106.348347,1688000000,1258000000,48000000,57000,78,7960981504,36,4326297
106.849838,1651000000,1258000000,51000000,57000,86,7944204288,47,4391017
107.351199,1884000000,1258000000,59000000,56000,98,7944204288,59,4303925
107.852470,2628000000,1258000000,68000000,56000,87,7944204288,62,4272690
108.354633,2908000000,1258000000,76000000,57000,79,7927427072,58,4299551
108.856429,2978000000,1258000000,85000000,57000,88,7927427072,58,4299383
109.358759,2977000000,1258000000,83000000,57000,85,7923232768,58,4299619
109.860993,2978000000,1258000000,83000000,57000,85,7898066944,58,4243237
110.362952,1624000000,1258000000,39000000,56000,47,7881293824,39,4348250
110.865588,1695000000,1258000000,48000000,56000,78,7877152768,35,4323020
111.367269,1568000000,1258000000,46000000,55000,73,7826821120,37,4299012
111.868394,1653000000,1258000000,44000000,55000,59,7860396032,31,4371987
112.369571,1692000000,1258000000,51000000,55000,77,7860396032,33,4399450
112.870691,1694000000,1258000000,50000000,55000,73,7860396032,33,4299362
113.372584,1693000000,1258000000,50000000,55000,76,7860396032,31,4314813
113.873696,1691000000,1258000000,53000000,55000,80,7860396032,33,4055748
114.374817,1691000000,1258000000,52000000,55000,78,7860396032,33,4307367
114.877020,1691000000,1258000000,52000000,55000,78,7860396032,32,4245786
115.378755,1694000000,1258000000,52000000,54000,77,7860396032,32,4399248
115.879773,1691000000,1258000000,52000000,54000,77,7860396032,33,4298074
116.380655,1689000000,1258000000,54000000,54000,83,7860396032,32,4364138
116.881695,1690000000,1258000000,53000000,54000,81,7860396032,33,4362245
117.383068,1690000000,1258000000,52000000,54000,79,7860396032,34,4375886
117.884635,1690000000,1258000000,53000000,54000,80,7860396032,36,4304194
118.385757,1694000000,1258000000,51000000,54000,76,7860396032,34,4307823
118.887113,1689000000,1258000000,54000000,54000,83,7860396032,35,4365036
119.388262,1689000000,1258000000,53000000,54000,81,7860396032,35,4005558
119.889752,1690000000,1258000000,53000000,54000,81,7860396032,34,4374387
120.390900,1690000000,1258000000,53000000,54000,80,7868784640,34,4375139
120.892137,1690000000,1258000000,53000000,54000,80,7860396032,37,4298930
121.393952,1690000000,1258000000,52000000,53000,78,7860396032,35,4343359
121.894738,1690000000,1258000000,53000000,53000,81,7860396032,33,4366538
122.396207,1690000000,1258000000,53000000,53000,81,7860396032,36,4303430
122.896906,1690000000,1258000000,53000000,53000,81,7860396032,36,4349212
123.398200,1690000000,1258000000,53000000,53000,82,7860396032,34,4351056
123.899131,1689000000,1258000000,52000000,53000,78,7860396032,35,4374043
124.400287,1690000000,1258000000,54000000,53000,83,7860396032,37,3993846
124.902091,1690000000,1258000000,53000000,53000,82,7860396032,36,4299528
125.403396,1689000000,1258000000,53000000,53000,81,7860396032,36,4383614
125.904987,1692000000,1258000000,51000000,53000,78,7868784640,37,3872896
126.406137,1693000000,1258000000,51000000,53000,77,7860396032,36,4349088
126.907497,1691000000,1258000000,53000000,53000,83,7860396032,37,4362187
127.409275,1691000000,1258000000,53000000,53000,81,7860396032,38,4298320
127.910268,1691000000,1258000000,53000000,53000,82,7860396032,40,4030415
128.411536,1691000000,1258000000,52000000,53000,81,7860396032,39,4349521
128.912575,1696000000,1258000000,49000000,53000,74,7860396032,37,4298933
129.414235,1690000000,1258000000,53000000,53000,86,7860396032,39,4309914
129.915478,1691000000,1258000000,53000000,53000,86,7860396032,41,4344180
130.416525,1694000000,1258000000,51000000,52000,78,7860396032,46,4318273
130.917668,1696000000,1258000000,48000000,52000,70,7860396032,48,4274476
131.419204,1694000000,1258000000,52000000,52000,83,7860396032,47,4316223
131.920624,1694000000,1258000000,51000000,52000,82,7826841600,51,4307006
132.421575,1694000000,1258000000,51000000,52000,82,7826841600,50,4274080
132.922776,1696000000,1258000000,49000000,52000,77,7826841600,51,4264952
133.424802,1694000000,1258000000,51000000,52000,81,7826841600,52,4274173
133.926655,1694000000,1258000000,52000000,52000,86,7826841600,52,4348800
134.427726,1695000000,1258000000,52000000,52000,86,7826841600,47,4299400
134.928943,1696000000,1258000000,52000000,52000,86,7826841600,53,4300751
135.430701,1813000000,1258000000,52000000,52000,83,7826841600,51,4305455
135.931672,1843000000,1258000000,54000000,52000,87,7826841600,49,4339036
136.432482,1816000000,1258000000,52000000,52000,83,7826841600,53,4274601
136.933908,1723000000,1258000000,47000000,52000,83,7826841600,57,4322581
137.434994,1798000000,1258000000,50000000,52000,87,7826841600,53,4298932
137.936633,1876000000,1258000000,54000000,52000,87,7826841600,54,4299540
138.437647,1956000000,1258000000,56000000,52000,90,7826841600,56,4264431
138.938536,1900000000,1258000000,54000000,52000,87,7826841600,54,4299193
139.440284,1964000000,1258000000,51000000,52000,78,7826841600,54,4300248
139.942127,2001000000,1258000000,51000000,52000,76,7826841600,54,4261990
140.444151,1996000000,1258000000,54000000,52000,82,7826841600,54,4274546
140.945974,1894000000,1258000000,50000000,51000,77,7826841600,54,4299547
141.447112,1818000000,1258000000,52000000,51000,84,7826841600,57,4299098
141.948380,1919000000,1258000000,55000000,52000,86,7826841600,53,4274644
142.450252,1871000000,1258000000,56000000,51000,91,7826841600,55,4299358
142.951765,1750000000,1258000000,55000000,51000,96,7835230208,55,4299454
143.453025,1807000000,1258000000,49000000,51000,74,7826841600,55,4304865
143.953884,1821000000,1258000000,50000000,51000,80,7826841600,54,4274335
144.455320,1862000000,1258000000,53000000,51000,83,7826841600,54,4299327
144.957541,1796000000,1258000000,53000000,51000,88,7826841600,54,4298532
145.459298,1829000000,1258000000,52000000,51000,88,7826841600,56,4025475
145.960298,2006000000,1258000000,53000000,51000,82,7826841600,53,4261249
146.461402,2026000000,1258000000,54000000,51000,91,7826841600,57,4299498
146.963934,1890000000,1258000000,51000000,51000,84,7826841600,56,4299631
147.465470,2037000000,1258000000,56000000,51000,89,7826841600,55,4299506
147.966782,1868000000,1258000000,51000000,51000,84,7826841600,59,4249204
148.468366,1920000000,1258000000,52000000,51000,88,7826841600,58,4300647
148.969643,1900000000,1258000000,51000000,51000,83,7835230208,56,4290741
149.471380,2071000000,1258000000,53000000,51000,83,7826841600,56,4312017
149.972483,1933000000,1258000000,52000000,51000,82,7826841600,59,4241636
150.473913,1926000000,1258000000,52000000,50000,86,7826841600,57,4282519
150.975844,1914000000,1258000000,49000000,51000,80,7826841600,57,4299622
151.477941,2002000000,1258000000,51000000,51000,82,7826841600,58,4299670
151.979591,1829000000,1258000000,49000000,50000,83,7826841600,59,4293370
152.480437,1790000000,1258000000,50000000,50000,88,7826841600,60,4299339
152.981781,1893000000,1258000000,48000000,50000,80,7826841600,57,4282288
153.483628,1976000000,1258000000,53000000,50000,91,7826841600,59,4299563
153.985642,1874000000,1258000000,50000000,50000,83,7826841600,59,4274689
154.486989,1911000000,1258000000,50000000,50000,81,7826841600,60,4299340
154.989142,1967000000,1258000000,52000000,51000,86,7826841600,58,4288580
155.490172,1926000000,1258000000,52000000,50000,86,7826841600,58,4297521
155.990856,1852000000,1258000000,51000000,50000,85,7826841600,61,4274428
156.491525,1958000000,1258000000,50000000,50000,79,7826841600,59,4290972
156.992524,1901000000,1258000000,52000000,50000,88,7826841600,58,4299708
157.493955,1767000000,1258000000,52000000,50000,90,7826841600,57,4293591
157.994932,1768000000,1258000000,49000000,50000,84,7826841600,58,4247676
158.496497,1810000000,1258000000,49000000,51000,83,7826841600,58,4289558
158.997570,1892000000,1258000000,51000000,51000,84,7826841600,59,4299637
159.499307,1817000000,1258000000,49000000,51000,85,7826841600,58,4299546
160.000271,1893000000,1258000000,50000000,51000,84,7826841600,59,4274731
160.502060,1921000000,1258000000,54000000,51000,100,7826841600,60,4299430
161.003702,1902000000,1258000000,52000000,51000,89,7826841600,61,4292007
161.505221,1892000000,1258000000,49000000,51000,77,7826841600,59,4302277
162.008448,1954000000,1258000000,52000000,51000,86,7826841600,59,4248557
162.510055,1995000000,1258000000,52000000,51000,85,7826841600,61,4299535
163.011137,1964000000,1258000000,50000000,51000,81,7826841600,59,4299658
163.513525,2024000000,1258000000,54000000,51000,88,7852658688,61,4299726
164.015128,2026000000,1258000000,52000000,51000,85,7852658688,62,4287984
164.516167,2012000000,1258000000,55000000,51000,90,7842566144,64,4280996
165.017635,2070000000,1258000000,52000000,51000,82,7842566144,62,4283044
165.519029,2188000000,1258000000,49000000,52000,73,7842566144,60,4299461
166.020541,1979000000,1258000000,51000000,52000,82,7842566144,62,4157254
166.522682,1790000000,1258000000,56000000,51000,98,7850954752,64,4270850
167.024337,1797000000,1258000000,49000000,52000,80,7842566144,60,4286150
167.525420,1973000000,1258000000,50000000,52000,83,7842566144,61,4000110
168.026783,1882000000,1258000000,52000000,52000,87,7842566144,61,4249023
168.528338,1796000000,1258000000,48000000,52000,76,7842566144,63,4250471
169.029344,1949000000,1258000000,52000000,52000,83,7842566144,61,4299557
169.530563,1980000000,1258000000,55000000,52000,90,7842566144,63,4299616
170.031566,1781000000,1258000000,51000000,52000,85,7842566144,62,4274352
170.532780,1921000000,1258000000,51000000,52000,81,7850954752,57,4274674
171.034712,1917000000,1258000000,54000000,52000,88,7842566144,60,4299043
171.536861,1851000000,1258000000,54000000,52000,93,7842566144,61,3926645
172.038982,1801000000,1258000000,48000000,52000,76,7842566144,60,4274720
172.540672,1898000000,1258000000,53000000,52000,87,7842566144,59,4249494
173.042220,1890000000,1258000000,53000000,52000,87,7842566144,59,4299235
173.543459,1864000000,1258000000,55000000,52000,92,7842566144,62,4298868
174.044488,1613000000,1258000000,42000000,52000,60,7842566144,61,4229263
174.546332,2035000000,1258000000,54000000,53000,91,7842566144,62,4247247
175.047933,2091000000,1258000000,55000000,53000,89,7842566144,61,4296962
175.551871,2163000000,1258000000,54000000,53000,81,7842566144,60,4293194
176.053891,2265000000,1258000000,55000000,53000,83,7842566144,59,4299554
176.554719,2180000000,1258000000,56000000,53000,88,7842566144,60,4274425
177.056165,2136000000,1258000000,55000000,53000,86,7842566144,60,4301499
177.557902,2222000000,1258000000,54000000,53000,81,7842566144,58,4319508
178.059196,2307000000,1258000000,56000000,53000,85,7842566144,57,4297055
178.561122,2005000000,1258000000,57000000,53000,95,7842566144,62,4299629
179.063086,2179000000,1258000000,54000000,53000,82,7842566144,60,3780218
179.565325,2317000000,1258000000,55000000,53000,83,7842566144,59,4320561
180.067187,2227000000,1258000000,56000000,53000,84,7842566144,57,4270714
180.569233,2150000000,1258000000,57000000,53000,89,7842566144,60,4274738
181.071250,2171000000,1258000000,55000000,54000,83,7842566144,56,4310049
181.573032,2226000000,1258000000,56000000,54000,87,7842566144,55,4298080
182.074196,2130000000,1258000000,55000000,54000,87,7842566144,61,4274688
182.575996,2077000000,1258000000,54000000,54000,85,7842566144,60,4299604
183.077784,2139000000,1258000000,54000000,54000,83,7842566144,54,4315834
183.579117,2140000000,1258000000,54000000,54000,83,7842566144,55,4299020
184.080205,2008000000,1258000000,54000000,54000,86,7850954752,57,4274663
184.581091,2032000000,1258000000,54000000,54000,87,7842566144,55,4312603
185.082301,2056000000,1258000000,54000000,54000,84,7842566144,54,4299565
185.583392,1915000000,1258000000,53000000,54000,82,7842566144,54,4310058
186.084508,1749000000,1258000000,52000000,54000,86,7842566144,57,4264880
186.586055,1888000000,1258000000,57000000,54000,95,7842566144,55,4318031
187.087602,1877000000,1258000000,54000000,54000,86,7842566144,55,4303288
187.589613,1851000000,1258000000,53000000,54000,84,7842566144,56,4299546
188.091903,1830000000,1258000000,53000000,54000,86,7842566144,57,4274422
188.593638,1920000000,1258000000,53000000,54000,85,7842566144,55,4299710
189.094664,1942000000,1258000000,56000000,54000,89,7842566144,57,4311997
189.595752,1920000000,1258000000,54000000,54000,85,7842566144,55,4313363
190.097683,1875000000,1258000000,52000000,54000,80,7842566144,55,4261708
190.599529,1898000000,1258000000,56000000,54000,91,7842566144,52,4316777
191.100830,1925000000,1258000000,56000000,55000,88,7842566144,53,4336347
191.602917,1870000000,1258000000,54000000,55000,84,7842566144,52,4288583
192.104915,1816000000,1258000000,52000000,55000,82,7842566144,55,4111643
192.606613,0,1258000000,21000000,54000,0,7842566144,12,4424721
193.107709,0,1258000000,21000000,54000,0,7842566144,9,4462234
193.608819,0,1258000000,21000000,54000,0,7828934656,10,4449724
194.110676,59000000,1258000000,24000000,54000,4,7829925888,12,3578088
194.611884,0,1258000000,21000000,54000,0,7829925888,9,4374730
195.113996,0,1258000000,21000000,54000,0,7829925888,10,4446309
195.615707,0,1258000000,21000000,53000,0,7829925888,8,4457295
196.116995,1697000000,1258000000,39000000,54000,52,7724482560,20,4331014
196.618648,1699000000,1258000000,38000000,54000,53,7732826112,24,4360336
