Frame, Time (ms), Delta (ms) , Memory (mb)
  133,1551.769,10.597,5574
  134,1562.676,10.907,5574
  135,1574.861,12.185,5574
  136,1586.452,11.591,5574
  137,1597.605,11.153,5574
  138,1609.503,11.898,5574
  139,1621.072,11.569,5574
  140,1633.534,12.462,5574
  141,1643.808,10.274,5574
  142,1655.978,12.170,5574
  143,1666.921,10.943,5574
  144,1678.790,11.869,5574
  145,1690.399,11.609,5574
  146,1701.914,11.515,5574
  147,1713.064,11.150,5574
  148,1724.988,11.924,5574
  149,1735.831,10.843,5574
  150,1748.360,12.529,5574
  151,1758.926,10.566,5574
  152,1770.928,12.002,5574
  153,1783.175,12.247,5574
  154,1793.423,10.248,5574
  155,1804.772,11.349,5574
  156,1816.491,11.719,5574
  157,1828.710,12.219,5574
  158,1840.047,11.337,5574
  159,1852.102,12.055,5574
  160,1863.175,11.073,5574
  161,1873.969,10.794,5574
  162,1885.474,11.505,5574
  163,1896.918,11.444,5574
  164,1908.257,11.339,5574
  165,1920.147,11.890,5574
  166,1932.748,12.601,5574
  167,1943.546,10.798,5574
  168,1955.055,11.509,5574
  169,1965.740,10.685,5574
  170,1978.088,12.348,5574
  171,1988.715,10.627,5574
  172,2000.723,12.008,5574
  173,2013.117,12.394,5574
  174,2024.287,11.170,5574
  175,2034.436,10.149,5574
  176,2045.385,10.949,5574
  177,2057.406,12.021,5574
  178,2068.774,11.368,5574
  179,2080.195,11.421,5574
  180,2091.597,11.402,5574
  181,2103.528,11.931,5574
  182,2115.249,11.721,5574
  183,2126.008,10.759,5574
  184,2137.001,10.993,5574
  185,2148.863,11.862,5574
  186,2159.527,10.664,5574
  187,2171.409,11.882,5574
  188,2183.636,12.227,5574
  189,2194.580,10.944,5574
  190,2206.789,12.209,5574
  191,2218.298,11.509,5574
  192,2230.090,11.792,5574
  193,2240.507,10.417,5574
  194,2252.306,11.799,5574
  195,2263.259,10.953,5574
  196,2275.467,12.208,5574
  197,2287.562,12.095,5574
  198,2299.072,11.510,5574
  199,2311.337,12.265,5574
  200,2322.605,11.268,5574
  201,2333.418,10.813,5574
  202,2345.217,11.799,5574
  203,2355.907,10.690,5574
  204,2367.768,11.861,5574
  205,2378.137,10.369,5574
  206,2389.813,11.676,5574
  207,2400.885,11.072,5574
  208,2412.815,11.930,5574
  209,2424.043,11.228,5574
  210,2435.730,11.687,5574
  211,2447.536,11.806,5574
  212,2458.462,10.926,5574
  213,2469.995,11.533,5574
  214,2481.084,11.089,5574
  215,2492.288,11.204,5574
  216,2504.035,11.747,5574
  217,2515.043,11.008,5574
  218,2526.858,11.815,5574
  219,2537.633,10.775,5574
  220,2549.402,11.769,5574
  221,2560.376,10.974,5574
  222,2571.288,10.912,5574
  223,2583.075,11.787,5574
  224,2594.468,11.393,5574
  225,2605.146,10.678,5574
  226,2617.005,11.859,5574
  227,2627.816,10.811,5574
  228,2639.796,11.980,5574
  229,2651.305,11.509,5574
  230,2662.581,11.276,5574
  231,2674.339,11.758,5574
  232,2685.556,11.217,5574
  233,2697.512,11.956,5574
  234,2708.455,10.943,5574
  235,2719.279,10.824,5574
  236,2730.728,11.449,5574
  237,2741.304,10.576,5574
  238,2753.312,12.008,5574
  239,2763.954,10.642,5574
  240,2775.480,11.526,5574
  241,2786.582,11.102,5574
  242,2798.099,11.517,5574
  243,2809.224,11.125,5574
  244,2820.446,11.222,5574
  245,2832.320,11.874,5574
  246,2843.082,10.762,5574
  247,2854.930,11.848,5574
  248,2865.902,10.972,5574
  249,2877.372,11.470,5574
  250,2889.528,12.156,5574
  251,2900.064,10.536,5574
  252,2911.109,11.045,5574
  253,2922.359,11.250,5574
  254,2933.730,11.371,5574
  255,2944.813,11.083,5574
  256,2956.000,11.187,5574
  257,2967.459,11.459,5574
  258,2978.394,10.935,5574
  259,2990.489,12.095,5574
  260,3002.209,11.720,5574
  261,3012.278,10.069,5574
  262,3023.979,11.701,5574
  263,3035.104,11.125,5574
  264,3046.605,11.501,5574
  265,3057.566,10.961,5574
  266,3069.546,11.980,5574
  267,3080.605,11.059,5574
  268,3091.229,10.624,5574
  269,3101.762,10.533,5574
  270,3113.459,11.697,5574
  271,3124.054,10.595,5574
  272,3135.428,11.374,5574
  273,3146.755,11.327,5574
  274,3157.696,10.941,5574
  275,3168.811,11.115,5574
  276,3180.198,11.387,5574
  277,3191.620,11.422,5574
  278,3202.107,10.487,5574
  279,3213.697,11.590,5574
  280,3225.357,11.660,5574
  281,3235.746,10.389,5574
  282,3246.735,10.989,5574
  283,3258.242,11.507,5574
  284,3269.522,11.280,5574
  285,3280.977,11.455,5574
  286,3291.726,10.749,5574
  287,3302.308,10.582,5574
  288,3313.749,11.441,5574
  289,3324.890,11.141,5574
  290,3336.176,11.286,5574
  291,3346.822,10.646,5574
  292,3358.986,12.164,5574
  293,3369.045,10.059,5574
  294,3380.220,11.175,5574
  295,3391.819,11.599,5574
  296,3403.060,11.241,5574
  297,3414.368,11.308,5574
  298,3425.631,11.263,5574
  299,3436.179,10.548,5574
  300,3448.135,11.956,5574
  301,3459.495,11.360,5574
  302,3469.981,10.486,5574
  303,3480.569,10.588,5574
  304,3492.487,11.918,5574
  305,3502.759,10.272,5574
  306,3514.448,11.689,5574
  307,3524.835,10.387,5574
  308,3537.035,12.200,5574
  309,3547.470,10.435,5574
  310,3558.911,11.441,5574
  311,3569.653,10.742,5574
  312,3581.550,11.897,5574
  313,3592.450,10.900,5574
  314,3604.355,11.905,5574
  315,3615.182,10.827,5574
  316,3625.388,10.206,5574
  317,3636.572,11.184,5574
  318,3648.955,12.383,5574
  319,3659.337,10.382,5574
  320,3670.013,10.676,5574
  321,3681.538,11.525,5574
  322,3692.051,10.513,5574
  323,3703.049,10.998,5574
  324,3714.741,11.692,5574
  325,3725.574,10.833,5574
  326,3736.780,11.206,5574
  327,3747.474,10.694,5574
  328,3759.333,11.859,5574
  329,3769.718,10.385,5574
  330,3780.465,10.747,5574
  331,3792.342,11.877,5574
  332,3803.764,11.422,5574
  333,3814.266,10.502,5574
  334,3824.793,10.527,5574
  335,3836.821,12.028,5574
  336,3847.411,10.590,5574
  337,3858.028,10.617,5574
  338,3869.166,11.138,5574
  339,3879.932,10.766,5574
  340,3891.660,11.728,5574
  341,3901.816,10.156,5574
  342,3913.676,11.860,5574
  343,3924.304,10.628,5574
  344,3935.662,11.358,5574
  345,3945.895,10.233,5574
  346,3956.696,10.801,5574
  347,3967.845,11.149,5574
  348,3979.512,11.667,5574
  349,3989.702,10.190,5574
  350,4001.716,12.014,5574
  351,4012.546,10.830,5574
  352,4023.724,11.178,5574
  353,4033.893,10.169,5574
  354,4045.457,11.564,5574
  355,4056.268,10.811,5574
  356,4067.528,11.260,5574
  357,4078.051,10.523,5574
  358,4088.521,10.470,5574
  359,4100.169,11.648,5574
  360,4110.766,10.597,5574
  361,4121.632,10.866,5574
  362,4133.246,11.614,5574
  363,4144.502,11.256,5574
  364,4155.555,11.053,5574
  365,4165.427, 9.872,5574
  366,4176.783,11.356,5574
  367,4186.840,10.057,5574
  368,4198.257,11.417,5574
  369,4209.173,10.916,5574
  370,4220.441,11.268,5574
  371,4230.847,10.406,5574
  372,4242.147,11.300,5574
  373,4252.376,10.229,5574
  374,4263.167,10.791,5574
  375,4274.350,11.183,5574
  376,4285.515,11.165,5574
  377,4296.708,11.193,5574
  378,4307.564,10.856,5574
  379,4318.218,10.654,5574
  380,4329.672,11.454,5574
  381,4340.293,10.621,5574
  382,4351.115,10.822,5574
  383,4360.920, 9.805,5574
  384,4372.080,11.160,5574
  385,4383.219,11.139,5574
  386,4394.382,11.163,5574
  387,4405.447,11.065,5574
  388,4415.811,10.364,5574
  389,4426.506,10.695,5574
  390,4437.734,11.228,5574
  391,4449.438,11.704,5574
  392,4460.356,10.918,5574
  393,4471.908,11.552,5574
  394,4482.394,10.486,5574
  395,4492.825,10.431,5574
  396,4503.732,10.907,5574
  397,4514.716,10.984,5574
  398,4526.119,11.403,5574
  399,4537.310,11.191,5574
  400,4547.856,10.546,5574
  401,4558.649,10.793,5574
  402,4569.976,11.327,5574
  403,4580.375,10.399,5574
  404,4593.173,12.798,5574
  405,4602.410, 9.237,5574
  406,4613.396,10.986,5574
  407,4623.894,10.498,5574
  408,4635.276,11.382,5574
  409,4646.326,11.050,5574
  410,4657.231,10.905,5574
  411,4667.657,10.426,5574
  412,4680.040,12.383,5574
  413,4689.282, 9.242,5574
  414,4700.536,11.254,5574
  415,4711.317,10.781,5574
  416,4722.597,11.280,5574
  417,4733.240,10.643,5574
  418,4743.572,10.332,5574
  419,4754.889,11.317,5574
  420,4764.747, 9.858,5574
  421,4776.492,11.745,5574
  422,4787.466,10.974,5574
  423,4798.188,10.722,5574
  424,4808.727,10.539,5574
  425,4819.482,10.755,5574
  426,4830.595,11.113,5574
  427,4840.581, 9.986,5574
  428,4852.601,12.020,5574
  429,4863.045,10.444,5574
  430,4873.938,10.893,5574
  431,4884.577,10.639,5574
  432,4895.326,10.749,5574
  433,4906.566,11.240,5574
  434,4917.428,10.862,5574
  435,4927.514,10.086,5574
  436,4938.847,11.333,5574
  437,4949.380,10.533,5574
  438,4960.740,11.360,5574
  439,4971.886,11.146,5574
  440,4982.239,10.353,5574
  441,4992.973,10.734,5574
  442,5003.762,10.789,5574
  443,5014.350,10.588,5574
  444,5025.385,11.035,5574
  445,5035.726,10.341,5574
  446,5046.096,10.370,5574
  447,5056.875,10.779,5574
  448,5067.042,10.167,5574
  449,5077.372,10.330,5574
  450,5089.592,12.220,5574
  451,5099.809,10.217,5574
  452,5110.137,10.328,5574
  453,5120.677,10.540,5574
  454,5131.926,11.249,5574
  455,5142.494,10.568,5574
  456,5153.455,10.961,5574
  457,5163.554,10.099,5574
  458,5174.846,11.292,5574
  459,5185.688,10.842,5574
  460,5196.258,10.570,5574
  461,5206.178, 9.920,5574
  462,5217.018,10.840,5574
  463,5228.352,11.334,5574
  464,5238.550,10.198,5574
  465,5249.156,10.606,5574
  466,5259.895,10.739,5574
  467,5271.127,11.232,5574
  468,5281.691,10.564,5574
  469,5292.489,10.798,5574
  470,5303.622,11.133,5574
  471,5314.153,10.531,5574
  472,5325.450,11.297,5574
  473,5336.991,11.541,5574
  474,5347.240,10.249,5574
  475,5358.274,11.034,5574
  476,5368.917,10.643,5574
  477,5378.652, 9.735,5574
  478,5390.113,11.461,5574
  479,5400.542,10.429,5574
  480,5411.355,10.813,5574
  481,5421.516,10.161,5574
  482,5433.587,12.071,5574
  483,5444.524,10.937,5574
  484,5455.807,11.283,5574
  485,5465.888,10.081,5574
  486,5477.250,11.362,5574
  487,5487.884,10.634,5574
  488,5498.741,10.857,5574
  489,5509.399,10.658,5574
  490,5520.340,10.941,5574
  491,5530.946,10.606,5574
  492,5542.159,11.213,5574
  493,5552.265,10.106,5574
  494,5563.045,10.780,5574
  495,5573.522,10.477,5574
  496,5584.779,11.257,5574
  497,5595.365,10.586,5574
  498,5606.040,10.675,5574
  499,5616.920,10.880,5574
  500,5627.658,10.738,5574
  501,5639.305,11.647,5574
  502,5649.733,10.428,5574
  503,5659.016, 9.283,5574
  504,5669.900,10.884,5574
  505,5681.099,11.199,5574
  506,5691.542,10.443,5574
  507,5702.567,11.025,5574
  508,5712.836,10.269,5574
  509,5724.110,11.274,5574
  510,5734.974,10.864,5574
  511,5746.280,11.306,5574
  512,5757.002,10.722,5574
  513,5767.536,10.534,5574
  514,5777.759,10.223,5574
  515,5787.690, 9.931,5574
  516,5798.932,11.242,5574
  517,5809.466,10.534,5574
  518,5820.532,11.066,5574
  519,5831.952,11.420,5574
  520,5842.626,10.674,5574
  521,5852.253, 9.627,5574
  522,5863.367,11.114,5574
  523,5873.821,10.454,5574
  524,5885.746,11.925,5574
  525,5895.413, 9.667,5574
  526,5906.287,10.874,5574
  527,5917.140,10.853,5574
  528,5927.998,10.858,5574
  529,5938.102,10.104,5574
  530,5948.863,10.761,5574
  531,5959.176,10.313,5574
  532,5970.139,10.963,5574
  533,5980.618,10.479,5574
  534,5991.321,10.703,5574
  535,6001.527,10.206,5574
  536,6012.858,11.331,5574
  537,6023.154,10.296,5574
  538,6034.260,11.106,5574
  539,6044.914,10.654,5574
  540,6055.363,10.449,5574
  541,6065.654,10.291,5574
  542,6076.465,10.811,5574
  543,6087.179,10.714,5574
  544,6097.789,10.610,5574
  545,6108.211,10.422,5574
  546,6119.816,11.605,5574
  547,6129.491, 9.675,5574
  548,6140.314,10.823,5574
  549,6150.793,10.479,5574
  550,6161.398,10.605,5574
  551,6171.635,10.237,5574
  552,6183.252,11.617,5574
  553,6193.201, 9.949,5574
  554,6204.723,11.522,5574
  555,6214.293, 9.570,5574
  556,6225.177,10.884,5574
  557,6235.292,10.114,5574
  558,6245.828,10.537,5574
  559,6256.906,11.078,5574
  560,6267.272,10.366,5574
  561,6277.933,10.661,5574
  562,6288.680,10.747,5574
  563,6300.158,11.478,5574
  564,6309.879, 9.721,5574
  565,6320.700,10.821,5574
  566,6330.716,10.016,5574
  567,6341.057,10.341,5574
  568,6352.683,11.626,5574
  569,6362.185, 9.502,5574
  570,6372.599,10.414,5574
  571,6382.931,10.332,5574
  572,6394.313,11.381,5574
  573,6404.551,10.239,5574
  574,6415.283,10.732,5574
  575,6425.536,10.253,5574
  576,6436.659,11.123,5574
  577,6446.530, 9.871,5574
  578,6457.751,11.221,5574
  579,6467.347, 9.596,5574
  580,6478.230,10.883,5574
  581,6489.622,11.392,5574
  582,6500.090,10.468,5574
  583,6510.064, 9.974,5574
  584,6520.056, 9.992,5574
  585,6530.671,10.615,5574
  586,6541.059,10.388,5574
  587,6551.853,10.793,5574
  588,6562.315,10.463,5574
  589,6573.105,10.790,5574
  590,6582.793, 9.688,5574
  591,6593.804,11.011,5574
  592,6604.033,10.229,5574
  593,6614.470,10.437,5574
  594,6624.870,10.400,5574
  595,6635.853,10.982,5574
  596,6645.938,10.086,5574
  597,6656.548,10.610,5574
  598,6667.201,10.653,5574
  599,6677.517,10.316,5574
  600,6687.830,10.313,5574
  601,6698.616,10.786,5574
  602,6709.139,10.523,5574
  603,6719.224,10.085,5574
  604,6729.690,10.466,5574
  605,6740.076,10.386,5574
  606,6750.974,10.898,5574
  607,6760.596, 9.622,5574
  608,6772.030,11.434,5574
  609,6783.405,11.375,5574
  610,6793.679,10.274,5574
  611,6803.920,10.241,5574
  612,6814.094,10.174,5574
  613,6825.014,10.920,5574
  614,6834.896, 9.882,5574
  615,6845.895,10.998,5574
  616,6856.419,10.525,5574
  617,6865.892, 9.473,5574
  618,6877.412,11.520,5574
  619,6887.992,10.580,5574
  620,6897.637, 9.645,5574
  621,6907.983,10.346,5574
  622,6918.291,10.307,5574
  623,6929.245,10.955,5574
  624,6939.359,10.114,5574
  625,6950.023,10.664,5574
  626,6959.971, 9.948,5574
  627,6970.860,10.889,5574
  628,6981.066,10.206,5574
  629,6991.508,10.442,5574
  630,7002.007,10.499,5574
  631,7012.322,10.315,5574
  632,7023.552,11.230,5574
  633,7033.312, 9.759,5574
  634,7043.696,10.385,5574
  635,7054.088,10.392,5574
  636,7065.310,11.221,5574
  637,7075.076, 9.767,5574
  638,7086.269,11.192,5574
  639,7096.979,10.711,5574
  640,7107.074,10.095,5574
  641,7117.664,10.589,5574
  642,7128.117,10.454,5574
  643,7138.548,10.431,5574
  644,7148.823,10.275,5574
  645,7158.945,10.122,5574
  646,7169.917,10.972,5574
  647,7180.713,10.796,5574
  648,7191.134,10.421,5574
  649,7201.964,10.830,5574
  650,7212.136,10.172,5574
  651,7222.779,10.643,5574
  652,7233.454,10.675,5574
  653,7243.728,10.273,5574
  654,7254.991,11.264,5574
  655,7265.323,10.332,5574
  656,7275.279, 9.956,5574
  657,7285.854,10.575,5574
  658,7296.974,11.120,5574
  659,7307.385,10.411,5574
  660,7317.806,10.421,5574
  661,7327.983,10.177,5574
  662,7339.159,11.176,5574
  663,7350.292,11.132,5574
  664,7360.053, 9.762,5574
  665,7370.716,10.663,5574
  666,7381.948,11.232,5574
  667,7393.086,11.138,5574
  668,7403.709,10.623,5574
  669,7413.674, 9.965,5574
  670,7424.222,10.548,5574
  671,7434.043, 9.821,5574
  672,7444.835,10.792,5574
  673,7456.608,11.773,5574
  674,7466.580, 9.971,5574
  675,7476.863,10.284,5574
  676,7488.075,11.212,5574
  677,7499.236,11.161,5574
  678,7509.122, 9.885,5574
  679,7519.876,10.755,5574
  680,7529.419, 9.543,5574
  681,7541.451,12.032,5574
  682,7552.317,10.866,5574
  683,7561.557, 9.240,5574
  684,7572.556,10.999,5574
  685,7582.896,10.340,5574
  686,7593.181,10.285,5574
  687,7603.259,10.078,5574
  688,7614.544,11.285,5574
  689,7624.812,10.267,5574
  690,7636.777,11.966,5574
  691,7645.778, 9.001,5574
  692,7656.296,10.518,5574
  693,7667.315,11.019,5574
  694,7677.411,10.096,5574
  695,7687.822,10.411,5574
  696,7698.491,10.669,5574
  697,7708.743,10.252,5574
  698,7719.738,10.995,5574
  699,7730.257,10.519,5574
  700,7740.138, 9.881,5574
  701,7751.216,11.078,5574
  702,7761.161, 9.945,5574
  703,7771.928,10.767,5574
  704,7783.166,11.237,5574
  705,7792.634, 9.469,5574
  706,7803.104,10.469,5574
  707,7814.228,11.124,5574
  708,7825.066,10.839,5574
  709,7835.156,10.090,5574
  710,7846.575,11.419,5574
  711,7855.780, 9.205,5574
  712,7867.227,11.446,5574
  713,7876.435, 9.208,5574
  714,7887.489,11.055,5574
  715,7897.355, 9.866,5574
  716,7907.713,10.358,5574
  717,7918.850,11.136,5574
  718,7929.121,10.271,5574
  719,7939.157,10.037,5574
  720,7950.736,11.579,5574
  721,7959.895, 9.158,5574
  722,7970.463,10.569,5574
  723,7980.346, 9.883,5574
  724,7990.985,10.639,5574
  725,8001.819,10.834,5574
  726,8013.584,11.765,5574
  727,8023.375, 9.791,5574
  728,8033.831,10.455,5574
  729,8045.966,12.136,5574
  730,8054.505, 8.539,5574
  731,8065.323,10.818,5574
  732,8075.065, 9.742,5574
  733,8086.171,11.106,5574
  734,8096.306,10.135,5574
  735,8106.331,10.024,5574
  736,8116.621,10.290,5574
  737,8126.806,10.186,5574
  738,8137.731,10.925,5574
  739,8147.681, 9.950,5574
  740,8158.549,10.868,5574
  741,8169.039,10.489,5574
  742,8178.812, 9.773,5574
  743,8188.825,10.014,5574
  744,8199.499,10.674,5574
  745,8209.174, 9.674,5574
  746,8219.627,10.454,5574
  747,8230.624,10.997,5574
  748,8240.528, 9.904,5574
  749,8251.703,11.175,5574
  750,8261.634, 9.930,5574
  751,8271.914,10.281,5574
  752,8281.787, 9.873,5574
  753,8292.013,10.225,5574
  754,8302.455,10.443,5574
  755,8313.771,11.315,5574
  756,8323.494, 9.724,5574
  757,8334.186,10.691,5574
  758,8344.127, 9.942,5574
  759,8354.352,10.224,5574
  760,8364.374,10.023,5574
  761,8374.443,10.069,5574
  762,8385.828,11.385,5574
  763,8395.480, 9.652,5574
  764,8406.830,11.350,5574
  765,8416.451, 9.621,5574
  766,8427.386,10.934,5574
  767,8436.568, 9.183,5574
  768,8447.371,10.803,5574
  769,8458.039,10.668,5574
  770,8468.078,10.039,5574
  771,8477.986, 9.908,5574
  772,8489.050,11.063,5574
  773,8498.331, 9.282,5574
  774,8509.159,10.828,5574
  775,8519.023, 9.864,5574
  776,8530.822,11.799,5574
  777,8539.931, 9.108,5574
  778,8550.572,10.642,5574
  779,8560.257, 9.684,5574
  780,8571.113,10.857,5574
  781,8581.237,10.124,5574
  782,8592.502,11.265,5574
  783,8601.777, 9.275,5574
  784,8612.878,11.101,5574
  785,8622.240, 9.362,5574
  786,8633.615,11.375,5574
  787,8643.053, 9.437,5574
  788,8653.426,10.373,5574
  789,8663.017, 9.591,5574
  790,8673.891,10.874,5574
  791,8684.197,10.307,5574
  792,8694.376,10.179,5574
  793,8704.550,10.173,5574
  794,8714.726,10.176,5574
  795,8725.078,10.353,5574
  796,8735.463,10.384,5574
  797,8745.694,10.232,5574
  798,8755.964,10.269,5574
  799,8766.234,10.271,5574
  800,8777.558,11.323,5574
  801,8788.021,10.464,5574
  802,8797.403, 9.382,5574
  803,8807.223, 9.819,5574
  804,8817.380,10.157,5574
  805,8827.439,10.060,5574
  806,8838.285,10.846,5574
  807,8848.382,10.096,5574
  808,8858.410,10.029,5574
  809,8869.445,11.035,5574
  810,8879.132, 9.686,5574
  811,8889.141,10.009,5574
  812,8899.621,10.481,5574
  813,8910.013,10.391,5574
  814,8920.191,10.179,5574
  815,8930.009, 9.817,5574
  816,8940.958,10.950,5574
  817,8950.436, 9.477,5574
  818,8961.196,10.761,5574
  819,8971.347,10.150,5574
  820,8981.577,10.231,5574
  821,8991.618,10.041,5574
  822,9001.829,10.211,5574
  823,9011.597, 9.767,5574
  824,9022.422,10.825,5574
  825,9032.297, 9.875,5574
  826,9043.026,10.730,5574
  827,9053.421,10.394,5574
  828,9063.760,10.339,5574
  829,9073.972,10.212,5574
  830,9083.612, 9.641,5574
  831,9094.216,10.603,5574
  832,9105.081,10.866,5574
  833,9114.869, 9.788,5574
  834,9125.183,10.313,5574
  835,9135.322,10.140,5574
  836,9146.213,10.890,5574
  837,9156.015, 9.802,5574
  838,9167.204,11.190,5574
  839,9176.828, 9.624,5574
  840,9187.396,10.567,5574
  841,9197.602,10.206,5574
  842,9208.038,10.437,5574
  843,9218.492,10.454,5574
  844,9228.696,10.204,5574
  845,9238.124, 9.428,5574
  846,9248.314,10.190,5574
  847,9258.199, 9.885,5574
  848,9269.443,11.244,5574
  849,9279.964,10.520,5574
  850,9290.098,10.134,5574
  851,9301.898,11.801,5574
  852,9311.342, 9.443,5574
  853,9319.623, 8.282,5574
  854,9330.119,10.496,5574
  855,9340.583,10.464,5574
  856,9350.685,10.101,5574
  857,9360.733,10.049,5574
  858,9371.092,10.358,5574
  859,9381.166,10.075,5574
  860,9392.386,11.219,5574
  861,9401.558, 9.172,5574
  862,9412.426,10.868,5574
  863,9422.648,10.223,5574
  864,9433.031,10.383,5574
  865,9442.834, 9.803,5574
  866,9453.296,10.461,5574
  867,9463.596,10.300,5574
  868,9474.367,10.772,5574
  869,9484.603,10.235,5574
  870,9494.340, 9.737,5574
  871,9504.319, 9.980,5574
  872,9515.692,11.373,5574
  873,9525.032, 9.340,5574
  874,9535.576,10.544,5574
  875,9545.416, 9.840,5574
  876,9556.945,11.529,5574
  877,9566.850, 9.904,5574
  878,9576.731, 9.882,5574
  879,9586.288, 9.557,5574
  880,9597.151,10.863,5574
  881,9607.780,10.629,5574
  882,9618.144,10.363,5574
  883,9628.406,10.263,5574
  884,9638.082, 9.676,5574
  885,9647.997, 9.915,5574
  886,9658.772,10.775,5574
  887,9669.278,10.506,5574
  888,9679.311,10.032,5574
  889,9689.598,10.287,5574
  890,9699.695,10.098,5574
  891,9710.575,10.880,5574
  892,9721.141,10.565,5574
  893,9731.198,10.058,5574
  894,9741.074, 9.876,5574
  895,9751.267,10.192,5574
  896,9761.657,10.391,5574
  897,9771.935,10.277,5574
  898,9782.529,10.595,5574
  899,9793.052,10.522,5574
  900,9802.440, 9.389,5574
  901,9812.555,10.114,5574
  902,9822.932,10.377,5574
  903,9833.400,10.469,5574
  904,9843.658,10.258,5574
  905,9854.277,10.619,5574
  906,9864.183, 9.905,5574
  907,9874.097, 9.914,5574
  908,9884.951,10.855,5574
  909,9896.079,11.128,5574
  910,9905.100, 9.020,5574
  911,9915.868,10.769,5574
  912,9926.729,10.861,5574
  913,9936.887,10.157,5574
  914,9947.163,10.277,5574
  915,9957.106, 9.943,5574
  916,9967.615,10.509,5574
  917,9977.419, 9.803,5574
  918,9988.460,11.041,5574
  919,9998.688,10.229,5574
  920,10008.099, 9.410,5574
  921,10018.916,10.818,5574
  922,10032.860,13.944,5574
  923,10043.442,10.582,5574
  924,10051.479, 8.036,5574
  925,10060.912, 9.434,5574
  926,10070.812, 9.899,5574
  927,10081.558,10.746,5574
  928,10091.796,10.238,5574
