elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
29.079124,3333000000,1258000000,169000000,62000,100,7939256320,49,4320714
29.581379,3347000000,1258000000,169000000,62000,100,7939256320,50,4324071
30.083158,3333000000,1258000000,164000000,62000,98,7939256320,54,4299310
30.585252,3341000000,1258000000,164000000,62000,99,7939256320,52,4323613
31.086994,3342000000,1258000000,169000000,62000,100,7939256320,50,4337250
31.588164,3337000000,1258000000,169000000,62000,100,7939256320,48,4040955
32.089333,3332000000,1258000000,169000000,63000,100,7939256320,53,4289561
32.591376,3334000000,1258000000,170000000,63000,100,7939256320,48,4324551
33.092969,3347000000,1258000000,170000000,63000,100,7939256320,46,4349240
33.595142,3339000000,1258000000,170000000,63000,100,7939256320,47,4335269
34.096422,3327000000,1258000000,169000000,63000,99,7939256320,50,4299206
34.598080,3326000000,1258000000,169000000,63000,100,7939256320,43,4348982
35.099330,3329000000,1258000000,170000000,63000,100,7939256320,42,4361729
35.601645,3316000000,1258000000,169000000,63000,100,7939256320,42,4317301
36.103208,3313000000,1258000000,170000000,63000,100,7939256320,43,4349650
36.604537,3311000000,1258000000,169000000,63000,99,7939256320,38,4349252
37.106536,3309000000,1258000000,170000000,63000,99,7939256320,37,4324285
37.608760,3310000000,1258000000,169000000,63000,100,7939256320,38,3537147
38.110590,3311000000,1258000000,169000000,63000,100,7939256320,35,4389534
38.612748,3317000000,1258000000,170000000,63000,100,7939256320,38,4371334
39.114244,3308000000,1258000000,169000000,64000,100,7939256320,38,3446713
39.615703,3326000000,1258000000,168000000,64000,100,7939256320,37,4321774
40.117072,3322000000,1258000000,169000000,64000,100,7939256320,42,4199826
40.618736,3316000000,1258000000,169000000,64000,100,7939256320,40,3899080
41.120525,3317000000,1258000000,169000000,64000,100,7947644928,44,4324592
41.622815,3325000000,1258000000,170000000,64000,100,7939256320,39,4346267
42.124700,3319000000,1258000000,170000000,64000,100,7939256320,41,4357214
42.625782,3318000000,1258000000,170000000,64000,100,7939256320,44,3808142
43.126825,3325000000,1258000000,169000000,64000,100,7939256320,46,4176115
43.627815,3321000000,1258000000,167000000,64000,99,7939256320,43,3960183
44.128817,3333000000,1258000000,168000000,64000,99,7939256320,44,4347095
44.629788,3332000000,1258000000,168000000,64000,99,7939256320,48,4289900
45.131074,3334000000,1258000000,168000000,64000,99,7939256320,52,4324065
45.632978,3324000000,1258000000,169000000,64000,100,7939256320,50,4323797
46.136173,3329000000,1258000000,169000000,64000,100,7939256320,51,4308575
46.637794,3337000000,1258000000,169000000,64000,100,7939256320,53,4050249
47.139200,3335000000,1258000000,168000000,64000,100,7939256320,54,4315888
47.641073,3338000000,1258000000,169000000,64000,100,7939256320,53,4307674
48.142582,3339000000,1258000000,168000000,64000,100,7939256320,49,4302079
48.643451,3335000000,1258000000,165000000,64000,99,7939256320,58,4302686
49.145383,3342000000,1258000000,166000000,64000,99,7939256320,56,4324084
49.647493,3342000000,1258000000,167000000,64000,100,7939256320,52,4319067
50.149451,3342000000,1258000000,167000000,64000,100,7939256320,55,4324679
50.651000,3347000000,1258000000,168000000,64000,99,7939256320,58,4273291
51.152776,3346000000,1258000000,167000000,64000,97,7939256320,51,4299119
51.654422,3339000000,1258000000,169000000,64000,99,7939256320,53,4314458
52.157652,3336000000,1258000000,169000000,64000,99,7939256320,55,4299432
52.659459,3339000000,1258000000,168000000,64000,99,7939256320,61,4274670
53.161384,3358000000,1258000000,172000000,64000,100,7939256320,54,4303716
53.663394,3335000000,1258000000,170000000,64000,100,7939256320,56,4306431
54.164314,3337000000,1258000000,170000000,64000,99,7939256320,58,4318398
54.666794,3336000000,1258000000,167000000,64000,98,7939256320,60,4071489
55.168185,3334000000,1258000000,169000000,64000,99,7939256320,56,4316694
55.668957,3333000000,1258000000,167000000,64000,99,7939256320,53,4299210
56.170223,3327000000,1258000000,164000000,64000,98,7939256320,60,4306658
56.672657,3339000000,1258000000,160000000,64000,98,7939256320,58,4274042
57.174863,3239000000,1258000000,139000000,64000,95,7941595136,52,4304849
57.676302,3243000000,1258000000,150000000,64000,99,7941619712,40,4394070
58.177778,3323000000,1258000000,160000000,64000,99,7945805824,35,4299728
58.679623,2505000000,1258000000,85000000,64000,72,7945814016,36,4324727
59.180651,3286000000,1258000000,160000000,64000,100,7827320832,27,4092026
59.681224,3313000000,1258000000,164000000,64000,99,7820046336,29,4312710
60.182799,3335000000,1258000000,168000000,64000,99,7820046336,28,4211211
60.685749,3328000000,1258000000,167000000,64000,99,7820046336,29,4400802
61.186848,3232000000,1258000000,142000000,63000,98,7828447232,32,4067999
61.688688,3285000000,1258000000,151000000,64000,99,7820128256,36,3941888
62.189878,3325000000,1258000000,163000000,64000,100,7820189696,34,4337356
62.691796,3333000000,1258000000,158000000,64000,99,7820193792,30,3478745
63.192930,3150000000,1258000000,151000000,64000,95,7820197888,29,4368839
63.694955,2372000000,1258000000,80000000,64000,62,7820197888,24,4411978
64.196732,3230000000,1258000000,154000000,63000,98,7820197888,30,4324676
64.697850,3300000000,1258000000,166000000,64000,99,7853772800,38,4301289
65.199023,3303000000,1258000000,170000000,64000,100,7887339520,30,4387900
65.699723,3291000000,1258000000,171000000,64000,99,7887347712,29,4023374
66.201132,3232000000,1258000000,170000000,64000,100,7887347712,21,4324164
66.703115,3236000000,1258000000,170000000,64000,100,7887347712,24,3654804
67.205051,3252000000,1258000000,170000000,64000,99,7887347712,21,4445025
67.706011,3241000000,1258000000,172000000,65000,100,7887347712,25,4324576
68.207117,3249000000,1258000000,172000000,64000,100,7887347712,22,4418895
68.709228,3247000000,1258000000,170000000,65000,100,7887347712,22,4205143
69.211241,3249000000,1258000000,169000000,65000,100,7887347712,24,4326253
69.712287,3244000000,1258000000,170000000,65000,100,7887347712,26,4424169
70.213302,3251000000,1258000000,170000000,65000,99,7887347712,23,4433735
70.714338,3243000000,1258000000,168000000,65000,100,7887347712,28,4321561
71.215813,3278000000,1258000000,172000000,65000,100,7887347712,23,4423944
71.717595,3261000000,1258000000,169000000,65000,100,7887347712,24,3891116
72.218763,3263000000,1258000000,169000000,65000,100,7887347712,26,3992133
72.720334,3268000000,1258000000,169000000,65000,100,7887347712,25,3957935
73.222351,3270000000,1258000000,169000000,65000,100,7887347712,26,3774689
73.723633,3276000000,1258000000,169000000,65000,100,7887347712,26,4359149
74.225231,3278000000,1258000000,167000000,65000,100,7887347712,24,4399080
74.726299,3300000000,1258000000,170000000,65000,100,7887347712,25,4423690
75.227641,3294000000,1258000000,169000000,65000,100,7887347712,29,3636183
75.729677,3298000000,1258000000,170000000,65000,100,7887347712,24,3695594
76.231631,3303000000,1258000000,170000000,65000,100,7887347712,26,4138208
76.733630,3296000000,1258000000,169000000,65000,100,7887347712,26,4324213
77.235566,3297000000,1258000000,168000000,65000,100,7887347712,25,4424121
77.736457,3300000000,1258000000,169000000,65000,100,7887347712,24,4417218
78.237479,3296000000,1258000000,170000000,65000,100,7887347712,25,3674781
78.738029,3296000000,1258000000,170000000,65000,100,7887347712,27,4188215
79.238797,3298000000,1258000000,171000000,65000,100,7887347712,27,3647709
79.739793,3290000000,1258000000,170000000,65000,100,7887347712,28,4324129
80.240906,3288000000,1258000000,170000000,65000,100,7887347712,24,4355439
80.742085,3269000000,1258000000,180000000,65000,100,7887347712,26,4423548
81.244012,3263000000,1258000000,175000000,65000,100,7887347712,29,4358247
81.745755,3270000000,1258000000,165000000,65000,100,7887347712,26,3925197
82.246914,3266000000,1258000000,173000000,65000,100,7887347712,25,4423096
82.747937,3268000000,1258000000,168000000,65000,100,7887347712,29,4349673
83.250070,3275000000,1258000000,163000000,65000,100,7887347712,26,4416606
83.751986,3285000000,1258000000,164000000,65000,100,7887347712,26,4423316
84.252908,3278000000,1258000000,164000000,65000,100,7887347712,25,4349671
84.754065,3292000000,1258000000,176000000,65000,100,7887347712,28,4399535
85.255131,3304000000,1258000000,167000000,65000,100,7887347712,28,4370015
85.757162,3281000000,1258000000,165000000,65000,100,7887347712,25,4349568
86.259333,3279000000,1258000000,168000000,65000,100,7887347712,25,4396719
86.761001,3274000000,1258000000,171000000,65000,100,7887347712,27,4423715
87.263102,3288000000,1258000000,174000000,65000,100,7887347712,28,4437177
87.764299,3278000000,1258000000,173000000,65000,100,7887347712,27,4031990
88.266193,3288000000,1258000000,171000000,65000,99,7887347712,26,4390107
88.767087,3266000000,1258000000,170000000,65000,100,7887347712,26,4258394
89.269322,3265000000,1258000000,168000000,65000,100,7887347712,29,4315197
89.771396,3276000000,1258000000,170000000,65000,100,7887347712,28,4194468
90.273550,3267000000,1258000000,169000000,65000,100,7887347712,26,3729240
90.775691,3262000000,1258000000,167000000,65000,100,7887347712,28,4134355
91.278233,3284000000,1258000000,163000000,65000,100,7887347712,28,3568038
91.779370,3277000000,1258000000,170000000,65000,100,7887347712,26,3895688
92.280561,3263000000,1258000000,168000000,65000,100,7887347712,26,4355729
92.782352,3266000000,1258000000,170000000,65000,100,7887347712,27,3590159
93.284284,3265000000,1258000000,170000000,65000,100,7887347712,25,3986417
93.785162,3265000000,1258000000,169000000,65000,100,7887347712,28,4199964
94.286516,3259000000,1258000000,168000000,65000,100,7887347712,23,3675045
94.787647,3264000000,1258000000,170000000,65000,100,7887347712,26,4287667
95.288603,3253000000,1258000000,171000000,65000,100,7887347712,25,4323560
95.790773,3256000000,1258000000,170000000,65000,100,7887347712,26,4421738
96.291726,3259000000,1258000000,168000000,65000,100,7887347712,25,3982086
96.794206,3247000000,1258000000,185000000,65000,100,7887347712,27,4370052
97.295897,3250000000,1258000000,170000000,65000,100,7887347712,28,4371030
97.798952,3269000000,1258000000,164000000,65000,100,7895736320,32,4139161
98.300844,3260000000,1258000000,171000000,66000,100,7887347712,23,4360416
98.802839,3265000000,1258000000,175000000,65000,100,7887347712,24,4422032
99.303894,3244000000,1258000000,169000000,66000,100,7887347712,25,4050949
99.805836,3246000000,1258000000,170000000,66000,100,7887347712,29,4324700
100.307393,3264000000,1258000000,169000000,66000,99,7887347712,27,3539393
100.808207,3250000000,1258000000,175000000,66000,100,7887347712,26,4376010
101.311009,3254000000,1258000000,167000000,66000,100,7887347712,25,3570940
101.813202,3255000000,1258000000,173000000,66000,100,7887347712,30,4395954
102.314693,3258000000,1258000000,171000000,66000,100,7887347712,26,4068715
102.815942,3261000000,1258000000,170000000,66000,100,7887347712,27,4424610
103.316540,3255000000,1258000000,168000000,66000,100,7887347712,26,4321950
103.818190,3267000000,1258000000,169000000,66000,100,7887347712,26,4376543
104.320279,3284000000,1258000000,170000000,66000,100,7887347712,24,4424723
104.822168,3299000000,1258000000,175000000,66000,100,7887347712,29,4369493
105.323212,3278000000,1258000000,170000000,66000,100,7887347712,27,4409031
105.825386,3260000000,1258000000,153000000,66000,95,7892590592,28,3520650
106.327182,3260000000,1258000000,155000000,65000,100,7875813376,38,4299684
106.828148,3260000000,1258000000,153000000,65000,99,7875813376,42,4353342
107.329158,3313000000,1258000000,162000000,65000,100,7859036160,42,4349149
107.830486,3333000000,1258000000,165000000,65000,100,7829676032,46,4287921
108.333436,3289000000,1258000000,144000000,65000,94,7808745472,49,4324487
108.834497,3358000000,1258000000,142000000,65000,89,7808774144,48,4324564
109.336633,3336000000,1258000000,144000000,65000,93,7783616512,50,4345169
109.838610,3310000000,1258000000,148000000,65000,86,7775232000,49,4067349
110.340505,3307000000,1258000000,170000000,65000,100,7741677568,30,4172522
110.841970,3318000000,1258000000,171000000,65000,100,7741677568,30,3879038
111.344149,3322000000,1258000000,171000000,65000,99,7741677568,29,4323222
111.845314,3289000000,1258000000,165000000,65000,100,7741677568,33,4348380
112.346227,3295000000,1258000000,169000000,65000,100,7741677568,32,4047818
112.847078,3320000000,1258000000,163000000,65000,96,7741677568,32,4032835
113.348338,3312000000,1258000000,169000000,65000,99,7741677568,29,4267319
113.849579,3316000000,1258000000,170000000,65000,100,7741677568,31,4398932
114.350746,3290000000,1258000000,169000000,65000,99,7741677568,29,4247946
114.852610,3273000000,1258000000,168000000,65000,100,7741677568,32,4361729
115.353748,3306000000,1258000000,168000000,65000,97,7741677568,31,4172522
115.855743,3275000000,1258000000,168000000,66000,100,7741677568,31,4398522
116.358072,3283000000,1258000000,170000000,66000,100,7741677568,31,4323958
116.860883,3268000000,1258000000,169000000,66000,100,7741677568,32,3983042
117.362965,3269000000,1258000000,169000000,66000,100,7741677568,29,4398837
117.864856,3258000000,1258000000,169000000,66000,100,7741677568,33,4080492
118.365847,3264000000,1258000000,168000000,66000,99,7741677568,31,4130748
118.867665,3256000000,1258000000,174000000,66000,100,7741677568,30,4388428
119.368934,3277000000,1258000000,171000000,66000,99,7741677568,30,4324383
119.870876,3267000000,1258000000,170000000,66000,100,7741677568,36,4389318
120.371838,3276000000,1258000000,171000000,66000,100,7741677568,31,4410662
120.873392,3252000000,1258000000,170000000,66000,99,7741677568,32,4349690
121.374982,3255000000,1258000000,170000000,66000,100,7741677568,31,4386999
121.875700,3251000000,1258000000,168000000,66000,99,7741677568,31,4379066
122.377234,3261000000,1258000000,170000000,66000,100,7741677568,33,4363768
122.878983,3247000000,1258000000,169000000,66000,100,7741677568,32,4306584
123.380196,3257000000,1258000000,170000000,66000,99,7741677568,33,4385205
123.882347,3248000000,1258000000,171000000,66000,99,7741677568,30,3957657
124.384225,3268000000,1258000000,170000000,66000,99,7741677568,34,4186701
124.886095,3254000000,1258000000,169000000,66000,100,7741677568,34,4079300
125.387203,3258000000,1258000000,170000000,66000,100,7741677568,34,4257380
125.888343,3256000000,1258000000,169000000,66000,100,7741677568,34,4324496
126.390470,3258000000,1258000000,170000000,66000,100,7741677568,37,4355269
126.893759,3250000000,1258000000,170000000,66000,100,7741677568,33,4402190
127.395327,3250000000,1258000000,169000000,66000,99,7741677568,42,4340729
127.896523,3249000000,1258000000,169000000,66000,100,7741677568,37,4390085
128.398483,3251000000,1258000000,169000000,66000,99,7741677568,36,4380936
128.900006,3249000000,1258000000,170000000,66000,100,7741677568,33,4395210
129.401445,3258000000,1258000000,170000000,66000,100,7741677568,36,4321027
129.902189,3259000000,1258000000,168000000,66000,99,7741677568,40,4065985
130.403530,3256000000,1258000000,169000000,66000,100,7741677568,43,3948077
130.904187,3257000000,1258000000,169000000,66000,100,7741677568,37,4342380
131.405915,3264000000,1258000000,170000000,66000,100,7741677568,38,3795627
131.907713,3267000000,1258000000,171000000,66000,100,7775232000,42,4118803
132.409391,3264000000,1258000000,170000000,66000,100,7775232000,43,4349423
132.910350,3258000000,1258000000,170000000,66000,100,7775232000,44,4299442
133.412201,3255000000,1258000000,169000000,66000,100,7775232000,42,4358636
133.913512,3270000000,1258000000,170000000,66000,100,7775232000,42,4374540
134.414836,3278000000,1258000000,170000000,66000,99,7775232000,48,4324594
134.916882,3275000000,1258000000,170000000,66000,100,7775232000,47,3700381
135.419043,3275000000,1258000000,170000000,66000,100,7775232000,45,4326381
135.920828,3276000000,1258000000,170000000,66000,100,7783620608,45,4334314
136.421980,3258000000,1258000000,169000000,66000,100,7775232000,50,4299581
136.923563,3273000000,1258000000,171000000,66000,100,7775232000,48,4351660
137.426100,3267000000,1258000000,168000000,66000,99,7775232000,46,4349483
137.927831,3267000000,1258000000,169000000,66000,100,7775232000,46,4302170
138.428965,3263000000,1258000000,169000000,66000,99,7775232000,49,4318271
138.931219,3258000000,1258000000,169000000,66000,100,7775232000,47,4136572
139.433206,3272000000,1258000000,170000000,66000,100,7775232000,48,4399632
139.934967,3270000000,1258000000,170000000,66000,100,7775232000,47,4299466
140.435683,3274000000,1258000000,169000000,66000,100,7775232000,49,4333202
140.936978,3287000000,1258000000,169000000,66000,99,7775232000,47,4349415
141.437819,3292000000,1258000000,170000000,66000,100,7775232000,47,4324295
141.939045,3309000000,1258000000,171000000,66000,100,7775232000,47,4299554
142.440145,3301000000,1258000000,170000000,66000,100,7775232000,48,4136969
142.941902,3306000000,1258000000,170000000,66000,100,7775232000,52,4349236
143.442989,3309000000,1258000000,169000000,66000,100,7775232000,51,4299379
143.944227,3324000000,1258000000,171000000,66000,100,7775232000,46,4245643
144.446452,3317000000,1258000000,168000000,66000,99,7775232000,48,4339536
144.948281,3322000000,1258000000,168000000,66000,99,7775232000,52,4247439
145.449343,3349000000,1258000000,169000000,66000,100,7775232000,49,4299521
145.951478,3349000000,1258000000,170000000,66000,100,7775232000,50,4324600
146.453498,3348000000,1258000000,167000000,66000,100,7775232000,52,4349139
146.955329,3363000000,1258000000,168000000,66000,100,7775232000,55,4349564
147.456408,3356000000,1258000000,168000000,66000,99,7775232000,56,4299476
147.957606,3369000000,1258000000,172000000,66000,100,7775232000,51,4315883
148.458842,3345000000,1258000000,168000000,66000,100,7775232000,50,4349542
148.960439,3334000000,1258000000,167000000,66000,99,7775232000,54,4272588
149.461638,3339000000,1258000000,168000000,66000,100,7775232000,56,4283902
149.963613,3327000000,1258000000,167000000,66000,98,7775232000,54,4100709
150.465805,3336000000,1258000000,168000000,66000,100,7775232000,53,4329686
150.967674,3355000000,1258000000,168000000,66000,98,7775232000,59,4284568
151.469814,3344000000,1258000000,169000000,66000,100,7775232000,51,4299437
151.971720,3339000000,1258000000,166000000,66000,99,7775232000,56,4328547
152.473541,3345000000,1258000000,170000000,66000,100,7775232000,57,4318435
152.974779,3344000000,1258000000,170000000,66000,100,7775232000,60,4249487
153.476747,3338000000,1258000000,169000000,66000,100,7775232000,55,4274638
153.977824,3331000000,1258000000,170000000,66000,100,7775232000,55,4299596
154.480056,3340000000,1258000000,168000000,66000,99,7775232000,58,4323276
154.981976,3321000000,1258000000,165000000,66000,98,7775232000,59,4279578
155.483782,3329000000,1258000000,170000000,66000,100,7775232000,58,4274595
155.985115,3350000000,1258000000,171000000,66000,100,7775232000,56,4299476
156.487173,3345000000,1258000000,170000000,66000,99,7775232000,59,4318487
156.988965,3337000000,1258000000,167000000,66000,99,7775232000,59,4291721
157.490029,3348000000,1258000000,168000000,66000,99,7775232000,60,4298369
157.992060,3340000000,1258000000,167000000,66000,100,7775232000,58,4299586
158.494331,3362000000,1258000000,169000000,66000,99,7775232000,57,4299162
158.996063,3351000000,1258000000,167000000,66000,99,7775232000,58,4274724
159.498278,3339000000,1258000000,167000000,66000,99,7775232000,58,4076691
160.000889,3356000000,1258000000,167000000,66000,99,7775232000,59,4293529
160.502225,3343000000,1258000000,169000000,66000,100,7775232000,57,4338204
161.003943,3345000000,1258000000,168000000,66000,99,7775232000,59,4281443
161.505242,3339000000,1258000000,168000000,66000,100,7775232000,60,4289542
162.007102,3348000000,1258000000,165000000,66000,97,7775232000,56,4299730
162.509463,3344000000,1258000000,168000000,66000,100,7775232000,59,4295915
163.011233,3332000000,1258000000,166000000,66000,99,7775232000,62,4274525
163.512560,3340000000,1258000000,167000000,66000,99,7775232000,58,4304518
164.015371,3359000000,1258000000,172000000,66000,100,7775232000,56,4282182
164.517588,3349000000,1258000000,168000000,66000,100,7775232000,58,4270535
165.019297,3342000000,1258000000,167000000,66000,100,7775232000,63,4274519
165.520743,3337000000,1258000000,165000000,66000,98,7775232000,58,4252844
166.022219,3336000000,1258000000,168000000,66000,99,7775232000,58,4290290
166.523382,3341000000,1258000000,169000000,66000,99,7775232000,59,4301905
167.025488,3315000000,1258000000,166000000,66000,99,7783620608,61,4256869
167.527718,3327000000,1258000000,169000000,66000,100,7775232000,62,4271122
168.029654,3335000000,1258000000,170000000,66000,100,7775232000,59,4293049
168.531457,3325000000,1258000000,170000000,66000,100,7775232000,59,4288414
169.032726,3317000000,1258000000,166000000,66000,99,7775232000,58,4251469
169.534813,3317000000,1258000000,169000000,66000,100,7775232000,60,4256415
170.037696,3318000000,1258000000,170000000,66000,100,7775232000,61,4299615
170.540003,3306000000,1258000000,169000000,66000,99,7775232000,59,4299297
171.042191,3313000000,1258000000,166000000,66000,99,7775232000,57,4274661
171.543887,3304000000,1258000000,170000000,66000,100,7775232000,61,4271039
172.045679,3317000000,1258000000,170000000,66000,99,7775232000,61,4292023
172.546923,3312000000,1258000000,169000000,66000,99,7775232000,57,4299414
173.049957,3317000000,1258000000,170000000,66000,99,7775232000,55,4277788
173.551946,3333000000,1258000000,169000000,66000,99,7775232000,57,4274707
174.054226,3342000000,1258000000,168000000,66000,99,7775232000,58,4297642
174.556898,3343000000,1258000000,170000000,66000,100,7775232000,52,4303678
175.058095,3348000000,1258000000,169000000,66000,100,7775232000,58,4328428
175.560166,3335000000,1258000000,167000000,66000,99,7775232000,54,4063821
176.061656,3345000000,1258000000,163000000,66000,98,7775232000,57,4298611
176.562345,3342000000,1258000000,167000000,66000,100,7775232000,55,4324640
177.063855,3341000000,1258000000,165000000,66000,99,7775232000,56,4284027
177.565991,3340000000,1258000000,166000000,66000,99,7775232000,57,3928691
178.067081,3335000000,1258000000,168000000,66000,100,7775232000,51,4290426
178.568002,3344000000,1258000000,168000000,66000,100,7775232000,54,4324104
179.069139,3336000000,1258000000,166000000,66000,99,7775232000,54,4302346
179.571235,3353000000,1258000000,170000000,66000,99,7775232000,56,4305854
180.073179,3330000000,1258000000,168000000,66000,100,7775232000,51,4299646
180.574173,3345000000,1258000000,170000000,66000,100,7775232000,51,4324678
181.076074,3339000000,1258000000,170000000,66000,100,7775232000,51,4290985
181.577212,3325000000,1258000000,167000000,66000,100,7775232000,53,4314460
182.078254,3335000000,1258000000,167000000,66000,99,7775232000,49,4322385
182.578972,3338000000,1258000000,168000000,66000,100,7775232000,51,4326816
183.080366,3345000000,1258000000,169000000,66000,100,7775232000,53,4281690
183.582488,3342000000,1258000000,168000000,66000,100,7775232000,50,4385456
184.085586,3351000000,1258000000,170000000,66000,100,7775232000,49,4373979
184.587592,3342000000,1258000000,169000000,66000,100,7775232000,48,4324473
185.089679,3329000000,1258000000,169000000,66000,99,7775232000,55,4266498
185.591774,3292000000,1258000000,169000000,66000,100,7775232000,56,4292460
186.093666,3285000000,1258000000,170000000,66000,100,7775232000,52,4298919
186.596753,3288000000,1258000000,170000000,66000,99,7775232000,57,4274135
187.098818,3280000000,1258000000,169000000,66000,100,7775232000,57,3767707
187.600896,3287000000,1258000000,167000000,66000,99,7775232000,55,4289287
188.102855,3291000000,1258000000,169000000,66000,99,7775232000,47,4324646
188.604928,3285000000,1258000000,169000000,66000,100,7775232000,52,4299586
189.106688,3287000000,1258000000,170000000,66000,100,7775232000,50,4328160
189.608608,3312000000,1258000000,170000000,66000,100,7775232000,52,4293863
190.109831,3312000000,1258000000,170000000,66000,99,7776022528,48,4324727
190.611523,3308000000,1258000000,169000000,66000,99,7776022528,51,4249717
191.112830,3301000000,1258000000,169000000,66000,100,7776022528,53,4117081
191.616025,3294000000,1258000000,170000000,66000,99,7776022528,48,4315956
192.117771,1777000000,1258000000,31000000,66000,12,7776481280,36,4391226
192.618582,1733000000,1258000000,30000000,64000,22,7776022528,26,3491546
193.119679,1733000000,1258000000,30000000,62000,23,7776481280,26,4326342
193.620914,1542000000,1258000000,29000000,62000,15,7776481280,21,4392172
194.122573,1733000000,1258000000,30000000,61000,21,7776481280,27,4377504
194.623889,1734000000,1258000000,30000000,61000,20,7657963520,28,4321188
195.124965,1734000000,1258000000,29000000,60000,19,7676813312,26,4340250
