Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
135, 28.85, 28.85, 28.85, 28.85
136, 29.53, 29.53, 29.53, 29.53
137, 30.75, 30.75, 30.75, 30.75
138, 28.52, 28.52, 28.52, 28.52
139, 29.67, 29.67, 29.67, 29.67
140, 29.56, 29.56, 29.56, 29.56
141, 30.00, 30.00, 30.00, 30.00
142, 31.28, 31.28, 31.28, 31.28
143, 30.90, 30.90, 30.90, 30.90
144, 30.87, 30.87, 30.87, 30.87
145, 30.42, 30.42, 30.42, 30.42
146, 32.87, 32.87, 32.87, 32.87
147, 28.75, 28.75, 28.75, 28.75
148, 29.76, 29.76, 29.76, 29.76
149, 31.35, 31.35, 31.35, 31.35
150, 29.97, 29.97, 29.97, 29.97
151, 30.54, 30.54, 30.54, 30.54
152, 28.73, 28.73, 28.73, 28.73
153, 31.11, 31.11, 31.11, 31.11
154, 31.44, 31.44, 31.44, 31.44
155, 30.39, 30.39, 30.39, 30.39
156, 30.24, 30.24, 30.24, 30.24
157, 32.30, 32.30, 32.30, 32.30
158, 28.21, 28.21, 28.21, 28.21
159, 31.19, 31.19, 31.19, 31.19
160, 30.30, 30.30, 30.30, 30.30
161, 31.00, 31.00, 31.00, 31.00
162, 30.22, 30.22, 30.22, 30.22
163, 30.44, 30.44, 30.44, 30.44
164, 29.96, 29.96, 29.96, 29.96
165, 30.36, 30.36, 30.36, 30.36
166, 29.04, 29.04, 29.04, 29.04
167, 27.18, 27.18, 27.18, 27.18
168, 28.60, 28.60, 28.60, 28.60
169, 30.13, 30.13, 30.13, 30.13
170, 30.48, 30.48, 30.48, 30.48
171, 28.33, 28.33, 28.33, 28.33
172, 28.63, 28.63, 28.63, 28.63
173, 27.70, 27.70, 27.70, 27.70
174, 30.62, 30.62, 30.62, 30.62
175, 28.74, 28.74, 28.74, 28.74
176, 30.42, 30.42, 30.42, 30.42
177, 30.92, 30.92, 30.92, 30.92
178, 31.28, 31.28, 31.28, 31.28
179, 29.98, 29.98, 29.98, 29.98
180, 28.53, 28.53, 28.53, 28.53
181, 31.52, 31.52, 31.52, 31.52
182, 28.15, 28.15, 28.15, 28.15
183, 27.98, 27.98, 27.98, 27.98
184, 28.77, 28.77, 28.77, 28.77
185, 29.26, 29.26, 29.26, 29.26
186, 29.40, 29.40, 29.40, 29.40
187, 28.12, 28.12, 28.12, 28.12
188, 29.99, 29.99, 29.99, 29.99
189, 29.91, 29.91, 29.91, 29.91
190, 28.44, 28.44, 28.44, 28.44
191, 29.54, 29.54, 29.54, 29.54
192, 29.45, 29.45, 29.45, 29.45
193, 29.26, 29.26, 29.26, 29.26
194, 28.24, 28.24, 28.24, 28.24
195, 28.02, 28.02, 28.02, 28.02
196, 28.69, 28.69, 28.69, 28.69
197, 29.84, 29.84, 29.84, 29.84
198, 28.17, 28.17, 28.17, 28.17
199, 31.81, 31.81, 31.81, 31.81
200, 29.03, 29.03, 29.03, 29.03
201, 29.40, 29.40, 29.40, 29.40
202, 30.90, 30.90, 30.90, 30.90
203, 28.25, 28.25, 28.25, 28.25
204, 30.98, 30.98, 30.98, 30.98
205, 29.29, 29.29, 29.29, 29.29
206, 28.97, 28.97, 28.97, 28.97
207, 28.77, 28.77, 28.77, 28.77
208, 30.92, 30.92, 30.92, 30.92
209, 29.20, 29.20, 29.20, 29.20
210, 28.42, 28.42, 28.42, 28.42
211, 29.11, 29.11, 29.11, 29.11
212, 31.34, 31.34, 31.34, 31.34
213, 29.43, 29.43, 29.43, 29.43
214, 29.49, 29.49, 29.49, 29.49
215, 30.78, 30.78, 30.78, 30.78
216, 29.90, 29.90, 29.90, 29.90
217, 29.63, 29.63, 29.63, 29.63
218, 30.08, 30.08, 30.08, 30.08
219, 29.42, 29.42, 29.42, 29.42
220, 28.54, 28.54, 28.54, 28.54
221, 30.19, 30.19, 30.19, 30.19
222, 30.68, 30.68, 30.68, 30.68
223, 29.51, 29.51, 29.51, 29.51
224, 30.71, 30.71, 30.71, 30.71
225, 29.79, 29.79, 29.79, 29.79
226, 30.27, 30.27, 30.27, 30.27
227, 29.79, 29.79, 29.79, 29.79
228, 30.67, 30.67, 30.67, 30.67
229, 28.60, 28.60, 28.60, 28.60
230, 30.57, 30.57, 30.57, 30.57
231, 30.23, 30.23, 30.23, 30.23
232, 30.40, 30.40, 30.40, 30.40
233, 28.42, 28.42, 28.42, 28.42
234, 31.81, 31.81, 31.81, 31.81
235, 29.02, 29.02, 29.02, 29.02
236, 28.13, 28.13, 28.13, 28.13
237, 29.29, 29.29, 29.29, 29.29
238, 29.35, 29.35, 29.35, 29.35
239, 31.09, 31.09, 31.09, 31.09
240, 30.80, 30.80, 30.80, 30.80
241, 29.07, 29.07, 29.07, 29.07
242, 30.40, 30.40, 30.40, 30.40
243, 31.39, 31.39, 31.39, 31.39
244, 30.38, 30.38, 30.38, 30.38
245, 31.13, 31.13, 31.13, 31.13
246, 30.92, 30.92, 30.92, 30.92
247, 30.77, 30.77, 30.77, 30.77
248, 28.32, 28.32, 28.32, 28.32
249, 28.48, 28.48, 28.48, 28.48
250, 28.04, 28.04, 28.04, 28.04
251, 31.55, 31.55, 31.55, 31.55
252, 30.39, 30.39, 30.39, 30.39
253, 29.51, 29.51, 29.51, 29.51
254, 29.23, 29.23, 29.23, 29.23
255, 29.79, 29.79, 29.79, 29.79
256, 32.77, 32.77, 32.77, 32.77
257, 25.60, 25.60, 25.60, 25.60
258, 30.39, 30.39, 30.39, 30.39
259, 28.22, 28.22, 28.22, 28.22
260, 30.33, 30.33, 30.33, 30.33
261, 28.22, 28.22, 28.22, 28.22
262, 28.06, 28.06, 28.06, 28.06
263, 29.12, 29.12, 29.12, 29.12
264, 29.68, 29.68, 29.68, 29.68
265, 27.37, 27.37, 27.37, 27.37
266, 28.09, 28.09, 28.09, 28.09
267, 29.71, 29.71, 29.71, 29.71
268, 28.00, 28.00, 28.00, 28.00
269, 29.90, 29.90, 29.90, 29.90
270, 29.60, 29.60, 29.60, 29.60
271, 29.66, 29.66, 29.66, 29.66
272, 29.01, 29.01, 29.01, 29.01
273, 27.81, 27.81, 27.81, 27.81
274, 27.13, 27.13, 27.13, 27.13
275, 29.30, 29.30, 29.30, 29.30
276, 26.72, 26.72, 26.72, 26.72
277, 30.25, 30.25, 30.25, 30.25
278, 26.61, 26.61, 26.61, 26.61
279, 29.06, 29.06, 29.06, 29.06
280, 29.53, 29.53, 29.53, 29.53
281, 29.09, 29.09, 29.09, 29.09
282, 27.30, 27.30, 27.30, 27.30
283, 30.62, 30.62, 30.62, 30.62
284, 27.33, 27.33, 27.33, 27.33
285, 27.25, 27.25, 27.25, 27.25
286, 29.04, 29.04, 29.04, 29.04
287, 27.32, 27.32, 27.32, 27.32
288, 29.87, 29.87, 29.87, 29.87
289, 30.55, 30.55, 30.55, 30.55
290, 28.80, 28.80, 28.80, 28.80
291, 29.23, 29.23, 29.23, 29.23
292, 29.98, 29.98, 29.98, 29.98
293, 27.52, 27.52, 27.52, 27.52
294, 27.76, 27.76, 27.76, 27.76
295, 30.25, 30.25, 30.25, 30.25
296, 29.49, 29.49, 29.49, 29.49
297, 26.52, 26.52, 26.52, 26.52
298, 28.47, 28.47, 28.47, 28.47
299, 29.92, 29.92, 29.92, 29.92
300, 27.32, 27.32, 27.32, 27.32
301, 30.30, 30.30, 30.30, 30.30
302, 27.76, 27.76, 27.76, 27.76
303, 27.84, 27.84, 27.84, 27.84
304, 26.86, 26.86, 26.86, 26.86
305, 28.17, 28.17, 28.17, 28.17
306, 29.48, 29.48, 29.48, 29.48
307, 30.12, 30.12, 30.12, 30.12
308, 28.45, 28.45, 28.45, 28.45
309, 25.83, 25.83, 25.83, 25.83
310, 29.78, 29.78, 29.78, 29.78
311, 26.72, 26.72, 26.72, 26.72
312, 27.20, 27.20, 27.20, 27.20
313, 27.43, 27.43, 27.43, 27.43
314, 29.43, 29.43, 29.43, 29.43
315, 27.52, 27.52, 27.52, 27.52
316, 26.99, 26.99, 26.99, 26.99
317, 26.58, 26.58, 26.58, 26.58
318, 28.25, 28.25, 28.25, 28.25
319, 26.80, 26.80, 26.80, 26.80
320, 26.56, 26.56, 26.56, 26.56
321, 26.85, 26.85, 26.85, 26.85
322, 28.65, 28.65, 28.65, 28.65
323, 28.66, 28.66, 28.66, 28.66
324, 29.80, 29.80, 29.80, 29.80
325, 28.68, 28.68, 28.68, 28.68
326, 30.52, 30.52, 30.52, 30.52
327, 29.53, 29.53, 29.53, 29.53
328, 27.83, 27.83, 27.83, 27.83
329, 28.57, 28.57, 28.57, 28.57
330, 26.91, 26.91, 26.91, 26.91
331, 29.83, 29.83, 29.83, 29.83
332, 27.58, 27.58, 27.58, 27.58
333, 28.81, 28.81, 28.81, 28.81
334, 28.37, 28.37, 28.37, 28.37
335, 30.39, 30.39, 30.39, 30.39
336, 29.12, 29.12, 29.12, 29.12
337, 30.55, 30.55, 30.55, 30.55
338, 29.91, 29.91, 29.91, 29.91
339, 29.23, 29.23, 29.23, 29.23
340, 28.02, 28.02, 28.02, 28.02
341, 29.16, 29.16, 29.16, 29.16
342, 27.85, 27.85, 27.85, 27.85
343, 27.63, 27.63, 27.63, 27.63
344, 28.93, 28.93, 28.93, 28.93
345, 29.56, 29.56, 29.56, 29.56
346, 29.88, 29.88, 29.88, 29.88
347, 27.04, 27.04, 27.04, 27.04
348, 28.57, 28.57, 28.57, 28.57
349, 28.99, 28.99, 28.99, 28.99
350, 29.38, 29.38, 29.38, 29.38
351, 28.67, 28.67, 28.67, 28.67
352, 29.01, 29.01, 29.01, 29.01
353, 31.64, 31.64, 31.64, 31.64
354, 29.94, 29.94, 29.94, 29.94
355, 29.14, 29.14, 29.14, 29.14
356, 31.02, 31.02, 31.02, 31.02
357, 30.58, 30.58, 30.58, 30.58
358, 30.96, 30.96, 30.96, 30.96
359, 29.13, 29.13, 29.13, 29.13
360, 28.44, 28.44, 28.44, 28.44
361, 28.71, 28.71, 28.71, 28.71
362, 29.07, 29.07, 29.07, 29.07
363, 29.19, 29.19, 29.19, 29.19
364, 30.81, 30.81, 30.81, 30.81
365, 31.30, 31.30, 31.30, 31.30
366, 31.29, 31.29, 31.29, 31.29
367, 29.60, 29.60, 29.60, 29.60
368, 30.28, 30.28, 30.28, 30.28
369, 30.74, 30.74, 30.74, 30.74
370, 29.88, 29.88, 29.88, 29.88
371, 31.01, 31.01, 31.01, 31.01
372, 30.81, 30.81, 30.81, 30.81
373, 30.88, 30.88, 30.88, 30.88
374, 32.44, 32.44, 32.44, 32.44
375, 30.66, 30.66, 30.66, 30.66
376, 29.50, 29.50, 29.50, 29.50
377, 29.17, 29.17, 29.17, 29.17
378, 31.80, 31.80, 31.80, 31.80
379, 31.97, 31.97, 31.97, 31.97
380, 30.08, 30.08, 30.08, 30.08
381, 29.28, 29.28, 29.28, 29.28
382, 29.01, 29.01, 29.01, 29.01
383, 30.69, 30.69, 30.69, 30.69
384, 31.96, 31.96, 31.96, 31.96
385, 31.16, 31.16, 31.16, 31.16
386, 29.97, 29.97, 29.97, 29.97
387, 28.50, 28.50, 28.50, 28.50
388, 29.33, 29.33, 29.33, 29.33
389, 29.01, 29.01, 29.01, 29.01
390, 30.06, 30.06, 30.06, 30.06
391, 29.03, 29.03, 29.03, 29.03
392, 30.83, 30.83, 30.83, 30.83
393, 32.08, 32.08, 32.08, 32.08
394, 29.22, 29.22, 29.22, 29.22
395, 30.90, 30.90, 30.90, 30.90
396, 29.78, 29.78, 29.78, 29.78
397, 30.71, 30.71, 30.71, 30.71
398, 29.59, 29.59, 29.59, 29.59
399, 31.64, 31.64, 31.64, 31.64
400, 28.97, 28.97, 28.97, 28.97
401, 29.21, 29.21, 29.21, 29.21
402, 31.18, 31.18, 31.18, 31.18
403, 29.81, 29.81, 29.81, 29.81
404, 30.67, 30.67, 30.67, 30.67
405, 28.55, 28.55, 28.55, 28.55
406, 29.83, 29.83, 29.83, 29.83
407, 29.11, 29.11, 29.11, 29.11
408, 28.85, 28.85, 28.85, 28.85
409, 29.56, 29.56, 29.56, 29.56
410, 29.77, 29.77, 29.77, 29.77
411, 29.75, 29.75, 29.75, 29.75
412, 30.10, 30.10, 30.10, 30.10
413, 29.76, 29.76, 29.76, 29.76
414, 28.44, 28.44, 28.44, 28.44
415, 29.82, 29.82, 29.82, 29.82
416, 29.59, 29.59, 29.59, 29.59
417, 29.96, 29.96, 29.96, 29.96
418, 29.98, 29.98, 29.98, 29.98
419, 27.45, 27.45, 27.45, 27.45
420, 27.37, 27.37, 27.37, 27.37
421, 27.32, 27.32, 27.32, 27.32
422, 27.53, 27.53, 27.53, 27.53
423, 26.83, 26.83, 26.83, 26.83
424, 28.92, 28.92, 28.92, 28.92
425, 28.69, 28.69, 28.69, 28.69
426, 29.30, 29.30, 29.30, 29.30
427, 28.79, 28.79, 28.79, 28.79
428, 29.69, 29.69, 29.69, 29.69
429, 28.85, 28.85, 28.85, 28.85
430, 26.79, 26.79, 26.79, 26.79
431, 26.94, 26.94, 26.94, 26.94
432, 27.79, 27.79, 27.79, 27.79
433, 27.90, 27.90, 27.90, 27.90
434, 28.27, 28.27, 28.27, 28.27
435, 27.74, 27.74, 27.74, 27.74
436, 27.10, 27.10, 27.10, 27.10
437, 29.07, 29.07, 29.07, 29.07
438, 27.07, 27.07, 27.07, 27.07
439, 29.07, 29.07, 29.07, 29.07
440, 28.96, 28.96, 28.96, 28.96
441, 28.82, 28.82, 28.82, 28.82
442, 30.13, 30.13, 30.13, 30.13
443, 28.79, 28.79, 28.79, 28.79
444, 27.60, 27.60, 27.60, 27.60
445, 26.88, 26.88, 26.88, 26.88
446, 27.77, 27.77, 27.77, 27.77
447, 27.38, 27.38, 27.38, 27.38
448, 27.40, 27.40, 27.40, 27.40
449, 27.39, 27.39, 27.39, 27.39
450, 28.29, 28.29, 28.29, 28.29
451, 27.17, 27.17, 27.17, 27.17
452, 29.52, 29.52, 29.52, 29.52
453, 29.10, 29.10, 29.10, 29.10
454, 29.15, 29.15, 29.15, 29.15
455, 29.27, 29.27, 29.27, 29.27
456, 28.73, 28.73, 28.73, 28.73
457, 28.13, 28.13, 28.13, 28.13
458, 27.87, 27.87, 27.87, 27.87
459, 29.35, 29.35, 29.35, 29.35
460, 27.37, 27.37, 27.37, 27.37
461, 29.36, 29.36, 29.36, 29.36
462, 27.70, 27.70, 27.70, 27.70
463, 29.92, 29.92, 29.92, 29.92
464, 28.52, 28.52, 28.52, 28.52
465, 28.78, 28.78, 28.78, 28.78
466, 28.56, 28.56, 28.56, 28.56
467, 29.16, 29.16, 29.16, 29.16
468, 27.20, 27.20, 27.20, 27.20
469, 29.53, 29.53, 29.53, 29.53
470, 29.34, 29.34, 29.34, 29.34
471, 28.18, 28.18, 28.18, 28.18
472, 30.29, 30.29, 30.29, 30.29
473, 29.73, 29.73, 29.73, 29.73
474, 29.34, 29.34, 29.34, 29.34
475, 29.70, 29.70, 29.70, 29.70
476, 30.47, 30.47, 30.47, 30.47
477, 27.62, 27.62, 27.62, 27.62
478, 27.84, 27.84, 27.84, 27.84
479, 27.98, 27.98, 27.98, 27.98
480, 29.69, 29.69, 29.69, 29.69
481, 29.06, 29.06, 29.06, 29.06
482, 30.93, 30.93, 30.93, 30.93
483, 30.54, 30.54, 30.54, 30.54
484, 29.65, 29.65, 29.65, 29.65
485, 28.08, 28.08, 28.08, 28.08
486, 27.65, 27.65, 27.65, 27.65
487, 30.18, 30.18, 30.18, 30.18
488, 29.37, 29.37, 29.37, 29.37
489, 28.25, 28.25, 28.25, 28.25
490, 28.77, 28.77, 28.77, 28.77
491, 28.96, 28.96, 28.96, 28.96
492, 28.86, 28.86, 28.86, 28.86
493, 28.94, 28.94, 28.94, 28.94
494, 28.24, 28.24, 28.24, 28.24
495, 27.31, 27.31, 27.31, 27.31
496, 27.48, 27.48, 27.48, 27.48
497, 27.52, 27.52, 27.52, 27.52
498, 28.30, 28.30, 28.30, 28.30
499, 28.97, 28.97, 28.97, 28.97
500, 29.10, 29.10, 29.10, 29.10
501, 28.06, 28.06, 28.06, 28.06
502, 29.50, 29.50, 29.50, 29.50
503, 28.30, 28.30, 28.30, 28.30
504, 28.59, 28.59, 28.59, 28.59
505, 27.25, 27.25, 27.25, 27.25
506, 27.51, 27.51, 27.51, 27.51
507, 26.98, 26.98, 26.98, 26.98
508, 27.26, 27.26, 27.26, 27.26
509, 30.03, 30.03, 30.03, 30.03
510, 28.75, 28.75, 28.75, 28.75
511, 27.79, 27.79, 27.79, 27.79
512, 29.58, 29.58, 29.58, 29.58
513, 27.85, 27.85, 27.85, 27.85
514, 28.62, 28.62, 28.62, 28.62
515, 27.18, 27.18, 27.18, 27.18
516, 28.04, 28.04, 28.04, 28.04
517, 27.66, 27.66, 27.66, 27.66
518, 28.10, 28.10, 28.10, 28.10
519, 28.92, 28.92, 28.92, 28.92
520, 27.84, 27.84, 27.84, 27.84
521, 29.22, 29.22, 29.22, 29.22
522, 28.37, 28.37, 28.37, 28.37
523, 27.69, 27.69, 27.69, 27.69
524, 28.66, 28.66, 28.66, 28.66
525, 28.12, 28.12, 28.12, 28.12
526, 29.32, 29.32, 29.32, 29.32
527, 28.10, 28.10, 28.10, 28.10
528, 26.76, 26.76, 26.76, 26.76
529, 27.07, 27.07, 27.07, 27.07
530, 29.35, 29.35, 29.35, 29.35
531, 28.93, 28.93, 28.93, 28.93
532, 28.10, 28.10, 28.10, 28.10
533, 29.25, 29.25, 29.25, 29.25
534, 29.37, 29.37, 29.37, 29.37
535, 29.21, 29.21, 29.21, 29.21
536, 27.81, 27.81, 27.81, 27.81
537, 29.21, 29.21, 29.21, 29.21
538, 28.63, 28.63, 28.63, 28.63
539, 26.96, 26.96, 26.96, 26.96
540, 30.14, 30.14, 30.14, 30.14
541, 29.16, 29.16, 29.16, 29.16
542, 28.90, 28.90, 28.90, 28.90
543, 28.11, 28.11, 28.11, 28.11
544, 27.43, 27.43, 27.43, 27.43
545, 29.06, 29.06, 29.06, 29.06
546, 29.28, 29.28, 29.28, 29.28
547, 30.32, 30.32, 30.32, 30.32
548, 29.67, 29.67, 29.67, 29.67
549, 29.17, 29.17, 29.17, 29.17
550, 29.49, 29.49, 29.49, 29.49
551, 26.04, 26.04, 26.04, 26.04
552, 28.75, 28.75, 28.75, 28.75
553, 30.75, 30.75, 30.75, 30.75
554, 29.09, 29.09, 29.09, 29.09
555, 29.60, 29.60, 29.60, 29.60
556, 29.27, 29.27, 29.27, 29.27
557, 29.04, 29.04, 29.04, 29.04
558, 28.01, 28.01, 28.01, 28.01
559, 28.03, 28.03, 28.03, 28.03
560, 28.22, 28.22, 28.22, 28.22
561, 27.61, 27.61, 27.61, 27.61
562, 27.92, 27.92, 27.92, 27.92
563, 29.46, 29.46, 29.46, 29.46
564, 29.05, 29.05, 29.05, 29.05
565, 28.69, 28.69, 28.69, 28.69
566, 29.62, 29.62, 29.62, 29.62
567, 29.48, 29.48, 29.48, 29.48
568, 29.88, 29.88, 29.88, 29.88
569, 29.31, 29.31, 29.31, 29.31
570, 29.34, 29.34, 29.34, 29.34
571, 29.17, 29.17, 29.17, 29.17
572, 30.26, 30.26, 30.26, 30.26
573, 29.61, 29.61, 29.61, 29.61
574, 28.19, 28.19, 28.19, 28.19
575, 28.39, 28.39, 28.39, 28.39
576, 29.37, 29.37, 29.37, 29.37
577, 27.96, 27.96, 27.96, 27.96
578, 27.54, 27.54, 27.54, 27.54
579, 28.27, 28.27, 28.27, 28.27
580, 29.26, 29.26, 29.26, 29.26
581, 27.72, 27.72, 27.72, 27.72
582, 27.06, 27.06, 27.06, 27.06
583, 27.88, 27.88, 27.88, 27.88
584, 30.12, 30.12, 30.12, 30.12
585, 30.50, 30.50, 30.50, 30.50
586, 30.48, 30.48, 30.48, 30.48
587, 28.65, 28.65, 28.65, 28.65
588, 28.34, 28.34, 28.34, 28.34
589, 28.07, 28.07, 28.07, 28.07
590, 30.06, 30.06, 30.06, 30.06
591, 29.73, 29.73, 29.73, 29.73
592, 28.44, 28.44, 28.44, 28.44
593, 29.37, 29.37, 29.37, 29.37
594, 28.94, 28.94, 28.94, 28.94
595, 29.51, 29.51, 29.51, 29.51
596, 29.29, 29.29, 29.29, 29.29
597, 28.35, 28.35, 28.35, 28.35
598, 28.54, 28.54, 28.54, 28.54
599, 29.89, 29.89, 29.89, 29.89
600, 27.76, 27.76, 27.76, 27.76
601, 28.85, 28.85, 28.85, 28.85
602, 27.43, 27.43, 27.43, 27.43
603, 31.39, 31.39, 31.39, 31.39
604, 27.07, 27.07, 27.07, 27.07
605, 28.30, 28.30, 28.30, 28.30
606, 27.79, 27.79, 27.79, 27.79
607, 27.83, 27.83, 27.83, 27.83
608, 31.61, 31.61, 31.61, 31.61
609, 27.95, 27.95, 27.95, 27.95
610, 29.41, 29.41, 29.41, 29.41
611, 27.54, 27.54, 27.54, 27.54
612, 29.98, 29.98, 29.98, 29.98
613, 30.29, 30.29, 30.29, 30.29
614, 28.42, 28.42, 28.42, 28.42
615, 27.63, 27.63, 27.63, 27.63
616, 29.45, 29.45, 29.45, 29.45
617, 28.62, 28.62, 28.62, 28.62
618, 28.43, 28.43, 28.43, 28.43
619, 29.74, 29.74, 29.74, 29.74
620, 28.02, 28.02, 28.02, 28.02
621, 28.23, 28.23, 28.23, 28.23
622, 29.54, 29.54, 29.54, 29.54
623, 29.56, 29.56, 29.56, 29.56
624, 28.87, 28.87, 28.87, 28.87
625, 27.93, 27.93, 27.93, 27.93
626, 30.57, 30.57, 30.57, 30.57
627, 28.24, 28.24, 28.24, 28.24
628, 29.65, 29.65, 29.65, 29.65
