Frame, Time (ms), Delta (ms) , Memory (mb)
   93,1037.466, 9.872,5557
   94,1048.914,11.448,5557
   95,1059.799,10.885,5557
   96,1072.428,12.629,5557
   97,1082.810,10.382,5557
   98,1094.528,11.718,5557
   99,1104.932,10.404,5557
  100,1115.991,11.059,5557
  101,1127.017,11.026,5557
  102,1137.534,10.517,5557
  103,1148.312,10.778,5557
  104,1160.672,12.360,5557
  105,1170.447, 9.775,5557
  106,1181.549,11.102,5557
  107,1192.862,11.313,5557
  108,1204.338,11.476,5557
  109,1214.567,10.229,5557
  110,1226.311,11.744,5557
  111,1237.544,11.233,5557
  112,1247.218, 9.674,5557
  113,1258.573,11.355,5557
  114,1270.525,11.952,5557
  115,1281.257,10.732,5557
  116,1292.425,11.168,5557
  117,1302.900,10.475,5557
  118,1314.543,11.643,5557
  119,1327.349,12.806,5557
  120,1336.522, 9.173,5557
  121,1347.850,11.328,5557
  122,1360.207,12.357,5557
  123,1368.869, 8.662,5557
  124,1380.216,11.347,5557
  125,1391.570,11.354,5557
  126,1402.372,10.802,5557
  127,1413.111,10.739,5557
  128,1424.831,11.720,5557
  129,1435.684,10.853,5557
  130,1446.190,10.506,5557
  131,1457.292,11.102,5557
  132,1469.327,12.035,5557
  133,1479.775,10.448,5557
  134,1492.304,12.529,5557
  135,1502.314,10.010,5557
  136,1514.857,12.543,5557
  137,1525.771,10.914,5557
  138,1536.072,10.301,5557
  139,1546.644,10.572,5557
  140,1559.249,12.605,5557
  141,1568.530, 9.281,5557
  142,1579.548,11.018,5557
  143,1590.670,11.122,5557
  144,1602.348,11.678,5557
  145,1612.787,10.439,5557
  146,1624.705,11.918,5557
  147,1634.904,10.199,5557
  148,1646.504,11.600,5557
  149,1656.999,10.495,5557
  150,1667.385,10.386,5557
  151,1678.130,10.745,5557
  152,1688.548,10.418,5557
  153,1699.692,11.144,5557
  154,1710.768,11.076,5557
  155,1722.083,11.315,5557
  156,1732.722,10.639,5557
  157,1742.764,10.042,5557
  158,1755.117,12.353,5557
  159,1765.317,10.200,5557
  160,1775.455,10.138,5557
  161,1786.050,10.595,5557
  162,1797.686,11.636,5557
  163,1809.009,11.323,5557
  164,1820.165,11.156,5557
  165,1830.456,10.291,5557
  166,1841.690,11.234,5557
  167,1851.967,10.277,5557
  168,1863.294,11.327,5557
  169,1874.032,10.738,5557
  170,1884.171,10.139,5557
  171,1895.768,11.597,5557
  172,1906.154,10.386,5557
  173,1917.535,11.381,5557
  174,1928.150,10.615,5557
  175,1938.570,10.420,5557
  176,1949.637,11.067,5557
  177,1960.045,10.408,5557
  178,1970.800,10.755,5557
  179,1981.551,10.751,5557
  180,1993.009,11.458,5557
  181,2003.613,10.604,5557
  182,2014.528,10.915,5557
  183,2025.328,10.800,5557
  184,2037.079,11.751,5557
  185,2046.715, 9.636,5557
  186,2057.901,11.186,5557
  187,2069.383,11.482,5557
  188,2081.546,12.163,5557
  189,2091.078, 9.532,5557
  190,2102.040,10.962,5557
  191,2112.382,10.342,5557
  192,2123.985,11.603,5557
  193,2135.730,11.745,5557
  194,2146.542,10.812,5557
  195,2157.039,10.497,5557
  196,2168.356,11.317,5557
  197,2178.947,10.591,5557
  198,2188.995,10.048,5557
  199,2200.362,11.367,5557
  200,2211.175,10.813,5557
  201,2223.346,12.171,5557
  202,2234.304,10.958,5557
  203,2243.730, 9.426,5557
  204,2255.779,12.049,5557
  205,2265.814,10.035,5557
  206,2276.828,11.014,5557
  207,2286.750, 9.922,5557
  208,2299.045,12.295,5557
  209,2308.490, 9.445,5557
  210,2319.743,11.253,5557
  211,2330.282,10.539,5557
  212,2341.878,11.596,5557
  213,2352.231,10.353,5557
  214,2362.501,10.270,5557
  215,2373.812,11.311,5557
  216,2385.648,11.836,5557
  217,2396.276,10.628,5557
  218,2406.229, 9.953,5557
  219,2417.334,11.105,5557
  220,2428.437,11.103,5557
  221,2439.915,11.478,5557
  222,2450.861,10.946,5557
  223,2461.131,10.270,5557
  224,2471.652,10.521,5557
  225,2482.719,11.067,5557
  226,2493.251,10.532,5557
  227,2505.015,11.764,5557
  228,2515.062,10.047,5557
  229,2527.656,12.594,5557
  230,2538.032,10.376,5557
  231,2547.870, 9.838,5557
  232,2559.596,11.726,5557
  233,2569.494, 9.898,5557
  234,2580.288,10.794,5557
  235,2591.646,11.358,5557
  236,2602.135,10.489,5557
  237,2612.869,10.734,5557
  238,2623.918,11.049,5557
  239,2635.905,11.987,5557
  240,2645.843, 9.938,5557
  241,2657.250,11.407,5557
  242,2667.689,10.439,5557
  243,2678.188,10.499,5557
  244,2690.251,12.063,5557
  245,2700.628,10.377,5557
  246,2711.424,10.796,5557
  247,2722.002,10.578,5557
  248,2733.560,11.558,5557
  249,2745.066,11.506,5557
  250,2755.195,10.129,5557
  251,2765.884,10.689,5557
  252,2776.304,10.420,5557
  253,2786.948,10.644,5557
  254,2797.881,10.933,5557
  255,2808.332,10.451,5557
  256,2819.341,11.009,5557
  257,2829.726,10.385,5557
  258,2840.559,10.833,5557
  259,2850.719,10.160,5557
  260,2861.955,11.236,5557
  261,2873.384,11.429,5557
  262,2883.236, 9.852,5557
  263,2894.186,10.950,5557
  264,2905.010,10.824,5557
  265,2916.426,11.416,5557
  266,2926.815,10.389,5557
  267,2937.903,11.088,5557
  268,2948.061,10.158,5557
  269,2959.335,11.274,5557
  270,2969.828,10.493,5557
  271,2981.206,11.378,5557
  272,2991.575,10.369,5557
  273,3002.267,10.692,5557
  274,3012.474,10.207,5557
  275,3023.507,11.033,5557
  276,3034.053,10.546,5557
  277,3044.742,10.689,5557
  278,3055.792,11.050,5557
  279,3066.336,10.544,5557
  280,3076.758,10.422,5557
  281,3087.322,10.564,5557
  282,3098.667,11.345,5557
  283,3109.707,11.040,5557
  284,3119.977,10.270,5557
  285,3130.564,10.587,5557
  286,3141.466,10.902,5557
  287,3151.945,10.479,5557
  288,3162.865,10.920,5557
  289,3173.359,10.494,5557
  290,3185.035,11.676,5557
  291,3195.378,10.343,5557
  292,3206.458,11.080,5557
  293,3215.838, 9.380,5557
  294,3227.025,11.187,5557
  295,3237.820,10.795,5557
  296,3248.813,10.993,5557
  297,3258.548, 9.735,5557
  298,3270.482,11.934,5557
  299,3280.367, 9.885,5557
  300,3291.876,11.509,5557
  301,3302.508,10.632,5557
  302,3312.726,10.218,5557
  303,3322.941,10.215,5557
  304,3333.043,10.102,5557
  305,3343.735,10.692,5557
  306,3354.666,10.931,5557
  307,3368.335,13.669,5557
  308,3378.607,10.272,5557
  309,3386.644, 8.037,5557
  310,3397.336,10.692,5557
  311,3408.514,11.178,5557
  312,3418.924,10.410,5557
  313,3430.289,11.365,5557
  314,3440.230, 9.941,5557
  315,3451.255,11.025,5557
  316,3462.459,11.204,5557
  317,3472.196, 9.737,5557
  318,3482.981,10.785,5557
  319,3494.101,11.120,5557
  320,3506.004,11.903,5557
  321,3514.650, 8.646,5557
  322,3526.683,12.033,5557
  323,3536.782,10.099,5557
  324,3547.352,10.570,5557
  325,3558.052,10.700,5557
  326,3568.940,10.888,5557
  327,3579.420,10.480,5557
  328,3590.496,11.076,5557
  329,3601.083,10.587,5557
  330,3611.637,10.554,5557
  331,3621.693,10.056,5557
  332,3632.996,11.303,5557
  333,3643.515,10.519,5557
  334,3655.017,11.502,5557
  335,3664.608, 9.591,5557
  336,3675.609,11.001,5557
  337,3686.763,11.154,5557
  338,3696.486, 9.723,5557
  339,3708.023,11.537,5557
  340,3718.489,10.466,5557
  341,3728.574,10.085,5557
  342,3739.402,10.828,5557
  343,3749.910,10.508,5557
  344,3761.226,11.316,5557
  345,3771.026, 9.800,5557
  346,3782.028,11.002,5557
  347,3792.558,10.530,5557
  348,3804.239,11.681,5557
  349,3813.611, 9.372,5557
  350,3823.526, 9.915,5557
  351,3834.648,11.122,5557
  352,3845.839,11.191,5557
  353,3855.430, 9.591,5557
  354,3866.085,10.655,5557
  355,3877.079,10.994,5557
  356,3887.597,10.518,5557
  357,3897.508, 9.911,5557
  358,3908.486,10.978,5557
  359,3918.150, 9.664,5557
  360,3928.799,10.649,5557
  361,3940.838,12.039,5557
  362,3950.521, 9.683,5557
  363,3960.714,10.193,5557
  364,3971.354,10.640,5557
  365,3981.517,10.163,5557
  366,3992.375,10.858,5557
  367,4002.283, 9.908,5557
  368,4013.636,11.353,5557
  369,4023.707,10.071,5557
  370,4034.711,11.004,5557
  371,4044.593, 9.882,5557
  372,4055.168,10.575,5557
  373,4067.586,12.418,5557
  374,4078.433,10.847,5557
  375,4088.269, 9.836,5557
  376,4098.640,10.371,5557
  377,4108.567, 9.927,5557
  378,4119.169,10.602,5557
  379,4129.729,10.560,5557
  380,4140.434,10.705,5557
  381,4150.474,10.040,5557
  382,4161.163,10.689,5557
  383,4172.429,11.266,5557
  384,4182.444,10.015,5557
  385,4192.751,10.307,5557
  386,4202.829,10.078,5557
  387,4212.627, 9.798,5557
  388,4224.316,11.689,5557
  389,4234.771,10.455,5557
  390,4245.083,10.312,5557
  391,4255.289,10.206,5557
  392,4265.356,10.067,5557
  393,4276.250,10.894,5557
  394,4286.056, 9.806,5557
  395,4297.434,11.378,5557
  396,4307.493,10.059,5557
  397,4317.447, 9.954,5557
  398,4328.320,10.873,5557
  399,4338.116, 9.796,5557
  400,4349.421,11.305,5557
  401,4358.857, 9.436,5557
  402,4369.882,11.025,5557
  403,4381.514,11.632,5557
  404,4391.423, 9.909,5557
  405,4401.990,10.567,5557
  406,4412.163,10.173,5557
  407,4422.284,10.121,5557
  408,4432.972,10.688,5557
  409,4443.057,10.085,5557
  410,4453.767,10.710,5557
  411,4464.830,11.063,5557
  412,4475.157,10.327,5557
  413,4485.023, 9.866,5557
  414,4496.651,11.628,5557
  415,4505.862, 9.211,5557
  416,4516.739,10.877,5557
  417,4526.504, 9.765,5557
  418,4537.212,10.708,5557
  419,4547.417,10.205,5557
  420,4558.821,11.404,5557
  421,4568.807, 9.986,5557
  422,4578.853,10.046,5557
  423,4589.129,10.276,5557
  424,4600.400,11.271,5557
  425,4610.673,10.273,5557
  426,4620.399, 9.726,5557
  427,4630.864,10.465,5557
  428,4641.602,10.738,5557
  429,4652.072,10.470,5557
  430,4662.405,10.333,5557
  431,4673.866,11.461,5557
  432,4684.726,10.860,5557
  433,4693.872, 9.146,5557
  434,4705.372,11.500,5557
  435,4714.640, 9.268,5557
  436,4726.088,11.448,5557
  437,4735.269, 9.181,5557
  438,4745.804,10.535,5557
  439,4756.058,10.254,5557
  440,4767.007,10.949,5557
  441,4776.702, 9.695,5557
  442,4787.009,10.307,5557
  443,4797.017,10.008,5557
  444,4808.502,11.485,5557
  445,4817.837, 9.335,5557
  446,4828.850,11.013,5557
  447,4839.984,11.134,5557
  448,4849.835, 9.851,5557
  449,4859.954,10.119,5557
  450,4869.802, 9.848,5557
  451,4879.325, 9.523,5557
  452,4890.816,11.491,5557
  453,4899.631, 8.815,5557
  454,4910.711,11.080,5557
  455,4920.306, 9.595,5557
  456,4930.786,10.480,5557
  457,4941.808,11.022,5557
  458,4951.620, 9.812,5557
  459,4962.095,10.475,5557
  460,4972.581,10.486,5557
  461,4982.445, 9.864,5557
  462,4993.908,11.463,5557
  463,5003.755, 9.847,5557
  464,5012.949, 9.194,5557
  465,5023.728,10.779,5557
  466,5033.628, 9.900,5557
  467,5043.833,10.205,5557
  468,5054.758,10.925,5557
  469,5064.543, 9.785,5557
  470,5075.357,10.814,5557
  471,5084.968, 9.611,5557
  472,5095.569,10.601,5557
  473,5106.144,10.575,5557
  474,5115.432, 9.288,5557
  475,5125.541,10.109,5557
  476,5136.516,10.975,5557
  477,5146.431, 9.915,5557
  478,5157.136,10.705,5557
  479,5166.473, 9.337,5557
  480,5176.708,10.235,5557
  481,5187.659,10.951,5557
  482,5197.806,10.147,5557
  483,5207.009, 9.203,5557
  484,5217.861,10.852,5557
  485,5228.636,10.775,5557
  486,5238.588, 9.952,5557
  487,5248.410, 9.822,5557
  488,5258.343, 9.933,5557
  489,5269.591,11.248,5557
  490,5279.059, 9.468,5557
  491,5289.539,10.480,5557
  492,5299.824,10.285,5557
  493,5310.045,10.221,5557
  494,5319.957, 9.912,5557
  495,5329.720, 9.763,5557
  496,5339.703, 9.983,5557
  497,5349.862,10.159,5557
  498,5360.419,10.557,5557
  499,5370.414, 9.995,5557
  500,5380.930,10.516,5557
  501,5390.539, 9.609,5557
  502,5400.810,10.271,5557
  503,5411.735,10.925,5557
  504,5421.579, 9.844,5557
  505,5430.933, 9.354,5557
  506,5441.620,10.687,5557
  507,5451.979,10.359,5557
  508,5461.719, 9.740,5557
  509,5471.877,10.158,5557
  510,5482.544,10.667,5557
  511,5492.327, 9.783,5557
  512,5502.752,10.425,5557
  513,5512.569, 9.817,5557
  514,5522.167, 9.597,5557
  515,5532.540,10.374,5557
  516,5542.306, 9.766,5557
  517,5553.278,10.972,5557
  518,5562.603, 9.325,5557
  519,5572.225, 9.622,5557
  520,5582.902,10.677,5557
  521,5592.600, 9.698,5557
  522,5603.391,10.791,5557
  523,5613.287, 9.896,5557
  524,5625.235,11.948,5557
  525,5633.613, 8.378,5557
  526,5643.719,10.106,5557
  527,5654.142,10.423,5557
  528,5664.412,10.270,5557
  529,5674.102, 9.690,5557
  530,5683.813, 9.711,5557
  531,5694.555,10.742,5557
  532,5703.479, 8.924,5557
  533,5713.597,10.118,5557
  534,5724.324,10.727,5557
  535,5734.172, 9.848,5557
  536,5743.745, 9.573,5557
  537,5754.697,10.952,5557
  538,5763.911, 9.214,5557
  539,5774.233,10.322,5557
  540,5783.634, 9.401,5557
  541,5793.385, 9.751,5557
  542,5803.377, 9.992,5557
  543,5813.350, 9.973,5557
  544,5823.789,10.439,5557
  545,5833.635, 9.846,5557
  546,5843.593, 9.958,5557
  547,5853.173, 9.580,5557
  548,5863.325,10.152,5557
  549,5873.756,10.431,5557
  550,5883.926,10.170,5557
  551,5893.410, 9.484,5557
  552,5904.084,10.674,5557
  553,5913.810, 9.726,5557
  554,5924.898,11.088,5557
  555,5933.772, 8.874,5557
  556,5944.143,10.371,5557
  557,5953.482, 9.339,5557
  558,5963.273, 9.791,5557
  559,5973.272, 9.999,5557
  560,5983.427,10.155,5557
  561,5993.711,10.284,5557
  562,6003.858,10.147,5557
  563,6013.184, 9.326,5557
  564,6023.463,10.279,5557
  565,6033.004, 9.541,5557
  566,6043.648,10.644,5557
  567,6053.583, 9.934,5557
  568,6063.286, 9.704,5557
  569,6072.765, 9.479,5557
  570,6083.210,10.445,5557
  571,6092.568, 9.358,5557
  572,6103.315,10.747,5557
  573,6112.604, 9.288,5557
  574,6123.517,10.914,5557
  575,6131.967, 8.450,5557
  576,6142.441,10.474,5557
  577,6152.141, 9.700,5557
  578,6162.735,10.594,5557
  579,6172.219, 9.484,5557
  580,6182.422,10.203,5557
  581,6191.928, 9.506,5557
  582,6202.625,10.696,5557
  583,6211.758, 9.134,5557
  584,6221.931,10.173,5557
  585,6231.825, 9.894,5557
  586,6241.529, 9.704,5557
  587,6251.570,10.041,5557
  588,6261.893,10.323,5557
  589,6271.611, 9.718,5557
  590,6282.155,10.544,5557
  591,6291.310, 9.155,5557
  592,6301.762,10.452,5557
  593,6311.257, 9.495,5557
  594,6321.223, 9.966,5557
  595,6331.230,10.007,5557
  596,6341.211, 9.981,5557
  597,6350.741, 9.530,5557
  598,6361.506,10.765,5557
  599,6370.924, 9.418,5557
  600,6381.277,10.353,5557
  601,6391.354,10.076,5557
  602,6401.427,10.074,5557
  603,6410.958, 9.531,5557
  604,6420.764, 9.806,5557
  605,6430.402, 9.638,5557
  606,6440.452,10.050,5557
  607,6450.569,10.117,5557
  608,6460.799,10.230,5557
  609,6470.159, 9.360,5557
  610,6481.001,10.842,5557
  611,6489.911, 8.910,5557
  612,6500.661,10.750,5557
  613,6509.870, 9.209,5557
  614,6519.736, 9.866,5557
  615,6529.515, 9.779,5557
  616,6539.548,10.033,5557
  617,6550.053,10.505,5557
  618,6559.280, 9.227,5557
  619,6569.380,10.100,5557
  620,6579.429,10.049,5557
  621,6589.210, 9.781,5557
  622,6598.925, 9.715,5557
  623,6608.625, 9.700,5557
  624,6618.480, 9.855,5557
  625,6628.839,10.359,5557
  626,6637.953, 9.114,5557
  627,6647.971,10.018,5557
  628,6657.834, 9.863,5557
  629,6668.313,10.479,5557
  630,6677.628, 9.315,5557
  631,6687.570, 9.942,5557
  632,6697.838,10.268,5557
  633,6707.264, 9.426,5557
  634,6716.695, 9.431,5557
  635,6727.896,11.201,5557
  636,6737.325, 9.429,5557
  637,6746.401, 9.076,5557
  638,6756.930,10.529,5557
  639,6768.813,11.883,5557
  640,6777.514, 8.701,5557
  641,6786.554, 9.040,5557
  642,6797.042,10.488,5557
  643,6806.794, 9.752,5557
  644,6817.189,10.395,5557
  645,6826.017, 8.828,5557
  646,6836.333,10.315,5557
  647,6845.857, 9.525,5557
  648,6860.392,14.535,5557
  649,6869.418, 9.026,5557
  650,6876.782, 7.364,5557
  651,6886.326, 9.544,5557
  652,6896.340,10.014,5557
  653,6906.254, 9.914,5557
  654,6916.882,10.628,5557
  655,6926.213, 9.331,5557
  656,6937.408,11.195,5557
  657,6947.154, 9.746,5557
  658,6956.924, 9.770,5557
  659,6966.275, 9.351,5557
  660,6976.222, 9.947,5557
  661,6985.968, 9.746,5557
  662,6996.490,10.522,5557
  663,7006.610,10.120,5557
  664,7016.249, 9.638,5557
  665,7025.912, 9.664,5557
  666,7036.051,10.139,5557
  667,7046.376,10.325,5557
  668,7055.881, 9.505,5557
  669,7066.202,10.321,5557
  670,7075.710, 9.508,5557
  671,7085.670, 9.960,5557
  672,7095.431, 9.761,5557
  673,7106.712,11.281,5557
  674,7118.828,12.116,5557
  675,7132.427,13.599,5557
  676,7147.441,15.014,5557
  677,7155.700, 8.259,5557
  678,7168.589,12.889,5557
  679,7177.329, 8.740,5557
  680,7186.262, 8.933,5557
  681,7193.563, 7.301,5557
  682,7201.515, 7.952,5557
  683,7211.528,10.013,5557
  684,7222.833,11.305,5557
  685,7233.223,10.390,5557
  686,7243.053, 9.830,5557
  687,7252.169, 9.116,5557
  688,7262.727,10.557,5557
  689,7271.771, 9.044,5557
  690,7282.817,11.047,5557
  691,7293.458,10.641,5557
  692,7303.171, 9.713,5557
  693,7313.466,10.295,5557
  694,7323.389, 9.923,5557
  695,7333.181, 9.792,5557
  696,7343.370,10.189,5557
  697,7352.406, 9.036,5557
  698,7362.726,10.319,5557
  699,7376.668,13.943,5557
  700,7385.623, 8.954,5557
  701,7396.292,10.669,5557
  702,7407.527,11.236,5557
  703,7414.395, 6.867,5557
  704,7426.067,11.673,5557
  705,7435.699, 9.632,5557
  706,7446.378,10.679,5557
  707,7456.115, 9.737,5557
  708,7466.702,10.587,5557
  709,7476.533, 9.831,5557
  710,7486.482, 9.949,5557
  711,7496.002, 9.520,5557
  712,7506.777,10.775,5557
  713,7516.342, 9.565,5557
  714,7527.073,10.731,5557
  715,7537.354,10.281,5557
  716,7547.712,10.358,5557
  717,7557.685, 9.972,5557
  718,7567.983,10.299,5557
  719,7577.368, 9.385,5557
  720,7588.145,10.776,5557
  721,7598.192,10.048,5557
  722,7608.828,10.636,5557
  723,7618.111, 9.283,5557
  724,7628.349,10.238,5557
  725,7639.515,11.166,5557
  726,7648.652, 9.137,5557
  727,7666.218,17.566,5557
  728,7676.958,10.740,5557
  729,7689.185,12.226,5557
  730,7700.137,10.953,5557
  731,7708.755, 8.618,5557
  732,7715.737, 6.982,5557
  733,7722.539, 6.801,5557
  734,7730.541, 8.002,5557
  735,7741.231,10.691,5557
  736,7751.286,10.055,5557
  737,7762.298,11.012,5557
  738,7771.396, 9.098,5557
  739,7781.678,10.282,5557
  740,7792.233,10.555,5557
  741,7801.091, 8.858,5557
  742,7811.501,10.410,5557
  743,7820.835, 9.334,5557
  744,7831.295,10.460,5557
  745,7842.280,10.985,5557
  746,7851.737, 9.457,5557
  747,7861.822,10.085,5557
  748,7871.020, 9.197,5557
  749,7881.202,10.183,5557
  750,7892.148,10.946,5557
  751,7901.613, 9.465,5557
  752,7911.380, 9.767,5557
  753,7921.354, 9.974,5557
  754,7931.627,10.273,5557
  755,7941.201, 9.574,5557
  756,7954.110,12.909,5557
  757,7964.167,10.057,5557
  758,7977.333,13.166,5557
  759,7989.716,12.383,5557
  760,7997.231, 7.515,5557
  761,8005.565, 8.334,5557
  762,8012.598, 7.033,5557
  763,8023.603,11.004,5557
  764,8033.860,10.258,5557
  765,8044.003,10.143,5557
  766,8053.692, 9.689,5557
  767,8065.726,12.033,5557
  768,8074.405, 8.680,5557
  769,8084.619,10.214,5557
  770,8095.034,10.415,5557
  771,8104.718, 9.684,5557
  772,8114.780,10.062,5557
  773,8125.060,10.279,5557
  774,8134.452, 9.393,5557
  775,8144.274, 9.822,5557
  776,8154.521,10.247,5557
  777,8165.136,10.615,5557
  778,8175.297,10.161,5557
  779,8184.892, 9.594,5557
  780,8195.274,10.383,5557
  781,8204.662, 9.388,5557
  782,8215.190,10.528,5557
  783,8224.507, 9.316,5557
  784,8234.517,10.010,5557
  785,8244.895,10.378,5557
  786,8254.488, 9.594,5557
  787,8264.771,10.282,5557
  788,8275.942,11.172,5557
  789,8284.719, 8.776,5557
  790,8294.666, 9.948,5557
  791,8304.411, 9.745,5557
  792,8314.178, 9.766,5557
  793,8324.584,10.407,5557
  794,8334.401, 9.817,5557
  795,8344.552,10.150,5557
  796,8354.972,10.420,5557
  797,8364.925, 9.953,5557
  798,8374.978,10.053,5557
  799,8384.813, 9.835,5557
  800,8395.123,10.311,5557
  801,8405.549,10.425,5557
  802,8415.148, 9.600,5557
  803,8425.092, 9.943,5557
  804,8435.048, 9.956,5557
  805,8444.798, 9.750,5557
  806,8454.549, 9.751,5557
  807,8464.406, 9.858,5557
  808,8475.448,11.042,5557
  809,8485.485,10.037,5557
  810,8495.097, 9.611,5557
  811,8505.037, 9.941,5557
  812,8514.378, 9.341,5557
  813,8524.444,10.066,5557
  814,8535.036,10.592,5557
  815,8543.804, 8.767,5557
  816,8554.492,10.689,5557
  817,8563.924, 9.431,5557
  818,8574.479,10.555,5557
  819,8583.831, 9.353,5557
  820,8594.029,10.198,5557
  821,8604.038,10.009,5557
  822,8613.738, 9.700,5557
  823,8624.033,10.295,5557
  824,8634.042,10.009,5557
  825,8644.135,10.092,5557
  826,8654.602,10.467,5557
  827,8662.883, 8.281,5557
  828,8673.385,10.502,5557
  829,8683.234, 9.850,5557
  830,8693.657,10.423,5557
  831,8703.127, 9.470,5557
  832,8712.855, 9.728,5557
  833,8722.704, 9.849,5557
  834,8734.107,11.403,5557
  835,8743.678, 9.570,5557
  836,8752.773, 9.096,5557
  837,8762.780,10.007,5557
  838,8773.178,10.397,5557
  839,8782.899, 9.722,5557
  840,8793.108,10.209,5557
  841,8803.175,10.066,5557
  842,8812.819, 9.645,5557
  843,8822.147, 9.328,5557
  844,8832.246,10.099,5557
  845,8842.623,10.377,5557
  846,8852.925,10.301,5557
  847,8861.373, 8.449,5557
  848,8871.409,10.036,5557
  849,8881.594,10.184,5557
  850,8891.497, 9.904,5557
  851,8901.661,10.164,5557
  852,8912.333,10.672,5557
  853,8921.155, 8.822,5557
  854,8930.938, 9.782,5557
  855,8940.798, 9.860,5557
  856,8950.823,10.026,5557
  857,8960.482, 9.659,5557
  858,8970.771,10.289,5557
  859,8980.453, 9.682,5557
  860,8990.516,10.062,5557
  861,9001.162,10.647,5557
  862,9011.075, 9.913,5557
  863,9020.213, 9.137,5557
  864,9031.098,10.885,5557
  865,9040.342, 9.244,5557
  866,9049.737, 9.396,5557
  867,9059.833,10.096,5557
  868,9069.470, 9.636,5557
  869,9079.673,10.203,5557
  870,9089.724,10.051,5557
  871,9099.698, 9.975,5557
  872,9109.828,10.130,5557
  873,9120.549,10.720,5557
  874,9129.839, 9.290,5557
  875,9140.396,10.558,5557
  876,9149.493, 9.097,5557
  877,9159.124, 9.631,5557
  878,9168.990, 9.866,5557
  879,9179.438,10.448,5557
  880,9189.687,10.248,5557
  881,9199.501, 9.815,5557
  882,9210.514,11.012,5557
  883,9219.301, 8.787,5557
  884,9228.912, 9.612,5557
  885,9238.678, 9.765,5557
  886,9249.366,10.689,5557
  887,9259.228, 9.861,5557
  888,9269.418,10.191,5557
  889,9278.536, 9.118,5557
  890,9289.760,11.223,5557
  891,9299.453, 9.694,5557
  892,9309.073, 9.620,5557
  893,9318.301, 9.227,5557
  894,9329.787,11.487,5557
  895,9339.857,10.070,5557
  896,9348.813, 8.956,5557
  897,9358.982,10.169,5557
  898,9368.782, 9.800,5557
  899,9378.429, 9.646,5557
  900,9388.863,10.435,5557
  901,9398.055, 9.191,5557
  902,9409.046,10.991,5557
  903,9419.233,10.188,5557
  904,9427.490, 8.257,5557
  905,9438.147,10.657,5557
  906,9449.089,10.941,5557
  907,9458.539, 9.451,5557
  908,9467.824, 9.285,5557
  909,9477.977,10.152,5557
  910,9487.911, 9.935,5557
  911,9497.218, 9.306,5557
  912,9507.440,10.223,5557
  913,9518.493,11.053,5557
  914,9527.142, 8.648,5557
  915,9537.701,10.560,5557
  916,9548.115,10.414,5557
