Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
195, 30.78, 30.78, 30.78, 30.78
196, 34.46, 34.46, 34.46, 34.46
197, 32.81, 32.81, 32.81, 32.81
198, 35.45, 35.45, 35.45, 35.45
199, 34.60, 34.60, 34.60, 34.60
200, 32.50, 32.50, 32.50, 32.50
201, 33.06, 33.06, 33.06, 33.06
202, 33.76, 33.76, 33.76, 33.76
203, 32.83, 32.83, 32.83, 32.83
204, 32.36, 32.36, 32.36, 32.36
205, 31.16, 31.16, 31.16, 31.16
206, 31.38, 31.38, 31.38, 31.38
207, 31.71, 31.71, 31.71, 31.71
208, 32.41, 32.41, 32.41, 32.41
209, 31.57, 31.57, 31.57, 31.57
210, 34.39, 34.39, 34.39, 34.39
211, 30.81, 30.81, 30.81, 30.81
212, 30.64, 30.64, 30.64, 30.64
213, 33.43, 33.43, 33.43, 33.43
214, 33.88, 33.88, 33.88, 33.88
215, 31.83, 31.83, 31.83, 31.83
216, 30.72, 30.72, 30.72, 30.72
217, 30.50, 30.50, 30.50, 30.50
218, 30.61, 30.61, 30.61, 30.61
219, 33.32, 33.32, 33.32, 33.32
220, 33.61, 33.61, 33.61, 33.61
221, 32.77, 32.77, 32.77, 32.77
222, 32.50, 32.50, 32.50, 32.50
223, 34.95, 34.95, 34.95, 34.95
224, 30.59, 30.59, 30.59, 30.59
225, 34.65, 34.65, 34.65, 34.65
226, 32.81, 32.81, 32.81, 32.81
227, 32.12, 32.12, 32.12, 32.12
228, 29.82, 29.82, 29.82, 29.82
229, 30.02, 30.02, 30.02, 30.02
230, 30.82, 30.82, 30.82, 30.82
231, 32.23, 32.23, 32.23, 32.23
232, 29.43, 29.43, 29.43, 29.43
233, 31.39, 31.39, 31.39, 31.39
234, 31.85, 31.85, 31.85, 31.85
235, 32.78, 32.78, 32.78, 32.78
236, 32.80, 32.80, 32.80, 32.80
237, 29.52, 29.52, 29.52, 29.52
238, 29.73, 29.73, 29.73, 29.73
239, 30.95, 30.95, 30.95, 30.95
240, 30.79, 30.79, 30.79, 30.79
241, 32.27, 32.27, 32.27, 32.27
242, 29.08, 29.08, 29.08, 29.08
243, 28.88, 28.88, 28.88, 28.88
244, 34.01, 34.01, 34.01, 34.01
245, 31.55, 31.55, 31.55, 31.55
246, 31.35, 31.35, 31.35, 31.35
247, 30.09, 30.09, 30.09, 30.09
248, 32.85, 32.85, 32.85, 32.85
249, 32.32, 32.32, 32.32, 32.32
250, 30.64, 30.64, 30.64, 30.64
251, 31.26, 31.26, 31.26, 31.26
252, 30.68, 30.68, 30.68, 30.68
253, 30.08, 30.08, 30.08, 30.08
254, 29.16, 29.16, 29.16, 29.16
255, 30.37, 30.37, 30.37, 30.37
256, 29.73, 29.73, 29.73, 29.73
257, 29.62, 29.62, 29.62, 29.62
258, 31.71, 31.71, 31.71, 31.71
259, 29.55, 29.55, 29.55, 29.55
260, 31.87, 31.87, 31.87, 31.87
261, 32.38, 32.38, 32.38, 32.38
262, 32.34, 32.34, 32.34, 32.34
263, 31.70, 31.70, 31.70, 31.70
264, 30.54, 30.54, 30.54, 30.54
265, 33.29, 33.29, 33.29, 33.29
266, 30.16, 30.16, 30.16, 30.16
267, 29.79, 29.79, 29.79, 29.79
268, 29.97, 29.97, 29.97, 29.97
269, 28.56, 28.56, 28.56, 28.56
270, 29.62, 29.62, 29.62, 29.62
271, 29.12, 29.12, 29.12, 29.12
272, 30.88, 30.88, 30.88, 30.88
273, 31.35, 31.35, 31.35, 31.35
274, 28.94, 28.94, 28.94, 28.94
275, 28.79, 28.79, 28.79, 28.79
276, 28.72, 28.72, 28.72, 28.72
277, 30.48, 30.48, 30.48, 30.48
278, 29.90, 29.90, 29.90, 29.90
279, 30.85, 30.85, 30.85, 30.85
280, 29.02, 29.02, 29.02, 29.02
281, 28.81, 28.81, 28.81, 28.81
282, 29.74, 29.74, 29.74, 29.74
283, 31.35, 31.35, 31.35, 31.35
284, 29.04, 29.04, 29.04, 29.04
285, 28.30, 28.30, 28.30, 28.30
286, 28.21, 28.21, 28.21, 28.21
287, 30.05, 30.05, 30.05, 30.05
288, 28.84, 28.84, 28.84, 28.84
289, 30.77, 30.77, 30.77, 30.77
290, 30.90, 30.90, 30.90, 30.90
291, 29.97, 29.97, 29.97, 29.97
292, 30.10, 30.10, 30.10, 30.10
293, 27.91, 27.91, 27.91, 27.91
294, 28.51, 28.51, 28.51, 28.51
295, 27.94, 27.94, 27.94, 27.94
296, 27.33, 27.33, 27.33, 27.33
297, 28.42, 28.42, 28.42, 28.42
298, 27.65, 27.65, 27.65, 27.65
299, 27.72, 27.72, 27.72, 27.72
300, 29.50, 29.50, 29.50, 29.50
301, 28.29, 28.29, 28.29, 28.29
302, 30.51, 30.51, 30.51, 30.51
303, 30.72, 30.72, 30.72, 30.72
304, 30.63, 30.63, 30.63, 30.63
305, 28.12, 28.12, 28.12, 28.12
306, 30.68, 30.68, 30.68, 30.68
307, 28.23, 28.23, 28.23, 28.23
308, 29.96, 29.96, 29.96, 29.96
309, 30.28, 30.28, 30.28, 30.28
310, 30.24, 30.24, 30.24, 30.24
311, 29.16, 29.16, 29.16, 29.16
312, 29.65, 29.65, 29.65, 29.65
313, 30.05, 30.05, 30.05, 30.05
314, 29.75, 29.75, 29.75, 29.75
315, 30.92, 30.92, 30.92, 30.92
316, 31.71, 31.71, 31.71, 31.71
317, 32.28, 32.28, 32.28, 32.28
318, 31.85, 31.85, 31.85, 31.85
319, 31.08, 31.08, 31.08, 31.08
320, 31.13, 31.13, 31.13, 31.13
321, 30.45, 30.45, 30.45, 30.45
322, 28.84, 28.84, 28.84, 28.84
323, 30.08, 30.08, 30.08, 30.08
324, 31.78, 31.78, 31.78, 31.78
325, 31.19, 31.19, 31.19, 31.19
326, 29.01, 29.01, 29.01, 29.01
327, 29.40, 29.40, 29.40, 29.40
328, 29.21, 29.21, 29.21, 29.21
329, 28.60, 28.60, 28.60, 28.60
330, 29.62, 29.62, 29.62, 29.62
331, 29.54, 29.54, 29.54, 29.54
332, 31.35, 31.35, 31.35, 31.35
333, 31.36, 31.36, 31.36, 31.36
334, 31.23, 31.23, 31.23, 31.23
335, 30.94, 30.94, 30.94, 30.94
336, 29.00, 29.00, 29.00, 29.00
337, 30.32, 30.32, 30.32, 30.32
338, 30.47, 30.47, 30.47, 30.47
339, 30.39, 30.39, 30.39, 30.39
340, 31.46, 31.46, 31.46, 31.46
341, 31.73, 31.73, 31.73, 31.73
342, 32.45, 32.45, 32.45, 32.45
343, 32.53, 32.53, 32.53, 32.53
344, 33.74, 33.74, 33.74, 33.74
345, 35.05, 35.05, 35.05, 35.05
346, 33.41, 33.41, 33.41, 33.41
347, 33.61, 33.61, 33.61, 33.61
348, 31.49, 31.49, 31.49, 31.49
349, 30.86, 30.86, 30.86, 30.86
350, 31.01, 31.01, 31.01, 31.01
351, 31.56, 31.56, 31.56, 31.56
352, 31.56, 31.56, 31.56, 31.56
353, 33.38, 33.38, 33.38, 33.38
354, 33.16, 33.16, 33.16, 33.16
355, 33.40, 33.40, 33.40, 33.40
356, 30.96, 30.96, 30.96, 30.96
357, 31.70, 31.70, 31.70, 31.70
358, 33.65, 33.65, 33.65, 33.65
359, 32.57, 32.57, 32.57, 32.57
360, 31.09, 31.09, 31.09, 31.09
361, 31.30, 31.30, 31.30, 31.30
362, 30.42, 30.42, 30.42, 30.42
363, 29.89, 29.89, 29.89, 29.89
364, 32.66, 32.66, 32.66, 32.66
365, 32.78, 32.78, 32.78, 32.78
366, 30.54, 30.54, 30.54, 30.54
367, 31.44, 31.44, 31.44, 31.44
368, 31.82, 31.82, 31.82, 31.82
369, 30.47, 30.47, 30.47, 30.47
370, 32.11, 32.11, 32.11, 32.11
371, 30.56, 30.56, 30.56, 30.56
372, 29.52, 29.52, 29.52, 29.52
373, 29.86, 29.86, 29.86, 29.86
374, 33.09, 33.09, 33.09, 33.09
375, 32.61, 32.61, 32.61, 32.61
376, 32.62, 32.62, 32.62, 32.62
377, 32.27, 32.27, 32.27, 32.27
378, 32.60, 32.60, 32.60, 32.60
379, 29.53, 29.53, 29.53, 29.53
380, 30.10, 30.10, 30.10, 30.10
381, 29.87, 29.87, 29.87, 29.87
382, 30.79, 30.79, 30.79, 30.79
383, 30.99, 30.99, 30.99, 30.99
384, 30.49, 30.49, 30.49, 30.49
385, 28.91, 28.91, 28.91, 28.91
386, 30.26, 30.26, 30.26, 30.26
387, 31.09, 31.09, 31.09, 31.09
388, 30.50, 30.50, 30.50, 30.50
389, 31.02, 31.02, 31.02, 31.02
390, 31.63, 31.63, 31.63, 31.63
391, 29.91, 29.91, 29.91, 29.91
392, 29.10, 29.10, 29.10, 29.10
393, 30.20, 30.20, 30.20, 30.20
394, 29.00, 29.00, 29.00, 29.00
395, 29.90, 29.90, 29.90, 29.90
396, 29.25, 29.25, 29.25, 29.25
397, 29.30, 29.30, 29.30, 29.30
398, 30.70, 30.70, 30.70, 30.70
399, 29.07, 29.07, 29.07, 29.07
400, 28.43, 28.43, 28.43, 28.43
401, 30.23, 30.23, 30.23, 30.23
402, 28.34, 28.34, 28.34, 28.34
403, 28.76, 28.76, 28.76, 28.76
404, 29.17, 29.17, 29.17, 29.17
405, 32.35, 32.35, 32.35, 32.35
406, 30.26, 30.26, 30.26, 30.26
407, 29.18, 29.18, 29.18, 29.18
408, 31.17, 31.17, 31.17, 31.17
409, 31.77, 31.77, 31.77, 31.77
410, 29.95, 29.95, 29.95, 29.95
411, 31.33, 31.33, 31.33, 31.33
412, 30.81, 30.81, 30.81, 30.81
413, 31.50, 31.50, 31.50, 31.50
414, 32.27, 32.27, 32.27, 32.27
415, 32.09, 32.09, 32.09, 32.09
416, 31.63, 31.63, 31.63, 31.63
417, 31.33, 31.33, 31.33, 31.33
418, 30.26, 30.26, 30.26, 30.26
419, 29.35, 29.35, 29.35, 29.35
420, 29.17, 29.17, 29.17, 29.17
421, 29.30, 29.30, 29.30, 29.30
422, 29.06, 29.06, 29.06, 29.06
423, 31.75, 31.75, 31.75, 31.75
424, 31.68, 31.68, 31.68, 31.68
425, 31.61, 31.61, 31.61, 31.61
426, 30.51, 30.51, 30.51, 30.51
427, 29.06, 29.06, 29.06, 29.06
428, 31.04, 31.04, 31.04, 31.04
429, 29.07, 29.07, 29.07, 29.07
430, 32.54, 32.54, 32.54, 32.54
431, 29.72, 29.72, 29.72, 29.72
432, 29.25, 29.25, 29.25, 29.25
433, 29.28, 29.28, 29.28, 29.28
434, 30.31, 30.31, 30.31, 30.31
435, 30.02, 30.02, 30.02, 30.02
436, 31.75, 31.75, 31.75, 31.75
437, 29.24, 29.24, 29.24, 29.24
438, 30.92, 30.92, 30.92, 30.92
439, 30.86, 30.86, 30.86, 30.86
440, 32.01, 32.01, 32.01, 32.01
441, 31.30, 31.30, 31.30, 31.30
442, 32.56, 32.56, 32.56, 32.56
443, 30.03, 30.03, 30.03, 30.03
444, 32.11, 32.11, 32.11, 32.11
445, 31.96, 31.96, 31.96, 31.96
446, 30.04, 30.04, 30.04, 30.04
447, 30.28, 30.28, 30.28, 30.28
448, 32.33, 32.33, 32.33, 32.33
449, 29.89, 29.89, 29.89, 29.89
450, 30.13, 30.13, 30.13, 30.13
451, 29.82, 29.82, 29.82, 29.82
452, 29.55, 29.55, 29.55, 29.55
453, 32.58, 32.58, 32.58, 32.58
454, 31.45, 31.45, 31.45, 31.45
455, 30.63, 30.63, 30.63, 30.63
456, 31.60, 31.60, 31.60, 31.60
457, 29.12, 29.12, 29.12, 29.12
458, 30.69, 30.69, 30.69, 30.69
459, 31.69, 31.69, 31.69, 31.69
460, 29.67, 29.67, 29.67, 29.67
461, 31.99, 31.99, 31.99, 31.99
462, 31.25, 31.25, 31.25, 31.25
463, 29.80, 29.80, 29.80, 29.80
464, 31.20, 31.20, 31.20, 31.20
465, 30.24, 30.24, 30.24, 30.24
466, 28.58, 28.58, 28.58, 28.58
467, 30.11, 30.11, 30.11, 30.11
468, 32.42, 32.42, 32.42, 32.42
469, 28.60, 28.60, 28.60, 28.60
470, 30.15, 30.15, 30.15, 30.15
471, 31.82, 31.82, 31.82, 31.82
472, 30.82, 30.82, 30.82, 30.82
473, 31.14, 31.14, 31.14, 31.14
474, 31.02, 31.02, 31.02, 31.02
475, 29.37, 29.37, 29.37, 29.37
476, 31.78, 31.78, 31.78, 31.78
477, 30.48, 30.48, 30.48, 30.48
478, 31.72, 31.72, 31.72, 31.72
479, 29.10, 29.10, 29.10, 29.10
480, 29.71, 29.71, 29.71, 29.71
481, 30.19, 30.19, 30.19, 30.19
482, 30.11, 30.11, 30.11, 30.11
483, 30.58, 30.58, 30.58, 30.58
484, 31.87, 31.87, 31.87, 31.87
485, 31.14, 31.14, 31.14, 31.14
486, 31.56, 31.56, 31.56, 31.56
487, 30.11, 30.11, 30.11, 30.11
488, 29.03, 29.03, 29.03, 29.03
489, 31.20, 31.20, 31.20, 31.20
490, 29.09, 29.09, 29.09, 29.09
491, 30.09, 30.09, 30.09, 30.09
492, 30.31, 30.31, 30.31, 30.31
493, 32.47, 32.47, 32.47, 32.47
494, 30.96, 30.96, 30.96, 30.96
495, 31.55, 31.55, 31.55, 31.55
496, 30.60, 30.60, 30.60, 30.60
497, 30.92, 30.92, 30.92, 30.92
498, 30.50, 30.50, 30.50, 30.50
499, 30.45, 30.45, 30.45, 30.45
500, 30.32, 30.32, 30.32, 30.32
501, 30.99, 30.99, 30.99, 30.99
502, 30.58, 30.58, 30.58, 30.58
503, 29.41, 29.41, 29.41, 29.41
504, 29.28, 29.28, 29.28, 29.28
505, 30.55, 30.55, 30.55, 30.55
506, 29.48, 29.48, 29.48, 29.48
507, 30.51, 30.51, 30.51, 30.51
508, 31.23, 31.23, 31.23, 31.23
509, 31.70, 31.70, 31.70, 31.70
510, 31.06, 31.06, 31.06, 31.06
511, 29.21, 29.21, 29.21, 29.21
512, 30.46, 30.46, 30.46, 30.46
513, 32.21, 32.21, 32.21, 32.21
514, 31.86, 31.86, 31.86, 31.86
515, 30.87, 30.87, 30.87, 30.87
516, 30.63, 30.63, 30.63, 30.63
517, 31.38, 31.38, 31.38, 31.38
518, 30.92, 30.92, 30.92, 30.92
519, 29.43, 29.43, 29.43, 29.43
520, 29.70, 29.70, 29.70, 29.70
521, 29.48, 29.48, 29.48, 29.48
522, 29.83, 29.83, 29.83, 29.83
523, 29.80, 29.80, 29.80, 29.80
524, 31.47, 31.47, 31.47, 31.47
525, 32.68, 32.68, 32.68, 32.68
526, 30.49, 30.49, 30.49, 30.49
527, 29.26, 29.26, 29.26, 29.26
528, 30.97, 30.97, 30.97, 30.97
529, 32.15, 32.15, 32.15, 32.15
530, 30.61, 30.61, 30.61, 30.61
531, 29.84, 29.84, 29.84, 29.84
532, 29.88, 29.88, 29.88, 29.88
533, 29.12, 29.12, 29.12, 29.12
534, 31.83, 31.83, 31.83, 31.83
535, 31.00, 31.00, 31.00, 31.00
536, 31.74, 31.74, 31.74, 31.74
537, 31.00, 31.00, 31.00, 31.00
538, 31.37, 31.37, 31.37, 31.37
539, 32.20, 32.20, 32.20, 32.20
540, 32.04, 32.04, 32.04, 32.04
541, 32.03, 32.03, 32.03, 32.03
542, 31.63, 31.63, 31.63, 31.63
543, 28.67, 28.67, 28.67, 28.67
544, 32.56, 32.56, 32.56, 32.56
545, 30.65, 30.65, 30.65, 30.65
546, 29.98, 29.98, 29.98, 29.98
547, 29.93, 29.93, 29.93, 29.93
548, 29.09, 29.09, 29.09, 29.09
549, 31.46, 31.46, 31.46, 31.46
550, 31.41, 31.41, 31.41, 31.41
551, 31.05, 31.05, 31.05, 31.05
552, 31.01, 31.01, 31.01, 31.01
553, 30.34, 30.34, 30.34, 30.34
554, 30.03, 30.03, 30.03, 30.03
555, 29.31, 29.31, 29.31, 29.31
556, 31.54, 31.54, 31.54, 31.54
557, 31.42, 31.42, 31.42, 31.42
558, 30.89, 30.89, 30.89, 30.89
559, 30.18, 30.18, 30.18, 30.18
560, 29.89, 29.89, 29.89, 29.89
561, 31.26, 31.26, 31.26, 31.26
562, 30.48, 30.48, 30.48, 30.48
563, 33.25, 33.25, 33.25, 33.25
564, 31.24, 31.24, 31.24, 31.24
565, 39.90, 39.90, 39.90, 39.90
566, 20.52, 20.52, 20.52, 20.52
567, 31.68, 31.68, 31.68, 31.68
568, 29.18, 29.18, 29.18, 29.18
569, 31.16, 31.16, 31.16, 31.16
570, 31.16, 31.16, 31.16, 31.16
571, 31.77, 31.77, 31.77, 31.77
572, 32.46, 32.46, 32.46, 32.46
573, 31.14, 31.14, 31.14, 31.14
574, 32.71, 32.71, 32.71, 32.71
575, 31.96, 31.96, 31.96, 31.96
576, 31.36, 31.36, 31.36, 31.36
577, 30.02, 30.02, 30.02, 30.02
578, 30.38, 30.38, 30.38, 30.38
579, 30.30, 30.30, 30.30, 30.30
580, 30.06, 30.06, 30.06, 30.06
581, 31.56, 31.56, 31.56, 31.56
582, 32.34, 32.34, 32.34, 32.34
583, 31.26, 31.26, 31.26, 31.26
584, 29.98, 29.98, 29.98, 29.98
585, 32.91, 32.91, 32.91, 32.91
586, 30.21, 30.21, 30.21, 30.21
587, 31.67, 31.67, 31.67, 31.67
588, 29.91, 29.91, 29.91, 29.91
589, 30.40, 30.40, 30.40, 30.40
590, 30.83, 30.83, 30.83, 30.83
591, 31.81, 31.81, 31.81, 31.81
592, 29.95, 29.95, 29.95, 29.95
593, 33.56, 33.56, 33.56, 33.56
594, 32.80, 32.80, 32.80, 32.80
595, 30.91, 30.91, 30.91, 30.91
596, 32.07, 32.07, 32.07, 32.07
597, 31.82, 31.82, 31.82, 31.82
598, 30.32, 30.32, 30.32, 30.32
599, 29.99, 29.99, 29.99, 29.99
600, 30.60, 30.60, 30.60, 30.60
601, 31.65, 31.65, 31.65, 31.65
602, 31.56, 31.56, 31.56, 31.56
603, 32.51, 32.51, 32.51, 32.51
604, 32.32, 32.32, 32.32, 32.32
605, 31.77, 31.77, 31.77, 31.77
606, 32.55, 32.55, 32.55, 32.55
607, 30.25, 30.25, 30.25, 30.25
608, 32.34, 32.34, 32.34, 32.34
609, 32.13, 32.13, 32.13, 32.13
610, 30.30, 30.30, 30.30, 30.30
611, 30.61, 30.61, 30.61, 30.61
612, 30.18, 30.18, 30.18, 30.18
613, 31.21, 31.21, 31.21, 31.21
614, 29.79, 29.79, 29.79, 29.79
615, 30.09, 30.09, 30.09, 30.09
616, 30.35, 30.35, 30.35, 30.35
617, 31.93, 31.93, 31.93, 31.93
618, 29.76, 29.76, 29.76, 29.76
619, 30.91, 30.91, 30.91, 30.91
620, 31.35, 31.35, 31.35, 31.35
621, 29.79, 29.79, 29.79, 29.79
622, 32.09, 32.09, 32.09, 32.09
623, 31.88, 31.88, 31.88, 31.88
624, 30.68, 30.68, 30.68, 30.68
625, 31.42, 31.42, 31.42, 31.42
626, 31.67, 31.67, 31.67, 31.67
627, 29.76, 29.76, 29.76, 29.76
628, 30.33, 30.33, 30.33, 30.33
