elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
98.817346,3307000000,1258000000,126000000,60000,88,8250294272,44,4336336
99.319925,3302000000,1258000000,125000000,60000,87,8250294272,44,4318896
99.820560,3307000000,1258000000,127000000,60000,90,8250294272,42,4373337
100.321520,3316000000,1258000000,128000000,60000,90,8250294272,42,4366307
100.823088,3312000000,1258000000,121000000,60000,86,8250294272,45,4316636
101.325156,3308000000,1258000000,128000000,60000,89,8250294272,42,4354879
101.826984,3309000000,1258000000,129000000,60000,92,8250294272,41,4367348
102.327970,3314000000,1258000000,124000000,59000,88,8250294272,42,4324363
102.829299,3298000000,1258000000,120000000,59000,85,8250294272,45,4339335
103.331307,3313000000,1258000000,122000000,60000,86,8250294272,41,4348826
103.833374,3308000000,1258000000,124000000,59000,89,8250294272,39,4362006
104.335388,3316000000,1258000000,122000000,59000,85,8250294272,45,4300852
104.837267,3266000000,1258000000,116000000,59000,87,8250294272,40,4361997
105.339360,3298000000,1258000000,115000000,59000,85,8250294272,42,4374488
105.840852,3324000000,1258000000,120000000,59000,86,8250294272,43,4308224
106.342087,3281000000,1258000000,119000000,59000,88,8250294272,44,4066108
106.843429,1845000000,1258000000,48000000,59000,36,8255528960,38,4424726
107.345323,1837000000,1258000000,59000000,57000,99,8221958144,44,4347435
107.846026,2111000000,1258000000,62000000,57000,96,8221958144,64,4274459
108.347675,2697000000,1258000000,75000000,57000,92,8205180928,62,4349526
108.850853,3001000000,1258000000,83000000,57000,83,8205180928,61,4306828
109.352455,3079000000,1258000000,89000000,57000,85,8205180928,62,4324210
109.855968,3063000000,1258000000,90000000,57000,86,8205180928,64,4277404
110.357445,3084000000,1258000000,90000000,57000,85,8200986624,60,4303986
110.858734,1734000000,1258000000,50000000,57000,40,8175820800,50,4374350
111.361272,1828000000,1258000000,45000000,56000,64,8154890240,33,4324248
111.862426,1846000000,1258000000,50000000,56000,74,8154906624,41,4375661
112.363784,1842000000,1258000000,45000000,56000,61,8079429632,37,4372742
112.865421,1842000000,1258000000,53000000,55000,76,8104562688,32,4321283
113.366510,1840000000,1258000000,52000000,55000,74,8104562688,33,4389307
113.867432,1836000000,1258000000,56000000,55000,82,8104562688,34,4403811
114.368806,1838000000,1258000000,55000000,55000,81,8104562688,35,4399385
114.870672,1836000000,1258000000,55000000,55000,80,8104562688,36,4333432
115.371474,1836000000,1258000000,54000000,55000,78,8104562688,35,3933245
115.872875,1836000000,1258000000,54000000,55000,79,8104562688,35,4398707
116.373869,1835000000,1258000000,54000000,54000,79,8104562688,34,4361587
116.875387,1835000000,1258000000,55000000,54000,80,8104562688,35,4398157
117.377186,1838000000,1258000000,53000000,54000,75,8104562688,36,4414545
117.878775,1838000000,1258000000,53000000,54000,75,8104562688,40,4306264
118.379586,1837000000,1258000000,56000000,54000,83,8104562688,34,4373638
118.881228,1837000000,1258000000,56000000,54000,83,8112951296,35,4398228
119.383047,1836000000,1258000000,54000000,54000,77,8104562688,37,4323853
119.884634,1837000000,1258000000,54000000,54000,76,8112951296,37,4373828
120.385936,1837000000,1258000000,53000000,54000,77,8104562688,35,4026122
120.887059,1835000000,1258000000,54000000,53000,78,8104562688,35,4348947
121.390186,1838000000,1258000000,54000000,53000,77,8104562688,36,4248757
121.891931,1835000000,1258000000,55000000,53000,80,8104562688,36,4397597
122.393062,1835000000,1258000000,53000000,53000,76,8104562688,35,4017055
122.894191,1836000000,1258000000,53000000,53000,76,8104562688,36,4317914
123.396248,1834000000,1258000000,55000000,53000,80,8104562688,37,4406647
123.898522,1835000000,1258000000,55000000,53000,81,8104562688,36,4395427
124.400123,1834000000,1258000000,54000000,53000,78,8104562688,37,4323949
124.901276,1834000000,1258000000,53000000,53000,76,8104562688,35,4365900
125.403099,1836000000,1258000000,54000000,53000,80,8104562688,34,4399694
125.903711,1835000000,1258000000,53000000,53000,77,8104562688,36,4324044
126.405093,1837000000,1258000000,54000000,53000,79,8104562688,38,4210040
126.906094,1837000000,1258000000,53000000,53000,77,8104562688,35,4368583
127.407856,1839000000,1258000000,51000000,53000,72,8104562688,38,4324618
127.910111,1837000000,1258000000,54000000,52000,81,8104562688,38,4373866
128.411201,1835000000,1258000000,55000000,52000,84,8104534016,38,4245288
128.912206,1836000000,1258000000,55000000,52000,83,8104534016,40,4372094
129.413506,1838000000,1258000000,52000000,52000,76,8104534016,40,4300991
129.915420,1836000000,1258000000,55000000,52000,84,8104534016,41,4368564
130.416191,1834000000,1258000000,56000000,52000,87,8104534016,39,4035842
130.917268,1839000000,1258000000,55000000,52000,84,8104501248,43,4301666
131.418423,1839000000,1258000000,53000000,52000,80,8104501248,43,4383538
131.919707,1838000000,1258000000,54000000,52000,83,8104501248,43,4354658
132.421257,1835000000,1258000000,56000000,52000,89,8104501248,45,4349280
132.922508,1834000000,1258000000,56000000,52000,89,8070946816,47,4342214
133.423135,1835000000,1258000000,53000000,52000,83,8070946816,47,4333727
133.924505,1833000000,1258000000,60000000,52000,99,8070946816,47,4353675
134.426094,1885000000,1258000000,55000000,52000,88,8070946816,51,4298636
134.927470,1954000000,1258000000,57000000,52000,89,8070946816,50,4332992
135.428571,2029000000,1258000000,54000000,52000,80,8070946816,50,4340605
135.929716,2072000000,1258000000,55000000,52000,83,8070946816,50,4349512
136.430750,2018000000,1258000000,56000000,51000,87,8070946816,56,4274543
136.931846,1946000000,1258000000,55000000,51000,87,8070946816,57,4324504
137.433483,2034000000,1258000000,55000000,51000,82,8070946816,55,4325222
137.935843,2122000000,1258000000,57000000,51000,84,8070946816,57,4310050
138.437677,2054000000,1258000000,56000000,51000,87,8070946816,57,4328892
138.938793,2068000000,1258000000,54000000,51000,81,8070946816,54,4096834
139.439968,2111000000,1258000000,56000000,51000,85,8070946816,54,3916113
139.941053,2132000000,1258000000,57000000,51000,85,8070946816,54,4299206
140.442803,2064000000,1258000000,56000000,51000,85,8070946816,59,4324360
140.943844,2108000000,1258000000,55000000,51000,82,8070946816,53,4328610
141.444735,2117000000,1258000000,57000000,51000,85,8070946816,55,4324168
141.946826,2017000000,1258000000,56000000,51000,87,8070946816,56,4299279
142.448313,2027000000,1258000000,54000000,51000,80,8070946816,55,4338300
142.950229,2022000000,1258000000,54000000,51000,82,8070946816,55,4324162
143.452348,1983000000,1258000000,55000000,51000,87,8070946816,55,4344817
143.953931,1910000000,1258000000,53000000,51000,84,8070946816,56,4299677
144.455976,1936000000,1258000000,55000000,51000,85,8070946816,55,4324295
144.957860,1980000000,1258000000,55000000,51000,87,8070946816,55,4324039
145.459431,1929000000,1258000000,54000000,50000,84,8070946816,56,4324308
145.961446,1880000000,1258000000,51000000,50000,80,8070946816,57,4299707
146.463019,2012000000,1258000000,54000000,50000,86,8070946816,57,4324445
146.964350,2063000000,1258000000,54000000,50000,87,8070946816,55,4324238
147.465992,1920000000,1258000000,51000000,50000,84,8070946816,56,4323436
147.967348,1941000000,1258000000,51000000,50000,83,8070946816,57,4274702
148.469282,1918000000,1258000000,52000000,50000,87,8070946816,57,4349623
148.970015,1936000000,1258000000,51000000,50000,84,8070946816,57,4327569
149.471740,2013000000,1258000000,49000000,50000,76,8070946816,57,4324694
149.973311,1963000000,1258000000,52000000,50000,85,8070946816,57,4277320
150.474088,1877000000,1258000000,51000000,50000,86,8070946816,56,4349588
150.975354,1931000000,1258000000,50000000,50000,82,8070946816,57,4324390
151.476912,1924000000,1258000000,51000000,50000,85,8070946816,58,4299671
151.978288,1859000000,1258000000,51000000,50000,87,8070946816,58,4299733
152.479323,1861000000,1258000000,50000000,50000,83,8070946816,58,4310692
152.980816,1849000000,1258000000,50000000,50000,83,8070946816,60,4324717
153.482532,1874000000,1258000000,52000000,50000,88,8070946816,57,4303811
153.983710,1849000000,1258000000,50000000,50000,82,8070946816,61,4306452
154.485593,1850000000,1258000000,49000000,50000,80,8070946816,60,4324226
154.986754,1846000000,1258000000,52000000,50000,88,8070946816,57,4324566
155.489703,1847000000,1258000000,50000000,50000,83,8070946816,57,4288155
155.990646,1836000000,1258000000,50000000,50000,81,8070946816,62,4323707
156.491993,1844000000,1258000000,51000000,50000,83,8070946816,58,4324500
156.994275,1844000000,1258000000,51000000,50000,87,8070946816,59,4330558
157.496325,1844000000,1258000000,50000000,50000,81,8070946816,60,4298908
157.997747,1846000000,1258000000,56000000,50000,94,8070946816,58,4324676
158.498928,1847000000,1258000000,50000000,50000,85,8070946816,57,3945752
159.000965,1846000000,1258000000,51000000,50000,86,8070946816,58,4332951
159.503711,1845000000,1258000000,49000000,50000,79,8070946816,58,4299693
160.004982,1847000000,1258000000,50000000,50000,83,8070946816,59,4342383
160.506698,1847000000,1258000000,50000000,50000,84,8070946816,55,4324645
161.008123,1848000000,1258000000,49000000,50000,81,8070946816,58,4324666
161.509603,1847000000,1258000000,50000000,51000,83,8070946816,58,4319788
162.010799,1846000000,1258000000,51000000,51000,86,8070946816,61,4324463
162.511786,1848000000,1258000000,50000000,51000,83,8070946816,58,4317854
163.013237,1843000000,1258000000,49000000,51000,79,8070946816,57,4324602
163.514862,1845000000,1258000000,51000000,51000,87,8070946816,59,4298256
164.015954,1846000000,1258000000,51000000,51000,87,8070946816,64,4317247
164.517350,1849000000,1258000000,50000000,51000,82,8070946816,61,4324670
165.019279,1846000000,1258000000,52000000,51000,90,8070946816,62,4324023
165.521529,1847000000,1258000000,51000000,51000,86,8070946816,60,4299663
166.023049,1848000000,1258000000,50000000,51000,83,8070946816,60,4348877
166.523823,1843000000,1258000000,51000000,51000,86,8070946816,61,4324735
167.026318,1846000000,1258000000,51000000,51000,86,8070946816,55,4324629
167.528907,1847000000,1258000000,50000000,51000,83,8070946816,60,4277742
168.030053,1841000000,1258000000,52000000,51000,88,8070946816,61,4323216
168.531492,1846000000,1258000000,51000000,51000,85,8070946816,61,4324557
169.033459,1846000000,1258000000,51000000,52000,85,8070946816,61,4324582
169.535289,1849000000,1258000000,51000000,52000,82,8070946816,62,4299556
170.036579,1844000000,1258000000,51000000,52000,84,8070946816,58,4332698
170.538592,1846000000,1258000000,51000000,52000,85,8070946816,60,4171887
171.040703,1846000000,1258000000,51000000,52000,82,8070946816,58,4338388
171.542381,1846000000,1258000000,51000000,52000,84,8070946816,57,4299485
172.043567,1846000000,1258000000,52000000,52000,84,8070946816,59,4324342
172.545617,1836000000,1258000000,51000000,52000,83,8070946816,57,4324623
173.047565,1850000000,1258000000,49000000,52000,77,8070946816,58,4334012
173.548583,1846000000,1258000000,52000000,52000,85,8070946816,57,4296571
174.050660,1846000000,1258000000,51000000,52000,82,8070946816,58,4324453
174.552645,1847000000,1258000000,50000000,52000,81,8070946816,59,4252739
175.054367,1845000000,1258000000,52000000,52000,88,8070946816,56,4298599
175.555808,1844000000,1258000000,52000000,52000,88,8070946816,60,4287105
176.057839,1844000000,1258000000,52000000,52000,88,8070946816,57,4326918
176.559630,2000000000,1258000000,53000000,53000,85,8070946816,59,4311674
177.060477,2169000000,1258000000,55000000,53000,86,8070946816,57,4299354
177.562613,2052000000,1258000000,53000000,53000,85,8070946816,61,4324604
178.063717,1912000000,1258000000,52000000,52000,85,8070946816,61,4324211
178.565103,2060000000,1258000000,54000000,53000,88,8070946816,56,4324288
179.066844,2073000000,1258000000,53000000,53000,85,8070946816,58,4274654
179.568483,2036000000,1258000000,52000000,53000,80,8070946816,59,4323923
180.069789,2148000000,1258000000,55000000,53000,83,8070946816,57,4324398
180.571275,2080000000,1258000000,55000000,53000,87,8070946816,56,4326442
181.073509,2056000000,1258000000,53000000,53000,83,8070946816,58,3940839
181.575134,2105000000,1258000000,54000000,53000,84,8070946816,56,4327759
182.076437,2049000000,1258000000,54000000,53000,85,8070946816,56,4324257
182.579171,2028000000,1258000000,54000000,53000,85,8070946816,57,4324510
183.081128,1891000000,1258000000,51000000,53000,83,8070946816,61,4274712
183.583024,2018000000,1258000000,54000000,53000,87,8070946816,57,4327907
184.083725,1969000000,1258000000,53000000,53000,85,8070946816,57,4342039
184.584993,1942000000,1258000000,52000000,53000,83,8070946816,56,4329593
185.086259,1971000000,1258000000,53000000,53000,86,8070946816,54,4270572
185.587942,1976000000,1258000000,54000000,53000,87,8070946816,54,4324283
186.088974,1845000000,1258000000,51000000,53000,80,8070946816,56,4190764
186.590287,1847000000,1258000000,50000000,53000,77,8070946816,55,4299739
187.092201,1844000000,1258000000,53000000,54000,84,8070946816,55,4323648
187.593798,1845000000,1258000000,53000000,54000,83,8070946816,56,3664396
188.095375,1846000000,1258000000,51000000,54000,77,8070946816,57,3979832
188.597515,1830000000,1258000000,50000000,54000,75,8070946816,53,4299720
189.099137,1844000000,1258000000,54000000,54000,86,8070946816,57,4146801
189.600516,1845000000,1258000000,53000000,54000,84,8070946816,55,4324533
190.102597,1845000000,1258000000,52000000,54000,82,8070946816,56,4323850
190.604461,1845000000,1258000000,53000000,54000,83,8070946816,55,3958388
191.106644,1843000000,1258000000,54000000,54000,86,8070946816,56,4344957
191.607218,1845000000,1258000000,53000000,54000,82,8070946816,56,4324324
192.108483,1844000000,1258000000,53000000,54000,83,8070946816,55,4324638
192.609881,1840000000,1258000000,55000000,54000,88,8070946816,55,4299300
193.111479,2000000,1258000000,21000000,54000,0,8070946816,33,3618881
193.613527,0,1258000000,21000000,53000,0,8070946816,8,3641705
194.115442,0,1258000000,21000000,53000,0,8070946816,10,4371455
194.616179,83000000,1258000000,24000000,53000,5,8071942144,11,3535020
195.117403,117000000,1258000000,23000000,53000,2,8071942144,7,3552422
195.619585,12000000,1258000000,21000000,53000,1,8071942144,9,4127192
196.121455,1841000000,1258000000,39000000,53000,50,8008372224,20,4372353
196.622487,1837000000,1258000000,38000000,53000,48,8025112576,24,4407781
197.123907,1848000000,1258000000,38000000,54000,48,8025108480,22,4006401
197.625811,1861000000,1258000000,37000000,54000,44,8025104384,21,3996072
198.127419,1567000000,1258000000,35000000,54000,39,8008327168,22,4322118
