Frame, Time (ms), Delta (ms) , Memory (mb)
  167,1347.269, 7.555,5706
  168,1354.841, 7.572,5706
  169,1362.360, 7.519,5706
  170,1369.637, 7.277,5706
  171,1377.457, 7.820,5706
  172,1384.845, 7.388,5706
  173,1392.967, 8.122,5706
  174,1400.969, 8.002,5706
  175,1408.682, 7.713,5706
  176,1415.955, 7.273,5706
  177,1423.661, 7.706,5706
  178,1432.031, 8.370,5706
  179,1439.726, 7.695,5706
  180,1447.256, 7.530,5706
  181,1454.799, 7.543,5706
  182,1462.486, 7.687,5706
  183,1469.898, 7.412,5706
  184,1477.171, 7.273,5706
  185,1484.839, 7.668,5706
  186,1492.535, 7.696,5706
  187,1499.982, 7.447,5706
  188,1507.258, 7.276,5706
  189,1514.597, 7.339,5706
  190,1522.406, 7.809,5706
  191,1530.147, 7.741,5706
  192,1537.970, 7.823,5706
  193,1545.821, 7.851,5706
  194,1553.211, 7.390,5706
  195,1560.812, 7.601,5706
  196,1568.258, 7.446,5706
  197,1575.502, 7.244,5706
  198,1582.722, 7.220,5706
  199,1589.854, 7.132,5706
  200,1597.313, 7.459,5706
  201,1604.718, 7.405,5706
  202,1612.223, 7.505,5706
  203,1619.311, 7.088,5706
  204,1627.054, 7.743,5706
  205,1634.607, 7.553,5706
  206,1642.528, 7.921,5706
  207,1650.626, 8.098,5706
  208,1658.274, 7.648,5706
  209,1665.681, 7.407,5706
  210,1673.250, 7.569,5706
  211,1680.597, 7.347,5706
  212,1687.744, 7.147,5706
  213,1696.491, 8.747,5706
  214,1705.326, 8.835,5706
  215,1713.382, 8.056,5706
  216,1721.202, 7.820,5706
  217,1729.544, 8.342,5706
  218,1736.789, 7.245,5706
  219,1745.166, 8.377,5706
  220,1752.960, 7.794,5706
  221,1760.591, 7.631,5706
  222,1768.153, 7.562,5706
  223,1775.394, 7.241,5706
  224,1783.206, 7.812,5706
  225,1790.677, 7.471,5706
  226,1798.445, 7.768,5706
  227,1805.911, 7.466,5706
  228,1813.509, 7.598,5706
  229,1820.894, 7.385,5706
  230,1828.522, 7.628,5706
  231,1836.155, 7.633,5706
  232,1844.306, 8.151,5706
  233,1852.675, 8.369,5706
  234,1860.480, 7.805,5706
  235,1868.298, 7.818,5706
  236,1876.038, 7.740,5706
  237,1883.701, 7.663,5706
  238,1891.635, 7.934,5706
  239,1901.236, 9.601,5706
  240,1910.121, 8.885,5706
  241,1917.776, 7.655,5706
  242,1925.716, 7.940,5706
  243,1933.605, 7.889,5706
  244,1942.041, 8.436,5706
  245,1950.510, 8.469,5706
  246,1958.841, 8.331,5706
  247,1967.524, 8.683,5706
  248,1975.492, 7.968,5706
  249,1983.229, 7.737,5706
  250,1990.897, 7.668,5706
  251,1998.527, 7.630,5706
  252,2005.973, 7.446,5706
  253,2013.669, 7.696,5706
  254,2021.316, 7.647,5706
  255,2029.343, 8.027,5706
  256,2036.955, 7.612,5706
  257,2045.419, 8.464,5706
  258,2053.357, 7.938,5706
  259,2061.309, 7.952,5706
  260,2068.953, 7.644,5706
  261,2076.624, 7.671,5706
  262,2084.100, 7.476,5706
  263,2092.929, 8.829,5706
  264,2100.775, 7.846,5706
  265,2108.628, 7.853,5706
  266,2116.029, 7.401,5706
  267,2123.945, 7.916,5706
  268,2131.115, 7.170,5706
  269,2138.609, 7.494,5706
  270,2146.166, 7.557,5706
  271,2153.646, 7.480,5706
  272,2161.297, 7.651,5706
  273,2168.927, 7.630,5706
  274,2176.523, 7.596,5706
  275,2183.889, 7.366,5706
  276,2191.870, 7.981,5706
  277,2199.015, 7.145,5706
  278,2206.285, 7.270,5706
  279,2213.535, 7.250,5706
  280,2220.868, 7.333,5706
  281,2227.808, 6.940,5706
  282,2234.796, 6.988,5706
  283,2241.834, 7.038,5706
  284,2249.118, 7.284,5706
  285,2256.265, 7.147,5706
  286,2263.262, 6.997,5706
  287,2270.290, 7.028,5706
  288,2277.849, 7.559,5706
  289,2284.684, 6.835,5706
  290,2292.028, 7.344,5706
  291,2299.220, 7.192,5706
  292,2306.631, 7.411,5706
  293,2313.366, 6.735,5706
  294,2320.541, 7.175,5706
  295,2327.429, 6.888,5706
  296,2334.563, 7.134,5706
  297,2341.679, 7.116,5706
  298,2349.469, 7.790,5706
  299,2356.381, 6.912,5706
  300,2363.375, 6.994,5706
  301,2370.085, 6.710,5706
  302,2377.012, 6.927,5706
  303,2384.298, 7.286,5706
  304,2390.983, 6.685,5706
  305,2398.533, 7.550,5706
  306,2405.613, 7.080,5706
  307,2412.997, 7.384,5706
  308,2419.942, 6.945,5706
  309,2427.232, 7.290,5706
  310,2434.535, 7.303,5706
  311,2441.328, 6.793,5706
  312,2449.090, 7.762,5706
  313,2456.513, 7.423,5706
  314,2463.475, 6.962,5706
  315,2470.513, 7.038,5706
  316,2479.303, 8.790,5706
  317,2489.591,10.288,5706
  318,2498.309, 8.718,5706
  319,2506.645, 8.336,5706
  320,2514.627, 7.982,5706
  321,2522.954, 8.327,5706
  322,2530.044, 7.090,5706
  323,2536.938, 6.894,5706
  324,2544.264, 7.326,5706
  325,2551.351, 7.087,5706
  326,2558.335, 6.984,5706
  327,2565.135, 6.800,5706
  328,2572.045, 6.910,5706
  329,2578.822, 6.777,5706
  330,2586.241, 7.419,5706
  331,2593.944, 7.703,5706
  332,2601.236, 7.292,5706
  333,2609.000, 7.764,5706
  334,2616.267, 7.267,5706
  335,2623.402, 7.135,5706
  336,2630.966, 7.564,5706
  337,2638.088, 7.122,5706
  338,2645.225, 7.137,5706
  339,2652.619, 7.394,5706
  340,2659.813, 7.194,5706
  341,2667.105, 7.292,5706
  342,2674.355, 7.250,5706
  343,2681.627, 7.272,5706
  344,2689.134, 7.507,5706
  345,2696.690, 7.556,5706
  346,2704.459, 7.769,5706
  347,2711.956, 7.497,5706
  348,2719.306, 7.350,5706
  349,2726.798, 7.492,5706
  350,2734.130, 7.332,5706
  351,2741.487, 7.357,5706
  352,2748.848, 7.361,5706
  353,2756.231, 7.383,5706
  354,2763.343, 7.112,5706
  355,2770.742, 7.399,5706
  356,2778.453, 7.711,5706
  357,2786.266, 7.813,5706
  358,2794.393, 8.127,5706
  359,2801.288, 6.895,5706
  360,2808.731, 7.443,5706
  361,2815.873, 7.142,5706
  362,2822.643, 6.770,5706
  363,2829.387, 6.744,5706
  364,2836.176, 6.789,5706
  365,2843.420, 7.244,5706
  366,2849.983, 6.563,5706
  367,2856.881, 6.898,5706
  368,2863.599, 6.718,5706
  369,2870.173, 6.574,5706
  370,2876.967, 6.794,5706
  371,2885.633, 8.666,5706
  372,2893.233, 7.600,5706
  373,2900.440, 7.207,5706
  374,2907.279, 6.839,5706
  375,2914.901, 7.622,5706
  376,2922.025, 7.124,5706
  377,2929.327, 7.302,5706
  378,2936.082, 6.755,5706
  379,2943.118, 7.036,5706
  380,2949.893, 6.775,5706
  381,2956.616, 6.723,5706
  382,2963.573, 6.957,5706
  383,2970.452, 6.879,5706
  384,2977.254, 6.802,5706
  385,2984.150, 6.896,5706
  386,2991.243, 7.093,5706
  387,2998.258, 7.015,5706
  388,3005.472, 7.214,5706
  389,3012.295, 6.823,5706
  390,3019.076, 6.781,5706
  391,3026.112, 7.036,5706
  392,3033.495, 7.383,5706
  393,3040.506, 7.011,5706
  394,3047.292, 6.786,5706
  395,3054.345, 7.053,5706
  396,3061.069, 6.724,5706
  397,3068.094, 7.025,5706
  398,3074.719, 6.625,5706
  399,3081.393, 6.674,5706
  400,3087.915, 6.522,5706
  401,3094.555, 6.640,5706
  402,3101.268, 6.713,5706
  403,3108.444, 7.176,5706
  404,3115.224, 6.780,5706
  405,3123.067, 7.843,5706
  406,3130.729, 7.662,5706
  407,3137.461, 6.732,5706
  408,3144.179, 6.718,5706
  409,3150.814, 6.635,5706
  410,3157.688, 6.874,5706
  411,3164.578, 6.890,5706
  412,3171.815, 7.237,5706
  413,3178.700, 6.885,5706
  414,3185.394, 6.694,5706
  415,3192.075, 6.681,5706
  416,3198.579, 6.504,5706
  417,3205.851, 7.272,5706
  418,3213.595, 7.744,5706
  419,3220.706, 7.111,5706
  420,3227.800, 7.094,5706
  421,3235.382, 7.582,5706
  422,3242.248, 6.866,5706
  423,3249.233, 6.985,5706
  424,3256.257, 7.024,5706
  425,3263.753, 7.496,5706
  426,3273.115, 9.362,5706
  427,3280.726, 7.611,5706
  428,3288.228, 7.502,5706
  429,3295.174, 6.946,5706
  430,3303.054, 7.880,5706
  431,3311.014, 7.960,5706
  432,3318.061, 7.047,5706
  433,3325.922, 7.861,5706
  434,3333.524, 7.602,5706
  435,3342.767, 9.243,5706
  436,3350.238, 7.471,5706
  437,3357.747, 7.509,5706
  438,3364.771, 7.024,5706
  439,3371.970, 7.199,5706
  440,3380.021, 8.051,5706
  441,3387.529, 7.508,5706
  442,3396.076, 8.547,5706
  443,3404.028, 7.952,5706
  444,3410.986, 6.958,5706
  445,3417.812, 6.826,5706
  446,3425.027, 7.215,5706
  447,3431.649, 6.622,5706
  448,3438.167, 6.518,5706
  449,3445.681, 7.514,5706
  450,3453.408, 7.727,5706
  451,3460.216, 6.808,5706
  452,3466.726, 6.510,5706
  453,3474.007, 7.281,5706
  454,3481.303, 7.296,5706
  455,3487.897, 6.594,5706
  456,3494.410, 6.513,5706
  457,3500.991, 6.581,5706
  458,3507.584, 6.593,5706
  459,3514.304, 6.720,5706
  460,3520.878, 6.574,5706
  461,3527.606, 6.728,5706
  462,3534.343, 6.737,5706
  463,3540.803, 6.460,5706
  464,3547.408, 6.605,5706
  465,3554.500, 7.092,5706
  466,3561.508, 7.008,5706
  467,3568.113, 6.605,5706
  468,3574.777, 6.664,5706
  469,3582.527, 7.750,5706
  470,3589.692, 7.165,5706
  471,3596.566, 6.874,5706
  472,3602.921, 6.355,5706
  473,3609.517, 6.596,5706
  474,3616.211, 6.694,5706
  475,3622.848, 6.637,5706
  476,3629.256, 6.408,5706
  477,3635.660, 6.404,5706
  478,3641.963, 6.303,5706
  479,3648.645, 6.682,5706
  480,3655.485, 6.840,5706
  481,3663.473, 7.988,5706
  482,3670.979, 7.506,5706
  483,3677.993, 7.014,5706
  484,3684.761, 6.768,5706
  485,3691.329, 6.568,5706
  486,3697.909, 6.580,5706
  487,3704.681, 6.772,5706
  488,3711.347, 6.666,5706
  489,3717.954, 6.607,5706
  490,3725.142, 7.188,5706
  491,3731.779, 6.637,5706
  492,3738.427, 6.648,5706
  493,3745.081, 6.654,5706
  494,3751.534, 6.453,5706
  495,3758.140, 6.606,5706
  496,3765.026, 6.886,5706
  497,3771.820, 6.794,5706
  498,3779.088, 7.268,5706
  499,3786.010, 6.922,5706
  500,3792.708, 6.698,5706
  501,3799.663, 6.955,5706
  502,3806.911, 7.248,5706
  503,3813.740, 6.829,5706
  504,3821.226, 7.486,5706
  505,3828.105, 6.879,5706
  506,3834.696, 6.591,5706
  507,3842.205, 7.509,5706
  508,3848.929, 6.724,5706
  509,3855.884, 6.955,5706
  510,3862.511, 6.627,5706
  511,3869.952, 7.441,5706
  512,3877.461, 7.509,5706
  513,3884.429, 6.968,5706
  514,3892.732, 8.303,5706
  515,3899.702, 6.970,5706
  516,3906.780, 7.078,5706
  517,3913.996, 7.216,5706
  518,3921.779, 7.783,5706
  519,3929.709, 7.930,5706
  520,3937.795, 8.086,5706
  521,3945.106, 7.311,5706
  522,3951.862, 6.756,5706
  523,3959.272, 7.410,5706
  524,3966.614, 7.342,5706
  525,3974.075, 7.461,5706
  526,3981.864, 7.789,5706
  527,3988.943, 7.079,5706
  528,3996.284, 7.341,5706
  529,4003.397, 7.113,5706
  530,4010.437, 7.040,5706
  531,4017.760, 7.323,5706
  532,4024.586, 6.826,5706
  533,4031.221, 6.635,5706
  534,4037.635, 6.414,5706
  535,4044.708, 7.073,5706
  536,4051.926, 7.218,5706
  537,4059.432, 7.506,5706
  538,4066.389, 6.957,5706
  539,4072.964, 6.575,5706
  540,4079.996, 7.032,5706
  541,4087.534, 7.538,5706
  542,4094.482, 6.948,5706
  543,4101.603, 7.121,5706
  544,4108.577, 6.974,5706
  545,4115.259, 6.682,5706
  546,4122.327, 7.068,5706
  547,4128.682, 6.355,5706
  548,4135.621, 6.939,5706
  549,4142.069, 6.448,5706
  550,4148.902, 6.833,5706
  551,4155.544, 6.642,5706
  552,4161.871, 6.327,5706
  553,4168.532, 6.661,5706
  554,4174.858, 6.326,5706
  555,4181.472, 6.614,5706
  556,4187.972, 6.500,5706
  557,4194.842, 6.870,5706
  558,4201.123, 6.281,5706
  559,4207.503, 6.380,5706
  560,4213.713, 6.210,5706
  561,4219.944, 6.231,5706
  562,4226.219, 6.275,5706
  563,4232.982, 6.763,5706
  564,4240.002, 7.020,5706
  565,4246.660, 6.658,5706
  566,4252.920, 6.260,5706
  567,4259.371, 6.451,5706
  568,4265.937, 6.566,5706
  569,4272.379, 6.442,5706
  570,4278.695, 6.316,5706
  571,4285.381, 6.686,5706
  572,4291.527, 6.146,5706
  573,4298.971, 7.444,5706
  574,4305.395, 6.424,5706
  575,4311.852, 6.457,5706
  576,4318.173, 6.321,5706
  577,4324.737, 6.564,5706
  578,4331.273, 6.536,5706
  579,4337.807, 6.534,5706
  580,4344.340, 6.533,5706
  581,4350.749, 6.409,5706
  582,4357.085, 6.336,5706
  583,4363.397, 6.312,5706
  584,4369.896, 6.499,5706
  585,4377.108, 7.212,5706
  586,4383.260, 6.152,5706
  587,4389.684, 6.424,5706
  588,4396.675, 6.991,5706
  589,4403.632, 6.957,5706
  590,4410.156, 6.524,5706
  591,4416.870, 6.714,5706
  592,4423.386, 6.516,5706
  593,4430.239, 6.853,5706
  594,4438.221, 7.982,5706
  595,4446.346, 8.125,5706
  596,4453.239, 6.893,5706
  597,4460.211, 6.972,5706
  598,4467.480, 7.269,5706
  599,4474.094, 6.614,5706
  600,4480.432, 6.338,5706
  601,4486.998, 6.566,5706
  602,4493.973, 6.975,5706
  603,4500.603, 6.630,5706
  604,4507.542, 6.939,5706
  605,4515.068, 7.526,5706
  606,4521.743, 6.675,5706
  607,4528.607, 6.864,5706
  608,4535.198, 6.591,5706
  609,4541.563, 6.365,5706
  610,4548.738, 7.175,5706
  611,4555.432, 6.694,5706
  612,4562.282, 6.850,5706
  613,4569.265, 6.983,5706
  614,4576.103, 6.838,5706
  615,4582.753, 6.650,5706
  616,4589.509, 6.756,5706
  617,4596.255, 6.746,5706
  618,4603.292, 7.037,5706
  619,4609.847, 6.555,5706
  620,4616.985, 7.138,5706
  621,4625.164, 8.179,5706
  622,4632.417, 7.253,5706
  623,4639.493, 7.076,5706
  624,4646.804, 7.311,5706
  625,4653.676, 6.872,5706
  626,4660.546, 6.870,5706
  627,4667.229, 6.683,5706
  628,4674.077, 6.848,5706
  629,4681.701, 7.624,5706
  630,4688.536, 6.835,5706
  631,4695.851, 7.315,5706
  632,4702.662, 6.811,5706
  633,4709.347, 6.685,5706
  634,4716.115, 6.768,5706
  635,4724.101, 7.986,5706
  636,4732.336, 8.235,5706
  637,4739.400, 7.064,5706
  638,4746.784, 7.384,5706
  639,4753.745, 6.961,5706
  640,4760.657, 6.912,5706
  641,4767.428, 6.771,5706
  642,4774.415, 6.987,5706
  643,4780.715, 6.300,5706
  644,4787.054, 6.339,5706
  645,4793.963, 6.909,5706
  646,4800.259, 6.296,5706
  647,4806.587, 6.328,5706
  648,4813.451, 6.864,5706
  649,4819.719, 6.268,5706
  650,4826.580, 6.861,5706
  651,4834.742, 8.162,5706
  652,4842.108, 7.366,5706
  653,4849.218, 7.110,5706
  654,4855.614, 6.396,5706
  655,4862.066, 6.452,5706
  656,4868.408, 6.342,5706
  657,4874.839, 6.431,5706
  658,4881.144, 6.305,5706
  659,4888.066, 6.922,5706
  660,4895.012, 6.946,5706
  661,4901.707, 6.695,5706
  662,4908.367, 6.660,5706
  663,4914.742, 6.375,5706
  664,4921.801, 7.059,5706
  665,4928.722, 6.921,5706
  666,4935.544, 6.822,5706
  667,4942.947, 7.403,5706
  668,4949.370, 6.423,5706
  669,4956.185, 6.815,5706
  670,4962.580, 6.395,5706
  671,4969.789, 7.209,5706
  672,4976.970, 7.181,5706
  673,4984.131, 7.161,5706
  674,4990.899, 6.768,5706
  675,4997.308, 6.409,5706
  676,5004.233, 6.925,5706
  677,5010.435, 6.202,5706
  678,5016.615, 6.180,5706
  679,5023.001, 6.386,5706
  680,5029.366, 6.365,5706
  681,5035.893, 6.527,5706
  682,5043.300, 7.407,5706
  683,5049.809, 6.509,5706
  684,5056.436, 6.627,5706
  685,5062.835, 6.399,5706
  686,5069.288, 6.453,5706
  687,5075.610, 6.322,5706
  688,5081.780, 6.170,5706
  689,5087.977, 6.197,5706
  690,5094.327, 6.350,5706
  691,5100.717, 6.390,5706
  692,5107.488, 6.771,5706
  693,5113.988, 6.500,5706
  694,5120.347, 6.359,5706
  695,5126.523, 6.176,5706
  696,5132.921, 6.398,5706
  697,5138.957, 6.036,5706
  698,5145.284, 6.327,5706
  699,5152.127, 6.843,5706
  700,5158.263, 6.136,5706
  701,5164.469, 6.206,5706
  702,5170.959, 6.490,5706
  703,5177.646, 6.687,5706
  704,5184.161, 6.515,5706
  705,5191.549, 7.388,5706
  706,5198.178, 6.629,5706
  707,5204.564, 6.386,5706
  708,5211.114, 6.550,5706
  709,5217.809, 6.695,5706
  710,5225.623, 7.814,5706
  711,5233.672, 8.049,5706
  712,5241.071, 7.399,5706
  713,5248.443, 7.372,5706
  714,5255.816, 7.373,5706
  715,5263.361, 7.545,5706
  716,5271.353, 7.992,5706
  717,5278.745, 7.392,5706
  718,5285.704, 6.959,5706
  719,5292.734, 7.030,5706
  720,5299.815, 7.081,5706
  721,5306.726, 6.911,5706
  722,5313.713, 6.987,5706
  723,5320.517, 6.804,5706
  724,5327.305, 6.788,5706
  725,5334.364, 7.059,5706
  726,5341.692, 7.328,5706
  727,5349.172, 7.480,5706
  728,5356.600, 7.428,5706
  729,5364.261, 7.661,5706
  730,5371.139, 6.878,5706
  731,5378.216, 7.077,5706
  732,5384.837, 6.621,5706
  733,5391.454, 6.617,5706
  734,5397.725, 6.271,5706
  735,5403.940, 6.215,5706
  736,5410.165, 6.225,5706
  737,5416.668, 6.503,5706
  738,5422.866, 6.198,5706
  739,5429.118, 6.252,5706
  740,5435.582, 6.464,5706
  741,5441.900, 6.318,5706
  742,5448.321, 6.421,5706
  743,5454.418, 6.097,5706
  744,5460.682, 6.264,5706
  745,5467.164, 6.482,5706
  746,5473.793, 6.629,5706
  747,5480.980, 7.187,5706
  748,5487.251, 6.271,5706
  749,5493.499, 6.248,5706
  750,5500.024, 6.525,5706
  751,5506.449, 6.425,5706
  752,5512.652, 6.203,5706
  753,5519.271, 6.619,5706
  754,5526.308, 7.037,5706
  755,5532.699, 6.391,5706
  756,5539.234, 6.535,5706
  757,5545.581, 6.347,5706
  758,5551.838, 6.257,5706
  759,5558.325, 6.487,5706
  760,5565.305, 6.980,5706
  761,5571.941, 6.636,5706
  762,5578.934, 6.993,5706
  763,5585.643, 6.709,5706
  764,5591.972, 6.329,5706
  765,5598.549, 6.577,5706
  766,5605.063, 6.514,5706
  767,5611.435, 6.372,5706
  768,5618.790, 7.355,5706
  769,5626.327, 7.537,5706
  770,5632.920, 6.593,5706
  771,5639.186, 6.266,5706
  772,5645.332, 6.146,5706
  773,5651.420, 6.088,5706
  774,5657.572, 6.152,5706
  775,5663.695, 6.123,5706
  776,5669.586, 5.891,5706
  777,5676.465, 6.879,5706
  778,5683.531, 7.066,5706
  779,5689.744, 6.213,5706
  780,5696.101, 6.357,5706
  781,5702.233, 6.132,5706
  782,5708.869, 6.636,5706
  783,5715.276, 6.407,5706
  784,5722.271, 6.994,5706
  785,5728.902, 6.632,5706
  786,5735.223, 6.321,5706
  787,5741.451, 6.228,5706
  788,5747.457, 6.006,5706
  789,5753.743, 6.286,5706
  790,5759.792, 6.048,5706
  791,5765.904, 6.113,5706
  792,5772.305, 6.401,5706
  793,5778.734, 6.429,5706
  794,5785.445, 6.711,5706
  795,5792.234, 6.789,5706
  796,5798.789, 6.555,5706
  797,5805.229, 6.439,5706
  798,5812.132, 6.904,5706
  799,5818.703, 6.571,5706
  800,5825.176, 6.473,5706
  801,5832.023, 6.847,5706
  802,5838.725, 6.702,5706
  803,5845.968, 7.243,5706
  804,5852.854, 6.886,5706
  805,5859.506, 6.652,5706
  806,5866.355, 6.849,5706
  807,5873.057, 6.702,5706
  808,5879.973, 6.916,5706
  809,5886.772, 6.799,5706
  810,5893.833, 7.060,5706
  811,5901.424, 7.592,5706
  812,5908.767, 7.343,5706
  813,5915.657, 6.890,5706
  814,5922.466, 6.809,5706
  815,5929.292, 6.825,5706
  816,5937.529, 8.238,5706
  817,5945.154, 7.625,5706
  818,5952.477, 7.323,5706
  819,5959.556, 7.079,5706
  820,5966.619, 7.063,5706
  821,5973.411, 6.792,5706
  822,5980.396, 6.985,5706
  823,5988.065, 7.669,5706
  824,5994.424, 6.359,5706
  825,6002.615, 8.191,5706
  826,6009.977, 7.362,5706
  827,6016.977, 7.000,5706
  828,6023.283, 6.306,5706
  829,6029.627, 6.344,5706
  830,6036.426, 6.799,5706
  831,6042.718, 6.292,5706
  832,6049.093, 6.375,5706
  833,6055.517, 6.424,5706
  834,6061.800, 6.283,5706
  835,6068.271, 6.470,5706
  836,6074.404, 6.134,5706
  837,6081.815, 7.411,5706
  838,6089.152, 7.337,5706
  839,6095.956, 6.804,5706
  840,6102.964, 7.008,5706
  841,6109.880, 6.916,5706
  842,6116.852, 6.972,5706
  843,6123.449, 6.597,5706
  844,6130.026, 6.577,5706
  845,6136.346, 6.320,5706
  846,6142.787, 6.441,5706
  847,6148.989, 6.202,5706
  848,6155.003, 6.014,5706
  849,6161.034, 6.031,5706
  850,6167.099, 6.065,5706
  851,6173.696, 6.597,5706
  852,6179.914, 6.218,5706
  853,6186.133, 6.219,5706
  854,6192.273, 6.140,5706
  855,6199.273, 7.000,5706
  856,6205.625, 6.352,5706
  857,6211.974, 6.349,5706
  858,6218.397, 6.423,5706
  859,6224.620, 6.223,5706
  860,6231.042, 6.422,5706
  861,6237.620, 6.578,5706
  862,6243.857, 6.237,5706
  863,6249.826, 5.969,5706
  864,6255.887, 6.061,5706
  865,6261.871, 5.984,5706
  866,6267.729, 5.858,5706
  867,6274.219, 6.490,5706
  868,6280.523, 6.304,5706
  869,6287.009, 6.486,5706
  870,6292.967, 5.958,5706
  871,6299.188, 6.220,5706
  872,6305.408, 6.221,5706
  873,6311.527, 6.119,5706
  874,6318.282, 6.755,5706
  875,6324.817, 6.535,5706
  876,6331.043, 6.226,5706
  877,6337.167, 6.124,5706
  878,6344.205, 7.038,5706
  879,6350.404, 6.199,5706
