Frame, Time (ms), Delta (ms) , Memory (mb)
  171,2005.760,10.607,5576
  172,2018.077,12.317,5576
  173,2028.601,10.524,5576
  174,2040.274,11.673,5576
  175,2050.649,10.375,5576
  176,2062.512,11.863,5576
  177,2075.027,12.515,5576
  178,2085.607,10.580,5576
  179,2096.832,11.225,5576
  180,2109.288,12.456,5576
  181,2120.430,11.142,5576
  182,2131.574,11.144,5576
  183,2143.344,11.770,5576
  184,2154.656,11.312,5576
  185,2165.723,11.067,5576
  186,2178.184,12.461,5576
  187,2188.837,10.653,5576
  188,2201.920,13.083,5576
  189,2211.812, 9.892,5576
  190,2225.239,13.427,5576
  191,2235.115, 9.876,5576
  192,2247.827,12.712,5576
  193,2257.975,10.148,5576
  194,2270.499,12.524,5576
  195,2280.902,10.403,5576
  196,2292.581,11.679,5576
  197,2304.046,11.465,5576
  198,2316.262,12.216,5576
  199,2327.107,10.845,5576
  200,2339.690,12.583,5576
  201,2350.578,10.888,5576
  202,2362.598,12.020,5576
  203,2373.690,11.092,5576
  204,2385.781,12.091,5576
  205,2396.511,10.730,5576
  206,2408.333,11.822,5576
  207,2419.444,11.111,5576
  208,2431.459,12.015,5576
  209,2442.632,11.173,5576
  210,2455.012,12.380,5576
  211,2465.175,10.163,5576
  212,2477.089,11.914,5576
  213,2488.956,11.867,5576
  214,2500.852,11.896,5576
  215,2510.656, 9.804,5576
  216,2522.121,11.465,5576
  217,2533.556,11.435,5576
  218,2544.913,11.357,5576
  219,2557.434,12.521,5576
  220,2568.416,10.982,5576
  221,2579.929,11.513,5576
  222,2591.856,11.927,5576
  223,2603.409,11.553,5576
  224,2614.615,11.206,5576
  225,2626.176,11.561,5576
  226,2637.886,11.710,5576
  227,2648.562,10.676,5576
  228,2660.343,11.781,5576
  229,2671.708,11.365,5576
  230,2683.117,11.409,5576
  231,2694.356,11.239,5576
  232,2707.036,12.680,5576
  233,2718.288,11.252,5576
  234,2729.564,11.276,5576
  235,2740.529,10.965,5576
  236,2752.093,11.564,5576
  237,2762.310,10.217,5576
  238,2774.178,11.868,5576
  239,2785.179,11.001,5576
  240,2797.183,12.004,5576
  241,2807.865,10.682,5576
  242,2819.330,11.465,5576
  243,2830.687,11.357,5576
  244,2842.510,11.823,5576
  245,2853.104,10.594,5576
  246,2865.361,12.257,5576
  247,2876.385,11.024,5576
  248,2887.305,10.920,5576
  249,2898.779,11.474,5576
  250,2910.075,11.296,5576
  251,2922.005,11.930,5576
  252,2932.837,10.832,5576
  253,2945.329,12.492,5576
  254,2955.505,10.176,5576
  255,2967.231,11.726,5576
  256,2978.720,11.489,5576
  257,2989.739,11.019,5576
  258,3001.392,11.653,5576
  259,3012.495,11.103,5576
  260,3023.912,11.417,5576
  261,3034.875,10.963,5576
  262,3047.788,12.913,5576
  263,3058.233,10.445,5576
  264,3069.672,11.439,5576
  265,3081.267,11.595,5576
  266,3092.285,11.018,5576
  267,3103.220,10.935,5576
  268,3116.045,12.825,5576
  269,3125.523, 9.478,5576
  270,3137.414,11.891,5576
  271,3149.294,11.880,5576
  272,3160.673,11.379,5576
  273,3172.025,11.352,5576
  274,3184.110,12.085,5576
  275,3194.579,10.469,5576
  276,3206.249,11.670,5576
  277,3218.516,12.267,5576
  278,3229.105,10.589,5576
  279,3239.918,10.813,5576
  280,3251.497,11.579,5576
  281,3262.422,10.925,5576
  282,3274.013,11.591,5576
  283,3286.380,12.367,5576
  284,3297.289,10.909,5576
  285,3307.909,10.620,5576
  286,3319.506,11.597,5576
  287,3330.327,10.821,5576
  288,3342.019,11.692,5576
  289,3352.898,10.879,5576
  290,3364.694,11.796,5576
  291,3376.083,11.389,5576
  292,3386.675,10.592,5576
  293,3398.153,11.478,5576
  294,3410.150,11.997,5576
  295,3420.756,10.606,5576
  296,3432.557,11.801,5576
  297,3444.018,11.461,5576
  298,3455.703,11.685,5576
  299,3466.555,10.852,5576
  300,3476.671,10.116,5576
  301,3488.090,11.419,5576
  302,3498.942,10.852,5576
  303,3510.262,11.320,5576
  304,3522.224,11.962,5576
  305,3532.647,10.423,5576
  306,3543.928,11.281,5576
  307,3556.264,12.336,5576
  308,3567.288,11.024,5576
  309,3577.717,10.429,5576
  310,3589.334,11.617,5576
  311,3600.434,11.100,5576
  312,3612.403,11.969,5576
  313,3622.975,10.572,5576
  314,3634.181,11.206,5576
  315,3645.676,11.495,5576
  316,3656.369,10.693,5576
  317,3668.233,11.864,5576
  318,3680.363,12.130,5576
  319,3689.860, 9.497,5576
  320,3701.693,11.833,5576
  321,3712.167,10.474,5576
  322,3723.530,11.363,5576
  323,3735.371,11.841,5576
  324,3745.625,10.254,5576
  325,3757.734,12.109,5576
  326,3767.846,10.112,5576
  327,3779.472,11.626,5576
  328,3790.302,10.830,5576
  329,3800.759,10.457,5576
  330,3813.131,12.372,5576
  331,3824.654,11.523,5576
  332,3834.567, 9.913,5576
  333,3847.379,12.812,5576
  334,3856.155, 8.776,5576
  335,3867.474,11.319,5576
  336,3879.381,11.907,5576
  337,3890.149,10.768,5576
  338,3902.232,12.083,5576
  339,3911.576, 9.344,5576
  340,3922.936,11.360,5576
  341,3933.974,11.038,5576
  342,3944.461,10.487,5576
  343,3955.504,11.043,5576
  344,3966.635,11.131,5576
  345,3977.818,11.183,5576
  346,3989.478,11.660,5576
  347,3999.053, 9.575,5576
  348,4009.849,10.796,5576
  349,4021.282,11.433,5576
  350,4032.993,11.711,5576
  351,4042.986, 9.993,5576
  352,4054.244,11.258,5576
  353,4064.887,10.643,5576
  354,4075.832,10.945,5576
  355,4087.175,11.343,5576
  356,4098.080,10.905,5576
  357,4109.168,11.088,5576
  358,4119.513,10.345,5576
  359,4130.384,10.871,5576
  360,4141.866,11.482,5576
  361,4153.677,11.811,5576
  362,4164.972,11.295,5576
  363,4174.189, 9.217,5576
  364,4185.471,11.282,5576
  365,4196.383,10.912,5576
  366,4207.769,11.386,5576
  367,4218.163,10.394,5576
  368,4230.051,11.888,5576
  369,4240.003, 9.952,5576
  370,4250.947,10.944,5576
  371,4262.656,11.709,5576
  372,4272.792,10.136,5576
  373,4284.128,11.336,5576
  374,4294.244,10.116,5576
  375,4304.977,10.733,5576
  376,4316.471,11.494,5576
  377,4326.996,10.525,5576
  378,4338.193,11.197,5576
  379,4348.276,10.083,5576
  380,4359.555,11.279,5576
  381,4370.004,10.449,5576
  382,4382.907,12.903,5576
  383,4392.233, 9.326,5576
  384,4403.423,11.190,5576
  385,4415.226,11.803,5576
  386,4425.633,10.407,5576
  387,4436.669,11.036,5576
  388,4448.348,11.679,5576
  389,4458.820,10.472,5576
  390,4471.034,12.214,5576
  391,4480.980, 9.946,5576
  392,4492.132,11.152,5576
  393,4502.537,10.405,5576
  394,4513.450,10.913,5576
  395,4524.287,10.837,5576
  396,4535.266,10.979,5576
  397,4545.969,10.703,5576
  398,4557.565,11.596,5576
  399,4567.574,10.009,5576
  400,4579.414,11.840,5576
  401,4589.261, 9.847,5576
  402,4600.760,11.499,5576
  403,4611.689,10.929,5576
  404,4622.719,11.030,5576
  405,4634.385,11.666,5576
  406,4644.850,10.465,5576
  407,4655.722,10.872,5576
  408,4666.670,10.948,5576
  409,4677.012,10.342,5576
  410,4689.037,12.025,5576
  411,4699.313,10.276,5576
  412,4710.235,10.922,5576
  413,4721.355,11.120,5576
  414,4732.229,10.874,5576
  415,4742.633,10.404,5576
  416,4754.263,11.630,5576
  417,4764.424,10.161,5576
  418,4775.506,11.082,5576
  419,4785.865,10.359,5576
  420,4797.342,11.477,5576
  421,4809.073,11.731,5576
  422,4818.353, 9.280,5576
  423,4828.574,10.221,5576
  424,4840.558,11.984,5576
  425,4850.419, 9.861,5576
  426,4861.604,11.185,5576
  427,4872.766,11.162,5576
  428,4882.886,10.120,5576
  429,4894.415,11.529,5576
  430,4905.251,10.836,5576
  431,4918.382,13.131,5576
  432,4927.963, 9.581,5576
  433,4937.961, 9.998,5576
  434,4948.003,10.042,5576
  435,4959.406,11.403,5576
  436,4969.551,10.145,5576
  437,4980.148,10.597,5576
  438,4990.420,10.272,5576
  439,5001.507,11.087,5576
  440,5012.381,10.874,5576
  441,5023.007,10.626,5576
  442,5034.409,11.402,5576
  443,5044.560,10.151,5576
  444,5055.550,10.990,5576
  445,5066.957,11.407,5576
  446,5077.790,10.833,5576
  447,5087.813,10.023,5576
  448,5098.440,10.627,5576
  449,5109.118,10.678,5576
  450,5120.074,10.956,5576
  451,5131.648,11.574,5576
  452,5142.472,10.824,5576
  453,5152.610,10.138,5576
  454,5163.195,10.585,5576
  455,5173.992,10.797,5576
  456,5184.356,10.364,5576
  457,5195.487,11.131,5576
  458,5206.258,10.771,5576
  459,5217.435,11.177,5576
  460,5228.105,10.670,5576
  461,5238.342,10.237,5576
  462,5249.667,11.325,5576
  463,5259.792,10.125,5576
  464,5270.624,10.832,5576
  465,5281.732,11.108,5576
  466,5292.782,11.050,5576
  467,5303.328,10.546,5576
  468,5314.566,11.238,5576
  469,5324.676,10.110,5576
  470,5335.502,10.826,5576
  471,5346.321,10.819,5576
  472,5357.082,10.761,5576
  473,5367.532,10.450,5576
  474,5378.999,11.467,5576
  475,5389.416,10.417,5576
  476,5401.159,11.743,5576
  477,5412.109,10.950,5576
  478,5422.516,10.407,5576
  479,5433.235,10.719,5576
  480,5443.207, 9.972,5576
  481,5454.786,11.579,5576
  482,5465.464,10.678,5576
  483,5476.901,11.437,5576
  484,5486.660, 9.759,5576
  485,5497.054,10.394,5576
  486,5507.986,10.932,5576
  487,5519.189,11.203,5576
  488,5530.024,10.835,5576
  489,5540.098,10.074,5576
  490,5550.821,10.723,5576
  491,5562.140,11.319,5576
  492,5572.314,10.174,5576
  493,5583.673,11.359,5576
  494,5593.977,10.304,5576
  495,5604.363,10.386,5576
  496,5615.256,10.893,5576
  497,5626.262,11.006,5576
  498,5637.439,11.177,5576
  499,5647.649,10.210,5576
  500,5658.411,10.762,5576
  501,5668.953,10.542,5576
  502,5680.535,11.582,5576
  503,5692.914,12.379,5576
  504,5702.761, 9.847,5576
  505,5712.514, 9.753,5576
  506,5722.888,10.374,5576
  507,5733.631,10.743,5576
  508,5744.388,10.757,5576
  509,5754.583,10.195,5576
  510,5765.452,10.869,5576
  511,5775.870,10.418,5576
  512,5787.222,11.352,5576
  513,5797.343,10.121,5576
  514,5808.384,11.041,5576
  515,5818.625,10.240,5576
  516,5829.519,10.895,5576
  517,5840.012,10.493,5576
  518,5850.642,10.630,5576
  519,5861.308,10.666,5576
  520,5871.772,10.464,5576
  521,5882.413,10.641,5576
  522,5893.246,10.833,5576
  523,5904.123,10.877,5576
  524,5914.500,10.377,5576
  525,5924.897,10.397,5576
  526,5935.973,11.076,5576
  527,5946.439,10.466,5576
  528,5957.767,11.328,5576
  529,5967.969,10.202,5576
  530,5979.113,11.144,5576
  531,5989.567,10.454,5576
  532,5999.431, 9.864,5576
  533,6009.751,10.320,5576
  534,6020.819,11.068,5576
  535,6030.651, 9.832,5576
  536,6041.783,11.132,5576
  537,6052.153,10.370,5576
  538,6063.387,11.234,5576
  539,6073.921,10.534,5576
  540,6083.946,10.025,5576
  541,6095.492,11.546,5576
  542,6105.219, 9.727,5576
  543,6116.047,10.828,5576
  544,6127.008,10.961,5576
  545,6136.738, 9.730,5576
  546,6147.496,10.758,5576
  547,6157.607,10.111,5576
  548,6168.192,10.585,5576
  549,6178.500,10.308,5576
  550,6190.167,11.667,5576
  551,6200.126, 9.959,5576
  552,6210.933,10.807,5576
  553,6221.173,10.240,5576
  554,6232.116,10.943,5576
  555,6242.431,10.315,5576
  556,6253.407,10.976,5576
  557,6263.763,10.356,5576
  558,6275.854,12.090,5576
  559,6286.066,10.213,5576
  560,6296.678,10.612,5576
  561,6305.814, 9.136,5576
  562,6316.464,10.650,5576
  563,6326.959,10.495,5576
  564,6338.410,11.451,5576
  565,6348.367, 9.957,5576
  566,6358.999,10.631,5576
  567,6369.468,10.470,5576
  568,6379.287, 9.819,5576
  569,6390.372,11.085,5576
  570,6401.082,10.709,5576
  571,6412.179,11.098,5576
  572,6422.166, 9.986,5576
  573,6432.537,10.372,5576
  574,6443.614,11.077,5576
  575,6453.417, 9.802,5576
  576,6465.020,11.603,5576
  577,6474.609, 9.590,5576
  578,6485.361,10.752,5576
  579,6495.459,10.098,5576
  580,6506.105,10.646,5576
  581,6517.092,10.987,5576
  582,6527.756,10.664,5576
  583,6537.480, 9.724,5576
  584,6547.947,10.467,5576
  585,6558.821,10.874,5576
  586,6568.780, 9.959,5576
  587,6579.247,10.467,5576
  588,6590.305,11.058,5576
  589,6601.125,10.819,5576
  590,6611.503,10.379,5576
  591,6621.895,10.391,5576
  592,6632.552,10.658,5576
  593,6642.908,10.356,5576
  594,6653.240,10.332,5576
  595,6664.483,11.243,5576
  596,6674.303, 9.820,5576
  597,6684.638,10.335,5576
  598,6695.304,10.666,5576
  599,6705.288, 9.984,5576
  600,6716.490,11.202,5576
  601,6726.154, 9.664,5576
  602,6736.743,10.589,5576
  603,6747.173,10.430,5576
  604,6758.178,11.005,5576
  605,6768.764,10.586,5576
  606,6778.529, 9.765,5576
  607,6789.697,11.168,5576
  608,6800.142,10.445,5576
  609,6810.255,10.113,5576
  610,6820.949,10.694,5576
  611,6831.344,10.395,5576
  612,6842.322,10.978,5576
  613,6853.067,10.745,5576
  614,6863.088,10.021,5576
  615,6873.501,10.413,5576
  616,6884.035,10.534,5576
  617,6894.563,10.527,5576
  618,6904.921,10.359,5576
  619,6915.363,10.442,5576
  620,6926.391,11.028,5576
  621,6936.676,10.285,5576
  622,6947.005,10.329,5576
  623,6958.261,11.256,5576
  624,6969.482,11.221,5576
  625,6978.353, 8.870,5576
  626,6988.721,10.369,5576
  627,6999.398,10.677,5576
  628,7009.481,10.083,5576
  629,7021.071,11.590,5576
  630,7030.466, 9.395,5576
  631,7041.188,10.721,5576
  632,7052.856,11.669,5576
  633,7061.764, 8.908,5576
  634,7074.202,12.438,5576
  635,7082.770, 8.567,5576
  636,7093.263,10.494,5576
  637,7103.811,10.547,5576
  638,7114.049,10.239,5576
  639,7124.298,10.249,5576
  640,7135.303,11.005,5576
  641,7145.338,10.035,5576
  642,7156.083,10.745,5576
  643,7167.412,11.329,5576
  644,7177.055, 9.643,5576
  645,7187.985,10.930,5576
  646,7198.284,10.299,5576
  647,7208.521,10.237,5576
  648,7219.426,10.905,5576
  649,7229.755,10.329,5576
  650,7239.859,10.104,5576
  651,7250.450,10.591,5576
  652,7261.562,11.111,5576
  653,7271.897,10.336,5576
  654,7282.075,10.178,5576
  655,7292.956,10.880,5576
  656,7303.171,10.216,5576
  657,7313.238,10.067,5576
  658,7324.173,10.935,5576
  659,7334.825,10.652,5576
  660,7344.737, 9.912,5576
  661,7355.084,10.347,5576
  662,7367.080,11.995,5576
  663,7376.314, 9.235,5576
  664,7388.044,11.730,5576
  665,7398.717,10.673,5576
  666,7408.541, 9.823,5576
  667,7419.751,11.211,5576
  668,7430.212,10.461,5576
  669,7440.578,10.366,5576
  670,7450.218, 9.640,5576
  671,7461.925,11.707,5576
  672,7471.536, 9.611,5576
  673,7482.887,11.351,5576
  674,7493.038,10.150,5576
  675,7502.572, 9.535,5576
  676,7513.221,10.649,5576
  677,7523.917,10.695,5576
  678,7535.226,11.309,5576
  679,7544.313, 9.088,5576
  680,7555.581,11.267,5576
  681,7566.257,10.677,5576
  682,7576.227, 9.969,5576
  683,7588.005,11.779,5576
  684,7598.211,10.206,5576
  685,7607.518, 9.306,5576
  686,7618.580,11.062,5576
  687,7630.614,12.035,5576
  688,7640.686,10.071,5576
  689,7649.916, 9.230,5576
  690,7660.209,10.294,5576
  691,7671.131,10.922,5576
  692,7681.307,10.176,5576
  693,7690.919, 9.612,5576
  694,7701.710,10.791,5576
  695,7712.669,10.959,5576
  696,7723.290,10.620,5576
  697,7733.056, 9.767,5576
  698,7744.049,10.993,5576
  699,7754.221,10.172,5576
  700,7764.207, 9.985,5576
  701,7774.336,10.130,5576
  702,7784.959,10.623,5576
  703,7795.553,10.594,5576
  704,7806.238,10.685,5576
  705,7816.020, 9.781,5576
  706,7826.506,10.487,5576
  707,7837.223,10.717,5576
  708,7846.763, 9.540,5576
  709,7857.438,10.674,5576
  710,7868.195,10.758,5576
  711,7879.003,10.808,5576
  712,7889.575,10.572,5576
  713,7899.354, 9.778,5576
  714,7909.723,10.370,5576
  715,7920.399,10.676,5576
  716,7930.884,10.485,5576
  717,7940.874, 9.989,5576
  718,7951.146,10.272,5576
  719,7962.378,11.233,5576
  720,7972.396,10.018,5576
  721,7982.567,10.171,5576
  722,7993.223,10.656,5576
  723,8003.508,10.285,5576
  724,8013.950,10.442,5576
  725,8024.044,10.094,5576
  726,8034.686,10.641,5576
  727,8045.560,10.874,5576
  728,8056.423,10.864,5576
  729,8065.715, 9.292,5576
  730,8077.136,11.421,5576
  731,8086.553, 9.417,5576
  732,8097.149,10.596,5576
  733,8107.721,10.572,5576
  734,8117.683, 9.961,5576
  735,8128.725,11.042,5576
  736,8139.736,11.012,5576
  737,8150.326,10.590,5576
  738,8160.168, 9.842,5576
  739,8169.693, 9.525,5576
  740,8180.595,10.902,5576
  741,8191.275,10.680,5576
  742,8202.229,10.953,5576
  743,8212.425,10.196,5576
  744,8222.281, 9.857,5576
  745,8232.965,10.683,5576
  746,8243.533,10.569,5576
  747,8252.780, 9.247,5576
  748,8264.288,11.508,5576
  749,8274.043, 9.755,5576
  750,8284.493,10.450,5576
  751,8294.473, 9.979,5576
  752,8306.000,11.528,5576
  753,8315.511, 9.510,5576
  754,8326.231,10.721,5576
  755,8335.700, 9.469,5576
  756,8346.396,10.695,5576
  757,8356.214, 9.818,5576
  758,8366.678,10.464,5576
  759,8377.215,10.537,5576
  760,8387.551,10.336,5576
  761,8397.496, 9.946,5576
  762,8409.055,11.558,5576
  763,8418.832, 9.778,5576
  764,8429.479,10.647,5576
  765,8440.289,10.810,5576
  766,8449.771, 9.482,5576
  767,8461.517,11.745,5576
  768,8471.146, 9.630,5576
  769,8480.646, 9.500,5576
  770,8492.680,12.033,5576
  771,8502.240, 9.561,5576
  772,8512.919,10.679,5576
  773,8521.644, 8.724,5576
  774,8532.482,10.839,5576
  775,8542.435, 9.952,5576
  776,8553.288,10.854,5576
  777,8563.375,10.087,5576
  778,8573.834,10.459,5576
  779,8584.247,10.413,5576
  780,8594.786,10.539,5576
  781,8604.700, 9.914,5576
  782,8614.854,10.154,5576
  783,8624.829, 9.975,5576
  784,8636.730,11.901,5576
  785,8646.824,10.094,5576
  786,8656.535, 9.711,5576
  787,8667.330,10.795,5576
  788,8678.121,10.791,5576
  789,8688.009, 9.887,5576
  790,8698.918,10.910,5576
  791,8708.469, 9.550,5576
  792,8719.728,11.259,5576
  793,8729.196, 9.469,5576
  794,8740.622,11.426,5576
  795,8750.450, 9.828,5576
  796,8761.255,10.804,5576
  797,8770.330, 9.076,5576
  798,8780.774,10.444,5576
  799,8790.950,10.176,5576
  800,8802.316,11.366,5576
  801,8812.257, 9.940,5576
  802,8822.206, 9.950,5576
  803,8832.682,10.475,5576
  804,8842.557, 9.875,5576
  805,8853.273,10.717,5576
  806,8863.531,10.258,5576
  807,8874.024,10.493,5576
  808,8885.075,11.051,5576
  809,8894.774, 9.699,5576
  810,8906.607,11.833,5576
  811,8915.282, 8.675,5576
  812,8926.008,10.725,5576
  813,8935.925, 9.917,5576
  814,8947.948,12.024,5576
  815,8956.705, 8.757,5576
  816,8967.105,10.400,5576
  817,8977.893,10.787,5576
  818,8988.401,10.509,5576
  819,8998.662,10.261,5576
  820,9008.488, 9.826,5576
  821,9019.091,10.602,5576
  822,9029.442,10.352,5576
  823,9039.780,10.338,5576
  824,9049.655, 9.875,5576
  825,9059.905,10.250,5576
  826,9071.192,11.287,5576
  827,9080.523, 9.331,5576
  828,9091.813,11.290,5576
  829,9101.874,10.061,5576
  830,9111.939,10.065,5576
  831,9121.875, 9.936,5576
  832,9132.559,10.683,5576
  833,9142.777,10.219,5576
  834,9152.907,10.130,5576
  835,9164.097,11.189,5576
  836,9173.911, 9.815,5576
  837,9184.494,10.583,5576
  838,9195.558,11.063,5576
  839,9204.818, 9.261,5576
  840,9215.981,11.163,5576
  841,9225.788, 9.807,5576
  842,9236.145,10.356,5576
  843,9246.318,10.174,5576
  844,9256.225, 9.906,5576
  845,9266.146, 9.922,5576
  846,9277.755,11.608,5576
  847,9287.527, 9.773,5576
  848,9297.966,10.438,5576
  849,9308.071,10.106,5576
  850,9317.724, 9.652,5576
  851,9328.937,11.213,5576
  852,9338.651, 9.715,5576
  853,9349.226,10.574,5576
  854,9360.074,10.849,5576
  855,9369.830, 9.756,5576
  856,9380.715,10.884,5576
  857,9391.345,10.630,5576
  858,9401.849,10.504,5576
  859,9410.204, 8.356,5576
  860,9421.479,11.274,5576
  861,9432.064,10.586,5576
  862,9442.022, 9.958,5576
  863,9452.470,10.447,5576
  864,9463.567,11.098,5576
  865,9473.903,10.336,5576
  866,9483.438, 9.535,5576
  867,9493.171, 9.732,5576
  868,9504.046,10.875,5576
  869,9515.392,11.346,5576
  870,9524.458, 9.067,5576
  871,9534.549,10.090,5576
  872,9544.656,10.108,5576
  873,9555.613,10.957,5576
  874,9565.801,10.187,5576
  875,9575.652, 9.852,5576
  876,9586.897,11.245,5576
  877,9596.401, 9.504,5576
  878,9607.501,11.100,5576
  879,9617.406, 9.905,5576
  880,9628.396,10.989,5576
  881,9638.653,10.258,5576
  882,9649.055,10.401,5576
  883,9658.546, 9.491,5576
  884,9669.098,10.552,5576
  885,9679.060, 9.962,5576
  886,9689.466,10.406,5576
  887,9699.744,10.279,5576
  888,9710.889,11.144,5576
  889,9720.257, 9.368,5576
  890,9731.807,11.550,5576
  891,9741.566, 9.760,5576
  892,9752.291,10.725,5576
  893,9762.376,10.085,5576
  894,9772.269, 9.892,5576
  895,9782.919,10.650,5576
  896,9792.926,10.007,5576
  897,9802.726, 9.800,5576
  898,9813.382,10.656,5576
  899,9823.941,10.560,5576
  900,9834.781,10.840,5576
  901,9844.799,10.017,5576
  902,9855.455,10.657,5576
  903,9864.944, 9.489,5576
  904,9875.511,10.566,5576
  905,9886.278,10.768,5576
  906,9896.235, 9.957,5576
  907,9906.146, 9.911,5576
  908,9917.139,10.992,5576
  909,9927.571,10.433,5576
  910,9937.490, 9.919,5576
  911,9947.643,10.152,5576
  912,9959.121,11.479,5576
  913,9968.785, 9.664,5576
  914,9979.089,10.303,5576
  915,9990.361,11.273,5576
  916,9999.889, 9.527,5576
  917,10010.693,10.805,5576
  918,10021.077,10.384,5576
  919,10031.229,10.152,5576
  920,10042.438,11.209,5576
  921,10052.560,10.121,5576
  922,10062.521, 9.962,5576
  923,10073.294,10.772,5576
  924,10084.190,10.897,5576
  925,10093.473, 9.282,5576
  926,10104.098,10.625,5576
