elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
63.173979,2579000000,1258000000,30000000,66000,2,7948120064,29,4302819
63.677137,3263000000,1258000000,162000000,65000,100,7952318464,25,4293360
64.178873,3293000000,1258000000,167000000,66000,100,7985893376,32,4299574
64.680020,3314000000,1258000000,168000000,66000,99,8019492864,31,4299998
65.181949,3254000000,1258000000,173000000,66000,100,8019537920,27,3476439
65.682544,3222000000,1258000000,177000000,66000,100,8036319232,25,4349988
66.183990,3225000000,1258000000,173000000,66000,100,8036319232,20,4345848
66.684917,3250000000,1258000000,158000000,66000,100,8036319232,22,3969906
67.185920,3227000000,1258000000,173000000,66000,100,8036319232,23,4324624
67.686875,3237000000,1258000000,169000000,66000,100,8036319232,21,4300095
68.188008,3240000000,1258000000,166000000,66000,100,8036319232,21,4285327
68.688994,3254000000,1258000000,156000000,67000,100,8036319232,20,4325070
69.190229,3241000000,1258000000,165000000,67000,100,8036319232,24,4297911
69.691073,3218000000,1258000000,146000000,66000,100,8036319232,22,4299597
70.192420,3243000000,1258000000,168000000,67000,100,8036319232,25,3419369
70.694240,3218000000,1258000000,162000000,67000,100,8036319232,24,4272827
71.194991,3256000000,1258000000,168000000,66000,100,8036319232,24,4259285
71.696449,3245000000,1258000000,149000000,67000,100,8036319232,22,4324947
72.200744,3249000000,1258000000,168000000,67000,100,8036319232,23,4358765
72.702456,3267000000,1258000000,173000000,67000,100,8036319232,22,4343298
73.203429,3271000000,1258000000,170000000,67000,100,8036319232,24,3783206
73.704498,3292000000,1258000000,164000000,67000,100,8036319232,24,4386333
74.206406,3291000000,1258000000,175000000,67000,100,8036319232,24,3523584
74.707606,3319000000,1258000000,192000000,67000,100,8036319232,23,4350333
75.209243,3282000000,1258000000,171000000,67000,100,8036319232,25,3774893
75.710275,3254000000,1258000000,161000000,67000,100,8036319232,24,4375020
76.211185,3270000000,1258000000,176000000,67000,100,8036319232,24,3529506
76.712769,3298000000,1258000000,186000000,67000,100,8036319232,23,4358180
77.213756,3317000000,1258000000,170000000,67000,100,8036319232,25,3744955
77.715627,3315000000,1258000000,145000000,67000,100,8036319232,22,4332581
78.217903,3280000000,1258000000,150000000,67000,100,8036319232,23,3519013
78.719690,3287000000,1258000000,162000000,67000,100,8036319232,24,3514705
79.220324,3286000000,1258000000,162000000,67000,100,8036319232,31,3798690
79.721844,3261000000,1258000000,163000000,67000,100,8036319232,25,4442813
80.222915,3265000000,1258000000,148000000,67000,99,8036237312,26,4370716
80.724891,3268000000,1258000000,162000000,67000,100,8036237312,24,4322231
81.225669,3246000000,1258000000,151000000,67000,100,8036237312,26,4360381
81.727009,3250000000,1258000000,171000000,67000,100,8036237312,25,4375884
82.229732,3259000000,1258000000,180000000,67000,100,8036237312,25,4374115
82.730829,3285000000,1258000000,170000000,67000,100,8036237312,23,4374609
83.231877,3297000000,1258000000,157000000,67000,100,8036237312,26,3496900
83.732938,3285000000,1258000000,172000000,67000,100,8036237312,23,3563241
84.233904,3267000000,1258000000,181000000,67000,100,8044625920,25,4373193
84.734938,3265000000,1258000000,169000000,67000,100,8036237312,23,4396323
85.236033,3243000000,1258000000,191000000,67000,100,8036237312,27,4399368
85.737012,3273000000,1258000000,174000000,67000,100,8036237312,24,4374727
86.238940,3268000000,1258000000,166000000,67000,100,8036237312,26,4350144
86.740947,3255000000,1258000000,164000000,67000,100,8036237312,24,4309408
87.241940,3242000000,1258000000,164000000,67000,100,8036237312,26,3464041
87.742979,3269000000,1258000000,155000000,67000,100,8036237312,24,4306906
88.244198,3252000000,1258000000,171000000,67000,100,8036237312,25,4364372
88.746196,3257000000,1258000000,191000000,67000,100,8036237312,24,4324055
89.246859,3256000000,1258000000,166000000,67000,100,8036237312,27,4357535
89.748414,3259000000,1258000000,128000000,67000,100,8036237312,24,3568532
90.250853,3259000000,1258000000,189000000,67000,100,8036237312,25,4300019
90.753383,3253000000,1258000000,171000000,67000,100,8036237312,25,4278316
91.254364,3244000000,1258000000,186000000,67000,100,8036237312,26,4247611
91.755441,3261000000,1258000000,170000000,67000,100,8036237312,27,3930371
92.256472,3260000000,1258000000,162000000,67000,100,8036237312,26,4292639
92.758362,3264000000,1258000000,170000000,67000,100,8036237312,23,4289261
93.259515,3259000000,1258000000,180000000,67000,100,8036237312,23,4295086
93.760258,3255000000,1258000000,168000000,67000,100,8036237312,24,3702882
94.261636,3258000000,1258000000,165000000,67000,100,8036237312,25,4349850
94.763632,3252000000,1258000000,171000000,67000,100,8036237312,24,4347528
95.265544,3251000000,1258000000,177000000,67000,100,8036237312,25,4341843
95.766402,3258000000,1258000000,169000000,67000,100,8036237312,21,4335667
96.267581,3233000000,1258000000,171000000,67000,100,8036237312,24,3499130
96.768976,3240000000,1258000000,166000000,67000,100,8036237312,23,4399983
97.270683,3231000000,1258000000,176000000,67000,100,8036237312,26,3774968
97.771779,3238000000,1258000000,168000000,67000,100,8036237312,23,3810439
98.272841,3241000000,1258000000,171000000,67000,100,8036237312,25,3559908
98.774895,3233000000,1258000000,170000000,67000,100,8044625920,23,4341466
99.276609,3233000000,1258000000,166000000,67000,100,8036237312,25,4341864
99.777915,3205000000,1258000000,183000000,67000,100,8036237312,24,4374633
100.278912,3242000000,1258000000,166000000,67000,100,8036237312,26,4398536
100.779913,3231000000,1258000000,184000000,67000,100,8036237312,24,4374640
101.281859,3235000000,1258000000,165000000,67000,100,8036237312,26,4349921
101.782932,3239000000,1258000000,184000000,67000,100,8036237312,24,4302140
102.283941,3265000000,1258000000,176000000,67000,100,8036237312,24,4349267
102.784949,3236000000,1258000000,162000000,67000,100,8036237312,23,3516585
103.285943,3234000000,1258000000,168000000,67000,100,8036237312,27,4373542
103.786962,3265000000,1258000000,170000000,67000,100,8036237312,25,4349467
104.287895,3260000000,1258000000,169000000,67000,100,8036237312,28,4333443
104.789192,3268000000,1258000000,170000000,67000,100,8036237312,23,4350017
105.291280,3284000000,1258000000,163000000,67000,100,8036237312,26,4340873
105.793034,2952000000,1258000000,95000000,66000,63,8007905280,33,4356572
106.294853,3273000000,1258000000,168000000,66000,100,7991128064,44,4298852
106.795904,3316000000,1258000000,164000000,66000,100,7949185024,41,4344826
107.297293,3302000000,1258000000,166000000,67000,100,7940796416,44,4316638
107.798962,3363000000,1258000000,158000000,66000,100,7924047872,48,4274997
108.300090,3325000000,1258000000,158000000,67000,100,7873724416,50,4274824
108.801146,3311000000,1258000000,163000000,66000,100,7873736704,46,4299851
109.301893,3347000000,1258000000,192000000,67000,99,7873736704,46,4265137
109.802919,3289000000,1258000000,169000000,67000,100,7840182272,27,4324950
110.304551,3304000000,1258000000,171000000,67000,100,7840182272,30,4329642
110.806555,3283000000,1258000000,168000000,67000,100,7840182272,29,4349815
111.308557,3288000000,1258000000,182000000,67000,100,7840182272,30,4288409
111.812002,3274000000,1258000000,168000000,67000,100,7840182272,28,4349911
112.313132,3284000000,1258000000,193000000,67000,100,7840182272,29,4369943
112.814471,3269000000,1258000000,184000000,67000,100,7840182272,26,4349982
113.315574,3285000000,1258000000,168000000,67000,100,7840182272,28,3761638
113.817414,3279000000,1258000000,167000000,67000,100,7840182272,28,3774571
114.318617,3282000000,1258000000,170000000,67000,100,7840182272,30,4332298
114.819722,3258000000,1258000000,168000000,67000,100,7840182272,28,4324904
115.321769,3286000000,1258000000,168000000,67000,100,7840182272,32,4319364
115.824946,3271000000,1258000000,169000000,67000,100,7840182272,27,4300048
116.325896,3247000000,1258000000,169000000,67000,100,7840182272,29,4299573
116.827763,3260000000,1258000000,165000000,67000,100,7840182272,26,4300041
117.328890,3246000000,1258000000,166000000,67000,100,7840182272,30,4248902
117.830975,3239000000,1258000000,169000000,67000,100,7840182272,29,4275007
118.332605,3257000000,1258000000,174000000,67000,100,7840182272,28,4299784
118.834652,3249000000,1258000000,172000000,67000,100,7840182272,28,4299530
119.335925,3248000000,1258000000,173000000,67000,100,7840182272,30,4266808
119.837645,3240000000,1258000000,169000000,67000,100,7840182272,30,4250026
120.338905,3262000000,1258000000,175000000,67000,100,7840182272,31,4274854
120.840039,3242000000,1258000000,170000000,67000,100,7840182272,26,4300046
121.341629,3244000000,1258000000,173000000,67000,100,7840182272,31,4300102
121.842918,3244000000,1258000000,167000000,67000,100,7840182272,29,4337456
122.343882,3247000000,1258000000,167000000,67000,100,7840182272,29,4377047
122.845025,3226000000,1258000000,169000000,67000,100,7840182272,28,4374801
123.346008,3242000000,1258000000,180000000,67000,99,7840182272,29,4298510
123.846992,3235000000,1258000000,168000000,67000,100,7840182272,29,4348585
124.348030,3249000000,1258000000,172000000,67000,100,7840182272,31,3826202
124.848927,3238000000,1258000000,169000000,67000,100,7840182272,31,3822545
125.349886,3228000000,1258000000,171000000,67000,100,7840182272,33,4324024
125.850887,3233000000,1258000000,171000000,67000,100,7840182272,31,4314692
126.351874,3225000000,1258000000,167000000,67000,100,7840182272,31,4375045
126.853287,3235000000,1258000000,169000000,67000,100,7848570880,33,4363399
127.354606,3246000000,1258000000,173000000,67000,100,7840182272,34,4307301
127.855920,3226000000,1258000000,167000000,67000,100,7840182272,33,4349363
128.357165,3235000000,1258000000,167000000,67000,95,7840182272,34,4310410
128.858074,3242000000,1258000000,168000000,67000,100,7840182272,32,4304371
129.359148,3250000000,1258000000,167000000,67000,100,7840182272,35,3919948
129.860166,3254000000,1258000000,167000000,67000,100,7840182272,35,4369379
130.361035,3246000000,1258000000,171000000,67000,100,7840153600,39,4300000
130.862013,3247000000,1258000000,170000000,67000,100,7840153600,37,4300028
131.364468,3269000000,1258000000,174000000,67000,100,7873675264,38,4313289
131.865948,3249000000,1258000000,170000000,67000,100,7873675264,38,4299581
132.367787,3282000000,1258000000,171000000,67000,100,7873675264,39,4299874
132.869560,3262000000,1258000000,171000000,67000,100,7873675264,39,4299606
133.370540,3257000000,1258000000,166000000,67000,96,7873675264,42,4271901
133.871668,3270000000,1258000000,172000000,67000,100,7873675264,41,4297290
134.372744,3272000000,1258000000,165000000,67000,100,7873675264,45,4274978
134.874442,3274000000,1258000000,168000000,67000,100,7873675264,43,3774954
135.375708,3266000000,1258000000,172000000,67000,100,7873675264,45,4274519
135.876965,3249000000,1258000000,172000000,67000,100,7873675264,44,4291193
136.378854,3218000000,1258000000,178000000,67000,100,7873675264,44,4299592
136.880818,3241000000,1258000000,165000000,67000,100,7873675264,43,4299688
137.382000,3187000000,1258000000,162000000,67000,99,7873675264,46,4274915
137.883992,3246000000,1258000000,170000000,67000,100,7873675264,42,4300033
138.385922,3253000000,1258000000,173000000,67000,100,7873675264,44,4284341
138.887096,3264000000,1258000000,172000000,67000,100,7873675264,45,4299588
139.389155,3257000000,1258000000,165000000,67000,97,7873675264,51,4249849
139.890890,3296000000,1258000000,175000000,67000,100,7873675264,46,4299907
140.391887,3269000000,1258000000,169000000,67000,100,7873675264,46,4268595
140.893965,3269000000,1258000000,178000000,67000,100,7873675264,47,4299549
141.394924,3274000000,1258000000,168000000,67000,97,7873675264,45,4298231
141.895863,3273000000,1258000000,179000000,67000,100,7873675264,47,4249765
142.397160,3308000000,1258000000,176000000,67000,100,7873675264,44,4274914
142.899221,3313000000,1258000000,171000000,67000,98,7873675264,47,4299933
143.401280,3314000000,1258000000,172000000,67000,100,7873675264,47,4274963
143.903033,3305000000,1258000000,170000000,67000,100,7873675264,47,4303501
144.404454,3292000000,1258000000,165000000,67000,100,7873675264,44,4273848
144.906220,3332000000,1258000000,166000000,67000,100,7873675264,44,4299205
145.408146,3356000000,1258000000,192000000,67000,100,7873675264,48,4240779
145.910061,3349000000,1258000000,165000000,67000,100,7873675264,50,4274756
146.410954,3337000000,1258000000,165000000,67000,100,7873675264,46,4275022
146.912523,3335000000,1258000000,168000000,67000,100,7873675264,49,4025537
147.414599,3329000000,1258000000,168000000,67000,100,7873675264,50,4262845
147.917362,3348000000,1258000000,168000000,67000,100,7873675264,52,4274735
148.418229,3329000000,1258000000,173000000,67000,100,7873675264,47,4274989
148.920832,3322000000,1258000000,171000000,67000,100,7873675264,51,4274292
149.422877,3327000000,1258000000,167000000,67000,100,7873675264,50,4248221
149.924652,3330000000,1258000000,171000000,67000,100,7873675264,55,4265782
150.426270,3339000000,1258000000,167000000,67000,100,7873675264,51,4248773
150.927857,3338000000,1258000000,169000000,67000,100,7873675264,56,4249060
151.429702,3343000000,1258000000,185000000,67000,100,7873675264,52,4273253
151.931305,3333000000,1258000000,171000000,67000,100,7873675264,56,4274911
152.432685,3329000000,1258000000,169000000,67000,100,7873675264,49,4244601
152.935150,3331000000,1258000000,167000000,67000,100,7873675264,55,4250034
153.437301,3323000000,1258000000,170000000,68000,100,7873675264,53,4274479
153.938538,3306000000,1258000000,176000000,67000,100,7873675264,57,4224617
154.439239,3305000000,1258000000,165000000,67000,100,7873675264,50,4248529
154.941248,3330000000,1258000000,177000000,68000,100,7873675264,54,4224852
155.445770,3324000000,1258000000,172000000,67000,100,7873675264,54,4224923
155.946544,3325000000,1258000000,168000000,68000,100,7873675264,61,4198452
156.448964,3337000000,1258000000,167000000,67000,100,7873675264,50,4224640
156.951254,3332000000,1258000000,169000000,67000,100,7873675264,59,4250191
157.453330,3328000000,1258000000,172000000,67000,100,7873675264,55,4249930
157.955206,3330000000,1258000000,172000000,68000,100,7882063872,58,4199523
158.456765,3357000000,1258000000,176000000,68000,100,7873675264,51,4248702
158.957912,3332000000,1258000000,174000000,67000,100,7873675264,56,4250012
159.459046,3317000000,1258000000,139000000,68000,100,7873675264,53,4222321
159.961539,3357000000,1258000000,173000000,68000,100,7873675264,57,4220394
160.463721,3276000000,1258000000,174000000,68000,100,7873675264,56,4249910
160.965324,3341000000,1258000000,133000000,68000,100,7873675264,59,4226610
161.468756,3319000000,1258000000,167000000,67000,100,7873675264,56,4244961
161.970705,3313000000,1258000000,168000000,67000,100,7873675264,57,4250068
162.472235,3336000000,1258000000,167000000,67000,100,7873675264,52,4249214
162.973856,3326000000,1258000000,170000000,67000,100,7873675264,56,4249662
163.475193,3315000000,1258000000,167000000,67000,100,7873675264,55,4249966
163.975872,3327000000,1258000000,155000000,67000,100,7873675264,54,4245206
164.478552,3393000000,1258000000,176000000,68000,100,7873675264,54,4247076
164.980770,3290000000,1258000000,179000000,67000,100,7873675264,59,4248982
165.482475,3303000000,1258000000,162000000,67000,98,7873675264,56,4249980
165.985638,3312000000,1258000000,163000000,67000,100,7873675264,58,4258717
166.488231,3309000000,1258000000,169000000,67000,100,7873675264,56,4273381
166.988987,3294000000,1258000000,157000000,67000,98,7873675264,58,4284720
167.490492,3304000000,1258000000,166000000,67000,100,7873675264,54,4256277
167.993256,3311000000,1258000000,169000000,67000,100,7873675264,56,4233087
168.494444,3297000000,1258000000,168000000,68000,100,7873675264,54,4249614
168.996264,3310000000,1258000000,151000000,67000,100,7873675264,56,4249355
169.497603,3293000000,1258000000,172000000,67000,100,7873675264,52,4249675
169.999597,3282000000,1258000000,168000000,68000,100,7873675264,57,4249805
170.500697,3307000000,1258000000,172000000,67000,100,7873675264,55,4249784
171.002470,3283000000,1258000000,169000000,67000,100,7873675264,57,4274965
171.503658,3254000000,1258000000,172000000,68000,100,7873675264,53,4250023
172.005257,3279000000,1258000000,167000000,68000,100,7873675264,56,4265235
172.507754,3298000000,1258000000,176000000,67000,100,7882063872,53,4250006
173.009519,3316000000,1258000000,166000000,67000,100,7873675264,53,4275021
173.511025,3317000000,1258000000,166000000,67000,100,7873675264,51,4259912
174.011769,3337000000,1258000000,167000000,67000,100,7873675264,56,3887236
174.514003,3340000000,1258000000,165000000,67000,100,7873675264,50,4268108
175.015994,3331000000,1258000000,172000000,68000,100,7873675264,51,4274959
175.517965,3370000000,1258000000,178000000,67000,100,7873675264,51,4249612
176.020074,3355000000,1258000000,173000000,67000,100,7873675264,55,4249998
176.521924,3338000000,1258000000,159000000,67000,100,7873675264,49,4274999
177.024989,3336000000,1258000000,171000000,67000,100,7873675264,50,4167370
177.527013,3336000000,1258000000,169000000,67000,100,7873593344,49,4274697
178.029146,3336000000,1258000000,164000000,67000,100,7873593344,53,4250006
178.530866,3347000000,1258000000,177000000,67000,100,7873593344,50,4224898
179.032092,3364000000,1258000000,177000000,67000,100,7873593344,48,4224105
179.534056,3337000000,1258000000,170000000,67000,100,7873593344,47,4210683
180.035056,3362000000,1258000000,144000000,67000,100,7873593344,52,4222678
180.536289,3308000000,1258000000,164000000,68000,100,7873593344,49,4224752
181.038154,3327000000,1258000000,180000000,67000,100,7873593344,49,4205322
181.541049,3328000000,1258000000,170000000,67000,100,7873593344,45,4321635
182.042272,3338000000,1258000000,169000000,67000,100,7873593344,51,4250038
182.543981,3333000000,1258000000,170000000,67000,100,7873593344,47,3420738
183.045951,3317000000,1258000000,177000000,67000,100,7873593344,49,4223722
183.547167,3355000000,1258000000,177000000,67000,100,7873593344,42,4274494
184.048173,3334000000,1258000000,170000000,67000,100,7873593344,48,4250070
184.549543,3316000000,1258000000,170000000,67000,100,7873593344,49,4250548
185.050651,3291000000,1258000000,169000000,67000,100,7873593344,52,4200635
185.552724,3271000000,1258000000,176000000,67000,100,7873593344,48,4224991
186.054925,3289000000,1258000000,171000000,67000,100,7873593344,51,4248777
186.557163,3277000000,1258000000,172000000,67000,100,7873593344,50,4250016
187.057993,3292000000,1258000000,164000000,67000,100,7873593344,52,4225010
187.560236,3284000000,1258000000,163000000,67000,100,7873593344,46,4229305
188.061540,3287000000,1258000000,170000000,67000,100,7873593344,49,4249664
188.563875,3301000000,1258000000,167000000,68000,100,7873593344,46,4249982
189.065480,3296000000,1258000000,172000000,67000,100,7873593344,49,4224662
189.566519,3287000000,1258000000,191000000,68000,100,7873593344,44,4266087
190.067707,3290000000,1258000000,173000000,67000,100,7873593344,44,4274926
190.569349,3282000000,1258000000,168000000,67000,100,7873593344,46,4281265
191.070592,3296000000,1258000000,168000000,67000,100,7873593344,48,3695530
191.571748,0,1258000000,22000000,66000,0,7873593344,31,4357575
192.074649,0,1258000000,23000000,64000,0,7873593344,11,4283142
192.575415,0,1258000000,22000000,63000,0,7873593344,9,4316102
193.076679,47000000,1258000000,26000000,63000,0,7755075584,12,4300036
193.578725,0,1258000000,22000000,62000,0,7773921280,12,4309896
194.080541,0,1258000000,21000000,62000,0,7773921280,11,4313734
194.581896,1869000000,1258000000,39000000,61000,39,7683211264,12,4357160
195.084850,1867000000,1258000000,30000000,61000,22,7718776832,23,4349990
195.586251,1862000000,1258000000,39000000,61000,41,7743856640,23,4342520
196.087889,1889000000,1258000000,34000000,60000,15,7743856640,22,4317069
196.588917,1866000000,1258000000,38000000,60000,38,7743852544,21,4318330
197.089432,1873000000,1258000000,39000000,60000,44,7727071232,21,4393187
197.590849,1833000000,1258000000,57000000,60000,82,7727050752,27,4321107
