Frame, Time (ms), Delta (ms) , Memory (mb)
   81,660.613, 7.882,5657
   82,669.704, 9.091,5657
   83,677.792, 8.088,5657
   84,685.889, 8.097,5657
   85,693.855, 7.966,5657
   86,701.976, 8.121,5657
   87,709.677, 7.701,5657
   88,717.975, 8.298,5657
   89,725.995, 8.020,5657
   90,733.965, 7.970,5657
   91,741.841, 7.876,5657
   92,749.683, 7.842,5657
   93,757.542, 7.859,5657
   94,765.540, 7.998,5657
   95,773.509, 7.969,5657
   96,781.695, 8.186,5657
   97,789.285, 7.590,5657
   98,797.810, 8.525,5657
   99,806.286, 8.476,5657
  100,814.350, 8.064,5657
  101,822.679, 8.329,5657
  102,831.451, 8.772,5657
  103,838.980, 7.529,5657
  104,846.762, 7.782,5657
  105,854.366, 7.604,5657
  106,862.189, 7.823,5657
  107,870.019, 7.830,5657
  108,878.092, 8.073,5657
  109,887.301, 9.209,5657
  110,895.402, 8.101,5657
  111,903.179, 7.777,5657
  112,911.132, 7.953,5657
  113,918.948, 7.816,5657
  114,927.081, 8.133,5657
  115,934.895, 7.814,5657
  116,942.870, 7.975,5657
  117,950.540, 7.670,5657
  118,958.275, 7.735,5657
  119,966.467, 8.192,5657
  120,974.539, 8.072,5657
  121,984.089, 9.550,5657
  122,993.460, 9.371,5657
  123,1001.728, 8.268,5657
  124,1010.026, 8.298,5657
  125,1019.176, 9.150,5657
  126,1030.174,10.998,5657
  127,1039.004, 8.830,5657
  128,1047.569, 8.565,5657
  129,1055.652, 8.083,5657
  130,1064.198, 8.546,5657
  131,1072.415, 8.217,5657
  132,1080.750, 8.335,5657
  133,1089.814, 9.064,5657
  134,1099.251, 9.437,5657
  135,1107.669, 8.418,5657
  136,1115.949, 8.280,5657
  137,1124.301, 8.352,5657
  138,1132.738, 8.437,5657
  139,1140.574, 7.836,5657
  140,1148.594, 8.020,5657
  141,1157.359, 8.765,5657
  142,1166.329, 8.970,5657
  143,1174.974, 8.645,5657
  144,1182.828, 7.854,5657
  145,1191.098, 8.270,5657
  146,1199.514, 8.416,5657
  147,1206.842, 7.328,5657
  148,1214.486, 7.644,5657
  149,1222.427, 7.941,5657
  150,1230.147, 7.720,5657
  151,1237.800, 7.653,5657
  152,1245.531, 7.731,5657
  153,1253.134, 7.603,5657
  154,1260.921, 7.787,5657
  155,1268.398, 7.477,5657
  156,1275.796, 7.398,5657
  157,1283.476, 7.680,5657
  158,1291.281, 7.805,5657
  159,1298.871, 7.590,5657
  160,1307.687, 8.816,5657
  161,1315.258, 7.571,5657
  162,1323.051, 7.793,5657
  163,1330.534, 7.483,5657
  164,1338.450, 7.916,5657
  165,1345.820, 7.370,5657
  166,1353.304, 7.484,5657
  167,1360.868, 7.564,5657
  168,1368.504, 7.636,5657
  169,1377.182, 8.678,5657
  170,1385.862, 8.680,5657
  171,1393.760, 7.898,5657
  172,1401.577, 7.817,5657
  173,1409.653, 8.076,5657
  174,1419.125, 9.472,5657
  175,1427.775, 8.650,5657
  176,1435.972, 8.197,5657
  177,1443.500, 7.528,5657
  178,1451.123, 7.623,5657
  179,1458.698, 7.575,5657
  180,1466.386, 7.688,5657
  181,1474.206, 7.820,5657
  182,1482.077, 7.871,5657
  183,1489.761, 7.684,5657
  184,1497.541, 7.780,5657
  185,1505.418, 7.877,5657
  186,1513.193, 7.775,5657
  187,1521.679, 8.486,5657
  188,1530.754, 9.075,5657
  189,1538.195, 7.441,5657
  190,1546.117, 7.922,5657
  191,1554.048, 7.931,5657
  192,1561.658, 7.610,5657
  193,1569.181, 7.523,5657
  194,1576.639, 7.458,5657
  195,1583.946, 7.307,5657
  196,1591.907, 7.961,5657
  197,1599.580, 7.673,5657
  198,1607.504, 7.924,5657
  199,1615.915, 8.411,5657
  200,1625.202, 9.287,5657
  201,1633.382, 8.180,5657
  202,1642.241, 8.859,5657
  203,1650.254, 8.013,5657
  204,1658.128, 7.874,5657
  205,1666.304, 8.176,5657
  206,1674.101, 7.797,5657
  207,1682.230, 8.129,5657
  208,1690.467, 8.237,5657
  209,1698.587, 8.120,5657
  210,1706.941, 8.354,5657
  211,1715.144, 8.203,5657
  212,1723.344, 8.200,5657
  213,1731.902, 8.558,5657
  214,1740.075, 8.173,5657
  215,1747.828, 7.753,5657
  216,1755.612, 7.784,5657
  217,1764.116, 8.504,5657
  218,1772.254, 8.138,5657
  219,1780.704, 8.450,5657
  220,1788.661, 7.957,5657
  221,1796.888, 8.227,5657
  222,1806.590, 9.702,5657
  223,1816.021, 9.431,5657
  224,1824.029, 8.008,5657
  225,1831.749, 7.720,5657
  226,1840.118, 8.369,5657
  227,1847.586, 7.468,5657
  228,1855.196, 7.610,5657
  229,1862.752, 7.556,5657
  230,1870.724, 7.972,5657
  231,1878.389, 7.665,5657
  232,1886.307, 7.918,5657
  233,1893.637, 7.330,5657
  234,1901.404, 7.767,5657
  235,1908.677, 7.273,5657
  236,1916.439, 7.762,5657
  237,1923.653, 7.214,5657
  238,1931.431, 7.778,5657
  239,1938.845, 7.414,5657
  240,1946.940, 8.095,5657
  241,1954.260, 7.320,5657
  242,1961.666, 7.406,5657
  243,1968.914, 7.248,5657
  244,1976.146, 7.232,5657
  245,1983.322, 7.176,5657
  246,1990.644, 7.322,5657
  247,1998.059, 7.415,5657
  248,2005.496, 7.437,5657
  249,2012.610, 7.114,5657
  250,2019.733, 7.123,5657
  251,2027.066, 7.333,5657
  252,2034.530, 7.464,5657
  253,2041.988, 7.458,5657
  254,2049.715, 7.727,5657
  255,2057.887, 8.172,5657
  256,2065.109, 7.222,5657
  257,2072.368, 7.259,5657
  258,2079.774, 7.406,5657
  259,2087.116, 7.342,5657
  260,2094.384, 7.268,5657
  261,2102.246, 7.862,5657
  262,2109.735, 7.489,5657
  263,2116.609, 6.874,5657
  264,2124.035, 7.426,5657
  265,2131.239, 7.204,5657
  266,2138.381, 7.142,5657
  267,2145.463, 7.082,5657
  268,2153.033, 7.570,5657
  269,2160.928, 7.895,5657
  270,2168.415, 7.487,5657
  271,2175.843, 7.428,5657
  272,2182.953, 7.110,5657
  273,2190.553, 7.600,5657
  274,2199.169, 8.616,5657
  275,2207.096, 7.927,5657
  276,2214.714, 7.618,5657
  277,2221.905, 7.191,5657
  278,2229.947, 8.042,5657
  279,2237.825, 7.878,5657
  280,2245.584, 7.759,5657
  281,2252.823, 7.239,5657
  282,2260.291, 7.468,5657
  283,2267.998, 7.707,5657
  284,2275.458, 7.460,5657
  285,2283.012, 7.554,5657
  286,2290.797, 7.785,5657
  287,2298.431, 7.634,5657
  288,2306.490, 8.059,5657
  289,2313.724, 7.234,5657
  290,2320.914, 7.190,5657
  291,2328.063, 7.149,5657
  292,2335.485, 7.422,5657
  293,2342.936, 7.451,5657
  294,2350.079, 7.143,5657
  295,2357.474, 7.395,5657
  296,2364.927, 7.453,5657
  297,2372.739, 7.812,5657
  298,2380.337, 7.598,5657
  299,2388.513, 8.176,5657
  300,2397.323, 8.810,5657
  301,2405.059, 7.736,5657
  302,2412.873, 7.814,5657
  303,2420.555, 7.682,5657
  304,2428.368, 7.813,5657
  305,2436.803, 8.435,5657
  306,2444.287, 7.484,5657
  307,2452.404, 8.117,5657
  308,2460.103, 7.699,5657
  309,2467.835, 7.732,5657
  310,2476.355, 8.520,5657
  311,2484.270, 7.915,5657
  312,2491.841, 7.571,5657
  313,2499.403, 7.562,5657
  314,2507.002, 7.599,5657
  315,2514.399, 7.397,5657
  316,2522.140, 7.741,5657
  317,2529.951, 7.811,5657
  318,2538.620, 8.669,5657
  319,2546.266, 7.646,5657
  320,2553.826, 7.560,5657
  321,2560.446, 6.620,5657
  322,2567.411, 6.965,5657
  323,2574.197, 6.786,5657
  324,2581.906, 7.709,5657
  325,2590.024, 8.118,5657
  326,2599.440, 9.416,5657
  327,2606.841, 7.401,5657
  328,2614.323, 7.482,5657
  329,2622.566, 8.243,5657
  330,2629.453, 6.887,5657
  331,2636.823, 7.370,5657
  332,2644.427, 7.604,5657
  333,2651.619, 7.192,5657
  334,2658.838, 7.219,5657
  335,2666.440, 7.602,5657
  336,2673.724, 7.284,5657
  337,2681.977, 8.253,5657
  338,2689.310, 7.333,5657
  339,2696.381, 7.071,5657
  340,2703.188, 6.807,5657
  341,2710.582, 7.394,5657
  342,2718.884, 8.302,5657
  343,2725.841, 6.957,5657
  344,2732.994, 7.153,5657
  345,2739.952, 6.958,5657
  346,2746.903, 6.951,5657
  347,2754.633, 7.730,5657
  348,2762.300, 7.667,5657
  349,2770.186, 7.886,5657
  350,2777.751, 7.565,5657
  351,2784.997, 7.246,5657
  352,2793.267, 8.270,5657
  353,2800.323, 7.056,5657
  354,2808.022, 7.699,5657
  355,2815.066, 7.044,5657
  356,2822.041, 6.975,5657
  357,2829.410, 7.369,5657
  358,2836.309, 6.899,5657
  359,2843.047, 6.738,5657
  360,2850.456, 7.409,5657
  361,2857.228, 6.772,5657
  362,2864.534, 7.306,5657
  363,2871.101, 6.567,5657
  364,2878.286, 7.185,5657
  365,2884.843, 6.557,5657
  366,2891.846, 7.003,5657
  367,2899.273, 7.427,5657
  368,2906.506, 7.233,5657
  369,2913.384, 6.878,5657
  370,2920.573, 7.189,5657
  371,2927.568, 6.995,5657
  372,2934.625, 7.057,5657
  373,2941.778, 7.153,5657
  374,2948.890, 7.112,5657
  375,2957.208, 8.318,5657
  376,2965.033, 7.825,5657
  377,2972.553, 7.520,5657
  378,2981.548, 8.995,5657
  379,2989.581, 8.033,5657
  380,2997.307, 7.726,5657
  381,3004.847, 7.540,5657
  382,3012.142, 7.295,5657
  383,3019.082, 6.940,5657
  384,3026.267, 7.185,5657
  385,3033.406, 7.139,5657
  386,3040.430, 7.024,5657
  387,3047.136, 6.706,5657
  388,3054.746, 7.610,5657
  389,3062.025, 7.279,5657
  390,3069.392, 7.367,5657
  391,3076.356, 6.964,5657
  392,3083.976, 7.620,5657
  393,3091.044, 7.068,5657
  394,3097.915, 6.871,5657
  395,3104.853, 6.938,5657
  396,3112.399, 7.546,5657
  397,3119.668, 7.269,5657
  398,3126.889, 7.221,5657
  399,3133.930, 7.041,5657
  400,3141.145, 7.215,5657
  401,3148.005, 6.860,5657
  402,3155.267, 7.262,5657
  403,3163.187, 7.920,5657
  404,3170.931, 7.744,5657
  405,3178.218, 7.287,5657
  406,3185.573, 7.355,5657
  407,3192.823, 7.250,5657
  408,3200.601, 7.778,5657
  409,3207.900, 7.299,5657
  410,3216.263, 8.363,5657
  411,3223.954, 7.691,5657
  412,3232.092, 8.138,5657
  413,3239.413, 7.321,5657
  414,3246.823, 7.410,5657
  415,3253.985, 7.162,5657
  416,3261.369, 7.384,5657
  417,3268.478, 7.109,5657
  418,3275.783, 7.305,5657
  419,3283.943, 8.160,5657
  420,3291.077, 7.134,5657
  421,3298.304, 7.227,5657
  422,3306.221, 7.917,5657
  423,3313.348, 7.127,5657
  424,3320.728, 7.380,5657
  425,3328.470, 7.742,5657
  426,3335.608, 7.138,5657
  427,3342.449, 6.841,5657
  428,3349.143, 6.694,5657
  429,3355.947, 6.804,5657
  430,3362.767, 6.820,5657
  431,3369.416, 6.649,5657
  432,3377.166, 7.750,5657
  433,3385.144, 7.978,5657
  434,3392.612, 7.468,5657
  435,3400.679, 8.067,5657
  436,3408.829, 8.150,5657
  437,3415.945, 7.116,5657
  438,3422.664, 6.719,5657
  439,3430.071, 7.407,5657
  440,3437.880, 7.809,5657
  441,3444.787, 6.907,5657
  442,3451.646, 6.859,5657
  443,3458.425, 6.779,5657
  444,3465.114, 6.689,5657
  445,3472.104, 6.990,5657
  446,3479.045, 6.941,5657
  447,3485.856, 6.811,5657
  448,3492.876, 7.020,5657
  449,3499.560, 6.684,5657
  450,3506.861, 7.301,5657
  451,3513.891, 7.030,5657
  452,3520.610, 6.719,5657
  453,3527.425, 6.815,5657
  454,3534.702, 7.277,5657
  455,3541.361, 6.659,5657
  456,3548.662, 7.301,5657
  457,3555.336, 6.674,5657
  458,3562.500, 7.164,5657
  459,3569.148, 6.648,5657
  460,3575.878, 6.730,5657
  461,3582.653, 6.775,5657
  462,3589.657, 7.004,5657
  463,3596.314, 6.657,5657
  464,3603.171, 6.857,5657
  465,3610.049, 6.878,5657
  466,3616.623, 6.574,5657
  467,3623.053, 6.430,5657
  468,3629.692, 6.639,5657
  469,3636.470, 6.778,5657
  470,3643.491, 7.021,5657
  471,3650.644, 7.153,5657
  472,3657.640, 6.996,5657
  473,3664.583, 6.943,5657
  474,3671.940, 7.357,5657
  475,3678.486, 6.546,5657
  476,3685.177, 6.691,5657
  477,3691.699, 6.522,5657
  478,3698.645, 6.946,5657
  479,3705.833, 7.188,5657
  480,3712.754, 6.921,5657
  481,3720.167, 7.413,5657
  482,3727.527, 7.360,5657
  483,3734.946, 7.419,5657
  484,3741.858, 6.912,5657
  485,3749.861, 8.003,5657
  486,3756.614, 6.753,5657
  487,3764.367, 7.753,5657
  488,3772.679, 8.312,5657
  489,3780.649, 7.970,5657
  490,3788.727, 8.078,5657
  491,3795.998, 7.271,5657
  492,3803.422, 7.424,5657
  493,3810.802, 7.380,5657
  494,3819.109, 8.307,5657
  495,3826.742, 7.633,5657
  496,3834.289, 7.547,5657
  497,3841.633, 7.344,5657
  498,3849.592, 7.959,5657
  499,3857.466, 7.874,5657
  500,3864.997, 7.531,5657
  501,3873.094, 8.097,5657
  502,3880.371, 7.277,5657
  503,3887.854, 7.483,5657
  504,3895.363, 7.509,5657
  505,3902.790, 7.427,5657
  506,3910.290, 7.500,5657
  507,3917.639, 7.349,5657
  508,3925.370, 7.731,5657
  509,3932.009, 6.639,5657
  510,3938.747, 6.738,5657
  511,3945.871, 7.124,5657
  512,3952.427, 6.556,5657
  513,3959.768, 7.341,5657
  514,3966.277, 6.509,5657
  515,3973.272, 6.995,5657
  516,3980.044, 6.772,5657
  517,3986.650, 6.606,5657
  518,3993.214, 6.564,5657
  519,3999.665, 6.451,5657
  520,4006.266, 6.601,5657
  521,4012.962, 6.696,5657
  522,4019.639, 6.677,5657
  523,4026.352, 6.713,5657
  524,4032.825, 6.473,5657
  525,4039.360, 6.535,5657
  526,4045.643, 6.283,5657
  527,4052.580, 6.937,5657
  528,4059.192, 6.612,5657
  529,4066.209, 7.017,5657
  530,4072.854, 6.645,5657
  531,4079.371, 6.517,5657
  532,4085.947, 6.576,5657
  533,4092.487, 6.540,5657
  534,4098.997, 6.510,5657
  535,4105.284, 6.287,5657
  536,4111.716, 6.432,5657
  537,4117.958, 6.242,5657
  538,4124.452, 6.494,5657
  539,4130.825, 6.373,5657
  540,4137.168, 6.343,5657
  541,4143.502, 6.334,5657
  542,4150.304, 6.802,5657
  543,4158.311, 8.007,5657
  544,4166.159, 7.848,5657
  545,4173.813, 7.654,5657
  546,4180.473, 6.660,5657
  547,4187.434, 6.961,5657
  548,4194.216, 6.782,5657
  549,4200.730, 6.514,5657
  550,4207.680, 6.950,5657
  551,4215.118, 7.438,5657
  552,4221.849, 6.731,5657
  553,4228.502, 6.653,5657
  554,4235.420, 6.918,5657
  555,4242.491, 7.071,5657
  556,4249.426, 6.935,5657
  557,4255.876, 6.450,5657
  558,4262.612, 6.736,5657
  559,4269.175, 6.563,5657
  560,4276.104, 6.929,5657
  561,4283.278, 7.174,5657
  562,4290.042, 6.764,5657
  563,4296.718, 6.676,5657
  564,4303.630, 6.912,5657
  565,4309.967, 6.337,5657
  566,4316.293, 6.326,5657
  567,4322.744, 6.451,5657
  568,4329.272, 6.528,5657
  569,4336.359, 7.087,5657
  570,4343.201, 6.842,5657
  571,4350.133, 6.932,5657
  572,4357.203, 7.070,5657
  573,4364.055, 6.852,5657
  574,4370.844, 6.789,5657
  575,4377.621, 6.777,5657
  576,4386.294, 8.673,5657
  577,4393.733, 7.439,5657
  578,4401.224, 7.491,5657
  579,4408.465, 7.241,5657
  580,4415.478, 7.013,5657
  581,4422.685, 7.207,5657
  582,4429.828, 7.143,5657
  583,4437.002, 7.174,5657
  584,4443.889, 6.887,5657
  585,4450.998, 7.109,5657
  586,4458.406, 7.408,5657
  587,4465.424, 7.018,5657
  588,4472.611, 7.187,5657
  589,4479.349, 6.738,5657
  590,4487.132, 7.783,5657
  591,4495.201, 8.069,5657
  592,4503.067, 7.866,5657
  593,4510.285, 7.218,5657
  594,4517.600, 7.315,5657
  595,4524.732, 7.132,5657
  596,4531.678, 6.946,5657
  597,4538.372, 6.694,5657
  598,4545.957, 7.585,5657
  599,4553.867, 7.910,5657
  600,4560.945, 7.078,5657
  601,4567.595, 6.650,5657
  602,4574.149, 6.554,5657
  603,4580.571, 6.422,5657
  604,4587.297, 6.726,5657
  605,4594.044, 6.747,5657
  606,4601.405, 7.361,5657
  607,4607.939, 6.534,5657
  608,4615.525, 7.586,5657
  609,4622.089, 6.564,5657
  610,4628.765, 6.676,5657
  611,4635.453, 6.688,5657
  612,4642.200, 6.747,5657
  613,4648.787, 6.587,5657
  614,4655.259, 6.472,5657
  615,4661.955, 6.696,5657
  616,4669.405, 7.450,5657
  617,4676.472, 7.067,5657
  618,4683.318, 6.846,5657
  619,4690.250, 6.932,5657
  620,4696.970, 6.720,5657
  621,4704.517, 7.547,5657
  622,4711.081, 6.564,5657
  623,4717.717, 6.636,5657
  624,4724.148, 6.431,5657
  625,4730.419, 6.271,5657
  626,4737.845, 7.426,5657
  627,4744.171, 6.326,5657
  628,4750.644, 6.473,5657
  629,4756.945, 6.301,5657
  630,4763.544, 6.599,5657
  631,4769.994, 6.450,5657
  632,4776.350, 6.356,5657
  633,4782.741, 6.391,5657
  634,4789.744, 7.003,5657
  635,4796.199, 6.455,5657
  636,4802.984, 6.785,5657
  637,4810.035, 7.051,5657
  638,4817.028, 6.993,5657
  639,4823.430, 6.402,5657
  640,4830.048, 6.618,5657
  641,4836.428, 6.380,5657
  642,4842.842, 6.414,5657
  643,4849.445, 6.603,5657
  644,4855.735, 6.290,5657
  645,4861.893, 6.158,5657
  646,4869.234, 7.341,5657
  647,4875.447, 6.213,5657
  648,4882.216, 6.769,5657
  649,4888.715, 6.499,5657
  650,4895.587, 6.872,5657
  651,4902.006, 6.419,5657
  652,4908.399, 6.393,5657
  653,4915.113, 6.714,5657
  654,4921.893, 6.780,5657
  655,4928.894, 7.001,5657
  656,4936.692, 7.798,5657
  657,4944.024, 7.332,5657
  658,4950.939, 6.915,5657
  659,4957.622, 6.683,5657
  660,4964.039, 6.417,5657
  661,4970.534, 6.495,5657
  662,4977.377, 6.843,5657
  663,4983.946, 6.569,5657
  664,4990.770, 6.824,5657
  665,4997.048, 6.278,5657
  666,5003.538, 6.490,5657
  667,5010.242, 6.704,5657
  668,5017.258, 7.016,5657
  669,5024.081, 6.823,5657
  670,5030.501, 6.420,5657
  671,5037.224, 6.723,5657
  672,5044.379, 7.155,5657
  673,5050.976, 6.597,5657
  674,5058.201, 7.225,5657
  675,5064.446, 6.245,5657
  676,5071.386, 6.940,5657
  677,5077.948, 6.562,5657
  678,5084.582, 6.634,5657
  679,5091.302, 6.720,5657
  680,5098.449, 7.147,5657
  681,5105.319, 6.870,5657
  682,5111.948, 6.629,5657
  683,5118.903, 6.955,5657
  684,5126.948, 8.045,5657
  685,5134.240, 7.292,5657
  686,5141.141, 6.901,5657
  687,5148.041, 6.900,5657
  688,5154.998, 6.957,5657
  689,5161.552, 6.554,5657
  690,5169.744, 8.192,5657
  691,5176.937, 7.193,5657
  692,5183.897, 6.960,5657
  693,5191.000, 7.103,5657
  694,5197.823, 6.823,5657
  695,5204.500, 6.677,5657
  696,5211.842, 7.342,5657
  697,5218.381, 6.539,5657
  698,5225.037, 6.656,5657
  699,5232.073, 7.036,5657
  700,5240.006, 7.933,5657
  701,5246.893, 6.887,5657
  702,5254.677, 7.784,5657
  703,5261.778, 7.101,5657
  704,5268.493, 6.715,5657
  705,5274.658, 6.165,5657
  706,5280.820, 6.162,5657
  707,5287.293, 6.473,5657
  708,5293.467, 6.174,5657
  709,5299.840, 6.373,5657
  710,5306.579, 6.739,5657
  711,5313.039, 6.460,5657
  712,5320.259, 7.220,5657
  713,5328.076, 7.817,5657
  714,5335.876, 7.800,5657
  715,5343.077, 7.201,5657
  716,5349.473, 6.396,5657
  717,5356.526, 7.053,5657
  718,5363.059, 6.533,5657
  719,5369.920, 6.861,5657
  720,5376.472, 6.552,5657
  721,5382.946, 6.474,5657
  722,5390.216, 7.270,5657
  723,5397.329, 7.113,5657
  724,5403.985, 6.656,5657
  725,5410.379, 6.394,5657
  726,5417.579, 7.200,5657
  727,5425.017, 7.438,5657
  728,5433.414, 8.397,5657
  729,5440.781, 7.367,5657
  730,5447.792, 7.011,5657
  731,5454.767, 6.975,5657
  732,5461.605, 6.838,5657
  733,5467.988, 6.383,5657
  734,5474.413, 6.425,5657
  735,5481.171, 6.758,5657
  736,5487.655, 6.484,5657
  737,5494.277, 6.622,5657
  738,5500.605, 6.328,5657
  739,5507.546, 6.941,5657
  740,5514.230, 6.684,5657
  741,5520.671, 6.441,5657
  742,5527.014, 6.343,5657
  743,5533.410, 6.396,5657
  744,5539.823, 6.413,5657
  745,5546.000, 6.177,5657
  746,5552.873, 6.873,5657
  747,5559.778, 6.905,5657
  748,5567.049, 7.271,5657
  749,5574.629, 7.580,5657
  750,5581.974, 7.345,5657
  751,5588.616, 6.642,5657
  752,5595.469, 6.853,5657
  753,5601.901, 6.432,5657
  754,5608.413, 6.512,5657
  755,5614.883, 6.470,5657
  756,5621.339, 6.456,5657
  757,5627.572, 6.233,5657
  758,5634.433, 6.861,5657
  759,5640.563, 6.129,5657
  760,5646.851, 6.289,5657
  761,5653.125, 6.273,5657
  762,5659.571, 6.447,5657
  763,5666.082, 6.511,5657
  764,5674.385, 8.303,5657
  765,5681.146, 6.761,5657
  766,5688.109, 6.963,5657
  767,5694.564, 6.455,5657
  768,5700.899, 6.335,5657
  769,5707.920, 7.021,5657
  770,5715.435, 7.515,5657
  771,5723.000, 7.564,5657
  772,5730.113, 7.114,5657
  773,5736.867, 6.754,5657
  774,5743.319, 6.452,5657
  775,5749.686, 6.367,5657
  776,5756.229, 6.543,5657
  777,5762.518, 6.289,5657
  778,5769.596, 7.078,5657
  779,5775.948, 6.352,5657
  780,5782.576, 6.628,5657
  781,5789.292, 6.715,5657
  782,5795.772, 6.481,5657
  783,5802.309, 6.537,5657
  784,5808.625, 6.315,5657
  785,5814.790, 6.166,5657
  786,5821.048, 6.258,5657
  787,5827.584, 6.536,5657
  788,5834.162, 6.578,5657
  789,5841.123, 6.961,5657
  790,5848.125, 7.002,5657
  791,5854.686, 6.561,5657
  792,5861.576, 6.890,5657
  793,5867.969, 6.393,5657
  794,5875.698, 7.729,5657
  795,5882.386, 6.688,5657
  796,5889.192, 6.806,5657
  797,5895.613, 6.421,5657
  798,5902.487, 6.874,5657
  799,5909.097, 6.610,5657
  800,5915.981, 6.884,5657
  801,5922.508, 6.527,5657
  802,5929.527, 7.019,5657
  803,5936.583, 7.055,5657
  804,5943.099, 6.517,5657
  805,5949.654, 6.555,5657
  806,5956.437, 6.782,5657
  807,5963.464, 7.028,5657
  808,5970.234, 6.770,5657
  809,5977.030, 6.796,5657
  810,5984.646, 7.616,5657
  811,5991.698, 7.052,5657
  812,5998.821, 7.123,5657
  813,6005.778, 6.957,5657
  814,6013.140, 7.362,5657
  815,6020.109, 6.969,5657
  816,6026.258, 6.149,5657
  817,6032.282, 6.024,5657
  818,6038.477, 6.195,5657
  819,6044.548, 6.071,5657
  820,6050.699, 6.151,5657
  821,6057.225, 6.526,5657
  822,6064.164, 6.939,5657
  823,6070.261, 6.097,5657
  824,6076.830, 6.569,5657
  825,6082.951, 6.121,5657
  826,6090.152, 7.201,5657
  827,6096.675, 6.523,5657
  828,6103.977, 7.302,5657
  829,6111.723, 7.746,5657
  830,6118.222, 6.499,5657
  831,6124.518, 6.296,5657
  832,6130.854, 6.335,5657
  833,6137.262, 6.409,5657
  834,6143.714, 6.452,5657
  835,6150.089, 6.375,5657
  836,6156.975, 6.886,5657
  837,6163.236, 6.261,5657
  838,6169.960, 6.724,5657
  839,6176.096, 6.136,5657
  840,6183.001, 6.905,5657
  841,6189.934, 6.933,5657
  842,6197.757, 7.823,5657
  843,6203.956, 6.199,5657
  844,6210.751, 6.795,5657
  845,6218.057, 7.306,5657
  846,6224.985, 6.928,5657
  847,6231.502, 6.517,5657
  848,6239.033, 7.531,5657
  849,6246.323, 7.290,5657
  850,6252.484, 6.161,5657
  851,6259.374, 6.889,5657
  852,6265.702, 6.329,5657
  853,6271.728, 6.025,5657
  854,6278.018, 6.291,5657
  855,6284.016, 5.998,5657
  856,6290.080, 6.064,5657
  857,6296.130, 6.050,5657
  858,6303.010, 6.880,5657
  859,6309.232, 6.222,5657
  860,6315.431, 6.199,5657
  861,6321.523, 6.092,5657
  862,6327.572, 6.049,5657
  863,6333.541, 5.968,5657
  864,6339.763, 6.223,5657
  865,6345.957, 6.193,5657
  866,6352.238, 6.282,5657
  867,6358.360, 6.122,5657
  868,6364.649, 6.289,5657
  869,6370.832, 6.182,5657
  870,6377.272, 6.441,5657
  871,6383.659, 6.387,5657
  872,6390.039, 6.380,5657
  873,6396.113, 6.074,5657
  874,6402.388, 6.275,5657
  875,6408.989, 6.601,5657
  876,6415.119, 6.130,5657
  877,6421.582, 6.462,5657
  878,6428.347, 6.766,5657
  879,6435.196, 6.849,5657
