elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
26.084921,2229000000,1258000000,56000000,54000,80,8194445312,49,4338543
26.586273,2283000000,1258000000,59000000,54000,86,8194445312,48,4351086
27.087616,2079000000,1258000000,56000000,53000,84,8194445312,50,4299428
27.589608,1947000000,1258000000,53000000,53000,83,8194445312,51,4347849
28.091045,1926000000,1258000000,53000000,53000,82,8227999744,50,4349429
28.592681,1937000000,1258000000,53000000,53000,84,8232194048,52,4349408
29.094257,1740000000,1258000000,51000000,53000,85,8232194048,52,4309404
29.595686,1719000000,1258000000,50000000,53000,85,8232194048,52,4349460
30.097437,1738000000,1258000000,50000000,53000,82,8232194048,51,4343111
30.598569,1783000000,1258000000,51000000,53000,85,8232194048,54,4272420
31.100365,1716000000,1258000000,50000000,52000,85,8232194048,55,4301289
31.601005,1808000000,1258000000,51000000,52000,83,8198639616,53,4335089
32.102049,1920000000,1258000000,53000000,52000,87,8198639616,49,4355828
32.603434,1919000000,1258000000,53000000,52000,86,8198639616,52,4311947
33.104663,1880000000,1258000000,53000000,52000,87,8198639616,52,4203562
33.606283,1895000000,1258000000,52000000,52000,82,8198639616,51,4324424
34.107365,1919000000,1258000000,57000000,52000,93,8194445312,50,4331440
34.607958,1929000000,1258000000,54000000,52000,87,8194445312,50,4306139
35.109595,1979000000,1258000000,55000000,52000,88,8194445312,52,4349114
35.610721,2089000000,1258000000,55000000,52000,84,8194445312,50,4349699
36.112564,2236000000,1258000000,58000000,52000,84,8194445312,49,4336901
36.613893,2226000000,1258000000,59000000,52000,87,8194445312,52,4304233
37.115676,2233000000,1258000000,59000000,52000,87,8194445312,50,4348932
37.617309,2401000000,1258000000,60000000,52000,82,8194445312,51,4349666
38.119045,2545000000,1258000000,66000000,52000,85,8194445312,48,4304804
38.620948,2467000000,1258000000,62000000,52000,85,8194445312,51,4348945
39.122592,2374000000,1258000000,58000000,52000,81,8194445312,51,4349354
39.623776,2348000000,1258000000,57000000,52000,81,8194445312,48,4348785
40.124888,2304000000,1258000000,59000000,51000,86,8194445312,51,4321092
40.625607,2283000000,1258000000,59000000,51000,87,8194445312,50,4338885
41.126993,2180000000,1258000000,55000000,51000,81,8194445312,53,4349647
41.627978,2215000000,1258000000,56000000,51000,83,8194445312,50,4299629
42.130136,1958000000,1258000000,56000000,51000,92,8194445312,55,4349388
42.631742,2116000000,1258000000,57000000,51000,89,8194445312,54,4349101
43.132667,2235000000,1258000000,56000000,51000,84,8194445312,51,4349584
43.633898,2288000000,1258000000,57000000,51000,85,8194445312,49,4317448
44.135200,2201000000,1258000000,56000000,51000,85,8194445312,54,4339267
44.636944,2170000000,1258000000,54000000,51000,82,8194445312,55,4340797
45.138438,2138000000,1258000000,56000000,51000,86,8194445312,55,4324726
45.641054,2142000000,1258000000,55000000,51000,86,8194445312,55,4299040
46.142693,2101000000,1258000000,54000000,51000,87,8194445312,57,4162405
46.644032,2123000000,1258000000,52000000,51000,83,8194449408,56,4338091
47.145430,2094000000,1258000000,54000000,51000,88,8194449408,57,4341671
47.647208,2052000000,1258000000,52000000,51000,85,8194449408,57,4309020
48.148463,2016000000,1258000000,51000000,51000,84,8194449408,60,4333749
48.650132,2027000000,1258000000,51000000,52000,82,8194449408,58,4341157
49.151207,2116000000,1258000000,53000000,52000,85,8194449408,56,4324739
49.652680,1972000000,1258000000,52000000,52000,87,8194449408,56,4318750
50.154372,2053000000,1258000000,52000000,52000,84,8194449408,57,4338721
50.655130,2076000000,1258000000,53000000,52000,87,8194449408,56,4349476
51.156232,2032000000,1258000000,52000000,52000,86,8194449408,58,4308085
51.657158,1993000000,1258000000,52000000,52000,85,8194449408,57,4299408
52.159269,1928000000,1258000000,52000000,52000,84,8194449408,56,4326956
52.660636,1999000000,1258000000,53000000,52000,86,8194449408,58,4324115
53.163064,1922000000,1258000000,51000000,52000,84,8194449408,59,4312630
53.664357,1871000000,1258000000,50000000,52000,82,8194449408,59,4349388
54.165232,1913000000,1258000000,52000000,52000,85,8194449408,58,4324662
54.666411,1930000000,1258000000,52000000,52000,86,8194449408,55,4328505
55.167701,1831000000,1258000000,50000000,52000,84,8194449408,57,4311902
55.669793,1814000000,1258000000,49000000,52000,83,8194449408,55,4315843
56.171785,1824000000,1258000000,51000000,52000,87,8194449408,56,4324601
56.673443,1769000000,1258000000,51000000,52000,87,8194449408,55,4324758
57.174572,1721000000,1258000000,52000000,52000,94,8194449408,53,4299658
57.675674,1685000000,1258000000,56000000,52000,99,8227987456,43,4368689
58.176597,1548000000,1258000000,50000000,52000,73,8227987456,33,4376648
58.677343,1967000000,1258000000,60000000,53000,95,8109498368,35,4340095
59.178812,2850000000,1258000000,86000000,53000,89,8092721152,42,4418797
59.679943,2832000000,1258000000,75000000,54000,74,8084332544,40,4373945
60.182079,2689000000,1258000000,66000000,54000,70,8059166720,39,4348856
60.683984,1858000000,1258000000,58000000,53000,96,8037408768,33,4139482
61.186332,2237000000,1258000000,58000000,53000,85,8058392576,43,4349094
61.687840,2381000000,1258000000,59000000,54000,83,8058507264,43,4093184
62.188612,2444000000,1258000000,58000000,54000,77,8058527744,42,4298787
62.689509,2142000000,1258000000,57000000,54000,86,8058527744,42,4369578
63.190489,1840000000,1258000000,61000000,54000,99,8092090368,35,4374022
63.692179,2094000000,1258000000,59000000,54000,73,8092135424,41,4324893
64.194246,2549000000,1258000000,70000000,54000,85,8092164096,43,4275552
64.695874,1684000000,1258000000,53000000,54000,82,8092168192,26,4386458
65.197179,1765000000,1258000000,55000000,54000,90,8125808640,40,4324644
65.697740,1731000000,1258000000,53000000,54000,76,8159375360,38,3851432
66.199365,2146000000,1258000000,60000000,54000,88,8159375360,37,4374535
66.701462,2848000000,1258000000,94000000,54000,96,8176115712,38,4389644
67.203122,3087000000,1258000000,116000000,55000,97,8176115712,41,4307843
67.704302,3135000000,1258000000,119000000,56000,96,8176115712,39,4375065
68.205374,3180000000,1258000000,117000000,56000,93,8176115712,38,4373994
68.707477,3210000000,1258000000,128000000,57000,97,8176115712,42,4323735
69.209427,3231000000,1258000000,131000000,57000,98,8176115712,44,4373989
69.711621,3273000000,1258000000,132000000,57000,96,8176115712,43,4374554
70.213561,3309000000,1258000000,134000000,57000,95,8176115712,45,4324408
70.715553,3315000000,1258000000,139000000,58000,97,8176115712,45,4417273
71.217532,3313000000,1258000000,144000000,58000,98,8176115712,45,4375235
71.719473,3316000000,1258000000,138000000,58000,97,8176115712,48,4349565
72.221012,3320000000,1258000000,133000000,58000,94,8176115712,47,4301756
72.722764,3319000000,1258000000,137000000,59000,98,8176115712,46,4349286
73.225878,3311000000,1258000000,143000000,59000,98,8176115712,46,4373317
73.727294,3311000000,1258000000,134000000,59000,95,8176115712,46,4324541
74.228374,3324000000,1258000000,127000000,59000,92,8176115712,45,4384453
74.729994,3313000000,1258000000,137000000,59000,97,8184504320,45,4380213
75.231858,3312000000,1258000000,134000000,59000,96,8176115712,47,4362356
75.734779,3321000000,1258000000,134000000,59000,95,8176115712,49,4321225
76.236400,3319000000,1258000000,129000000,59000,93,8176115712,44,4349162
76.737730,3310000000,1258000000,138000000,59000,98,8176115712,48,4373824
77.239745,3313000000,1258000000,135000000,59000,97,8176115712,47,4324298
77.740678,3318000000,1258000000,128000000,59000,92,8176115712,47,4349961
78.242031,3317000000,1258000000,129000000,59000,93,8176115712,47,4374713
78.743965,3311000000,1258000000,134000000,59000,96,8176115712,46,4349209
79.245001,3316000000,1258000000,131000000,59000,95,8176115712,47,4312295
79.747116,3315000000,1258000000,124000000,59000,90,8142561280,46,4392366
80.247991,3318000000,1258000000,127000000,59000,91,8142561280,47,4373924
80.749058,3313000000,1258000000,133000000,59000,96,8142561280,45,4330040
81.250212,3316000000,1258000000,130000000,59000,94,8142561280,48,4217453
81.752081,3320000000,1258000000,128000000,59000,93,8142561280,50,4345111
82.253117,3334000000,1258000000,123000000,59000,86,8142561280,44,4083323
82.755453,3314000000,1258000000,134000000,59000,96,8142561280,47,4319493
83.256377,3323000000,1258000000,131000000,59000,95,8142561280,47,4365768
83.758087,3285000000,1258000000,126000000,59000,100,8142561280,46,4399406
84.259042,3319000000,1258000000,131000000,59000,95,8142561280,46,4324599
84.760025,3324000000,1258000000,131000000,59000,94,8142561280,46,4374360
85.260860,3326000000,1258000000,129000000,59000,92,8150949888,48,4372958
85.762222,3315000000,1258000000,131000000,59000,91,8142561280,46,4055091
86.263466,3316000000,1258000000,137000000,59000,97,8142561280,44,4325685
86.765334,3306000000,1258000000,135000000,59000,98,8176115712,48,4374604
87.267483,3318000000,1258000000,129000000,59000,92,8176115712,46,4372907
87.768880,3341000000,1258000000,121000000,59000,86,8176115712,46,4299172
88.270513,3317000000,1258000000,132000000,59000,94,8176115712,46,4399436
88.772224,3326000000,1258000000,135000000,59000,97,8176115712,46,4370752
89.273456,3315000000,1258000000,129000000,59000,92,8176115712,45,4324095
89.775570,3307000000,1258000000,131000000,59000,89,8176115712,45,4349701
90.277166,3314000000,1258000000,130000000,59000,93,8176115712,45,4372381
90.780045,3309000000,1258000000,133000000,59000,95,8176115712,43,4374024
91.281746,3311000000,1258000000,128000000,59000,91,8176115712,47,4324537
91.782893,3315000000,1258000000,129000000,59000,92,8184504320,45,4358609
92.284628,3319000000,1258000000,129000000,59000,93,8176115712,44,4365918
92.786679,3306000000,1258000000,126000000,59000,89,8176115712,44,4338910
93.288693,3320000000,1258000000,126000000,59000,90,8176115712,45,4356766
93.790949,3319000000,1258000000,123000000,59000,88,8176115712,41,4353469
94.292720,3317000000,1258000000,133000000,59000,95,8176115712,44,4349407
94.794533,3335000000,1258000000,133000000,59000,92,8176115712,46,4318894
95.295767,3318000000,1258000000,125000000,59000,89,8176115712,45,4374255
95.797417,3310000000,1258000000,128000000,59000,91,8176115712,45,4377870
96.298723,3313000000,1258000000,134000000,59000,95,8176115712,45,4324435
96.800455,3324000000,1258000000,128000000,59000,91,8176115712,46,4356005
97.301646,3312000000,1258000000,125000000,59000,89,8176115712,43,4367690
97.802974,3316000000,1258000000,126000000,59000,91,8176115712,46,3958032
98.305114,3314000000,1258000000,130000000,59000,92,8176115712,43,4324440
98.807018,3307000000,1258000000,133000000,59000,95,8176115712,44,4363538
99.309052,3315000000,1258000000,122000000,59000,86,8176115712,45,4391864
99.811191,3281000000,1258000000,117000000,59000,85,8176115712,43,4298499
100.313974,3311000000,1258000000,127000000,59000,90,8176115712,44,4371199
100.815750,3313000000,1258000000,132000000,59000,92,8176115712,45,4369122
101.317112,3324000000,1258000000,123000000,59000,87,8176115712,44,4327294
101.818896,3330000000,1258000000,124000000,59000,87,8176115712,42,4326327
102.319928,3127000000,1258000000,104000000,59000,86,8176115712,46,4150458
102.821138,3297000000,1258000000,128000000,59000,92,8176115712,43,4365323
103.322077,3317000000,1258000000,121000000,59000,86,8176115712,43,4324290
103.823284,3313000000,1258000000,116000000,59000,82,8176115712,42,4349899
104.325232,3323000000,1258000000,126000000,59000,90,8176115712,42,4370491
104.827419,3325000000,1258000000,123000000,59000,86,8176115712,43,4323925
105.329255,3303000000,1258000000,113000000,59000,82,8176115712,44,4177822
105.830316,3306000000,1258000000,110000000,59000,80,8176115712,41,4372700
106.332484,1854000000,1258000000,47000000,58000,59,8147779584,37,4349710
106.834386,2034000000,1258000000,60000000,57000,96,8147779584,54,4299779
107.335903,2811000000,1258000000,77000000,57000,87,8131002368,60,4308590
107.837312,3049000000,1258000000,89000000,57000,85,8131002368,59,4326582
108.338924,2985000000,1258000000,85000000,57000,86,8114225152,61,4304899
108.840596,3031000000,1258000000,89000000,57000,88,8110030848,62,4292672
109.342672,3124000000,1258000000,88000000,57000,80,8110030848,59,4318298
109.844491,3167000000,1258000000,95000000,57000,84,8110030848,61,4346036
110.345677,2050000000,1258000000,46000000,56000,53,8063901696,38,4140558
110.847491,1697000000,1258000000,48000000,56000,75,8063950848,40,4349292
111.348640,1696000000,1258000000,47000000,55000,65,7980068864,38,4364891
111.850667,1695000000,1258000000,49000000,55000,71,8013611008,34,4374002
112.352818,1690000000,1258000000,52000000,55000,82,8013611008,35,3746238
112.854382,1689000000,1258000000,55000000,55000,86,8013611008,33,4407091
113.355325,1692000000,1258000000,53000000,55000,80,8013611008,34,4398919
113.856847,1690000000,1258000000,54000000,54000,84,8013611008,33,4313064
114.358524,1691000000,1258000000,53000000,54000,82,8013611008,34,4070151
114.859619,1687000000,1258000000,55000000,54000,86,8013611008,34,4399281
115.360764,1691000000,1258000000,53000000,54000,80,8013611008,35,4324686
115.861911,1691000000,1258000000,52000000,54000,76,8013611008,34,4397886
116.363912,1690000000,1258000000,55000000,54000,84,8013611008,34,4398303
116.865924,1690000000,1258000000,53000000,54000,80,8013611008,35,3764096
117.367930,1690000000,1258000000,54000000,54000,82,8013611008,33,4413100
117.869886,1690000000,1258000000,52000000,53000,78,8013611008,35,4038004
118.370827,1694000000,1258000000,52000000,53000,77,8013611008,35,4348850
118.872682,1689000000,1258000000,54000000,53000,83,8013611008,35,4415913
119.373758,1689000000,1258000000,54000000,53000,83,8013611008,36,4398549
119.874949,1688000000,1258000000,54000000,53000,83,8013611008,39,4204054
120.376087,1691000000,1258000000,52000000,53000,77,8013611008,38,4096898
120.877947,1690000000,1258000000,52000000,53000,80,8013611008,35,4391500
121.379022,1689000000,1258000000,55000000,53000,85,8013611008,35,4422651
121.880066,1686000000,1258000000,55000000,53000,88,8013611008,41,4313202
122.381141,1689000000,1258000000,54000000,53000,83,8013611008,39,4382020
122.882216,1690000000,1258000000,53000000,53000,80,8013611008,39,3908204
123.383955,1687000000,1258000000,55000000,53000,87,8013611008,35,4324298
123.885350,1685000000,1258000000,55000000,53000,89,8013611008,37,4374364
124.387054,1690000000,1258000000,54000000,52000,84,8013611008,37,4423117
124.887863,1689000000,1258000000,52000000,52000,78,8013611008,37,4329850
125.388986,1698000000,1258000000,52000000,52000,80,8013611008,39,4379942
125.890110,1689000000,1258000000,55000000,52000,87,8013611008,38,3875101
126.391204,1690000000,1258000000,54000000,52000,84,8013611008,38,4423114
126.891871,1690000000,1258000000,54000000,52000,85,8013611008,40,4325794
127.393108,1691000000,1258000000,54000000,52000,85,8013611008,40,4367718
127.894412,1689000000,1258000000,55000000,52000,89,8013611008,39,4373988
128.395918,1690000000,1258000000,54000000,52000,87,8013611008,42,4330924
128.897261,1687000000,1258000000,56000000,52000,92,8021999616,42,4374521
129.398390,1690000000,1258000000,53000000,52000,86,8013611008,42,4373077
129.899188,1792000000,1258000000,56000000,52000,90,8013611008,41,4310943
130.399844,1799000000,1258000000,54000000,52000,86,8013611008,45,4358718
130.901711,1782000000,1258000000,54000000,52000,86,8013611008,43,4388975
131.404362,1802000000,1258000000,53000000,52000,83,8013611008,44,4377517
131.905558,1903000000,1258000000,55000000,51000,85,7980056576,44,4336701
132.406689,1826000000,1258000000,54000000,51000,86,7980056576,46,4374267
132.908281,1858000000,1258000000,56000000,51000,88,7980056576,48,4374347
133.409812,1876000000,1258000000,53000000,51000,83,7980056576,48,4324412
133.911891,2000000000,1258000000,56000000,51000,85,7980056576,48,4309971
134.413599,1906000000,1258000000,54000000,51000,85,7980056576,49,4398881
134.914922,1873000000,1258000000,53000000,51000,85,7980056576,48,4349513
135.416376,1874000000,1258000000,50000000,51000,76,7980056576,53,4287607
135.917583,2035000000,1258000000,56000000,51000,87,7980056576,51,4067556
136.418347,1920000000,1258000000,54000000,51000,84,7980056576,52,4349665
136.919838,1929000000,1258000000,54000000,51000,84,7980056576,53,4349348
137.421299,2038000000,1258000000,56000000,51000,87,7980056576,57,4315580
137.923198,2026000000,1258000000,56000000,51000,85,7980056576,56,4324409
138.424764,2065000000,1258000000,54000000,51000,81,7980056576,54,4340275
138.925936,2129000000,1258000000,51000000,51000,72,7980056576,57,4326992
139.426984,2087000000,1258000000,56000000,51000,86,7980056576,55,4299700
139.929127,2070000000,1258000000,57000000,51000,88,7980056576,56,4338791
140.430957,2091000000,1258000000,56000000,51000,83,7980056576,56,4324433
140.931882,2152000000,1258000000,55000000,51000,80,7980056576,54,4327826
141.433083,2057000000,1258000000,56000000,50000,85,7980056576,58,4072183
141.934510,1967000000,1258000000,56000000,50000,87,7980056576,56,3850334
142.436024,1892000000,1258000000,52000000,50000,81,7980056576,56,4346140
142.937327,2025000000,1258000000,55000000,50000,86,7980056576,55,4299519
143.438308,1959000000,1258000000,54000000,50000,84,7980056576,58,4331163
143.939429,1927000000,1258000000,53000000,50000,83,7980056576,54,4324545
144.440468,1938000000,1258000000,54000000,50000,87,7980056576,55,4337644
144.941112,1928000000,1258000000,54000000,50000,85,7988445184,59,4324628
145.442025,1928000000,1258000000,52000000,50000,83,7980056576,57,4330492
145.943221,2089000000,1258000000,42000000,50000,62,7980056576,54,4325018
146.444492,2074000000,1258000000,57000000,50000,93,7980056576,57,4336321
146.946692,1942000000,1258000000,51000000,50000,85,7980056576,60,4169946
147.448972,2031000000,1258000000,52000000,50000,82,7980056576,57,3849274
147.951260,2091000000,1258000000,53000000,50000,88,7980056576,57,4338044
148.452758,1999000000,1258000000,54000000,50000,83,7980056576,60,4324522
148.955056,1960000000,1258000000,46000000,50000,78,7980056576,58,3910256
149.456730,2030000000,1258000000,52000000,50000,82,7980056576,60,4186299
149.958391,2030000000,1258000000,52000000,50000,84,7980056576,59,4349620
150.459612,1822000000,1258000000,50000000,50000,84,7980056576,57,4305906
150.962416,1964000000,1258000000,52000000,50000,88,7980056576,58,4284183
151.463294,1983000000,1258000000,52000000,50000,88,7980056576,59,4334867
151.964715,1846000000,1258000000,50000000,50000,83,7980056576,60,4330039
152.466566,1798000000,1258000000,47000000,51000,74,7980056576,59,4322998
152.967679,1933000000,1258000000,53000000,51000,89,7980056576,59,4301440
153.468952,1939000000,1258000000,51000000,51000,84,7980056576,61,4324537
153.970320,1874000000,1258000000,50000000,51000,83,7980056576,59,4333987
154.472110,1962000000,1258000000,51000000,51000,82,7980056576,59,4308808
154.973872,1961000000,1258000000,53000000,51000,87,7980056576,60,4299029
155.476023,1894000000,1258000000,52000000,51000,89,7980056576,61,4343809
155.977359,1907000000,1258000000,53000000,51000,87,7980056576,62,4340829
156.478288,1961000000,1258000000,51000000,51000,81,7980056576,61,4299726
156.979338,1856000000,1258000000,52000000,51000,88,7980056576,62,4300275
157.481371,1793000000,1258000000,50000000,51000,84,7980056576,60,4326776
157.982831,1873000000,1258000000,51000000,51000,87,7980056576,61,4346291
158.483932,1772000000,1258000000,49000000,51000,83,7980056576,62,4299707
158.984888,1759000000,1258000000,50000000,51000,88,7988445184,61,4299625
159.486149,1899000000,1258000000,50000000,51000,79,7980056576,60,4183404
159.988087,1917000000,1258000000,52000000,51000,85,7980056576,59,4088654
160.489923,1882000000,1258000000,52000000,52000,88,7980056576,63,4324720
160.991072,1899000000,1258000000,52000000,52000,85,7988445184,59,4304483
161.492165,1936000000,1258000000,53000000,52000,88,7980056576,61,4049718
161.993637,1892000000,1258000000,52000000,52000,86,7980056576,64,4329444
162.495174,1746000000,1258000000,51000000,52000,91,7980056576,63,4327391
162.996665,1978000000,1258000000,53000000,52000,90,7980056576,60,4299578
163.498055,2108000000,1258000000,55000000,52000,89,7980056576,63,4338546
163.999342,2037000000,1258000000,53000000,52000,87,7980056576,61,4324529
164.501655,2069000000,1258000000,54000000,52000,85,7980056576,64,4340361
165.002879,2003000000,1258000000,52000000,52000,84,7980056576,64,4306713
165.505622,1944000000,1258000000,52000000,52000,86,7980056576,67,4299722
166.007442,1932000000,1258000000,50000000,52000,79,7980056576,63,4330602
166.509779,1873000000,1258000000,50000000,52000,82,7980056576,63,4343104
167.012626,1797000000,1258000000,51000000,52000,86,7980056576,63,4311851
167.514710,1864000000,1258000000,52000000,52000,88,7980056576,62,4324675
168.016330,1934000000,1258000000,53000000,52000,88,7980056576,62,4324552
168.518408,1826000000,1258000000,51000000,52000,85,7980056576,62,4349099
169.019491,1888000000,1258000000,49000000,52000,76,7980056576,61,4299540
169.521348,1925000000,1258000000,53000000,53000,87,7980056576,61,4339614
170.022551,1950000000,1258000000,54000000,53000,89,7980056576,64,4324694
170.523301,1873000000,1258000000,51000000,53000,81,7980056576,62,4349679
171.024397,1942000000,1258000000,52000000,53000,82,7980056576,60,4307553
171.525566,1871000000,1258000000,53000000,53000,87,7980056576,61,4324487
172.026698,1839000000,1258000000,51000000,53000,82,7980056576,60,4312755
172.528456,1944000000,1258000000,53000000,53000,86,7980056576,61,4324578
173.029518,1956000000,1258000000,53000000,53000,86,7980056576,62,4315841
173.530664,1940000000,1258000000,53000000,53000,87,7980056576,60,4326067
174.031840,2040000000,1258000000,53000000,53000,84,7980056576,58,4337746
174.533303,2129000000,1258000000,55000000,53000,85,7980056576,59,4347960
175.034881,1998000000,1258000000,54000000,53000,88,7980056576,63,4299425
175.536624,2195000000,1258000000,55000000,53000,87,7980056576,62,4302733
176.037852,2283000000,1258000000,56000000,53000,86,7980056576,60,4324349
176.538970,2211000000,1258000000,54000000,53000,83,7980056576,61,4333125
177.040793,2134000000,1258000000,55000000,53000,84,7980056576,60,4299713
177.542743,2268000000,1258000000,56000000,53000,85,7980056576,58,4310414
178.045696,2215000000,1258000000,57000000,54000,90,7980056576,59,4334347
178.547189,2167000000,1258000000,54000000,54000,82,7980056576,59,4008867
179.048762,2231000000,1258000000,55000000,54000,82,7980056576,59,4323633
179.550085,2197000000,1258000000,56000000,54000,86,7980056576,62,4324358
180.051530,2098000000,1258000000,56000000,54000,91,7980056576,61,4324650
180.552735,2174000000,1258000000,55000000,54000,85,7980056576,61,4324411
181.054105,2274000000,1258000000,56000000,54000,83,7980056576,59,4299745
181.556013,2183000000,1258000000,56000000,54000,87,7980056576,59,4324495
182.056992,2197000000,1258000000,55000000,54000,84,7980056576,59,4324599
182.558171,2230000000,1258000000,56000000,54000,85,7980056576,59,4332737
183.059306,2081000000,1258000000,55000000,54000,87,7980056576,59,4274496
183.562300,2080000000,1258000000,53000000,54000,82,7980056576,60,4319009
184.063816,2201000000,1258000000,55000000,54000,81,7980056576,58,4340212
184.565120,2231000000,1258000000,57000000,54000,87,7980056576,54,4324726
185.066439,2020000000,1258000000,54000000,54000,84,7980056576,58,4312496
185.569511,1875000000,1258000000,56000000,55000,91,7980056576,56,4331635
186.071850,1844000000,1258000000,54000000,54000,88,7980056576,57,4331411
186.573496,1916000000,1258000000,55000000,55000,87,7980056576,58,4331590
187.075449,1815000000,1258000000,52000000,55000,83,7980056576,61,4299656
187.577288,1913000000,1258000000,54000000,55000,86,7980056576,58,4339369
188.078575,1946000000,1258000000,56000000,55000,89,7980056576,58,4332188
188.580621,1908000000,1258000000,54000000,55000,85,7980056576,57,4331135
189.082633,1921000000,1258000000,55000000,55000,86,7980056576,58,4324685
189.584487,1950000000,1258000000,55000000,55000,86,7980056576,57,4339873
190.086319,1937000000,1258000000,56000000,55000,89,7980056576,58,4332295
190.588580,1891000000,1258000000,54000000,55000,83,7980056576,57,4336323
191.089693,1919000000,1258000000,54000000,55000,82,7980056576,52,3913043
191.592701,1996000000,1258000000,56000000,55000,87,7980056576,57,4335603
192.094612,1853000000,1258000000,51000000,55000,76,7980056576,53,4384209
192.595770,0,1258000000,21000000,54000,0,7980056576,10,4365287
193.097570,0,1258000000,21000000,54000,0,7980056576,9,3563252
193.599720,558000000,1258000000,26000000,54000,14,7962202112,9,4421954
194.102761,0,1258000000,21000000,54000,0,7981047808,10,4343847
194.604633,0,1258000000,21000000,54000,0,7981047808,8,2393223
195.105914,362000000,1258000000,26000000,54000,18,7890337792,11,4447952
