Frame, Time (ms), Delta (ms) , Memory (mb)
  127,1577.401,13.139,5574
  128,1590.805,13.404,5574
  129,1602.368,11.563,5574
  130,1615.449,13.081,5574
  131,1628.241,12.792,5574
  132,1639.700,11.459,5574
  133,1652.228,12.528,5574
  134,1664.278,12.050,5574
  135,1677.540,13.262,5574
  136,1689.741,12.201,5574
  137,1701.520,11.779,5574
  138,1715.029,13.509,5574
  139,1727.678,12.649,5574
  140,1740.446,12.768,5574
  141,1751.676,11.230,5574
  142,1763.956,12.280,5574
  143,1777.536,13.580,5574
  144,1789.768,12.232,5574
  145,1801.787,12.019,5574
  146,1813.598,11.811,5574
  147,1825.999,12.401,5574
  148,1838.132,12.133,5574
  149,1850.469,12.337,5574
  150,1863.927,13.458,5574
  151,1875.912,11.985,5574
  152,1887.713,11.801,5574
  153,1900.569,12.856,5574
  154,1912.881,12.312,5574
  155,1925.433,12.552,5574
  156,1937.394,11.961,5574
  157,1949.870,12.476,5574
  158,1962.715,12.845,5574
  159,1974.690,11.975,5574
  160,1987.245,12.555,5574
  161,1999.100,11.855,5574
  162,2011.433,12.333,5574
  163,2023.586,12.153,5574
  164,2036.847,13.261,5574
  165,2048.690,11.843,5574
  166,2061.192,12.502,5574
  167,2073.421,12.229,5574
  168,2085.493,12.072,5574
  169,2098.172,12.679,5574
  170,2109.647,11.475,5574
  171,2122.628,12.981,5574
  172,2134.893,12.265,5574
  173,2147.195,12.302,5574
  174,2159.563,12.368,5574
  175,2172.826,13.263,5574
  176,2184.377,11.551,5574
  177,2196.244,11.867,5574
  178,2208.308,12.064,5574
  179,2221.137,12.829,5574
  180,2233.395,12.258,5574
  181,2246.608,13.213,5574
  182,2257.885,11.277,5574
  183,2270.189,12.304,5574
  184,2282.470,12.281,5574
  185,2295.617,13.147,5574
  186,2307.061,11.444,5574
  187,2319.865,12.804,5574
  188,2332.291,12.426,5574
  189,2344.814,12.523,5574
  190,2357.380,12.566,5574
  191,2369.316,11.936,5574
  192,2380.875,11.559,5574
  193,2394.118,13.243,5574
  194,2406.339,12.221,5574
  195,2418.688,12.349,5574
  196,2430.928,12.240,5574
  197,2443.272,12.344,5574
  198,2455.043,11.771,5574
  199,2467.271,12.228,5574
  200,2479.793,12.522,5574
  201,2491.769,11.976,5574
  202,2504.452,12.683,5574
  203,2517.197,12.745,5574
  204,2529.133,11.936,5574
  205,2540.989,11.856,5574
  206,2553.068,12.079,5574
  207,2566.636,13.568,5574
  208,2578.097,11.461,5574
  209,2590.976,12.879,5574
  210,2602.550,11.574,5574
  211,2615.090,12.540,5574
  212,2627.685,12.595,5574
  213,2640.437,12.752,5574
  214,2651.939,11.502,5574
  215,2664.573,12.634,5574
  216,2676.455,11.882,5574
  217,2688.910,12.455,5574
  218,2700.741,11.831,5574
  219,2713.465,12.724,5574
  220,2726.000,12.535,5574
  221,2738.591,12.591,5574
  222,2750.916,12.325,5574
  223,2763.228,12.312,5574
  224,2774.480,11.252,5574
  225,2787.834,13.354,5574
  226,2799.326,11.492,5574
  227,2812.649,13.323,5574
  228,2824.488,11.839,5574
  229,2836.939,12.451,5574
  230,2849.315,12.376,5574
  231,2862.235,12.920,5574
  232,2873.250,11.015,5574
  233,2886.120,12.870,5574
  234,2898.996,12.876,5574
  235,2911.000,12.004,5574
  236,2922.400,11.400,5574
  237,2934.821,12.421,5574
  238,2946.925,12.104,5574
  239,2959.511,12.586,5574
  240,2971.156,11.645,5574
  241,2984.386,13.230,5574
  242,2995.122,10.736,5574
  243,3007.704,12.582,5574
  244,3020.790,13.086,5574
  245,3032.260,11.470,5574
  246,3045.018,12.758,5574
  247,3057.837,12.819,5574
  248,3069.243,11.406,5574
  249,3081.192,11.949,5574
  250,3092.976,11.784,5574
  251,3106.249,13.273,5574
  252,3118.438,12.189,5574
  253,3130.263,11.825,5574
  254,3141.933,11.670,5574
  255,3153.962,12.029,5574
  256,3166.602,12.640,5574
  257,3178.770,12.168,5574
  258,3191.113,12.343,5574
  259,3203.705,12.592,5574
  260,3215.408,11.703,5574
  261,3227.815,12.407,5574
  262,3240.319,12.504,5574
  263,3252.635,12.316,5574
  264,3264.518,11.883,5574
  265,3276.438,11.920,5574
  266,3288.627,12.189,5574
  267,3301.261,12.634,5574
  268,3313.763,12.502,5574
  269,3325.464,11.701,5574
  270,3338.192,12.728,5574
  271,3349.934,11.742,5574
  272,3362.329,12.395,5574
  273,3376.559,14.230,5574
  274,3387.514,10.955,5574
  275,3400.177,12.663,5574
  276,3412.148,11.971,5574
  277,3423.578,11.430,5574
  278,3435.971,12.393,5574
  279,3447.984,12.013,5574
  280,3459.917,11.933,5574
  281,3472.722,12.805,5574
  282,3484.445,11.723,5574
  283,3497.246,12.801,5574
  284,3508.799,11.553,5574
  285,3519.962,11.163,5574
  286,3532.151,12.189,5574
  287,3545.047,12.896,5574
  288,3556.394,11.347,5574
  289,3569.229,12.835,5574
  290,3580.916,11.687,5574
  291,3593.809,12.893,5574
  292,3605.590,11.781,5574
  293,3618.044,12.454,5574
  294,3630.569,12.525,5574
  295,3643.022,12.453,5574
  296,3653.983,10.961,5574
  297,3666.299,12.316,5574
  298,3678.212,11.913,5574
  299,3690.842,12.630,5574
  300,3702.484,11.642,5574
  301,3714.985,12.501,5574
  302,3726.452,11.467,5574
  303,3739.005,12.553,5574
  304,3751.223,12.218,5574
  305,3762.879,11.656,5574
  306,3775.212,12.333,5574
  307,3787.125,11.913,5574
  308,3800.076,12.951,5574
  309,3810.913,10.837,5574
  310,3823.753,12.840,5574
  311,3835.797,12.044,5574
  312,3848.315,12.518,5574
  313,3860.510,12.195,5574
  314,3872.803,12.293,5574
  315,3884.543,11.740,5574
  316,3896.402,11.859,5574
  317,3908.862,12.460,5574
  318,3920.452,11.590,5574
  319,3932.533,12.081,5574
  320,3945.784,13.251,5574
  321,3956.918,11.134,5574
  322,3969.117,12.199,5574
  323,3980.348,11.231,5574
  324,3992.165,11.817,5574
  325,4003.987,11.822,5574
  326,4016.715,12.728,5574
  327,4027.682,10.967,5574
  328,4040.125,12.443,5574
  329,4051.744,11.619,5574
  330,4064.122,12.378,5574
  331,4075.442,11.320,5574
  332,4087.587,12.145,5574
  333,4098.978,11.391,5574
  334,4111.036,12.058,5574
  335,4122.475,11.439,5574
  336,4133.550,11.075,5574
  337,4146.138,12.588,5574
  338,4158.090,11.952,5574
  339,4169.499,11.409,5574
  340,4181.448,11.949,5574
  341,4193.778,12.330,5574
  342,4204.835,11.057,5574
  343,4217.073,12.238,5574
  344,4228.994,11.921,5574
  345,4240.587,11.593,5574
  346,4252.172,11.585,5574
  347,4264.434,12.262,5574
  348,4276.143,11.709,5574
  349,4288.297,12.154,5574
  350,4299.573,11.276,5574
  351,4312.234,12.661,5574
  352,4323.730,11.496,5574
  353,4335.300,11.570,5574
  354,4346.688,11.388,5574
  355,4358.813,12.125,5574
  356,4370.540,11.727,5574
  357,4382.746,12.206,5574
  358,4394.456,11.710,5574
  359,4406.395,11.939,5574
  360,4418.821,12.426,5574
  361,4430.996,12.175,5574
  362,4442.305,11.309,5574
  363,4454.052,11.747,5574
  364,4466.193,12.141,5574
  365,4478.225,12.032,5574
  366,4489.490,11.265,5574
  367,4501.796,12.306,5574
  368,4514.468,12.672,5574
  369,4526.126,11.658,5574
  370,4538.906,12.780,5574
  371,4550.139,11.233,5574
  372,4561.821,11.682,5574
  373,4573.917,12.096,5574
  374,4585.822,11.905,5574
  375,4598.686,12.864,5574
  376,4609.689,11.003,5574
  377,4622.022,12.333,5574
  378,4633.852,11.830,5574
  379,4646.881,13.029,5574
  380,4657.858,10.977,5574
  381,4669.064,11.206,5574
  382,4681.143,12.079,5574
  383,4692.595,11.452,5574
  384,4704.607,12.012,5574
  385,4717.450,12.843,5574
  386,4729.213,11.763,5574
  387,4740.857,11.644,5574
  388,4752.241,11.384,5574
  389,4764.916,12.675,5574
  390,4776.360,11.444,5574
  391,4788.451,12.091,5574
  392,4800.062,11.611,5574
  393,4812.411,12.349,5574
  394,4823.511,11.100,5574
  395,4836.445,12.934,5574
  396,4847.815,11.370,5574
  397,4859.457,11.642,5574
  398,4870.898,11.441,5574
  399,4882.457,11.559,5574
  400,4894.420,11.963,5574
  401,4906.260,11.840,5574
  402,4918.404,12.144,5574
  403,4930.571,12.167,5574
  404,4943.111,12.540,5574
  405,4954.305,11.194,5574
  406,4965.824,11.519,5574
  407,4978.212,12.388,5574
  408,4989.221,11.009,5574
  409,5001.644,12.423,5574
  410,5013.115,11.471,5574
  411,5025.337,12.222,5574
  412,5037.198,11.861,5574
  413,5048.388,11.190,5574
  414,5060.162,11.774,5574
  415,5073.448,13.286,5574
  416,5084.445,10.997,5574
  417,5096.780,12.335,5574
  418,5108.536,11.756,5574
  419,5120.446,11.910,5574
  420,5132.065,11.619,5574
  421,5143.712,11.647,5574
  422,5155.549,11.837,5574
  423,5167.058,11.509,5574
  424,5179.482,12.424,5574
  425,5191.098,11.616,5574
  426,5202.339,11.241,5574
  427,5214.396,12.057,5574
  428,5226.098,11.702,5574
  429,5238.112,12.014,5574
  430,5250.387,12.275,5574
  431,5262.661,12.274,5574
  432,5274.542,11.881,5574
  433,5286.626,12.084,5574
  434,5298.079,11.453,5574
  435,5310.456,12.377,5574
  436,5322.550,12.094,5574
  437,5334.508,11.958,5574
  438,5345.960,11.452,5574
  439,5357.979,12.019,5574
  440,5369.289,11.310,5574
  441,5381.963,12.674,5574
  442,5393.006,11.043,5574
  443,5404.838,11.832,5574
  444,5416.321,11.483,5574
  445,5428.814,12.493,5574
  446,5440.625,11.811,5574
  447,5452.238,11.613,5574
  448,5463.842,11.604,5574
  449,5475.969,12.127,5574
  450,5487.265,11.296,5574
  451,5499.237,11.972,5574
  452,5511.343,12.106,5574
  453,5522.591,11.248,5574
  454,5534.487,11.896,5574
  455,5546.408,11.921,5574
  456,5557.700,11.292,5574
  457,5569.336,11.636,5574
  458,5581.401,12.065,5574
  459,5593.404,12.003,5574
  460,5604.317,10.913,5574
  461,5616.636,12.319,5574
  462,5628.574,11.938,5574
  463,5639.718,11.144,5574
  464,5651.780,12.062,5574
  465,5663.547,11.767,5574
  466,5675.201,11.654,5574
  467,5687.941,12.740,5574
  468,5698.078,10.137,5574
  469,5709.913,11.835,5574
  470,5721.959,12.046,5574
  471,5733.723,11.764,5574
  472,5745.574,11.851,5574
  473,5757.272,11.698,5574
  474,5768.428,11.156,5574
  475,5780.884,12.456,5574
  476,5791.758,10.874,5574
  477,5803.870,12.112,5574
  478,5815.502,11.632,5574
  479,5826.763,11.261,5574
  480,5838.669,11.906,5574
  481,5851.264,12.595,5574
  482,5861.382,10.118,5574
  483,5873.792,12.410,5574
  484,5884.454,10.662,5574
  485,5896.344,11.890,5574
  486,5908.655,12.311,5574
  487,5919.778,11.123,5574
  488,5930.806,11.028,5574
  489,5943.294,12.488,5574
  490,5954.540,11.246,5574
  491,5965.824,11.284,5574
  492,5977.054,11.230,5574
  493,5989.153,12.099,5574
  494,6000.408,11.255,5574
  495,6011.791,11.382,5574
  496,6023.935,12.145,5574
  497,6035.569,11.634,5574
  498,6046.875,11.306,5574
  499,6058.256,11.381,5574
  500,6071.314,13.058,5574
  501,6082.320,11.006,5574
  502,6093.187,10.866,5574
  503,6105.161,11.975,5574
  504,6116.927,11.766,5574
  505,6128.425,11.498,5574
  506,6139.696,11.271,5574
  507,6151.507,11.811,5574
  508,6162.462,10.955,5574
  509,6175.013,12.551,5574
  510,6186.268,11.255,5574
  511,6198.338,12.070,5574
  512,6208.958,10.620,5574
  513,6220.980,12.022,5574
  514,6231.848,10.868,5574
  515,6244.444,12.596,5574
  516,6254.931,10.487,5574
  517,6267.008,12.077,5574
  518,6277.952,10.944,5574
  519,6289.229,11.276,5574
  520,6300.645,11.416,5574
  521,6312.137,11.493,5574
  522,6324.333,12.196,5574
  523,6335.604,11.271,5574
  524,6347.330,11.726,5574
  525,6358.922,11.592,5574
  526,6369.652,10.730,5574
  527,6381.598,11.946,5574
  528,6393.663,12.065,5574
  529,6405.369,11.706,5574
  530,6416.555,11.186,5574
  531,6428.132,11.577,5574
  532,6440.047,11.915,5574
  533,6451.812,11.764,5574
  534,6462.563,10.751,5574
  535,6474.804,12.242,5574
  536,6485.355,10.551,5574
  537,6497.233,11.878,5574
  538,6508.702,11.469,5574
  539,6521.113,12.411,5574
  540,6531.309,10.196,5574
  541,6543.173,11.864,5574
  542,6554.233,11.060,5574
  543,6565.774,11.541,5574
  544,6577.752,11.978,5574
  545,6588.480,10.728,5574
  546,6600.249,11.768,5574
  547,6611.894,11.645,5574
  548,6624.109,12.216,5574
  549,6634.513,10.404,5574
  550,6646.396,11.883,5574
  551,6657.250,10.853,5574
  552,6668.899,11.650,5574
  553,6680.330,11.431,5574
  554,6691.509,11.179,5574
  555,6704.056,12.547,5574
  556,6714.357,10.301,5574
  557,6726.044,11.687,5574
  558,6736.737,10.693,5574
  559,6749.238,12.501,5574
  560,6760.382,11.144,5574
  561,6772.021,11.639,5574
  562,6783.217,11.196,5574
  563,6794.454,11.237,5574
  564,6805.878,11.424,5574
  565,6817.673,11.795,5574
  566,6829.251,11.578,5574
  567,6841.523,12.272,5574
  568,6852.604,11.081,5574
  569,6863.260,10.656,5574
  570,6874.608,11.348,5574
  571,6886.370,11.762,5574
  572,6897.060,10.689,5574
  573,6909.030,11.971,5574
  574,6920.571,11.541,5574
  575,6931.274,10.703,5574
  576,6942.445,11.171,5574
  577,6954.105,11.660,5574
  578,6965.625,11.519,5574
  579,6976.914,11.289,5574
  580,6989.112,12.199,5574
  581,7000.223,11.111,5574
  582,7012.945,12.722,5574
  583,7024.139,11.194,5574
  584,7034.895,10.755,5574
  585,7046.846,11.952,5574
  586,7058.236,11.390,5574
  587,7069.743,11.507,5574
  588,7080.880,11.137,5574
  589,7092.306,11.426,5574
  590,7104.083,11.776,5574
  591,7115.466,11.384,5574
  592,7127.021,11.554,5574
  593,7137.737,10.717,5574
  594,7149.732,11.995,5574
  595,7160.721,10.989,5574
  596,7172.950,12.229,5574
  597,7183.791,10.840,5574
  598,7195.379,11.589,5574
  599,7206.899,11.520,5574
  600,7218.782,11.883,5574
  601,7230.508,11.726,5574
  602,7241.526,11.018,5574
  603,7253.587,12.061,5574
  604,7264.215,10.628,5574
  605,7276.631,12.416,5574
  606,7287.400,10.769,5574
  607,7299.424,12.024,5574
  608,7310.879,11.455,5574
  609,7322.706,11.826,5574
  610,7334.282,11.577,5574
  611,7345.893,11.610,5574
  612,7357.001,11.109,5574
  613,7369.062,12.060,5574
  614,7380.876,11.815,5574
  615,7392.396,11.519,5574
  616,7403.652,11.257,5574
  617,7415.630,11.978,5574
  618,7427.215,11.585,5574
  619,7439.271,12.055,5574
  620,7451.223,11.953,5574
  621,7462.340,11.117,5574
  622,7474.320,11.980,5574
  623,7485.497,11.176,5574
  624,7497.015,11.519,5574
  625,7508.278,11.263,5574
  626,7519.690,11.412,5574
  627,7531.540,11.849,5574
  628,7543.578,12.039,5574
  629,7554.872,11.293,5574
  630,7566.403,11.532,5574
  631,7577.786,11.383,5574
  632,7589.167,11.380,5574
  633,7600.837,11.671,5574
  634,7613.296,12.459,5574
  635,7625.425,12.129,5574
  636,7635.691,10.266,5574
  637,7647.258,11.567,5574
  638,7659.107,11.849,5574
  639,7671.392,12.284,5574
  640,7681.754,10.363,5574
  641,7693.749,11.994,5574
  642,7704.528,10.780,5574
  643,7716.859,12.331,5574
  644,7727.649,10.790,5574
  645,7738.646,10.997,5574
  646,7749.919,11.273,5574
  647,7761.343,11.424,5574
  648,7772.914,11.570,5574
  649,7784.774,11.861,5574
  650,7796.276,11.502,5574
  651,7807.583,11.307,5574
  652,7819.152,11.569,5574
  653,7830.336,11.184,5574
  654,7840.937,10.600,5574
  655,7852.721,11.785,5574
  656,7864.398,11.677,5574
  657,7875.440,11.042,5574
  658,7886.217,10.777,5574
  659,7898.436,12.218,5574
  660,7908.856,10.421,5574
  661,7920.781,11.925,5574
  662,7931.551,10.770,5574
  663,7943.115,11.564,5574
  664,7954.377,11.262,5574
  665,7966.928,12.551,5574
  666,7976.950,10.022,5574
  667,7989.298,12.348,5574
  668,8000.112,10.814,5574
  669,8011.093,10.981,5574
  670,8023.118,12.025,5574
  671,8034.430,11.312,5574
  672,8045.625,11.194,5574
  673,8056.841,11.217,5574
  674,8068.563,11.721,5574
  675,8079.913,11.350,5574
  676,8090.917,11.005,5574
  677,8102.519,11.601,5574
  678,8114.103,11.584,5574
  679,8125.273,11.171,5574
  680,8136.210,10.937,5574
  681,8148.163,11.952,5574
  682,8159.508,11.346,5574
  683,8170.067,10.559,5574
  684,8181.767,11.699,5574
  685,8193.701,11.935,5574
  686,8204.555,10.853,5574
  687,8215.863,11.309,5574
  688,8227.371,11.508,5574
  689,8239.624,12.253,5574
  690,8250.835,11.211,5574
  691,8262.492,11.657,5574
  692,8272.798,10.305,5574
  693,8284.409,11.612,5574
  694,8296.225,11.815,5574
  695,8307.770,11.545,5574
  696,8319.054,11.284,5574
  697,8330.896,11.842,5574
  698,8340.866, 9.971,5574
  699,8352.958,12.092,5574
  700,8364.350,11.391,5574
  701,8376.548,12.198,5574
  702,8386.942,10.395,5574
  703,8397.596,10.653,5574
  704,8408.983,11.388,5574
  705,8420.837,11.854,5574
  706,8431.797,10.959,5574
  707,8443.513,11.716,5574
  708,8454.782,11.270,5574
  709,8465.942,11.160,5574
  710,8477.821,11.879,5574
  711,8488.882,11.060,5574
  712,8499.742,10.861,5574
  713,8510.446,10.704,5574
  714,8522.304,11.857,5574
  715,8533.531,11.228,5574
  716,8544.699,11.168,5574
  717,8556.021,11.322,5574
  718,8567.386,11.364,5574
  719,8578.740,11.355,5574
  720,8589.663,10.923,5574
  721,8601.491,11.828,5574
  722,8612.297,10.805,5574
  723,8623.566,11.270,5574
  724,8635.553,11.986,5574
  725,8645.715,10.162,5574
  726,8657.321,11.607,5574
  727,8668.746,11.425,5574
  728,8679.887,11.140,5574
  729,8691.553,11.666,5574
  730,8702.417,10.865,5574
  731,8713.852,11.434,5574
  732,8725.053,11.201,5574
  733,8737.297,12.244,5574
  734,8748.577,11.281,5574
  735,8761.402,12.825,5574
  736,8772.268,10.865,5574
  737,8784.498,12.231,5574
  738,8794.661,10.163,5574
  739,8805.891,11.229,5574
  740,8816.931,11.040,5574
  741,8828.350,11.419,5574
  742,8839.353,11.003,5574
  743,8850.850,11.497,5574
  744,8862.053,11.203,5574
  745,8873.764,11.711,5574
  746,8884.966,11.202,5574
  747,8895.924,10.958,5574
  748,8906.948,11.025,5574
  749,8918.558,11.609,5574
  750,8930.090,11.532,5574
  751,8940.513,10.423,5574
  752,8953.407,12.895,5574
  753,8963.605,10.198,5574
  754,8975.200,11.595,5574
  755,8986.513,11.312,5574
  756,8997.790,11.278,5574
  757,9008.635,10.844,5574
  758,9020.139,11.504,5574
  759,9031.069,10.931,5574
  760,9042.294,11.225,5574
  761,9053.854,11.559,5574
  762,9064.486,10.633,5574
  763,9075.854,11.368,5574
  764,9087.049,11.194,5574
  765,9098.721,11.672,5574
  766,9109.397,10.677,5574
  767,9121.009,11.611,5574
  768,9131.533,10.525,5574
  769,9143.590,12.056,5574
  770,9154.682,11.092,5574
  771,9166.298,11.616,5574
  772,9177.327,11.030,5574
  773,9188.006,10.678,5574
  774,9200.089,12.083,5574
  775,9211.793,11.705,5574
  776,9222.554,10.760,5574
  777,9235.594,13.040,5574
  778,9245.657,10.064,5574
  779,9257.305,11.647,5574
  780,9268.371,11.067,5574
  781,9279.209,10.838,5574
  782,9291.382,12.172,5574
  783,9302.492,11.111,5574
  784,9314.137,11.644,5574
  785,9324.812,10.675,5574
  786,9336.070,11.259,5574
  787,9347.761,11.690,5574
  788,9358.737,10.977,5574
  789,9371.091,12.353,5574
  790,9381.644,10.553,5574
  791,9392.559,10.915,5574
  792,9403.737,11.179,5574
  793,9415.279,11.542,5574
  794,9426.684,11.404,5574
  795,9438.198,11.515,5574
  796,9449.584,11.386,5574
  797,9460.901,11.317,5574
  798,9472.446,11.545,5574
  799,9483.814,11.368,5574
  800,9495.265,11.450,5574
  801,9506.579,11.315,5574
  802,9517.539,10.960,5574
  803,9529.623,12.084,5574
  804,9540.247,10.624,5574
  805,9552.242,11.995,5574
  806,9563.038,10.796,5574
  807,9574.449,11.411,5574
  808,9587.076,12.627,5574
  809,9597.423,10.346,5574
  810,9608.416,10.994,5574
  811,9619.332,10.916,5574
  812,9630.120,10.788,5574
  813,9641.376,11.256,5574
  814,9653.287,11.911,5574
  815,9664.345,11.057,5574
  816,9674.979,10.634,5574
  817,9686.657,11.679,5574
  818,9698.748,12.091,5574
  819,9709.765,11.016,5574
  820,9720.329,10.565,5574
  821,9732.397,12.068,5574
  822,9743.697,11.300,5574
  823,9755.272,11.575,5574
  824,9765.686,10.413,5574
  825,9777.758,12.072,5574
  826,9788.366,10.609,5574
  827,9800.233,11.867,5574
  828,9811.097,10.863,5574
  829,9822.589,11.492,5574
  830,9833.474,10.885,5574
  831,9845.644,12.170,5574
  832,9856.803,11.159,5574
  833,9868.453,11.651,5574
  834,9879.688,11.235,5574
  835,9891.150,11.462,5574
  836,9902.563,11.413,5574
  837,9914.784,12.221,5574
  838,9925.226,10.441,5574
  839,9935.983,10.758,5574
  840,9947.411,11.428,5574
  841,9959.035,11.624,5574
  842,9971.321,12.286,5574
  843,9982.999,11.678,5574
  844,9993.610,10.611,5574
  845,10006.375,12.765,5574
  846,10016.784,10.409,5574
  847,10028.945,12.161,5574
  848,10040.478,11.532,5574
  849,10051.606,11.129,5574
  850,10062.678,11.071,5574
  851,10075.347,12.669,5574
  852,10086.500,11.154,5574
  853,10098.406,11.906,5574
  854,10108.720,10.313,5574
  855,10120.863,12.144,5574
  856,10131.532,10.669,5574
  857,10143.883,12.350,5574
  858,10154.898,11.016,5574
  859,10166.564,11.666,5574
  860,10177.769,11.204,5574
  861,10189.377,11.608,5574
  862,10200.286,10.910,5574
  863,10211.956,11.670,5574
  864,10223.625,11.669,5574
  865,10235.559,11.933,5574
  866,10245.916,10.358,5574
  867,10257.964,12.047,5574
  868,10270.246,12.283,5574
  869,10281.887,11.640,5574
  870,10293.685,11.798,5574
  871,10305.701,12.017,5574
  872,10316.619,10.918,5574
  873,10329.070,12.451,5574
  874,10339.524,10.454,5574
  875,10351.165,11.641,5574
  876,10362.815,11.650,5574
  877,10374.638,11.822,5574
  878,10385.312,10.674,5574
  879,10397.766,12.454,5574
  880,10409.478,11.712,5574
  881,10421.117,11.640,5574
  882,10432.911,11.794,5574
  883,10445.472,12.560,5574
  884,10456.190,10.719,5574
  885,10467.728,11.537,5574
  886,10480.934,13.206,5574
  887,10491.305,10.371,5574
  888,10502.482,11.178,5574
  889,10514.877,12.394,5574
  890,10525.086,10.209,5574
  891,10537.132,12.046,5574
  892,10548.692,11.561,5574
  893,10559.987,11.295,5574
  894,10571.510,11.522,5574
  895,10583.328,11.819,5574
  896,10594.765,11.436,5574
  897,10606.231,11.467,5574
  898,10616.799,10.567,5574
  899,10629.137,12.338,5574
  900,10641.822,12.686,5574
  901,10652.574,10.752,5574
  902,10663.995,11.421,5574
  903,10675.448,11.453,5574
  904,10687.218,11.769,5574
  905,10699.170,11.952,5574
  906,10710.461,11.291,5574
  907,10721.898,11.438,5574
  908,10736.070,14.172,5574
  909,10752.578,16.508,5574
  910,10765.675,13.096,5574
  911,10777.202,11.528,5574
  912,10785.788, 8.586,5574
  913,10795.161, 9.373,5574
  914,10804.400, 9.239,5574
  915,10815.383,10.982,5574
  916,10826.964,11.581,5574
  917,10838.943,11.980,5574
  918,10849.569,10.626,5574
  919,10860.976,11.406,5574
  920,10873.561,12.585,5574
  921,10884.604,11.043,5574
  922,10895.653,11.050,5574
  923,10907.585,11.931,5574
  924,10918.465,10.880,5574
  925,10930.213,11.748,5574
  926,10941.847,11.634,5574
  927,10953.250,11.403,5574
  928,10964.858,11.609,5574
  929,10976.282,11.424,5574
  930,10988.077,11.795,5574
  931,11000.352,12.274,5574
  932,11012.049,11.697,5574
  933,11022.960,10.911,5574
  934,11035.635,12.675,5574
