elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
39.635346,2646000000,1258000000,102000000,58000,99,7878586368,36,4371739
40.137309,2642000000,1258000000,102000000,58000,99,7878586368,35,3893659
40.639562,2644000000,1258000000,102000000,58000,99,7878586368,40,4289992
41.141748,2641000000,1258000000,102000000,58000,100,7878586368,35,4347187
41.643260,2642000000,1258000000,102000000,58000,100,7878586368,43,3749054
42.144632,2642000000,1258000000,103000000,59000,99,7878586368,39,4323939
42.646226,2637000000,1258000000,103000000,58000,100,7878586368,39,4349232
43.147463,2635000000,1258000000,102000000,58000,100,7878586368,40,4349047
43.648695,2640000000,1258000000,102000000,58000,99,7878586368,40,4349054
44.151435,2639000000,1258000000,102000000,59000,100,7878586368,41,4298966
44.653090,2643000000,1258000000,102000000,58000,100,7878586368,44,4356714
45.154652,2644000000,1258000000,102000000,59000,100,7878586368,47,4353554
45.657404,2645000000,1258000000,102000000,59000,100,7878586368,43,4290255
46.159905,2641000000,1258000000,102000000,59000,99,7878586368,45,4322040
46.662014,2640000000,1258000000,101000000,59000,100,7878586368,47,4051335
47.163884,2644000000,1258000000,101000000,59000,100,7878586368,45,4289444
47.665796,2639000000,1258000000,101000000,59000,100,7878586368,49,4252912
48.168805,2643000000,1258000000,100000000,59000,100,7878586368,45,4338552
48.671121,2644000000,1258000000,101000000,59000,100,7878586368,53,4329413
49.172401,2644000000,1258000000,100000000,59000,99,7878586368,50,4332947
49.674002,2645000000,1258000000,101000000,59000,99,7878586368,51,4283639
50.176028,2644000000,1258000000,101000000,59000,100,7878586368,50,4342179
50.677839,2644000000,1258000000,101000000,59000,99,7878586368,51,4318431
51.178972,2648000000,1258000000,102000000,59000,100,7878586368,53,4014922
51.680008,2645000000,1258000000,102000000,59000,100,7878586368,48,3932326
52.181980,2640000000,1258000000,101000000,59000,100,7878586368,53,4299251
52.683752,2645000000,1258000000,102000000,59000,100,7878586368,50,3944349
53.184990,2646000000,1258000000,102000000,59000,100,7878586368,56,4274503
53.686247,2645000000,1258000000,101000000,59000,100,7878586368,50,4311336
54.188083,2643000000,1258000000,102000000,59000,100,7878586368,52,4299460
54.690214,2644000000,1258000000,101000000,59000,100,7878586368,54,3808185
55.192488,2655000000,1258000000,100000000,59000,100,7878586368,54,4274582
55.694227,2643000000,1258000000,101000000,59000,100,7878586368,54,4299710
56.196323,2644000000,1258000000,99000000,59000,99,7878586368,51,4324404
56.698546,2636000000,1258000000,91000000,59000,97,7880925184,49,4299713
57.199994,2631000000,1258000000,98000000,59000,99,7914528768,45,3865314
57.701114,2630000000,1258000000,100000000,59000,100,7918710784,32,4333966
58.202308,2630000000,1258000000,94000000,59000,98,7918714880,30,4352985
58.704379,2633000000,1258000000,100000000,59000,99,7817003008,33,4230935
59.206556,2642000000,1258000000,100000000,59000,100,7808614400,27,4154853
59.708615,2634000000,1258000000,102000000,59000,100,7808614400,26,4396947
60.210260,2648000000,1258000000,101000000,59000,100,7800225792,31,3898612
60.711282,2638000000,1258000000,96000000,59000,99,7792955392,26,4374613
61.212193,2637000000,1258000000,94000000,59000,99,7792967680,33,4366553
61.713613,2635000000,1258000000,98000000,59000,99,7793074176,34,4268935
62.215742,2633000000,1258000000,98000000,59000,99,7793094656,29,4064826
62.716976,2629000000,1258000000,102000000,59000,100,7793102848,27,3629768
63.218269,1450000000,1258000000,56000000,59000,40,7793102848,27,4299433
63.719760,2624000000,1258000000,101000000,59000,98,7793102848,27,4348376
64.220967,2628000000,1258000000,106000000,59000,100,7793127424,31,4348955
64.722356,2630000000,1258000000,102000000,59000,99,7867170816,43,4338291
65.223495,2628000000,1258000000,102000000,59000,99,7867199488,28,4423349
65.724633,2638000000,1258000000,109000000,59000,99,7857102848,24,4396716
66.225380,2634000000,1258000000,109000000,59000,99,7857102848,20,4346489
66.727747,2641000000,1258000000,109000000,59000,100,7857102848,22,4410573
67.229379,2644000000,1258000000,109000000,59000,100,7854743552,20,4474775
67.730779,2640000000,1258000000,109000000,59000,100,7854743552,21,4349721
68.231895,2643000000,1258000000,109000000,59000,100,7854743552,22,4226443
68.735095,2638000000,1258000000,108000000,59000,99,7845306368,22,4416136
69.237402,2639000000,1258000000,109000000,59000,100,7845306368,23,4374387
69.739545,2645000000,1258000000,109000000,59000,100,7845306368,21,3670678
70.240592,2648000000,1258000000,109000000,59000,100,7845306368,25,3799860
70.741476,2640000000,1258000000,108000000,59000,100,7845306368,23,4055552
71.244198,2650000000,1258000000,108000000,59000,100,7845306368,23,3770671
71.746194,2647000000,1258000000,107000000,60000,100,7845306368,21,3505447
72.247735,2646000000,1258000000,108000000,60000,100,7845306368,22,4399718
72.749040,2646000000,1258000000,107000000,59000,100,7845306368,21,3814624
73.250374,2641000000,1258000000,104000000,59000,99,7845306368,24,4374710
73.752035,2640000000,1258000000,105000000,60000,100,7845306368,24,3524359
74.254991,2642000000,1258000000,104000000,59000,100,7845306368,24,3559784
74.755944,2637000000,1258000000,104000000,59000,100,7864836096,26,4398757
75.258228,2634000000,1258000000,104000000,59000,100,7864836096,22,4399605
75.760324,2641000000,1258000000,104000000,59000,100,7854743552,24,3766980
76.262337,2642000000,1258000000,104000000,59000,100,7854743552,23,3772196
76.765046,2638000000,1258000000,104000000,59000,100,7854743552,26,3980394
77.265995,2640000000,1258000000,103000000,60000,99,7854743552,24,4325459
77.767249,2642000000,1258000000,104000000,59000,100,7854743552,24,4109108
78.268349,2637000000,1258000000,105000000,60000,100,7854743552,24,4349356
78.769104,2642000000,1258000000,107000000,59000,100,7854743552,23,4383147
79.270366,2642000000,1258000000,105000000,60000,100,7854743552,25,3772481
79.772351,2640000000,1258000000,105000000,60000,100,7854743552,24,4438602
80.273454,2641000000,1258000000,105000000,60000,100,7854743552,28,4359253
80.774473,2641000000,1258000000,106000000,60000,100,7854743552,23,4035358
81.276521,2643000000,1258000000,105000000,60000,100,7854743552,24,4447218
81.778396,2646000000,1258000000,106000000,60000,100,7854743552,23,4373251
82.280815,2639000000,1258000000,106000000,60000,100,7854743552,25,4444265
82.782608,2643000000,1258000000,106000000,60000,100,7854743552,22,3587867
83.283443,2652000000,1258000000,106000000,60000,100,7854743552,27,4322896
83.785471,2642000000,1258000000,106000000,60000,100,7854743552,25,4424211
84.286099,2635000000,1258000000,104000000,60000,99,7854743552,23,4426622
84.787696,2659000000,1258000000,103000000,60000,100,7854743552,27,3908346
85.288683,2642000000,1258000000,105000000,60000,100,7854743552,25,3783262
85.791002,2640000000,1258000000,105000000,60000,100,7854743552,26,3774116
86.292524,2638000000,1258000000,107000000,60000,100,7854743552,22,4349430
86.793964,2641000000,1258000000,106000000,60000,99,7854743552,26,4120225
87.296061,2634000000,1258000000,106000000,60000,99,7854743552,23,4345645
87.797637,2641000000,1258000000,106000000,60000,99,7854743552,24,4349544
88.299040,2642000000,1258000000,107000000,60000,99,7854743552,30,4330496
88.800894,2638000000,1258000000,107000000,60000,100,7854743552,24,3795107
89.301946,2642000000,1258000000,107000000,60000,100,7854743552,27,4260461
89.803059,2638000000,1258000000,107000000,60000,99,7854743552,27,4423894
90.304148,2631000000,1258000000,107000000,60000,100,7854743552,26,4309678
90.806026,2639000000,1258000000,107000000,60000,100,7854743552,23,4347961
91.307134,2638000000,1258000000,107000000,60000,100,7854743552,25,4422732
91.808811,2636000000,1258000000,107000000,60000,100,7854743552,23,4005863
92.310031,2637000000,1258000000,107000000,60000,100,7854743552,26,4349138
92.811115,2632000000,1258000000,107000000,60000,100,7854743552,24,4401631
93.312176,2635000000,1258000000,107000000,60000,100,7841112064,25,4372588
93.814345,2634000000,1258000000,107000000,60000,100,7853379584,25,4316763
94.315303,2632000000,1258000000,107000000,60000,100,7853379584,26,4280528
94.817209,2636000000,1258000000,107000000,60000,100,7853379584,26,4446957
95.318247,2634000000,1258000000,107000000,60000,100,7853379584,25,4448436
95.819309,2637000000,1258000000,107000000,60000,100,7853379584,27,3613824
96.321358,2633000000,1258000000,106000000,60000,100,7853379584,23,4421358
96.823456,2633000000,1258000000,107000000,60000,100,7853379584,24,4246633
97.325273,2633000000,1258000000,107000000,60000,100,7853379584,25,4349114
97.826584,2668000000,1258000000,109000000,60000,100,7853379584,24,3586810
98.327802,2631000000,1258000000,108000000,60000,100,7853379584,26,4398405
98.829390,2633000000,1258000000,108000000,60000,100,7841222656,23,4324535
99.330380,2616000000,1258000000,113000000,60000,100,7841112064,25,4424141
99.831478,2632000000,1258000000,107000000,60000,100,7841112064,24,3784620
100.332623,2637000000,1258000000,107000000,60000,100,7841112064,27,4349584
100.834546,2633000000,1258000000,106000000,60000,100,7841112064,23,4008586
101.335790,2635000000,1258000000,107000000,60000,99,7841112064,25,4397157
101.838220,2630000000,1258000000,106000000,60000,100,7841112064,28,4348342
102.339628,2630000000,1258000000,106000000,60000,99,7841112064,23,4404838
102.841564,2640000000,1258000000,106000000,60000,100,7841112064,22,4445839
103.342508,2635000000,1258000000,106000000,60000,100,7841112064,27,4374599
103.843613,2635000000,1258000000,106000000,60000,100,7841112064,27,4399183
104.344749,2636000000,1258000000,106000000,60000,100,7841112064,24,4404548
104.846389,2639000000,1258000000,106000000,60000,100,7841112064,29,4349528
105.347822,2642000000,1258000000,105000000,60000,99,7841112064,26,4424715
105.849509,2647000000,1258000000,94000000,60000,95,7854735360,34,4355252
106.350918,2636000000,1258000000,96000000,60000,100,7846359040,40,4349548
106.852905,2636000000,1258000000,95000000,60000,98,7829590016,51,4274554
107.355100,2626000000,1258000000,94000000,60000,93,7829614592,48,4324479
107.857071,2634000000,1258000000,95000000,60000,98,7804436480,43,4349374
108.358976,2637000000,1258000000,93000000,60000,98,7800270848,53,4272268
108.860807,2639000000,1258000000,96000000,60000,99,7783493632,49,4327581
109.363048,2648000000,1258000000,96000000,60000,99,7783493632,49,4291912
109.865372,2635000000,1258000000,103000000,60000,100,7745744896,37,4399728
110.367204,2637000000,1258000000,102000000,60000,98,7712190464,40,4299193
110.869128,2641000000,1258000000,105000000,60000,100,7712190464,29,4192626
111.371257,2643000000,1258000000,106000000,60000,100,7712190464,26,4374055
111.872518,2641000000,1258000000,104000000,60000,99,7712190464,31,4324507
112.374161,2641000000,1258000000,105000000,60000,99,7712190464,29,4401944
112.875259,2640000000,1258000000,105000000,60000,99,7712190464,31,3763313
113.378011,2638000000,1258000000,106000000,60000,100,7712190464,34,4330267
113.879174,2647000000,1258000000,107000000,60000,100,7712190464,34,4373885
114.380290,2644000000,1258000000,107000000,60000,100,7712190464,26,3768024
114.882381,2646000000,1258000000,107000000,60000,99,7712190464,30,4311981
115.384281,2642000000,1258000000,107000000,60000,99,7712190464,27,3858144
115.885119,2645000000,1258000000,108000000,60000,100,7712190464,27,3837625
116.386472,2645000000,1258000000,108000000,60000,100,7712190464,28,4346972
116.888101,2646000000,1258000000,110000000,60000,100,7712190464,26,4048578
117.389279,2642000000,1258000000,108000000,60000,100,7712190464,29,4416824
117.891701,2646000000,1258000000,109000000,60000,100,7712190464,28,4349550
118.393541,2643000000,1258000000,109000000,60000,99,7712190464,33,4399700
118.896525,2645000000,1258000000,109000000,60000,99,7712190464,27,4151635
119.398144,2642000000,1258000000,109000000,60000,100,7712190464,30,4337506
119.899545,2647000000,1258000000,109000000,60000,100,7712190464,29,4399725
120.400536,2646000000,1258000000,109000000,60000,99,7712190464,30,4407514
120.901688,2646000000,1258000000,109000000,60000,100,7712190464,30,4050054
121.404646,2652000000,1258000000,110000000,60000,100,7712190464,31,3967682
121.906350,2645000000,1258000000,110000000,60000,100,7712190464,28,4389822
122.407672,2638000000,1258000000,109000000,60000,100,7712190464,29,4373238
122.909500,2646000000,1258000000,110000000,60000,99,7712190464,32,3810262
123.411761,2646000000,1258000000,110000000,60000,100,7712190464,30,4413862
123.913185,2652000000,1258000000,110000000,60000,99,7712190464,30,4399480
124.415982,2649000000,1258000000,110000000,60000,100,7712190464,31,4331636
124.917650,2647000000,1258000000,109000000,60000,98,7720579072,31,4349913
125.422095,2644000000,1258000000,109000000,60000,99,7712190464,32,4395765
125.923881,2645000000,1258000000,109000000,61000,99,7712190464,32,4348913
126.425839,2648000000,1258000000,109000000,61000,99,7712190464,35,4385997
126.927055,2647000000,1258000000,110000000,61000,99,7712190464,30,4404956
127.429140,2648000000,1258000000,109000000,61000,99,7712182272,32,4335087
127.930869,2649000000,1258000000,110000000,61000,100,7712182272,32,4127723
128.432019,2642000000,1258000000,109000000,61000,99,7712182272,36,3931048
128.933721,2641000000,1258000000,109000000,61000,100,7712182272,33,4324282
129.434788,2635000000,1258000000,108000000,61000,99,7712182272,46,4337177
129.936037,2639000000,1258000000,108000000,61000,99,7712182272,38,4361044
130.437258,2644000000,1258000000,108000000,61000,100,7712182272,39,3518282
130.938921,2646000000,1258000000,108000000,61000,100,7712182272,39,3874266
131.440219,2645000000,1258000000,109000000,61000,100,7745675264,36,4399330
131.941992,2639000000,1258000000,108000000,61000,100,7745675264,38,4369538
132.443413,2641000000,1258000000,108000000,61000,100,7745675264,37,3939544
132.945225,2642000000,1258000000,108000000,61000,100,7745675264,40,4374598
133.445975,2641000000,1258000000,108000000,61000,100,7745675264,43,4349042
133.947233,2638000000,1258000000,107000000,61000,100,7745675264,44,4308219
134.449306,2642000000,1258000000,107000000,61000,100,7771492352,42,4346744
134.950387,2642000000,1258000000,107000000,61000,100,7771492352,45,3866673
135.451466,2646000000,1258000000,108000000,61000,99,7761399808,46,4399645
135.954354,2641000000,1258000000,108000000,61000,99,7761399808,44,4312320
136.454971,2659000000,1258000000,108000000,61000,100,7761399808,44,4349006
136.956106,2637000000,1258000000,108000000,61000,100,7761399808,43,4072491
137.457186,2640000000,1258000000,108000000,61000,99,7761399808,45,3761499
137.958233,2640000000,1258000000,109000000,61000,100,7761399808,43,4099917
138.459387,2647000000,1258000000,109000000,61000,100,7761399808,46,4349020
138.960488,2643000000,1258000000,109000000,61000,99,7761399808,44,4412823
139.461556,2638000000,1258000000,108000000,61000,100,7761399808,44,4206949
139.963821,2641000000,1258000000,108000000,61000,100,7761399808,52,4214328
140.464798,2640000000,1258000000,108000000,61000,100,7761399808,46,4344291
140.966352,2634000000,1258000000,106000000,61000,99,7761399808,44,4349232
141.467772,2634000000,1258000000,106000000,61000,99,7761399808,46,4344352
141.970791,2640000000,1258000000,106000000,61000,100,7769788416,43,4026031
142.472451,2633000000,1258000000,105000000,61000,99,7761399808,42,4311691
142.974070,2625000000,1258000000,107000000,61000,100,7761399808,42,4306966
143.475857,2643000000,1258000000,106000000,61000,99,7761399808,51,4143011
143.977987,2636000000,1258000000,106000000,60000,100,7761399808,46,4359138
144.479912,2644000000,1258000000,105000000,61000,100,7771492352,46,4021631
144.982757,2636000000,1258000000,103000000,61000,100,7771492352,46,4349326
145.483874,2640000000,1258000000,103000000,61000,99,7761399808,47,4028785
145.985011,2653000000,1258000000,102000000,60000,100,7761399808,45,3500026
146.487064,2636000000,1258000000,102000000,61000,99,7759040512,50,4278165
146.988053,2639000000,1258000000,103000000,60000,100,7759040512,46,4334038
147.490015,2644000000,1258000000,102000000,60000,100,7759040512,44,4171875
147.992124,2645000000,1258000000,105000000,60000,100,7759040512,51,4324592
148.494350,2643000000,1258000000,103000000,60000,100,7759040512,55,4188307
148.996792,2643000000,1258000000,103000000,60000,100,7759040512,48,4352903
149.497791,2648000000,1258000000,103000000,60000,100,7759040512,46,4349482
149.999170,2641000000,1258000000,104000000,60000,100,7759040512,54,4283001
150.501989,2647000000,1258000000,103000000,60000,100,7759040512,50,4319728
151.004053,2653000000,1258000000,104000000,60000,100,7759040512,47,4337574
151.505037,2649000000,1258000000,103000000,60000,99,7759040512,49,4155961
152.006881,2650000000,1258000000,103000000,60000,100,7759040512,55,4299662
152.508659,2649000000,1258000000,102000000,60000,99,7759040512,54,4323270
153.010195,2649000000,1258000000,102000000,60000,98,7759040512,49,4324571
153.511365,2649000000,1258000000,103000000,60000,99,7759040512,54,4299506
154.013340,2650000000,1258000000,104000000,60000,100,7759040512,51,4350170
154.516446,2645000000,1258000000,103000000,60000,99,7759040512,52,4108215
155.018490,2651000000,1258000000,103000000,60000,100,7759040512,51,4324531
155.520483,2649000000,1258000000,102000000,60000,99,7759040512,51,4299581
156.023477,2645000000,1258000000,101000000,60000,99,7759040512,56,3882217
156.526626,2651000000,1258000000,100000000,60000,99,7759040512,50,4383262
157.028102,2647000000,1258000000,101000000,60000,100,7759040512,52,4349433
157.529673,2651000000,1258000000,101000000,60000,100,7759040512,51,4265338
158.031823,2650000000,1258000000,101000000,60000,100,7759040512,53,4298262
158.533666,2652000000,1258000000,101000000,60000,100,7759040512,51,4314537
159.034498,2653000000,1258000000,102000000,60000,100,7759040512,51,4274532
159.535378,2649000000,1258000000,101000000,60000,100,7759040512,52,4299671
160.036342,2641000000,1258000000,101000000,60000,100,7759040512,54,4233255
160.537076,2640000000,1258000000,100000000,60000,100,7759040512,53,4324525
161.038455,2649000000,1258000000,101000000,60000,100,7759040512,50,4299671
161.539627,2649000000,1258000000,100000000,60000,99,7759040512,55,4307652
162.041071,2649000000,1258000000,101000000,60000,99,7759040512,56,4299405
162.542918,2645000000,1258000000,100000000,60000,99,7759040512,49,4324340
163.044703,2647000000,1258000000,101000000,60000,100,7759040512,52,4299349
163.545964,2647000000,1258000000,100000000,60000,99,7759040512,55,4376724
164.047649,2645000000,1258000000,101000000,60000,100,7759040512,54,4312929
164.548906,2661000000,1258000000,102000000,60000,100,7759040512,47,4349123
165.053023,2649000000,1258000000,101000000,60000,100,7759040512,57,4287038
165.554896,2648000000,1258000000,102000000,60000,100,7759040512,52,4372545
166.055962,2645000000,1258000000,102000000,60000,100,7759040512,54,4324713
166.558144,2650000000,1258000000,102000000,60000,100,7759040512,51,4324513
167.059882,2650000000,1258000000,103000000,60000,100,7759040512,54,3792399
167.560605,2647000000,1258000000,102000000,60000,100,7759040512,54,4372029
168.062267,2650000000,1258000000,103000000,60000,100,7759040512,51,4324014
168.564451,2650000000,1258000000,103000000,60000,99,7759040512,55,4301327
169.066273,2650000000,1258000000,103000000,60000,100,7759040512,51,4024485
169.567979,2649000000,1258000000,103000000,60000,100,7759040512,51,3684853
170.069355,2650000000,1258000000,104000000,60000,99,7759040512,53,4304062
170.571003,2654000000,1258000000,104000000,60000,99,7759040512,50,4308146
171.072438,2648000000,1258000000,104000000,60000,100,7759040512,52,4328849
171.574397,2649000000,1258000000,103000000,60000,99,7759040512,52,4324686
172.075300,2655000000,1258000000,104000000,60000,100,7759040512,50,4347071
172.576440,2647000000,1258000000,103000000,60000,100,7759040512,48,4299278
173.077503,2645000000,1258000000,103000000,60000,100,7759040512,48,4209411
173.578484,2657000000,1258000000,101000000,60000,100,7759040512,49,4334865
174.080584,2636000000,1258000000,100000000,60000,99,7759040512,48,4316432
174.581683,2647000000,1258000000,101000000,60000,99,7767429120,46,4137129
175.082523,2650000000,1258000000,99000000,60000,100,7759040512,49,4349208
175.584833,2642000000,1258000000,100000000,60000,100,7759040512,47,4335705
176.086554,2629000000,1258000000,98000000,60000,96,7759040512,48,4299123
176.588154,2650000000,1258000000,99000000,60000,99,7759040512,48,4324664
177.089226,2652000000,1258000000,98000000,60000,100,7760723968,53,3926331
177.590750,2653000000,1258000000,101000000,60000,100,7830380544,46,4349680
178.093118,2650000000,1258000000,102000000,60000,100,7830380544,48,4280961
178.594506,2631000000,1258000000,99000000,60000,100,7820288000,47,4348925
179.095624,2626000000,1258000000,97000000,60000,94,7820288000,42,4190342
179.596749,2645000000,1258000000,101000000,60000,100,7820288000,46,4345213
180.098775,2641000000,1258000000,103000000,60000,100,7820288000,46,4299667
180.600768,2645000000,1258000000,101000000,60000,100,7820288000,46,4325056
181.102954,2645000000,1258000000,102000000,60000,100,7820288000,42,4322998
181.604256,2644000000,1258000000,102000000,60000,100,7820288000,47,4077865
182.106723,2650000000,1258000000,101000000,60000,98,7820288000,44,4349092
182.607710,2641000000,1258000000,101000000,60000,98,7820288000,44,4334247
183.108364,2651000000,1258000000,101000000,60000,100,7820288000,43,4377917
183.610756,2637000000,1258000000,101000000,60000,100,7820288000,45,4299319
184.112227,2641000000,1258000000,102000000,60000,100,7820288000,45,4311632
184.614041,2649000000,1258000000,101000000,60000,98,7820288000,43,4349768
185.115971,2649000000,1258000000,106000000,60000,100,7820288000,49,4292140
185.617102,2648000000,1258000000,105000000,60000,99,7820288000,49,4324282
186.118852,2649000000,1258000000,105000000,60000,99,7820288000,49,4355507
186.620789,2648000000,1258000000,106000000,60000,100,7820288000,46,4331754
187.121674,2642000000,1258000000,106000000,60000,100,7820288000,45,4358933
187.623147,2645000000,1258000000,106000000,60000,100,7820288000,45,4346659
188.125685,2644000000,1258000000,103000000,60000,98,7820288000,43,4349467
188.626964,2656000000,1258000000,106000000,60000,100,7820288000,48,4338006
189.127855,2649000000,1258000000,103000000,60000,98,7820288000,40,4309621
189.629722,2658000000,1258000000,105000000,60000,100,7820288000,47,3934184
190.130817,2647000000,1258000000,105000000,60000,100,7820288000,42,4349384
190.631714,2647000000,1258000000,104000000,60000,100,7820288000,53,4299692
191.134292,2653000000,1258000000,105000000,60000,100,7820288000,43,4316175
191.635463,2297000000,1258000000,60000000,60000,47,7820288000,41,4391116
192.137136,2690000000,1258000000,33000000,59000,18,7820750848,23,3533020
192.638190,2689000000,1258000000,33000000,59000,17,7820750848,28,4289746
193.139303,2690000000,1258000000,33000000,58000,17,7820750848,23,4408697
193.640400,2690000000,1258000000,33000000,58000,17,7820750848,27,3940336
194.141230,2690000000,1258000000,33000000,58000,17,7720632320,25,4170625
194.641895,2690000000,1258000000,33000000,57000,18,7706132480,24,4363885
195.143559,2690000000,1258000000,33000000,57000,17,7706132480,27,4385784
195.645714,2690000000,1258000000,32000000,57000,17,7706132480,25,4316717
196.147686,2691000000,1258000000,32000000,57000,17,7705673728,26,4180936
196.649011,2671000000,1258000000,45000000,57000,44,7663620096,30,4347512
197.150505,2622000000,1258000000,46000000,57000,38,7726460928,36,4299281
197.651689,2616000000,1258000000,43000000,57000,34,7726448640,25,4151613
198.154486,2668000000,1258000000,44000000,57000,37,7726448640,24,4386316
