t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
18:06:27,100,1417,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,1746,76
18:06:28,100,1417,3504,[N/A],P0,0x0000000000000001,1243,69,3,350,1824,77
18:06:29,100,1417,3504,[N/A],P0,0x0000000000000001,1243,69,3,350,1897,77
18:06:31,100,1417,3504,[N/A],P0,0x0000000000000004,1243,68,3,350,1869,77
18:06:32,100,1417,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,1803,77
18:06:33,100,1417,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,2207,75
18:06:34,99,1417,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,3458,79
18:06:35,100,1417,3504,[N/A],P0,0x0000000000000001,1243,68,3,350,3417,81
18:06:36,100,1417,3504,[N/A],P0,0x0000000000000001,1243,69,3,350,3400,79
18:06:37,100,1480,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,3491,74
18:06:38,99,1480,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,3463,78
18:06:39,100,1480,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,3405,76
18:06:40,100,1582,3504,[N/A],P0,0x0000000000000004,1243,70,3,350,3442,77
18:06:41,100,1582,3504,[N/A],P0,0x0000000000000004,1243,70,3,350,3427,79
18:06:42,100,1582,3504,[N/A],P0,0x0000000000000004,1243,70,3,350,3459,77
18:06:43,99,1683,3504,[N/A],P0,0x0000000000000004,1243,72,3,350,3467,78
18:06:44,100,1683,3504,[N/A],P0,0x0000000000000004,1243,73,3,350,3467,79
18:06:45,100,1683,3504,[N/A],P0,0x0000000000000004,1243,73,3,350,3433,79
18:06:46,100,1695,3504,[N/A],P0,0x0000000000000000,1243,73,3,350,3423,82
18:06:47,99,1695,3504,[N/A],P0,0x0000000000000000,1243,73,3,350,3470,77
18:06:48,100,1695,3504,[N/A],P0,0x0000000000000000,1243,74,3,350,3427,80
18:06:49,99,1695,3504,[N/A],P0,0x0000000000000000,1243,74,3,350,3400,80
18:06:50,100,1695,3504,[N/A],P0,0x0000000000000000,1243,74,3,350,3420,87
18:06:51,100,1695,3504,[N/A],P0,0x0000000000000000,1243,74,3,350,3441,87
18:06:52,100,1695,3504,[N/A],P0,0x0000000000000000,1243,74,3,350,3408,79
18:06:53,99,1695,3504,[N/A],P0,0x0000000000000000,1243,74,3,350,3466,76
18:06:54,100,1695,3504,[N/A],P0,0x0000000000000000,1243,75,3,350,3432,81
18:06:55,100,1695,3504,[N/A],P0,0x0000000000000000,1243,75,3,350,3424,80
18:06:56,100,1695,3504,[N/A],P0,0x0000000000000000,1243,75,3,350,3441,78
18:06:57,100,1695,3504,[N/A],P0,0x0000000000000000,1243,75,3,350,3435,80
18:06:59,99,1695,3504,[N/A],P0,0x0000000000000000,1243,75,3,350,3436,81
18:07:00,99,1695,3504,[N/A],P0,0x0000000000000000,1243,75,3,350,3448,78
18:07:01,100,1695,3504,[N/A],P0,0x0000000000000000,1243,75,3,350,3399,83
18:07:02,99,1544,3504,[N/A],P0,0x0000000000000004,1243,75,3,350,3415,80
18:07:03,100,1455,3504,[N/A],P0,0x0000000000000001,1259,72,3,350,3483,85
18:07:04,100,1455,3504,[N/A],P0,0x0000000000000004,1259,72,3,350,3422,84
18:07:05,100,1455,3504,[N/A],P0,0x0000000000000001,1259,72,3,350,3406,86
18:07:06,100,1569,3504,[N/A],P0,0x0000000000000004,1259,73,3,350,3435,89
18:07:07,100,1569,3504,[N/A],P0,0x0000000000000004,1259,73,3,350,3417,88
18:07:08,100,1657,3504,[N/A],P0,0x0000000000000004,1259,74,3,350,3402,87
18:07:09,100,1657,3504,[N/A],P0,0x0000000000000004,1259,75,3,350,3406,81
18:07:10,100,1695,3504,[N/A],P0,0x0000000000000004,1105,75,3,350,3408,88
18:07:11,100,1695,3504,[N/A],P0,0x0000000000000000,1149,75,3,350,3406,88
18:07:12,100,1695,3504,[N/A],P0,0x0000000000000000,1200,75,3,350,3400,87
18:07:13,100,1695,3504,[N/A],P0,0x0000000000000000,1221,75,3,350,3421,86
18:07:14,100,1695,3504,[N/A],P0,0x0000000000000000,1258,75,3,350,3414,86
18:07:15,100,1695,3504,[N/A],P0,0x0000000000000000,1305,76,3,350,3400,86
18:07:16,100,1695,3504,[N/A],P0,0x0000000000000000,1405,75,3,350,3400,92
18:07:17,100,1695,3504,[N/A],P0,0x0000000000000000,1426,76,3,350,3409,91
18:07:18,100,1341,3504,[N/A],P0,0x0000000000000001,1462,74,3,350,1723,83
18:07:19,100,1442,3504,[N/A],P0,0x0000000000000004,1462,73,3,350,1731,82
18:07:20,100,1430,3504,[N/A],P0,0x0000000000000001,1462,72,3,350,1722,82
18:07:22,100,1442,3504,[N/A],P0,0x0000000000000004,1466,72,3,350,1724,82
18:07:23,100,1442,3504,[N/A],P0,0x0000000000000004,1505,72,3,350,1771,81
18:07:24,100,1442,3504,[N/A],P0,0x0000000000000004,1529,72,3,350,1727,82
18:07:25,100,1442,3504,[N/A],P0,0x0000000000000001,1584,72,3,350,3400,94
18:07:26,100,1455,3504,[N/A],P0,0x0000000000000004,1657,72,3,350,3402,88
18:07:27,100,1493,3504,[N/A],P0,0x0000000000000001,1714,72,3,350,3414,87
18:07:28,100,1493,3504,[N/A],P0,0x0000000000000004,1751,73,3,350,3413,90
18:07:29,100,1493,3504,[N/A],P0,0x0000000000000004,1755,73,3,350,3450,81
18:07:30,100,1594,3504,[N/A],P0,0x0000000000000004,1776,73,3,350,3416,85
18:07:31,100,1594,3504,[N/A],P0,0x0000000000000004,1808,74,3,350,3427,90
18:07:32,100,1607,3504,[N/A],P0,0x0000000000000004,1895,74,3,350,3403,89
18:07:33,100,1683,3504,[N/A],P0,0x0000000000000004,2012,76,3,350,3399,87
18:07:34,100,1683,3504,[N/A],P0,0x0000000000000004,2046,76,3,350,3409,89
18:07:35,27,1695,3504,[N/A],P0,0x0000000000000000,2068,73,3,350,3423,89
18:07:36,100,1695,3504,[N/A],P0,0x0000000000000000,2101,76,3,350,3400,84
18:07:37,21,1695,3504,[N/A],P0,0x0000000000000000,2174,73,3,350,3399,93
18:07:38,100,1695,3504,[N/A],P0,0x0000000000000000,2174,77,3,350,3425,95
18:07:39,100,1695,3504,[N/A],P0,0x0000000000000000,2174,77,3,350,3414,90
18:07:40,100,1695,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3399,93
18:07:41,100,1695,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3404,94
18:07:42,100,1683,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3405,93
18:07:43,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3447,94
18:07:44,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3426,95
18:07:45,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3406,87
18:07:46,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3425,86
18:07:48,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3400,87
18:07:49,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3404,93
18:07:50,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3429,91
18:07:51,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3405,92
18:07:52,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3400,95
18:07:53,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3454,91
18:07:54,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3399,95
18:07:55,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3400,94
18:07:56,100,1582,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3399,96
18:07:57,100,1582,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3400,93
18:07:58,100,1569,3504,[N/A],P0,0x0000000000000001,2174,78,3,350,3399,94
18:07:59,100,1670,3504,[N/A],P0,0x0000000000000004,2174,80,3,350,3436,91
18:08:00,100,1657,3504,[N/A],P0,0x0000000000000004,2174,80,3,350,3400,92
18:08:01,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3399,91
18:08:02,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3400,93
18:08:03,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3407,94
18:08:04,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3400,94
18:08:05,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3400,91
18:08:06,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3405,93
18:08:07,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3400,95
18:08:08,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3400,96
18:08:09,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3405,96
18:08:11,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3400,94
18:08:12,99,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3399,95
18:08:13,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3400,96
18:08:14,82,1493,3504,[N/A],P0,0x0000000000000001,2174,77,3,350,1783,87
18:08:15,78,1531,3504,[N/A],P0,0x0000000000000001,2174,77,3,350,1735,87
18:08:16,70,1518,3504,[N/A],P0,0x0000000000000001,2174,77,3,350,2407,89
18:08:17,100,1392,3504,[N/A],P0,0x0000000000000004,2174,77,3,350,3422,98
18:08:18,100,1404,3504,[N/A],P0,0x0000000000000004,2174,77,3,350,3399,97
18:08:19,100,1468,3504,[N/A],P0,0x0000000000000004,2174,77,3,350,3400,98
18:08:20,100,1455,3504,[N/A],P0,0x0000000000000004,2209,77,3,350,3411,89
18:08:21,100,1455,3504,[N/A],P0,0x0000000000000004,2205,77,3,350,3399,96
18:08:22,100,1556,3504,[N/A],P0,0x0000000000000001,2199,77,3,350,3429,95
18:08:23,100,1430,3504,[N/A],P0,0x0000000000000004,2112,78,3,350,3425,91
18:08:24,100,1392,3504,[N/A],P0,0x0000000000000004,2101,76,3,350,1813,86
18:08:25,97,1341,3504,[N/A],P0,0x0000000000000001,2093,76,3,350,1748,85
18:08:27,87,1354,3504,[N/A],P0,0x0000000000000004,2091,76,3,350,1733,85
18:08:28,100,1379,3504,[N/A],P0,0x0000000000000001,2089,76,3,350,1756,85
18:08:29,100,1379,3504,[N/A],P0,0x0000000000000001,2089,76,3,350,1764,85
18:08:30,100,1379,3504,[N/A],P0,0x0000000000000004,2089,76,3,350,1728,86
18:08:31,100,1379,3504,[N/A],P0,0x0000000000000004,2089,76,3,350,1723,85
18:08:32,100,1379,3504,[N/A],P0,0x0000000000000004,2088,76,3,350,1741,85
18:08:33,100,1379,3504,[N/A],P0,0x0000000000000004,2088,76,3,350,1720,85
18:08:34,95,1392,3504,[N/A],P0,0x0000000000000004,2087,75,3,350,1770,83
18:08:35,94,1366,3504,[N/A],P0,0x0000000000000004,2087,75,3,350,1746,84
18:08:36,100,1379,3504,[N/A],P0,0x0000000000000004,2087,75,3,350,1718,84
18:08:38,100,1379,3504,[N/A],P0,0x0000000000000004,2087,75,3,350,1784,84
18:08:39,100,1379,3504,[N/A],P0,0x0000000000000004,2087,75,3,350,1723,84
18:08:40,97,1392,3504,[N/A],P0,0x0000000000000004,2087,75,3,350,1750,83
18:08:41,100,1392,3504,[N/A],P0,0x0000000000000004,2087,75,3,350,1717,85
18:08:42,60,1468,3504,[N/A],P0,0x0000000000000004,2090,74,3,350,3400,93
18:08:43,100,1392,3504,[N/A],P0,0x0000000000000004,2101,75,3,350,3399,93
18:08:44,100,1392,3504,[N/A],P0,0x0000000000000001,2104,75,3,350,3404,93
18:08:45,100,1417,3504,[N/A],P0,0x0000000000000004,2106,75,3,350,3399,95
18:08:46,100,1442,3504,[N/A],P0,0x0000000000000004,2113,75,3,350,3400,94
18:08:47,100,1442,3504,[N/A],P0,0x0000000000000001,2116,75,3,350,3409,93
18:08:48,100,1544,3504,[N/A],P0,0x0000000000000001,2117,76,3,350,3422,95
18:08:49,100,1556,3504,[N/A],P0,0x0000000000000004,2153,77,3,350,3400,93
18:08:50,100,1556,3504,[N/A],P0,0x0000000000000004,2246,77,3,350,3424,94
18:08:51,100,1645,3504,[N/A],P0,0x0000000000000004,2264,79,3,350,3400,93
18:08:52,100,1632,3504,[N/A],P0,0x0000000000000004,2264,79,3,350,3413,89
18:08:53,100,1632,3504,[N/A],P0,0x0000000000000004,2264,79,3,350,3400,91
18:08:54,100,1683,3504,[N/A],P0,0x0000000000000000,2264,81,3,350,3400,90
18:08:55,100,1683,3504,[N/A],P0,0x0000000000000000,2264,81,3,350,3421,90
18:08:56,100,1683,3504,[N/A],P0,0x0000000000000000,2264,81,3,350,3433,89
18:08:58,100,1683,3504,[N/A],P0,0x0000000000000000,2264,82,3,350,3429,90
18:08:59,100,1252,3504,[N/A],P0,0x0000000000000001,2264,77,3,350,1897,84
18:09:00,100,1392,3504,[N/A],P0,0x0000000000000004,2264,77,3,350,1748,86
18:09:01,100,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1729,86
18:09:02,100,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1722,86
18:09:03,100,1404,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1854,86
18:09:04,100,1392,3504,[N/A],P0,0x0000000000000001,2264,76,3,350,1824,85
18:09:05,100,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1726,86
18:09:06,100,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1956,86
18:09:07,100,1404,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3403,92
18:09:08,100,1404,3504,[N/A],P0,0x0000000000000001,2270,76,3,350,3400,91
18:09:09,100,1417,3504,[N/A],P0,0x0000000000000004,2263,76,3,350,3447,90
18:09:10,100,1455,3504,[N/A],P0,0x0000000000000004,2259,76,3,350,3403,93
18:09:11,100,1455,3504,[N/A],P0,0x0000000000000004,2219,76,3,350,3422,90
18:09:12,98,1455,3504,[N/A],P0,0x0000000000000004,2208,76,3,350,3407,89
18:09:14,100,1582,3504,[N/A],P0,0x0000000000000004,2202,77,3,350,3399,91
18:09:15,100,1569,3504,[N/A],P0,0x0000000000000004,2199,77,3,350,3400,91
18:09:16,83,1620,3504,[N/A],P0,0x0000000000000004,2200,78,3,350,3413,89
18:09:17,100,1632,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3400,89
18:09:18,100,1632,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3448,90
18:09:19,100,1632,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3399,91
18:09:20,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3399,93
18:09:21,100,1632,3504,[N/A],P0,0x0000000000000004,2188,81,3,350,3438,91
18:09:22,87,1417,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1716,87
18:09:23,96,1417,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,1730,86
18:09:24,90,1379,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1729,86
18:09:25,96,1379,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1717,86
18:09:26,100,1392,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1733,86
18:09:27,98,1392,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1730,85
18:09:28,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1716,85
18:09:29,100,1392,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1722,86
18:09:31,73,1569,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1719,87
18:09:32,96,1404,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1725,85
18:09:33,98,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1724,85
18:09:34,100,1379,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3404,92
18:09:35,100,1379,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,92
18:09:36,100,1379,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3399,93
18:09:37,100,1417,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3427,90
18:09:38,100,1417,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3427,94
18:09:39,100,1417,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3399,91
18:09:40,100,1531,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3437,91
18:09:41,100,1531,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3399,96
18:09:42,100,1632,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,3399,93
18:09:43,100,1366,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1724,86
18:09:44,80,1366,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1722,87
18:09:46,84,1430,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1732,86
18:09:47,65,1544,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1742,86
18:09:48,83,1455,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1720,86
18:09:49,85,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1721,86
18:09:50,79,1506,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1715,85
18:09:51,74,1455,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1713,85
18:09:53,70,1594,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1727,86
18:09:54,58,1594,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1717,86
18:09:55,49,1670,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1718,86
18:09:56,67,1569,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1714,86
18:09:58,59,1645,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1742,86
18:09:59,97,1366,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3404,88
18:10:00,100,1392,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3443,90
18:10:01,100,1417,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3412,93
18:10:02,100,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3403,93
18:10:03,100,1442,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3400,94
18:10:04,100,1442,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3405,94
18:10:05,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3399,94
18:10:06,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3401,94
18:10:07,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3438,95
18:10:08,100,1632,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3408,93
18:10:09,100,1632,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3399,93
18:10:10,100,1632,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3407,92
18:10:11,100,1392,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3439,93
18:10:12,65,1582,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1719,87
18:10:14,57,1569,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,1818,87
18:10:15,59,1645,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1722,87
18:10:16,67,1544,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1721,87
18:10:17,80,1493,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1735,87
18:10:18,86,1455,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1718,86
18:10:19,81,1531,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1728,87
18:10:20,79,1518,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1725,86
18:10:22,83,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1718,86
18:10:23,70,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1716,87
18:10:24,93,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3453,95
18:10:25,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3418,95
18:10:26,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3402,90
18:10:27,100,1442,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3400,97
18:10:28,100,1430,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3421,95
18:10:29,100,1442,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3430,87
18:10:30,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3400,95
18:10:31,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3408,95
18:10:32,100,1544,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3414,96
18:10:33,100,1632,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3450,90
18:10:34,100,1632,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3403,96
18:10:35,0,1683,3504,[N/A],P0,0x0000000000000000,2188,74,3,350,3417,87
18:10:36,0,1683,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,3413,89
18:10:37,10,1215,3504,[N/A],P0,0x0000000000000001,2225,72,3,350,3419,93
18:10:38,0,1215,3504,[N/A],P0,0x0000000000000001,2225,71,3,350,3419,90
18:10:40,100,1695,3504,[N/A],P0,0x0000000000000000,2077,78,3,350,3400,96
18:10:41,100,1683,3504,[N/A],P0,0x0000000000000000,2080,79,3,350,3400,93
18:10:42,100,1683,3504,[N/A],P0,0x0000000000000000,2082,80,3,350,3405,94
18:10:43,96,1430,3504,[N/A],P0,0x0000000000000004,2081,76,3,350,1722,87
18:10:44,64,1493,3504,[N/A],P0,0x0000000000000001,2079,74,3,350,1729,84
18:10:45,100,1430,3504,[N/A],P0,0x0000000000000001,2086,76,3,350,1721,85
18:10:46,90,1417,3504,[N/A],P0,0x0000000000000004,2095,75,3,350,1723,86
18:10:47,99,1417,3504,[N/A],P0,0x0000000000000004,2094,75,3,350,1721,87
18:10:48,100,1430,3504,[N/A],P0,0x0000000000000004,2094,75,3,350,1740,86
18:10:49,100,1430,3504,[N/A],P0,0x0000000000000001,2094,75,3,350,1721,86
18:10:50,100,1417,3504,[N/A],P0,0x0000000000000001,2100,75,3,350,1734,85
18:10:51,100,1417,3504,[N/A],P0,0x0000000000000004,2098,75,3,350,3399,96
18:10:52,10,1455,3504,[N/A],P0,0x0000000000000001,2097,73,3,350,3399,91
18:10:53,31,1480,3504,[N/A],P0,0x0000000000000004,2047,75,3,350,3399,91
18:10:54,100,1430,3504,[N/A],P0,0x0000000000000001,2042,75,3,350,3401,93
18:10:55,100,1455,3504,[N/A],P0,0x0000000000000004,2002,76,3,350,3400,92
