os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
53.244,18.7815,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,1203751881
48.7831,20.4989,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,1224252556
45.5353,21.961,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,1246221066
47.9624,20.8497,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1267064753
48.8323,20.4783,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1287545724
47.6922,20.9678,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1308514572
42.9378,23.2895,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1331805303
51.4315,19.4433,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1351249471
50.8149,19.6793,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1370929979
50.5646,19.7767,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1390708118
46.4377,21.5342,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1412244274
46.5762,21.4702,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1433714463
49.6803,20.1287,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1453844732
48.2764,20.7141,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1474560838
50.272,19.8918,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1494454293
48.9784,20.4171,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1514872771
49.4072,20.2399,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1535114284
45.069,22.1882,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1557303198
46.6413,21.4402,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1578745263
47.595,21.0106,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1599757163
51.4144,19.4498,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1619207982
48.9938,20.4108,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1639620324
51.4447,19.4384,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1659059272
47.2595,21.1598,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1680221112
47.4895,21.0573,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1701279409
52.5941,19.0135,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1720294758
48.746,20.5145,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1740810430
44.8026,22.3201,55.8603,0,100,90,77,1695,3504,2.18536,0,11.0979,2.31677,0,3400,1763136243
49.3359,20.2692,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,1783402335
48.6665,20.548,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,1803952244
50.5671,19.7757,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,1823728859
50.5474,19.7834,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,1843514045
45.7437,21.8609,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,1865376985
48.0572,20.8085,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,1886199439
50.6553,19.7413,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,1905942105
52.0599,19.2087,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,1925151914
48.7018,20.5331,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,1945687007
45.149,22.1489,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,1967854307
51.0162,19.6016,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,1987457448
53.8665,18.5644,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,2006024423
45.463,21.9959,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,2028021089
52.3213,19.1127,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,2047135768
47.1914,21.1903,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,2068326154
49.1764,20.335,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,2088663832
49.1941,20.3277,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,2108992065
47.688,20.9696,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,2129962569
53.7945,18.5893,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,2148553573
47.6416,20.9901,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,2169544605
49.5224,20.1929,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,2189738212
49.8631,20.0549,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,2209794133
45.7081,21.878,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,2231674604
48.7341,20.5195,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,2252207333
55.1052,18.1471,53.4653,0,100,90,77,1695,3504,2.18536,0,11.1099,2.31677,0,3400,2270347518
44.549,22.4472,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2292790807
49.6603,20.1368,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2312929660
50.8196,19.6774,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2332606659
50.4463,19.823,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2352431552
47.0642,21.2476,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2373680282
54.3751,18.3908,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2392072744
44.9263,22.2587,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2414331578
53.5932,18.6591,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2432991879
43.3274,23.0801,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2456073706
52.5881,19.0157,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2475092500
49.0114,20.4034,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2495495976
46.6447,21.4387,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2516934893
58.1063,17.2098,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2534146460
47.5458,21.0323,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2555180762
47.7704,20.9335,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2576115459
45.6435,21.9089,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2598026467
49.8495,20.0604,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2618087650
49.1329,20.3529,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2638441870
43.53,22.9727,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2661415236
59.6432,16.7664,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2678182441
49.9725,20.011,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2698194989
46.6361,21.4426,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2719638612
54.0258,18.5097,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2738149868
50.9563,19.6247,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2757776908
53.0676,18.8439,53.2338,0,100,95,78,1695,3504,2.18536,0,11.1091,2.31677,0,3400,2776627997
49.6335,20.1477,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,2796772153
45.2597,22.0947,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,2818867488
50.8213,19.6768,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,2838546751
47.7875,20.926,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,2859474286
48.6114,20.5713,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,2880046686
54.9231,18.2073,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,2898257199
47.2549,21.1618,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,2919421416
46.1855,21.6518,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,2941072510
58.0846,17.2163,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,2958303368
47.5389,21.0354,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,2979328149
52.5885,19.0156,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,2998344393
24.0542,41.5728,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,3039918753
226.663,4.41184,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,3044331789
43.56,22.9569,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,3067291440
56.2827,17.7674,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,3085059547
48.5512,20.5968,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,3105657256
49.9238,20.0305,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,3125689624
47.5044,21.0507,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,3146761208
50.1704,19.9321,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,3166677997
51.9782,19.2388,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,3185917747
51.2305,19.5196,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,3205439586
42.8192,23.354,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,3228793946
54.8708,18.2246,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,3247019975
51.5381,19.4031,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,3266424547
48.9645,20.423,59.7052,0,100,95,78,1695,3504,2.18536,0,11.113,2.31677,0,3400,3286855849
50.5242,19.7925,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3306642289
51.1265,19.5593,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3326203121
49.6823,20.1279,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3346333044
51.1764,19.5403,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3365874564
51.6697,19.3537,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3385229329
49.4788,20.2107,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3405441451
48.965,20.4228,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3425865728
52.6566,18.991,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3444857874
49.6578,20.1378,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3464997584
47.8512,20.8981,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3485896584
52.5606,19.0257,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3504923778
50.8405,19.6694,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3524595745
49.3426,20.2665,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3544864622
51.8048,19.3032,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3564167623
50.7975,19.686,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3583855655
50.4094,19.8376,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3603694826
48.3232,20.694,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3624391960
49.1707,20.3373,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3644741194
50.1057,19.9578,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3664687531
52.165,19.1699,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3683859714
55.3849,18.0555,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3701916076
48.8582,20.4674,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3722384746
50.8477,19.6666,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3742051249
51.1313,19.5575,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3761610396
53.3582,18.7413,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3780354212
47.1046,21.2293,55.8604,0,100,94,78,1695,3504,2.18536,0,11.1153,2.31677,0,3400,3801588704
53.1013,18.8319,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,3820417477
49.8345,20.0664,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,3840484290
47.5349,21.0372,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,3861522664
51.8799,19.2753,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,3880798787
52.4135,19.0791,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,3899878552
52.7368,18.9621,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,3918842517
50.6492,19.7436,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,3938587766
51.9375,19.2539,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,3957843128
47.7639,20.9363,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,3978780555
51.7838,19.3111,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,3998093069
53.6326,18.6454,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,4016740659
47.9293,20.8641,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,4037604897
49.7321,20.1077,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,4057726486
50.7206,19.7159,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,4077429576
53.1068,18.83,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,4096261491
49.6704,20.1327,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,4116395315
46.2573,21.6182,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,4138015077
57.5169,17.3862,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,4155403029
50.3728,19.852,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,4175256903
49.572,20.1727,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,4195431822
52.9105,18.8998,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,4214332149
50.6303,19.751,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,4234084925
41.6802,23.9922,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,4258077942
64.8982,15.4087,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,4273488578
50.4416,19.8249,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,4293314391
50.8395,19.6698,49.4975,0,99,94,78,1684,3504,2.18536,0,11.1225,2.31677,0,3399,4312992063
50.0306,19.9878,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4332975403
51.1892,19.5354,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4352511050
50.5913,19.7662,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4372279074
49.1319,20.3534,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4392634019
52.2856,19.1257,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4411761226
51.2604,19.5082,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4431269950
51.0532,19.5874,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4450859016
51.7285,19.3317,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4470191167
50.1991,19.9207,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4490114697
46.3014,21.5976,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4511712947
55.5584,17.9991,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4529712593
50.5602,19.7784,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4549492473
51.7723,19.3154,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4568808966
52.1085,19.1907,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4588001085
48.6551,20.5528,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4608555124
49.4984,20.2027,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4628758958
52.8224,18.9314,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4647692105
50.8445,19.6678,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4667361007
47.1131,21.2255,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4688588425
53.7618,18.6006,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4707190851
50.7197,19.7162,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4726907793
50.9273,19.6358,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4746545162
52.6437,18.9956,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4765543051
51.5942,19.382,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4784926774
51.0337,19.5949,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4804522607
49.279,20.2926,48.5149,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3401,4824821748
51.5971,19.3809,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,4844198783
48.9264,20.4389,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,4864639120
51.5251,19.408,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,4884047898
52.4424,19.0685,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,4903118246
51.1434,19.5529,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,4922672628
51.2357,19.5176,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,4942191769
50.4523,19.8207,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,4962014934
50.259,19.8969,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,4981913986
51.1626,19.5455,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,5001460151
48.6337,20.5619,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,5022022956
55.005,18.1802,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,5040204946
50.379,19.8496,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,5060056730
46.8392,21.3497,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,5081407198
57.026,17.5359,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,5098944805
46.7745,21.3792,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,5120324040
51.2227,19.5226,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,5139849921
56.3757,17.7381,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,5157588874
50.5113,19.7976,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,5177387306
51.6131,19.3749,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,5196764038
49.3275,20.2727,45.5919,0,100,87,78,1683,3504,2.18536,0,11.1234,2.31677,0,3400,5217036633
