Total frame count, Total profiling time (ms),
11626, 38133,

Steady FPS, Mostly stable FPS, Typical FPS,
153, 266, 306,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
54, 1, 0.000613319, 0.000127709,
55, 1, 0.000613319, 0.000136547,
56, 1, 0.000613319, 0.000145043,
57, 1, 0.000613319, 0.000153277,
58, 1, 0.000613319, 0.000161197,
59, 1, 0.000613319, 0.000168854,
60, 1, 0.000613319, 0.000176276,
61, 1, 0.000613319, 0.000183435,
62, 1, 0.000613319, 0.000190358,
63, 1, 0.000613319, 0.000197071,
64, 1, 0.000613319, 0.000203574,
65, 1, 0.000613319, 0.000209894,
66, 1, 0.000613319, 0.000216004,
67, 1, 0.000613319, 0.000221931,
68, 1, 0.000613319, 0.0002277,
69, 1, 0.000613319, 0.000233286,
70, 1, 0.000613319, 0.000238714,
71, 1, 0.000613319, 0.000243985,
72, 1, 0.000613319, 0.000249125,
73, 1, 0.000613319, 0.000254107,
74, 1, 0.000613319, 0.000258959,
75, 1, 0.000613319, 0.000263679,
76, 1, 0.000613319, 0.000268294,
77, 1, 0.000613319, 0.000272752,
78, 1, 0.000613319, 0.000277132,
79, 1, 0.000613319, 0.00028138,
80, 2, 0.000942898, 0.000287307,
81, 2, 0.000942898, 0.000295436,
82, 2, 0.000942898, 0.000303303,
83, 2, 0.000942898, 0.000311013,
84, 2, 0.000942898, 0.000318565,
85, 2, 0.000942898, 0.000325908,
86, 2, 0.000942898, 0.000333093,
87, 2, 0.000942898, 0.000340069,
88, 2, 0.000942898, 0.000346939,
89, 2, 0.000942898, 0.000353652,
90, 2, 0.000942898, 0.000360156,
91, 2, 0.000942898, 0.000366554,
92, 2, 0.000942898, 0.000372848,
93, 2, 0.000942898, 0.000378984,
94, 2, 0.000942898, 0.000384963,
95, 2, 0.000942898, 0.000390838,
96, 2, 0.000942898, 0.000396607,
97, 2, 0.000942898, 0.000402219,
98, 2, 0.000942898, 0.000407726,
99, 2, 0.000942898, 0.000413128,
100, 2, 0.000942898, 0.000418425,
101, 2, 0.000942898, 0.00042367,
102, 4, 0.00145743, 0.00042915,
103, 4, 0.00145743, 0.000439115,
104, 5, 0.00171002, 0.000449316,
105, 6, 0.00196187, 0.000463503,
106, 6, 0.00196187, 0.000477664,
107, 6, 0.00196187, 0.00049151,
108, 6, 0.00196187, 0.000505042,
109, 6, 0.00196187, 0.000518416,
110, 6, 0.00196187, 0.000531632,
111, 6, 0.00196187, 0.000544377,
112, 6, 0.00196187, 0.000557122,
113, 6, 0.00196187, 0.000569552,
114, 6, 0.00196187, 0.000581825,
115, 6, 0.00196187, 0.000593783,
116, 6, 0.00196187, 0.000605583,
117, 6, 0.00196187, 0.000617069,
118, 6, 0.00196187, 0.000628555,
119, 6, 0.00196187, 0.000639726,
120, 6, 0.00196187, 0.00065074,
121, 6, 0.00196187, 0.000661597,
122, 6, 0.00196187, 0.000672296,
123, 6, 0.00196187, 0.000682681,
124, 6, 0.00196187, 0.000693065,
125, 7, 0.00217229, 0.000703765,
126, 7, 0.00217229, 0.000715513,
127, 7, 0.00217229, 0.000726894,
128, 7, 0.00217229, 0.000738275,
129, 7, 0.00217229, 0.000749472,
130, 7, 0.00217229, 0.000760303,
131, 7, 0.00217229, 0.000771133,
132, 7, 0.00217229, 0.00078178,
133, 7, 0.00217229, 0.000792243,
134, 7, 0.00217229, 0.000802523,
135, 7, 0.00217229, 0.000812619,
136, 7, 0.00217229, 0.000822715,
137, 7, 0.00217229, 0.000832444,
138, 7, 0.00217229, 0.000842173,
139, 7, 0.00217229, 0.000851719,
140, 8, 0.00236021, 0.000861893,
141, 8, 0.00236021, 0.000872383,
142, 8, 0.00236021, 0.000882872,
143, 8, 0.00236021, 0.000893152,
144, 8, 0.00236021, 0.000903432,
145, 8, 0.00236021, 0.000913502,
146, 8, 0.00236021, 0.000923362,
147, 8, 0.00236021, 0.000933222,
148, 8, 0.00236021, 0.000942872,
149, 8, 0.00236021, 0.000952313,
150, 8, 0.00236021, 0.000961753,
151, 9, 0.00253428, 0.000971403,
152, 10, 0.00270775, 0.000982758,
153, 11, 0.00287933, 0.000994244,
154, 11, 0.00287933, 0.00100636,
155, 11, 0.00287933, 0.00101847,
156, 11, 0.00287933, 0.0010303,
157, 12, 0.00304674, 0.00104252,
158, 13, 0.00321292, 0.00105532,
159, 14, 0.00337842, 0.00106953,
160, 14, 0.00337842, 0.00108385,
161, 14, 0.00337842, 0.00109817,
162, 14, 0.00337842, 0.00111249,
163, 15, 0.00354017, 0.00112733,
164, 16, 0.00370032, 0.00114215,
165, 16, 0.00370032, 0.00115767,
166, 17, 0.00385852, 0.00117301,
167, 18, 0.00401566, 0.00118916,
168, 19, 0.00417226, 0.00120668,
169, 19, 0.00417226, 0.00122412,
170, 21, 0.00448202, 0.00124282,
171, 23, 0.00478981, 0.00126322,
172, 23, 0.00478981, 0.00128373,
173, 23, 0.00478981, 0.00130363,
174, 23, 0.00478981, 0.00132353,
175, 25, 0.00509022, 0.00134417,
176, 25, 0.00509022, 0.00136581,
177, 26, 0.00523889, 0.00138731,
178, 26, 0.00523889, 0.00140913,
179, 29, 0.00567981, 0.00143173,
180, 30, 0.00582601, 0.00145583,
181, 30, 0.00582601, 0.00148022,
182, 32, 0.00611497, 0.00150464,
183, 33, 0.00625844, 0.00152999,
184, 36, 0.00668725, 0.00155727,
185, 38, 0.00697154, 0.00158546,
186, 38, 0.00697154, 0.00161436,
187, 39, 0.00711199, 0.00164349,
188, 41, 0.00739193, 0.0016731,
189, 43, 0.00767055, 0.00170433,
190, 44, 0.00780894, 0.00173627,
191, 47, 0.00822172, 0.00176952,
192, 49, 0.0084956, 0.00180353,
193, 51, 0.00876781, 0.0018387,
194, 52, 0.00890328, 0.00187512,
195, 54, 0.00917299, 0.00191134,
196, 56, 0.00944102, 0.0019486,
197, 59, 0.00984143, 0.00198786,
198, 61, 0.0101063, 0.00202814,
199, 68, 0.0110308, 0.00207015,
200, 71, 0.0114252, 0.0021158,
201, 77, 0.0122096, 0.00216395,
202, 79, 0.0124701, 0.00221535,
203, 82, 0.0128585, 0.00226591,
204, 88, 0.0136321, 0.00232216,
205, 92, 0.0141447, 0.00237615,
206, 96, 0.0146557, 0.00243586,
207, 99, 0.0150371, 0.0024977,
208, 100, 0.0151637, 0.00255796,
209, 107, 0.0160437, 0.00262009,
210, 109, 0.0162941, 0.00268533,
211, 116, 0.0171656, 0.00274979,
212, 123, 0.0180339, 0.00282243,
213, 126, 0.0184037, 0.00289386,
214, 132, 0.0191414, 0.0029692,
215, 137, 0.0197528, 0.00304347,
216, 143, 0.020484, 0.00312528,
217, 146, 0.0208475, 0.00320506,
218, 151, 0.0214498, 0.00328627,
219, 161, 0.0226504, 0.0033727,
220, 171, 0.0238458, 0.00346485,
221, 180, 0.0249159, 0.00356144,
222, 193, 0.0264556, 0.00366009,
223, 207, 0.0281061, 0.00376564,
224, 210, 0.0284581, 0.00387494,
225, 223, 0.0299763, 0.00398836,
226, 230, 0.0307894, 0.00410631,
227, 234, 0.0312525, 0.00422188,
228, 241, 0.0320595, 0.0043467,
229, 250, 0.0330927, 0.00446956,
230, 261, 0.0343495, 0.00459698,
231, 269, 0.0352595, 0.00472204,
232, 277, 0.0361654, 0.00485775,
233, 287, 0.0372927, 0.00499784,
234, 296, 0.0383042, 0.00513625,
235, 306, 0.039422, 0.00527799,
236, 316, 0.0405357, 0.00542505,
237, 327, 0.0417562, 0.0055777,
238, 338, 0.0429708, 0.00573485,
239, 355, 0.0448405, 0.00588994,
240, 364, 0.0458263, 0.00606011,
241, 375, 0.0470258, 0.00622508,
242, 396, 0.0493069, 0.00639784,
243, 407, 0.0504962, 0.00657671,
244, 425, 0.0524345, 0.00676209,
245, 441, 0.0541505, 0.00695525,
246, 454, 0.055539, 0.00714293,
247, 474, 0.0576667, 0.00735,
248, 485, 0.0588318, 0.00755092,
249, 507, 0.0611549, 0.00776061,
250, 530, 0.0635733, 0.00797913,
251, 551, 0.0657732, 0.00820738,
252, 570, 0.0677546, 0.00844297,
253, 604, 0.0712869, 0.00869079,
254, 620, 0.0729416, 0.00893115,
255, 647, 0.0757249, 0.00919837,
256, 666, 0.077675, 0.00945683,
257, 708, 0.0819706, 0.00972888,
258, 741, 0.0853306, 0.0100326,
259, 771, 0.0883742, 0.0103108,
260, 800, 0.0913062, 0.0106212,
261, 846, 0.0959368, 0.0109452,
262, 884, 0.0997467, 0.0112853,
263, 936, 0.104942, 0.0116207,
264, 974, 0.108723, 0.0119963,
265, 1018, 0.113086, 0.012363,
266, 1059, 0.117136, 0.0127449,
267, 1102, 0.121367, 0.0131426,
268, 1147, 0.12578, 0.013557,
269, 1219, 0.132812, 0.0139917,
270, 1268, 0.137579, 0.0144484,
271, 1315, 0.142135, 0.0148886,
272, 1373, 0.147738, 0.0153833,
273, 1436, 0.1538, 0.0158619,
274, 1502, 0.160128, 0.0164013,
275, 1563, 0.165955, 0.0169242,
276, 1638, 0.173094, 0.0174708,
277, 1701, 0.17907, 0.0180403,
278, 1797, 0.188141, 0.0186366,
279, 1876, 0.19558, 0.0192632,
280, 1973, 0.204682, 0.0199207,
281, 2090, 0.21562, 0.0206155,
282, 2177, 0.223724, 0.0212864,
283, 2281, 0.233378, 0.0220471,
284, 2376, 0.242166, 0.0227815,
285, 2479, 0.251661, 0.0236108,
286, 2589, 0.261762, 0.024408,
287, 2715, 0.273296, 0.0252443,
288, 2818, 0.28269, 0.0261151,
289, 2930, 0.292872, 0.0270216,
290, 3045, 0.303289, 0.0279628,
291, 3181, 0.315568, 0.0289451,
292, 3298, 0.326091, 0.0299646,
293, 3427, 0.337656, 0.0310241,
294, 3537, 0.347482, 0.0320289,
295, 3659, 0.358345, 0.0331623,
296, 3777, 0.368818, 0.0342377,
297, 3906, 0.38023, 0.0353495,
298, 4017, 0.390016, 0.0365983,
299, 4162, 0.402755, 0.037781,
300, 4310, 0.415716, 0.0390067,
301, 4451, 0.428024, 0.0402752,
302, 4589, 0.440028, 0.0415807,
303, 4732, 0.452424, 0.0429255,
304, 4861, 0.463572, 0.0443121,
305, 4987, 0.474421, 0.0457328,
306, 5145, 0.48798, 0.0471934,
307, 5292, 0.500556, 0.0485632,
308, 5437, 0.512922, 0.0501134,
309, 5578, 0.524907, 0.0515586,
310, 5732, 0.537955, 0.0531919,
311, 5850, 0.547919, 0.0547105,
312, 5992, 0.559874, 0.0562649,
313, 6139, 0.572208, 0.0580151,
314, 6305, 0.586091, 0.0596473,
315, 6446, 0.597847, 0.0613211,
316, 6581, 0.609066, 0.0630293,
317, 6707, 0.619505, 0.064773,
318, 6851, 0.631397, 0.0665515,
319, 7023, 0.645555, 0.0683698,
320, 7157, 0.656555, 0.0700462,
321, 7293, 0.667687, 0.0719455,
322, 7446, 0.680168, 0.0738809,
323, 7596, 0.692366, 0.0758572,
324, 7721, 0.7025, 0.0776681,
325, 7880, 0.715349, 0.0797167,
326, 8027, 0.727192, 0.0815961,
327, 8130, 0.735464, 0.083503,
328, 8271, 0.746753, 0.0856541,
329, 8384, 0.755772, 0.0876195,
330, 8510, 0.765799, 0.0896139,
331, 8619, 0.774449, 0.0916373,
332, 8734, 0.783548, 0.0936866,
333, 8863, 0.793724, 0.0957656,
334, 9001, 0.804577, 0.0978753,
335, 9122, 0.814064, 0.100015,
336, 9210, 0.820942, 0.102178,
337, 9316, 0.829202, 0.104365,
338, 9385, 0.834563, 0.106572,
339, 9492, 0.842852, 0.108802,
340, 9577, 0.849418, 0.110803,
341, 9684, 0.85766, 0.113079,
342, 9785, 0.865414, 0.115376,
343, 9868, 0.871768, 0.117438,
344, 9945, 0.877646, 0.119778,
345, 10023, 0.883583, 0.121873,
346, 10106, 0.889883, 0.123986,
347, 10197, 0.89677, 0.126382,
348, 10262, 0.901674, 0.128529,
349, 10319, 0.905963, 0.130688,
350, 10395, 0.911668, 0.132864,
351, 10449, 0.915709, 0.135051,
352, 10527, 0.921527, 0.137527,
353, 10591, 0.926288, 0.139743,
354, 10649, 0.930591, 0.141972,
355, 10700, 0.934364, 0.144213,
356, 10767, 0.939305, 0.146465,
357, 10820, 0.943203, 0.148447,
358, 10858, 0.94599, 0.150721,
359, 10902, 0.949209, 0.153004,
360, 10947, 0.952491, 0.155296,
361, 10973, 0.954382, 0.157309,
362, 11015, 0.95743, 0.159616,
363, 11052, 0.960107, 0.161931,
364, 11082, 0.962271, 0.163963,
365, 11103, 0.963781, 0.16629,
366, 11133, 0.965934, 0.168332,
367, 11173, 0.968796, 0.170672,
368, 11202, 0.970865, 0.172726,
369, 11229, 0.972786, 0.174784,
370, 11250, 0.974277, 0.177143,
371, 11273, 0.975905, 0.17921,
372, 11288, 0.976964, 0.181281,
373, 11312, 0.978653, 0.183652,
374, 11335, 0.980267, 0.185731,
375, 11347, 0.981108, 0.187813,
376, 11373, 0.982924, 0.189899,
377, 11381, 0.983481, 0.191987,
378, 11397, 0.984592, 0.194078,
379, 11411, 0.985562, 0.196171,
380, 11425, 0.986529, 0.198268,
381, 11441, 0.987632, 0.200366,
382, 11450, 0.98825, 0.202467,
383, 11465, 0.989279, 0.204571,
384, 11473, 0.989826, 0.206375,
385, 11489, 0.990917, 0.208483,
386, 11498, 0.99153, 0.210593,
387, 11507, 0.99214, 0.212705,
388, 11517, 0.992817, 0.214516,
389, 11528, 0.993559, 0.216632,
390, 11533, 0.993896, 0.218446,
391, 11541, 0.994433, 0.220564,
392, 11549, 0.994969, 0.222381,
393, 11554, 0.995303, 0.224501,
394, 11561, 0.99577, 0.22632,
395, 11567, 0.996169, 0.228443,
396, 11571, 0.996434, 0.230263,
397, 11575, 0.996699, 0.232388,
398, 11579, 0.996963, 0.234209,
399, 11584, 0.997292, 0.236032,
400, 11586, 0.997423, 0.237854,
401, 11590, 0.997685, 0.239982,
402, 11594, 0.997946, 0.241806,
403, 11601, 0.998402, 0.24363,
404, 11603, 0.998532, 0.245456,
405, 11605, 0.998662, 0.247282,
406, 11609, 0.99892, 0.249108,
407, 11612, 0.999114, 0.250935,
408, 11613, 0.999178, 0.253066,
409, 11614, 0.999242, 0.254894,
410, 11614, 0.999242, 0.256416,
411, 11616, 0.99937, 0.258244,
412, 11616, 0.99937, 0.260072,
413, 11619, 0.999561, 0.2619,
414, 11620, 0.999624, 0.263728,
415, 11621, 0.999687, 0.265556,
416, 11621, 0.999687, 0.267385,
417, 11622, 0.99975, 0.268908,
418, 11623, 0.999813, 0.270737,
419, 11623, 0.999813, 0.272566,
420, 11624, 0.999876, 0.274395,
421, 11625, 0.999938, 0.275919,
422, 11625, 0.999938, 0.277748,
423, 11625, 0.999938, 0.279272,
424, 11626, 1, 0.281102,
425, 11626, 1, 0.282931,
426, 11626, 1, 0.284455,
427, 11626, 1, 0.286284,
428, 11626, 1, 0.287809,
429, 11626, 1, 0.289333,
430, 11626, 1, 0.291162,
431, 11626, 1, 0.292687,
432, 11626, 1, 0.294516,
433, 11626, 1, 0.29604,
434, 11626, 1, 0.297565,
435, 11626, 1, 0.299394,
436, 11626, 1, 0.300918,
437, 11626, 1, 0.302443,
438, 11626, 1, 0.303967,
439, 11626, 1, 0.305797,
440, 11626, 1, 0.307321,
441, 11626, 1, 0.308845,
442, 11626, 1, 0.31037,
443, 11626, 1, 0.311894,
444, 11626, 1, 0.313418,
445, 11626, 1, 0.314943,
446, 11626, 1, 0.316467,
447, 11626, 1, 0.317992,
448, 11626, 1, 0.319516,
449, 11626, 1, 0.32104,
450, 11626, 1, 0.322565,
451, 11626, 1, 0.324089,
452, 11626, 1, 0.325613,
453, 11626, 1, 0.327138,
454, 11626, 1, 0.328662,
455, 11626, 1, 0.330187,
456, 11626, 1, 0.331711,
457, 11626, 1, 0.332931,
458, 11626, 1, 0.334455,
459, 11626, 1, 0.335979,
460, 11626, 1, 0.337504,
461, 11626, 1, 0.338723,
462, 11626, 1, 0.340248,
463, 11626, 1, 0.341772,
464, 11626, 1, 0.342991,
465, 11626, 1, 0.344516,
466, 11626, 1, 0.34604,
467, 11626, 1, 0.34726,
468, 11626, 1, 0.348784,
469, 11626, 1, 0.350004,
470, 11626, 1, 0.351528,
471, 11626, 1, 0.352747,
472, 11626, 1, 0.354272,
473, 11626, 1, 0.355491,
474, 11626, 1, 0.357016,
475, 11626, 1, 0.358235,
476, 11626, 1, 0.35976,
477, 11626, 1, 0.360979,
478, 11626, 1, 0.362199,
479, 11626, 1, 0.363723,
480, 11626, 1, 0.364943,
481, 11626, 1, 0.366162,
482, 11626, 1, 0.367686,
483, 11626, 1, 0.368906,
484, 11626, 1, 0.370125,
485, 11626, 1, 0.37165,
486, 11626, 1, 0.372869,
487, 11626, 1, 0.374089,
488, 11626, 1, 0.375308,
489, 11626, 1, 0.376833,
490, 11626, 1, 0.378052,
491, 11626, 1, 0.379272,
492, 11626, 1, 0.380491,
493, 11626, 1, 0.381711,
494, 11626, 1, 0.38293,
495, 11626, 1, 0.38415,
496, 11626, 1, 0.385369,
497, 11626, 1, 0.386589,
498, 11626, 1, 0.387808,
499, 11626, 1, 0.389028,
500, 11626, 1, 0.390247,
501, 11626, 1, 0.391467,
502, 11626, 1, 0.392686,
503, 11626, 1, 0.393906,
504, 11626, 1, 0.395125,
505, 11626, 1, 0.396345,
506, 11626, 1, 0.397564,
507, 11626, 1, 0.398784,
508, 11626, 1, 0.400003,
509, 11626, 1, 0.401223,
510, 11626, 1, 0.402442,
511, 11626, 1, 0.403662,
512, 11626, 1, 0.404576,
513, 11626, 1, 0.405796,
514, 11626, 1, 0.407015,
515, 11626, 1, 0.408235,
516, 11626, 1, 0.409454,
517, 11626, 1, 0.410369,
518, 11626, 1, 0.411589,
519, 11626, 1, 0.412808,
520, 11626, 1, 0.413723,
521, 11626, 1, 0.414942,
522, 11626, 1, 0.416162,
523, 11626, 1, 0.417076,
524, 11626, 1, 0.418296,
525, 11626, 1, 0.419515,
526, 11626, 1, 0.42043,
527, 11626, 1, 0.42165,
528, 11626, 1, 0.422869,
529, 11626, 1, 0.423784,
530, 11626, 1, 0.425003,
531, 11626, 1, 0.425918,
532, 11626, 1, 0.427137,
533, 11626, 1, 0.428052,
534, 11626, 1, 0.429271,
535, 11626, 1, 0.430186,
536, 11626, 1, 0.431406,
537, 11626, 1, 0.43232,
538, 11626, 1, 0.43354,
539, 11626, 1, 0.434454,
540, 11626, 1, 0.435674,
541, 11626, 1, 0.436588,
542, 11626, 1, 0.437503,
543, 11626, 1, 0.438723,
544, 11626, 1, 0.439637,
545, 11626, 1, 0.440857,
546, 11626, 1, 0.441771,
547, 11626, 1, 0.442686,
548, 11626, 1, 0.443906,
549, 11626, 1, 0.44482,
550, 11626, 1, 0.445735,
551, 11626, 1, 0.446954,
552, 11626, 1, 0.447869,
553, 11626, 1, 0.448784,
554, 11626, 1, 0.449698,
555, 11626, 1, 0.450918,
556, 11626, 1, 0.451832,
557, 11626, 1, 0.452747,
558, 11626, 1, 0.453662,
559, 11626, 1, 0.454881,
560, 11626, 1, 0.455796,
561, 11626, 1, 0.45671,
562, 11626, 1, 0.457625,
563, 11626, 1, 0.45854,
564, 11626, 1, 0.459454,
565, 11626, 1, 0.460674,
566, 11626, 1, 0.461588,
567, 11626, 1, 0.462503,
568, 11626, 1, 0.463418,
569, 11626, 1, 0.464332,
570, 11626, 1, 0.465247,
571, 11626, 1, 0.466161,
572, 11626, 1, 0.467076,
573, 11626, 1, 0.467991,
574, 11626, 1, 0.468905,
575, 11626, 1, 0.46982,
576, 11626, 1, 0.470735,
577, 11626, 1, 0.471649,
578, 11626, 1, 0.472564,
579, 11626, 1, 0.473479,
580, 11626, 1, 0.474393,
581, 11626, 1, 0.475308,
582, 11626, 1, 0.476222,
583, 11626, 1, 0.477137,
584, 11626, 1, 0.478052,
585, 11626, 1, 0.478966,
586, 11626, 1, 0.479881,
587, 11626, 1, 0.480796,
588, 11626, 1, 0.48171,
589, 11626, 1, 0.482625,
590, 11626, 1, 0.483539,
591, 11626, 1, 0.484149,
592, 11626, 1, 0.485064,
593, 11626, 1, 0.485978,
594, 11626, 1, 0.486893,
595, 11626, 1, 0.487808,
596, 11626, 1, 0.488722,
597, 11626, 1, 0.489332,
598, 11626, 1, 0.490247,
599, 11626, 1, 0.491161,
600, 11626, 1, 0.492076,
601, 11626, 1, 0.492991,
602, 11626, 1, 0.4936,
603, 11626, 1, 0.494515,
604, 11626, 1, 0.49543,
605, 11626, 1, 0.496344,
606, 11626, 1, 0.496954,
607, 11626, 1, 0.497869,
608, 11626, 1, 0.498783,
609, 11626, 1, 0.499393,
610, 11626, 1, 0.500308,
611, 11626, 1, 0.501222,
612, 11626, 1, 0.502137,
613, 11626, 1, 0.502747,
614, 11626, 1, 0.503661,
615, 11626, 1, 0.504271,
616, 11626, 1, 0.505186,
617, 11626, 1, 0.5061,
618, 11626, 1, 0.50671,
619, 11626, 1, 0.507625,
620, 11626, 1, 0.508539,
621, 11626, 1, 0.509149,
622, 11626, 1, 0.510064,
623, 11626, 1, 0.510673,
624, 11626, 1, 0.511588,
625, 11626, 1, 0.512198,
626, 11626, 1, 0.513112,
627, 11626, 1, 0.514027,
628, 11626, 1, 0.514637,
629, 11626, 1, 0.515551,
630, 11626, 1, 0.516161,
631, 11626, 1, 0.517076,
632, 11626, 1, 0.517686,
633, 11626, 1, 0.5186,
634, 11626, 1, 0.51921,
635, 11626, 1, 0.520125,
636, 11626, 1, 0.520734,
637, 11626, 1, 0.521649,
638, 11626, 1, 0.522259,
639, 11626, 1, 0.523173,
640, 11626, 1, 0.523783,
641, 11626, 1, 0.524393,
642, 11626, 1, 0.525308,
643, 11626, 1, 0.525917,
644, 11626, 1, 0.526832,
645, 11626, 1, 0.527442,
646, 11626, 1, 0.528356,
647, 11626, 1, 0.528966,
648, 11626, 1, 0.529576,
649, 11626, 1, 0.53049,
650, 11626, 1, 0.5311,
651, 11626, 1, 0.53171,
652, 11626, 1, 0.532625,
653, 11626, 1, 0.533234,
654, 11626, 1, 0.533844,
655, 11626, 1, 0.534759,
656, 11626, 1, 0.535368,
657, 11626, 1, 0.535978,
658, 11626, 1, 0.536893,
659, 11626, 1, 0.537503,
660, 11626, 1, 0.538112,
661, 11626, 1, 0.539027,
662, 11626, 1, 0.539637,
663, 11626, 1, 0.540246,
664, 11626, 1, 0.540856,
665, 11626, 1, 0.541771,
666, 11626, 1, 0.542381,
667, 11626, 1, 0.54299,
668, 11626, 1, 0.5436,
669, 11626, 1, 0.544515,
670, 11626, 1, 0.545124,
671, 11626, 1, 0.545734,
672, 11626, 1, 0.546344,
673, 11626, 1, 0.547259,
674, 11626, 1, 0.547868,
675, 11626, 1, 0.548478,
676, 11626, 1, 0.549088,
677, 11626, 1, 0.549698,
678, 11626, 1, 0.550612,
679, 11626, 1, 0.551222,
680, 11626, 1, 0.551832,
681, 11626, 1, 0.552442,
682, 11626, 1, 0.553051,
683, 11626, 1, 0.553661,
684, 11626, 1, 0.554576,
685, 11626, 1, 0.555185,
686, 11626, 1, 0.555795,
687, 11626, 1, 0.556405,
688, 11626, 1, 0.557015,
689, 11626, 1, 0.557624,
690, 11626, 1, 0.558234,
691, 11626, 1, 0.558844,
692, 11626, 1, 0.559454,
693, 11626, 1, 0.560063,
694, 11626, 1, 0.560978,
695, 11626, 1, 0.561588,
696, 11626, 1, 0.562198,
697, 11626, 1, 0.562807,
698, 11626, 1, 0.563417,
699, 11626, 1, 0.564027,
700, 11626, 1, 0.564637,
701, 11626, 1, 0.565246,
702, 11626, 1, 0.565856,
703, 11626, 1, 0.566466,
704, 11626, 1, 0.567076,
705, 11626, 1, 0.567685,
706, 11626, 1, 0.568295,
707, 11626, 1, 0.568905,
708, 11626, 1, 0.569515,
709, 11626, 1, 0.570124,
710, 11626, 1, 0.570734,
711, 11626, 1, 0.571344,
712, 11626, 1, 0.571954,
713, 11626, 1, 0.572563,
714, 11626, 1, 0.573173,
715, 11626, 1, 0.573783,
716, 11626, 1, 0.574393,
717, 11626, 1, 0.575002,
718, 11626, 1, 0.575612,
719, 11626, 1, 0.576222,
720, 11626, 1, 0.576832,
721, 11626, 1, 0.577441,
722, 11626, 1, 0.577746,
723, 11626, 1, 0.578356,
724, 11626, 1, 0.578966,
725, 11626, 1, 0.579576,
726, 11626, 1, 0.580185,
727, 11626, 1, 0.580795,
728, 11626, 1, 0.581405,
729, 11626, 1, 0.582015,
730, 11626, 1, 0.582624,
731, 11626, 1, 0.583234,
732, 11626, 1, 0.583539,
733, 11626, 1, 0.584149,
734, 11626, 1, 0.584758,
735, 11626, 1, 0.585368,
736, 11626, 1, 0.585978,
737, 11626, 1, 0.586588,
738, 11626, 1, 0.586893,
739, 11626, 1, 0.587502,
740, 11626, 1, 0.588112,
741, 11626, 1, 0.588722,
742, 11626, 1, 0.589332,
743, 11626, 1, 0.589941,
744, 11626, 1, 0.590246,
745, 11626, 1, 0.590856,
746, 11626, 1, 0.591466,
747, 11626, 1, 0.592075,
748, 11626, 1, 0.592685,
749, 11626, 1, 0.59299,
750, 11626, 1, 0.5936,
751, 11626, 1, 0.59421,
752, 11626, 1, 0.594819,
753, 11626, 1, 0.595124,
754, 11626, 1, 0.595734,
