Total frame count, Total profiling time (ms),
26259, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
144, 356, 603,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
58, 1, 0.000497698, 4.54575e-05,
59, 1, 0.000497698, 5.31168e-05,
60, 1, 0.000497698, 6.054e-05,
61, 1, 0.000497698, 6.7701e-05,
62, 1, 0.000497698, 7.46258e-05,
63, 1, 0.000497698, 8.13408e-05,
64, 1, 0.000497698, 8.7846e-05,
65, 1, 0.000497698, 9.41676e-05,
66, 1, 0.000497698, 0.000100279,
67, 1, 0.000497698, 0.000106207,
68, 1, 0.000497698, 0.000111978,
69, 1, 0.000497698, 0.000117565,
70, 1, 0.000497698, 0.000122995,
71, 1, 0.000497698, 0.000128267,
72, 1, 0.000497698, 0.000133408,
73, 1, 0.000497698, 0.000138392,
74, 1, 0.000497698, 0.000143245,
75, 1, 0.000497698, 0.000147966,
76, 1, 0.000497698, 0.000152583,
77, 1, 0.000497698, 0.000157042,
78, 1, 0.000497698, 0.000161423,
79, 1, 0.000497698, 0.000165672,
80, 1, 0.000497698, 0.000169816,
81, 1, 0.000497698, 0.000173882,
82, 1, 0.000497698, 0.000177817,
83, 1, 0.000497698, 0.000181673,
84, 1, 0.000497698, 0.00018545,
85, 1, 0.000497698, 0.000189122,
86, 1, 0.000497698, 0.000192716,
87, 1, 0.000497698, 0.000196204,
88, 1, 0.000497698, 0.00019964,
89, 1, 0.000497698, 0.000202998,
90, 1, 0.000497698, 0.000206251,
91, 1, 0.000497698, 0.000209451,
92, 1, 0.000497698, 0.000212598,
93, 1, 0.000497698, 0.000215667,
94, 1, 0.000497698, 0.000218658,
95, 2, 0.000776712, 0.000224507,
96, 2, 0.000776712, 0.000230278,
97, 3, 0.00104951, 0.000238278,
98, 3, 0.00104951, 0.000246541,
99, 3, 0.00104951, 0.000254646,
100, 3, 0.00104951, 0.000262594,
101, 3, 0.00104951, 0.000270463,
102, 3, 0.00104951, 0.000278096,
103, 3, 0.00104951, 0.000285572,
104, 3, 0.00104951, 0.00029289,
105, 4, 0.0013009, 0.00030173,
106, 5, 0.00154886, 0.000311697,
107, 5, 0.00154886, 0.000323239,
108, 5, 0.00154886, 0.000334518,
109, 5, 0.00154886, 0.000345666,
110, 5, 0.00154886, 0.000356683,
111, 5, 0.00154886, 0.000367306,
112, 5, 0.00154886, 0.000377929,
113, 5, 0.00154886, 0.00038829,
114, 6, 0.00178019, 0.000399779,
115, 6, 0.00178019, 0.00041174,
116, 6, 0.00178019, 0.000423544,
117, 7, 0.00200503, 0.000435689,
118, 7, 0.00200503, 0.000449093,
119, 8, 0.0022266, 0.000463283,
120, 9, 0.002446, 0.000478786,
121, 9, 0.002446, 0.000495075,
122, 9, 0.002446, 0.000511128,
123, 10, 0.0026608, 0.000528256,
124, 11, 0.00287353, 0.000546775,
125, 12, 0.00308405, 0.000565924,
126, 12, 0.00308405, 0.000586069,
127, 12, 0.00308405, 0.000605584,
128, 13, 0.00329023, 0.000626359,
129, 13, 0.00329023, 0.000647159,
130, 13, 0.00329023, 0.000667278,
131, 13, 0.00329023, 0.000687397,
132, 13, 0.00329023, 0.000707175,
133, 14, 0.00348787, 0.000727058,
134, 15, 0.00368392, 0.000747937,
135, 17, 0.00407313, 0.000770207,
136, 18, 0.00426645, 0.000795204,
137, 18, 0.00426645, 0.000820228,
138, 19, 0.00445691, 0.000845646,
139, 19, 0.00445691, 0.000871562,
140, 19, 0.00445691, 0.000897477,
141, 19, 0.00445691, 0.000922396,
142, 19, 0.00445691, 0.000947315,
143, 20, 0.00464083, 0.000972234,
144, 20, 0.00464083, 0.00099794,
145, 20, 0.00464083, 0.00102312,
146, 20, 0.00464083, 0.00104778,
147, 20, 0.00464083, 0.00107243,
148, 24, 0.0053526, 0.00109948,
149, 25, 0.00552887, 0.00112804,
150, 25, 0.00552887, 0.00115755,
151, 25, 0.00552887, 0.00118641,
152, 25, 0.00552887, 0.00121526,
153, 26, 0.00570044, 0.00124362,
154, 26, 0.00570044, 0.00127226,
155, 27, 0.00587047, 0.00130172,
156, 28, 0.00603895, 0.00133109,
157, 30, 0.00637378, 0.00136191,
158, 30, 0.00637378, 0.00139339,
159, 30, 0.00637378, 0.00142487,
160, 30, 0.00637378, 0.00145556,
161, 33, 0.00686374, 0.00148745,
162, 34, 0.00702634, 0.00152192,
163, 34, 0.00702634, 0.00155581,
164, 34, 0.00702634, 0.00158881,
165, 34, 0.00702634, 0.00162181,
166, 34, 0.00702634, 0.00165391,
167, 35, 0.00718425, 0.00168686,
168, 37, 0.00749757, 0.00172098,
169, 38, 0.00765333, 0.0017555,
170, 38, 0.00765333, 0.00179039,
171, 38, 0.00765333, 0.00182528,
172, 39, 0.00780618, 0.00185953,
173, 39, 0.00780618, 0.00189329,
174, 39, 0.00780618, 0.00192705,
175, 39, 0.00780618, 0.00196081,
176, 40, 0.00795561, 0.00199499,
177, 42, 0.00825307, 0.00202967,
178, 44, 0.00854882, 0.00206599,
179, 46, 0.00884231, 0.00210222,
180, 46, 0.00884231, 0.00213962,
181, 46, 0.00884231, 0.00217703,
182, 46, 0.00884231, 0.00221323,
183, 46, 0.00884231, 0.00224942,
184, 47, 0.00898519, 0.00228596,
185, 49, 0.00926929, 0.00232227,
186, 51, 0.00955171, 0.00235993,
187, 53, 0.00983264, 0.00239915,
188, 53, 0.00983264, 0.00243807,
189, 54, 0.00997156, 0.00247713,
190, 54, 0.00997156, 0.00251679,
191, 54, 0.00997156, 0.00255645,
192, 55, 0.0101082, 0.00259472,
193, 55, 0.0101082, 0.00263368,
194, 55, 0.0101082, 0.00267263,
195, 56, 0.0102433, 0.00271071,
196, 58, 0.0105116, 0.00274954,
197, 59, 0.0106451, 0.00278948,
198, 60, 0.0107779, 0.00283009,
199, 61, 0.0109101, 0.00286975,
200, 63, 0.011173, 0.00291036,
201, 64, 0.0113038, 0.00295198,
202, 66, 0.0115639, 0.0029944,
203, 66, 0.0115639, 0.00303595,
204, 67, 0.0116929, 0.00307965,
205, 68, 0.011821, 0.00312025,
206, 69, 0.0119489, 0.00316361,
207, 70, 0.012076, 0.00320744,
208, 71, 0.0122022, 0.00324983,
209, 71, 0.0122022, 0.00329266,
210, 73, 0.0124524, 0.00333589,
211, 76, 0.0128262, 0.00337894,
212, 78, 0.0130742, 0.00342539,
213, 81, 0.013444, 0.00347082,
214, 82, 0.0135667, 0.00351772,
215, 84, 0.0138112, 0.00356331,
216, 86, 0.0140544, 0.00361221,
217, 87, 0.0141756, 0.00365989,
218, 90, 0.0145376, 0.00370886,
219, 91, 0.0146576, 0.0037587,
220, 94, 0.0150161, 0.00380964,
221, 98, 0.0154917, 0.00386239,
222, 100, 0.0157285, 0.00391428,
223, 100, 0.0157285, 0.00396674,
224, 102, 0.0159636, 0.00402006,
225, 104, 0.0161972, 0.00407407,
226, 108, 0.0166623, 0.00412952,
227, 108, 0.0166623, 0.00418335,
228, 110, 0.0168928, 0.00424048,
229, 110, 0.0168928, 0.0042953,
230, 114, 0.01735, 0.00435122,
231, 117, 0.0176913, 0.00440573,
232, 117, 0.0176913, 0.00446404,
233, 120, 0.01803, 0.00452337,
234, 124, 0.0184792, 0.00458092,
235, 127, 0.0188147, 0.00464013,
236, 132, 0.0193715, 0.00470122,
237, 133, 0.0194826, 0.00476396,
238, 136, 0.0198141, 0.0048277,
239, 137, 0.0199242, 0.00488861,
240, 139, 0.0201437, 0.00495424,
241, 142, 0.0204708, 0.00501688,
242, 145, 0.0207962, 0.00508046,
243, 146, 0.0209045, 0.00514548,
244, 148, 0.0211199, 0.00521096,
245, 153, 0.0216561, 0.00527797,
246, 160, 0.0224039, 0.00534358,
247, 163, 0.0227229, 0.00541537,
248, 166, 0.0230404, 0.00548402,
249, 169, 0.0233571, 0.00555431,
250, 172, 0.0236728, 0.00562621,
251, 175, 0.0239872, 0.00569926,
252, 180, 0.0245087, 0.00577381,
253, 187, 0.0252359, 0.0058509,
254, 193, 0.0258566, 0.00592555,
255, 201, 0.026681, 0.00600821,
256, 203, 0.0268864, 0.00608779,
257, 205, 0.0270912, 0.00616834,
258, 209, 0.0274985, 0.00625509,
259, 213, 0.0279045, 0.00633268,
260, 217, 0.0283086, 0.00641706,
261, 223, 0.0289128, 0.0065037,
262, 226, 0.0292137, 0.00659204,
263, 231, 0.0297131, 0.00667588,
264, 237, 0.0303098, 0.0067674,
265, 242, 0.0308061, 0.00685592,
266, 247, 0.0313004, 0.0069461,
267, 254, 0.0319898, 0.00703851,
268, 258, 0.0323817, 0.00713224,
269, 262, 0.0327724, 0.00722766,
270, 267, 0.0332586, 0.00732443,
271, 272, 0.0337434, 0.00741639,
272, 278, 0.0343227, 0.00751701,
273, 281, 0.0346114, 0.00761225,
274, 289, 0.0353781, 0.00771642,
275, 294, 0.0358559, 0.00781586,
276, 303, 0.0367131, 0.00791802,
277, 310, 0.0373771, 0.0080225,
278, 316, 0.0379439, 0.00812897,
279, 321, 0.038415, 0.0082377,
280, 330, 0.0392597, 0.00834891,
281, 333, 0.0395402, 0.00846189,
282, 337, 0.0399133, 0.00856773,
283, 337, 0.0399133, 0.00868264,
284, 344, 0.040561, 0.00878998,
285, 346, 0.0407455, 0.00890775,
286, 350, 0.0411129, 0.00901719,
287, 356, 0.0416617, 0.00912785,
288, 362, 0.0422092, 0.00924099,
289, 370, 0.0429361, 0.00935577,
290, 375, 0.0433894, 0.00947331,
291, 384, 0.0442019, 0.00959268,
292, 392, 0.0449218, 0.00971495,
293, 396, 0.0452806, 0.0098392,
294, 402, 0.0458166, 0.00995422,
295, 408, 0.0463516, 0.0100824,
296, 415, 0.0469729, 0.0102011,
297, 428, 0.0481229, 0.0103227,
298, 434, 0.048652, 0.0104585,
299, 444, 0.0495308, 0.0105854,
300, 453, 0.0503183, 0.0107142,
301, 460, 0.0509299, 0.0108465,
302, 464, 0.0512774, 0.0109794,
303, 471, 0.051884, 0.011114,
304, 485, 0.0530939, 0.0112519,
305, 494, 0.0538688, 0.0113929,
306, 500, 0.0543837, 0.0115362,
307, 506, 0.0548969, 0.0116679,
308, 513, 0.0554941, 0.0118151,
309, 519, 0.0560045, 0.0119507,
310, 527, 0.0566823, 0.0121016,
311, 532, 0.0571049, 0.0122408,
312, 539, 0.0576945, 0.0123814,
313, 546, 0.0582821, 0.0125381,
314, 561, 0.0595371, 0.0126836,
315, 570, 0.0602877, 0.012832,
316, 580, 0.0611188, 0.0129827,
317, 590, 0.061948, 0.0131366,
318, 597, 0.0625262, 0.0132924,
319, 603, 0.0630201, 0.0134496,
320, 610, 0.0635949, 0.013593,
321, 617, 0.0641679, 0.013754,
322, 621, 0.064494, 0.0139162,
323, 633, 0.0654697, 0.0140806,
324, 640, 0.0660374, 0.014231,
325, 648, 0.066684, 0.0144001,
326, 655, 0.0672481, 0.014554,
327, 665, 0.0680517, 0.0147101,
328, 671, 0.0685323, 0.0148854,
329, 679, 0.0691711, 0.015045,
330, 690, 0.0700469, 0.0152067,
331, 701, 0.0709201, 0.0153712,
332, 712, 0.0717903, 0.0155378,
333, 720, 0.0724215, 0.0157069,
334, 725, 0.0728147, 0.0158774,
335, 734, 0.0735205, 0.0160497,
336, 741, 0.074068, 0.0162241,
337, 754, 0.0750819, 0.0164011,
338, 761, 0.0756258, 0.0165799,
339, 770, 0.0763236, 0.0167612,
340, 783, 0.077328, 0.0169243,
341, 792, 0.0780219, 0.0171109,
342, 801, 0.0787131, 0.017299,
343, 813, 0.0796321, 0.0174685,
344, 824, 0.0804717, 0.0176615,
345, 834, 0.0812329, 0.0178355,
346, 844, 0.0819919, 0.0180115,
347, 853, 0.0826734, 0.0182121,
348, 863, 0.0834278, 0.0183918,
349, 877, 0.0844819, 0.0185749,
350, 883, 0.084932, 0.0187594,
351, 894, 0.0857552, 0.0189459,
352, 905, 0.0865757, 0.019158,
353, 922, 0.0878405, 0.0193498,
354, 930, 0.0884339, 0.0195442,
355, 945, 0.0895438, 0.0197412,
356, 955, 0.0902815, 0.0199407,
357, 959, 0.0905759, 0.0201165,
358, 969, 0.0913097, 0.020319,
359, 977, 0.091895, 0.0205232,
360, 989, 0.0927702, 0.0207294,
361, 998, 0.0934253, 0.0209121,
362, 1006, 0.0940059, 0.0211225,
363, 1018, 0.0948743, 0.0213352,
364, 1031, 0.0958119, 0.021523,
365, 1044, 0.0967473, 0.0217407,
366, 1052, 0.0973215, 0.0219333,
367, 1071, 0.0986812, 0.0221562,
368, 1080, 0.0993235, 0.0223537,
369, 1090, 0.100035, 0.022553,
370, 1099, 0.100674, 0.0227826,
371, 1117, 0.101948, 0.022986,
372, 1131, 0.102937, 0.0231924,
373, 1147, 0.104063, 0.0234313,
374, 1158, 0.104835, 0.0236432,
375, 1165, 0.105326, 0.0238566,
376, 1176, 0.106094, 0.0240717,
377, 1187, 0.10686, 0.0242886,
378, 1198, 0.107625, 0.0245077,
379, 1215, 0.108803, 0.0247295,
380, 1227, 0.109632, 0.0249541,
381, 1237, 0.110322, 0.0251802,
382, 1243, 0.110734, 0.025408,
383, 1256, 0.111625, 0.0256376,
384, 1266, 0.112309, 0.0258361,
385, 1281, 0.113333, 0.0260704,
386, 1293, 0.11415, 0.0263069,
387, 1303, 0.114828, 0.0265456,
388, 1318, 0.115844, 0.0267522,
389, 1333, 0.116857, 0.0269959,
390, 1346, 0.117732, 0.0272068,
391, 1368, 0.11921, 0.0274565,
392, 1380, 0.120014, 0.0276731,
393, 1394, 0.12095, 0.0279281,
394, 1411, 0.122083, 0.0281487,
395, 1422, 0.122815, 0.028409,
396, 1434, 0.123611, 0.0286341,
397, 1446, 0.124405, 0.0288987,
398, 1456, 0.125065, 0.0291272,
399, 1471, 0.126052, 0.0293581,
400, 1487, 0.127103, 0.029591,
401, 1504, 0.128216, 0.0298658,
402, 1521, 0.129327, 0.0301039,
403, 1533, 0.130109, 0.0303448,
404, 1542, 0.130695, 0.0305871,
405, 1556, 0.131603, 0.0308314,
406, 1573, 0.132703, 0.0310782,
407, 1590, 0.1338, 0.0313268,
408, 1606, 0.13483, 0.0316203,
409, 1620, 0.135728, 0.0318744,
410, 1627, 0.136177, 0.0320875,
411, 1639, 0.136944, 0.0323448,
412, 1651, 0.137709, 0.0326037,
413, 1663, 0.138472, 0.0328647,
414, 1675, 0.139233, 0.0331273,
415, 1693, 0.140372, 0.0333925,
416, 1712, 0.141571, 0.0336607,
417, 1718, 0.141949, 0.0338858,
418, 1729, 0.142641, 0.0341572,
419, 1746, 0.143706, 0.0344307,
420, 1762, 0.144707, 0.0347073,
421, 1775, 0.145518, 0.0349395,
422, 1792, 0.146575, 0.0352204,
423, 1801, 0.147134, 0.0354562,
424, 1823, 0.148497, 0.0357419,
425, 1845, 0.149857, 0.0360308,
426, 1859, 0.150719, 0.0362736,
427, 1874, 0.151641, 0.0365672,
428, 1891, 0.152684, 0.0368143,
429, 1908, 0.153725, 0.0370636,
430, 1928, 0.154947, 0.0373658,
431, 1949, 0.156226, 0.0376203,
432, 1968, 0.157381, 0.0379285,
433, 1980, 0.158109, 0.0381875,
434, 1991, 0.158774, 0.038448,
435, 2010, 0.159921, 0.0387628,
436, 2021, 0.160583, 0.0390272,
437, 2040, 0.161725, 0.0392937,
438, 2046, 0.162085, 0.0395618,
439, 2073, 0.1637, 0.0398861,
440, 2090, 0.164714, 0.0401593,
441, 2107, 0.165727, 0.0404348,
442, 2123, 0.166677, 0.0407124,
443, 2147, 0.1681, 0.0409927,
444, 2161, 0.168928, 0.0412754,
445, 2183, 0.170226, 0.0415604,
446, 2207, 0.17164, 0.0418484,
447, 2231, 0.17305, 0.0421396,
448, 2250, 0.174164, 0.0424338,
449, 2272, 0.17545, 0.0427307,
450, 2286, 0.176267, 0.0430298,
451, 2303, 0.177257, 0.0433309,
452, 2320, 0.178245, 0.0436343,
453, 2344, 0.179636, 0.0439401,
454, 2366, 0.180908, 0.0442492,
455, 2382, 0.181832, 0.0445606,
456, 2402, 0.182983, 0.0448747,
457, 2420, 0.184017, 0.0451279,
458, 2435, 0.184878, 0.0454465,
459, 2455, 0.186022, 0.0457674,
460, 2473, 0.187049, 0.0460909,
461, 2491, 0.188075, 0.0463516,
462, 2515, 0.189439, 0.0466803,
463, 2529, 0.190233, 0.0470112,
464, 2541, 0.190912, 0.0472772,
465, 2561, 0.192041, 0.047612,
466, 2574, 0.192774, 0.0479489,
467, 2593, 0.193842, 0.0482204,
468, 2616, 0.195133, 0.0485625,
469, 2634, 0.196141, 0.0488382,
470, 2657, 0.197425, 0.0491852,
471, 2673, 0.198318, 0.0494651,
472, 2697, 0.199653, 0.0498176,
473, 2714, 0.200597, 0.0501017,
474, 2737, 0.201871, 0.0504595,
475, 2751, 0.202645, 0.0507476,
476, 2782, 0.204355, 0.0511107,
477, 2793, 0.20496, 0.0514032,
478, 2818, 0.206334, 0.0516979,
479, 2833, 0.207156, 0.0520685,
480, 2853, 0.20825, 0.052367,
481, 2878, 0.209615, 0.0526682,
482, 2903, 0.210977, 0.0530477,
483, 2929, 0.21239, 0.0533538,
484, 2948, 0.213421, 0.0536623,
485, 2981, 0.215208, 0.0540515,
486, 3000, 0.216234, 0.0543656,
487, 3024, 0.217528, 0.0546817,
488, 3042, 0.218497, 0.0550003,
489, 3062, 0.219571, 0.0554009,
490, 3085, 0.220802, 0.0557233,
491, 3104, 0.221818, 0.0560483,
492, 3128, 0.2231, 0.0563759,
493, 3153, 0.224431, 0.0567057,
494, 3168, 0.225229, 0.0570377,
495, 3191, 0.226449, 0.0573717,
496, 3226, 0.228302, 0.057709,
497, 3249, 0.229518, 0.0580489,
498, 3266, 0.230414, 0.0583907,
499, 3286, 0.231466, 0.0587347,
500, 3303, 0.232359, 0.0590804,
501, 3323, 0.233408, 0.0594287,
502, 3338, 0.234193, 0.0597783,
503, 3350, 0.234819, 0.0601291,
504, 3378, 0.236278, 0.0604823,
505, 3406, 0.237734, 0.0608389,
506, 3430, 0.23898, 0.0611978,
507, 3448, 0.239912, 0.0615589,
508, 3467, 0.240894, 0.061922,
509, 3496, 0.242391, 0.0622881,
510, 3514, 0.243317, 0.0626563,
511, 3539, 0.244602, 0.0630265,
512, 3562, 0.245781, 0.0633064,
513, 3581, 0.246754, 0.0636813,
514, 3608, 0.248133, 0.0640586,
515, 3626, 0.249051, 0.0644384,
516, 3649, 0.250221, 0.0648203,
517, 3670, 0.251287, 0.0651085,
518, 3697, 0.252656, 0.0654953,
519, 3728, 0.254224, 0.0658855,
520, 3741, 0.25488, 0.0661794,
521, 3767, 0.256191, 0.0665737,
522, 3808, 0.258253, 0.0669711,
523, 3824, 0.259056, 0.0672716,
524, 3847, 0.260208, 0.0676742,
525, 3883, 0.262008, 0.0680801,
526, 3908, 0.263256, 0.068387,
527, 3931, 0.264402, 0.0687985,
528, 3963, 0.265993, 0.0692131,
529, 3981, 0.266887, 0.069526,
530, 4010, 0.268323, 0.0699453,
531, 4027, 0.269164, 0.0702617,
532, 4054, 0.270496, 0.070686,
533, 4085, 0.272023, 0.0710066,
534, 4114, 0.273449, 0.071437,
535, 4132, 0.274332, 0.0717617,
536, 4147, 0.275067, 0.0721961,
537, 4173, 0.276338, 0.0725238,
538, 4197, 0.27751, 0.0729633,
539, 4215, 0.278386, 0.0732945,
540, 4253, 0.280234, 0.0737394,
541, 4278, 0.281447, 0.0740754,
542, 4293, 0.282174, 0.074413,
543, 4332, 0.28406, 0.0748657,
544, 4354, 0.285122, 0.0752078,
545, 4380, 0.286374, 0.0756664,
546, 4414, 0.288009, 0.0760128,
547, 4439, 0.289209, 0.0763616,
548, 4476, 0.290982, 0.0768298,
549, 4503, 0.292272, 0.0771831,
550, 4529, 0.293514, 0.0775388,
551, 4561, 0.295038, 0.0780162,
552, 4587, 0.296275, 0.0783763,
553, 4606, 0.297177, 0.0787381,
554, 4620, 0.29784, 0.0791012,
555, 4653, 0.299401, 0.0795881,
556, 4675, 0.30044, 0.0799556,
557, 4703, 0.30176, 0.0803251,
558, 4730, 0.303031, 0.0806966,
559, 4763, 0.30458, 0.0811948,
560, 4789, 0.305799, 0.0815709,
561, 4810, 0.306782, 0.0819488,
562, 4847, 0.30851, 0.0823295,
563, 4875, 0.309816, 0.0827124,
564, 4900, 0.31098, 0.0830974,
565, 4945, 0.313071, 0.0836137,
566, 4970, 0.31423, 0.0840042,
567, 4992, 0.315249, 0.0843965,
568, 5016, 0.316358, 0.0847905,
569, 5056, 0.318204, 0.0851875,
570, 5087, 0.319631, 0.0855869,
571, 5121, 0.321195, 0.0859889,
572, 5153, 0.322663, 0.0863934,
573, 5166, 0.323259, 0.0867997,
574, 5185, 0.324128, 0.0872071,
575, 5208, 0.325179, 0.0876165,
576, 5240, 0.326638, 0.0880281,
577, 5268, 0.327912, 0.0884418,
578, 5293, 0.329048, 0.0888576,
579, 5333, 0.330862, 0.0892762,
580, 5357, 0.331948, 0.089697,
581, 5379, 0.332942, 0.0901197,
582, 5413, 0.334477, 0.0905449,
583, 5446, 0.335963, 0.0909728,
584, 5466, 0.336862, 0.0914025,
585, 5491, 0.337984, 0.0918338,
586, 5542, 0.340269, 0.0922686,
587, 5574, 0.3417, 0.0927064,
588, 5592, 0.342504, 0.093146,
589, 5621, 0.343796, 0.0935874,
590, 5676, 0.346243, 0.0940332,
591, 5696, 0.347132, 0.0943318,
592, 5720, 0.348196, 0.0947812,
593, 5763, 0.3501, 0.0952334,
594, 5788, 0.351205, 0.0956882,
595, 5816, 0.35244, 0.0961452,
596, 5846, 0.353762, 0.0966044,
597, 5879, 0.355213, 0.0969125,
598, 5907, 0.356442, 0.0973765,
599, 5925, 0.357231, 0.0978424,
600, 5958, 0.358675, 0.0983103,
601, 5992, 0.36016, 0.0987812,
602, 6018, 0.361294, 0.0990965,
603, 6050, 0.362688, 0.0995718,
604, 6105, 0.365078, 0.10005,
605, 6138, 0.36651, 0.100533,
606, 6155, 0.367246, 0.100855,
607, 6184, 0.368501, 0.101341,
608, 6223, 0.370184, 0.10183,
609, 6245, 0.371132, 0.102157,
610, 6272, 0.372294, 0.10265,
611, 6300, 0.373497, 0.103145,
612, 6339, 0.37517, 0.103642,
613, 6358, 0.375983, 0.103976,
614, 6393, 0.37748, 0.104478,
615, 6419, 0.37859, 0.104814,
616, 6467, 0.380636, 0.105322,
617, 6502, 0.382125, 0.105833,
618, 6533, 0.383442, 0.106175,
619, 6565, 0.384799, 0.106691,
620, 6616, 0.386959, 0.10721,
621, 6640, 0.387973, 0.107558,
622, 6673, 0.389366, 0.108082,
623, 6691, 0.390124, 0.108433,
624, 6731, 0.391807, 0.108962,
625, 6760, 0.393025, 0.109316,
626, 6794, 0.394451, 0.10985,
627, 6823, 0.395665, 0.110386,
628, 6852, 0.396878, 0.110745,
629, 6900, 0.398881, 0.111287,
630, 6918, 0.399631, 0.111649,
631, 6946, 0.400796, 0.112195,
632, 6998, 0.402955, 0.112561,
633, 7033, 0.404407, 0.113114,
634, 7066, 0.405773, 0.113484,
635, 7101, 0.40722, 0.114042,
636, 7131, 0.408458, 0.114416,
637, 7189, 0.410849, 0.11498,
638, 7223, 0.412248, 0.115359,
639, 7267, 0.414055, 0.11593,
640, 7286, 0.414834, 0.116311,
641, 7322, 0.416309, 0.116695,
642, 7358, 0.417781, 0.117273,
643, 7389, 0.419046, 0.117661,
644, 7431, 0.420759, 0.118244,
645, 7479, 0.422712, 0.118636,
646, 7523, 0.4245, 0.119227,
647, 7555, 0.425798, 0.119623,
648, 7574, 0.426567, 0.12002,
649, 7634, 0.428994, 0.120618,
650, 7658, 0.429963, 0.12102,
651, 7680, 0.43085, 0.121422,
652, 7720, 0.432461, 0.122029,
653, 7738, 0.433184, 0.122435,
654, 7782, 0.434951, 0.122843,
655, 7823, 0.436595, 0.123457,
656, 7847, 0.437555, 0.123869,
657, 7872, 0.438554, 0.124281,
658, 7914, 0.440229, 0.124903,
659, 7935, 0.441066, 0.125319,
660, 7976, 0.442697, 0.125737,
661, 8014, 0.444206, 0.126366,
662, 8041, 0.445277, 0.126788,
663, 8096, 0.447454, 0.127212,
664, 8127, 0.44868, 0.127638,
665, 8171, 0.450417, 0.12828,
666, 8198, 0.451481, 0.128709,
667, 8244, 0.453291, 0.129141,
668, 8275, 0.45451, 0.129575,
669, 8315, 0.45608, 0.130228,
670, 8346, 0.457294, 0.130666,
671, 8375, 0.458429, 0.131105,
672, 8429, 0.460538, 0.131546,
673, 8482, 0.462606, 0.132212,
674, 8520, 0.464085, 0.132659,
675, 8552, 0.46533, 0.133107,
676, 8587, 0.466689, 0.133557,
677, 8647, 0.469016, 0.13401,
678, 8694, 0.470836, 0.134693,
679, 8734, 0.472382, 0.135151,
680, 8756, 0.473231, 0.13561,
681, 8797, 0.474812, 0.136071,
682, 8841, 0.476505, 0.136534,
683, 8871, 0.477659, 0.136999,
684, 8915, 0.479347, 0.1377,
685, 8950, 0.480688, 0.138169,
686, 9007, 0.482869, 0.13864,
687, 9035, 0.483938, 0.139114,
688, 9073, 0.485388, 0.139589,
689, 9097, 0.486303, 0.140066,
690, 9137, 0.487824, 0.140545,
691, 9178, 0.489382, 0.141026,
692, 9231, 0.491393, 0.14151,
693, 9278, 0.493174, 0.141996,
