elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
31.56,1703000000,1258000000,37000000,59000,27,2469941248
31.82,1701000000,1258000000,37000000,59000,29,2469941248
32.07,1705000000,1258000000,36000000,58000,24,2469941248
32.33,1698000000,1258000000,39000000,58000,31,2469941248
32.59,1698000000,1258000000,39000000,59000,32,2469941248
32.85,1696000000,1258000000,41000000,59000,34,2469941248
33.11,1691000000,1258000000,42000000,59000,37,2473086976
33.36,1696000000,1258000000,40000000,58000,33,2473086976
33.62,1692000000,1258000000,43000000,59000,40,2473086976
33.88,1689000000,1258000000,44000000,59000,43,2473086976
34.14,1693000000,1258000000,42000000,59000,38,2473086976
34.40,1694000000,1258000000,41000000,59000,33,2469941248
34.65,1690000000,1258000000,44000000,59000,41,2473086976
34.91,1696000000,1258000000,40000000,59000,35,2473086976
35.17,1695000000,1258000000,41000000,59000,37,2473082880
35.43,1695000000,1258000000,41000000,59000,36,2467840000
35.68,1698000000,1258000000,40000000,58000,35,2467840000
35.94,1698000000,1258000000,39000000,59000,32,2467840000
36.20,1697000000,1258000000,39000000,59000,33,2467840000
36.46,1696000000,1258000000,39000000,59000,32,2467840000
36.72,1702000000,1258000000,36000000,59000,26,2467840000
36.97,1698000000,1258000000,39000000,59000,33,2467840000
37.23,1706000000,1258000000,35000000,59000,24,2467840000
37.49,1700000000,1258000000,37000000,59000,29,2467840000
37.75,1703000000,1258000000,36000000,59000,25,2469613568
38.01,1702000000,1258000000,36000000,59000,27,2469613568
38.27,1699000000,1258000000,38000000,59000,31,2469613568
38.52,1699000000,1258000000,38000000,59000,28,2469613568
38.78,1697000000,1258000000,40000000,59000,33,2469613568
39.04,1698000000,1258000000,40000000,59000,34,2469613568
39.30,1692000000,1258000000,42000000,59000,39,2469613568
39.56,1692000000,1258000000,41000000,59000,38,2469613568
39.82,1690000000,1258000000,45000000,59000,45,2472759296
40.07,1698000000,1258000000,40000000,59000,31,2472759296
40.33,1694000000,1258000000,43000000,59000,38,2472759296
40.59,1691000000,1258000000,44000000,59000,41,2472759296
40.85,1695000000,1258000000,41000000,59000,36,2472759296
41.10,1690000000,1258000000,44000000,59000,41,2472759296
41.36,1695000000,1258000000,41000000,59000,35,2472759296
41.62,1687000000,1258000000,47000000,59000,50,2474856448
41.88,1686000000,1258000000,45000000,59000,43,2474856448
42.14,1689000000,1258000000,45000000,59000,46,2474856448
42.40,1706000000,1258000000,34000000,59000,20,2474856448
42.65,1697000000,1258000000,40000000,59000,34,2474860544
42.91,1698000000,1258000000,39000000,59000,32,2471714816
43.17,1695000000,1258000000,41000000,59000,33,2474860544
43.43,1695000000,1258000000,41000000,59000,37,2474860544
43.69,1698000000,1258000000,39000000,59000,33,2474860544
43.95,1692000000,1258000000,42000000,59000,40,2473091072
44.20,1695000000,1258000000,41000000,59000,37,2473091072
44.46,1690000000,1258000000,44000000,59000,43,2473091072
44.72,1702000000,1258000000,36000000,59000,26,2473091072
44.98,1696000000,1258000000,39000000,59000,30,2473091072
45.24,1688000000,1258000000,46000000,59000,48,2473091072
45.50,977000000,1258000000,28000000,59000,28,1797550080
