elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
18.558299,2647000000,1258000000,104000000,59000,91,3071483904,11,4468399
19.059371,2645000000,1258000000,105000000,59000,90,3071483904,10,3794757
19.560612,2642000000,1258000000,104000000,59000,90,3069386752,8,4388101
20.063516,2640000000,1258000000,104000000,59000,90,3069386752,9,3517418
20.564509,2643000000,1258000000,101000000,59000,88,3069386752,11,3581110
21.065052,2643000000,1258000000,101000000,58000,88,3069386752,9,4472444
21.566344,2640000000,1258000000,98000000,58000,86,3067289600,10,4374718
22.067666,2668000000,1258000000,100000000,58000,91,3067289600,9,4449085
22.569454,2646000000,1258000000,102000000,58000,91,3067289600,9,3981669
23.070688,2645000000,1258000000,101000000,58000,88,3067289600,14,3499023
23.571782,2644000000,1258000000,105000000,58000,91,3067289600,11,3282688
24.072751,2645000000,1258000000,103000000,58000,89,3065192448,10,3577193
24.573872,2643000000,1258000000,100000000,58000,86,3065192448,11,3664014
25.075701,2646000000,1258000000,103000000,58000,90,3065192448,8,3824262
25.576525,2639000000,1258000000,96000000,58000,84,3065192448,10,3508033
26.077887,2645000000,1258000000,103000000,58000,89,3065192448,10,4280650
26.578954,2643000000,1258000000,103000000,58000,89,3065192448,9,3611587
27.080512,2654000000,1258000000,102000000,59000,88,3065192448,11,3723774
27.582949,2644000000,1258000000,104000000,59000,89,3065192448,9,3161596
28.084063,2646000000,1258000000,97000000,58000,87,3065192448,8,3086749
28.585111,2639000000,1258000000,100000000,58000,86,3065192448,13,3611938
29.087098,2647000000,1258000000,97000000,58000,87,3065192448,9,3432138
29.588149,2647000000,1258000000,102000000,59000,91,3065192448,9,3620944
30.089136,2642000000,1258000000,97000000,59000,89,3065192448,9,4443401
30.590160,2643000000,1258000000,102000000,59000,91,3065192448,8,4168050
31.091238,2652000000,1258000000,101000000,59000,90,3065192448,9,3671929
31.592216,2657000000,1258000000,103000000,59000,90,3065192448,11,3329921
32.093257,2651000000,1258000000,103000000,59000,91,3065192448,9,4061897
32.594304,2649000000,1258000000,100000000,59000,85,3065192448,12,4373893
33.097161,2630000000,1258000000,97000000,59000,86,3065192448,10,3715163
33.598044,2635000000,1258000000,101000000,59000,86,3065192448,10,3572175
34.098940,2639000000,1258000000,103000000,59000,88,3065192448,9,4027776
34.600390,2632000000,1258000000,101000000,59000,89,3065192448,8,3040374
35.104252,2638000000,1258000000,104000000,59000,90,3065192448,9,4165230
35.605454,2643000000,1258000000,102000000,59000,90,3065192448,9,3801588
36.106476,2640000000,1258000000,102000000,59000,89,3065192448,9,3954963
36.607564,2636000000,1258000000,101000000,59000,90,3065192448,11,3713445
37.108644,2637000000,1258000000,101000000,59000,90,3065192448,11,3050334
37.610170,2636000000,1258000000,101000000,59000,90,3065192448,10,3721690
38.111425,2630000000,1258000000,97000000,59000,87,3065192448,12,4170734
38.612638,2638000000,1258000000,103000000,59000,87,3065192448,12,4335826
39.113858,2638000000,1258000000,105000000,59000,91,3065192448,10,4476894
39.615620,2638000000,1258000000,106000000,59000,91,3065192448,11,3529798
40.116775,2642000000,1258000000,102000000,59000,90,3065192448,9,3130929
40.617810,2638000000,1258000000,101000000,59000,87,3065192448,10,4472110
41.118824,2634000000,1258000000,101000000,59000,87,3065192448,10,3362370
41.619894,2639000000,1258000000,106000000,59000,89,3065192448,8,4474694
42.120849,2632000000,1258000000,104000000,59000,88,3065192448,9,4323136
42.621902,2639000000,1258000000,101000000,59000,91,3065192448,9,3709114
43.123041,2637000000,1258000000,102000000,59000,88,3065192448,10,3875418
43.625990,2637000000,1258000000,103000000,59000,88,3065192448,12,4374608
44.127062,2633000000,1258000000,103000000,59000,87,3065192448,9,3890554
44.629078,2646000000,1258000000,109000000,59000,93,3065192448,11,4437433
45.130111,2647000000,1258000000,110000000,59000,93,3065192448,10,3366142
