Total frame count, Total profiling time (ms),
10859, 38133,

Steady FPS, Mostly stable FPS, Typical FPS,
221, 251, 283,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 0, 0, 0,
72, 0, 0, 0,
73, 0, 0, 0,
74, 0, 0, 0,
75, 0, 0, 0,
76, 0, 0, 0,
77, 0, 0, 0,
78, 1, 0.000336686, 4.9825e-07,
79, 1, 0.000336686, 4.74649e-06,
80, 1, 0.000336686, 8.88983e-06,
81, 1, 0.000336686, 1.29545e-05,
82, 1, 0.000336686, 1.6888e-05,
83, 1, 0.000336686, 2.07429e-05,
84, 1, 0.000336686, 2.45191e-05,
85, 1, 0.000336686, 2.81905e-05,
86, 1, 0.000336686, 3.17831e-05,
87, 1, 0.000336686, 3.52708e-05,
88, 1, 0.000336686, 3.87061e-05,
89, 1, 0.000336686, 4.20628e-05,
90, 1, 0.000336686, 4.53145e-05,
91, 1, 0.000336686, 4.85138e-05,
92, 1, 0.000336686, 5.16606e-05,
93, 1, 0.000336686, 5.47288e-05,
94, 1, 0.000336686, 5.77183e-05,
95, 1, 0.000336686, 6.06554e-05,
96, 1, 0.000336686, 6.354e-05,
97, 1, 0.000336686, 6.63459e-05,
98, 1, 0.000336686, 6.90994e-05,
99, 1, 0.000336686, 7.18004e-05,
100, 1, 0.000336686, 7.4449e-05,
101, 1, 0.000336686, 7.70714e-05,
102, 1, 0.000336686, 7.96151e-05,
103, 1, 0.000336686, 8.21063e-05,
104, 1, 0.000336686, 8.45451e-05,
105, 1, 0.000336686, 8.69577e-05,
106, 1, 0.000336686, 8.93178e-05,
107, 1, 0.000336686, 9.16255e-05,
108, 1, 0.000336686, 9.38808e-05,
109, 1, 0.000336686, 9.61098e-05,
110, 1, 0.000336686, 9.83126e-05,
111, 1, 0.000336686, 0.000100437,
112, 1, 0.000336686, 0.000102561,
113, 1, 0.000336686, 0.000104632,
114, 1, 0.000336686, 0.000106678,
115, 1, 0.000336686, 0.000108671,
116, 1, 0.000336686, 0.000110638,
117, 1, 0.000336686, 0.000112552,
118, 1, 0.000336686, 0.000114466,
119, 1, 0.000336686, 0.000116328,
120, 1, 0.000336686, 0.000118164,
121, 1, 0.000336686, 0.000119973,
122, 1, 0.000336686, 0.000121757,
123, 1, 0.000336686, 0.000123487,
124, 1, 0.000336686, 0.000125218,
125, 1, 0.000336686, 0.000126896,
126, 1, 0.000336686, 0.000128575,
127, 1, 0.000336686, 0.000130201,
128, 1, 0.000336686, 0.000131826,
129, 1, 0.000336686, 0.000133426,
130, 1, 0.000336686, 0.000134973,
131, 1, 0.000336686, 0.00013652,
132, 1, 0.000336686, 0.000138041,
133, 1, 0.000336686, 0.000139536,
134, 1, 0.000336686, 0.000141005,
135, 1, 0.000336686, 0.000142447,
136, 1, 0.000336686, 0.000143889,
137, 1, 0.000336686, 0.000145279,
138, 1, 0.000336686, 0.000146669,
139, 1, 0.000336686, 0.000148033,
140, 1, 0.000336686, 0.000149396,
141, 1, 0.000336686, 0.000150707,
142, 1, 0.000336686, 0.000152019,
143, 1, 0.000336686, 0.000153304,
144, 1, 0.000336686, 0.000154589,
145, 1, 0.000336686, 0.000155847,
146, 1, 0.000336686, 0.00015708,
147, 1, 0.000336686, 0.000158312,
148, 1, 0.000336686, 0.000159519,
149, 1, 0.000336686, 0.000160699,
150, 1, 0.000336686, 0.000161879,
151, 1, 0.000336686, 0.000163033,
152, 1, 0.000336686, 0.000164186,
153, 1, 0.000336686, 0.000165314,
154, 1, 0.000336686, 0.000166415,
155, 3, 0.000675889, 0.000168382,
156, 3, 0.000675889, 0.000171608,
157, 4, 0.000843589, 0.000175515,
158, 5, 0.00100964, 0.00017979,
159, 5, 0.00100964, 0.000185034,
160, 5, 0.00100964, 0.000190148,
161, 5, 0.00100964, 0.000195261,
162, 5, 0.00100964, 0.000200375,
163, 5, 0.00100964, 0.000205358,
164, 5, 0.00100964, 0.000210209,
165, 5, 0.00100964, 0.00021506,
166, 5, 0.00100964, 0.000219781,
167, 5, 0.00100964, 0.000224501,
168, 5, 0.00100964, 0.000229221,
169, 5, 0.00100964, 0.00023381,
170, 5, 0.00100964, 0.000238399,
171, 6, 0.00116386, 0.00024388,
172, 7, 0.00131661, 0.000249545,
173, 7, 0.00131661, 0.000255602,
174, 7, 0.00131661, 0.00026166,
175, 7, 0.00131661, 0.000267717,
176, 7, 0.00131661, 0.000273775,
177, 7, 0.00131661, 0.000279649,
178, 7, 0.00131661, 0.000285523,
179, 7, 0.00131661, 0.000291214,
180, 7, 0.00131661, 0.000296904,
181, 7, 0.00131661, 0.000302595,
182, 7, 0.00131661, 0.000308102,
183, 7, 0.00131661, 0.000313609,
184, 7, 0.00131661, 0.000319116,
185, 7, 0.00131661, 0.000324439,
186, 7, 0.00131661, 0.000329763,
187, 7, 0.00131661, 0.000335086,
188, 7, 0.00131661, 0.000340226,
189, 7, 0.00131661, 0.000345366,
190, 7, 0.00131661, 0.000350506,
191, 7, 0.00131661, 0.000355645,
192, 8, 0.00145334, 0.000360759,
193, 8, 0.00145334, 0.000366423,
194, 8, 0.00145334, 0.000372088,
195, 8, 0.00145334, 0.000377542,
196, 8, 0.00145334, 0.000382997,
197, 8, 0.00145334, 0.000388451,
198, 9, 0.00158635, 0.000394483,
199, 9, 0.00158635, 0.000400383,
200, 9, 0.00158635, 0.000406283,
201, 10, 0.00171723, 0.000412603,
202, 10, 0.00171723, 0.000419159,
203, 12, 0.00197616, 0.00042603,
204, 14, 0.00223397, 0.000434657,
205, 15, 0.00236239, 0.0004436,
206, 15, 0.00236239, 0.00045304,
207, 16, 0.00248939, 0.000462822,
208, 17, 0.00261563, 0.000472656,
209, 19, 0.00286735, 0.000483722,
210, 21, 0.0031175, 0.000495627,
211, 23, 0.0033666, 0.000508294,
212, 26, 0.00373881, 0.000523372,
213, 28, 0.00398532, 0.000538687,
214, 32, 0.00447628, 0.000555732,
215, 34, 0.004721, 0.000574141,
216, 37, 0.00508655, 0.000595146,
217, 41, 0.00557098, 0.000616597,
218, 48, 0.00641473, 0.000640907,
219, 51, 0.00677478, 0.000668179,
220, 64, 0.0083278, 0.000699857,
221, 73, 0.00939872, 0.000738301,
222, 80, 0.0102274, 0.000778528,
223, 91, 0.0115242, 0.000823817,
224, 99, 0.012462, 0.000872855,
225, 107, 0.0133968, 0.000927269,
226, 116, 0.0144432, 0.000985591,
227, 138, 0.0169901, 0.00104903,
228, 153, 0.0187198, 0.0011262,
229, 167, 0.020327, 0.00120673,
230, 188, 0.0227265, 0.00129553,
231, 209, 0.0251161, 0.00138999,
232, 226, 0.0270425, 0.0014991,
233, 244, 0.0290727, 0.0016164,
234, 263, 0.0312075, 0.00173737,
235, 288, 0.0340027, 0.0018672,
236, 312, 0.0366764, 0.00201012,
237, 334, 0.039116, 0.00216301,
238, 367, 0.042759, 0.00232816,
239, 400, 0.0463872, 0.00249925,
240, 445, 0.0513143, 0.00269902,
241, 491, 0.0563307, 0.00290891,
242, 537, 0.0613254, 0.00313808,
243, 577, 0.0656507, 0.00338637,
244, 632, 0.0715754, 0.00365773,
245, 690, 0.0777964, 0.00395338,
246, 737, 0.0828177, 0.00425406,
247, 813, 0.090902, 0.00459921,
248, 873, 0.0972578, 0.00495216,
249, 933, 0.103589, 0.00533077,
250, 996, 0.110211, 0.00573622,
251, 1069, 0.117853, 0.00616915,
252, 1140, 0.125257, 0.00663341,
253, 1232, 0.134813, 0.00713331,
254, 1310, 0.142881, 0.00763358,
255, 1392, 0.151331, 0.00820088,
256, 1483, 0.160671, 0.00876775,
257, 1567, 0.169261, 0.00937019,
258, 1668, 0.179547, 0.0100506,
259, 1755, 0.188374, 0.0106809,
260, 1857, 0.198686, 0.0113955,
261, 1960, 0.209053, 0.0121456,
262, 2052, 0.218279, 0.0129361,
263, 2172, 0.230268, 0.0137145,
264, 2302, 0.243205, 0.0145953,
265, 2399, 0.252821, 0.0154592,
266, 2520, 0.264773, 0.0163648,
267, 2616, 0.27422, 0.0173089,
268, 2756, 0.287946, 0.0182973,
269, 2888, 0.300838, 0.0193349,
270, 3032, 0.31485, 0.020424,
271, 3154, 0.326678, 0.0214799,
272, 3291, 0.33991, 0.0226637,
273, 3410, 0.351361, 0.0238056,
274, 3555, 0.365265, 0.0250864,
275, 3689, 0.378067, 0.0263238,
276, 3823, 0.390824, 0.0276068,
277, 3969, 0.40467, 0.0289345,
278, 4102, 0.41724, 0.0303128,
279, 4254, 0.431555, 0.0317399,
280, 4400, 0.445254, 0.0332173,
281, 4567, 0.460868, 0.0347496,
282, 4703, 0.473539, 0.0362114,
283, 4856, 0.487743, 0.0378436,
284, 5014, 0.502359, 0.0393988,
285, 5176, 0.517291, 0.0411366,
286, 5331, 0.531525, 0.04279,
287, 5492, 0.546262, 0.0444946,
288, 5637, 0.559489, 0.0462475,
289, 5788, 0.573216, 0.0480483,
290, 5917, 0.584903, 0.0498919,
291, 6089, 0.600432, 0.0517856,
292, 6234, 0.613476, 0.053726,
293, 6372, 0.625846, 0.0557102,
294, 6502, 0.63746, 0.0575679,
295, 6654, 0.650994, 0.0596399,
296, 6788, 0.662886, 0.0615803,
297, 6923, 0.674827, 0.0635598,
298, 7051, 0.68611, 0.06576,
299, 7175, 0.697003, 0.067813,
300, 7305, 0.708389, 0.0699063,
301, 7426, 0.71895, 0.0720337,
302, 7563, 0.730865, 0.0741956,
303, 7686, 0.741526, 0.0763937,
304, 7810, 0.752239, 0.0786295,
305, 7924, 0.762056, 0.0808992,
306, 8040, 0.772012, 0.0832027,
307, 8153, 0.781679, 0.0853268,
308, 8266, 0.791314, 0.0876956,
309, 8375, 0.80058, 0.0898788,
310, 8489, 0.810239, 0.0923124,
311, 8586, 0.81843, 0.0945523,
312, 8688, 0.827018, 0.0968192,
313, 8800, 0.836417, 0.0993429,
314, 8884, 0.843441, 0.101661,
315, 8971, 0.850696, 0.104004,
316, 9059, 0.858009, 0.106369,
317, 9153, 0.865796, 0.108756,
318, 9225, 0.871741, 0.111166,
319, 9293, 0.877339, 0.113594,
320, 9362, 0.883003, 0.115796,
321, 9457, 0.890779, 0.118268,
322, 9543, 0.897798, 0.120764,
323, 9617, 0.903816, 0.123278,
324, 9681, 0.909004, 0.125557,
325, 9755, 0.914984, 0.128106,
326, 9812, 0.919575, 0.130415,
327, 9868, 0.924074, 0.132739,
328, 9933, 0.929277, 0.135335,
329, 9979, 0.932949, 0.137685,
330, 10026, 0.93669, 0.140046,
331, 10070, 0.940181, 0.142418,
332, 10109, 0.943267, 0.1448,
333, 10145, 0.946106, 0.14719,
334, 10196, 0.950117, 0.149592,
335, 10228, 0.952627, 0.152003,
336, 10268, 0.955753, 0.154422,
337, 10305, 0.958636, 0.156849,
338, 10342, 0.961511, 0.159286,
339, 10376, 0.964145, 0.161731,
340, 10405, 0.966385, 0.163912,
341, 10434, 0.968618, 0.166371,
342, 10467, 0.971152, 0.168837,
343, 10493, 0.973142, 0.171036,
344, 10515, 0.974821, 0.173515,
345, 10533, 0.976192, 0.175724,
346, 10552, 0.977634, 0.177936,
347, 10583, 0.979981, 0.180431,
348, 10603, 0.98149, 0.182653,
349, 10622, 0.982919, 0.18488,
350, 10635, 0.983896, 0.18711,
351, 10645, 0.984644, 0.189343,
352, 10659, 0.985688, 0.191857,
353, 10670, 0.986506, 0.194094,
354, 10679, 0.987174, 0.196334,
355, 10694, 0.988283, 0.198575,
356, 10708, 0.989315, 0.20082,
357, 10714, 0.989757, 0.202787,
358, 10722, 0.990344, 0.205035,
359, 10726, 0.990636, 0.207285,
360, 10736, 0.991365, 0.209536,
361, 10745, 0.99202, 0.211508,
362, 10756, 0.992818, 0.213763,
363, 10764, 0.993397, 0.216021,
364, 10770, 0.99383, 0.217998,
365, 10775, 0.99419, 0.220258,
366, 10781, 0.99462, 0.222236,
367, 10786, 0.994978, 0.224498,
368, 10790, 0.995263, 0.226479,
369, 10796, 0.99569, 0.22846,
370, 10800, 0.995974, 0.230725,
371, 10803, 0.996186, 0.232708,
372, 10808, 0.99654, 0.234692,
373, 10811, 0.996751, 0.23696,
374, 10814, 0.996962, 0.238945,
375, 10815, 0.997031, 0.24093,
376, 10819, 0.997311, 0.242916,
377, 10824, 0.997659, 0.244902,
378, 10825, 0.997729, 0.246889,
379, 10829, 0.998006, 0.248877,
380, 10830, 0.998075, 0.250865,
381, 10833, 0.998282, 0.252853,
382, 10834, 0.998351, 0.254842,
383, 10837, 0.998556, 0.256831,
384, 10837, 0.998556, 0.258536,
385, 10840, 0.998761, 0.260525,
386, 10841, 0.998829, 0.262515,
387, 10842, 0.998896, 0.264506,
388, 10842, 0.998896, 0.266211,
389, 10842, 0.998896, 0.268202,
390, 10842, 0.998896, 0.269908,
391, 10842, 0.998896, 0.271898,
392, 10844, 0.99903, 0.273604,
393, 10846, 0.999164, 0.275595,
394, 10847, 0.999231, 0.277301,
395, 10848, 0.999297, 0.279292,
396, 10848, 0.999297, 0.280999,
397, 10848, 0.999297, 0.28299,
398, 10848, 0.999297, 0.284697,
399, 10848, 0.999297, 0.286404,
400, 10848, 0.999297, 0.288111,
401, 10848, 0.999297, 0.290102,
402, 10848, 0.999297, 0.291809,
403, 10848, 0.999297, 0.293516,
404, 10850, 0.999427, 0.295223,
405, 10850, 0.999427, 0.29693,
406, 10850, 0.999427, 0.298637,
407, 10853, 0.999621, 0.300345,
408, 10853, 0.999621, 0.302337,
409, 10853, 0.999621, 0.304045,
410, 10855, 0.999749, 0.305468,
411, 10855, 0.999749, 0.307176,
412, 10855, 0.999749, 0.308884,
413, 10855, 0.999749, 0.310592,
414, 10856, 0.999812, 0.3123,
415, 10857, 0.999875, 0.314008,
416, 10858, 0.999939, 0.315716,
417, 10858, 0.999939, 0.31714,
418, 10858, 0.999939, 0.318848,
419, 10858, 0.999939, 0.320557,
420, 10858, 0.999939, 0.322265,
421, 10858, 0.999939, 0.323689,
422, 10858, 0.999939, 0.325397,
423, 10858, 0.999939, 0.326821,
424, 10858, 0.999939, 0.328529,
425, 10858, 0.999939, 0.330238,
426, 10858, 0.999939, 0.331662,
427, 10859, 1, 0.33337,
428, 10859, 1, 0.334794,
429, 10859, 1, 0.336218,
430, 10859, 1, 0.337926,
431, 10859, 1, 0.33935,
432, 10859, 1, 0.341059,
433, 10859, 1, 0.342482,
434, 10859, 1, 0.343906,
435, 10859, 1, 0.345615,
436, 10859, 1, 0.347039,
437, 10859, 1, 0.348462,
438, 10859, 1, 0.349886,
439, 10859, 1, 0.351595,
440, 10859, 1, 0.353019,
441, 10859, 1, 0.354443,
442, 10859, 1, 0.355866,
443, 10859, 1, 0.35729,
444, 10859, 1, 0.358714,
445, 10859, 1, 0.360138,
446, 10859, 1, 0.361562,
447, 10859, 1, 0.362985,
448, 10859, 1, 0.364409,
449, 10859, 1, 0.365833,
450, 10859, 1, 0.367257,
451, 10859, 1, 0.368681,
452, 10859, 1, 0.370104,
453, 10859, 1, 0.371528,
454, 10859, 1, 0.372952,
455, 10859, 1, 0.374376,
456, 10859, 1, 0.3758,
457, 10859, 1, 0.376939,
458, 10859, 1, 0.378363,
459, 10859, 1, 0.379786,
460, 10859, 1, 0.38121,
461, 10859, 1, 0.382349,
462, 10859, 1, 0.383773,
463, 10859, 1, 0.385197,
464, 10859, 1, 0.386336,
465, 10859, 1, 0.38776,
466, 10859, 1, 0.389184,
467, 10859, 1, 0.390323,
468, 10859, 1, 0.391746,
469, 10859, 1, 0.392886,
470, 10859, 1, 0.394309,
471, 10859, 1, 0.395448,
472, 10859, 1, 0.396872,
473, 10859, 1, 0.398011,
474, 10859, 1, 0.399435,
475, 10859, 1, 0.400574,
476, 10859, 1, 0.401998,
477, 10859, 1, 0.403137,
478, 10859, 1, 0.404276,
479, 10859, 1, 0.4057,
480, 10859, 1, 0.406839,
481, 10859, 1, 0.407978,
482, 10859, 1, 0.409402,
483, 10859, 1, 0.410541,
484, 10859, 1, 0.41168,
485, 10859, 1, 0.413104,
486, 10859, 1, 0.414243,
487, 10859, 1, 0.415382,
488, 10859, 1, 0.416521,
489, 10859, 1, 0.417945,
490, 10859, 1, 0.419084,
491, 10859, 1, 0.420223,
492, 10859, 1, 0.421362,
493, 10859, 1, 0.422501,
494, 10859, 1, 0.42364,
495, 10859, 1, 0.424779,
496, 10859, 1, 0.425918,
497, 10859, 1, 0.427057,
498, 10859, 1, 0.428196,
499, 10859, 1, 0.429335,
500, 10859, 1, 0.430474,
501, 10859, 1, 0.431613,
502, 10859, 1, 0.432752,
503, 10859, 1, 0.433891,
504, 10859, 1, 0.43503,
505, 10859, 1, 0.436169,
506, 10859, 1, 0.437309,
507, 10859, 1, 0.438448,
508, 10859, 1, 0.439587,
509, 10859, 1, 0.440726,
510, 10859, 1, 0.441865,
511, 10859, 1, 0.443004,
512, 10859, 1, 0.443858,
513, 10859, 1, 0.444997,
514, 10859, 1, 0.446136,
515, 10859, 1, 0.447275,
516, 10859, 1, 0.448414,
517, 10859, 1, 0.449269,
518, 10859, 1, 0.450408,
519, 10859, 1, 0.451547,
520, 10859, 1, 0.452401,
521, 10859, 1, 0.45354,
522, 10859, 1, 0.454679,
523, 10859, 1, 0.455533,
524, 10859, 1, 0.456672,
525, 10859, 1, 0.457811,
526, 10859, 1, 0.458666,
527, 10859, 1, 0.459805,
528, 10859, 1, 0.460944,
529, 10859, 1, 0.461798,
530, 10859, 1, 0.462937,
531, 10859, 1, 0.463791,
532, 10859, 1, 0.464931,
533, 10859, 1, 0.465785,
534, 10859, 1, 0.466924,
535, 10859, 1, 0.467778,
536, 10859, 1, 0.468917,
537, 10859, 1, 0.469772,
538, 10859, 1, 0.470911,
539, 10859, 1, 0.471765,
540, 10859, 1, 0.472904,
541, 10859, 1, 0.473758,
542, 10859, 1, 0.474612,
543, 10859, 1, 0.475751,
544, 10859, 1, 0.476606,
545, 10859, 1, 0.477745,
546, 10859, 1, 0.478599,
547, 10859, 1, 0.479453,
548, 10859, 1, 0.480592,
549, 10859, 1, 0.481447,
550, 10859, 1, 0.482301,
551, 10859, 1, 0.48344,
552, 10859, 1, 0.484294,
553, 10859, 1, 0.485149,
554, 10859, 1, 0.486003,
555, 10859, 1, 0.487142,
556, 10859, 1, 0.487996,
557, 10859, 1, 0.488851,
558, 10859, 1, 0.489705,
559, 10859, 1, 0.490844,
560, 10859, 1, 0.491698,
561, 10859, 1, 0.492553,
562, 10859, 1, 0.493407,
563, 10859, 1, 0.494261,
564, 10859, 1, 0.495115,
565, 10859, 1, 0.496254,
566, 10859, 1, 0.497109,
567, 10859, 1, 0.497963,
568, 10859, 1, 0.498817,
569, 10859, 1, 0.499672,
570, 10859, 1, 0.500526,
571, 10859, 1, 0.50138,
572, 10859, 1, 0.502234,
573, 10859, 1, 0.503089,
574, 10859, 1, 0.503943,
575, 10859, 1, 0.504797,
576, 10859, 1, 0.505652,
577, 10859, 1, 0.506506,
578, 10859, 1, 0.50736,
579, 10859, 1, 0.508215,
580, 10859, 1, 0.509069,
581, 10859, 1, 0.509923,
582, 10859, 1, 0.510777,
583, 10859, 1, 0.511632,
584, 10859, 1, 0.512486,
585, 10859, 1, 0.51334,
586, 10859, 1, 0.514194,
587, 10859, 1, 0.515049,
588, 10859, 1, 0.515903,
589, 10859, 1, 0.516757,
590, 10859, 1, 0.517612,
591, 10859, 1, 0.518181,
592, 10859, 1, 0.519035,
593, 10859, 1, 0.51989,
594, 10859, 1, 0.520744,
595, 10859, 1, 0.521598,
596, 10859, 1, 0.522453,
597, 10859, 1, 0.523022,
598, 10859, 1, 0.523876,
599, 10859, 1, 0.524731,
600, 10859, 1, 0.525585,
601, 10859, 1, 0.526439,
602, 10859, 1, 0.527009,
603, 10859, 1, 0.527863,
604, 10859, 1, 0.528717,
605, 10859, 1, 0.529572,
606, 10859, 1, 0.530141,
607, 10859, 1, 0.530996,
608, 10859, 1, 0.53185,
609, 10859, 1, 0.532419,
610, 10859, 1, 0.533274,
611, 10859, 1, 0.534128,
612, 10859, 1, 0.534982,
613, 10859, 1, 0.535552,
614, 10859, 1, 0.536406,
615, 10859, 1, 0.536976,
616, 10859, 1, 0.53783,
617, 10859, 1, 0.538684,
618, 10859, 1, 0.539254,
619, 10859, 1, 0.540108,
620, 10859, 1, 0.540962,
621, 10859, 1, 0.541532,
622, 10859, 1, 0.542386,
623, 10859, 1, 0.542956,
624, 10859, 1, 0.54381,
625, 10859, 1, 0.544379,
626, 10859, 1, 0.545234,
627, 10859, 1, 0.546088,
628, 10859, 1, 0.546658,
629, 10859, 1, 0.547512,
630, 10859, 1, 0.548081,
631, 10859, 1, 0.548936,
632, 10859, 1, 0.549505,
633, 10859, 1, 0.550359,
634, 10859, 1, 0.550929,
635, 10859, 1, 0.551783,
636, 10859, 1, 0.552353,
637, 10859, 1, 0.553207,
638, 10859, 1, 0.553777,
639, 10859, 1, 0.554631,
640, 10859, 1, 0.5552,
641, 10859, 1, 0.55577,
642, 10859, 1, 0.556624,
643, 10859, 1, 0.557194,
644, 10859, 1, 0.558048,
645, 10859, 1, 0.558618,
646, 10859, 1, 0.559472,
647, 10859, 1, 0.560041,
648, 10859, 1, 0.560611,
649, 10859, 1, 0.561465,
650, 10859, 1, 0.562035,
651, 10859, 1, 0.562604,
652, 10859, 1, 0.563458,
653, 10859, 1, 0.564028,
654, 10859, 1, 0.564597,
655, 10859, 1, 0.565452,
656, 10859, 1, 0.566021,
657, 10859, 1, 0.566591,
658, 10859, 1, 0.567445,
659, 10859, 1, 0.568015,
660, 10859, 1, 0.568584,
661, 10859, 1, 0.569439,
662, 10859, 1, 0.570008,
663, 10859, 1, 0.570578,
664, 10859, 1, 0.571147,
665, 10859, 1, 0.572001,
666, 10859, 1, 0.572571,
667, 10859, 1, 0.57314,
668, 10859, 1, 0.57371,
669, 10859, 1, 0.574564,
670, 10859, 1, 0.575134,
671, 10859, 1, 0.575703,
672, 10859, 1, 0.576273,
673, 10859, 1, 0.577127,
674, 10859, 1, 0.577697,
675, 10859, 1, 0.578266,
676, 10859, 1, 0.578836,
677, 10859, 1, 0.579405,
678, 10859, 1, 0.58026,
679, 10859, 1, 0.580829,
680, 10859, 1, 0.581399,
681, 10859, 1, 0.581968,
682, 10859, 1, 0.582538,
683, 10859, 1, 0.583107,
684, 10859, 1, 0.583961,
685, 10859, 1, 0.584531,
686, 10859, 1, 0.5851,
687, 10859, 1, 0.58567,
688, 10859, 1, 0.58624,
689, 10859, 1, 0.586809,
690, 10859, 1, 0.587379,
691, 10859, 1, 0.587948,
692, 10859, 1, 0.588518,
693, 10859, 1, 0.589087,
694, 10859, 1, 0.589941,
695, 10859, 1, 0.590511,
696, 10859, 1, 0.59108,
697, 10859, 1, 0.59165,
698, 10859, 1, 0.59222,
699, 10859, 1, 0.592789,
700, 10859, 1, 0.593359,
701, 10859, 1, 0.593928,
702, 10859, 1, 0.594498,
703, 10859, 1, 0.595067,
704, 10859, 1, 0.595637,
705, 10859, 1, 0.596206,
706, 10859, 1, 0.596776,
707, 10859, 1, 0.597345,
708, 10859, 1, 0.597915,
709, 10859, 1, 0.598484,
710, 10859, 1, 0.599054,
711, 10859, 1, 0.599623,
712, 10859, 1, 0.600193,
713, 10859, 1, 0.600762,
714, 10859, 1, 0.601332,
715, 10859, 1, 0.601901,
716, 10859, 1, 0.602471,
717, 10859, 1, 0.603041,
718, 10859, 1, 0.60361,
719, 10859, 1, 0.60418,
720, 10859, 1, 0.604749,
721, 10859, 1, 0.605319,
722, 10859, 1, 0.605603,
723, 10859, 1, 0.606173,
724, 10859, 1, 0.606742,
725, 10859, 1, 0.607312,
726, 10859, 1, 0.607881,
727, 10859, 1, 0.608451,
728, 10859, 1, 0.609021,
729, 10859, 1, 0.60959,
730, 10859, 1, 0.61016,
731, 10859, 1, 0.610729,
732, 10859, 1, 0.611014,
733, 10859, 1, 0.611583,
734, 10859, 1, 0.612153,
735, 10859, 1, 0.612722,
736, 10859, 1, 0.613292,
737, 10859, 1, 0.613862,
738, 10859, 1, 0.614146,
739, 10859, 1, 0.614716,
740, 10859, 1, 0.615285,
741, 10859, 1, 0.615855,
742, 10859, 1, 0.616424,
743, 10859, 1, 0.616994,
744, 10859, 1, 0.617279,
745, 10859, 1, 0.617848,
746, 10859, 1, 0.618418,
747, 10859, 1, 0.618987,
748, 10859, 1, 0.619557,
749, 10859, 1, 0.619842,
750, 10859, 1, 0.620411,
751, 10859, 1, 0.620981,
752, 10859, 1, 0.62155,
753, 10859, 1, 0.621835,
754, 10859, 1, 0.622404,
755, 10859, 1, 0.622974,
756, 10859, 1, 0.623543,
757, 10859, 1, 0.623828,
758, 10859, 1, 0.624398,
759, 10859, 1, 0.624967,
760, 10859, 1, 0.625537,
761, 10859, 1, 0.625822,
762, 10859, 1, 0.626391,
763, 10859, 1, 0.626961,
764, 10859, 1, 0.62753,
765, 10859, 1, 0.627815,
766, 10859, 1, 0.628384,
767, 10859, 1, 0.628954,
768, 10859, 1, 0.629239,
769, 10859, 1, 0.629808,
