Total frame count, Total profiling time (ms),
25635, 38124,

Steady FPS, Mostly stable FPS, Typical FPS,
243, 417, 625,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 0, 0, 0,
72, 0, 0, 0,
73, 0, 0, 0,
74, 0, 0, 0,
75, 0, 0, 0,
76, 0, 0, 0,
77, 0, 0, 0,
78, 0, 0, 0,
79, 0, 0, 0,
80, 0, 0, 0,
81, 0, 0, 0,
82, 0, 0, 0,
83, 0, 0, 0,
84, 1, 0.000312318, 7.86893e-08,
85, 1, 0.000312318, 3.75086e-06,
86, 1, 0.000312318, 7.34433e-06,
87, 1, 0.000312318, 1.08329e-05,
88, 1, 0.000312318, 1.4269e-05,
89, 1, 0.000312318, 1.76264e-05,
90, 1, 0.000312318, 2.08789e-05,
91, 1, 0.000312318, 2.40789e-05,
92, 1, 0.000312318, 2.72265e-05,
93, 1, 0.000312318, 3.02954e-05,
94, 1, 0.000312318, 3.32856e-05,
95, 1, 0.000312318, 3.62233e-05,
96, 1, 0.000312318, 3.91086e-05,
97, 1, 0.000312318, 4.19152e-05,
98, 1, 0.000312318, 4.46693e-05,
99, 1, 0.000312318, 4.7371e-05,
100, 1, 0.000312318, 5.00202e-05,
101, 1, 0.000312318, 5.26431e-05,
102, 1, 0.000312318, 5.51874e-05,
103, 1, 0.000312318, 5.76793e-05,
104, 1, 0.000312318, 6.01186e-05,
105, 1, 0.000312318, 6.25318e-05,
106, 1, 0.000312318, 6.48924e-05,
107, 1, 0.000312318, 6.72007e-05,
108, 1, 0.000312318, 6.94564e-05,
109, 1, 0.000312318, 7.16859e-05,
110, 1, 0.000312318, 7.38892e-05,
111, 1, 0.000312318, 7.60139e-05,
112, 1, 0.000312318, 7.81385e-05,
113, 1, 0.000312318, 8.02106e-05,
114, 1, 0.000312318, 8.22565e-05,
115, 1, 0.000312318, 8.425e-05,
116, 1, 0.000312318, 8.62172e-05,
117, 1, 0.000312318, 8.8132e-05,
118, 1, 0.000312318, 9.00468e-05,
119, 1, 0.000312318, 9.19091e-05,
120, 1, 0.000312318, 9.37452e-05,
121, 1, 0.000312318, 9.5555e-05,
122, 1, 0.000312318, 9.73387e-05,
123, 1, 0.000312318, 9.90698e-05,
124, 1, 0.000312318, 0.000100801,
125, 1, 0.000312318, 0.00010248,
126, 1, 0.000312318, 0.000104158,
127, 1, 0.000312318, 0.000105785,
128, 1, 0.000312318, 0.000107411,
129, 1, 0.000312318, 0.000109011,
130, 1, 0.000312318, 0.000110558,
131, 1, 0.000312318, 0.000112106,
132, 1, 0.000312318, 0.000113627,
133, 1, 0.000312318, 0.000115122,
134, 1, 0.000312318, 0.000116591,
135, 1, 0.000312318, 0.000118034,
136, 1, 0.000312318, 0.000119477,
137, 1, 0.000312318, 0.000120867,
138, 1, 0.000312318, 0.000122257,
139, 1, 0.000312318, 0.000123621,
140, 1, 0.000312318, 0.000124985,
141, 1, 0.000312318, 0.000126296,
142, 1, 0.000312318, 0.000127608,
143, 1, 0.000312318, 0.000128893,
144, 1, 0.000312318, 0.000130178,
145, 1, 0.000312318, 0.000131437,
146, 1, 0.000312318, 0.00013267,
147, 1, 0.000312318, 0.000133903,
148, 1, 0.000312318, 0.00013511,
149, 1, 0.000312318, 0.00013629,
150, 1, 0.000312318, 0.00013747,
151, 1, 0.000312318, 0.000138624,
152, 1, 0.000312318, 0.000139778,
153, 1, 0.000312318, 0.000140906,
154, 1, 0.000312318, 0.000142008,
155, 2, 0.000481998, 0.000143582,
156, 2, 0.000481998, 0.000145733,
157, 2, 0.000481998, 0.000147883,
158, 2, 0.000481998, 0.000149982,
159, 2, 0.000481998, 0.00015208,
160, 2, 0.000481998, 0.000154126,
161, 2, 0.000481998, 0.000156172,
162, 2, 0.000481998, 0.000158218,
163, 2, 0.000481998, 0.000160211,
164, 2, 0.000481998, 0.000162152,
165, 2, 0.000481998, 0.000164093,
166, 2, 0.000481998, 0.000165982,
167, 2, 0.000481998, 0.00016787,
168, 2, 0.000481998, 0.000169759,
169, 2, 0.000481998, 0.000171595,
170, 3, 0.000636754, 0.000173903,
171, 4, 0.000790854, 0.000177392,
172, 4, 0.000790854, 0.000180959,
173, 4, 0.000790854, 0.000184421,
174, 4, 0.000790854, 0.000187884,
175, 5, 0.000941281, 0.000191897,
176, 5, 0.000941281, 0.000196225,
177, 5, 0.000941281, 0.000200422,
178, 5, 0.000941281, 0.000204618,
179, 5, 0.000941281, 0.000208684,
180, 6, 0.00108751, 0.000213274,
181, 6, 0.00108751, 0.000218153,
182, 6, 0.00108751, 0.000222874,
183, 6, 0.00108751, 0.000227596,
184, 6, 0.00108751, 0.000232317,
185, 6, 0.00108751, 0.000236881,
186, 7, 0.00122923, 0.000242153,
187, 7, 0.00122923, 0.000247478,
188, 10, 0.00164878, 0.000253616,
189, 10, 0.00164878, 0.00026096,
190, 10, 0.00164878, 0.000268304,
191, 10, 0.00164878, 0.000275649,
192, 10, 0.00164878, 0.000282731,
193, 10, 0.00164878, 0.000289813,
194, 11, 0.00178467, 0.000297603,
195, 11, 0.00178467, 0.000305105,
196, 12, 0.00191889, 0.000313,
197, 12, 0.00191889, 0.000321183,
198, 12, 0.00191889, 0.000329367,
199, 13, 0.00205114, 0.000337682,
200, 13, 0.00205114, 0.000346207,
201, 13, 0.00205114, 0.000354731,
202, 13, 0.00205114, 0.000363256,
203, 14, 0.00218082, 0.000371912,
204, 16, 0.00243829, 0.000381459,
205, 17, 0.00256682, 0.000391689,
206, 17, 0.00256682, 0.000402391,
207, 18, 0.00269388, 0.00041346,
208, 18, 0.00269388, 0.000424319,
209, 18, 0.00269388, 0.000435178,
210, 19, 0.00281881, 0.00044609,
211, 19, 0.00281881, 0.000457054,
212, 21, 0.00306692, 0.000469224,
213, 21, 0.00306692, 0.000481342,
214, 21, 0.00306692, 0.000493461,
215, 21, 0.00306692, 0.000505028,
216, 21, 0.00306692, 0.000517146,
217, 21, 0.00306692, 0.000528713,
218, 23, 0.00330833, 0.000541068,
219, 24, 0.00342839, 0.000554025,
220, 24, 0.00342839, 0.000567245,
221, 25, 0.0035475, 0.000580911,
222, 26, 0.00366608, 0.000594471,
223, 27, 0.00378401, 0.000608426,
224, 27, 0.00378401, 0.00062259,
225, 28, 0.00390092, 0.000637095,
226, 31, 0.00425022, 0.000652964,
227, 31, 0.00425022, 0.000668413,
228, 32, 0.00436571, 0.000685148,
229, 33, 0.00448052, 0.000701384,
230, 34, 0.00459462, 0.000717909,
231, 39, 0.00516391, 0.000735509,
232, 41, 0.0053905, 0.000755443,
233, 41, 0.0053905, 0.000775876,
234, 42, 0.00550277, 0.000795418,
235, 43, 0.00561443, 0.0008153,
236, 44, 0.00572598, 0.000836021,
237, 47, 0.00605881, 0.000857635,
238, 47, 0.00605881, 0.000879825,
239, 48, 0.00616864, 0.000900861,
240, 50, 0.00638794, 0.000924284,
241, 52, 0.00660618, 0.000947157,
242, 52, 0.00660618, 0.000970344,
243, 55, 0.00693072, 0.000994265,
244, 57, 0.0071463, 0.00101939,
245, 57, 0.0071463, 0.00104481,
246, 58, 0.00725303, 0.00106884,
247, 60, 0.00746607, 0.00109538,
248, 63, 0.00778392, 0.00112114,
249, 64, 0.00788931, 0.00114763,
250, 65, 0.00799452, 0.00117478,
251, 67, 0.00820386, 0.0012024,
252, 68, 0.00830815, 0.00123073,
253, 71, 0.00862018, 0.00126031,
254, 75, 0.009034, 0.00128901,
255, 77, 0.00924051, 0.0013213,
256, 77, 0.00924051, 0.00135159,
257, 82, 0.00975189, 0.00138296,
258, 82, 0.00975189, 0.00141738,
259, 82, 0.00975189, 0.00144749,
260, 84, 0.0099542, 0.0014803,
261, 85, 0.010055, 0.00151364,
262, 87, 0.0102554, 0.00154735,
263, 89, 0.0104555, 0.0015799,
264, 92, 0.0107542, 0.0016156,
265, 95, 0.0110519, 0.00165019,
266, 102, 0.0117434, 0.00168644,
267, 104, 0.0119402, 0.00172421,
268, 106, 0.0121363, 0.0017628,
269, 109, 0.0124293, 0.00180225,
270, 114, 0.0129165, 0.00184382,
271, 117, 0.0132077, 0.00188353,
272, 123, 0.0137872, 0.00192744,
273, 128, 0.0142688, 0.00197056,
274, 132, 0.0146527, 0.00201864,
275, 138, 0.0152259, 0.00206468,
276, 142, 0.0156071, 0.00211276,
277, 147, 0.0160812, 0.00216186,
278, 151, 0.0164593, 0.00221264,
279, 156, 0.0169303, 0.0022651,
280, 158, 0.0171178, 0.00231853,
281, 159, 0.0172112, 0.00237243,
282, 162, 0.0174907, 0.00242292,
283, 168, 0.0180479, 0.00247942,
284, 169, 0.0181406, 0.00253261,
285, 172, 0.0184174, 0.00259095,
286, 173, 0.0185093, 0.00264538,
287, 175, 0.0186923, 0.00270004,
288, 178, 0.0189663, 0.00275586,
289, 184, 0.0195118, 0.00281285,
290, 186, 0.0196929, 0.00287101,
291, 191, 0.0201442, 0.00293026,
292, 193, 0.0203245, 0.00299101,
293, 197, 0.020683, 0.00305225,
294, 200, 0.0209509, 0.00310943,
295, 209, 0.0217527, 0.00317412,
296, 213, 0.0221075, 0.00323484,
297, 219, 0.0226384, 0.00329726,
298, 224, 0.0230789, 0.00336672,
299, 226, 0.0232548, 0.00343182,
300, 230, 0.0236049, 0.00349742,
301, 238, 0.0243031, 0.00356494,
302, 241, 0.024564, 0.00363395,
303, 248, 0.0251712, 0.00370474,
304, 254, 0.0256898, 0.0037773,
305, 258, 0.0260343, 0.00385116,
306, 263, 0.0264634, 0.00392623,
307, 265, 0.0266344, 0.0039954,
308, 272, 0.0272317, 0.00407312,
309, 275, 0.0274865, 0.00414462,
310, 282, 0.0280798, 0.00422509,
311, 288, 0.0285866, 0.00429992,
312, 294, 0.0290917, 0.00437615,
313, 299, 0.0295112, 0.00446166,
314, 307, 0.0301805, 0.00454119,
315, 310, 0.0304305, 0.00462195,
316, 314, 0.030763, 0.00470381,
317, 315, 0.0308458, 0.00478622,
318, 324, 0.0315892, 0.00487005,
319, 330, 0.0320831, 0.00495575,
320, 333, 0.0323295, 0.00503415,
321, 340, 0.032902, 0.0051221,
322, 345, 0.0333101, 0.00521217,
323, 354, 0.0340418, 0.00530366,
324, 362, 0.0346907, 0.00538859,
325, 366, 0.035014, 0.00548407,
326, 372, 0.0354971, 0.00557097,
327, 380, 0.0361396, 0.00565957,
328, 387, 0.0367001, 0.00576006,
329, 393, 0.0371788, 0.00585191,
330, 398, 0.0375769, 0.0059454,
331, 405, 0.0381325, 0.00604022,
332, 412, 0.0386865, 0.00613682,
333, 423, 0.0395548, 0.00623594,
334, 428, 0.039948, 0.00633638,
335, 442, 0.0410454, 0.00643865,
336, 454, 0.0419836, 0.00654446,
337, 459, 0.0423731, 0.00665205,
338, 466, 0.0429172, 0.00676133,
339, 475, 0.0436145, 0.00687254,
340, 485, 0.0443872, 0.00697347,
341, 502, 0.0456968, 0.00709014,
342, 515, 0.0466952, 0.00721033,
343, 525, 0.0474607, 0.00731931,
344, 535, 0.0482245, 0.00744482,
345, 544, 0.0489097, 0.00755813,
346, 556, 0.049821, 0.00767399,
347, 571, 0.0509569, 0.00780758,
348, 578, 0.0514852, 0.00792821,
349, 586, 0.0520871, 0.00805023,
350, 593, 0.0526127, 0.00817417,
351, 599, 0.0530619, 0.00829952,
352, 608, 0.0537335, 0.008442,
353, 615, 0.0542541, 0.00857023,
354, 628, 0.0552184, 0.00870065,
355, 643, 0.0563284, 0.00883445,
356, 651, 0.0569184, 0.00897016,
357, 658, 0.0574334, 0.0090904,
358, 664, 0.0578735, 0.00922905,
359, 680, 0.0590448, 0.00937085,
360, 693, 0.0599934, 0.00951524,
361, 700, 0.0605027, 0.00964319,
362, 711, 0.061301, 0.00979147,
363, 730, 0.0626764, 0.00994357,
364, 740, 0.0633979, 0.0100785,
365, 749, 0.0640458, 0.0102352,
366, 756, 0.0645484, 0.0103737,
367, 769, 0.0654789, 0.010534,
368, 780, 0.0662638, 0.0106761,
369, 789, 0.0669045, 0.0108203,
370, 807, 0.0681829, 0.0109885,
371, 817, 0.0688908, 0.0111377,
372, 830, 0.0698086, 0.0112889,
373, 839, 0.0704419, 0.0114638,
374, 852, 0.0713545, 0.0116189,
375, 864, 0.0721952, 0.011777,
376, 882, 0.0734529, 0.0119379,
377, 896, 0.074428, 0.012101,
378, 910, 0.0754008, 0.0122671,
379, 923, 0.0763018, 0.0124357,
380, 929, 0.0767169, 0.0126061,
381, 946, 0.0778887, 0.0127784,
382, 956, 0.0785761, 0.0129531,
383, 971, 0.0796043, 0.01313,
384, 984, 0.0804935, 0.0132841,
385, 996, 0.0813122, 0.013466,
386, 1009, 0.0821968, 0.0136503,
387, 1023, 0.0831465, 0.0138368,
388, 1037, 0.0840943, 0.0139992,
389, 1049, 0.0849043, 0.0141907,
390, 1057, 0.0854429, 0.0143563,
391, 1073, 0.086518, 0.0145524,
392, 1088, 0.0875226, 0.0147222,
393, 1101, 0.0883916, 0.0149235,
394, 1119, 0.0895915, 0.0150984,
395, 1133, 0.0905225, 0.0153054,
396, 1149, 0.0915836, 0.0154852,
397, 1167, 0.0927741, 0.0156978,
398, 1181, 0.0936977, 0.0158826,
399, 1189, 0.0942242, 0.0160691,
400, 1202, 0.0950781, 0.0162577,
401, 1223, 0.0964537, 0.0164807,
402, 1235, 0.0972375, 0.0166743,
403, 1254, 0.0984757, 0.0168704,
404, 1263, 0.0990609, 0.0170687,
405, 1288, 0.100682, 0.0172699,
406, 1307, 0.101912, 0.0174748,
407, 1326, 0.103138, 0.0176824,
408, 1341, 0.104104, 0.0179273,
409, 1358, 0.105195, 0.0181401,
410, 1372, 0.106092, 0.0183191,
411, 1400, 0.107882, 0.0185377,
412, 1411, 0.108583, 0.0187592,
413, 1430, 0.109791, 0.0189832,
414, 1440, 0.110426, 0.019209,
415, 1454, 0.111312, 0.0194369,
416, 1471, 0.112384, 0.0196672,
417, 1481, 0.113014, 0.0198608,
418, 1495, 0.113894, 0.0200951,
419, 1510, 0.114834, 0.0203317,
420, 1532, 0.116209, 0.0205713,
421, 1546, 0.117083, 0.0207734,
422, 1567, 0.11839, 0.0210189,
423, 1581, 0.119259, 0.0212255,
424, 1603, 0.120622, 0.0214765,
425, 1623, 0.121857, 0.0217304,
426, 1639, 0.122843, 0.0219442,
427, 1664, 0.12438, 0.0222044,
428, 1676, 0.125117, 0.0224237,
429, 1703, 0.12677, 0.0226455,
430, 1729, 0.128358, 0.0229165,
431, 1749, 0.129577, 0.023145,
432, 1772, 0.130975, 0.0234226,
433, 1792, 0.132188, 0.0236566,
434, 1815, 0.13358, 0.0238934,
435, 1830, 0.134486, 0.0241805,
436, 1854, 0.135931, 0.0244226,
437, 1876, 0.137253, 0.0246675,
438, 1905, 0.138992, 0.0249155,
439, 1939, 0.141026, 0.0252191,
440, 1957, 0.1421, 0.0254747,
441, 1976, 0.143231, 0.0257328,
442, 1996, 0.14442, 0.0259936,
443, 2020, 0.145842, 0.0262572,
444, 2037, 0.146848, 0.0265235,
445, 2062, 0.148323, 0.0267925,
446, 2074, 0.14903, 0.027064,
447, 2103, 0.150734, 0.0273384,
448, 2125, 0.152024, 0.0276161,
449, 2151, 0.153545, 0.027897,
450, 2166, 0.15442, 0.02818,
451, 2188, 0.155701, 0.0284657,
452, 2218, 0.157444, 0.0287551,
453, 2247, 0.159125, 0.029048,
454, 2266, 0.160224, 0.0293442,
455, 2288, 0.161493, 0.0296431,
456, 2300, 0.162184, 0.0299443,
457, 2315, 0.163046, 0.0301866,
458, 2334, 0.164136, 0.0304919,
459, 2358, 0.165509, 0.0308,
460, 2390, 0.167336, 0.0311121,
461, 2408, 0.168361, 0.031364,
462, 2435, 0.169895, 0.0316818,
463, 2460, 0.171313, 0.0320032,
464, 2485, 0.172728, 0.0322627,
465, 2515, 0.174422, 0.0325911,
466, 2530, 0.175267, 0.0329221,
467, 2552, 0.176504, 0.0331893,
468, 2573, 0.177683, 0.0335258,
469, 2599, 0.179138, 0.0337976,
470, 2627, 0.180703, 0.0341404,
471, 2659, 0.182487, 0.034418,
472, 2679, 0.183599, 0.0347682,
473, 2698, 0.184654, 0.0350507,
474, 2731, 0.186483, 0.0354076,
475, 2754, 0.187754, 0.0356955,
476, 2787, 0.189574, 0.0360594,
477, 2797, 0.190125, 0.0363524,
478, 2825, 0.191663, 0.0366474,
479, 2846, 0.192814, 0.0370196,
480, 2865, 0.193853, 0.0373196,
481, 2891, 0.195273, 0.0376221,
482, 2922, 0.196962, 0.0380037,
483, 2957, 0.198865, 0.0383126,
484, 2976, 0.199896, 0.038624,
485, 3010, 0.201736, 0.0390167,
486, 3035, 0.203086, 0.0393341,
487, 3054, 0.204111, 0.0396538,
488, 3086, 0.205833, 0.0399766,
489, 3125, 0.207927, 0.0403843,
490, 3146, 0.209052, 0.0407135,
491, 3166, 0.210121, 0.0410444,
492, 3187, 0.211241, 0.0413777,
493, 3219, 0.212946, 0.0417142,
494, 3243, 0.214221, 0.0420534,
495, 3267, 0.215494, 0.0423953,
496, 3300, 0.217242, 0.0427406,
497, 3323, 0.218457, 0.0430882,
498, 3338, 0.219248, 0.0434381,
499, 3361, 0.220459, 0.0437897,
500, 3386, 0.221772, 0.0441441,
501, 3419, 0.223502, 0.0445019,
502, 3452, 0.225229, 0.0448628,
503, 3486, 0.227004, 0.045227,
504, 3512, 0.228359, 0.0455946,
505, 3545, 0.230074, 0.045965,
506, 3572, 0.231476, 0.0463387,
507, 3597, 0.23277, 0.0467152,
508, 3622, 0.234063, 0.0470943,
509, 3657, 0.235868, 0.0474765,
510, 3673, 0.236691, 0.0478612,
511, 3703, 0.238232, 0.0482485,
512, 3724, 0.239309, 0.0485409,
513, 3758, 0.24105, 0.048934,
514, 3792, 0.242786, 0.0493304,
515, 3829, 0.244673, 0.0497307,
516, 3862, 0.246351, 0.0501345,
517, 3883, 0.247418, 0.0504399,
518, 3926, 0.249598, 0.05085,
519, 3963, 0.251469, 0.0512642,
520, 3990, 0.252833, 0.0515776,
521, 4014, 0.254042, 0.0519977,
522, 4060, 0.256355, 0.0524213,
523, 4095, 0.258112, 0.0527428,
524, 4122, 0.259466, 0.0531744,
525, 4167, 0.261716, 0.0536097,
526, 4190, 0.262864, 0.0539388,
527, 4216, 0.264159, 0.0543799,
528, 4250, 0.26585, 0.0548245,
529, 4274, 0.267041, 0.0551603,
530, 4302, 0.268428, 0.0556108,
531, 4331, 0.269862, 0.0559507,
532, 4367, 0.271638, 0.0564073,
533, 4388, 0.272672, 0.0567519,
534, 4431, 0.274787, 0.0572152,
535, 4458, 0.276112, 0.0575653,
536, 4492, 0.277777, 0.0580352,
537, 4531, 0.279684, 0.0583908,
538, 4554, 0.280807, 0.0588678,
539, 4580, 0.282073, 0.0592276,
540, 4624, 0.284213, 0.0597115,
541, 4658, 0.285863, 0.0600772,
542, 4691, 0.287462, 0.0604457,
543, 4732, 0.289444, 0.0609405,
544, 4763, 0.29094, 0.0613142,
545, 4802, 0.292818, 0.0618164,
546, 4841, 0.294694, 0.0621965,
547, 4866, 0.295894, 0.0625787,
548, 4904, 0.297714, 0.0630917,
549, 4933, 0.299101, 0.063479,
550, 4965, 0.300629, 0.0638691,
551, 4999, 0.302248, 0.0643921,
552, 5038, 0.304103, 0.0647872,
553, 5070, 0.305622, 0.0651853,
554, 5096, 0.306854, 0.0655856,
555, 5138, 0.308841, 0.0661227,
556, 5160, 0.30988, 0.0665282,
557, 5196, 0.311576, 0.0669362,
558, 5226, 0.312988, 0.0673465,
559, 5270, 0.315055, 0.067898,
560, 5295, 0.316227, 0.0683142,
561, 5328, 0.317771, 0.0687326,
562, 5363, 0.319406, 0.0691537,
563, 5398, 0.321038, 0.0695775,
564, 5428, 0.322435, 0.0700037,
565, 5479, 0.324804, 0.0705763,
566, 5507, 0.326103, 0.071009,
567, 5531, 0.327214, 0.0714435,
568, 5560, 0.328554, 0.0718803,
569, 5598, 0.330308, 0.0723201,
570, 5636, 0.332058, 0.0727624,
571, 5674, 0.333805, 0.0732078,
572, 5732, 0.336467, 0.0736573,
573, 5778, 0.338575, 0.0741107,
574, 5812, 0.340131, 0.0745672,
575, 5848, 0.341774, 0.0750263,
576, 5901, 0.344191, 0.0754894,
577, 5934, 0.345692, 0.0759553,
578, 5972, 0.347418, 0.0764241,
579, 6013, 0.349278, 0.0768961,
580, 6041, 0.350546, 0.0773709,
581, 6075, 0.352082, 0.077848,
582, 6115, 0.353887, 0.078328,
583, 6166, 0.356184, 0.0788123,
584, 6203, 0.357847, 0.0792996,
585, 6236, 0.359329, 0.0797894,
586, 6294, 0.361927, 0.0802834,
587, 6332, 0.363626, 0.0807805,
588, 6369, 0.365278, 0.0812807,
589, 6404, 0.366838, 0.0817836,
590, 6458, 0.36924, 0.0822907,
591, 6485, 0.37044, 0.0826306,
592, 6523, 0.372125, 0.083143,
593, 6568, 0.374117, 0.0836582,
594, 6610, 0.375974, 0.0841773,
595, 6648, 0.37765, 0.0846992,
596, 6689, 0.379456, 0.0852246,
597, 6731, 0.381303, 0.0855773,
598, 6774, 0.383191, 0.0861092,
599, 6828, 0.385558, 0.0866452,
600, 6867, 0.387264, 0.0871845,
601, 6916, 0.389404, 0.0877278,
602, 6942, 0.390538, 0.0880916,
603, 6981, 0.392236, 0.08864,
604, 7037, 0.39467, 0.0891919,
605, 7079, 0.396492, 0.0897477,
606, 7105, 0.397618, 0.0901201,
607, 7147, 0.399435, 0.0906814,
608, 7200, 0.401723, 0.0912463,
609, 7220, 0.402585, 0.0916248,
610, 7260, 0.404307, 0.092195,
611, 7304, 0.406197, 0.0927686,
612, 7363, 0.408727, 0.0933465,
613, 7393, 0.410012, 0.093734,
614, 7446, 0.412278, 0.0943187,
615, 7477, 0.413602, 0.0947106,
616, 7543, 0.416415, 0.0953025,
617, 7576, 0.417819, 0.0958977,
618, 7623, 0.419815, 0.0962969,
619, 7673, 0.421936, 0.0968992,
620, 7737, 0.424645, 0.0975064,
621, 7764, 0.425786, 0.0979132,
622, 7814, 0.427896, 0.0985268,
623, 7837, 0.428866, 0.0989377,
624, 7915, 0.432147, 0.0995582,
625, 7946, 0.433449, 0.0999747,
626, 7990, 0.435295, 0.100602,
627, 8038, 0.437304, 0.101234,
628, 8077, 0.438934, 0.101657,
629, 8124, 0.440895, 0.102295,
630, 8160, 0.442396, 0.102722,
631, 8207, 0.444351, 0.103367,
632, 8251, 0.446178, 0.103799,
633, 8302, 0.448293, 0.104451,
634, 8335, 0.449659, 0.104888,
635, 8379, 0.451478, 0.105546,
636, 8412, 0.45284, 0.105987,
637, 8483, 0.455766, 0.106653,
638, 8513, 0.457001, 0.107099,
639, 8575, 0.459547, 0.107772,
640, 8612, 0.461065, 0.108223,
641, 8668, 0.463359, 0.108678,
642, 8730, 0.465894, 0.109363,
643, 8758, 0.467037, 0.109822,
644, 8809, 0.469116, 0.110514,
645, 8865, 0.471396, 0.110979,
646, 8914, 0.473386, 0.111679,
647, 8954, 0.475009, 0.112148,
648, 8986, 0.476306, 0.112619,
649, 9038, 0.478408, 0.113329,
650, 9066, 0.479539, 0.113804,
651, 9098, 0.48083, 0.114281,
652, 9159, 0.483286, 0.115001,
653, 9194, 0.484693, 0.115482,
654, 9242, 0.48662, 0.115967,
655, 9281, 0.488183, 0.116696,
656, 9321, 0.489784, 0.117185,
657, 9368, 0.491662, 0.117675,
658, 9450, 0.494933, 0.118416,
659, 9476, 0.495968, 0.118913,
660, 9517, 0.497599, 0.119412,
661, 9558, 0.499227, 0.120163,
662, 9597, 0.500774, 0.120666,
663, 9660, 0.503268, 0.121172,
664, 9692, 0.504534, 0.12168,
665, 9736, 0.506271, 0.122445,
666, 9761, 0.507256, 0.122957,
667, 9821, 0.509617, 0.123471,
668, 9866, 0.511386, 0.123988,
669, 9928, 0.513819, 0.124767,
670, 9970, 0.515464, 0.12529,
671, 10000, 0.516637, 0.125814,
672, 10047, 0.518474, 0.12634,
673, 10099, 0.520502, 0.127133,
674, 10125, 0.521514, 0.127664,
675, 10167, 0.523147, 0.128197,
676, 10197, 0.524312, 0.128732,
677, 10261, 0.526794, 0.129269,
678, 10326, 0.529311, 0.13008,
679, 10364, 0.530779, 0.130623,
680, 10398, 0.532092, 0.131168,
681, 10440, 0.533711, 0.131715,
682, 10506, 0.536252, 0.132266,
683, 10539, 0.53752, 0.132819,
684, 10590, 0.539478, 0.133651,
685, 10624, 0.54078, 0.134208,
686, 10675, 0.542731, 0.134767,
687, 10714, 0.544221, 0.135328,
688, 10754, 0.545747, 0.135892,
689, 10797, 0.547385, 0.136458,
690, 10819, 0.548222, 0.137025,
691, 10859, 0.549742, 0.137594,
692, 10913, 0.551791, 0.138167,
693, 10957, 0.553458, 0.138741,
694, 11020, 0.555841, 0.139606,
695, 11047, 0.55686, 0.140185,
696, 11098, 0.558783, 0.140766,
697, 11130, 0.559988, 0.14135,
698, 11164, 0.561266, 0.141935,
699, 11214, 0.563144, 0.142523,
700, 11251, 0.564531, 0.143113,
701, 11311, 0.566778, 0.143705,
