elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
15.57,1698000000,1258000000,38000000,58000,30,2476228608
15.83,1705000000,1258000000,35000000,58000,22,2476228608
16.09,1702000000,1258000000,36000000,58000,25,2476228608
16.35,1698000000,1258000000,38000000,58000,31,2476228608
16.61,1704000000,1258000000,35000000,58000,22,2478325760
16.86,1694000000,1258000000,40000000,58000,35,2478325760
17.12,1704000000,1258000000,35000000,58000,23,2478325760
17.38,1691000000,1258000000,41000000,58000,39,2478325760
17.64,1699000000,1258000000,37000000,58000,29,2478325760
17.90,1695000000,1258000000,40000000,58000,35,2478325760
18.16,1694000000,1258000000,39000000,58000,31,2478325760
18.42,1702000000,1258000000,36000000,58000,26,2478325760
18.67,1697000000,1258000000,39000000,58000,32,2478325760
18.93,1699000000,1258000000,38000000,58000,27,2478325760
19.19,1695000000,1258000000,39000000,58000,32,2478325760
19.45,1698000000,1258000000,37000000,58000,28,2474131456
19.71,1697000000,1258000000,39000000,58000,32,2474131456
19.97,1700000000,1258000000,36000000,58000,30,2474131456
20.23,1703000000,1258000000,36000000,58000,25,2474131456
20.48,1699000000,1258000000,38000000,58000,29,2474131456
20.74,1703000000,1258000000,35000000,58000,24,2474131456
21.00,1702000000,1258000000,36000000,58000,26,2474131456
21.26,1703000000,1258000000,36000000,58000,26,2474131456
21.52,1697000000,1258000000,39000000,58000,32,2474131456
21.78,1704000000,1258000000,36000000,58000,24,2474131456
22.03,1695000000,1258000000,40000000,58000,35,2474131456
22.29,1702000000,1258000000,37000000,58000,26,2474131456
22.55,1695000000,1258000000,40000000,58000,34,2474131456
22.81,1704000000,1258000000,36000000,58000,24,2474131456
23.07,1698000000,1258000000,39000000,58000,31,2474131456
23.32,1697000000,1258000000,40000000,58000,31,2474131456
23.58,1701000000,1258000000,37000000,58000,27,2474131456
23.84,1693000000,1258000000,40000000,58000,33,2474131456
24.10,1704000000,1258000000,35000000,58000,23,2474131456
24.36,1696000000,1258000000,39000000,58000,30,2474131456
24.62,1699000000,1258000000,37000000,58000,28,2474131456
24.88,1696000000,1258000000,40000000,58000,33,2474131456
25.13,1698000000,1258000000,37000000,58000,29,2474131456
25.39,1698000000,1258000000,38000000,58000,30,2474131456
25.65,1697000000,1258000000,39000000,58000,31,2474131456
25.91,1699000000,1258000000,38000000,58000,30,2477277184
26.17,1695000000,1258000000,40000000,58000,34,2477277184
26.43,1697000000,1258000000,39000000,58000,32,2477277184
26.68,1693000000,1258000000,40000000,58000,36,2477277184
26.94,1693000000,1258000000,40000000,58000,36,2477277184
27.20,1700000000,1258000000,35000000,58000,24,2477277184
27.46,1693000000,1258000000,40000000,58000,35,2474131456
27.72,1696000000,1258000000,39000000,58000,31,2477281280
27.98,1699000000,1258000000,37000000,58000,30,2475184128
28.24,1699000000,1258000000,37000000,58000,29,2472038400
28.50,1697000000,1258000000,39000000,58000,33,2472038400
28.75,1702000000,1258000000,36000000,58000,25,2472038400
29.01,1696000000,1258000000,40000000,58000,34,2472038400
29.27,1699000000,1258000000,37000000,58000,29,2474135552
29.53,1695000000,1258000000,40000000,58000,35,2474135552
29.79,1706000000,1258000000,34000000,58000,21,2474135552
30.05,1695000000,1258000000,40000000,58000,34,2477281280
30.31,1694000000,1258000000,40000000,58000,35,2477281280
30.56,1697000000,1258000000,39000000,58000,31,2477281280
30.82,1698000000,1258000000,38000000,58000,36,2474135552
31.08,1706000000,1258000000,35000000,58000,21,2474135552
31.34,1698000000,1258000000,39000000,58000,33,2474135552
31.60,1702000000,1258000000,34000000,58000,22,2474135552
31.86,1700000000,1258000000,38000000,58000,30,2474135552
32.11,1698000000,1258000000,39000000,58000,31,2474135552
32.37,1695000000,1258000000,40000000,58000,35,2474135552
32.63,1693000000,1258000000,41000000,58000,37,2474135552
32.89,1696000000,1258000000,40000000,58000,33,2474135552
33.15,1697000000,1258000000,40000000,58000,34,2477281280
33.41,1696000000,1258000000,40000000,58000,35,2477281280
33.66,1691000000,1258000000,43000000,58000,40,2477281280
33.92,1699000000,1258000000,37000000,58000,27,2477281280
34.18,1692000000,1258000000,41000000,58000,37,2477281280
34.44,1693000000,1258000000,41000000,58000,35,2477281280
34.70,1694000000,1258000000,42000000,58000,38,2477281280
34.96,1694000000,1258000000,41000000,58000,39,2474135552
35.21,1699000000,1258000000,38000000,58000,29,2473082880
35.47,1701000000,1258000000,37000000,58000,31,2469937152
35.73,1705000000,1258000000,35000000,58000,22,2469937152
35.99,1699000000,1258000000,38000000,58000,29,2469937152
36.25,1702000000,1258000000,36000000,58000,22,2469937152
36.51,1700000000,1258000000,37000000,58000,28,2469937152
36.77,1695000000,1258000000,40000000,58000,36,2469937152
37.03,1700000000,1258000000,37000000,58000,28,2469937152
37.28,1698000000,1258000000,38000000,58000,30,2469937152
37.54,1700000000,1258000000,37000000,58000,29,2469937152
37.80,1700000000,1258000000,37000000,58000,28,2469937152
38.06,1704000000,1258000000,35000000,58000,23,2469937152
38.32,1695000000,1258000000,39000000,58000,32,2469937152
38.57,1694000000,1258000000,39000000,58000,31,2469937152
38.83,1693000000,1258000000,41000000,58000,38,2469937152
39.09,1694000000,1258000000,41000000,58000,37,2469937152
39.35,1693000000,1258000000,42000000,58000,38,2469937152
39.61,1692000000,1258000000,43000000,58000,40,2473078784
39.87,1699000000,1258000000,39000000,59000,31,2473082880
40.12,1691000000,1258000000,42000000,58000,39,2469937152
40.38,1698000000,1258000000,39000000,58000,30,2469937152
40.64,1694000000,1258000000,41000000,59000,36,2469937152
40.90,1705000000,1258000000,35000000,58000,21,2469937152
41.16,1691000000,1258000000,42000000,59000,38,2473082880
41.42,1690000000,1258000000,41000000,59000,33,2473082880
41.68,1692000000,1258000000,42000000,59000,39,2473082880
41.93,1685000000,1258000000,47000000,59000,50,2473082880
42.19,1690000000,1258000000,43000000,59000,41,2473082880
42.45,1694000000,1258000000,40000000,59000,35,2473082880
42.71,1707000000,1258000000,33000000,58000,22,2469937152
42.97,1697000000,1258000000,39000000,59000,33,2469937152
43.23,1690000000,1258000000,41000000,58000,38,2469937152
43.49,1688000000,1258000000,44000000,59000,45,2473082880
43.74,1688000000,1258000000,42000000,59000,40,2473082880
44.00,1691000000,1258000000,43000000,59000,43,2473082880
44.26,1688000000,1258000000,45000000,59000,48,2473082880
44.52,1687000000,1258000000,45000000,59000,48,2473082880
44.78,1689000000,1258000000,44000000,59000,44,2473082880
45.03,1691000000,1258000000,43000000,59000,41,2473082880
45.29,639000000,1258000000,29000000,59000,15,2473078784
