Frame, Time (ms), Delta (ms) , Memory (mb)
  125,1072.271, 8.841,5703
  126,1080.782, 8.511,5703
  127,1089.378, 8.596,5703
  128,1098.366, 8.988,5703
  129,1107.920, 9.554,5703
  130,1116.615, 8.695,5703
  131,1124.792, 8.177,5703
  132,1133.510, 8.718,5703
  133,1143.420, 9.910,5703
  134,1151.450, 8.030,5703
  135,1160.603, 9.153,5703
  136,1169.611, 9.008,5703
  137,1177.704, 8.093,5703
  138,1185.419, 7.715,5703
  139,1193.059, 7.640,5703
  140,1200.797, 7.738,5703
  141,1208.320, 7.523,5703
  142,1216.411, 8.091,5703
  143,1223.785, 7.374,5703
  144,1231.437, 7.652,5703
  145,1239.066, 7.629,5703
  146,1246.903, 7.837,5703
  147,1254.738, 7.835,5703
  148,1262.533, 7.795,5703
  149,1271.517, 8.984,5703
  150,1280.712, 9.195,5703
  151,1288.682, 7.970,5703
  152,1297.232, 8.550,5703
  153,1305.631, 8.399,5703
  154,1314.138, 8.507,5703
  155,1322.451, 8.313,5703
  156,1329.989, 7.538,5703
  157,1337.742, 7.753,5703
  158,1345.480, 7.738,5703
  159,1353.677, 8.197,5703
  160,1361.675, 7.998,5703
  161,1369.515, 7.840,5703
  162,1379.208, 9.693,5703
  163,1388.353, 9.145,5703
  164,1397.152, 8.799,5703
  165,1405.216, 8.064,5703
  166,1413.354, 8.138,5703
  167,1421.136, 7.782,5703
  168,1429.278, 8.142,5703
  169,1437.185, 7.907,5703
  170,1446.256, 9.071,5703
  171,1455.147, 8.891,5703
  172,1463.480, 8.333,5703
  173,1471.782, 8.302,5703
  174,1481.146, 9.364,5703
  175,1489.551, 8.405,5703
  176,1498.998, 9.447,5703
  177,1507.620, 8.622,5703
  178,1515.858, 8.238,5703
  179,1524.470, 8.612,5703
  180,1533.376, 8.906,5703
  181,1541.651, 8.275,5703
  182,1550.458, 8.807,5703
  183,1559.402, 8.944,5703
  184,1568.362, 8.960,5703
  185,1576.475, 8.113,5703
  186,1585.082, 8.607,5703
  187,1594.777, 9.695,5703
  188,1603.349, 8.572,5703
  189,1611.624, 8.275,5703
  190,1620.072, 8.448,5703
  191,1628.503, 8.431,5703
  192,1637.047, 8.544,5703
  193,1644.986, 7.939,5703
  194,1653.005, 8.019,5703
  195,1661.278, 8.273,5703
  196,1669.583, 8.305,5703
  197,1678.175, 8.592,5703
  198,1686.164, 7.989,5703
  199,1694.420, 8.256,5703
  200,1702.797, 8.377,5703
  201,1711.241, 8.444,5703
  202,1720.070, 8.829,5703
  203,1728.575, 8.505,5703
  204,1737.138, 8.563,5703
  205,1744.973, 7.835,5703
  206,1753.585, 8.612,5703
  207,1761.712, 8.127,5703
  208,1771.222, 9.510,5703
  209,1780.027, 8.805,5703
  210,1787.943, 7.916,5703
  211,1795.898, 7.955,5703
  212,1804.222, 8.324,5703
  213,1811.665, 7.443,5703
  214,1819.750, 8.085,5703
  215,1827.526, 7.776,5703
  216,1835.725, 8.199,5703
  217,1843.484, 7.759,5703
  218,1851.436, 7.952,5703
  219,1859.361, 7.925,5703
  220,1867.218, 7.857,5703
  221,1874.730, 7.512,5703
  222,1883.061, 8.331,5703
  223,1890.600, 7.539,5703
  224,1899.076, 8.476,5703
  225,1907.235, 8.159,5703
  226,1914.982, 7.747,5703
  227,1922.477, 7.495,5703
  228,1930.216, 7.739,5703
  229,1937.845, 7.629,5703
  230,1945.589, 7.744,5703
  231,1953.059, 7.470,5703
  232,1960.612, 7.553,5703
  233,1968.234, 7.622,5703
  234,1975.776, 7.542,5703
  235,1983.386, 7.610,5703
  236,1990.828, 7.442,5703
  237,1997.982, 7.154,5703
  238,2005.577, 7.595,5703
  239,2013.738, 8.161,5703
  240,2021.157, 7.419,5703
  241,2028.416, 7.259,5703
  242,2035.938, 7.522,5703
  243,2043.242, 7.304,5703
  244,2050.537, 7.295,5703
  245,2058.507, 7.970,5703
  246,2066.049, 7.542,5703
  247,2073.771, 7.722,5703
  248,2081.103, 7.332,5703
  249,2089.036, 7.933,5703
  250,2096.532, 7.496,5703
  251,2103.615, 7.083,5703
  252,2111.503, 7.888,5703
  253,2119.342, 7.839,5703
  254,2127.439, 8.097,5703
  255,2135.023, 7.584,5703
  256,2143.117, 8.094,5703
  257,2151.098, 7.981,5703
  258,2159.726, 8.628,5703
  259,2169.049, 9.323,5703
  260,2177.625, 8.576,5703
  261,2185.500, 7.875,5703
  262,2193.501, 8.001,5703
  263,2200.786, 7.285,5703
  264,2208.616, 7.830,5703
  265,2216.188, 7.572,5703
  266,2223.795, 7.607,5703
  267,2231.753, 7.958,5703
  268,2241.071, 9.318,5703
  269,2249.433, 8.362,5703
  270,2257.914, 8.481,5703
  271,2266.105, 8.191,5703
  272,2274.458, 8.353,5703
  273,2282.320, 7.862,5703
  274,2290.040, 7.720,5703
  275,2297.509, 7.469,5703
  276,2305.492, 7.983,5703
  277,2313.140, 7.648,5703
  278,2320.813, 7.673,5703
  279,2329.256, 8.443,5703
  280,2337.314, 8.058,5703
  281,2345.845, 8.531,5703
  282,2354.499, 8.654,5703
  283,2362.295, 7.796,5703
  284,2370.271, 7.976,5703
  285,2378.266, 7.995,5703
  286,2386.023, 7.757,5703
  287,2393.929, 7.906,5703
  288,2401.757, 7.828,5703
  289,2410.299, 8.542,5703
  290,2417.834, 7.535,5703
  291,2425.364, 7.530,5703
  292,2433.697, 8.333,5703
  293,2442.118, 8.421,5703
  294,2449.972, 7.854,5703
  295,2458.016, 8.044,5703
  296,2466.428, 8.412,5703
  297,2474.437, 8.009,5703
  298,2482.663, 8.226,5703
  299,2489.867, 7.204,5703
  300,2497.254, 7.387,5703
  301,2504.865, 7.611,5703
  302,2513.082, 8.217,5703
  303,2520.536, 7.454,5703
  304,2528.106, 7.570,5703
  305,2535.142, 7.036,5703
  306,2542.728, 7.586,5703
  307,2550.144, 7.416,5703
  308,2559.242, 9.098,5703
  309,2568.465, 9.223,5703
  310,2577.378, 8.913,5703
  311,2584.999, 7.621,5703
  312,2593.789, 8.790,5703
  313,2601.418, 7.629,5703
  314,2609.729, 8.311,5703
  315,2617.137, 7.408,5703
  316,2624.719, 7.582,5703
  317,2632.474, 7.755,5703
  318,2640.585, 8.111,5703
  319,2649.021, 8.436,5703
  320,2656.952, 7.931,5703
  321,2665.358, 8.406,5703
  322,2673.354, 7.996,5703
  323,2681.842, 8.488,5703
  324,2689.774, 7.932,5703
  325,2697.691, 7.917,5703
  326,2705.852, 8.161,5703
  327,2712.725, 6.873,5703
  328,2720.052, 7.327,5703
  329,2727.023, 6.971,5703
  330,2734.261, 7.238,5703
  331,2741.182, 6.921,5703
  332,2748.268, 7.086,5703
  333,2756.037, 7.769,5703
  334,2763.357, 7.320,5703
  335,2770.534, 7.177,5703
  336,2777.755, 7.221,5703
  337,2784.955, 7.200,5703
  338,2792.252, 7.297,5703
  339,2799.475, 7.223,5703
  340,2806.802, 7.327,5703
  341,2813.838, 7.036,5703
  342,2820.879, 7.041,5703
  343,2827.843, 6.964,5703
  344,2834.832, 6.989,5703
  345,2841.861, 7.029,5703
  346,2849.182, 7.321,5703
  347,2857.367, 8.185,5703
  348,2866.284, 8.917,5703
  349,2873.393, 7.109,5703
  350,2881.169, 7.776,5703
  351,2888.572, 7.403,5703
  352,2896.593, 8.021,5703
  353,2904.294, 7.701,5703
  354,2912.232, 7.938,5703
  355,2919.752, 7.520,5703
  356,2927.039, 7.287,5703
  357,2934.416, 7.377,5703
  358,2941.263, 6.847,5703
  359,2948.502, 7.239,5703
  360,2957.093, 8.591,5703
  361,2966.585, 9.492,5703
  362,2976.249, 9.664,5703
  363,2984.161, 7.912,5703
  364,2992.022, 7.861,5703
  365,3000.035, 8.013,5703
  366,3008.191, 8.156,5703
  367,3016.465, 8.274,5703
  368,3024.290, 7.825,5703
  369,3032.567, 8.277,5703
  370,3040.330, 7.763,5703
  371,3047.807, 7.477,5703
  372,3055.572, 7.765,5703
  373,3063.656, 8.084,5703
  374,3072.622, 8.966,5703
  375,3081.924, 9.302,5703
  376,3090.487, 8.563,5703
  377,3098.957, 8.470,5703
  378,3106.528, 7.571,5703
  379,3113.625, 7.097,5703
  380,3120.406, 6.781,5703
  381,3127.665, 7.259,5703
  382,3134.750, 7.085,5703
  383,3141.791, 7.041,5703
  384,3148.914, 7.123,5703
  385,3156.432, 7.518,5703
  386,3163.331, 6.899,5703
  387,3170.433, 7.102,5703
  388,3178.574, 8.141,5703
  389,3185.835, 7.261,5703
  390,3193.215, 7.380,5703
  391,3200.271, 7.056,5703
  392,3207.134, 6.863,5703
  393,3214.045, 6.911,5703
  394,3221.216, 7.171,5703
  395,3228.255, 7.039,5703
  396,3235.205, 6.950,5703
  397,3242.153, 6.948,5703
  398,3249.251, 7.098,5703
  399,3256.022, 6.771,5703
  400,3262.887, 6.865,5703
  401,3269.839, 6.952,5703
  402,3276.758, 6.919,5703
  403,3284.202, 7.444,5703
  404,3291.710, 7.508,5703
  405,3298.690, 6.980,5703
  406,3305.593, 6.903,5703
  407,3312.525, 6.932,5703
  408,3319.856, 7.331,5703
  409,3326.862, 7.006,5703
  410,3333.676, 6.814,5703
  411,3340.486, 6.810,5703
  412,3348.324, 7.838,5703
  413,3356.772, 8.448,5703
  414,3364.452, 7.680,5703
  415,3371.871, 7.419,5703
  416,3379.469, 7.598,5703
  417,3386.602, 7.133,5703
  418,3394.300, 7.698,5703
  419,3401.396, 7.096,5703
  420,3408.632, 7.236,5703
  421,3415.843, 7.211,5703
  422,3423.117, 7.274,5703
  423,3430.249, 7.132,5703
  424,3437.277, 7.028,5703
  425,3444.094, 6.817,5703
  426,3451.315, 7.221,5703
  427,3458.110, 6.795,5703
  428,3465.318, 7.208,5703
  429,3472.540, 7.222,5703
  430,3479.620, 7.080,5703
  431,3487.471, 7.851,5703
  432,3494.980, 7.509,5703
  433,3502.373, 7.393,5703
  434,3509.716, 7.343,5703
  435,3516.869, 7.153,5703
  436,3524.258, 7.389,5703
  437,3531.265, 7.007,5703
  438,3538.397, 7.132,5703
  439,3545.535, 7.138,5703
  440,3552.871, 7.336,5703
  441,3559.625, 6.754,5703
  442,3566.289, 6.664,5703
  443,3573.417, 7.128,5703
  444,3581.307, 7.890,5703
  445,3589.128, 7.821,5703
  446,3597.333, 8.205,5703
  447,3605.356, 8.023,5703
  448,3613.973, 8.617,5703
  449,3621.245, 7.272,5703
  450,3628.419, 7.174,5703
  451,3635.812, 7.393,5703
  452,3643.463, 7.651,5703
  453,3651.237, 7.774,5703
  454,3659.082, 7.845,5703
  455,3666.053, 6.971,5703
  456,3673.336, 7.283,5703
  457,3680.725, 7.389,5703
  458,3689.175, 8.450,5703
  459,3696.994, 7.819,5703
  460,3704.585, 7.591,5703
  461,3712.880, 8.295,5703
  462,3721.225, 8.345,5703
  463,3728.359, 7.134,5703
  464,3736.353, 7.994,5703
  465,3745.232, 8.879,5703
  466,3753.433, 8.201,5703
  467,3760.850, 7.417,5703
  468,3768.338, 7.488,5703
  469,3775.731, 7.393,5703
  470,3783.338, 7.607,5703
  471,3790.648, 7.310,5703
  472,3798.085, 7.437,5703
  473,3805.975, 7.890,5703
  474,3814.302, 8.327,5703
  475,3821.997, 7.695,5703
  476,3829.858, 7.861,5703
  477,3837.666, 7.808,5703
  478,3844.707, 7.041,5703
  479,3851.520, 6.813,5703
  480,3858.820, 7.300,5703
  481,3865.637, 6.817,5703
  482,3873.101, 7.464,5703
  483,3879.680, 6.579,5703
  484,3887.319, 7.639,5703
  485,3894.115, 6.796,5703
  486,3900.865, 6.750,5703
  487,3907.923, 7.058,5703
  488,3914.665, 6.742,5703
  489,3922.498, 7.833,5703
  490,3929.729, 7.231,5703
  491,3936.693, 6.964,5703
  492,3943.647, 6.954,5703
  493,3950.512, 6.865,5703
  494,3957.279, 6.767,5703
  495,3963.923, 6.644,5703
  496,3970.642, 6.719,5703
  497,3977.817, 7.175,5703
  498,3984.480, 6.663,5703
  499,3991.073, 6.593,5703
  500,3997.947, 6.874,5703
  501,4005.125, 7.178,5703
  502,4011.781, 6.656,5703
  503,4018.506, 6.725,5703
  504,4025.592, 7.086,5703
  505,4032.326, 6.734,5703
  506,4039.618, 7.292,5703
  507,4046.337, 6.719,5703
  508,4053.051, 6.714,5703
  509,4059.996, 6.945,5703
  510,4066.711, 6.715,5703
  511,4073.915, 7.204,5703
  512,4080.860, 6.945,5703
  513,4087.360, 6.500,5703
  514,4093.887, 6.527,5703
  515,4100.430, 6.543,5703
  516,4107.006, 6.576,5703
  517,4113.524, 6.518,5703
  518,4120.369, 6.845,5703
  519,4128.770, 8.401,5703
  520,4137.955, 9.185,5703
  521,4145.314, 7.359,5703
  522,4152.457, 7.143,5703
  523,4159.447, 6.990,5703
  524,4167.809, 8.362,5703
  525,4174.597, 6.788,5703
  526,4181.733, 7.136,5703
  527,4188.843, 7.110,5703
  528,4195.966, 7.123,5703
  529,4202.737, 6.771,5703
  530,4209.397, 6.660,5703
  531,4216.521, 7.124,5703
  532,4223.582, 7.061,5703
  533,4230.296, 6.714,5703
  534,4237.933, 7.637,5703
  535,4245.414, 7.481,5703
  536,4252.197, 6.783,5703
  537,4259.271, 7.074,5703
  538,4266.990, 7.719,5703
  539,4274.401, 7.411,5703
  540,4281.492, 7.091,5703
  541,4288.515, 7.023,5703
  542,4295.819, 7.304,5703
  543,4303.095, 7.276,5703
  544,4309.745, 6.650,5703
  545,4316.904, 7.159,5703
  546,4324.626, 7.722,5703
  547,4332.818, 8.192,5703
  548,4340.839, 8.021,5703
  549,4348.758, 7.919,5703
  550,4356.192, 7.434,5703
  551,4363.533, 7.341,5703
  552,4370.654, 7.121,5703
  553,4377.747, 7.093,5703
  554,4384.597, 6.850,5703
  555,4392.227, 7.630,5703
  556,4399.356, 7.129,5703
  557,4406.289, 6.933,5703
  558,4413.118, 6.829,5703
  559,4420.425, 7.307,5703
  560,4427.334, 6.909,5703
  561,4434.732, 7.398,5703
  562,4442.480, 7.748,5703
  563,4450.432, 7.952,5703
  564,4457.686, 7.254,5703
  565,4465.144, 7.458,5703
  566,4472.249, 7.105,5703
  567,4479.995, 7.746,5703
  568,4486.748, 6.753,5703
  569,4493.553, 6.805,5703
  570,4500.118, 6.565,5703
  571,4506.819, 6.701,5703
  572,4513.442, 6.623,5703
  573,4520.003, 6.561,5703
  574,4528.016, 8.013,5703
  575,4536.944, 8.928,5703
  576,4544.313, 7.369,5703
  577,4551.405, 7.092,5703
  578,4558.622, 7.217,5703
  579,4565.898, 7.276,5703
  580,4573.041, 7.143,5703
  581,4580.427, 7.386,5703
  582,4587.447, 7.020,5703
  583,4594.553, 7.106,5703
  584,4601.636, 7.083,5703
  585,4608.377, 6.741,5703
  586,4614.887, 6.510,5703
  587,4621.635, 6.748,5703
  588,4628.979, 7.344,5703
  589,4636.060, 7.081,5703
  590,4643.048, 6.988,5703
  591,4649.854, 6.806,5703
  592,4656.797, 6.943,5703
  593,4663.907, 7.110,5703
  594,4670.675, 6.768,5703
  595,4677.269, 6.594,5703
  596,4684.720, 7.451,5703
  597,4691.876, 7.156,5703
  598,4698.540, 6.664,5703
  599,4705.091, 6.551,5703
  600,4711.659, 6.568,5703
  601,4718.228, 6.569,5703
  602,4725.263, 7.035,5703
  603,4732.079, 6.816,5703
  604,4738.686, 6.607,5703
  605,4745.452, 6.766,5703
  606,4752.095, 6.643,5703
  607,4758.696, 6.601,5703
  608,4765.600, 6.904,5703
  609,4773.085, 7.485,5703
  610,4780.145, 7.060,5703
  611,4786.887, 6.742,5703
  612,4794.294, 7.407,5703
  613,4801.037, 6.743,5703
  614,4807.586, 6.549,5703
  615,4814.309, 6.723,5703
  616,4821.104, 6.795,5703
  617,4827.743, 6.639,5703
  618,4834.840, 7.097,5703
  619,4841.402, 6.562,5703
  620,4848.850, 7.448,5703
  621,4855.283, 6.433,5703
  622,4862.293, 7.010,5703
  623,4870.275, 7.982,5703
  624,4879.165, 8.890,5703
  625,4888.191, 9.026,5703
  626,4896.264, 8.073,5703
  627,4904.464, 8.200,5703
  628,4913.399, 8.935,5703
  629,4922.619, 9.220,5703
  630,4930.216, 7.597,5703
  631,4938.079, 7.863,5703
  632,4946.595, 8.516,5703
  633,4954.128, 7.533,5703
  634,4961.484, 7.356,5703
  635,4968.878, 7.394,5703
  636,4976.718, 7.840,5703
  637,4984.783, 8.065,5703
  638,4992.512, 7.729,5703
  639,4999.495, 6.983,5703
  640,5006.777, 7.282,5703
  641,5013.463, 6.686,5703
  642,5020.635, 7.172,5703
  643,5027.009, 6.374,5703
  644,5033.685, 6.676,5703
  645,5041.276, 7.591,5703
  646,5048.280, 7.004,5703
  647,5055.012, 6.732,5703
  648,5062.184, 7.172,5703
  649,5069.438, 7.254,5703
  650,5076.944, 7.506,5703
  651,5085.152, 8.208,5703
  652,5092.788, 7.636,5703
  653,5100.046, 7.258,5703
  654,5107.237, 7.191,5703
  655,5114.320, 7.083,5703
  656,5121.824, 7.504,5703
  657,5129.646, 7.822,5703
  658,5137.534, 7.888,5703
  659,5144.794, 7.260,5703
  660,5152.149, 7.355,5703
  661,5159.425, 7.276,5703
  662,5167.889, 8.464,5703
  663,5175.346, 7.457,5703
  664,5183.020, 7.674,5703
  665,5190.877, 7.857,5703
  666,5198.910, 8.033,5703
  667,5206.395, 7.485,5703
  668,5212.830, 6.435,5703
  669,5219.370, 6.540,5703
  670,5226.796, 7.426,5703
  671,5234.753, 7.957,5703
  672,5241.882, 7.129,5703
  673,5249.227, 7.345,5703
  674,5256.047, 6.820,5703
  675,5262.792, 6.745,5703
  676,5269.958, 7.166,5703
  677,5276.574, 6.616,5703
  678,5283.223, 6.649,5703
  679,5289.597, 6.374,5703
  680,5296.108, 6.511,5703
  681,5303.147, 7.039,5703
  682,5312.970, 9.823,5703
  683,5321.074, 8.104,5703
  684,5328.497, 7.423,5703
  685,5335.186, 6.689,5703
  686,5342.389, 7.203,5703
  687,5349.576, 7.187,5703
  688,5356.674, 7.098,5703
  689,5363.697, 7.023,5703
  690,5370.327, 6.630,5703
  691,5377.724, 7.397,5703
  692,5384.561, 6.837,5703
  693,5391.614, 7.053,5703
  694,5398.272, 6.658,5703
  695,5405.539, 7.267,5703
  696,5412.979, 7.440,5703
  697,5420.768, 7.789,5703
  698,5427.800, 7.032,5703
  699,5434.728, 6.928,5703
  700,5441.212, 6.484,5703
  701,5447.962, 6.750,5703
  702,5454.754, 6.792,5703
  703,5461.387, 6.633,5703
  704,5467.993, 6.606,5703
  705,5474.637, 6.644,5703
  706,5481.745, 7.108,5703
  707,5488.823, 7.078,5703
  708,5495.441, 6.618,5703
  709,5502.176, 6.735,5703
  710,5509.475, 7.299,5703
  711,5517.441, 7.966,5703
  712,5524.470, 7.029,5703
  713,5531.195, 6.725,5703
  714,5538.311, 7.116,5703
  715,5545.214, 6.903,5703
  716,5551.902, 6.688,5703
  717,5558.438, 6.536,5703
  718,5565.251, 6.813,5703
  719,5573.229, 7.978,5703
  720,5580.595, 7.366,5703
  721,5586.997, 6.402,5703
  722,5593.572, 6.575,5703
  723,5600.673, 7.101,5703
  724,5608.177, 7.504,5703
  725,5615.233, 7.056,5703
  726,5622.604, 7.371,5703
  727,5629.639, 7.035,5703
  728,5636.668, 7.029,5703
  729,5643.284, 6.616,5703
  730,5650.235, 6.951,5703
  731,5656.736, 6.501,5703
  732,5663.843, 7.107,5703
  733,5670.688, 6.844,5703
  734,5677.879, 7.192,5703
  735,5684.820, 6.941,5703
  736,5691.747, 6.927,5703
  737,5700.063, 8.315,5703
  738,5707.942, 7.880,5703
  739,5715.358, 7.416,5703
  740,5722.530, 7.172,5703
  741,5730.301, 7.771,5703
  742,5737.642, 7.341,5703
  743,5745.109, 7.467,5703
  744,5752.692, 7.583,5703
  745,5759.423, 6.731,5703
  746,5767.484, 8.061,5703
  747,5774.903, 7.419,5703
  748,5782.579, 7.676,5703
  749,5790.394, 7.815,5703
  750,5797.695, 7.301,5703
  751,5804.588, 6.893,5703
  752,5811.817, 7.229,5703
  753,5818.404, 6.587,5703
  754,5825.148, 6.744,5703
  755,5831.870, 6.722,5703
  756,5838.703, 6.833,5703
  757,5845.561, 6.858,5703
  758,5852.122, 6.561,5703
  759,5858.563, 6.440,5703
  760,5865.169, 6.607,5703
  761,5871.646, 6.476,5703
  762,5877.960, 6.315,5703
  763,5884.287, 6.327,5703
  764,5890.600, 6.313,5703
  765,5897.835, 7.235,5703
  766,5904.215, 6.380,5703
  767,5910.423, 6.208,5703
  768,5916.846, 6.423,5703
  769,5923.246, 6.400,5703
  770,5929.703, 6.457,5703
  771,5936.639, 6.936,5703
  772,5944.048, 7.409,5703
  773,5950.438, 6.390,5703
  774,5957.002, 6.564,5703
  775,5963.284, 6.282,5703
  776,5969.726, 6.442,5703
  777,5976.322, 6.596,5703
  778,5982.664, 6.342,5703
  779,5989.172, 6.508,5703
  780,5995.719, 6.547,5703
  781,6002.860, 7.141,5703
  782,6010.072, 7.212,5703
  783,6016.688, 6.616,5703
  784,6023.967, 7.279,5703
  785,6030.587, 6.620,5703
  786,6037.208, 6.620,5703
  787,6044.507, 7.300,5703
  788,6052.125, 7.617,5703
  789,6059.168, 7.044,5703
  790,6066.296, 7.128,5703
  791,6073.136, 6.840,5703
  792,6081.151, 8.015,5703
  793,6088.500, 7.349,5703
  794,6096.730, 8.230,5703
  795,6103.701, 6.971,5703
  796,6111.058, 7.357,5703
  797,6117.988, 6.930,5703
  798,6124.433, 6.445,5703
  799,6131.041, 6.607,5703
  800,6137.652, 6.612,5703
  801,6144.243, 6.591,5703
  802,6151.625, 7.381,5703
  803,6157.956, 6.332,5703
  804,6164.709, 6.753,5703
  805,6171.065, 6.356,5703
  806,6177.620, 6.555,5703
  807,6183.927, 6.307,5703
  808,6190.746, 6.819,5703
  809,6197.289, 6.543,5703
  810,6204.044, 6.755,5703
  811,6210.518, 6.474,5703
  812,6217.017, 6.499,5703
  813,6223.383, 6.366,5703
  814,6229.953, 6.570,5703
  815,6236.429, 6.476,5703
  816,6242.821, 6.392,5703
  817,6249.051, 6.230,5703
  818,6256.390, 7.339,5703
  819,6263.077, 6.687,5703
  820,6270.152, 7.075,5703
  821,6276.698, 6.546,5703
  822,6283.669, 6.971,5703
  823,6290.995, 7.326,5703
  824,6297.985, 6.990,5703
  825,6305.051, 7.066,5703
  826,6312.066, 7.015,5703
  827,6319.218, 7.152,5703
  828,6325.984, 6.766,5703
  829,6333.231, 7.247,5703
  830,6340.588, 7.357,5703
  831,6347.402, 6.814,5703
  832,6355.059, 7.657,5703
  833,6362.480, 7.421,5703
  834,6370.113, 7.633,5703
  835,6377.236, 7.123,5703
  836,6384.807, 7.571,5703
  837,6392.022, 7.215,5703
  838,6399.556, 7.534,5703
  839,6406.431, 6.875,5703
  840,6414.117, 7.686,5703
  841,6421.342, 7.225,5703
  842,6428.224, 6.882,5703
  843,6434.824, 6.600,5703
  844,6441.178, 6.354,5703
  845,6447.467, 6.289,5703
  846,6453.851, 6.384,5703
  847,6461.633, 7.782,5703
  848,6468.975, 7.342,5703
  849,6476.494, 7.519,5703
  850,6484.405, 7.911,5703
  851,6492.230, 7.825,5703
  852,6499.465, 7.235,5703
  853,6506.063, 6.598,5703
  854,6512.590, 6.527,5703
  855,6518.797, 6.207,5703
  856,6525.104, 6.307,5703
  857,6531.917, 6.812,5703
  858,6538.401, 6.485,5703
  859,6544.803, 6.402,5703
  860,6551.069, 6.266,5703
  861,6557.444, 6.375,5671
  862,6564.355, 6.911,5671
  863,6570.533, 6.178,5671
  864,6577.552, 7.019,5671
  865,6584.175, 6.623,5671
  866,6590.645, 6.469,5671
  867,6597.521, 6.877,5671
  868,6604.693, 7.172,5671
  869,6611.467, 6.774,5671
  870,6617.749, 6.281,5671
  871,6624.320, 6.572,5671
  872,6630.638, 6.318,5671
  873,6637.085, 6.447,5671
  874,6643.484, 6.399,5671
  875,6650.525, 7.041,5671
  876,6657.781, 7.256,5671
  877,6664.744, 6.963,5671
  878,6671.373, 6.628,5671
  879,6677.989, 6.617,5671
