elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
46.138394,2163000000,1258000000,55000000,51000,88,7967911936,55,4299293
46.639510,2147000000,1258000000,53000000,51000,85,7967911936,55,4298828
47.140185,1906000000,1258000000,51000000,51000,85,7967911936,61,4340574
47.641041,2105000000,1258000000,52000000,51000,81,7976300544,53,4310401
48.142336,2073000000,1258000000,51000000,51000,84,7967911936,58,4299422
48.643439,2057000000,1258000000,52000000,51000,86,7967911936,58,4277731
49.144953,1939000000,1258000000,50000000,52000,85,7967911936,59,4309256
49.646411,2081000000,1258000000,53000000,52000,88,7967911936,55,4132301
50.147915,2060000000,1258000000,53000000,52000,87,7967911936,57,4299255
50.649244,1915000000,1258000000,52000000,52000,87,7998189568,60,4072634
51.151799,1920000000,1258000000,48000000,52000,76,7998189568,57,4306983
51.653841,1987000000,1258000000,51000000,52000,85,7998189568,56,4299726
52.155581,2020000000,1258000000,51000000,52000,83,7998189568,56,4298767
52.656674,1755000000,1258000000,50000000,52000,87,7988097024,59,4153788
53.157978,1819000000,1258000000,52000000,52000,88,7988097024,58,4308486
53.660425,1896000000,1258000000,52000000,52000,88,7988097024,58,4307476
54.161801,1757000000,1258000000,51000000,52000,89,7988097024,59,4298880
54.663091,1770000000,1258000000,49000000,52000,84,7988097024,59,4274672
55.165266,1806000000,1258000000,51000000,52000,87,7988097024,57,4299464
55.666613,1803000000,1258000000,50000000,52000,84,7988097024,56,4318227
56.167924,1698000000,1258000000,51000000,52000,91,7988097024,56,4308647
56.669076,1792000000,1258000000,50000000,52000,86,7988097024,57,4274613
57.170558,1692000000,1258000000,46000000,52000,77,8004874240,54,4324687
57.672164,1703000000,1258000000,43000000,52000,62,8091131904,51,4341689
58.173997,1696000000,1258000000,50000000,52000,83,8095326208,39,4299300
58.675091,1693000000,1258000000,51000000,52000,88,8078553088,36,4347521
59.176383,1693000000,1258000000,51000000,52000,94,8002048000,33,4397933
59.678185,1698000000,1258000000,57000000,52000,99,7985262592,38,4324044
60.179268,2820000000,1258000000,85000000,53000,90,7985262592,42,4287985
60.680404,2650000000,1258000000,70000000,53000,82,7968485376,40,4015783
61.182361,2141000000,1258000000,53000000,53000,73,7961210880,34,4372899
61.684405,2150000000,1258000000,57000000,53000,88,7952830464,38,4299361
62.186429,2049000000,1258000000,56000000,53000,89,7952887808,41,4345128
62.688448,2309000000,1258000000,58000000,53000,83,7952965632,43,3860945
63.190487,1704000000,1258000000,47000000,53000,62,7952973824,47,4297943
63.692590,2488000000,1258000000,74000000,53000,93,7969718272,39,4333530
64.194480,1684000000,1258000000,52000000,53000,81,7969718272,25,4399541
64.695781,1699000000,1258000000,50000000,53000,81,7969730560,39,4299479
65.197567,1525000000,1258000000,46000000,53000,62,7986511872,37,4359082
65.699178,1693000000,1258000000,53000000,53000,86,8020082688,39,4349101
66.199947,1880000000,1258000000,65000000,53000,99,8020074496,35,4307116
66.701934,3031000000,1258000000,107000000,54000,94,8020074496,39,4337121
67.203651,3109000000,1258000000,112000000,55000,95,8020074496,39,4349433
67.705720,3151000000,1258000000,112000000,55000,91,8020074496,39,4370626
68.207763,3190000000,1258000000,118000000,56000,93,8020074496,40,4298477
68.709855,3224000000,1258000000,125000000,56000,95,8020074496,42,4349505
69.211955,3265000000,1258000000,126000000,57000,94,8020074496,42,4368178
69.713928,3296000000,1258000000,124000000,57000,90,8020074496,46,4308388
70.216551,3258000000,1258000000,142000000,57000,99,8030175232,42,4349287
70.717877,3308000000,1258000000,132000000,57000,93,8030175232,42,4347966
71.219909,3319000000,1258000000,137000000,58000,97,8020082688,46,4324441
71.721891,3316000000,1258000000,136000000,58000,97,8020082688,45,4306928
72.224018,3316000000,1258000000,124000000,58000,89,8017723392,44,4349443
72.725621,3314000000,1258000000,134000000,58000,96,8017723392,43,4346046
73.227924,3324000000,1258000000,128000000,58000,93,8017723392,49,4281629
73.728999,3331000000,1258000000,132000000,58000,94,8017723392,47,4373994
74.230082,3328000000,1258000000,127000000,59000,91,8017723392,45,4324251
74.732166,3332000000,1258000000,130000000,59000,93,8017723392,42,4351746
75.234191,3303000000,1258000000,128000000,59000,95,8017723392,48,4299079
75.736216,3318000000,1258000000,130000000,59000,94,8017723392,45,4349603
76.238434,3326000000,1258000000,128000000,59000,94,8017723392,45,4331606
76.741217,3329000000,1258000000,132000000,59000,95,8017723392,46,4311867
77.243226,3317000000,1258000000,127000000,59000,93,8017723392,47,4349537
77.744004,3318000000,1258000000,132000000,59000,96,8017723392,46,4090780
78.245309,3321000000,1258000000,125000000,59000,90,8017723392,45,4079749
78.748321,3319000000,1258000000,126000000,59000,91,8017723392,46,4299431
79.250461,3317000000,1258000000,129000000,59000,95,8017723392,44,4349295
79.752581,3317000000,1258000000,128000000,59000,92,8017723392,45,4348699
80.255004,3320000000,1258000000,121000000,59000,87,7984168960,46,4273815
80.757010,3323000000,1258000000,128000000,59000,93,7984168960,44,4349393
81.258498,3319000000,1258000000,126000000,59000,91,7984168960,47,4353561
81.760568,3324000000,1258000000,127000000,59000,92,7984168960,46,4358896
82.262619,3315000000,1258000000,120000000,59000,87,7984168960,49,4282094
82.764668,3327000000,1258000000,125000000,59000,88,7984168960,43,4340657
83.266264,3330000000,1258000000,125000000,59000,90,7984168960,47,4331909
83.767609,3327000000,1258000000,129000000,59000,93,7984168960,45,4320422
84.268673,3326000000,1258000000,121000000,59000,87,7984168960,47,4324613
84.770640,3334000000,1258000000,122000000,59000,90,7984168960,47,4349612
85.272822,3328000000,1258000000,129000000,59000,93,7984168960,44,4334119
85.774423,3320000000,1258000000,132000000,59000,96,7984168960,47,4304731
86.275971,3318000000,1258000000,129000000,59000,93,7984168960,46,4373507
86.778874,3326000000,1258000000,125000000,59000,90,7984168960,47,4323931
87.280812,3316000000,1258000000,126000000,59000,91,8017723392,45,4170764
87.783196,3323000000,1258000000,126000000,59000,90,8017723392,45,4324163
88.284930,3321000000,1258000000,128000000,59000,92,8017723392,45,4072067
88.786921,3325000000,1258000000,125000000,60000,89,8017723392,46,4330280
89.287666,3319000000,1258000000,128000000,59000,90,8026112000,44,4299390
89.789007,3312000000,1258000000,130000000,59000,93,8017723392,42,4349528
90.291049,3293000000,1258000000,125000000,59000,92,8017723392,46,4349267
90.793076,3317000000,1258000000,130000000,59000,93,8017723392,44,3811825
91.294245,3325000000,1258000000,122000000,59000,86,8017723392,46,4323798
91.796149,3316000000,1258000000,129000000,59000,92,8017723392,44,4349375
92.298243,3319000000,1258000000,127000000,59000,91,8017723392,47,4328309
92.800301,3309000000,1258000000,127000000,59000,91,8026112000,46,4299279
93.302184,3282000000,1258000000,114000000,59000,83,8017723392,45,4390483
93.804326,3295000000,1258000000,127000000,59000,94,8017723392,43,4349555
94.305804,3311000000,1258000000,126000000,59000,91,8017723392,44,4277516
94.807338,3241000000,1258000000,120000000,59000,91,8017723392,44,4349245
95.309662,3316000000,1258000000,119000000,59000,85,8017723392,43,4349068
95.811438,3319000000,1258000000,124000000,60000,88,8017723392,42,4311473
96.312300,3319000000,1258000000,123000000,59000,87,8017723392,43,4299176
96.814533,3327000000,1258000000,127000000,59000,88,8017723392,42,4349247
97.316412,3139000000,1258000000,95000000,59000,76,8017723392,45,4301205
97.818689,3283000000,1258000000,125000000,59000,91,8017723392,41,4302032
98.320552,3297000000,1258000000,124000000,59000,90,8017723392,46,4171472
98.822700,3302000000,1258000000,128000000,59000,91,8017723392,42,4349411
99.324561,3278000000,1258000000,112000000,59000,81,8017723392,45,4299473
99.826478,3299000000,1258000000,121000000,59000,87,8017723392,40,3870473
100.327524,3321000000,1258000000,121000000,59000,85,8017723392,43,4349374
100.828667,3308000000,1258000000,123000000,59000,85,8017723392,41,4348354
101.330590,3307000000,1258000000,119000000,59000,84,8017723392,41,4299520
101.832868,3315000000,1258000000,115000000,59000,79,8017723392,43,4349727
102.334658,3312000000,1258000000,121000000,59000,86,8017723392,40,4324476
102.836727,3261000000,1258000000,107000000,59000,79,8017723392,42,4299393
103.338726,3187000000,1258000000,106000000,59000,83,8017723392,46,4344687
103.841899,3257000000,1258000000,111000000,59000,83,8017723392,43,4348347
104.344763,3270000000,1258000000,116000000,59000,86,8017723392,38,4339958
104.845800,3069000000,1258000000,100000000,59000,89,8017723392,42,4299070
105.347301,3075000000,1258000000,98000000,59000,85,8017723392,41,4212072
105.848463,3103000000,1258000000,96000000,58000,81,8017723392,42,4293125
106.349966,1691000000,1258000000,45000000,58000,69,7989411840,37,4106332
106.851801,1693000000,1258000000,56000000,57000,98,7989411840,49,4318486
107.352823,2265000000,1258000000,62000000,57000,95,7972634624,58,4299655
107.854102,2819000000,1258000000,75000000,57000,86,7972634624,59,4299564
108.356303,2881000000,1258000000,74000000,57000,78,7972634624,62,4274646
108.858817,2908000000,1258000000,81000000,57000,87,7939080192,58,4299441
109.360082,2979000000,1258000000,82000000,57000,84,7939080192,57,4299558
109.862279,3014000000,1258000000,85000000,57000,84,7939080192,58,4324297
110.364172,1891000000,1258000000,49000000,57000,70,7896088576,41,4297464
110.865703,1710000000,1258000000,45000000,56000,65,7875153920,34,4349037
111.367094,1700000000,1258000000,47000000,56000,73,7875174400,38,4348148
111.868113,1677000000,1258000000,46000000,56000,64,7875166208,38,4299504
112.368941,1696000000,1258000000,48000000,56000,68,7875170304,30,4014468
112.870044,1691000000,1258000000,51000000,55000,76,7875170304,35,4324479
113.371139,1689000000,1258000000,53000000,55000,82,7875170304,33,4372518
113.872236,1691000000,1258000000,52000000,55000,78,7875170304,37,4348650
114.373033,1691000000,1258000000,52000000,55000,79,7875170304,35,4343934
114.874373,1682000000,1258000000,56000000,55000,86,7875170304,35,4172983
115.375519,1690000000,1258000000,51000000,55000,76,7875170304,36,4323842
115.877328,1690000000,1258000000,53000000,55000,78,7875170304,32,4370459
116.378328,1688000000,1258000000,54000000,55000,82,7883558912,34,4372820
116.879438,1689000000,1258000000,54000000,55000,81,7875170304,37,4179534
117.380594,1692000000,1258000000,51000000,54000,75,7875170304,36,4404827
117.882610,1693000000,1258000000,51000000,54000,75,7875170304,36,4349360
118.384557,1695000000,1258000000,51000000,54000,73,7875170304,35,4298158
118.885746,1689000000,1258000000,53000000,54000,81,7875170304,33,4373903
119.387733,1692000000,1258000000,54000000,54000,81,7875170304,36,4369564
119.889767,1690000000,1258000000,53000000,54000,81,7875170304,38,4324313
120.391320,1692000000,1258000000,52000000,54000,78,7875170304,36,4361005
120.892453,1690000000,1258000000,52000000,54000,80,7875170304,38,4348983
121.393941,1689000000,1258000000,54000000,54000,84,7875170304,35,4333091
121.895783,1691000000,1258000000,53000000,54000,81,7875170304,37,4349322
122.397282,1691000000,1258000000,54000000,54000,82,7875170304,35,4329021
122.898944,1696000000,1258000000,51000000,54000,76,7875170304,38,4346519
123.400729,1695000000,1258000000,51000000,54000,75,7875170304,38,4274432
123.902030,1693000000,1258000000,52000000,54000,77,7875170304,35,4349327
124.403655,1687000000,1258000000,55000000,54000,87,7875170304,36,4373448
124.904927,1691000000,1258000000,54000000,53000,84,7875170304,39,4299170
125.406136,1692000000,1258000000,52000000,53000,79,7875170304,37,4348358
125.908482,1692000000,1258000000,52000000,53000,81,7875170304,34,4349061
126.409679,1691000000,1258000000,53000000,53000,81,7875170304,37,4299350
126.911105,1692000000,1258000000,53000000,53000,81,7875170304,40,4104439
127.412788,1694000000,1258000000,52000000,53000,80,7875170304,40,4349400
127.913843,1694000000,1258000000,52000000,53000,80,7875170304,39,4323519
128.414749,1693000000,1258000000,54000000,53000,86,7875170304,37,4299581
128.916099,1691000000,1258000000,54000000,53000,87,7875170304,42,4336594
129.417290,1692000000,1258000000,53000000,53000,86,7875170304,41,4364082
129.919194,1695000000,1258000000,52000000,53000,83,7875170304,40,4299543
130.420295,1695000000,1258000000,52000000,53000,82,7875170304,39,4133176
130.922096,1694000000,1258000000,54000000,53000,88,7875170304,40,4061310
131.423549,1693000000,1258000000,54000000,53000,89,7875170304,42,4299294
131.924701,1696000000,1258000000,53000000,53000,87,7841615872,48,4323700
132.426570,1696000000,1258000000,52000000,52000,84,7841615872,46,4314546
132.928094,1782000000,1258000000,51000000,53000,82,7841615872,45,4312638
133.429335,1808000000,1258000000,54000000,53000,88,7841615872,48,4320455
133.930554,1825000000,1258000000,54000000,52000,85,7841615872,46,4349275
134.431845,1811000000,1258000000,53000000,52000,86,7850004480,48,4306208
134.933306,1918000000,1258000000,51000000,52000,78,7841615872,47,4274676
135.434499,1879000000,1258000000,53000000,52000,84,7841615872,49,4299826
135.935527,1838000000,1258000000,53000000,52000,87,7841615872,48,4349602
136.436646,1858000000,1258000000,52000000,52000,83,7841615872,51,4302216
136.938579,1915000000,1258000000,52000000,52000,79,7841615872,52,4275665
137.439658,1992000000,1258000000,55000000,52000,86,7841615872,53,4299405
137.941794,1889000000,1258000000,54000000,52000,87,7841615872,55,4319041
138.443358,1983000000,1258000000,54000000,52000,84,7841615872,52,4303000
138.944720,1930000000,1258000000,52000000,52000,81,7841615872,56,4274690
139.446538,2059000000,1258000000,56000000,52000,86,7841615872,54,4312001
139.947629,1983000000,1258000000,55000000,52000,86,7841615872,56,4323071
140.448825,2007000000,1258000000,55000000,52000,84,7841615872,55,4324411
140.950531,1925000000,1258000000,51000000,52000,78,7841615872,56,4274174
141.452418,1943000000,1258000000,55000000,52000,87,7841615872,54,4317707
141.953282,1979000000,1258000000,55000000,52000,87,7841615872,55,4310511
142.454883,1922000000,1258000000,53000000,52000,83,7841615872,57,4285638
142.955977,1828000000,1258000000,50000000,52000,77,7841615872,57,4256699
143.457893,1829000000,1258000000,55000000,52000,96,7841615872,56,4307573
143.959003,1880000000,1258000000,54000000,52000,88,7841615872,54,4322271
144.460927,1805000000,1258000000,51000000,52000,82,7841615872,58,4255440
144.961845,1878000000,1258000000,54000000,51000,86,7841615872,55,4030920
145.462887,1889000000,1258000000,53000000,51000,87,7841615872,53,4304292
145.964052,1929000000,1258000000,53000000,51000,86,7841615872,58,4299596
146.465243,2017000000,1258000000,52000000,51000,83,7841615872,57,4291461
146.966890,1934000000,1258000000,52000000,51000,84,7841615872,57,3622377
147.468192,1875000000,1258000000,52000000,51000,86,7841615872,57,4298631
147.970139,1837000000,1258000000,50000000,51000,85,7841615872,59,4297510
148.471375,1887000000,1258000000,51000000,51000,85,7841615872,58,4274484
148.973583,1966000000,1258000000,51000000,51000,81,7841615872,57,4313611
149.474911,1858000000,1258000000,51000000,51000,85,7841615872,58,4315788
149.975857,1881000000,1258000000,51000000,51000,83,7841615872,60,4316424
150.477369,1857000000,1258000000,49000000,51000,81,7841615872,59,4276688
150.978944,1968000000,1258000000,52000000,51000,85,7841615872,58,4323972
151.480255,1867000000,1258000000,51000000,51000,86,7841615872,57,4217888
151.982131,1848000000,1258000000,50000000,51000,81,7841615872,59,4313465
152.483736,1875000000,1258000000,50000000,51000,81,7841615872,59,4274737
152.985649,1817000000,1258000000,50000000,50000,84,7841615872,59,4299706
153.488184,1774000000,1258000000,52000000,51000,92,7841615872,61,4299192
153.989021,1809000000,1258000000,49000000,50000,82,7841615872,63,4298655
154.490716,1888000000,1258000000,52000000,50000,86,7841615872,57,4274715
154.992178,1771000000,1258000000,51000000,50000,89,7841615872,62,4299596
155.493649,1905000000,1258000000,51000000,50000,83,7841615872,61,4309948
155.995382,1848000000,1258000000,47000000,50000,79,7841615872,59,4299720
156.496644,1823000000,1258000000,51000000,50000,86,7841615872,59,3996924
156.998485,1760000000,1258000000,49000000,50000,85,7841615872,58,4299630
157.499718,1702000000,1258000000,46000000,50000,75,7841615872,63,4281569
158.001155,1696000000,1258000000,50000000,50000,88,7841615872,60,3753237
158.502798,1696000000,1258000000,49000000,50000,88,7841615872,60,4274698
159.003795,1768000000,1258000000,50000000,50000,86,7841615872,61,4299560
159.504418,1789000000,1258000000,49000000,50000,83,7841615872,61,4299376
160.006154,1843000000,1258000000,51000000,51000,87,7841615872,58,4299720
160.507928,1839000000,1258000000,50000000,51000,83,7841615872,61,4278524
161.009168,1857000000,1258000000,50000000,51000,82,7841615872,60,4324457
161.511594,1982000000,1258000000,50000000,51000,81,7841615872,59,4299359
162.014045,1898000000,1258000000,51000000,51000,85,7841615872,61,4299189
162.516197,1791000000,1258000000,50000000,51000,85,7841615872,62,4282094
163.018355,1869000000,1258000000,51000000,51000,86,7841615872,65,4332943
163.521001,1930000000,1258000000,52000000,51000,86,7841615872,62,4305769
164.024208,1936000000,1258000000,52000000,51000,87,7841615872,63,4089299
164.526349,2006000000,1258000000,51000000,51000,84,7841615872,63,4274981
165.028407,2015000000,1258000000,51000000,51000,81,7841615872,60,4299577
165.530978,1927000000,1258000000,52000000,51000,87,7841615872,62,4306187
166.031813,1979000000,1258000000,51000000,51000,82,7841615872,63,4299681
166.534453,1834000000,1258000000,49000000,51000,80,7841615872,61,4274720
167.036408,1938000000,1258000000,52000000,51000,85,7841615872,63,4299680
167.538588,1762000000,1258000000,50000000,51000,86,7841615872,62,4311568
168.040323,1763000000,1258000000,49000000,52000,82,7841615872,60,4307509
168.542792,1824000000,1258000000,48000000,52000,76,7841615872,60,4231208
169.044093,1912000000,1258000000,52000000,52000,86,7841615872,60,4299704
169.545630,1864000000,1258000000,52000000,52000,85,7841615872,59,4313515
170.047493,1792000000,1258000000,51000000,52000,85,7841615872,60,4299735
170.548808,1840000000,1258000000,52000000,52000,87,7841615872,59,4274565
171.050259,1731000000,1258000000,50000000,52000,84,7841615872,62,3701263
171.551770,1716000000,1258000000,50000000,52000,86,7841615872,60,4299580
172.054099,1825000000,1258000000,50000000,52000,80,7841615872,62,4327144
172.555688,1815000000,1258000000,52000000,52000,87,7841615872,58,4274359
173.057730,1821000000,1258000000,50000000,52000,82,7841615872,59,4299528
173.559484,1842000000,1258000000,51000000,52000,83,7841615872,59,4299735
174.060357,1953000000,1258000000,53000000,52000,87,7841615872,58,4299580
174.561429,1942000000,1258000000,53000000,52000,86,7841615872,63,4274652
175.062691,2043000000,1258000000,54000000,53000,87,7850004480,62,4308025
175.564020,2140000000,1258000000,54000000,53000,86,7841615872,60,4300873
176.066265,2161000000,1258000000,55000000,53000,86,7841615872,60,4299638
176.569331,2164000000,1258000000,52000000,53000,79,7841615872,62,4264810
177.070855,2164000000,1258000000,55000000,53000,87,7841615872,62,4297214
177.572000,2201000000,1258000000,53000000,53000,81,7841615872,59,4302770
178.073484,2157000000,1258000000,55000000,53000,86,7841615872,60,4310454
178.575160,2207000000,1258000000,55000000,53000,85,7841615872,59,4274645
179.076807,2090000000,1258000000,53000000,53000,83,7841615872,61,4337232
179.577920,2249000000,1258000000,54000000,53000,81,7841615872,57,4299964
180.079039,2291000000,1258000000,56000000,53000,85,7841615872,60,3935797
180.580443,2141000000,1258000000,54000000,53000,84,7841615872,60,4281607
181.081636,2102000000,1258000000,55000000,53000,84,7841615872,59,4296599
181.583232,2118000000,1258000000,51000000,53000,74,7841615872,59,4274729
182.085629,1906000000,1258000000,54000000,53000,88,7841615872,59,3983819
182.588158,1999000000,1258000000,54000000,53000,86,7841615872,60,4274631
183.089783,2166000000,1258000000,55000000,54000,85,7841615872,58,4300651
183.590822,2073000000,1258000000,54000000,54000,85,7841615872,58,4096749
184.091918,2101000000,1258000000,55000000,54000,86,7841615872,56,4300820
184.592891,2079000000,1258000000,53000000,54000,80,7841615872,57,4274611
185.093771,2058000000,1258000000,55000000,54000,86,7841615872,56,4298769
185.594834,1997000000,1258000000,54000000,54000,83,7841615872,53,4310351
186.095769,1732000000,1258000000,51000000,54000,84,7841615872,55,4289968
186.596898,1809000000,1258000000,49000000,54000,72,7841615872,59,4274639
187.098040,1848000000,1258000000,51000000,54000,78,7841615872,57,4299742
187.599217,1893000000,1258000000,50000000,54000,76,7841615872,58,4320565
188.100527,1800000000,1258000000,53000000,54000,83,7841615872,61,4266198
188.602791,1946000000,1258000000,50000000,54000,78,7841615872,61,3914473
189.104697,1950000000,1258000000,57000000,54000,90,7841615872,57,4292153
189.607073,1973000000,1258000000,54000000,54000,86,7841615872,56,4305561
190.108573,1939000000,1258000000,52000000,54000,79,7841615872,58,3975340
190.610876,1883000000,1258000000,54000000,54000,86,7841615872,57,4314023
191.112757,1868000000,1258000000,55000000,55000,87,7841615872,55,4311327
191.614550,1951000000,1258000000,53000000,55000,83,7841615872,56,4313658
192.116216,1954000000,1258000000,55000000,55000,87,7841615872,56,4287377
192.617687,0,1258000000,21000000,54000,0,7841615872,11,2996980
193.119458,0,1258000000,21000000,54000,0,7841615872,10,4488492
193.620279,0,1258000000,21000000,54000,0,7841615872,10,4370921
194.121572,0,1258000000,21000000,54000,0,7841615872,10,4448725
194.623433,51000000,1258000000,24000000,54000,4,7836327936,11,4440890
195.124275,0,1258000000,21000000,53000,0,7842611200,12,4336904
195.625493,0,1258000000,21000000,53000,0,7842611200,8,4408655
