os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
49.4113,20.2383,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,924342342
49.0579,20.3841,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,944728198
47.6629,20.9807,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,965711026
48.7405,20.5168,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,986230647
48.5089,20.6148,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,1006845069
50.15,19.9402,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,1026791666
52.6748,18.9844,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1045783767
45.8527,21.809,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1067582121
49.6806,20.1286,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1087711460
50.7319,19.7114,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1107424774
47.1268,21.2194,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1128645063
47.7512,20.9419,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1149587561
47.9684,20.847,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1170436130
50.5337,19.7888,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1190226061
50.4541,19.82,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1210065463
51.1777,19.5397,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1229606508
50.9053,19.6443,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1249252517
47.7704,20.9335,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1270186904
49.1358,20.3518,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1290540165
44.1905,22.6293,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1313171128
52.3433,19.1046,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1332278382
50.0405,19.9838,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1352262451
46.5672,21.4743,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1373737520
54.2635,18.4286,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1392168037
48.3448,20.6847,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1412853612
48.9302,20.4373,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1433292996
50.4567,19.819,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1453113494
50.3926,19.8442,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1472959109
48.9787,20.417,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1493377069
51.2919,19.4962,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1512874551
48.8146,20.4857,50.8274,0,100,87,77,1695,3504,2.18536,0,11.4244,2.91777,0,3401,1533364516
49.8893,20.0444,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1553406997
49.7079,20.1175,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1573526321
46.7832,21.3752,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1594902780
49.269,20.2967,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1615199807
51.0291,19.5967,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1634796454
47.7314,20.9506,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1655747612
51.121,19.5614,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1675310413
50.9032,19.6451,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1694957344
47.6287,20.9957,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1715954548
49.3778,20.252,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1736207336
51.0268,19.5975,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1755806236
47.9105,20.8722,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1776680393
52.4436,19.0681,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1795749090
48.2541,20.7236,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1816474097
49.3945,20.2452,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1836721549
48.3183,20.6961,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1857416787
49.5795,20.1696,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1877590006
50.5768,19.7719,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1897362118
49.4936,20.2046,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1917567856
48.4763,20.6286,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1938198226
50.4447,19.8237,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1958023054
51.1523,19.5495,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1977573977
48.2483,20.7261,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,1998300135
49.2991,20.2843,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,2018587543
52.8057,18.9373,57.3529,0,100,89,77,1695,3504,2.18536,0,11.4175,2.91777,0,3400,2037530737
49.9646,20.0142,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2057540284
48.4768,20.6284,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2078170456
51.0691,19.5813,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2097752264
49.4822,20.2093,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2117963388
49.9306,20.0278,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2137991144
51.775,19.3143,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2157307696
48.6747,20.5445,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2177853546
48.9681,20.4215,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2198276015
51.888,19.2723,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2217549351
49.0449,20.3895,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2237940058
50.24,19.9045,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2257846082
52.123,19.1854,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2277033234
49.4996,20.2022,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2297235311
51.8502,19.2863,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2316523315
50.5296,19.7904,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2336314355
49.1735,20.3362,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2356651729
51.5323,19.4053,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2376059073
50.0812,19.9676,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2396027700
50.0361,19.9856,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2416013659
51.0156,19.6018,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2435617178
47.0907,21.2356,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2456855208
51.2648,19.5066,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2476361722
56.6158,17.6629,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2494026033
48.8583,20.4673,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2514494565
51.3813,19.4623,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2533957370
49.8478,20.0611,47.0297,0,100,89,77,1695,3504,2.18536,0,11.4178,2.91777,0,3400,2554026707
51.5932,19.3824,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2573404764
46.4224,21.5413,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2594947382
56.5494,17.6837,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2612632055
49.2286,20.3134,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2632945684
50.9441,19.6293,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2652576998
51.1272,19.559,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2672137454
48.2071,20.7438,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2692883684
51.9419,19.2523,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2712135940
51.062,19.584,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2731722199
49.3386,20.2681,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2751991504
49.2467,20.3059,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2772298646
51.0738,19.5795,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2791879712
52.7793,18.9468,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2810827824
50.8959,19.6479,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2830476998
48.9244,20.4397,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2850917785
52.1464,19.1768,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2870095377
49.9028,20.039,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2890135849
50.561,19.7781,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2909914656
50.2651,19.8945,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2929810082
50.236,19.9061,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2949717574
50.4827,19.8088,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2969527059
46.966,21.292,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,2990820884
52.1928,19.1597,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,3009982237
52.6526,18.9924,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,3028974974
51.2309,19.5195,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,3048495862
48.351,20.6821,46.8137,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3400,3069184451
52.2206,19.1495,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3088328897
49.9783,20.0087,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3108339506
51.2351,19.5179,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3127859495
49.2428,20.3076,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3148168447
48.5667,20.5903,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3168759268
52.3861,19.089,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3187849499
53.2729,18.7713,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3206622834
50.0932,19.9628,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3226586119
51.8344,19.2922,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3245878874
50.3135,19.8754,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3265755499
52.0907,19.1973,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3284954075
50.171,19.9319,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3304887286
51.0491,19.589,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3324477703
49.035,20.3936,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3344871910
51.1047,19.5677,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3364441083
51.6599,19.3574,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3383799814
52.5017,19.047,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3402854335
50.5137,19.7966,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3422646121
50.3073,19.8778,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3442525183
47.8599,20.8943,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3463421078
54.1591,18.4641,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3481885818
49.2036,20.3237,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3502211655
50.5131,19.7968,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3522009328
49.8244,20.0705,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3542093511
54.4524,18.3647,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3560446446
49.6101,20.1572,46.2651,0,100,87,77,1695,3504,2.18536,0,11.4182,2.91777,0,3407,3580609108
49.7569,20.0977,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3600705254
50.9217,19.638,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3620344738
51.5149,19.4119,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3639756822
50.7311,19.7118,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3659469809
51.3127,19.4883,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3678959421
50.1912,19.9238,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3698884508
50.0224,19.991,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3718876404
51.1804,19.5387,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3738416556
48.6638,20.5492,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3758967806
51.2333,19.5186,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3778487268
53.5157,18.6861,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3797174852
51.1546,19.5486,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3816723402
48.5368,20.6029,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3837328115
50.1252,19.95,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3857279548
51.7319,19.3304,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3876612354
50.803,19.6839,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3896296911
50.687,19.7289,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3916028043
51.9053,19.2659,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3935294574
49.3937,20.2455,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3955542326
49.7067,20.118,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3975661745
51.0309,19.596,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,3995270468
52.8195,18.9324,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,4014209656
51.1739,19.5412,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,4033733222
47.6615,20.9813,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,4054715483
51.2363,19.5174,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,4074235213
53.4246,18.718,47.8155,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3401,4092958839
51.931,19.2563,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4112211121
50.4612,19.8172,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4132029849
46.3645,21.5682,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4153612066
57.0819,17.5187,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4171118902
50.2717,19.8919,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4191012673
49.4084,20.2395,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4211252724
50.7699,19.6967,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4230950987
52.0726,19.204,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4250155583
50.6158,19.7567,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4269912776
51.8499,19.2864,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4289200179
49.3633,20.258,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4309459666
52.7262,18.9659,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4328449981
50.6813,19.7312,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4348159956
50.5246,19.7923,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4367954297
50.4968,19.8032,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4387757458
49.6335,20.1477,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4407906591
53.6807,18.6287,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4426535618
51.0563,19.5862,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4446123144
49.2346,20.3109,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4466435503
49.6311,20.1487,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4486584563
54.2131,18.4457,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4505032538
50.823,19.6761,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4524708893
50.4945,19.8042,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4544514414
50.8471,19.6668,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4564183179
46.829,21.3543,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4585538218
52.8744,18.9127,45.7627,0,100,91,77,1695,3504,2.18536,0,11.4188,2.91777,0,3400,4604455939
53.4244,18.718,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4623170801
50.7671,19.6978,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4642870607
50.5327,19.7892,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4662660308
48.5313,20.6053,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4683267526
54.5224,18.3411,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4701622209
49.9927,20.0029,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4721626985
49.2902,20.288,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4741916476
52.8852,18.9089,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4760826802
49.4724,20.2133,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4781040187
52.4904,19.0511,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4800093514
51.2183,19.5243,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4819617981
51.5241,19.4084,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4839028051
50.0331,19.9868,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4859017493
48.5303,20.6057,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4879640554
51.3503,19.4741,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4899097869
52.2619,19.1344,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4918233925
50.9173,19.6397,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4937875226
50.7577,19.7015,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4957577877
52.3043,19.1189,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4976697185
51.4987,19.418,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,4996116288
48.6935,20.5366,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,5016654346
50.8547,19.6639,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,5036336685
53.2498,18.7794,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,5055099102
49.554,20.18,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,5075281965
52.5925,19.0141,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,5094296474
52.4814,19.0544,45.5446,0,100,86,78,1695,3504,2.18536,0,11.404,2.91777,0,3400,5113355519
52.667,18.9872,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5132340243
48.58,20.5846,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5152926401
52.0046,19.2291,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5172156899
50.4433,19.8242,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5191981439
52.8222,18.9314,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5210914650
47.7788,20.9298,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5231846188
55.834,17.9102,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5249757605
49.1188,20.3588,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5270116229
51.588,19.3844,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5289502103
49.4335,20.2292,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5309732927
52.7312,18.9641,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5328698836
49.1984,20.3259,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5349024713
54.1025,18.4834,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5367510273
51.9353,19.2547,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5386765822
49.8968,20.0414,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5406807964
49.6869,20.126,46.6507,0,100,86,78,1695,3504,2.18536,0,11.3896,2.91777,0,3400,5426937574
