t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
18:55:42,100,1708,3504,[N/A],P0,0x0000000000000000,1225,64,3,350,3431,68
18:55:43,100,1708,3504,[N/A],P0,0x0000000000000000,1225,64,3,350,3507,69
18:55:44,100,1708,3504,[N/A],P0,0x0000000000000000,1225,65,3,350,3439,72
18:55:45,100,1708,3504,[N/A],P0,0x0000000000000000,1241,65,3,350,3400,72
18:55:46,100,1708,3504,[N/A],P0,0x0000000000000000,1241,65,3,350,3462,72
18:55:47,100,1708,3504,[N/A],P0,0x0000000000000000,1241,66,3,350,3501,68
18:55:48,100,1708,3504,[N/A],P0,0x0000000000000000,1241,66,3,350,3462,67
18:55:49,100,1708,3504,[N/A],P0,0x0000000000000000,1241,66,3,350,3417,78
18:55:50,100,1708,3504,[N/A],P0,0x0000000000000000,1241,66,3,350,3492,71
18:55:51,100,1708,3504,[N/A],P0,0x0000000000000000,1241,67,3,350,3410,75
18:55:52,99,1708,3504,[N/A],P0,0x0000000000000000,1241,67,3,350,3500,71
18:55:53,100,1708,3504,[N/A],P0,0x0000000000000000,1241,67,3,350,3434,71
18:55:54,99,1708,3504,[N/A],P0,0x0000000000000000,1241,67,3,350,3449,69
18:55:55,100,1708,3504,[N/A],P0,0x0000000000000000,1241,67,3,350,3464,72
18:55:56,100,1708,3504,[N/A],P0,0x0000000000000000,1241,67,3,350,3491,70
18:55:57,99,1708,3504,[N/A],P0,0x0000000000000000,1241,68,3,350,3399,74
18:55:58,100,1708,3504,[N/A],P0,0x0000000000000000,1241,68,3,350,3481,71
18:55:59,100,1708,3504,[N/A],P0,0x0000000000000000,1241,68,3,350,3435,76
18:56:00,100,1708,3504,[N/A],P0,0x0000000000000000,1241,68,3,350,3477,72
18:56:01,100,1708,3504,[N/A],P0,0x0000000000000000,1243,69,3,350,3447,73
18:56:02,100,1708,3504,[N/A],P0,0x0000000000000000,1243,69,3,350,3418,76
18:56:03,100,1708,3504,[N/A],P0,0x0000000000000000,1243,69,3,350,3433,72
18:56:04,99,1708,3504,[N/A],P0,0x0000000000000000,1243,69,3,350,3511,73
18:56:05,100,1708,3504,[N/A],P0,0x0000000000000000,1243,69,3,350,3455,72
18:56:06,100,1708,3504,[N/A],P0,0x0000000000000000,1243,69,3,350,3468,73
18:56:07,100,1708,3504,[N/A],P0,0x0000000000000000,1243,70,3,350,3408,79
18:56:08,99,1708,3504,[N/A],P0,0x0000000000000000,1243,70,3,350,3462,74
18:56:09,100,1708,3504,[N/A],P0,0x0000000000000000,1243,70,3,350,3460,72
18:56:10,100,1708,3504,[N/A],P0,0x0000000000000000,1243,70,3,350,3413,75
18:56:12,100,1708,3504,[N/A],P0,0x0000000000000000,1243,70,3,350,3486,74
18:56:13,99,1708,3504,[N/A],P0,0x0000000000000000,1243,70,3,350,3486,73
18:56:14,100,1708,3504,[N/A],P0,0x0000000000000000,1243,71,3,350,3406,72
18:56:15,99,1708,3504,[N/A],P0,0x0000000000000000,1243,71,3,350,3469,72
18:56:16,100,1392,3504,[N/A],P0,0x0000000000000001,1243,69,3,350,3403,73
18:56:17,99,1480,3504,[N/A],P0,0x0000000000000001,1243,67,3,350,3420,75
18:56:18,99,1480,3504,[N/A],P0,0x0000000000000004,1243,67,3,350,3438,77
18:56:19,100,1594,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,3446,77
18:56:20,99,1594,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,3473,74
18:56:21,99,1594,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,3451,74
18:56:22,99,1683,3504,[N/A],P0,0x0000000000000004,1243,70,3,350,3485,74
18:56:23,100,1670,3504,[N/A],P0,0x0000000000000001,1243,70,3,350,3496,73
18:56:24,99,1708,3504,[N/A],P0,0x0000000000000000,1243,71,3,350,3438,74
18:56:25,99,1708,3504,[N/A],P0,0x0000000000000000,1243,71,3,350,3405,75
18:56:26,100,1708,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3466,75
18:56:27,99,1708,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3400,75
18:56:28,100,1708,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3428,82
18:56:29,100,1708,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3470,77
18:56:30,100,1708,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3443,76
18:56:31,99,1708,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3429,77
18:56:32,100,1708,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3471,76
18:56:33,99,1708,3504,[N/A],P0,0x0000000000000000,1243,73,3,350,3422,78
18:56:34,99,1708,3504,[N/A],P0,0x0000000000000000,1243,73,3,350,3439,78
18:56:35,100,1708,3504,[N/A],P0,0x0000000000000000,1243,73,3,350,3461,76
18:56:36,100,1708,3504,[N/A],P0,0x0000000000000000,1243,73,3,350,3470,74
18:56:37,99,1252,3504,[N/A],P0,0x0000000000000001,1243,70,3,350,3492,77
18:56:38,99,1417,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,3457,75
18:56:39,100,1417,3504,[N/A],P0,0x0000000000000004,1243,68,3,350,3452,77
18:56:40,100,1480,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,3428,78
18:56:41,100,1480,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,3494,73
18:56:42,100,1468,3504,[N/A],P0,0x0000000000000001,1243,69,3,350,3500,74
18:56:43,100,1582,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,3469,77
18:56:45,100,1582,3504,[N/A],P0,0x0000000000000004,1243,70,3,350,3440,75
18:56:46,100,1582,3504,[N/A],P0,0x0000000000000004,1243,70,3,350,3463,76
18:56:47,99,1670,3504,[N/A],P0,0x0000000000000004,1243,71,3,350,3402,78
18:56:48,100,1670,3504,[N/A],P0,0x0000000000000004,1243,72,3,350,3503,77
18:56:49,100,1670,3504,[N/A],P0,0x0000000000000001,1243,72,3,350,3399,76
18:56:50,100,1708,3504,[N/A],P0,0x0000000000000000,1243,73,3,350,3425,78
18:56:51,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3400,80
18:56:52,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3410,86
18:56:53,100,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3404,87
18:56:54,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3400,87
18:56:55,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3445,84
18:56:56,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3400,80
18:56:57,37,1695,3504,[N/A],P0,0x0000000000000000,1252,72,3,350,3401,82
18:56:58,100,1695,3504,[N/A],P0,0x0000000000000000,1118,73,3,350,3422,84
18:56:59,100,1695,3504,[N/A],P0,0x0000000000000000,1196,73,3,350,3438,86
18:57:00,100,1695,3504,[N/A],P0,0x0000000000000000,1220,73,3,350,3440,85
18:57:01,100,1695,3504,[N/A],P0,0x0000000000000000,1256,73,3,350,3401,85
18:57:02,100,1695,3504,[N/A],P0,0x0000000000000000,1288,74,3,350,3426,85
18:57:03,100,1695,3504,[N/A],P0,0x0000000000000000,1403,73,3,350,3404,88
18:57:04,100,1695,3504,[N/A],P0,0x0000000000000000,1426,74,3,350,3409,87
18:57:05,100,1695,3504,[N/A],P0,0x0000000000000000,1462,74,3,350,3399,88
18:57:06,100,1695,3504,[N/A],P0,0x0000000000000000,1462,75,3,350,3440,87
18:57:07,100,1695,3504,[N/A],P0,0x0000000000000000,1505,74,3,350,3418,85
18:57:08,100,1695,3504,[N/A],P0,0x0000000000000000,1566,74,3,350,3417,87
18:57:09,100,1695,3504,[N/A],P0,0x0000000000000000,1636,75,3,350,3399,89
18:57:10,100,1695,3504,[N/A],P0,0x0000000000000000,1680,75,3,350,3403,84
18:57:11,100,1695,3504,[N/A],P0,0x0000000000000000,1734,75,3,350,3410,85
18:57:12,100,1695,3504,[N/A],P0,0x0000000000000000,1752,75,3,350,3399,89
18:57:13,100,1695,3504,[N/A],P0,0x0000000000000000,1776,75,3,350,3415,87
18:57:14,100,1695,3504,[N/A],P0,0x0000000000000004,1808,75,3,350,3464,79
18:57:16,100,1695,3504,[N/A],P0,0x0000000000000004,1927,75,3,350,3400,88
18:57:17,100,1695,3504,[N/A],P0,0x0000000000000000,2012,75,3,350,3445,85
18:57:18,100,1695,3504,[N/A],P0,0x0000000000000000,2046,75,3,350,3500,80
18:57:19,25,1695,3504,[N/A],P0,0x0000000000000000,2099,72,3,350,3416,87
18:57:20,100,1695,3504,[N/A],P0,0x0000000000000000,2101,76,3,350,3423,87
18:57:21,23,1695,3504,[N/A],P0,0x0000000000000000,2174,74,3,350,3411,86
18:57:22,100,1695,3504,[N/A],P0,0x0000000000000000,2174,76,3,350,3399,89
18:57:23,100,1695,3504,[N/A],P0,0x0000000000000000,2174,76,3,350,3432,88
18:57:24,100,1695,3504,[N/A],P0,0x0000000000000000,2174,77,3,350,3400,87
18:57:25,100,1695,3504,[N/A],P0,0x0000000000000000,2174,77,3,350,3400,89
18:57:26,100,1695,3504,[N/A],P0,0x0000000000000000,2174,77,3,350,3421,94
18:57:27,100,1695,3504,[N/A],P0,0x0000000000000000,2174,77,3,350,3451,86
18:57:28,100,1695,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3438,86
18:57:29,100,1695,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3401,89
18:57:30,100,1695,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3399,93
18:57:31,100,1695,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3399,89
18:57:32,100,1695,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3401,84
18:57:33,100,1455,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3420,86
18:57:34,100,1455,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3500,85
18:57:35,100,1480,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3422,92
18:57:36,100,1582,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3401,89
18:57:37,100,1582,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3430,92
18:57:38,100,1695,3504,[N/A],P0,0x0000000000000000,2174,76,3,350,3408,89
18:57:39,100,1657,3504,[N/A],P0,0x0000000000000004,2174,77,3,350,3399,92
18:57:40,100,1657,3504,[N/A],P0,0x0000000000000004,2174,77,3,350,3403,93
18:57:41,100,1695,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3401,94
18:57:42,100,1683,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3427,90
18:57:44,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3415,88
18:57:45,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3402,91
18:57:46,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3409,90
18:57:47,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3429,91
18:57:48,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3405,89
18:57:49,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3438,92
18:57:50,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3400,91
18:57:51,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3438,89
18:57:52,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3402,91
18:57:53,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3409,92
18:57:54,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3406,91
18:57:55,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3416,91
18:57:56,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3423,88
18:57:57,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3400,93
18:57:58,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3410,93
18:57:59,100,1442,3504,[N/A],P0,0x0000000000000004,2174,77,3,350,3418,90
18:58:00,100,1442,3504,[N/A],P0,0x0000000000000001,2174,76,3,350,3457,93
18:58:01,100,1442,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,3439,93
18:58:02,100,1556,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3400,95
18:58:03,100,1569,3504,[N/A],P0,0x0000000000000001,2210,78,3,350,3400,91
18:58:04,100,1569,3504,[N/A],P0,0x0000000000000001,2205,78,3,350,3403,93
18:58:05,100,1645,3504,[N/A],P0,0x0000000000000004,2199,79,3,350,3421,90
18:58:06,100,1645,3504,[N/A],P0,0x0000000000000004,2105,79,3,350,3424,93
18:58:07,100,1683,3504,[N/A],P0,0x0000000000000000,2090,80,3,350,3400,91
18:58:09,100,1683,3504,[N/A],P0,0x0000000000000000,2088,81,3,350,3402,89
18:58:10,100,1683,3504,[N/A],P0,0x0000000000000000,2088,81,3,350,3421,92
18:58:11,100,1683,3504,[N/A],P0,0x0000000000000000,2088,82,3,350,3423,92
18:58:12,100,1683,3504,[N/A],P0,0x0000000000000000,2084,82,3,350,3409,93
18:58:13,100,1683,3504,[N/A],P0,0x0000000000000000,2087,81,3,350,3399,94
18:58:14,100,1683,3504,[N/A],P0,0x0000000000000000,2105,82,3,350,3399,94
18:58:15,100,1683,3504,[N/A],P0,0x0000000000000000,2113,82,3,350,3399,95
18:58:16,100,1379,3504,[N/A],P0,0x0000000000000004,2116,77,3,350,1728,87
18:58:17,100,1379,3504,[N/A],P0,0x0000000000000004,2116,77,3,350,1721,86
18:58:18,45,1620,3504,[N/A],P0,0x0000000000000001,2117,76,3,350,1808,86
18:58:19,100,1392,3504,[N/A],P0,0x0000000000000004,2117,76,3,350,1748,87
18:58:20,89,1341,3504,[N/A],P0,0x0000000000000004,2120,76,3,350,1725,86
18:58:21,99,1392,3504,[N/A],P0,0x0000000000000001,2137,76,3,350,3399,91
18:58:22,77,1379,3504,[N/A],P0,0x0000000000000004,2244,76,3,350,3399,94
18:58:23,100,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3400,94
18:58:24,100,1442,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3416,89
18:58:26,100,1442,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3456,87
18:58:27,100,1442,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3400,92
18:58:28,100,1544,3504,[N/A],P0,0x0000000000000001,2264,77,3,350,3444,92
18:58:29,100,1556,3504,[N/A],P0,0x0000000000000004,2264,77,3,350,3399,91
18:58:30,100,1544,3504,[N/A],P0,0x0000000000000001,2264,77,3,350,3418,94
18:58:31,100,1645,3504,[N/A],P0,0x0000000000000004,2264,79,3,350,3425,89
18:58:32,100,1632,3504,[N/A],P0,0x0000000000000001,2264,79,3,350,3440,93
18:58:33,100,1392,3504,[N/A],P0,0x0000000000000001,2264,77,3,350,3439,88
18:58:34,100,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,2018,87
18:58:35,100,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1719,85
18:58:36,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1718,86
18:58:37,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1776,84
18:58:38,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1731,85
18:58:39,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1720,85
18:58:41,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1784,84
18:58:42,100,1404,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1727,84
18:58:43,100,1404,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1903,85
18:58:44,100,1392,3504,[N/A],P0,0x0000000000000001,2264,75,3,350,1742,84
18:58:45,100,1392,3504,[N/A],P0,0x0000000000000001,2264,74,3,350,1712,83
18:58:46,100,1392,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,1828,83
18:58:47,100,1392,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,1717,84
18:58:48,100,1392,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3437,87
18:58:49,100,1392,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3436,85
18:58:50,100,1392,3504,[N/A],P0,0x0000000000000001,2264,74,3,350,3403,88
18:58:51,100,1493,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3454,87
18:58:52,100,1455,3504,[N/A],P0,0x0000000000000004,2271,74,3,350,3400,93
18:58:53,100,1455,3504,[N/A],P0,0x0000000000000004,2259,75,3,350,3414,87
18:58:54,100,1556,3504,[N/A],P0,0x0000000000000001,2219,75,3,350,3449,89
18:58:56,100,1569,3504,[N/A],P0,0x0000000000000004,2208,76,3,350,3404,91
18:58:57,100,1582,3504,[N/A],P0,0x0000000000000004,2198,76,3,350,3400,94
18:58:58,90,1632,3504,[N/A],P0,0x0000000000000004,2199,77,3,350,3402,93
18:58:59,100,1645,3504,[N/A],P0,0x0000000000000004,2200,78,3,350,3419,90
18:59:00,100,1632,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3399,93
18:59:01,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3399,93
18:59:02,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3433,95
18:59:03,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3399,93
18:59:04,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3433,92
18:59:05,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3399,92
18:59:06,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3425,87
18:59:07,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3415,93
18:59:08,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3430,87
18:59:09,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3402,89
18:59:10,100,1392,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,1725,85
18:59:11,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1737,85
18:59:12,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1731,86
18:59:13,100,1379,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1727,85
18:59:14,100,1379,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1718,86
18:59:16,100,1379,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1714,85
18:59:17,100,1379,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1802,86
18:59:18,100,1379,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1719,86
18:59:19,100,1379,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3399,96
18:59:20,100,1379,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3411,90
18:59:21,100,1379,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3401,91
18:59:22,100,1417,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,93
18:59:23,100,1417,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3399,92
18:59:24,100,1417,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3423,92
18:59:25,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3423,91
18:59:26,100,1531,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3433,94
18:59:27,100,1531,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3413,95
18:59:28,100,1620,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3414,93
18:59:29,100,1620,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3421,94
18:59:30,100,1620,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3400,97
18:59:31,100,1392,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3442,96
18:59:33,82,1455,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1728,86
18:59:34,83,1442,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1727,86
18:59:35,82,1404,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1736,86
18:59:36,2,1531,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1723,86
18:59:38,73,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1716,86
18:59:39,72,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1760,86
18:59:40,84,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1766,85
18:59:41,78,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1852,85
18:59:43,81,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1749,85
18:59:44,91,1366,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3432,88
18:59:45,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3434,93
18:59:46,99,1430,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3424,94
18:59:47,99,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3433,92
18:59:48,100,1442,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3409,93
18:59:49,100,1442,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3408,95
18:59:50,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3399,94
18:59:51,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3399,94
18:59:52,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3409,90
18:59:53,100,1645,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3399,93
18:59:54,100,1417,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3412,97
18:59:56,69,1620,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1733,87
18:59:57,79,1430,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1779,87
18:59:58,90,1417,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1728,86
18:59:59,89,1442,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1716,85
19:00:00,85,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1765,86
19:00:02,77,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1718,86
19:00:03,72,1468,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1720,86
19:00:04,70,1582,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1716,86
19:00:06,83,1493,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1723,86
19:00:07,89,1468,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1747,86
19:00:08,88,1417,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1722,86
19:00:09,85,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1780,84
19:00:10,100,1417,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,89
19:00:11,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,94
19:00:12,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3452,91
19:00:14,100,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3435,91
19:00:15,100,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3414,93
19:00:16,100,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3414,96
19:00:17,100,1556,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3401,91
19:00:18,100,1556,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3414,93
19:00:19,0,1683,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,3413,92
19:00:20,0,1683,3504,[N/A],P0,0x0000000000000001,2188,72,3,350,3415,95
19:00:21,8,1695,3504,[N/A],P0,0x0000000000000000,2225,72,3,350,3475,94
19:00:22,0,1695,3504,[N/A],P0,0x0000000000000000,2225,72,3,350,3401,92
19:00:23,100,1695,3504,[N/A],P0,0x0000000000000000,2093,78,3,350,3408,89
19:00:24,100,1695,3504,[N/A],P0,0x0000000000000000,2096,78,3,350,3401,93
19:00:25,100,1683,3504,[N/A],P0,0x0000000000000000,2096,78,3,350,3400,91
19:00:26,70,1683,3504,[N/A],P0,0x0000000000000000,2093,78,3,350,3414,91
19:00:27,100,1683,3504,[N/A],P0,0x0000000000000000,2108,79,3,350,3404,94
19:00:28,100,1683,3504,[N/A],P0,0x0000000000000000,2105,79,3,350,3399,91
19:00:29,100,1683,3504,[N/A],P0,0x0000000000000000,2107,80,3,350,3407,94
19:00:30,100,1683,3504,[N/A],P0,0x0000000000000000,2103,80,3,350,3404,89
19:00:31,61,1683,3504,[N/A],P0,0x0000000000000000,2061,77,3,350,3404,91
19:00:32,96,1354,3504,[N/A],P0,0x0000000000000001,2021,77,3,350,1732,86
19:00:33,94,1379,3504,[N/A],P0,0x0000000000000004,1988,76,3,350,1749,87
19:00:34,100,1392,3504,[N/A],P0,0x0000000000000004,1988,76,3,350,1729,87
19:00:35,100,1392,3504,[N/A],P0,0x0000000000000004,1988,76,3,350,1782,86
19:00:36,100,1392,3504,[N/A],P0,0x0000000000000004,1988,75,3,350,1732,83
19:00:38,100,1392,3504,[N/A],P0,0x0000000000000004,1988,75,3,350,1723,85
19:00:39,100,1392,3504,[N/A],P0,0x0000000000000004,1988,75,3,350,3399,94
19:00:40,100,1392,3504,[N/A],P0,0x0000000000000004,1988,75,3,350,3421,91
19:00:41,100,1392,3504,[N/A],P0,0x0000000000000004,1988,75,3,350,3403,88
19:00:42,100,1455,3504,[N/A],P0,0x0000000000000004,1988,76,3,350,3406,89
19:00:43,96,1430,3504,[N/A],P0,0x0000000000000004,1988,76,3,350,3400,92
19:00:44,60,1455,3504,[N/A],P0,0x0000000000000001,1988,74,3,350,3453,93
