elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
47.141123,2432000000,1258000000,61000000,52000,86,8241704960,57,4349319
47.643203,2450000000,1258000000,60000000,52000,83,8241704960,56,4324531
48.145410,2486000000,1258000000,62000000,52000,86,8241704960,55,4274096
48.647213,2439000000,1258000000,60000000,52000,86,8241704960,57,4324483
49.148907,2429000000,1258000000,59000000,52000,84,8241704960,58,4345632
49.649960,2399000000,1258000000,57000000,53000,82,8241704960,60,4349094
50.151389,2408000000,1258000000,59000000,52000,85,8241704960,59,4299539
50.653308,2315000000,1258000000,58000000,52000,88,8252776448,61,4349378
51.155422,2407000000,1258000000,56000000,53000,83,8244387840,60,4335181
51.657661,2431000000,1258000000,57000000,53000,82,8244387840,61,4342803
52.158781,2230000000,1258000000,55000000,53000,84,8244387840,61,4309694
52.660837,2265000000,1258000000,54000000,53000,84,8244387840,63,4194038
53.162642,2352000000,1258000000,56000000,53000,84,8244387840,60,4336447
53.664242,2317000000,1258000000,56000000,53000,86,8244387840,61,4344254
54.165618,2233000000,1258000000,54000000,53000,84,8244387840,62,4321437
54.668497,2264000000,1258000000,54000000,53000,84,8244387840,60,4346952
55.169715,2199000000,1258000000,54000000,53000,86,8244387840,61,4349524
55.671209,2214000000,1258000000,55000000,53000,86,8235999232,63,4339088
56.172286,2218000000,1258000000,53000000,53000,83,8235999232,62,4344944
56.673323,2247000000,1258000000,55000000,53000,85,8235999232,61,4299726
57.174353,2134000000,1258000000,54000000,53000,85,8235999232,62,4344216
57.676255,2135000000,1258000000,53000000,53000,83,8235999232,62,4346420
58.177291,2177000000,1258000000,55000000,53000,86,8235999232,65,4324627
58.678900,2097000000,1258000000,54000000,53000,86,8235999232,66,4301389
59.180718,2053000000,1258000000,52000000,53000,81,8235999232,63,4307829
59.682788,2052000000,1258000000,52000000,53000,82,8235999232,63,4324460
60.184477,2011000000,1258000000,53000000,53000,85,8235999232,62,4327974
60.685960,1857000000,1258000000,51000000,53000,85,8235999232,68,3906830
61.187553,1990000000,1258000000,52000000,53000,85,8235999232,61,4343225
61.688663,1934000000,1258000000,52000000,53000,86,8235999232,65,4324060
62.189962,1453000000,1258000000,46000000,53000,72,8235999232,56,4324665
62.691386,1701000000,1258000000,44000000,53000,63,8322195456,53,4321294
63.192915,1997000000,1258000000,58000000,54000,93,8305430528,37,4362016
63.694617,1528000000,1258000000,49000000,54000,76,8254074880,33,4099791
64.195286,2188000000,1258000000,66000000,54000,95,8178577408,39,4301410
64.696915,3087000000,1258000000,102000000,55000,89,8178577408,45,4374168
65.197644,3102000000,1258000000,92000000,55000,78,8178577408,41,4368174
65.699099,2253000000,1258000000,63000000,55000,96,8162914304,35,4309457
66.201109,2467000000,1258000000,66000000,55000,89,8167120896,45,4333244
66.702998,2595000000,1258000000,68000000,55000,85,8167247872,43,4364225
67.204021,2634000000,1258000000,63000000,55000,76,8167256064,45,4373352
67.705097,2602000000,1258000000,71000000,55000,88,8167256064,45,4307564
68.206091,2708000000,1258000000,78000000,55000,85,8167256064,45,4327411
68.708122,2807000000,1258000000,88000000,55000,92,8167284736,43,4349298
69.209230,1371000000,1258000000,43000000,55000,48,8184061952,28,4324426
69.711045,1886000000,1258000000,55000000,55000,86,8184098816,42,4408530
70.212153,1874000000,1258000000,52000000,55000,71,8217681920,40,4387666
70.714081,2107000000,1258000000,61000000,55000,89,8217702400,38,4323905
71.215212,2203000000,1258000000,67000000,55000,89,8234479616,35,4377894
71.716149,3087000000,1258000000,113000000,56000,94,8234479616,40,4392083
72.217000,3127000000,1258000000,113000000,57000,92,8234479616,40,4331664
72.718415,3186000000,1258000000,120000000,57000,95,8234479616,41,4348887
73.220167,3196000000,1258000000,124000000,57000,95,8234479616,41,4373993
73.721193,3236000000,1258000000,124000000,58000,93,8234479616,42,4349723
74.222599,3280000000,1258000000,125000000,58000,91,8234479616,45,4176931
74.723922,3315000000,1258000000,130000000,58000,93,8234479616,46,4384436
75.225536,3303000000,1258000000,134000000,59000,95,8234479616,45,4382779
75.727580,3301000000,1258000000,134000000,59000,95,8234479616,49,4299426
76.229441,3311000000,1258000000,134000000,59000,94,8234479616,48,4324413
76.730493,3311000000,1258000000,140000000,59000,98,8234479616,46,4349383
77.231555,3312000000,1258000000,139000000,59000,97,8234479616,47,4324367
77.732289,3312000000,1258000000,136000000,60000,96,8234479616,50,4349384
78.233623,3320000000,1258000000,133000000,60000,94,8234479616,47,4356364
78.735925,3315000000,1258000000,139000000,60000,98,8234479616,48,4359265
79.237766,3322000000,1258000000,135000000,60000,96,8234479616,48,4321843
79.739811,3315000000,1258000000,132000000,60000,94,8234479616,49,4374305
80.241906,3311000000,1258000000,131000000,60000,94,8234397696,48,4349287
80.743288,3314000000,1258000000,135000000,60000,96,8234397696,47,4341500
81.244832,3318000000,1258000000,134000000,60000,95,8234397696,51,4399601
81.747999,3319000000,1258000000,129000000,60000,94,8234397696,49,4343596
82.249813,3304000000,1258000000,132000000,60000,97,8234397696,49,4349530
82.750898,3315000000,1258000000,134000000,60000,96,8234397696,49,4297811
83.253166,3315000000,1258000000,131000000,60000,94,8234364928,48,4374565
83.754904,3313000000,1258000000,129000000,60000,93,8234364928,47,4344698
84.255949,3330000000,1258000000,128000000,60000,90,8234364928,47,4324473
84.758024,3321000000,1258000000,131000000,60000,93,8234364928,47,4397310
85.259794,3323000000,1258000000,129000000,60000,92,8200810496,48,4391520
85.760953,3327000000,1258000000,128000000,60000,92,8200810496,48,4399727
86.262289,3324000000,1258000000,134000000,60000,96,8200810496,47,4302699
86.764181,3319000000,1258000000,132000000,60000,95,8200810496,49,4364724
87.266145,3319000000,1258000000,131000000,60000,94,8200810496,48,4170698
87.768065,3321000000,1258000000,129000000,60000,93,8200810496,49,4299551
88.269247,3323000000,1258000000,134000000,60000,96,8200810496,45,4344361
88.771187,3324000000,1258000000,133000000,60000,95,8200810496,47,4374581
89.273228,3318000000,1258000000,126000000,60000,91,8200810496,47,4367926
89.775063,3324000000,1258000000,124000000,60000,90,8200810496,47,4324508
90.276394,3343000000,1258000000,126000000,60000,89,8209199104,45,4349621
90.778354,3319000000,1258000000,135000000,60000,96,8200810496,49,4374562
91.279788,3317000000,1258000000,134000000,60000,96,8200810496,49,4304691
91.781406,3316000000,1258000000,128000000,60000,91,8200810496,47,4389687
92.283368,3317000000,1258000000,129000000,60000,91,8234364928,47,4349204
92.785667,3316000000,1258000000,133000000,60000,95,8234364928,46,4324246
93.287333,3321000000,1258000000,128000000,60000,90,8234364928,50,4396787
93.788487,3322000000,1258000000,126000000,60000,90,8234364928,44,4349510
94.290555,3311000000,1258000000,124000000,60000,90,8234364928,44,4369381
94.792149,3308000000,1258000000,128000000,60000,91,8234364928,46,4316324
95.293619,3315000000,1258000000,125000000,59000,89,8234364928,44,4380321
95.795595,3321000000,1258000000,125000000,60000,89,8234364928,45,4374596
96.297482,3316000000,1258000000,117000000,60000,83,8234364928,47,4325847
96.798339,3315000000,1258000000,128000000,59000,92,8234364928,46,4008022
97.299775,3316000000,1258000000,128000000,59000,92,8234364928,44,4374128
97.800950,3315000000,1258000000,129000000,59000,92,8234364928,46,4374647
98.302879,3327000000,1258000000,124000000,60000,88,8234364928,46,4285521
98.804296,3307000000,1258000000,145000000,59000,100,8234364928,44,4377913
99.306801,3316000000,1258000000,130000000,59000,92,8234364928,45,4373735
99.808727,3317000000,1258000000,128000000,59000,92,8234364928,47,4312490
100.309716,3317000000,1258000000,122000000,59000,87,8234364928,53,4140712
100.810662,3309000000,1258000000,124000000,59000,88,8234364928,43,4349547
101.311758,3311000000,1258000000,130000000,59000,93,8234364928,44,4349326
101.812781,3314000000,1258000000,128000000,59000,91,8234364928,47,4230769
102.313451,3319000000,1258000000,121000000,59000,85,8234364928,45,4374460
102.814555,3314000000,1258000000,130000000,59000,92,8234364928,43,4079913
103.315913,3309000000,1258000000,127000000,59000,90,8234364928,46,4315957
103.817055,3314000000,1258000000,134000000,59000,99,8234364928,44,4373965
104.319187,3319000000,1258000000,121000000,59000,86,8234364928,44,4374584
104.821048,3331000000,1258000000,104000000,59000,66,8234364928,43,4324683
105.323150,3304000000,1258000000,134000000,59000,94,8242753536,46,4323831
105.825027,3311000000,1258000000,131000000,59000,92,8234364928,46,4097285
106.326937,3284000000,1258000000,123000000,59000,92,8234364928,44,4374652
106.828173,3317000000,1258000000,115000000,59000,81,8234364928,44,4225889
107.330185,3320000000,1258000000,121000000,59000,85,8234364928,42,4354071
107.831198,3284000000,1258000000,121000000,59000,90,8234364928,42,4394250
108.332664,3325000000,1258000000,121000000,59000,86,8234364928,43,4349727
108.834213,3337000000,1258000000,125000000,59000,85,8234364928,43,4007519
109.336266,3319000000,1258000000,132000000,59000,93,8234364928,39,4374021
109.838485,3335000000,1258000000,114000000,59000,78,8234364928,44,4299413
110.340158,3317000000,1258000000,128000000,59000,91,8234364928,43,3825122
110.841386,3330000000,1258000000,112000000,59000,79,8234364928,42,4326716
111.343418,1738000000,1258000000,46000000,58000,76,8239599616,35,4389112
111.845232,1691000000,1258000000,57000000,57000,99,8206045184,49,4329845
112.346282,2275000000,1258000000,66000000,57000,98,8206045184,65,4324640
112.847577,2925000000,1258000000,80000000,57000,86,8189267968,68,4324738
113.349842,3160000000,1258000000,95000000,57000,85,8189267968,67,4324576
113.851693,3134000000,1258000000,94000000,57000,87,8164102144,70,4249446
114.353875,3206000000,1258000000,98000000,57000,86,8164102144,67,4303231
114.855817,3200000000,1258000000,100000000,57000,87,8172490752,66,4303479
115.357549,2287000000,1258000000,55000000,56000,76,8155713536,53,4373868
115.859281,1699000000,1258000000,46000000,56000,73,8138993664,40,4298975
116.360376,1694000000,1258000000,50000000,55000,80,8055115776,39,4353157
116.862215,1691000000,1258000000,51000000,55000,78,8063516672,34,4398893
117.363356,1692000000,1258000000,54000000,55000,84,8088649728,35,4298988
117.864410,1691000000,1258000000,53000000,55000,82,8088649728,35,4373982
118.365594,1691000000,1258000000,52000000,55000,77,8088649728,36,4379591
118.867239,1691000000,1258000000,54000000,55000,83,8088649728,35,4349315
119.368704,1690000000,1258000000,55000000,54000,84,8088649728,36,4447325
119.869854,1687000000,1258000000,53000000,54000,81,8088649728,36,4080311
120.371302,1692000000,1258000000,52000000,54000,78,8088649728,36,4343155
120.872367,1692000000,1258000000,50000000,54000,69,8088649728,34,4396956
121.373626,1689000000,1258000000,53000000,54000,82,8088649728,34,4397725
121.875859,1691000000,1258000000,53000000,54000,81,8097038336,36,4336025
122.377979,1692000000,1258000000,54000000,54000,83,8088649728,37,4375327
122.879531,1692000000,1258000000,52000000,54000,78,8084455424,35,4387068
123.380576,1693000000,1258000000,50000000,53000,72,8084455424,35,4299555
123.882093,1689000000,1258000000,55000000,53000,85,8084455424,35,4376993
124.383841,1687000000,1258000000,55000000,53000,87,8084455424,36,4405774
124.884574,1691000000,1258000000,53000000,53000,80,8084455424,37,4373887
125.385883,1693000000,1258000000,52000000,53000,77,8084455424,38,4349558
125.886972,1691000000,1258000000,53000000,53000,80,8084455424,36,4374063
126.388175,1689000000,1258000000,53000000,53000,81,8084455424,39,3992620
126.891016,1688000000,1258000000,54000000,53000,85,8084455424,37,4312525
127.392050,1689000000,1258000000,54000000,53000,84,8084455424,38,4395203
127.893251,1694000000,1258000000,52000000,53000,77,8084455424,37,4365058
128.394992,1692000000,1258000000,54000000,53000,84,8092844032,38,4294029
128.896129,1685000000,1258000000,56000000,52000,90,8084455424,37,4289220
129.397208,1688000000,1258000000,55000000,52000,87,8084455424,40,4391052
129.898229,1691000000,1258000000,52000000,52000,78,8084455424,38,4310515
130.398993,1687000000,1258000000,53000000,52000,80,8084455424,39,4386230
130.900291,1687000000,1258000000,56000000,52000,90,8084455424,38,4380655
131.401408,1689000000,1258000000,54000000,52000,85,8084455424,41,4323954
131.903454,1690000000,1258000000,53000000,52000,85,8084455424,38,4374329
132.405442,1690000000,1258000000,52000000,52000,80,8084455424,40,4373288
132.907144,1689000000,1258000000,53000000,52000,83,8084455424,40,4192029
133.407972,1689000000,1258000000,54000000,52000,86,8084455424,42,4373225
133.908910,1688000000,1258000000,55000000,52000,90,8084455424,42,4382118
134.411100,1688000000,1258000000,53000000,52000,85,8084455424,43,4374528
134.912319,1690000000,1258000000,54000000,52000,87,8084455424,42,4324830
135.413463,1689000000,1258000000,55000000,51000,91,8084426752,43,4373984
135.914527,1689000000,1258000000,54000000,51000,90,8084426752,45,4374649
136.415281,1692000000,1258000000,52000000,51000,85,8084426752,46,4348969
136.916085,1761000000,1258000000,52000000,51000,81,8050872320,45,4349438
137.417374,1836000000,1258000000,55000000,51000,87,8050872320,47,4374719
137.918720,1814000000,1258000000,55000000,51000,88,8050872320,51,4310656
138.420567,1762000000,1258000000,52000000,51000,84,8050872320,51,4320830
138.921965,1867000000,1258000000,53000000,51000,82,8050872320,49,4339768
139.423401,1942000000,1258000000,55000000,51000,88,8050872320,51,4373873
139.924985,1880000000,1258000000,54000000,51000,86,8050872320,54,4276119
140.426792,2007000000,1258000000,53000000,51000,80,8050872320,53,4336958
140.928427,2071000000,1258000000,57000000,51000,88,8050872320,51,4349302
141.429732,2042000000,1258000000,56000000,51000,87,8050872320,58,4325806
141.930992,1936000000,1258000000,55000000,51000,87,8050872320,55,4285346
142.432880,2070000000,1258000000,54000000,51000,81,8050872320,53,4339776
142.933958,2098000000,1258000000,57000000,51000,88,8050872320,57,4349587
143.435738,2036000000,1258000000,56000000,50000,87,8050872320,55,4216630
143.936958,1984000000,1258000000,54000000,50000,82,8050872320,57,4299692
144.438022,2071000000,1258000000,54000000,50000,79,8055062528,56,4330705
144.940069,2117000000,1258000000,57000000,50000,86,8055062528,58,4349664
145.441612,2021000000,1258000000,56000000,50000,87,8055062528,61,4320157
145.942792,2110000000,1258000000,57000000,50000,86,8055062528,57,4324591
146.443940,2111000000,1258000000,56000000,50000,85,8055062528,58,4347626
146.944976,1999000000,1258000000,54000000,50000,83,8055062528,60,4344003
147.446229,1911000000,1258000000,53000000,50000,83,8055062528,59,3918269
147.947877,2071000000,1258000000,55000000,50000,83,8055062528,56,4316245
148.448886,1997000000,1258000000,55000000,50000,88,8055062528,59,4349612
148.950412,1940000000,1258000000,53000000,50000,84,8055062528,62,4349615
149.452529,1960000000,1258000000,54000000,50000,84,8055062528,59,4300404
149.954011,1936000000,1258000000,53000000,50000,84,8055062528,62,3950151
150.455344,1957000000,1258000000,55000000,50000,90,8055062528,61,4117428
150.957599,2121000000,1258000000,54000000,50000,83,8055062528,63,4340007
151.459488,2227000000,1258000000,56000000,50000,86,8055062528,61,4316431
151.961224,2116000000,1258000000,54000000,50000,86,8055062528,62,4274607
152.462859,2053000000,1258000000,52000000,50000,80,8055062528,62,4336124
152.967562,2081000000,1258000000,54000000,50000,87,8055062528,62,4337447
153.469533,1779000000,1258000000,50000000,49000,87,8050868224,74,4324568
153.971823,2035000000,1258000000,52000000,50000,85,8050868224,64,4349644
154.473502,2080000000,1258000000,53000000,50000,85,8059256832,64,4299707
154.975375,1924000000,1258000000,51000000,50000,86,8050868224,64,4302227
155.476464,1999000000,1258000000,50000000,50000,79,8050868224,64,4349362
155.978969,2041000000,1258000000,54000000,50000,88,8050868224,64,4349730
156.480969,1948000000,1258000000,51000000,50000,85,8050868224,64,4315929
156.982814,2034000000,1258000000,52000000,50000,82,8050868224,63,4298793
157.484300,1923000000,1258000000,52000000,50000,87,8050868224,65,4343314
157.985436,1952000000,1258000000,51000000,50000,83,8059256832,63,4324713
158.486713,2005000000,1258000000,52000000,50000,85,8050868224,64,4330417
158.988902,1981000000,1258000000,53000000,50000,87,8050868224,65,4283113
159.490193,1959000000,1258000000,52000000,50000,85,8050868224,67,4283091
159.991810,2056000000,1258000000,50000000,50000,80,8050868224,66,4324667
160.493698,1803000000,1258000000,53000000,50000,90,8050868224,69,4349634
160.994987,1976000000,1258000000,52000000,50000,85,8050868224,66,4349728
161.498165,2026000000,1258000000,53000000,50000,83,8050868224,65,4286385
161.999984,1953000000,1258000000,52000000,50000,85,8050868224,68,4367317
162.503143,2014000000,1258000000,51000000,51000,82,8050868224,66,4339212
163.004546,2025000000,1258000000,53000000,51000,87,8050868224,64,4343229
163.506752,1969000000,1258000000,51000000,51000,82,8050868224,64,4299662
164.008036,1984000000,1258000000,51000000,51000,84,8050868224,63,4290792
164.510190,1888000000,1258000000,51000000,51000,87,8050868224,65,4346948
165.011881,1868000000,1258000000,51000000,51000,86,8050868224,67,4333834
165.513203,1914000000,1258000000,50000000,51000,81,8050868224,65,4330919
166.014999,2032000000,1258000000,53000000,51000,85,8050868224,64,4301211
166.516276,1955000000,1258000000,52000000,51000,84,8050868224,65,4309202
167.018056,2033000000,1258000000,50000000,51000,79,8050868224,65,4324696
167.519145,2025000000,1258000000,53000000,51000,86,8050868224,68,4337202
168.021233,2045000000,1258000000,52000000,51000,84,8050868224,68,4331323
168.522793,2152000000,1258000000,54000000,51000,84,8050868224,67,4322985
169.024536,2131000000,1258000000,53000000,51000,86,8050868224,68,4299190
169.526254,2165000000,1258000000,53000000,52000,82,8050868224,66,4345229
170.027850,2066000000,1258000000,54000000,52000,87,8050868224,66,4326321
170.529064,2036000000,1258000000,54000000,52000,89,8050868224,69,4324654
171.030336,2076000000,1258000000,53000000,52000,83,8050868224,69,4294465
171.532898,2111000000,1258000000,53000000,52000,84,8050868224,65,4323858
172.035962,1993000000,1258000000,53000000,52000,86,8050868224,66,4336444
172.537151,1909000000,1258000000,52000000,52000,83,8050868224,66,4337458
173.038673,2060000000,1258000000,54000000,52000,87,8050868224,64,4324414
173.542937,1752000000,1258000000,49000000,52000,84,8050868224,76,4312002
174.045394,1936000000,1258000000,53000000,52000,85,8050868224,65,4324474
174.546593,1880000000,1258000000,54000000,52000,87,8050868224,66,4343459
175.048557,1967000000,1258000000,52000000,52000,83,8050868224,65,4368791
175.549889,1998000000,1258000000,53000000,52000,85,8050868224,63,4323901
176.051996,1914000000,1258000000,52000000,52000,85,8050868224,66,4307177
176.553473,1983000000,1258000000,53000000,52000,83,8050868224,65,4329387
177.054590,1873000000,1258000000,53000000,52000,86,8050868224,64,4336270
177.555710,1833000000,1258000000,51000000,52000,83,8050868224,64,4327474
178.057409,1865000000,1258000000,49000000,52000,77,8050868224,63,4299648
178.558520,1842000000,1258000000,54000000,52000,90,8050868224,70,4307719
179.059704,1989000000,1258000000,53000000,53000,84,8050868224,65,4317942
179.561413,2080000000,1258000000,55000000,53000,86,8050868224,63,4324588
180.062737,2070000000,1258000000,55000000,53000,89,8050868224,64,4324182
180.564538,2266000000,1258000000,56000000,53000,84,8050868224,63,4324789
181.065675,2368000000,1258000000,58000000,53000,86,8050868224,65,4314425
181.566803,2279000000,1258000000,57000000,53000,87,8050868224,66,4346175
182.067879,2324000000,1258000000,55000000,53000,84,8050868224,64,4330240
182.572251,2404000000,1258000000,58000000,53000,86,8050868224,64,4344880
183.073891,2337000000,1258000000,57000000,53000,87,8050868224,65,4304547
183.574961,2288000000,1258000000,55000000,53000,83,8050868224,67,4290138
184.076815,2342000000,1258000000,59000000,53000,84,8050868224,62,4344494
184.577868,2281000000,1258000000,57000000,53000,86,8050868224,63,4341191
185.079803,2320000000,1258000000,56000000,53000,83,8050868224,65,4349730
185.581101,2296000000,1258000000,56000000,53000,84,8050868224,63,4324698
186.084191,2179000000,1258000000,56000000,53000,86,8050868224,64,4338093
186.586067,2250000000,1258000000,57000000,54000,85,8050868224,64,4326907
187.088145,2248000000,1258000000,57000000,54000,87,8050868224,63,4349618
187.589840,2186000000,1258000000,55000000,54000,84,8050868224,64,4303341
188.091807,2271000000,1258000000,54000000,54000,80,8050868224,63,4288394
188.593893,2303000000,1258000000,57000000,54000,85,8050868224,61,4324332
189.095110,2272000000,1258000000,58000000,54000,87,8050868224,61,4340522
189.595885,2301000000,1258000000,56000000,54000,83,8050868224,62,4322459
190.097210,2295000000,1258000000,57000000,54000,84,8050868224,62,4299665
190.598384,2083000000,1258000000,55000000,54000,84,8050868224,63,4349533
191.101326,1923000000,1258000000,53000000,54000,83,8050868224,64,4341321
191.603036,1964000000,1258000000,55000000,54000,85,8050868224,59,4050342
192.104064,1943000000,1258000000,55000000,54000,87,8050868224,64,4299126
192.605950,1871000000,1258000000,54000000,54000,85,8050868224,62,4338651
193.109146,1940000000,1258000000,54000000,54000,83,8050868224,60,3975531
193.610482,2004000000,1258000000,56000000,54000,87,8050868224,60,4349115
194.112371,1943000000,1258000000,54000000,54000,84,8050868224,62,4308197
194.613736,2011000000,1258000000,52000000,54000,76,8050868224,60,4324711
195.115161,2001000000,1258000000,56000000,54000,86,8050868224,57,4342825
195.616489,1899000000,1258000000,54000000,54000,85,8050868224,61,4349716
196.118683,1921000000,1258000000,54000000,54000,84,8050868224,59,4299684
196.620456,2071000000,1258000000,57000000,54000,85,8050868224,58,4343919
197.121618,1975000000,1258000000,55000000,54000,85,8050868224,60,4327334
197.623555,8000000,1258000000,21000000,54000,0,8050868224,18,3945848
198.125411,0,1258000000,21000000,54000,0,8050868224,10,3577554
198.626738,0,1258000000,21000000,54000,0,8050868224,8,3576883
