Frame, Time (ms), Delta (ms) , Memory (mb)
  213,1658.484, 7.367,5705
  214,1666.104, 7.620,5705
  215,1673.975, 7.871,5705
  216,1681.644, 7.669,5705
  217,1689.146, 7.502,5705
  218,1696.762, 7.616,5705
  219,1704.198, 7.436,5705
  220,1711.966, 7.768,5705
  221,1719.757, 7.791,5705
  222,1727.458, 7.701,5705
  223,1734.968, 7.510,5705
  224,1742.791, 7.823,5705
  225,1750.145, 7.354,5705
  226,1757.911, 7.766,5705
  227,1765.457, 7.546,5705
  228,1773.042, 7.585,5705
  229,1780.776, 7.734,5705
  230,1788.985, 8.209,5705
  231,1796.613, 7.628,5705
  232,1804.418, 7.805,5705
  233,1811.797, 7.379,5705
  234,1819.238, 7.441,5705
  235,1826.870, 7.632,5705
  236,1834.847, 7.977,5705
  237,1842.706, 7.859,5705
  238,1850.440, 7.734,5705
  239,1857.957, 7.517,5705
  240,1866.069, 8.112,5705
  241,1873.506, 7.437,5705
  242,1881.779, 8.273,5705
  243,1889.639, 7.860,5705
  244,1897.427, 7.788,5705
  245,1904.916, 7.489,5705
  246,1912.091, 7.175,5705
  247,1919.307, 7.216,5705
  248,1927.326, 8.019,5705
  249,1934.484, 7.158,5705
  250,1942.476, 7.992,5705
  251,1949.570, 7.094,5705
  252,1956.840, 7.270,5705
  253,1964.328, 7.488,5705
  254,1971.442, 7.114,5705
  255,1978.575, 7.133,5705
  256,1986.090, 7.515,5705
  257,1993.682, 7.592,5705
  258,2001.385, 7.703,5705
  259,2008.632, 7.247,5705
  260,2015.795, 7.163,5705
  261,2022.859, 7.064,5705
  262,2030.014, 7.155,5705
  263,2037.015, 7.001,5705
  264,2044.105, 7.090,5705
  265,2050.919, 6.814,5705
  266,2057.916, 6.997,5705
  267,2064.840, 6.924,5705
  268,2072.065, 7.225,5705
  269,2078.865, 6.800,5705
  270,2086.051, 7.186,5705
  271,2092.788, 6.737,5705
  272,2100.221, 7.433,5705
  273,2107.741, 7.520,5705
  274,2114.670, 6.929,5705
  275,2121.469, 6.799,5705
  276,2128.585, 7.116,5705
  277,2135.700, 7.115,5705
  278,2142.784, 7.084,5705
  279,2149.658, 6.874,5705
  280,2156.381, 6.723,5705
  281,2163.173, 6.792,5705
  282,2170.026, 6.853,5705
  283,2176.885, 6.859,5705
  284,2184.384, 7.499,5705
  285,2191.182, 6.798,5705
  286,2198.339, 7.157,5705
  287,2205.250, 6.911,5705
  288,2213.202, 7.952,5705
  289,2219.948, 6.746,5705
  290,2226.983, 7.035,5705
  291,2233.876, 6.893,5705
  292,2241.210, 7.334,5705
  293,2247.746, 6.536,5705
  294,2254.618, 6.872,5705
  295,2261.485, 6.867,5705
  296,2268.678, 7.193,5705
  297,2276.652, 7.974,5705
  298,2284.636, 7.984,5705
  299,2291.872, 7.236,5705
  300,2298.947, 7.075,5705
  301,2305.812, 6.865,5705
  302,2313.755, 7.943,5705
  303,2320.892, 7.137,5705
  304,2327.784, 6.892,5705
  305,2334.823, 7.039,5705
  306,2342.376, 7.553,5705
  307,2349.211, 6.835,5705
  308,2356.273, 7.062,5705
  309,2363.164, 6.891,5705
  310,2369.912, 6.748,5705
  311,2376.637, 6.725,5705
  312,2383.632, 6.995,5705
  313,2390.292, 6.660,5705
  314,2397.227, 6.935,5705
  315,2403.883, 6.656,5705
  316,2410.900, 7.017,5705
  317,2418.116, 7.216,5705
  318,2425.422, 7.306,5705
  319,2433.113, 7.691,5705
  320,2440.152, 7.039,5705
  321,2447.281, 7.129,5705
  322,2454.235, 6.954,5705
  323,2461.799, 7.564,5705
  324,2469.281, 7.482,5705
  325,2476.654, 7.373,5705
  326,2483.980, 7.326,5705
  327,2491.059, 7.079,5705
  328,2498.163, 7.104,5705
  329,2505.315, 7.152,5705
  330,2512.485, 7.170,5705
  331,2520.069, 7.584,5705
  332,2528.215, 8.146,5705
  333,2536.341, 8.126,5705
  334,2543.755, 7.414,5705
  335,2550.951, 7.196,5705
  336,2558.049, 7.098,5705
  337,2565.367, 7.318,5705
  338,2572.638, 7.271,5705
  339,2580.596, 7.958,5705
  340,2588.073, 7.477,5705
  341,2595.416, 7.343,5705
  342,2602.934, 7.518,5705
  343,2610.128, 7.194,5705
  344,2617.373, 7.245,5705
  345,2624.377, 7.004,5705
  346,2631.987, 7.610,5705
  347,2638.939, 6.952,5705
  348,2645.594, 6.655,5705
  349,2652.317, 6.723,5705
  350,2659.086, 6.769,5705
  351,2666.958, 7.872,5705
  352,2675.221, 8.263,5705
  353,2683.315, 8.094,5705
  354,2690.097, 6.782,5705
  355,2696.914, 6.817,5705
  356,2704.928, 8.014,5705
  357,2711.768, 6.840,5705
  358,2718.784, 7.016,5705
  359,2726.136, 7.352,5705
  360,2733.692, 7.556,5705
  361,2740.874, 7.182,5705
  362,2748.218, 7.344,5705
  363,2754.888, 6.670,5705
  364,2761.793, 6.905,5705
  365,2768.924, 7.131,5705
  366,2775.730, 6.806,5705
  367,2783.028, 7.298,5705
  368,2790.096, 7.068,5705
  369,2797.226, 7.130,5705
  370,2803.761, 6.535,5705
  371,2810.334, 6.573,5705
  372,2817.160, 6.826,5705
  373,2823.831, 6.671,5705
  374,2830.773, 6.942,5705
  375,2837.200, 6.427,5705
  376,2844.853, 7.653,5705
  377,2851.894, 7.041,5705
  378,2858.742, 6.848,5705
  379,2865.524, 6.782,5705
  380,2872.193, 6.669,5705
  381,2878.804, 6.611,5705
  382,2885.522, 6.718,5705
  383,2892.117, 6.595,5705
  384,2898.528, 6.411,5705
  385,2905.257, 6.729,5705
  386,2911.774, 6.517,5705
  387,2918.335, 6.561,5705
  388,2924.947, 6.612,5705
  389,2932.002, 7.055,5705
  390,2939.113, 7.111,5705
  391,2945.862, 6.749,5705
  392,2953.298, 7.436,5705
  393,2960.141, 6.843,5705
  394,2966.891, 6.750,5705
  395,2973.563, 6.672,5705
  396,2980.217, 6.654,5705
  397,2986.703, 6.486,5705
  398,2993.450, 6.747,5705
  399,3000.122, 6.672,5705
  400,3006.855, 6.733,5705
  401,3013.293, 6.438,5705
  402,3020.476, 7.183,5705
  403,3027.186, 6.710,5705
  404,3034.417, 7.231,5705
  405,3041.648, 7.231,5705
  406,3048.927, 7.279,5705
  407,3057.213, 8.286,5705
  408,3065.434, 8.221,5705
  409,3072.427, 6.993,5705
  410,3079.170, 6.743,5705
  411,3085.962, 6.792,5705
  412,3092.799, 6.837,5705
  413,3099.425, 6.626,5705
  414,3106.238, 6.813,5705
  415,3112.838, 6.600,5705
  416,3119.954, 7.116,5705
  417,3127.411, 7.457,5705
  418,3134.418, 7.007,5705
  419,3140.985, 6.567,5705
  420,3147.829, 6.844,5705
  421,3154.522, 6.693,5705
  422,3161.751, 7.229,5705
  423,3168.940, 7.189,5705
  424,3175.661, 6.721,5705
  425,3182.234, 6.573,5705
  426,3189.295, 7.061,5705
  427,3196.055, 6.760,5705
  428,3202.866, 6.811,5705
  429,3209.905, 7.039,5705
  430,3217.376, 7.471,5705
  431,3224.223, 6.847,5705
  432,3231.631, 7.408,5705
  433,3238.841, 7.210,5705
  434,3245.893, 7.052,5705
  435,3252.899, 7.006,5705
  436,3259.831, 6.932,5705
  437,3267.125, 7.294,5705
  438,3274.665, 7.540,5705
  439,3282.018, 7.353,5705
  440,3289.600, 7.582,5705
  441,3297.459, 7.859,5705
  442,3304.730, 7.271,5705
  443,3311.685, 6.955,5705
  444,3318.795, 7.110,5705
  445,3325.819, 7.024,5705
  446,3332.974, 7.155,5705
  447,3340.316, 7.342,5705
  448,3347.346, 7.030,5705
  449,3354.512, 7.166,5705
  450,3362.064, 7.552,5705
  451,3368.721, 6.657,5705
  452,3375.729, 7.008,5705
  453,3382.527, 6.798,5705
  454,3389.164, 6.637,5705
  455,3395.692, 6.528,5705
  456,3402.417, 6.725,5705
  457,3408.935, 6.518,5705
  458,3415.581, 6.646,5705
  459,3422.170, 6.589,5705
  460,3428.863, 6.693,5705
  461,3435.675, 6.812,5705
  462,3442.419, 6.744,5705
  463,3449.510, 7.091,5705
  464,3457.273, 7.763,5705
  465,3464.308, 7.035,5705
  466,3470.801, 6.493,5705
  467,3477.770, 6.969,5705
  468,3484.978, 7.208,5705
  469,3491.587, 6.609,5705
  470,3498.217, 6.630,5705
  471,3504.946, 6.729,5705
  472,3511.826, 6.880,5705
  473,3518.431, 6.605,5705
  474,3525.276, 6.845,5705
  475,3533.086, 7.810,5705
  476,3539.769, 6.683,5705
  477,3546.820, 7.051,5705
  478,3553.380, 6.560,5705
  479,3560.003, 6.623,5705
  480,3566.797, 6.794,5705
  481,3573.562, 6.765,5705
  482,3580.318, 6.756,5705
  483,3586.993, 6.675,5705
  484,3593.869, 6.876,5705
  485,3600.320, 6.451,5705
  486,3607.346, 7.026,5705
  487,3613.804, 6.458,5705
  488,3620.487, 6.683,5705
  489,3627.079, 6.592,5705
  490,3633.813, 6.734,5705
  491,3640.158, 6.345,5705
  492,3646.689, 6.531,5705
  493,3653.228, 6.539,5705
  494,3659.797, 6.569,5705
  495,3666.557, 6.760,5705
  496,3673.211, 6.654,5705
  497,3679.652, 6.441,5705
  498,3686.624, 6.972,5705
  499,3693.546, 6.922,5705
  500,3700.154, 6.608,5705
  501,3706.719, 6.565,5705
  502,3713.830, 7.111,5705
  503,3720.062, 6.232,5705
  504,3727.270, 7.208,5705
  505,3733.703, 6.433,5705
  506,3740.109, 6.406,5705
  507,3746.749, 6.640,5705
  508,3753.279, 6.530,5705
  509,3759.845, 6.566,5705
  510,3766.871, 7.026,5705
  511,3773.478, 6.607,5705
  512,3780.192, 6.714,5705
  513,3786.983, 6.791,5705
  514,3793.808, 6.825,5705
  515,3801.383, 7.575,5705
  516,3808.281, 6.898,5705
  517,3814.865, 6.584,5705
  518,3821.709, 6.844,5705
  519,3828.548, 6.839,5705
  520,3836.448, 7.900,5705
  521,3844.582, 8.134,5705
  522,3852.371, 7.789,5705
  523,3859.411, 7.040,5705
  524,3866.516, 7.105,5705
  525,3873.223, 6.707,5705
  526,3880.560, 7.337,5705
  527,3887.498, 6.938,5705
  528,3894.561, 7.063,5705
  529,3901.478, 6.917,5705
  530,3909.037, 7.559,5705
  531,3916.859, 7.822,5705
  532,3923.818, 6.959,5705
  533,3930.882, 7.064,5705
  534,3938.218, 7.336,5705
  535,3945.808, 7.590,5705
  536,3952.967, 7.159,5705
  537,3960.241, 7.274,5705
  538,3967.661, 7.420,5705
  539,3974.058, 6.397,5705
  540,3980.548, 6.490,5705
  541,3986.619, 6.071,5705
  542,3993.607, 6.988,5705
  543,4000.148, 6.541,5705
  544,4007.110, 6.962,5705
  545,4013.907, 6.797,5705
  546,4020.269, 6.362,5705
  547,4026.694, 6.425,5705
  548,4033.259, 6.565,5705
  549,4039.642, 6.383,5705
  550,4046.484, 6.842,5705
  551,4052.627, 6.143,5705
  552,4059.253, 6.626,5705
  553,4065.611, 6.358,5705
  554,4072.076, 6.465,5705
  555,4078.240, 6.164,5705
  556,4085.400, 7.160,5673
  557,4091.842, 6.442,5673
  558,4098.093, 6.251,5673
  559,4104.667, 6.574,5673
  560,4111.268, 6.601,5673
  561,4117.865, 6.597,5673
  562,4125.125, 7.260,5673
  563,4131.555, 6.430,5673
  564,4138.290, 6.735,5673
  565,4144.546, 6.256,5673
  566,4150.910, 6.364,5673
  567,4157.357, 6.447,5673
  568,4163.821, 6.464,5673
  569,4170.032, 6.211,5673
  570,4176.388, 6.356,5673
  571,4182.760, 6.372,5673
  572,4189.311, 6.551,5673
  573,4195.669, 6.358,5673
  574,4201.945, 6.276,5673
  575,4208.097, 6.152,5673
  576,4215.028, 6.931,5673
  577,4223.603, 8.575,5673
  578,4231.860, 8.257,5673
  579,4239.343, 7.483,5673
  580,4245.950, 6.607,5673
  581,4252.643, 6.693,5673
  582,4259.207, 6.564,5673
  583,4265.904, 6.697,5673
  584,4272.416, 6.512,5673
  585,4278.857, 6.441,5673
  586,4285.571, 6.714,5673
  587,4291.733, 6.162,5673
  588,4298.242, 6.509,5673
  589,4304.505, 6.263,5673
  590,4310.911, 6.406,5673
  591,4317.151, 6.240,5673
  592,4323.524, 6.373,5673
  593,4330.181, 6.657,5673
  594,4336.986, 6.805,5673
  595,4343.611, 6.625,5673
  596,4350.205, 6.594,5673
  597,4357.048, 6.843,5673
  598,4363.918, 6.870,5673
  599,4370.307, 6.389,5673
  600,4377.384, 7.077,5673
  601,4383.799, 6.415,5673
  602,4391.530, 7.731,5673
  603,4398.071, 6.541,5673
  604,4404.898, 6.827,5673
  605,4411.407, 6.509,5673
  606,4417.855, 6.448,5673
  607,4424.479, 6.624,5673
  608,4431.409, 6.930,5673
  609,4438.629, 7.220,5673
  610,4445.631, 7.002,5673
  611,4452.438, 6.807,5673
  612,4459.358, 6.920,5673
  613,4466.775, 7.417,5673
  614,4473.671, 6.896,5673
  615,4480.267, 6.596,5673
  616,4487.101, 6.834,5673
  617,4493.740, 6.639,5673
  618,4500.734, 6.994,5673
  619,4507.426, 6.692,5673
  620,4514.483, 7.057,5673
  621,4521.192, 6.709,5673
  622,4527.800, 6.608,5673
  623,4534.689, 6.889,5673
  624,4542.070, 7.381,5673
  625,4549.005, 6.935,5673
  626,4556.130, 7.125,5673
  627,4563.201, 7.071,5673
  628,4570.210, 7.009,5673
  629,4576.870, 6.660,5673
  630,4583.147, 6.277,5673
  631,4589.522, 6.375,5673
  632,4596.530, 7.008,5673
  633,4602.955, 6.425,5673
  634,4609.983, 7.028,5673
  635,4617.922, 7.939,5673
  636,4624.641, 6.719,5673
  637,4631.095, 6.454,5673
  638,4637.619, 6.524,5673
  639,4644.034, 6.415,5673
  640,4651.033, 6.999,5673
  641,4657.387, 6.354,5673
  642,4664.220, 6.833,5673
  643,4670.734, 6.514,5673
  644,4677.274, 6.540,5673
  645,4683.552, 6.278,5673
  646,4689.904, 6.352,5673
  647,4696.196, 6.292,5673
  648,4702.505, 6.309,5673
  649,4708.950, 6.445,5673
  650,4715.610, 6.660,5673
  651,4722.020, 6.410,5673
  652,4728.609, 6.589,5673
  653,4734.972, 6.363,5673
  654,4741.314, 6.342,5673
  655,4748.225, 6.911,5673
  656,4755.205, 6.980,5673
  657,4761.953, 6.748,5673
  658,4768.380, 6.427,5673
  659,4774.567, 6.187,5673
  660,4780.868, 6.301,5673
  661,4787.205, 6.337,5673
  662,4793.400, 6.195,5673
  663,4799.456, 6.056,5673
  664,4805.699, 6.243,5673
  665,4811.880, 6.181,5673
  666,4818.068, 6.188,5673
  667,4824.310, 6.242,5673
  668,4830.634, 6.324,5673
  669,4836.908, 6.274,5673
  670,4843.161, 6.253,5673
  671,4849.538, 6.377,5673
  672,4855.856, 6.318,5673
  673,4862.508, 6.652,5673
  674,4868.822, 6.314,5673
  675,4875.090, 6.268,5673
  676,4881.507, 6.417,5673
  677,4887.603, 6.096,5673
  678,4894.096, 6.493,5673
  679,4900.156, 6.060,5673
  680,4906.620, 6.464,5673
  681,4912.827, 6.207,5673
  682,4919.232, 6.405,5673
  683,4925.336, 6.104,5673
  684,4931.711, 6.375,5673
  685,4937.964, 6.253,5673
  686,4944.433, 6.469,5673
  687,4950.550, 6.117,5673
  688,4956.836, 6.286,5673
  689,4963.062, 6.226,5673
  690,4969.746, 6.684,5673
  691,4976.197, 6.451,5673
  692,4982.949, 6.752,5673
  693,4989.852, 6.903,5673
  694,4997.278, 7.426,5673
  695,5004.787, 7.509,5673
  696,5011.582, 6.795,5673
  697,5017.929, 6.347,5673
  698,5024.409, 6.480,5673
  699,5030.791, 6.382,5673
  700,5037.171, 6.380,5673
  701,5043.406, 6.235,5673
  702,5049.759, 6.353,5673
  703,5055.834, 6.075,5673
  704,5062.217, 6.383,5673
  705,5068.552, 6.335,5673
  706,5075.493, 6.941,5673
  707,5081.774, 6.281,5673
  708,5088.135, 6.361,5673
  709,5094.524, 6.389,5673
  710,5100.867, 6.343,5673
  711,5107.106, 6.239,5673
  712,5113.640, 6.534,5673
  713,5120.158, 6.518,5673
  714,5126.633, 6.475,5673
  715,5133.131, 6.498,5673
  716,5139.457, 6.326,5673
  717,5146.282, 6.825,5673
  718,5152.802, 6.520,5673
  719,5159.175, 6.373,5673
  720,5165.579, 6.404,5673
  721,5171.997, 6.418,5673
  722,5179.323, 7.326,5673
  723,5186.069, 6.746,5673
  724,5193.198, 7.129,5673
  725,5199.695, 6.497,5673
  726,5206.498, 6.803,5673
  727,5213.243, 6.745,5673
  728,5219.913, 6.670,5673
  729,5226.260, 6.347,5673
  730,5232.923, 6.663,5673
  731,5240.050, 7.127,5673
  732,5246.884, 6.834,5673
  733,5253.447, 6.563,5673
  734,5260.459, 7.012,5673
  735,5267.142, 6.683,5673
  736,5273.832, 6.690,5673
  737,5280.477, 6.645,5673
  738,5287.948, 7.471,5673
  739,5295.310, 7.362,5673
  740,5302.723, 7.413,5673
  741,5310.220, 7.497,5673
  742,5317.630, 7.410,5673
  743,5324.596, 6.966,5673
  744,5330.725, 6.129,5673
  745,5336.892, 6.167,5673
  746,5343.273, 6.381,5673
  747,5349.595, 6.322,5673
  748,5356.343, 6.748,5673
  749,5362.449, 6.106,5673
  750,5369.074, 6.625,5673
  751,5375.223, 6.149,5673
  752,5382.018, 6.795,5673
  753,5389.895, 7.877,5673
  754,5397.130, 7.235,5673
  755,5403.579, 6.449,5673
  756,5409.884, 6.305,5673
  757,5416.181, 6.297,5673
  758,5422.967, 6.786,5673
  759,5429.356, 6.389,5673
  760,5436.367, 7.011,5673
  761,5442.719, 6.352,5673
  762,5449.320, 6.601,5673
  763,5455.754, 6.434,5673
  764,5462.390, 6.636,5673
  765,5468.648, 6.258,5673
  766,5475.002, 6.354,5673
  767,5481.403, 6.401,5673
  768,5487.821, 6.418,5673
  769,5494.878, 7.057,5673
  770,5501.941, 7.063,5673
  771,5508.459, 6.518,5673
  772,5514.990, 6.531,5673
  773,5521.383, 6.393,5673
  774,5527.848, 6.465,5673
  775,5534.134, 6.286,5673
  776,5540.606, 6.472,5673
  777,5546.624, 6.018,5673
  778,5552.860, 6.236,5673
  779,5559.359, 6.499,5673
  780,5565.511, 6.152,5673
  781,5571.601, 6.090,5673
  782,5577.851, 6.250,5673
  783,5583.960, 6.109,5673
  784,5589.959, 5.999,5673
  785,5596.629, 6.670,5673
  786,5603.060, 6.431,5673
  787,5609.490, 6.430,5673
  788,5615.725, 6.235,5673
  789,5621.984, 6.259,5673
  790,5628.982, 6.998,5673
  791,5635.252, 6.270,5673
  792,5641.417, 6.164,5673
  793,5647.446, 6.030,5673
  794,5653.375, 5.929,5673
  795,5659.439, 6.064,5673
  796,5665.604, 6.165,5673
  797,5671.688, 6.083,5673
  798,5678.333, 6.646,5673
  799,5684.368, 6.035,5673
  800,5690.515, 6.147,5673
  801,5696.733, 6.218,5673
  802,5703.127, 6.394,5673
  803,5709.642, 6.515,5673
  804,5716.154, 6.512,5673
  805,5722.825, 6.671,5673
  806,5729.925, 7.100,5673
  807,5736.544, 6.619,5673
  808,5743.030, 6.486,5673
  809,5749.396, 6.365,5673
  810,5756.340, 6.945,5673
  811,5762.956, 6.616,5673
  812,5770.625, 7.668,5673
  813,5778.912, 8.288,5673
  814,5786.533, 7.621,5673
  815,5793.191, 6.658,5673
  816,5799.908, 6.717,5673
  817,5806.555, 6.647,5673
  818,5813.515, 6.960,5673
  819,5820.471, 6.956,5673
  820,5827.150, 6.679,5673
  821,5833.921, 6.771,5673
  822,5840.733, 6.812,5673
  823,5847.385, 6.652,5673
  824,5853.848, 6.463,5673
  825,5860.537, 6.689,5673
  826,5867.156, 6.619,5673
  827,5873.810, 6.654,5673
  828,5880.559, 6.749,5673
  829,5887.835, 7.276,5673
  830,5894.650, 6.815,5673
  831,5901.522, 6.872,5673
  832,5908.387, 6.865,5673
  833,5915.029, 6.642,5673
  834,5922.372, 7.343,5673
  835,5928.518, 6.146,5673
  836,5934.596, 6.078,5673
  837,5940.881, 6.285,5673
  838,5947.438, 6.556,5673
  839,5953.327, 5.890,5673
  840,5959.305, 5.978,5673
  841,5966.125, 6.820,5673
  842,5972.300, 6.175,5673
  843,5978.354, 6.054,5673
  844,5984.880, 6.526,5673
  845,5990.785, 5.905,5673
  846,5997.003, 6.218,5673
  847,6003.221, 6.218,5673
  848,6009.674, 6.453,5673
  849,6016.298, 6.624,5673
  850,6022.388, 6.090,5673
  851,6029.224, 6.836,5673
  852,6035.742, 6.518,5673
  853,6041.962, 6.220,5673
  854,6048.156, 6.194,5673
  855,6054.160, 6.004,5673
  856,6060.740, 6.580,5673
  857,6066.834, 6.094,5673
  858,6072.933, 6.099,5673
  859,6079.064, 6.131,5673
  860,6085.328, 6.264,5673
  861,6091.268, 5.940,5673
  862,6097.344, 6.076,5673
  863,6103.125, 5.780,5673
  864,6109.458, 6.333,5673
  865,6115.414, 5.957,5673
  866,6121.843, 6.429,5673
  867,6127.761, 5.918,5673
  868,6134.559, 6.798,5673
  869,6140.729, 6.169,5673
  870,6147.609, 6.881,5673
  871,6154.022, 6.413,5673
  872,6161.183, 7.161,5673
  873,6167.963, 6.780,5673
  874,6174.604, 6.640,5673
  875,6180.622, 6.019,5673
  876,6186.822, 6.200,5673
  877,6193.370, 6.548,5673
  878,6200.146, 6.775,5673
  879,6206.204, 6.059,5673
