elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
105.818319,3231000000,1258000000,111000000,57000,87,8045809664,43,4324698
106.319438,3268000000,1258000000,118000000,57000,90,8045809664,42,4349469
106.821533,1732000000,1258000000,49000000,56000,79,8007401472,40,4349326
107.322958,1734000000,1258000000,52000000,56000,89,7999012864,59,4274661
107.825177,2412000000,1258000000,65000000,56000,94,7961419776,62,4285171
108.326103,2894000000,1258000000,82000000,56000,90,7961419776,60,4299645
108.828269,2962000000,1258000000,80000000,56000,82,7961419776,61,4290841
109.329348,3012000000,1258000000,81000000,56000,81,7944642560,61,4255392
109.830296,3106000000,1258000000,89000000,56000,83,7940448256,61,4299342
110.332877,3095000000,1258000000,93000000,56000,88,7940448256,61,4300484
110.835023,1714000000,1258000000,41000000,55000,52,7894335488,29,4297506
111.336756,1733000000,1258000000,46000000,54000,68,7894368256,43,4287458
111.838791,1733000000,1258000000,48000000,54000,71,7827259392,40,4365692
112.339939,1730000000,1258000000,48000000,54000,70,7860793344,30,4371339
112.841969,1726000000,1258000000,52000000,54000,79,7860793344,34,4299302
113.344717,1725000000,1258000000,51000000,54000,78,7860793344,36,4334602
113.845623,1726000000,1258000000,52000000,54000,77,7860793344,34,4383131
114.346552,1730000000,1258000000,50000000,54000,71,7860793344,35,4121106
114.847562,1723000000,1258000000,49000000,53000,72,7872987136,33,4341130
115.348719,1725000000,1258000000,52000000,53000,78,7872987136,32,4373844
115.849668,1723000000,1258000000,53000000,53000,81,7862894592,37,4311888
116.350720,1721000000,1258000000,52000000,53000,81,7862894592,36,4369855
116.851608,1716000000,1258000000,56000000,53000,88,7858700288,36,4356585
117.352968,1723000000,1258000000,57000000,53000,86,7858700288,33,4324273
117.854044,1724000000,1258000000,56000000,53000,86,7858700288,35,4351662
118.355216,1718000000,1258000000,55000000,53000,86,7858700288,36,4373386
118.856341,1729000000,1258000000,53000000,53000,80,7858700288,36,4299675
119.358390,1730000000,1258000000,53000000,53000,76,7858700288,36,4349682
119.860210,1735000000,1258000000,49000000,53000,65,7858700288,32,4349717
120.361265,1732000000,1258000000,49000000,52000,69,7858700288,35,4355435
120.862325,1721000000,1258000000,54000000,52000,80,7867088896,37,4288970
121.363508,1718000000,1258000000,53000000,52000,82,7858700288,38,4349069
121.865202,1728000000,1258000000,55000000,52000,84,7858700288,35,4348874
122.366418,1723000000,1258000000,55000000,52000,84,7858700288,35,4299305
122.867528,1726000000,1258000000,56000000,52000,87,7858700288,37,4365939
123.368672,1725000000,1258000000,54000000,52000,82,7858700288,36,4390547
123.870358,1722000000,1258000000,53000000,52000,83,7858700288,38,4299468
124.371083,1724000000,1258000000,53000000,52000,83,7867088896,36,4349108
124.872453,1721000000,1258000000,52000000,52000,81,7858700288,36,4143232
125.373496,1721000000,1258000000,51000000,52000,80,7858700288,38,4324096
125.874876,1724000000,1258000000,53000000,52000,83,7858700288,40,4147934
126.376871,1719000000,1258000000,54000000,52000,86,7858700288,38,4409012
126.878348,1726000000,1258000000,52000000,52000,78,7858700288,39,3976289
127.379651,1733000000,1258000000,50000000,52000,74,7858700288,36,4291378
127.880720,1722000000,1258000000,53000000,52000,82,7858700288,41,4347079
128.381755,1723000000,1258000000,54000000,52000,87,7858700288,38,4349329
128.882906,1723000000,1258000000,53000000,52000,85,7858700288,37,4324369
129.384069,1729000000,1258000000,50000000,52000,78,7868788736,39,4348997
129.886132,1726000000,1258000000,52000000,52000,84,7868788736,40,4349622
130.387872,1727000000,1258000000,53000000,52000,84,7858692096,43,4299314
130.889198,1723000000,1258000000,54000000,52000,87,7858692096,39,3626941
131.391409,1729000000,1258000000,51000000,52000,81,7858692096,45,4366743
131.893002,1733000000,1258000000,49000000,51000,75,7858692096,42,4319411
132.394103,1728000000,1258000000,51000000,51000,82,7833526272,44,4314182
132.895171,1731000000,1258000000,52000000,51000,84,7825137664,44,4324013
133.396324,1727000000,1258000000,53000000,51000,85,7825137664,43,4349180
133.898123,1734000000,1258000000,50000000,51000,78,7825137664,48,4299597
134.399273,1727000000,1258000000,53000000,51000,89,7825137664,47,4324606
134.900291,1728000000,1258000000,53000000,51000,89,7825137664,47,4349453
135.401545,1849000000,1258000000,54000000,51000,87,7825137664,48,4349501
135.903680,1730000000,1258000000,50000000,51000,80,7825137664,50,4274341
136.405222,1917000000,1258000000,54000000,51000,85,7825137664,48,4294467
136.906154,1945000000,1258000000,55000000,51000,87,7825137664,52,4336200
137.407759,1889000000,1258000000,54000000,51000,87,7825137664,52,4312221
137.909759,1838000000,1258000000,52000000,51000,81,7825137664,55,4282663
138.411405,1972000000,1258000000,55000000,51000,87,7825137664,52,4300542
138.912484,2062000000,1258000000,56000000,51000,85,7825137664,51,4349703
139.413686,1965000000,1258000000,54000000,51000,86,7825137664,55,4299206
139.914700,1928000000,1258000000,53000000,51000,83,7811506176,55,4264814
140.415490,1948000000,1258000000,52000000,51000,79,7811506176,55,4324427
140.916680,2110000000,1258000000,57000000,51000,87,7811506176,54,4309963
141.417729,1954000000,1258000000,58000000,51000,93,7811506176,55,4274648
141.918984,1857000000,1258000000,52000000,51000,84,7811506176,56,4310339
142.421219,2014000000,1258000000,54000000,51000,83,7811506176,52,4315991
142.922913,1982000000,1258000000,55000000,51000,86,7811506176,54,4133690
143.424701,1862000000,1258000000,54000000,50000,87,7811506176,54,4274545
143.925974,1760000000,1258000000,51000000,50000,83,7811506176,55,4304231
144.428026,1931000000,1258000000,54000000,50000,87,7811506176,53,4329508
144.929681,1894000000,1258000000,53000000,50000,85,7811506176,54,4298067
145.431870,1795000000,1258000000,53000000,50000,89,7811506176,56,4281247
145.933547,2019000000,1258000000,52000000,50000,84,7811506176,54,4299598
146.435399,2020000000,1258000000,54000000,50000,87,7811506176,57,4022553
146.937236,1954000000,1258000000,52000000,50000,86,7811506176,57,4299089
147.438981,1782000000,1258000000,51000000,50000,89,7811506176,60,4274729
147.940412,2010000000,1258000000,50000000,50000,78,7811506176,56,4299672
148.442181,1957000000,1258000000,51000000,50000,84,7811506176,58,4299145
148.943259,1935000000,1258000000,51000000,50000,86,7811506176,55,4299731
149.444255,1843000000,1258000000,50000000,50000,79,7811506176,59,4288210
149.945559,1898000000,1258000000,49000000,51000,78,7811506176,58,4299576
150.447380,1938000000,1258000000,52000000,51000,87,7811506176,56,4306504
150.949867,1820000000,1258000000,50000000,51000,84,7811506176,59,4274979
151.451189,1755000000,1258000000,48000000,51000,81,7811506176,58,4288444
151.952526,1815000000,1258000000,51000000,51000,87,7811506176,59,4324650
152.453690,1905000000,1258000000,51000000,51000,85,7811506176,58,4299531
152.955135,1718000000,1258000000,45000000,51000,71,7823515648,62,4252479
153.457230,1730000000,1258000000,50000000,51000,87,7823515648,57,4249463
153.959481,1730000000,1258000000,51000000,51000,90,7823515648,63,4302531
154.460811,1728000000,1258000000,50000000,51000,88,7823515648,60,4139955
154.962449,1772000000,1258000000,49000000,51000,84,7823515648,59,4266365
155.463693,1769000000,1258000000,51000000,51000,86,7823515648,57,4274644
155.964850,1851000000,1258000000,53000000,51000,89,7823515648,60,4324347
156.466068,1799000000,1258000000,51000000,51000,86,7823515648,64,4305727
156.967578,1818000000,1258000000,49000000,51000,81,7823515648,57,4290453
157.468642,1872000000,1258000000,50000000,52000,80,7823515648,59,4274707
157.969853,1729000000,1258000000,49000000,51000,86,7823515648,62,3828946
158.470927,1729000000,1258000000,50000000,51000,89,7808892928,60,3870768
158.971933,1731000000,1258000000,48000000,52000,83,7808782336,60,4290617
159.473478,1729000000,1258000000,49000000,52000,87,7808782336,54,4282312
159.974886,1725000000,1258000000,50000000,52000,90,7808782336,59,4299408
160.475847,1731000000,1258000000,49000000,52000,84,7808782336,58,4299476
160.977452,1812000000,1258000000,47000000,52000,78,7808782336,59,4299674
161.479031,1845000000,1258000000,51000000,52000,85,7808782336,61,4293071
161.979973,1821000000,1258000000,45000000,52000,71,7808782336,59,4299721
162.481094,1768000000,1258000000,49000000,52000,84,7808782336,58,4303526
162.983222,1905000000,1258000000,51000000,52000,86,7808782336,56,4299705
163.484287,1845000000,1258000000,51000000,52000,88,7808782336,61,4274653
163.986652,1904000000,1258000000,51000000,52000,83,7808782336,60,4304365
164.487866,1788000000,1258000000,48000000,52000,80,7808782336,61,4299319
164.988730,1958000000,1258000000,51000000,52000,85,7808782336,58,4299533
165.490126,1975000000,1258000000,51000000,52000,89,7808782336,60,4265782
165.991560,1859000000,1258000000,54000000,52000,92,7808782336,61,4299701
166.493437,1732000000,1258000000,48000000,52000,80,7808782336,61,4308026
166.994881,1774000000,1258000000,52000000,53000,91,7808782336,61,4299206
167.496397,1728000000,1258000000,50000000,53000,87,7808782336,60,4271288
167.997460,1733000000,1258000000,48000000,52000,81,7808782336,62,4274736
168.498310,1751000000,1258000000,50000000,53000,86,7808782336,58,4314221
168.999854,1839000000,1258000000,50000000,53000,84,7808782336,58,4299602
169.503017,1735000000,1258000000,50000000,53000,86,7832760320,59,4274634
170.004894,1838000000,1258000000,52000000,53000,85,7832760320,59,4310643
170.506856,1866000000,1258000000,53000000,53000,88,7822667776,60,4324335
171.008697,1903000000,1258000000,53000000,53000,88,7822667776,60,4299560
171.509882,1733000000,1258000000,50000000,53000,85,7822667776,60,4274597
172.011819,1878000000,1258000000,51000000,53000,84,7822667776,60,4299428
172.513599,1808000000,1258000000,52000000,53000,87,7822667776,63,4299589
173.015447,1899000000,1258000000,53000000,53000,86,7822667776,61,4313620
173.516847,1831000000,1258000000,51000000,53000,83,7822667776,60,4276113
174.017787,1914000000,1258000000,53000000,53000,88,7822667776,59,4299724
174.519633,2042000000,1258000000,55000000,53000,89,7822667776,58,4308501
175.020784,1986000000,1258000000,53000000,53000,86,7822667776,58,4306495
175.522058,2125000000,1258000000,53000000,54000,81,7822667776,59,4274461
176.023701,2134000000,1258000000,53000000,54000,82,7822667776,59,4323776
176.524535,2145000000,1258000000,55000000,54000,89,7822667776,61,4306255
177.025825,2138000000,1258000000,53000000,54000,83,7822667776,60,4299700
177.527232,2145000000,1258000000,53000000,54000,81,7822667776,60,4274673
178.029000,2222000000,1258000000,54000000,54000,83,7822667776,59,4324693
178.530119,2129000000,1258000000,57000000,54000,91,7822667776,60,4299728
179.031200,2211000000,1258000000,54000000,54000,81,7822667776,60,4310590
179.532063,2172000000,1258000000,55000000,54000,84,7822667776,62,4299678
180.033099,2193000000,1258000000,55000000,54000,84,7822667776,61,4319167
180.533798,2115000000,1258000000,55000000,54000,84,7822667776,60,4298814
181.035209,2184000000,1258000000,55000000,54000,83,7822667776,59,4299590
181.536417,2205000000,1258000000,55000000,54000,83,7822667776,57,4274486
182.039446,2142000000,1258000000,56000000,54000,89,7822667776,59,4300338
182.541462,2049000000,1258000000,55000000,54000,86,7822667776,59,4311085
183.043612,2062000000,1258000000,54000000,54000,83,7822667776,61,4299131
183.545498,2177000000,1258000000,55000000,55000,85,7822667776,55,4294734
184.046512,2035000000,1258000000,55000000,55000,87,7822667776,59,4312469
184.547613,2053000000,1258000000,54000000,55000,86,7822667776,55,4304659
185.048499,2115000000,1258000000,54000000,55000,82,7822667776,60,4141009
185.549925,2058000000,1258000000,55000000,55000,85,7831056384,56,4293706
186.051581,1832000000,1258000000,53000000,55000,86,7822667776,56,4307559
186.552657,1732000000,1258000000,53000000,55000,87,7822667776,58,4299730
187.053675,1842000000,1258000000,53000000,55000,84,7822667776,57,4307500
187.555366,1789000000,1258000000,53000000,55000,86,7822667776,59,4274684
188.056762,1884000000,1258000000,55000000,55000,87,7822667776,57,4051301
188.559235,1859000000,1258000000,53000000,55000,82,7822667776,59,4314813
189.060635,1730000000,1258000000,52000000,55000,87,7822667776,58,4307672
189.561896,1742000000,1258000000,45000000,55000,64,7822667776,59,4272707
190.062993,1725000000,1258000000,55000000,55000,94,7822667776,57,4168398
190.564132,1933000000,1258000000,54000000,55000,84,7822667776,55,4299341
191.066163,1990000000,1258000000,50000000,56000,72,7822667776,57,4310569
191.568221,1958000000,1258000000,56000000,56000,87,7822667776,56,4274456
192.070046,1862000000,1258000000,56000000,56000,90,7822667776,57,4299550
192.571131,910000000,1258000000,35000000,56000,37,7822667776,46,4399211
193.073069,0,1258000000,21000000,55000,0,7822667776,11,4315389
193.575039,0,1258000000,21000000,54000,0,7822667776,9,4410996
194.076224,20000000,1258000000,22000000,54000,1,7822667776,8,3575367
194.578094,25000000,1258000000,22000000,54000,2,7823675392,13,4357072
195.079847,5000000,1258000000,21000000,54000,1,7823675392,8,4504398
195.581340,17000000,1258000000,22000000,54000,2,7823675392,10,3591766
196.083231,1581000000,1258000000,41000000,55000,63,7768580096,14,3759523
196.584528,1629000000,1258000000,37000000,55000,46,7743352832,25,4397251
197.086261,1682000000,1258000000,38000000,55000,51,7743344640,23,4330110
197.587342,1708000000,1258000000,37000000,55000,49,7743344640,25,4388786
198.088489,1673000000,1258000000,36000000,55000,45,7743336448,21,4397527
