Frame, Time (ms), Delta (ms) , Memory (mb)
  210,1740.157, 8.488,5687
  211,1747.617, 7.460,5687
  212,1755.318, 7.701,5687
  213,1763.292, 7.974,5687
  214,1770.677, 7.385,5687
  215,1778.360, 7.683,5687
  216,1785.713, 7.353,5687
  217,1793.509, 7.796,5687
  218,1801.029, 7.520,5687
  219,1808.618, 7.589,5687
  220,1816.161, 7.543,5687
  221,1823.400, 7.239,5687
  222,1830.856, 7.456,5687
  223,1838.871, 8.015,5687
  224,1847.092, 8.221,5687
  225,1854.661, 7.569,5687
  226,1862.229, 7.568,5687
  227,1869.854, 7.625,5687
  228,1877.184, 7.330,5687
  229,1884.979, 7.795,5687
  230,1892.402, 7.423,5687
  231,1899.537, 7.135,5687
  232,1907.100, 7.563,5687
  233,1914.539, 7.439,5687
  234,1921.962, 7.423,5687
  235,1930.039, 8.077,5687
  236,1939.949, 9.910,5687
  237,1948.850, 8.901,5687
  238,1957.353, 8.503,5687
  239,1965.418, 8.065,5687
  240,1973.641, 8.223,5687
  241,1981.470, 7.829,5687
  242,1989.869, 8.399,5687
  243,1997.481, 7.612,5687
  244,2004.906, 7.425,5687
  245,2012.827, 7.921,5687
  246,2020.649, 7.822,5687
  247,2028.580, 7.931,5687
  248,2035.935, 7.355,5687
  249,2043.695, 7.760,5687
  250,2051.155, 7.460,5687
  251,2059.591, 8.436,5687
  252,2068.870, 9.279,5687
  253,2077.003, 8.133,5687
  254,2084.077, 7.074,5687
  255,2091.428, 7.351,5687
  256,2098.720, 7.292,5687
  257,2106.339, 7.619,5687
  258,2114.028, 7.689,5687
  259,2121.679, 7.651,5687
  260,2129.315, 7.636,5687
  261,2137.455, 8.140,5687
  262,2145.438, 7.983,5687
  263,2152.876, 7.438,5687
  264,2160.789, 7.913,5687
  265,2169.415, 8.626,5687
  266,2177.322, 7.907,5687
  267,2185.541, 8.219,5687
  268,2193.102, 7.561,5687
  269,2201.338, 8.236,5687
  270,2209.561, 8.223,5687
  271,2217.467, 7.906,5687
  272,2225.022, 7.555,5687
  273,2232.991, 7.969,5687
  274,2240.527, 7.536,5687
  275,2248.804, 8.277,5687
  276,2256.606, 7.802,5687
  277,2264.652, 8.046,5687
  278,2273.497, 8.845,5687
  279,2281.990, 8.493,5687
  280,2290.524, 8.534,5687
  281,2298.856, 8.332,5687
  282,2307.237, 8.381,5687
  283,2315.091, 7.854,5687
  284,2323.453, 8.362,5687
  285,2332.080, 8.627,5687
  286,2339.927, 7.847,5687
  287,2347.764, 7.837,5687
  288,2355.707, 7.943,5687
  289,2363.698, 7.991,5687
  290,2370.744, 7.046,5687
  291,2379.225, 8.481,5687
  292,2386.429, 7.204,5687
  293,2395.258, 8.829,5687
  294,2402.900, 7.642,5687
  295,2410.024, 7.124,5687
  296,2417.553, 7.529,5687
  297,2424.863, 7.310,5687
  298,2431.768, 6.905,5687
  299,2439.387, 7.619,5687
  300,2447.170, 7.783,5687
  301,2455.073, 7.903,5687
  302,2463.123, 8.050,5687
  303,2470.428, 7.305,5687
  304,2477.736, 7.308,5687
  305,2485.960, 8.224,5687
  306,2493.363, 7.403,5687
  307,2500.968, 7.605,5687
  308,2508.034, 7.066,5687
  309,2515.193, 7.159,5687
  310,2522.888, 7.695,5687
  311,2529.951, 7.063,5687
  312,2537.119, 7.168,5687
  313,2544.599, 7.480,5687
  314,2551.608, 7.009,5687
  315,2559.526, 7.918,5687
  316,2566.371, 6.845,5687
  317,2573.424, 7.053,5687
  318,2580.399, 6.975,5687
  319,2588.038, 7.639,5687
  320,2595.027, 6.989,5687
  321,2602.167, 7.140,5687
  322,2609.231, 7.064,5687
  323,2616.216, 6.985,5687
  324,2623.404, 7.188,5687
  325,2630.317, 6.913,5687
  326,2637.491, 7.174,5687
  327,2644.445, 6.954,5687
  328,2652.070, 7.625,5687
  329,2659.192, 7.122,5687
  330,2666.374, 7.182,5687
  331,2673.591, 7.217,5687
  332,2680.682, 7.091,5687
  333,2687.977, 7.295,5687
  334,2695.856, 7.879,5687
  335,2702.799, 6.943,5687
  336,2709.711, 6.912,5687
  337,2718.678, 8.967,5687
  338,2727.123, 8.445,5687
  339,2734.600, 7.477,5687
  340,2742.290, 7.690,5687
  341,2749.512, 7.222,5687
  342,2756.553, 7.041,5687
  343,2763.915, 7.362,5687
  344,2771.023, 7.108,5687
  345,2778.316, 7.293,5687
  346,2785.482, 7.166,5687
  347,2792.665, 7.183,5687
  348,2800.230, 7.565,5687
  349,2807.549, 7.319,5687
  350,2814.738, 7.189,5687
  351,2821.889, 7.151,5687
  352,2829.264, 7.375,5687
  353,2836.302, 7.038,5687
  354,2843.438, 7.136,5687
  355,2850.458, 7.020,5687
  356,2857.956, 7.498,5687
  357,2865.369, 7.413,5687
  358,2872.862, 7.493,5687
  359,2880.620, 7.758,5687
  360,2887.762, 7.142,5687
  361,2895.271, 7.509,5687
  362,2903.169, 7.898,5687
  363,2911.335, 8.166,5687
  364,2919.055, 7.720,5687
  365,2926.714, 7.659,5687
  366,2934.819, 8.105,5687
  367,2942.717, 7.898,5687
  368,2950.545, 7.828,5687
  369,2958.580, 8.035,5687
  370,2966.298, 7.718,5687
  371,2973.898, 7.600,5687
  372,2981.378, 7.480,5687
  373,2988.545, 7.167,5687
  374,2995.719, 7.174,5687
  375,3003.198, 7.479,5687
  376,3011.580, 8.382,5687
  377,3019.796, 8.216,5687
  378,3027.383, 7.587,5687
  379,3035.309, 7.926,5687
  380,3043.058, 7.749,5687
  381,3050.444, 7.386,5687
  382,3057.404, 6.960,5687
  383,3065.087, 7.683,5687
  384,3071.898, 6.811,5687
  385,3079.302, 7.404,5687
  386,3086.052, 6.750,5687
  387,3093.080, 7.028,5687
  388,3099.908, 6.828,5687
  389,3107.275, 7.367,5687
  390,3116.019, 8.744,5687
  391,3125.319, 9.300,5687
  392,3133.703, 8.384,5687
  393,3141.439, 7.736,5687
  394,3148.586, 7.147,5687
  395,3155.823, 7.237,5687
  396,3162.885, 7.062,5687
  397,3169.937, 7.052,5687
  398,3176.854, 6.917,5687
  399,3184.027, 7.173,5687
  400,3190.975, 6.948,5687
  401,3197.930, 6.955,5687
  402,3205.653, 7.723,5687
  403,3212.632, 6.979,5687
  404,3219.625, 6.993,5687
  405,3227.683, 8.058,5687
  406,3234.660, 6.977,5687
  407,3241.757, 7.097,5687
  408,3248.973, 7.216,5687
  409,3257.007, 8.034,5687
  410,3263.768, 6.761,5687
  411,3270.621, 6.853,5687
  412,3277.406, 6.785,5687
  413,3284.537, 7.131,5687
  414,3291.285, 6.748,5687
  415,3298.357, 7.072,5687
  416,3304.958, 6.601,5687
  417,3311.871, 6.913,5687
  418,3318.874, 7.003,5687
  419,3326.090, 7.216,5687
  420,3333.372, 7.282,5687
  421,3340.371, 6.999,5687
  422,3347.252, 6.881,5687
  423,3354.533, 7.281,5687
  424,3361.619, 7.086,5687
  425,3368.595, 6.976,5687
  426,3375.505, 6.910,5687
  427,3383.023, 7.518,5687
  428,3390.412, 7.389,5687
  429,3397.474, 7.062,5687
  430,3404.430, 6.956,5687
  431,3411.384, 6.954,5687
  432,3418.628, 7.244,5687
  433,3425.459, 6.831,5687
  434,3432.141, 6.682,5687
  435,3439.543, 7.402,5687
  436,3446.563, 7.020,5687
  437,3454.660, 8.097,5687
  438,3461.990, 7.330,5687
  439,3469.123, 7.133,5687
  440,3476.060, 6.937,5687
  441,3483.157, 7.097,5687
  442,3490.666, 7.509,5687
  443,3497.738, 7.072,5687
  444,3505.441, 7.703,5687
  445,3514.521, 9.080,5687
  446,3523.326, 8.805,5687
  447,3530.765, 7.439,5687
  448,3538.337, 7.572,5687
  449,3546.398, 8.061,5687
  450,3554.190, 7.792,5687
  451,3561.732, 7.542,5687
  452,3569.111, 7.379,5687
  453,3576.674, 7.563,5687
  454,3584.191, 7.517,5687
  455,3591.785, 7.594,5687
  456,3598.740, 6.955,5687
  457,3606.453, 7.713,5687
  458,3613.508, 7.055,5687
  459,3621.334, 7.826,5687
  460,3629.141, 7.807,5687
  461,3636.619, 7.478,5687
  462,3644.420, 7.801,5687
  463,3653.162, 8.742,5687
  464,3660.748, 7.586,5687
  465,3668.659, 7.911,5687
  466,3675.551, 6.892,5687
  467,3682.792, 7.241,5687
  468,3689.851, 7.059,5687
  469,3696.985, 7.134,5687
  470,3703.977, 6.992,5687
  471,3711.568, 7.591,5687
  472,3719.138, 7.570,5687
  473,3726.489, 7.351,5687
  474,3734.234, 7.745,5687
  475,3741.902, 7.668,5687
  476,3748.967, 7.065,5687
  477,3756.528, 7.561,5687
  478,3764.762, 8.234,5687
  479,3772.272, 7.510,5687
  480,3778.967, 6.695,5687
  481,3786.016, 7.049,5687
  482,3793.112, 7.096,5687
  483,3799.694, 6.582,5687
  484,3806.936, 7.242,5687
  485,3813.725, 6.789,5687
  486,3820.506, 6.781,5687
  487,3827.258, 6.752,5687
  488,3834.329, 7.071,5687
  489,3840.979, 6.650,5687
  490,3847.618, 6.639,5687
  491,3854.324, 6.706,5687
  492,3862.245, 7.921,5687
  493,3869.473, 7.228,5687
  494,3876.348, 6.875,5687
  495,3883.459, 7.111,5687
  496,3890.288, 6.829,5687
  497,3897.454, 7.166,5687
  498,3905.459, 8.005,5687
  499,3914.509, 9.050,5687
  500,3921.894, 7.385,5687
  501,3929.253, 7.359,5687
  502,3936.227, 6.974,5687
  503,3942.873, 6.646,5687
  504,3949.557, 6.684,5687
  505,3956.525, 6.968,5687
  506,3963.535, 7.010,5687
  507,3970.989, 7.454,5687
  508,3977.923, 6.934,5687
  509,3984.951, 7.028,5687
  510,3992.099, 7.148,5687
  511,3998.878, 6.779,5687
  512,4005.779, 6.901,5687
  513,4012.658, 6.879,5687
  514,4019.966, 7.308,5687
  515,4026.675, 6.709,5687
  516,4033.343, 6.668,5687
  517,4039.858, 6.515,5687
  518,4046.259, 6.401,5687
  519,4052.904, 6.645,5687
  520,4060.206, 7.302,5687
  521,4067.423, 7.217,5687
  522,4075.123, 7.700,5687
  523,4082.589, 7.466,5687
  524,4089.598, 7.009,5687
  525,4097.257, 7.659,5687
  526,4104.309, 7.052,5687
  527,4111.528, 7.219,5687
  528,4118.761, 7.233,5687
  529,4125.957, 7.196,5687
  530,4133.388, 7.431,5687
  531,4140.403, 7.015,5687
  532,4147.401, 6.998,5687
  533,4154.507, 7.106,5687
  534,4161.766, 7.259,5687
  535,4168.756, 6.990,5687
  536,4175.852, 7.096,5687
  537,4184.053, 8.201,5687
  538,4191.751, 7.698,5687
  539,4199.161, 7.410,5687
  540,4206.637, 7.476,5687
  541,4214.071, 7.434,5687
  542,4221.262, 7.191,5687
  543,4228.508, 7.246,5687
  544,4236.205, 7.697,5687
  545,4244.087, 7.882,5687
  546,4251.506, 7.419,5687
  547,4259.316, 7.810,5687
  548,4266.360, 7.044,5687
  549,4272.971, 6.611,5687
  550,4279.516, 6.545,5687
  551,4287.133, 7.617,5687
  552,4295.057, 7.924,5687
  553,4303.392, 8.335,5687
  554,4310.527, 7.135,5687
  555,4317.773, 7.246,5687
  556,4324.504, 6.731,5687
  557,4331.619, 7.115,5687
  558,4338.533, 6.914,5687
  559,4345.287, 6.754,5687
  560,4352.017, 6.730,5687
  561,4359.557, 7.540,5687
  562,4366.318, 6.761,5687
  563,4373.796, 7.478,5687
  564,4381.982, 8.186,5687
  565,4389.622, 7.640,5687
  566,4397.446, 7.824,5687
  567,4404.657, 7.211,5687
  568,4411.311, 6.654,5687
  569,4418.260, 6.949,5687
  570,4425.088, 6.828,5687
  571,4431.923, 6.835,5687
  572,4438.811, 6.888,5687
  573,4445.452, 6.641,5687
  574,4452.037, 6.585,5687
  575,4458.919, 6.882,5687
  576,4465.424, 6.505,5687
  577,4471.964, 6.540,5687
  578,4478.871, 6.907,5687
  579,4485.365, 6.494,5687
  580,4491.863, 6.498,5687
  581,4498.823, 6.960,5687
  582,4505.818, 6.995,5687
  583,4512.715, 6.897,5687
  584,4519.660, 6.945,5687
  585,4526.724, 7.064,5687
  586,4533.191, 6.467,5687
  587,4539.634, 6.443,5687
  588,4546.339, 6.705,5687
  589,4552.843, 6.504,5687
  590,4559.460, 6.617,5687
  591,4565.968, 6.508,5687
  592,4572.440, 6.472,5687
  593,4579.111, 6.671,5687
  594,4585.632, 6.521,5687
  595,4592.397, 6.765,5687
  596,4599.103, 6.706,5687
  597,4606.698, 7.595,5687
  598,4613.586, 6.888,5687
  599,4620.822, 7.236,5687
  600,4628.230, 7.408,5687
  601,4635.665, 7.435,5687
  602,4642.739, 7.074,5687
  603,4649.302, 6.563,5687
  604,4655.800, 6.498,5687
  605,4662.823, 7.023,5687
  606,4669.663, 6.840,5687
  607,4676.591, 6.928,5687
  608,4684.401, 7.810,5687
  609,4692.389, 7.988,5687
  610,4700.271, 7.882,5687
  611,4707.705, 7.434,5687
  612,4714.642, 6.937,5687
  613,4722.068, 7.426,5687
  614,4728.588, 6.520,5687
  615,4735.397, 6.809,5687
  616,4742.218, 6.821,5687
  617,4749.705, 7.487,5687
  618,4756.625, 6.920,5687
  619,4763.733, 7.108,5687
  620,4770.763, 7.030,5687
  621,4778.199, 7.436,5687
  622,4785.479, 7.280,5687
  623,4792.498, 7.019,5687
  624,4799.240, 6.742,5687
  625,4806.341, 7.101,5687
  626,4813.979, 7.638,5687
  627,4821.403, 7.424,5687
  628,4828.211, 6.808,5687
  629,4835.292, 7.081,5687
  630,4841.868, 6.576,5687
  631,4848.822, 6.954,5687
  632,4855.688, 6.866,5687
  633,4863.421, 7.733,5687
  634,4871.043, 7.622,5687
  635,4878.475, 7.432,5687
  636,4885.535, 7.060,5687
  637,4892.492, 6.957,5687
  638,4899.615, 7.123,5687
  639,4906.685, 7.070,5687
  640,4913.423, 6.738,5687
  641,4921.292, 7.869,5687
  642,4928.530, 7.238,5687
  643,4936.709, 8.179,5687
  644,4945.677, 8.968,5687
  645,4953.288, 7.611,5687
  646,4960.822, 7.534,5687
  647,4968.138, 7.316,5687
  648,4975.433, 7.295,5687
  649,4982.793, 7.360,5687
  650,4990.227, 7.434,5687
  651,4997.712, 7.485,5687
  652,5005.043, 7.331,5687
  653,5011.751, 6.708,5687
  654,5018.458, 6.707,5687
  655,5025.600, 7.142,5687
  656,5032.219, 6.619,5687
  657,5038.902, 6.683,5687
  658,5045.221, 6.319,5687
  659,5051.859, 6.638,5687
  660,5058.224, 6.365,5687
  661,5064.988, 6.764,5687
  662,5071.541, 6.553,5687
  663,5078.340, 6.799,5687
  664,5086.468, 8.128,5687
  665,5093.800, 7.332,5687
  666,5100.761, 6.961,5687
  667,5107.472, 6.711,5687
  668,5114.057, 6.585,5687
  669,5121.139, 7.082,5687
  670,5127.921, 6.782,5687
  671,5135.856, 7.935,5687
  672,5142.790, 6.934,5687
  673,5150.411, 7.621,5687
  674,5157.124, 6.713,5687
  675,5163.982, 6.858,5687
  676,5170.537, 6.555,5687
  677,5177.182, 6.645,5687
  678,5184.019, 6.837,5687
  679,5191.733, 7.714,5687
  680,5198.942, 7.209,5687
  681,5205.852, 6.910,5687
  682,5213.387, 7.535,5687
  683,5220.940, 7.553,5687
  684,5227.584, 6.644,5687
  685,5234.635, 7.051,5687
  686,5242.235, 7.600,5687
  687,5248.841, 6.606,5687
  688,5255.208, 6.367,5687
  689,5262.042, 6.834,5687
  690,5268.654, 6.612,5687
  691,5275.015, 6.361,5687
  692,5283.139, 8.124,5687
  693,5290.251, 7.112,5687
  694,5296.890, 6.639,5687
  695,5303.530, 6.640,5687
  696,5309.787, 6.257,5687
  697,5316.339, 6.552,5687
  698,5323.162, 6.823,5687
  699,5330.102, 6.940,5687
  700,5336.724, 6.622,5687
  701,5344.050, 7.326,5687
  702,5350.520, 6.470,5687
  703,5357.347, 6.827,5687
  704,5363.949, 6.602,5687
  705,5370.664, 6.715,5687
  706,5377.099, 6.435,5687
  707,5384.525, 7.426,5687
  708,5391.076, 6.551,5687
  709,5397.387, 6.311,5687
  710,5403.912, 6.525,5687
  711,5411.460, 7.548,5687
  712,5418.965, 7.505,5687
  713,5426.380, 7.415,5687
  714,5433.109, 6.729,5687
  715,5440.916, 7.807,5687
  716,5448.418, 7.502,5687
  717,5455.790, 7.372,5687
  718,5462.634, 6.844,5687
  719,5471.106, 8.472,5687
  720,5480.168, 9.062,5687
  721,5488.119, 7.951,5687
  722,5495.585, 7.466,5687
  723,5502.593, 7.008,5687
  724,5509.862, 7.269,5687
  725,5516.776, 6.914,5687
  726,5523.668, 6.892,5687
  727,5530.757, 7.089,5687
  728,5538.222, 7.465,5687
  729,5545.943, 7.721,5687
  730,5553.296, 7.353,5687
  731,5561.182, 7.886,5687
  732,5568.503, 7.321,5687
  733,5576.105, 7.602,5687
  734,5583.658, 7.553,5687
  735,5591.042, 7.384,5687
  736,5598.988, 7.946,5687
  737,5606.295, 7.307,5687
  738,5613.886, 7.591,5687
  739,5620.805, 6.919,5687
  740,5627.621, 6.816,5687
  741,5634.143, 6.522,5687
  742,5640.972, 6.829,5687
  743,5647.861, 6.889,5687
  744,5655.211, 7.350,5687
  745,5662.435, 7.224,5687
  746,5668.998, 6.563,5687
  747,5675.490, 6.492,5687
  748,5681.988, 6.498,5687
  749,5688.201, 6.213,5687
  750,5695.363, 7.162,5687
  751,5701.879, 6.516,5687
  752,5708.252, 6.373,5687
  753,5714.536, 6.284,5687
  754,5720.813, 6.276,5687
  755,5728.092, 7.280,5687
  756,5734.777, 6.685,5687
  757,5741.191, 6.414,5687
  758,5747.655, 6.464,5687
  759,5754.035, 6.380,5687
  760,5760.194, 6.159,5687
  761,5767.614, 7.420,5687
  762,5774.810, 7.196,5687
  763,5781.747, 6.937,5687
  764,5788.406, 6.659,5687
  765,5795.201, 6.795,5687
  766,5802.030, 6.829,5687
  767,5808.970, 6.940,5687
  768,5815.453, 6.483,5687
  769,5822.038, 6.585,5687
  770,5828.496, 6.458,5687
  771,5834.928, 6.432,5687
  772,5841.523, 6.595,5687
  773,5847.840, 6.317,5687
  774,5855.044, 7.204,5687
  775,5862.892, 7.848,5687
  776,5871.467, 8.575,5687
  777,5879.077, 7.610,5687
  778,5886.833, 7.756,5687
  779,5893.788, 6.955,5687
  780,5900.354, 6.566,5687
  781,5907.393, 7.039,5687
  782,5913.693, 6.300,5687
  783,5920.599, 6.906,5687
  784,5927.262, 6.663,5687
  785,5933.787, 6.525,5687
  786,5940.063, 6.276,5687
  787,5946.689, 6.626,5687
  788,5953.263, 6.574,5687
  789,5959.742, 6.479,5687
  790,5966.162, 6.420,5687
  791,5973.059, 6.897,5687
  792,5980.396, 7.337,5687
  793,5987.346, 6.950,5687
  794,5993.813, 6.467,5687
  795,6000.085, 6.272,5687
  796,6006.527, 6.442,5687
  797,6012.909, 6.382,5687
  798,6020.180, 7.271,5687
  799,6026.974, 6.794,5687
  800,6033.943, 6.969,5687
  801,6040.649, 6.706,5687
  802,6047.743, 7.094,5687
  803,6054.983, 7.240,5687
  804,6062.390, 7.407,5687
  805,6069.759, 7.369,5687
  806,6076.280, 6.521,5687
  807,6083.633, 7.353,5687
  808,6090.851, 7.218,5687
  809,6097.824, 6.973,5687
  810,6105.149, 7.325,5687
  811,6112.236, 7.087,5687
  812,6119.502, 7.266,5687
  813,6127.163, 7.661,5687
  814,6133.681, 6.518,5687
  815,6140.806, 7.125,5687
  816,6148.459, 7.653,5687
  817,6155.658, 7.199,5687
  818,6162.828, 7.170,5687
  819,6169.696, 6.868,5687
  820,6176.517, 6.821,5687
  821,6183.407, 6.890,5687
  822,6191.004, 7.597,5687
  823,6198.647, 7.643,5687
  824,6206.130, 7.483,5687
  825,6213.017, 6.887,5687
  826,6220.503, 7.486,5687
  827,6227.098, 6.595,5687
  828,6233.307, 6.209,5687
  829,6240.194, 6.887,5687
  830,6247.334, 7.140,5687
  831,6255.211, 7.877,5687
  832,6262.837, 7.626,5687
  833,6269.375, 6.537,5687
  834,6275.892, 6.518,5687
  835,6282.169, 6.277,5687
  836,6288.387, 6.218,5687
  837,6295.641, 7.254,5687
  838,6302.031, 6.390,5687
  839,6308.458, 6.426,5687
  840,6314.814, 6.357,5687
  841,6321.511, 6.697,5687
  842,6327.798, 6.287,5687
  843,6334.532, 6.734,5687
  844,6340.975, 6.443,5687
  845,6347.943, 6.968,5687
  846,6354.715, 6.772,5687
  847,6361.797, 7.082,5687
  848,6368.399, 6.602,5687
  849,6374.688, 6.288,5687
  850,6380.925, 6.238,5687
  851,6387.642, 6.717,5687
  852,6394.607, 6.965,5687
  853,6402.197, 7.590,5687
  854,6409.031, 6.834,5687
  855,6415.780, 6.749,5687
  856,6421.971, 6.191,5687
  857,6428.458, 6.486,5687
  858,6434.804, 6.347,5687
  859,6441.018, 6.214,5687
  860,6447.356, 6.338,5687
  861,6453.809, 6.453,5687
  862,6460.092, 6.283,5687
  863,6466.490, 6.398,5687
  864,6472.817, 6.327,5687
  865,6479.523, 6.706,5687
  866,6485.745, 6.222,5687
  867,6492.138, 6.393,5687
  868,6498.322, 6.184,5687
  869,6504.746, 6.424,5687
  870,6511.752, 7.006,5687
  871,6517.983, 6.231,5687
  872,6524.223, 6.240,5687
  873,6530.416, 6.192,5687
  874,6536.540, 6.124,5687
  875,6542.986, 6.447,5687
  876,6549.101, 6.115,5687
  877,6555.193, 6.092,5687
  878,6561.467, 6.274,5687
  879,6568.829, 7.362,5687
