elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
17.042043,3092000000,1258000000,136000000,61000,100,8451526656,22,3824223
17.544204,3114000000,1258000000,137000000,61000,100,8451526656,23,4399923
18.045757,3158000000,1258000000,145000000,62000,100,8451526656,23,4350040
18.546540,3151000000,1258000000,143000000,62000,100,8451526656,21,4350067
19.048062,3175000000,1258000000,151000000,62000,100,8451526656,22,4297234
19.549090,3233000000,1258000000,156000000,62000,100,8451526656,18,3459987
20.050147,3274000000,1258000000,159000000,63000,100,8451526656,20,3481169
20.551587,3335000000,1258000000,172000000,63000,100,8451526656,18,3473244
21.053178,3339000000,1258000000,159000000,64000,100,8451526656,20,4338683
21.554728,3323000000,1258000000,165000000,64000,100,8451526656,19,4372740
22.058167,3348000000,1258000000,177000000,64000,100,8451526656,21,3787755
22.559148,3321000000,1258000000,166000000,64000,100,8451526656,16,4399999
23.059933,3347000000,1258000000,161000000,64000,100,8451526656,18,4425000
23.561263,3337000000,1258000000,182000000,64000,100,8451526656,16,3695385
24.063291,3323000000,1258000000,178000000,64000,99,8451526656,19,3664677
24.564275,3332000000,1258000000,169000000,64000,97,8451526656,18,3774873
25.065272,3342000000,1258000000,165000000,65000,100,8451526656,24,4420823
25.566272,3323000000,1258000000,181000000,65000,99,8451526656,24,3495686
26.068248,3325000000,1258000000,162000000,65000,100,8451526656,21,4399966
26.570317,3349000000,1258000000,176000000,65000,99,8451526656,20,4400060
27.071244,3293000000,1258000000,169000000,65000,100,8451526656,23,3654472
27.572424,3336000000,1258000000,169000000,65000,100,8451526656,24,4446698
28.073351,3318000000,1258000000,165000000,65000,100,8451526656,24,4418988
28.574237,3319000000,1258000000,173000000,65000,100,8451526656,23,3583249
29.075655,3343000000,1258000000,173000000,65000,100,8451526656,26,3492593
29.577229,3362000000,1258000000,162000000,66000,100,8451526656,25,4375073
30.078173,3320000000,1258000000,164000000,66000,100,8451526656,29,4359755
30.580172,3331000000,1258000000,171000000,66000,100,8451526656,28,3773085
31.080739,3366000000,1258000000,164000000,66000,99,8451526656,31,4396960
31.582272,3355000000,1258000000,167000000,66000,100,8451526656,30,4399436
32.083329,3355000000,1258000000,159000000,66000,100,8451526656,34,4324759
32.584376,3319000000,1258000000,167000000,66000,100,8451526656,27,4350038
33.085476,3351000000,1258000000,164000000,66000,100,8451526656,28,4349748
33.586804,3362000000,1258000000,170000000,66000,99,8451526656,27,4415892
34.087469,3324000000,1258000000,165000000,66000,100,8451526656,29,4399412
34.589090,3341000000,1258000000,174000000,66000,100,8451526656,28,3241050
35.090443,3336000000,1258000000,165000000,66000,100,8451526656,27,4349439
35.591494,3334000000,1258000000,167000000,66000,100,8451526656,26,4374965
36.092782,3341000000,1258000000,172000000,66000,99,8451526656,25,4374978
36.593801,3345000000,1258000000,172000000,66000,99,8451526656,25,3850765
37.094981,3351000000,1258000000,167000000,66000,100,8451526656,25,4324850
37.595998,3317000000,1258000000,169000000,66000,100,8451526656,23,4348108
38.097220,3333000000,1258000000,159000000,66000,100,8451526656,24,4299566
38.599209,3275000000,1258000000,168000000,66000,100,8461438976,24,4284795
39.101070,3292000000,1258000000,165000000,66000,100,8461438976,21,3902511
39.602193,3313000000,1258000000,172000000,66000,100,8461438976,21,4324877
40.104361,3321000000,1258000000,168000000,66000,100,8461438976,24,4299732
40.605287,3321000000,1258000000,177000000,66000,100,8461438976,22,3795441
41.108286,3325000000,1258000000,169000000,66000,100,8461438976,23,4324497
41.610223,3304000000,1258000000,161000000,66000,100,8461438976,24,4087890
42.111191,3342000000,1258000000,172000000,66000,100,8461438976,23,3479941
42.613293,3325000000,1258000000,186000000,67000,100,8461438976,23,3550455
43.115348,3332000000,1258000000,170000000,67000,100,8461438976,25,3495360
43.616841,3313000000,1258000000,169000000,66000,100,8461438976,25,3592153
44.118360,3328000000,1258000000,187000000,66000,100,8449282048,28,3498284
44.619331,3344000000,1258000000,174000000,67000,100,8449171456,25,4010684
45.121363,3366000000,1258000000,169000000,67000,99,8449171456,26,4333447
45.622335,3363000000,1258000000,168000000,67000,99,8449171456,27,4361341
46.123364,3292000000,1258000000,158000000,67000,99,8449171456,28,4350002
46.624266,3341000000,1258000000,173000000,67000,100,8449171456,29,4388172
47.127277,3339000000,1258000000,169000000,67000,99,8449171456,30,4369081
47.628258,3317000000,1258000000,169000000,67000,100,8453365760,31,3764828
48.129645,3312000000,1258000000,163000000,67000,98,8453365760,29,4349504
48.631237,3341000000,1258000000,177000000,67000,99,8453365760,30,3499888
49.133921,3347000000,1258000000,168000000,67000,98,8453365760,32,4379071
49.635955,3308000000,1258000000,158000000,67000,100,8453365760,32,4354056
50.137174,3321000000,1258000000,163000000,67000,98,8453365760,32,4374945
50.638251,3348000000,1258000000,162000000,67000,100,8453365760,31,4425010
51.141007,3330000000,1258000000,163000000,67000,97,8453365760,31,4362800
51.642231,3358000000,1258000000,179000000,67000,99,8453365760,34,4376550
52.143773,3316000000,1258000000,161000000,67000,100,8453365760,34,4372517
52.644857,3267000000,1258000000,169000000,67000,100,8453365760,32,4422403
53.147123,3331000000,1258000000,174000000,67000,100,8453365760,33,4382992
53.648422,3337000000,1258000000,166000000,67000,100,8453365760,34,4348635
54.149487,3341000000,1258000000,174000000,67000,100,8453365760,34,4349430
54.650359,3295000000,1258000000,179000000,67000,100,8453365760,34,3626860
55.152513,3267000000,1258000000,157000000,67000,100,8453365760,34,4375634
55.653615,3309000000,1258000000,168000000,67000,100,8453365760,36,4369644
56.154519,3311000000,1258000000,166000000,67000,99,8453365760,33,4216797
56.656186,3356000000,1258000000,170000000,67000,98,8453447680,35,4337087
57.158070,3344000000,1258000000,166000000,67000,100,8453447680,40,4298228
57.659028,3351000000,1258000000,171000000,67000,100,8453447680,35,3774901
58.160237,3318000000,1258000000,166000000,67000,100,8461836288,34,4349312
58.662237,3332000000,1258000000,161000000,67000,99,8455655424,34,4344465
59.164207,3340000000,1258000000,159000000,67000,99,8438935552,28,4349497
59.665421,3337000000,1258000000,155000000,67000,99,8443121664,27,3627045
60.167124,3341000000,1258000000,158000000,67000,99,8443121664,25,3550409
60.668279,3327000000,1258000000,169000000,67000,100,8316243968,21,4403026
61.169234,3279000000,1258000000,162000000,67000,100,8316243968,21,4374996
61.671235,3311000000,1258000000,168000000,67000,100,8316243968,23,4299714
62.171797,3333000000,1258000000,157000000,67000,99,8300584960,24,4178987
62.673482,3343000000,1258000000,165000000,67000,100,8300597248,26,4299348
63.175298,3321000000,1258000000,163000000,67000,99,8300716032,24,4320367
63.676375,3330000000,1258000000,188000000,67000,100,8300724224,21,4323741
64.177357,3302000000,1258000000,173000000,67000,100,8300732416,26,3445554
64.678300,3267000000,1258000000,132000000,67000,100,8300732416,24,4299989
65.179583,3289000000,1258000000,160000000,67000,100,8300732416,17,3964658
65.681378,3208000000,1258000000,162000000,67000,100,8317534208,25,4411614
66.183782,3333000000,1258000000,162000000,67000,100,8334303232,25,3479277
66.686009,3300000000,1258000000,174000000,67000,100,8367579136,22,4373308
67.187191,3268000000,1258000000,162000000,67000,100,8384364544,21,4449594
67.688435,3278000000,1258000000,172000000,67000,100,8384282624,15,3759191
68.189203,3290000000,1258000000,189000000,67000,100,8384282624,14,3622329
68.690404,3226000000,1258000000,144000000,67000,100,8384282624,14,4376603
69.192065,3321000000,1258000000,159000000,67000,100,8384282624,13,4424826
69.693574,3275000000,1258000000,172000000,67000,100,8384282624,15,4425672
70.194202,3311000000,1258000000,182000000,67000,100,8384282624,14,3960918
70.695399,3293000000,1258000000,160000000,67000,100,8384282624,16,4472616
71.196202,3298000000,1258000000,160000000,67000,100,8384282624,14,4450046
71.697204,3255000000,1258000000,174000000,67000,100,8384282624,17,4183245
72.198200,3246000000,1258000000,153000000,67000,100,8384282624,17,4004706
72.700202,3264000000,1258000000,190000000,67000,100,8384282624,16,4400015
73.201202,3238000000,1258000000,202000000,67000,100,8384282624,15,3536440
73.702894,3327000000,1258000000,190000000,67000,99,8384282624,15,4430047
74.204928,3310000000,1258000000,168000000,67000,100,8384282624,20,3768915
74.705942,3292000000,1258000000,170000000,67000,100,8384282624,20,3644304
75.207017,3302000000,1258000000,159000000,67000,100,8384282624,16,4474870
75.709232,3322000000,1258000000,167000000,67000,100,8384282624,17,4424991
76.210852,3312000000,1258000000,173000000,67000,100,8384282624,16,3764429
76.711961,3303000000,1258000000,165000000,67000,100,8384282624,17,4399976
77.213082,3297000000,1258000000,189000000,67000,100,8384282624,15,4394312
77.713663,3327000000,1258000000,172000000,67000,100,8384282624,19,4374827
78.216233,3336000000,1258000000,175000000,67000,100,8384282624,17,4409901
78.717879,3297000000,1258000000,166000000,67000,100,8384282624,18,4320503
79.219215,3342000000,1258000000,166000000,67000,100,8384200704,16,4317524
79.719770,3309000000,1258000000,170000000,67000,100,8383873024,17,3478660
80.222355,3273000000,1258000000,161000000,68000,100,8383791104,15,4294728
80.723324,3298000000,1258000000,171000000,67000,100,8383791104,18,4261825
81.224176,3308000000,1258000000,168000000,67000,100,8392179712,16,4390537
81.725267,3324000000,1258000000,190000000,67000,100,8383791104,19,3768782
82.226297,3300000000,1258000000,165000000,67000,100,8383709184,19,3988437
82.728264,3299000000,1258000000,159000000,67000,100,8383709184,18,4423963
83.229173,3306000000,1258000000,173000000,67000,100,8383709184,15,4399862
83.730163,3281000000,1258000000,192000000,67000,99,8383709184,17,4425008
84.231269,3326000000,1258000000,175000000,67000,98,8383709184,17,3628092
84.734172,3292000000,1258000000,171000000,67000,100,8383709184,18,3765560
85.235201,3319000000,1258000000,178000000,67000,100,8383709184,17,3774247
85.736174,3294000000,1258000000,184000000,67000,100,8383709184,19,3771924
86.237265,3329000000,1258000000,182000000,67000,100,8383709184,17,3534595
86.738172,3301000000,1258000000,172000000,67000,100,8383709184,18,4365324
87.239202,3289000000,1258000000,184000000,67000,99,8383709184,16,3553089
87.740160,3310000000,1258000000,169000000,67000,100,8383709184,16,3891067
88.241201,3311000000,1258000000,189000000,67000,99,8383709184,17,3737177
88.742413,3278000000,1258000000,173000000,67000,100,8383709184,18,4156956
89.243902,3309000000,1258000000,218000000,68000,100,8383709184,17,4142282
89.746525,3300000000,1258000000,171000000,67000,100,8383709184,18,3626904
90.247865,3286000000,1258000000,201000000,67000,100,8383709184,17,3603050
90.748509,3316000000,1258000000,168000000,67000,100,8383709184,17,4399737
91.249483,3297000000,1258000000,174000000,67000,100,8383709184,15,3526910
91.750922,3310000000,1258000000,161000000,67000,100,8383709184,18,3828364
92.251945,3298000000,1258000000,162000000,67000,100,8383709184,18,4450047
92.756105,3312000000,1258000000,153000000,67000,100,8383709184,18,4349984
93.258043,3309000000,1258000000,168000000,67000,100,8383709184,16,4399984
93.759628,3290000000,1258000000,181000000,67000,100,8383709184,17,3450344
94.261002,3295000000,1258000000,172000000,67000,100,8383709184,16,3460911
94.762100,3325000000,1258000000,166000000,68000,100,8383709184,16,4373063
95.263191,3333000000,1258000000,163000000,67000,100,8383709184,16,4322743
95.764966,3339000000,1258000000,159000000,67000,100,8383709184,17,4399016
96.266057,3260000000,1258000000,159000000,67000,100,8383709184,16,4424617
96.767191,3310000000,1258000000,175000000,67000,100,8383709184,18,4425033
97.269142,3290000000,1258000000,177000000,67000,100,8383709184,18,3764130
97.770139,3311000000,1258000000,177000000,68000,100,8383709184,16,4383807
98.271224,3304000000,1258000000,178000000,67000,100,8383709184,15,3539103
98.772233,3298000000,1258000000,183000000,67000,100,8383709184,16,3770426
99.274305,3280000000,1258000000,153000000,67000,100,8383709184,16,4469980
99.776236,3291000000,1258000000,167000000,67000,100,8383709184,17,3726457
100.276905,3275000000,1258000000,161000000,67000,99,8383709184,16,3660144
100.778424,3288000000,1258000000,169000000,67000,99,8383709184,17,3551683
101.281371,3287000000,1258000000,167000000,67000,100,8383709184,16,4419899
101.782174,3289000000,1258000000,164000000,67000,100,8383709184,17,3539650
102.283076,3299000000,1258000000,175000000,67000,100,8383709184,16,4423358
102.785236,3279000000,1258000000,180000000,67000,100,8383709184,17,3581625
103.286787,3303000000,1258000000,172000000,68000,100,8383709184,20,4423581
103.788518,3312000000,1258000000,163000000,68000,100,8383709184,19,4394021
104.289528,3285000000,1258000000,170000000,67000,100,8383709184,17,4469609
104.790162,3294000000,1258000000,160000000,67000,100,8383709184,17,4422639
105.291229,3290000000,1258000000,169000000,67000,100,8383709184,16,3774549
105.792221,3283000000,1258000000,168000000,67000,100,8383709184,18,4399724
106.293263,3304000000,1258000000,168000000,67000,100,8383709184,15,4399985
106.794202,3306000000,1258000000,171000000,67000,100,8383709184,18,4349986
107.295375,3270000000,1258000000,168000000,67000,100,8388952064,19,4325078
107.797205,3330000000,1258000000,170000000,67000,100,8372158464,33,4297425
108.298290,3331000000,1258000000,164000000,67000,100,8367964160,29,4299895
108.799969,3331000000,1258000000,154000000,67000,99,8321851392,34,4324803
109.301944,3301000000,1258000000,166000000,67000,100,8288329728,35,4250066
109.803728,3385000000,1258000000,147000000,67000,100,8300617728,39,4299035
110.304423,3333000000,1258000000,166000000,67000,100,8300621824,30,3432755
110.806141,3320000000,1258000000,161000000,67000,100,8300621824,30,4304891
111.308016,3334000000,1258000000,170000000,67000,100,8300621824,27,4356286
111.810700,3278000000,1258000000,160000000,67000,99,8267067392,18,4375024
112.311898,3309000000,1258000000,165000000,67000,100,8267067392,16,4424116
112.812965,3296000000,1258000000,163000000,67000,100,8267067392,18,4424178
113.313874,3306000000,1258000000,166000000,67000,100,8267067392,16,4473405
113.816191,3321000000,1258000000,171000000,67000,100,8267067392,17,3559730
114.318035,3342000000,1258000000,172000000,67000,100,8267067392,17,4449529
114.818630,3326000000,1258000000,169000000,67000,100,8267067392,16,3740781
115.319209,3357000000,1258000000,174000000,67000,97,8254910464,16,4374929
115.820481,3349000000,1258000000,169000000,67000,100,8254799872,16,4412575
116.322057,3298000000,1258000000,159000000,67000,100,8254799872,16,3984515
116.823141,3285000000,1258000000,161000000,67000,100,8254799872,18,3606649
117.324080,3315000000,1258000000,170000000,67000,100,8254799872,21,4447335
117.824963,3342000000,1258000000,171000000,67000,100,8254799872,17,4423810
118.325484,3302000000,1258000000,175000000,67000,100,8254799872,15,4063891
118.827169,3326000000,1258000000,178000000,67000,99,8254799872,17,4399365
119.328283,3317000000,1258000000,159000000,67000,99,8254799872,15,4425460
119.829282,3271000000,1258000000,156000000,67000,100,8254799872,16,4399964
120.330355,3316000000,1258000000,173000000,68000,100,8254799872,17,3767140
120.830923,3305000000,1258000000,179000000,68000,99,8254799872,16,3540290
121.332396,3306000000,1258000000,166000000,67000,100,8254799872,16,3579382
121.833479,3286000000,1258000000,155000000,67000,100,8254799872,18,4424787
122.334177,3297000000,1258000000,167000000,67000,100,8254799872,17,4349430
122.835214,3294000000,1258000000,159000000,67000,100,8254799872,18,4349914
123.336536,3312000000,1258000000,170000000,68000,100,8254799872,15,3677723
123.837175,3304000000,1258000000,161000000,68000,100,8254799872,19,4350000
124.338509,3302000000,1258000000,173000000,67000,100,8254799872,17,4324789
124.839172,3284000000,1258000000,180000000,67000,100,8254799872,17,4315602
125.340657,3311000000,1258000000,165000000,68000,100,8254799872,17,3590046
125.841720,3309000000,1258000000,163000000,68000,100,8254799872,17,4374573
126.343449,3312000000,1258000000,168000000,67000,99,8254799872,15,4399745
126.844551,3287000000,1258000000,177000000,68000,100,8254799872,19,4399997
127.345523,3290000000,1258000000,162000000,68000,99,8254799872,18,4472444
127.846523,3300000000,1258000000,174000000,68000,100,8254799872,18,4399892
128.347530,3307000000,1258000000,181000000,68000,100,8254799872,19,3600007
128.848985,3282000000,1258000000,168000000,67000,100,8254799872,19,4400011
129.350557,3307000000,1258000000,166000000,68000,99,8254799872,19,4399933
129.852010,3281000000,1258000000,168000000,68000,100,8254799872,18,4398899
130.353943,3299000000,1258000000,175000000,68000,100,8254799872,19,4427489
130.855828,3294000000,1258000000,179000000,68000,100,8254799872,20,3515904
131.356647,3280000000,1258000000,170000000,67000,100,8254799872,20,4187551
131.857686,3272000000,1258000000,188000000,68000,100,8254799872,22,4394992
132.359036,3316000000,1258000000,163000000,68000,100,8254799872,22,3524123
132.861062,3302000000,1258000000,166000000,67000,99,8254799872,21,4447953
133.361720,3299000000,1258000000,173000000,67000,100,8288313344,20,4384978
133.862838,3318000000,1258000000,174000000,67000,100,8288313344,21,3498084
134.364198,3295000000,1258000000,160000000,68000,100,8288313344,22,4413868
134.865798,3335000000,1258000000,174000000,67000,100,8288313344,22,3569623
135.367155,3312000000,1258000000,174000000,67000,100,8288313344,24,3645134
135.868185,3313000000,1258000000,168000000,67000,100,8287903744,25,4375023
136.369835,3234000000,1258000000,149000000,67000,100,8287821824,25,4021898
136.871216,3302000000,1258000000,167000000,67000,100,8287821824,28,4375021
137.372389,3324000000,1258000000,168000000,68000,99,8287821824,27,4364025
137.874173,3334000000,1258000000,175000000,68000,100,8287821824,26,4374719
138.375330,3287000000,1258000000,174000000,68000,100,8287821824,26,4375678
138.876208,3307000000,1258000000,171000000,68000,100,8287821824,26,4322599
139.377176,3303000000,1258000000,177000000,67000,100,8287821824,27,4298303
139.878217,3323000000,1258000000,162000000,67000,100,8287821824,25,4324960
140.379300,3262000000,1258000000,173000000,68000,100,8287821824,27,4374940
140.881217,3302000000,1258000000,159000000,68000,100,8287821824,27,4349750
141.382231,3342000000,1258000000,178000000,68000,100,8287821824,28,4325021
141.882926,3305000000,1258000000,166000000,68000,100,8287821824,29,4320750
142.384456,3322000000,1258000000,173000000,67000,100,8287821824,29,3438205
142.885232,3335000000,1258000000,206000000,67000,100,8287821824,25,4347052
143.386482,3312000000,1258000000,169000000,68000,100,8287821824,28,4323614
143.888306,3332000000,1258000000,149000000,68000,100,8287821824,27,4384997
144.389281,3335000000,1258000000,174000000,68000,100,8287821824,29,4392206
144.892146,3344000000,1258000000,170000000,68000,100,8287821824,28,4391661
145.393329,3305000000,1258000000,156000000,67000,99,8287821824,29,4392385
145.895180,3337000000,1258000000,166000000,67000,100,8287821824,31,4374877
146.398296,3341000000,1258000000,173000000,68000,100,8287821824,32,4422497
146.899815,3348000000,1258000000,171000000,68000,100,8287821824,30,4014077
147.401086,3349000000,1258000000,157000000,67000,100,8287821824,30,4394827
147.902962,3363000000,1258000000,169000000,67000,100,8287821824,29,4374449
148.405041,3355000000,1258000000,156000000,67000,100,8287821824,30,4374822
148.907206,3356000000,1258000000,180000000,67000,100,8287821824,30,3698462
149.408836,3356000000,1258000000,168000000,67000,100,8287821824,31,4374376
149.909914,3336000000,1258000000,170000000,68000,100,8287821824,29,3765992
150.411116,3361000000,1258000000,169000000,67000,100,8287821824,32,4373189
150.913036,3325000000,1258000000,161000000,67000,100,8287821824,32,4374947
151.415586,3368000000,1258000000,171000000,67000,100,8287821824,33,4372643
151.917071,3368000000,1258000000,182000000,67000,100,8287821824,31,4376599
152.417594,3340000000,1258000000,167000000,67000,100,8287821824,35,4348678
152.919171,3338000000,1258000000,165000000,67000,100,8287821824,33,4400004
153.421113,3348000000,1258000000,166000000,68000,100,8287821824,32,4374709
153.922905,3365000000,1258000000,170000000,67000,100,8287821824,33,4349946
154.423479,3351000000,1258000000,170000000,68000,100,8287821824,34,4349440
154.925187,3337000000,1258000000,171000000,67000,100,8287821824,33,4350037
155.427224,3357000000,1258000000,184000000,68000,100,8287821824,35,3774894
155.928736,3341000000,1258000000,169000000,68000,100,8287821824,34,3674427
156.430261,3339000000,1258000000,183000000,68000,100,8287821824,36,4398324
156.931326,3347000000,1258000000,164000000,67000,100,8287821824,36,4349075
157.433244,3378000000,1258000000,171000000,68000,100,8287821824,36,4374463
157.935224,3323000000,1258000000,171000000,68000,100,8287821824,33,3749667
158.437404,3359000000,1258000000,173000000,68000,100,8287821824,34,4399970
158.940590,3363000000,1258000000,172000000,67000,100,8287821824,35,3518187
159.443267,3381000000,1258000000,186000000,68000,100,8287821824,36,4348687
159.944569,3354000000,1258000000,169000000,68000,100,8287821824,33,4349260
160.446558,3323000000,1258000000,157000000,67000,99,8287821824,35,4375032
160.948552,3364000000,1258000000,173000000,68000,100,8287821824,35,3699451
161.449493,3355000000,1258000000,170000000,68000,100,8287821824,35,4374837
161.951309,3342000000,1258000000,156000000,68000,100,8287821824,35,4389606
162.452570,3359000000,1258000000,183000000,68000,100,8287821824,36,4339734
162.953255,3355000000,1258000000,162000000,68000,100,8287821824,33,4349572
163.454363,3372000000,1258000000,174000000,68000,100,8287821824,35,4374809
163.955447,3306000000,1258000000,173000000,68000,100,8287821824,34,3848891
164.456359,3313000000,1258000000,166000000,68000,100,8287821824,36,4371556
164.957666,3360000000,1258000000,168000000,68000,100,8287821824,34,3568638
165.460410,3365000000,1258000000,168000000,67000,100,8287821824,35,4374905
165.962791,3365000000,1258000000,169000000,68000,100,8296210432,34,4349903
166.464544,3365000000,1258000000,169000000,67000,100,8287821824,35,4373996
166.965479,3364000000,1258000000,175000000,68000,100,8287821824,36,3756429
167.466879,3364000000,1258000000,170000000,68000,100,8287821824,37,4374828
167.968969,3357000000,1258000000,165000000,68000,100,8287821824,34,4349761
168.471369,3337000000,1258000000,168000000,68000,100,8287821824,34,4350024
168.973153,3321000000,1258000000,155000000,68000,100,8296210432,35,4374791
169.474656,3333000000,1258000000,170000000,68000,100,8287821824,36,4349925
169.975728,3361000000,1258000000,184000000,67000,100,8287821824,32,3770369
170.476949,3341000000,1258000000,169000000,68000,100,8287821824,34,3510930
170.977669,3282000000,1258000000,151000000,68000,100,8287821824,32,4348961
171.479225,3335000000,1258000000,168000000,68000,100,8287821824,35,4352308
171.982202,3336000000,1258000000,184000000,67000,100,8287821824,34,3867709
172.483959,3340000000,1258000000,172000000,68000,100,8287821824,33,3506806
172.985302,3367000000,1258000000,166000000,68000,100,8287821824,33,4349977
173.486984,3354000000,1258000000,168000000,68000,100,8287821824,33,4367105
173.988295,3324000000,1258000000,167000000,68000,100,8287821824,31,4421548
174.489266,3341000000,1258000000,172000000,68000,100,8287821824,34,3757558
174.991595,3347000000,1258000000,168000000,68000,100,8287821824,33,3782085
175.492525,3364000000,1258000000,172000000,68000,100,8287821824,34,3516702
175.994304,3343000000,1258000000,166000000,68000,100,8288935936,31,4348430
176.496309,3366000000,1258000000,184000000,67000,100,8288935936,32,4374875
176.997568,3343000000,1258000000,168000000,67000,100,8288935936,34,4324245
177.499271,3358000000,1258000000,199000000,68000,100,8288935936,38,3453090
178.000323,3347000000,1258000000,163000000,67000,100,8288935936,32,4300783
178.501359,3366000000,1258000000,177000000,68000,100,8288935936,32,4354383
179.002356,3365000000,1258000000,162000000,67000,100,8288935936,33,4324920
179.503556,3320000000,1258000000,174000000,67000,100,8288772096,33,4329567
180.005243,3354000000,1258000000,170000000,68000,100,8288772096,31,4299978
180.507329,3358000000,1258000000,171000000,68000,100,8288772096,33,4296110
181.008401,3317000000,1258000000,161000000,68000,100,8288690176,32,4295025
181.509568,3309000000,1258000000,163000000,68000,100,8288690176,32,4322407
182.010558,3382000000,1258000000,156000000,68000,100,8283381760,30,4299861
182.512383,3364000000,1258000000,165000000,68000,100,8283381760,33,4304801
183.013558,3354000000,1258000000,184000000,68000,100,8283381760,31,4286373
183.514363,3340000000,1258000000,172000000,68000,100,8283381760,32,3439218
184.015423,3330000000,1258000000,167000000,68000,100,8283381760,30,4297066
184.516888,3344000000,1258000000,168000000,68000,100,8283381760,30,4273656
185.018689,3374000000,1258000000,169000000,68000,100,8283381760,30,4274935
185.519750,3357000000,1258000000,177000000,67000,100,8283381760,31,3437185
186.020867,3363000000,1258000000,171000000,68000,100,8283381760,29,4299874
186.522923,3333000000,1258000000,160000000,68000,100,8283381760,32,4339914
187.025237,3303000000,1258000000,169000000,68000,99,8283381760,32,4349480
187.526828,3326000000,1258000000,168000000,67000,100,8291770368,29,4346632
188.027918,3318000000,1258000000,172000000,67000,100,8283381760,29,3939556
188.530067,3336000000,1258000000,181000000,68000,99,8283381760,32,3498333
189.033220,3318000000,1258000000,169000000,68000,100,8283381760,31,4349604
189.535077,3305000000,1258000000,177000000,68000,100,8283381760,30,3518133
190.037023,3319000000,1258000000,170000000,68000,100,8283381760,27,4349548
190.538084,3321000000,1258000000,169000000,68000,99,8283381760,30,4363010
191.041509,3330000000,1258000000,171000000,68000,100,8283381760,29,4413855
191.543274,3302000000,1258000000,159000000,68000,100,8283381760,29,4349632
192.045165,3316000000,1258000000,169000000,68000,100,8283381760,31,4350039
192.547176,3316000000,1258000000,166000000,68000,100,8283381760,29,4374759
193.049199,3298000000,1258000000,178000000,68000,100,8283381760,27,3495939
193.551117,0,1258000000,23000000,66000,0,8283381760,20,4385932
194.052900,0,1258000000,22000000,64000,0,8283381760,8,4425016
194.554123,1729000000,1258000000,60000000,63000,66,8283381760,10,3560684
195.056185,0,1258000000,21000000,63000,0,8183713792,12,4475031
195.558238,1654000000,1258000000,46000000,62000,50,8183713792,10,4469569
196.059185,1834000000,1258000000,74000000,62000,100,8136994816,14,4424348
196.560152,2453000000,1258000000,89000000,63000,99,8187199488,23,4375012
197.061120,2718000000,1258000000,93000000,63000,90,8203931648,22,4396086
197.562237,2880000000,1258000000,111000000,63000,99,8203931648,22,4337395
