Frame, Time (ms), Delta (ms) , Memory (mb)
  125,2453.702,19.837,6042
  126,2473.181,19.479,6042
  127,2492.242,19.061,6042
  128,2511.901,19.659,6042
  129,2531.003,19.102,6042
  130,2550.958,19.955,6042
  131,2569.818,18.860,6042
  132,2589.435,19.617,6042
  133,2609.343,19.908,6042
  134,2628.014,18.671,6042
  135,2647.591,19.577,6042
  136,2668.187,20.596,6042
  137,2686.896,18.709,6042
  138,2705.699,18.803,6042
  139,2725.343,19.644,6042
  140,2745.211,19.868,6042
  141,2763.805,18.594,6042
  142,2783.466,19.661,6042
  143,2802.740,19.274,6042
  144,2822.019,19.279,6042
  145,2841.209,19.190,6042
  146,2860.676,19.467,6042
  147,2880.127,19.451,6042
  148,2900.067,19.940,6042
  149,2919.312,19.245,6042
  150,2938.216,18.904,6042
  151,2958.110,19.894,6042
  152,2978.169,20.059,6042
  153,2996.364,18.195,6042
  154,3015.831,19.467,6042
  155,3035.260,19.429,6042
  156,3054.707,19.447,6042
  157,3073.498,18.791,6042
  158,3093.040,19.542,6042
  159,3111.971,18.931,6042
  160,3131.984,20.013,6042
  161,3151.146,19.162,6042
  162,3170.700,19.554,6042
  163,3189.182,18.482,6042
  164,3208.626,19.444,6042
  165,3227.951,19.325,6042
  166,3247.119,19.168,6042
  167,3266.387,19.268,6042
  168,3285.805,19.418,6042
  169,3305.623,19.818,6042
  170,3324.672,19.049,6042
  171,3343.745,19.073,6042
  172,3363.938,20.193,6042
  173,3382.776,18.838,6042
  174,3402.408,19.632,6042
  175,3420.676,18.268,6042
  176,3440.978,20.302,6042
  177,3459.952,18.974,6042
  178,3479.155,19.203,6042
  179,3498.231,19.076,6042
  180,3517.819,19.588,6042
  181,3537.009,19.190,6042
  182,3555.473,18.464,6042
  183,3575.400,19.927,6042
  184,3593.791,18.391,6042
  185,3612.425,18.634,6042
  186,3631.657,19.232,6042
  187,3650.478,18.821,6042
  188,3670.170,19.692,6042
  189,3688.596,18.426,6042
  190,3707.970,19.374,6042
  191,3727.355,19.385,6042
  192,3746.317,18.962,6042
  193,3765.227,18.910,6042
  194,3784.454,19.227,6042
  195,3803.231,18.777,6042
  196,3822.572,19.341,6042
  197,3841.481,18.909,6042
  198,3860.879,19.398,6042
  199,3879.420,18.541,6042
  200,3898.356,18.936,6042
  201,3917.890,19.534,6042
  202,3937.154,19.264,6042
  203,3956.005,18.851,6042
  204,3974.418,18.413,6042
  205,3992.610,18.192,6042
  206,4012.597,19.987,6042
  207,4031.166,18.569,6042
  208,4049.820,18.654,6042
  209,4069.677,19.857,6042
  210,4088.048,18.371,6042
  211,4106.014,17.966,6042
  212,4125.291,19.277,6042
  213,4143.837,18.546,6042
  214,4163.619,19.782,6042
  215,4181.524,17.905,6042
  216,4200.603,19.079,6042
  217,4219.644,19.041,6042
  218,4238.445,18.801,6042
  219,4256.772,18.327,6042
  220,4276.061,19.289,6042
  221,4294.442,18.381,6042
  222,4313.247,18.805,6042
  223,4332.578,19.331,6042
  224,4352.273,19.695,6042
  225,4369.876,17.603,6042
  226,4389.004,19.128,6042
  227,4408.594,19.590,6042
  228,4427.444,18.850,6042
  229,4446.467,19.023,6042
  230,4464.767,18.300,6042
  231,4484.523,19.756,6042
  232,4503.283,18.760,6042
  233,4521.625,18.342,6042
  234,4541.143,19.518,6042
  235,4560.232,19.089,6042
  236,4579.777,19.545,6042
  237,4598.013,18.236,6042
  238,4617.063,19.050,6042
  239,4636.060,18.997,6042
  240,4654.590,18.530,6042
  241,4674.187,19.597,6042
  242,4692.557,18.370,6042
  243,4711.896,19.339,6042
  244,4730.673,18.777,6042
  245,4748.815,18.142,6042
  246,4768.000,19.185,6042
  247,4787.114,19.114,6042
  248,4805.781,18.667,6042
  249,4824.744,18.963,6042
  250,4843.170,18.426,6042
  251,4862.467,19.297,6042
  252,4881.175,18.708,6042
  253,4899.196,18.021,6042
  254,4918.365,19.169,6042
  255,4937.642,19.277,6042
  256,4956.553,18.911,6042
  257,4975.310,18.757,6042
  258,4993.187,17.877,6042
  259,5011.975,18.788,6042
  260,5030.926,18.951,6042
  261,5049.545,18.619,6042
  262,5068.383,18.838,6042
  263,5086.799,18.416,6042
  264,5105.685,18.886,6042
  265,5124.241,18.556,6042
  266,5143.019,18.778,6042
  267,5161.875,18.856,6042
  268,5181.313,19.438,6042
  269,5199.515,18.202,6042
  270,5218.501,18.986,6042
  271,5237.897,19.396,6042
  272,5255.869,17.972,6042
  273,5274.387,18.518,6042
  274,5292.933,18.546,6042
  275,5311.503,18.570,6042
  276,5330.672,19.169,6042
  277,5349.061,18.389,6042
  278,5368.066,19.005,6042
  279,5387.022,18.956,6042
  280,5405.444,18.422,6042
  281,5424.866,19.422,6042
  282,5442.889,18.023,6042
  283,5461.660,18.771,6042
  284,5480.468,18.808,6042
  285,5500.017,19.549,6042
  286,5517.887,17.870,6042
  287,5536.476,18.589,6042
  288,5555.154,18.678,6042
  289,5574.384,19.230,6042
  290,5592.512,18.128,6042
  291,5611.376,18.864,6042
  292,5632.023,20.647,6042
  293,5648.923,16.900,6042
  294,5667.994,19.071,6042
  295,5686.030,18.036,6042
  296,5704.625,18.595,6042
  297,5723.966,19.341,6042
  298,5742.459,18.493,6042
  299,5760.204,17.745,6042
  300,5779.217,19.013,6042
  301,5797.887,18.670,6042
  302,5816.813,18.926,6042
  303,5835.032,18.219,6042
  304,5854.022,18.990,6042
  305,5872.860,18.838,6042
  306,5891.335,18.475,6042
  307,5909.747,18.412,6042
  308,5928.839,19.092,6042
  309,5946.779,17.940,6042
  310,5965.463,18.684,6042
  311,5984.008,18.545,6042
  312,6002.492,18.484,6042
  313,6020.788,18.296,6042
  314,6040.084,19.296,6042
  315,6058.298,18.214,6042
  316,6078.063,19.764,6042
  317,6096.317,18.255,6042
  318,6114.474,18.157,6042
  319,6132.938,18.464,6042
  320,6151.369,18.431,6042
  321,6169.848,18.479,6042
  322,6189.284,19.436,6042
  323,6207.105,17.821,6042
  324,6225.566,18.461,6042
  325,6243.945,18.379,6042
  326,6262.447,18.502,6042
  327,6281.482,19.035,6042
  328,6299.815,18.333,6042
  329,6318.621,18.806,6042
  330,6337.136,18.515,6042
  331,6355.305,18.169,6042
  332,6373.944,18.639,6042
  333,6392.348,18.404,6042
  334,6410.992,18.644,6042
  335,6429.500,18.508,6042
  336,6448.100,18.600,6042
  337,6466.184,18.084,6042
  338,6484.853,18.668,6042
  339,6504.136,19.284,6042
  340,6523.022,18.886,6042
  341,6541.501,18.479,6042
  342,6559.974,18.473,6042
  343,6577.236,17.262,6042
  344,6595.889,18.653,6042
  345,6614.799,18.910,6042
  346,6633.092,18.293,6042
  347,6651.368,18.276,6042
  348,6670.100,18.732,6042
  349,6689.601,19.501,6042
  350,6708.058,18.457,6042
  351,6725.544,17.486,6042
  352,6744.213,18.669,6042
  353,6762.371,18.158,6042
  354,6781.237,18.866,6042
  355,6798.895,17.657,6042
  356,6817.368,18.474,6042
  357,6835.853,18.484,6042
  358,6854.138,18.286,6042
  359,6872.533,18.395,6042
  360,6891.131,18.598,6042
  361,6909.621,18.490,6042
  362,6928.327,18.706,6042
  363,6947.034,18.707,6042
  364,6965.025,17.991,6042
  365,6984.674,19.649,6042
  366,7002.055,17.381,6042
  367,7021.798,19.743,6042
  368,7039.424,17.626,6042
  369,7057.908,18.484,6042
  370,7075.654,17.746,6042
  371,7093.862,18.208,6042
  372,7113.273,19.411,6042
  373,7131.740,18.467,6042
  374,7149.460,17.720,6042
  375,7167.384,17.924,6042
  376,7187.856,20.472,6042
  377,7204.735,16.879,6042
  378,7223.087,18.352,6042
  379,7241.778,18.691,6042
  380,7260.375,18.596,6042
  381,7278.989,18.615,6042
  382,7297.816,18.827,6042
  383,7315.877,18.061,6042
  384,7335.140,19.263,6042
  385,7353.018,17.877,6042
  386,7371.951,18.934,6042
  387,7390.115,18.164,6042
  388,7408.959,18.844,6042
  389,7427.354,18.395,6042
  390,7445.838,18.484,6042
  391,7464.855,19.017,6042
  392,7483.474,18.619,6042
  393,7501.577,18.103,6042
  394,7520.866,19.289,6042
  395,7538.647,17.781,6042
  396,7557.161,18.514,6042
  397,7575.167,18.006,6042
  398,7594.163,18.995,6042
  399,7613.042,18.880,6042
  400,7631.216,18.174,6042
  401,7648.937,17.720,6042
  402,7667.844,18.908,6042
  403,7685.687,17.842,6042
  404,7703.998,18.311,6042
  405,7723.435,19.437,6042
  406,7742.208,18.773,6042
  407,7759.601,17.393,6042
  408,7778.272,18.672,6042
  409,7796.364,18.092,6042
  410,7814.950,18.586,6042
  411,7833.319,18.369,6042
  412,7851.945,18.626,6042
  413,7869.970,18.025,6042
  414,7888.723,18.753,6042
  415,7907.609,18.886,6042
  416,7925.073,17.464,6042
  417,7944.770,19.696,6042
  418,7962.994,18.225,6042
  419,7980.727,17.732,6042
  420,7999.029,18.303,6042
  421,8019.275,20.246,6042
  422,8035.480,16.205,6042
  423,8054.267,18.786,6042
  424,8071.958,17.692,6042
  425,8090.527,18.569,6042
  426,8109.949,19.422,6042
  427,8127.306,17.357,6042
  428,8146.398,19.092,6042
  429,8163.803,17.405,6042
  430,8182.164,18.360,6042
  431,8200.054,17.890,6042
  432,8218.998,18.945,6042
  433,8237.152,18.154,6042
  434,8255.069,17.917,6042
  435,8273.446,18.377,6042
  436,8291.554,18.107,6042
  437,8310.156,18.603,6042
  438,8328.221,18.064,6042
  439,8346.271,18.051,6042
  440,8364.630,18.358,6042
  441,8383.025,18.396,6042
  442,8401.748,18.723,6042
  443,8419.648,17.900,6042
  444,8437.771,18.123,6042
  445,8455.928,18.156,6042
  446,8474.434,18.506,6042
  447,8492.651,18.218,6042
  448,8510.924,18.272,6042
  449,8529.816,18.893,6042
  450,8547.556,17.739,6042
  451,8565.756,18.200,6042
  452,8584.443,18.688,6042
  453,8602.538,18.095,6042
  454,8623.992,21.454,6042
  455,8641.397,17.405,6042
  456,8658.424,17.026,6042
  457,8675.899,17.476,6042
  458,8693.951,18.052,6042
  459,8712.193,18.242,6042
  460,8730.532,18.339,6042
  461,8748.731,18.199,6042
  462,8767.541,18.810,6042
  463,8785.305,17.763,6042
  464,8803.841,18.536,6042
  465,8821.731,17.891,6042
  466,8841.530,19.799,6042
  467,8857.955,16.425,6042
  468,8876.309,18.353,6042
  469,8894.534,18.226,6042
  470,8912.385,17.850,6042
  471,8930.375,17.991,6042
  472,8949.492,19.117,6042
  473,8967.364,17.872,6042
  474,8985.097,17.732,6042
  475,9003.835,18.739,6042
  476,9022.034,18.199,6042
  477,9040.827,18.793,6042
  478,9058.199,17.372,6042
  479,9076.334,18.135,6042
  480,9094.916,18.582,6042
  481,9112.556,17.639,6042
  482,9131.537,18.982,6042
  483,9149.259,17.721,6042
  484,9167.835,18.577,6042
  485,9185.934,18.098,6042
  486,9205.243,19.310,6042
  487,9223.532,18.289,6042
  488,9242.018,18.485,6042
  489,9259.218,17.200,6042
  490,9277.313,18.096,6042
  491,9294.729,17.415,6042
  492,9313.805,19.076,6042
  493,9331.384,17.579,6042
  494,9349.446,18.063,6042
  495,9368.382,18.935,6042
  496,9386.255,17.873,6042
  497,9404.196,17.942,6042
  498,9422.421,18.224,6042
  499,9441.399,18.979,6042
  500,9460.205,18.806,6042
  501,9478.249,18.044,6042
  502,9496.927,18.677,6042
  503,9514.756,17.829,6042
  504,9533.158,18.403,6042
  505,9551.262,18.103,6042
  506,9569.295,18.033,6042
  507,9587.726,18.431,6042
  508,9606.841,19.115,6042
  509,9624.283,17.443,6042
  510,9642.898,18.615,6042
  511,9661.569,18.671,6042
  512,9679.515,17.945,6042
  513,9698.254,18.739,6042
  514,9716.227,17.973,6042
  515,9734.979,18.752,6042
  516,9752.779,17.801,6042
  517,9770.944,18.165,6042
  518,9789.252,18.307,6042
  519,9807.396,18.145,6042
  520,9825.534,18.138,6042
  521,9843.714,18.179,6042
  522,9862.847,19.133,6042
  523,9881.154,18.308,6042
  524,9899.002,17.847,6042
  525,9917.855,18.854,6042
  526,9936.103,18.247,6042
  527,9954.898,18.796,6042
  528,9972.716,17.817,6042
  529,9990.883,18.167,6042
  530,10010.512,19.629,6042
  531,10028.070,17.559,6042
  532,10046.225,18.154,6042
  533,10065.125,18.901,6042
  534,10082.703,17.578,6042
  535,10101.691,18.988,6042
  536,10119.725,18.033,6042
  537,10138.212,18.487,6042
  538,10156.492,18.281,6042
  539,10174.567,18.075,6042
  540,10193.465,18.897,6042
  541,10212.102,18.637,6042
  542,10229.992,17.891,6042
  543,10248.081,18.089,6042
  544,10267.252,19.170,6042
  545,10285.546,18.294,6042
  546,10303.798,18.252,6042
  547,10321.740,17.943,6042
  548,10339.996,18.256,6042
  549,10358.506,18.509,6042
  550,10376.946,18.441,6042
  551,10396.131,19.184,6042
  552,10414.482,18.352,6042
  553,10433.225,18.742,6042
  554,10451.446,18.222,6042
  555,10470.204,18.758,6042
  556,10488.438,18.234,6042
  557,10507.015,18.576,6042
  558,10524.930,17.915,6042
  559,10544.058,19.128,6042
  560,10562.072,18.015,6042
  561,10580.960,18.887,6042
  562,10599.220,18.260,6042
  563,10617.222,18.002,6042
  564,10635.898,18.677,6042
  565,10654.453,18.555,6042
  566,10672.864,18.411,6042
  567,10690.971,18.106,6042
  568,10710.115,19.145,6042
  569,10728.970,18.854,6042
  570,10747.611,18.642,6042
  571,10765.390,17.778,6042
  572,10783.923,18.533,6042
  573,10803.143,19.220,6042
  574,10821.440,18.298,6042
  575,10839.388,17.947,6042
  576,10858.434,19.046,6042
  577,10876.424,17.990,6042
  578,10894.948,18.525,6042
  579,10913.578,18.630,6042
  580,10932.328,18.750,6042
  581,10950.444,18.116,6042
  582,10969.057,18.612,6042
  583,10988.997,19.941,6042
  584,11006.863,17.866,6042
  585,11024.960,18.096,6042
  586,11044.179,19.219,6042
  587,11062.141,17.962,6042
  588,11081.183,19.042,6042
  589,11099.730,18.548,6042
  590,11118.983,19.253,6042
  591,11136.757,17.773,6042
  592,11154.739,17.983,6042
  593,11173.217,18.477,6042
  594,11191.744,18.528,6042
  595,11210.256,18.511,6042
  596,11229.688,19.432,6042
  597,11247.557,17.869,6042
  598,11266.935,19.378,6042
  599,11284.668,17.733,6042
  600,11303.218,18.550,6042
  601,11321.555,18.337,6042
  602,11339.988,18.434,6042
  603,11358.557,18.568,6042
  604,11377.068,18.512,6042
  605,11395.655,18.587,6042
  606,11414.879,19.223,6042
  607,11432.400,17.522,6042
  608,11451.469,19.068,6042
  609,11469.949,18.481,6042
  610,11489.732,19.783,6042
  611,11507.297,17.564,6042
  612,11525.604,18.308,6042
  613,11543.546,17.941,6042
  614,11563.493,19.948,6042
  615,11582.124,18.630,6042
  616,11600.461,18.337,6042
  617,11618.713,18.252,6042
  618,11637.926,19.213,6042
  619,11656.356,18.431,6042
  620,11674.523,18.167,6042
  621,11693.174,18.650,6042
  622,11712.510,19.336,6042
  623,11730.027,17.518,6042
  624,11749.377,19.349,6042
  625,11768.362,18.986,6042
  626,11786.900,18.538,6042
  627,11805.271,18.371,6042
  628,11824.057,18.785,6042
  629,11843.049,18.992,6042
  630,11860.978,17.929,6042
  631,11880.128,19.150,6042
  632,11898.663,18.536,6042
  633,11917.073,18.410,6042
  634,11936.366,19.293,6042
  635,11954.496,18.130,6042
  636,11973.335,18.838,6042
  637,11991.228,17.893,6042
  638,12010.739,19.512,6042
  639,12029.073,18.334,6042
  640,12047.766,18.692,6042
  641,12066.137,18.371,6042
  642,12084.888,18.751,6042
  643,12103.775,18.888,6042
  644,12122.274,18.499,6042
  645,12140.604,18.329,6042
  646,12159.818,19.215,6042
  647,12178.917,19.098,6042
  648,12197.509,18.592,6042
  649,12215.805,18.296,6042
  650,12234.701,18.897,6042
  651,12253.579,18.878,6042
  652,12273.061,19.481,6042
  653,12291.433,18.372,6042
  654,12310.839,19.406,6042
  655,12329.528,18.690,6042
  656,12347.317,17.789,6042
  657,12365.771,18.454,6042
  658,12384.755,18.983,6042
  659,12404.206,19.451,6042
  660,12422.987,18.782,6042
  661,12441.317,18.330,6042
  662,12461.434,20.116,6042
  663,12478.383,16.949,6042
  664,12497.887,19.504,6042
  665,12516.438,18.552,6042
  666,12536.241,19.803,6042
  667,12555.107,18.866,6042
  668,12574.263,19.155,6042
  669,12592.745,18.483,6042
  670,12612.111,19.366,6042
  671,12630.878,18.766,6042
  672,12650.155,19.278,6042
  673,12669.019,18.863,6042
  674,12687.916,18.897,6042
  675,12706.430,18.514,6042
  676,12725.655,19.226,6042
  677,12744.877,19.221,6042
  678,12763.156,18.280,6042
  679,12781.941,18.785,6042
  680,12801.658,19.717,6042
  681,12820.397,18.739,6042
  682,12839.294,18.896,6042
  683,12859.352,20.058,6042
  684,12878.712,19.360,6042
  685,12896.853,18.141,6042
  686,12917.094,20.241,6042
  687,12934.437,17.343,6042
  688,12954.532,20.096,6042
  689,12973.536,19.004,6042
  690,12992.040,18.503,6042
  691,13010.557,18.517,6042
  692,13029.944,19.388,6042
  693,13048.973,19.028,6042
  694,13068.572,19.600,6042
  695,13087.679,19.106,6042
  696,13106.609,18.931,6042
  697,13125.260,18.650,6042
  698,13144.883,19.623,6042
  699,13163.294,18.411,6042
  700,13182.308,19.014,6042
  701,13201.225,18.917,6042
  702,13220.980,19.756,6042
  703,13240.050,19.069,6042
  704,13259.552,19.502,6042
  705,13279.233,19.682,6042
  706,13297.603,18.369,6042
  707,13316.714,19.111,6042
  708,13335.785,19.072,6042
  709,13354.039,18.253,6042
  710,13373.975,19.936,6042
  711,13393.121,19.146,6042
  712,13413.262,20.141,6042
  713,13432.458,19.196,6042
  714,13451.361,18.904,6042
  715,13471.235,19.874,6042
  716,13490.550,19.314,6042
  717,13508.867,18.318,6042
  718,13528.186,19.318,6042
  719,13547.063,18.877,6042
  720,13566.289,19.226,6042
  721,13584.758,18.469,6042
  722,13603.822,19.065,6042
  723,13623.473,19.650,6042
  724,13643.188,19.715,6042
  725,13661.728,18.540,6042
  726,13681.518,19.790,6042
  727,13699.927,18.409,6042
  728,13719.641,19.714,6042
  729,13738.423,18.782,6042
  730,13758.498,20.075,6042
  731,13777.040,18.542,6042
  732,13796.237,19.198,6042
  733,13815.195,18.958,6042
  734,13834.671,19.475,6042
  735,13853.302,18.631,6042
  736,13873.342,20.040,6042
  737,13892.222,18.880,6042
  738,13912.116,19.895,6042
  739,13931.381,19.264,6042
  740,13951.508,20.127,6042
  741,13969.934,18.426,6042
  742,13989.297,19.363,6042
  743,14009.268,19.971,6042
  744,14028.307,19.039,6042
  745,14047.716,19.409,6042
  746,14067.590,19.874,6042
  747,14087.615,20.026,6042
  748,14106.941,19.326,6042
  749,14126.208,19.266,6042
  750,14146.185,19.977,6042
  751,14165.617,19.433,6042
  752,14184.763,19.145,6042
  753,14203.952,19.189,6042
  754,14223.276,19.325,6042
  755,14242.901,19.625,6042
  756,14262.152,19.251,6042
  757,14280.977,18.824,6042
  758,14300.677,19.700,6042
  759,14320.114,19.438,6042
  760,14339.006,18.891,6042
  761,14358.873,19.867,6042
  762,14377.410,18.537,6042
  763,14396.865,19.456,6042
  764,14415.760,18.894,6042
  765,14435.444,19.685,6042
  766,14454.557,19.112,6042
  767,14474.289,19.732,6042
  768,14494.004,19.715,6042
  769,14515.165,21.161,6042
  770,14533.154,17.990,6042
  771,14551.521,18.367,6042
  772,14571.582,20.060,6042
  773,14590.028,18.447,6042
  774,14610.554,20.525,6042
  775,14629.125,18.571,6042
  776,14648.840,19.715,6042
  777,14667.429,18.589,6042
  778,14687.436,20.007,6042
  779,14706.563,19.127,6042
  780,14726.192,19.630,6042
  781,14745.527,19.335,6042
  782,14766.830,21.302,6042
  783,14784.710,17.880,6042
  784,14803.576,18.866,6042
  785,14825.415,21.839,6042
  786,14843.492,18.077,6042
  787,14862.068,18.577,6042
  788,14882.300,20.231,6042
  789,14902.187,19.887,6042
  790,14920.615,18.429,6042
  791,14939.730,19.115,6042
  792,14959.069,19.339,6042
  793,14979.327,20.257,6042
  794,14999.279,19.953,6042
  795,15019.471,20.191,6042
  796,15036.776,17.306,6042
  797,15056.624,19.847,6042
  798,15076.773,20.150,6042
  799,15095.094,18.320,6042
  800,15114.464,19.370,6042
  801,15133.435,18.971,6042
  802,15153.081,19.646,6042
  803,15172.854,19.774,6042
  804,15191.132,18.277,6042
  805,15210.355,19.224,6042
  806,15229.911,19.555,6042
  807,15250.440,20.530,6042
  808,15269.763,19.322,6042
  809,15289.845,20.082,6042
  810,15307.991,18.146,6042
  811,15327.705,19.714,6042
  812,15347.193,19.489,6042
  813,15365.578,18.384,6042
  814,15385.736,20.159,6042
  815,15404.164,18.427,6042
  816,15423.976,19.812,6042
  817,15442.860,18.885,6042
  818,15461.438,18.577,6042
  819,15481.139,19.701,6042
  820,15501.566,20.428,6042
  821,15520.601,19.034,6042
  822,15539.572,18.972,6042
  823,15558.475,18.902,6042
  824,15578.770,20.295,6042
  825,15597.138,18.368,6042
  826,15616.443,19.306,6042
  827,15635.453,19.009,6042
  828,15655.318,19.866,6042
  829,15673.534,18.215,6042
  830,15692.832,19.298,6042
  831,15712.107,19.276,6042
  832,15731.589,19.481,6042
  833,15750.953,19.364,6042
  834,15770.451,19.498,6042
  835,15789.688,19.237,6042
  836,15809.101,19.413,6042
  837,15828.378,19.277,6042
  838,15847.938,19.561,6042
  839,15867.813,19.874,6042
  840,15887.256,19.443,6042
  841,15905.394,18.138,6042
  842,15925.672,20.278,6042
  843,15943.567,17.896,6042
  844,15964.196,20.629,6042
  845,15982.310,18.113,6042
  846,16002.657,20.347,6042
  847,16020.455,17.798,6042
  848,16041.080,20.625,6042
  849,16058.707,17.627,6042
  850,16079.000,20.293,6042
  851,16097.518,18.518,6042
  852,16116.955,19.437,6042
  853,16134.997,18.042,6042
  854,16154.877,19.880,6042
  855,16173.829,18.952,6042
  856,16193.657,19.828,6042
  857,16212.606,18.950,6042
  858,16232.471,19.864,6042
  859,16250.581,18.110,6042
  860,16270.676,20.095,6042
  861,16290.111,19.436,6042
  862,16309.074,18.962,6042
  863,16328.309,19.235,6042
  864,16347.879,19.570,6042
  865,16366.400,18.522,6042
  866,16385.643,19.241,6042
  867,16404.930,19.288,6042
  868,16424.074,19.144,6042
  869,16443.611,19.538,6042
  870,16463.225,19.612,6042
  871,16481.914,18.691,6042
  872,16500.674,18.760,6042
  873,16520.518,19.843,6042
  874,16538.881,18.363,6042
  875,16558.055,19.173,6042
  876,16576.486,18.433,6042
  877,16595.803,19.316,6042
  878,16614.645,18.841,6042
  879,16633.391,18.747,6042
  880,16652.336,18.946,6042
  881,16671.549,19.212,6042
  882,16690.846,19.296,6042
  883,16709.834,18.990,6042
  884,16729.617,19.782,6042
  885,16748.385,18.767,6042
  886,16767.512,19.128,6042
  887,16786.955,19.443,6042
  888,16805.912,18.959,6042
  889,16824.340,18.428,6042
  890,16843.855,19.513,6042
  891,16862.557,18.702,6042
  892,16881.920,19.365,6042
  893,16901.256,19.336,6042
  894,16919.564,18.306,6042
  895,16939.059,19.495,6042
  896,16957.928,18.868,6042
  897,16977.225,19.297,6042
  898,16996.668,19.444,6042
  899,17015.213,18.544,6042
  900,17035.787,20.575,6042
  901,17053.688,17.900,6042
  902,17072.199,18.512,6042
  903,17090.854,18.653,6042
  904,17110.260,19.407,6042
  905,17128.826,18.568,6042
  906,17147.822,18.996,6042
  907,17166.563,18.740,6042
  908,17185.449,18.885,6042
  909,17204.705,19.258,6042
  910,17223.885,19.180,6042
  911,17242.309,18.422,6042
  912,17261.996,19.690,6042
  913,17279.773,17.775,6042
  914,17298.662,18.890,6042
  915,17317.223,18.560,6042
  916,17336.365,19.142,6042
  917,17355.348,18.982,6042
  918,17374.748,19.401,6042
  919,17392.771,18.023,6042
  920,17411.719,18.948,6042
  921,17430.523,18.804,6042
  922,17449.145,18.621,6042
  923,17468.973,19.829,6042
  924,17490.004,21.032,6042
  925,17506.250,16.246,6042
  926,17525.248,18.999,6042
  927,17544.100,18.849,6042
  928,17562.668,18.570,6042
  929,17581.137,18.468,6042
  930,17600.525,19.389,6042
  931,17618.926,18.398,6042
  932,17638.250,19.327,6042
  933,17656.350,18.097,6042
