Frame, Time (ms), Delta (ms) , Memory (mb)
  138,3493.570,26.294,6133
  139,3517.802,24.232,6133
  140,3541.942,24.140,6133
  141,3566.841,24.899,6133
  142,3592.238,25.397,6133
  143,3616.764,24.526,6133
  144,3642.424,25.660,6133
  145,3666.821,24.397,6133
  146,3692.360,25.539,6133
  147,3717.606,25.246,6133
  148,3741.437,23.831,6133
  149,3766.756,25.319,6133
  150,3790.992,24.236,6133
  151,3815.639,24.647,6133
  152,3840.700,25.061,6133
  153,3865.032,24.332,6133
  154,3889.779,24.747,6133
  155,3914.444,24.665,6133
  156,3939.278,24.834,6133
  157,3964.259,24.981,6133
  158,3989.513,25.254,6133
  159,4013.771,24.258,6133
  160,4038.522,24.751,6133
  161,4064.005,25.483,6133
  162,4088.920,24.915,6133
  163,4113.764,24.844,6133
  164,4138.180,24.416,6133
  165,4162.007,23.827,6133
  166,4187.390,25.383,6133
  167,4211.493,24.103,6133
  168,4235.937,24.444,6133
  169,4260.704,24.767,6133
  170,4285.195,24.491,6133
  171,4309.939,24.744,6133
  172,4334.610,24.671,6133
  173,4359.044,24.434,6133
  174,4385.016,25.972,6133
  175,4408.458,23.442,6133
  176,4432.819,24.361,6133
  177,4457.509,24.690,6133
  178,4482.122,24.613,6133
  179,4508.303,26.181,6133
  180,4531.449,23.146,6133
  181,4557.494,26.045,6133
  182,4581.002,23.508,6133
  183,4605.767,24.765,6133
  184,4630.827,25.060,6133
  185,4654.931,24.104,6133
  186,4680.205,25.274,6133
  187,4704.644,24.439,6133
  188,4729.446,24.802,6133
  189,4753.971,24.525,6133
  190,4778.345,24.374,6133
  191,4802.705,24.360,6133
  192,4827.338,24.633,6133
  193,4852.308,24.970,6133
  194,4876.391,24.083,6133
  195,4901.106,24.715,6133
  196,4925.593,24.487,6133
  197,4950.094,24.501,6133
  198,4974.908,24.814,6133
  199,4999.412,24.504,6133
  200,5024.767,25.355,6133
  201,5049.368,24.601,6133
  202,5073.481,24.113,6133
  203,5098.537,25.056,6133
  204,5122.177,23.640,6133
  205,5147.155,24.978,6133
  206,5171.619,24.464,6133
  207,5196.852,25.233,6133
  208,5220.835,23.983,6133
  209,5245.739,24.904,6133
  210,5270.313,24.574,6133
  211,5295.075,24.762,6133
  212,5319.442,24.367,6133
  213,5343.798,24.356,6133
  214,5368.490,24.692,6133
  215,5393.487,24.997,6133
  216,5418.057,24.570,6133
  217,5442.468,24.411,6133
  218,5467.792,25.324,6133
  219,5492.050,24.258,6133
  220,5516.738,24.688,6133
  221,5541.035,24.297,6133
  222,5565.993,24.958,6133
  223,5590.295,24.302,6133
  224,5615.620,25.325,6133
  225,5639.243,23.623,6133
  226,5664.508,25.265,6133
  227,5688.415,23.907,6133
  228,5712.921,24.506,6133
  229,5737.515,24.594,6133
  230,5762.064,24.549,6133
  231,5786.598,24.534,6133
  232,5812.379,25.781,6133
  233,5835.814,23.435,6133
  234,5861.335,25.521,6133
  235,5884.715,23.380,6133
  236,5909.314,24.599,6133
  237,5933.913,24.599,6133
  238,5958.209,24.296,6133
  239,5983.649,25.440,6133
  240,6007.556,23.907,6133
  241,6032.074,24.518,6133
  242,6056.134,24.060,6133
  243,6080.684,24.550,6133
  244,6105.129,24.445,6133
  245,6129.824,24.695,6133
  246,6153.905,24.081,6133
  247,6178.047,24.142,6133
  248,6202.863,24.816,6133
  249,6227.073,24.210,6133
  250,6251.640,24.567,6133
  251,6276.094,24.454,6133
  252,6300.499,24.404,6133
  253,6325.003,24.505,6133
  254,6349.078,24.075,6133
  255,6373.809,24.731,6133
  256,6398.671,24.862,6133
  257,6422.870,24.199,6133
  258,6447.139,24.269,6133
  259,6470.920,23.781,6133
  260,6495.661,24.741,6133
  261,6519.758,24.097,6133
  262,6544.584,24.826,6133
  263,6568.894,24.309,6133
  264,6592.767,23.874,6133
  265,6617.710,24.943,6133
  266,6642.127,24.417,6133
  267,6665.924,23.797,6133
  268,6691.562,25.637,6133
  269,6714.329,22.768,6133
  270,6738.957,24.627,6133
  271,6762.980,24.024,6133
  272,6787.440,24.460,6133
  273,6811.688,24.248,6133
  274,6836.614,24.926,6133
  275,6860.811,24.196,6133
  276,6884.805,23.995,6133
  277,6909.448,24.643,6133
  278,6933.371,23.923,6133
  279,6957.437,24.065,6133
  280,6981.983,24.547,6133
  281,7006.483,24.500,6133
  282,7030.820,24.337,6133
  283,7054.545,23.725,6133
  284,7079.483,24.938,6133
  285,7104.014,24.531,6133
  286,7127.886,23.872,6133
  287,7152.475,24.589,6133
  288,7177.405,24.930,6133
  289,7201.813,24.408,6133
  290,7225.300,23.487,6133
  291,7249.622,24.321,6133
  292,7274.118,24.497,6133
  293,7298.480,24.362,6133
  294,7323.414,24.933,6133
  295,7347.760,24.347,6133
  296,7372.013,24.253,6133
  297,7396.284,24.271,6133
  298,7420.703,24.419,6133
  299,7445.664,24.960,6133
  300,7470.429,24.766,6133
  301,7494.645,24.215,6133
  302,7518.607,23.963,6133
  303,7542.721,24.114,6133
  304,7567.854,25.133,6133
  305,7591.744,23.890,6133
  306,7615.721,23.977,6133
  307,7639.851,24.129,6133
  308,7664.679,24.829,6133
  309,7688.645,23.965,6133
  310,7713.246,24.601,6133
  311,7738.087,24.842,6133
  312,7762.261,24.174,6133
  313,7786.382,24.121,6133
  314,7810.623,24.240,6133
  315,7834.505,23.883,6133
  316,7858.758,24.253,6133
  317,7883.251,24.493,6133
  318,7907.756,24.505,6133
  319,7931.617,23.861,6133
  320,7955.846,24.229,6133
  321,7980.117,24.271,6133
  322,8004.920,24.803,6133
  323,8029.313,24.392,6133
  324,8052.950,23.638,6133
  325,8077.366,24.416,6133
  326,8102.206,24.839,6133
  327,8126.195,23.990,6133
  328,8149.916,23.720,6133
  329,8174.363,24.448,6133
  330,8198.761,24.397,6133
  331,8222.306,23.545,6133
  332,8247.619,25.314,6133
  333,8271.145,23.525,6133
  334,8296.161,25.017,6133
  335,8319.907,23.746,6133
  336,8343.774,23.867,6133
  337,8368.605,24.831,6133
  338,8392.121,23.516,6133
  339,8417.612,25.491,6133
  340,8441.024,23.412,6133
  341,8464.957,23.933,6133
  342,8489.084,24.127,6133
  343,8512.753,23.669,6133
  344,8537.335,24.582,6133
  345,8562.079,24.744,6133
  346,8585.695,23.616,6133
  347,8609.865,24.170,6133
  348,8634.026,24.161,6133
  349,8658.230,24.204,6133
  350,8682.886,24.655,6133
  351,8706.511,23.625,6133
  352,8731.723,25.212,6133
  353,8755.632,23.909,6133
  354,8779.825,24.194,6133
  355,8803.291,23.466,6133
  356,8826.917,23.626,6133
  357,8851.192,24.275,6133
  358,8875.978,24.785,6133
  359,8900.431,24.453,6133
  360,8924.189,23.759,6133
  361,8948.238,24.049,6133
  362,8972.328,24.090,6133
  363,8995.850,23.521,6133
  364,9020.123,24.274,6133
  365,9044.421,24.297,6133
  366,9068.133,23.712,6133
  367,9091.937,23.804,6133
  368,9117.229,25.293,6133
  369,9140.112,22.883,6133
  370,9165.354,25.242,6133
  371,9188.939,23.585,6133
  372,9213.345,24.405,6133
  373,9237.614,24.270,6133
  374,9261.402,23.788,6133
  375,9285.481,24.079,6133
  376,9309.443,23.962,6133
  377,9333.423,23.979,6133
  378,9357.800,24.377,6133
  379,9382.174,24.374,6133
  380,9406.139,23.965,6133
  381,9430.207,24.069,6133
  382,9454.323,24.116,6133
  383,9478.533,24.210,6133
  384,9502.759,24.225,6133
  385,9526.587,23.828,6133
  386,9550.790,24.204,6133
  387,9574.661,23.871,6133
  388,9599.364,24.703,6133
  389,9623.103,23.738,6133
  390,9646.993,23.891,6133
  391,9671.497,24.504,6133
  392,9695.638,24.140,6133
  393,9720.171,24.533,6133
  394,9744.805,24.634,6133
  395,9769.089,24.284,6133
  396,9792.424,23.335,6133
  397,9816.687,24.263,6133
  398,9841.360,24.674,6133
  399,9865.405,24.045,6133
  400,9889.263,23.857,6133
  401,9913.102,23.839,6133
  402,9937.307,24.205,6133
  403,9961.131,23.824,6133
  404,9986.021,24.891,6133
  405,10009.737,23.716,6133
  406,10033.991,24.254,6133
  407,10058.301,24.309,6133
  408,10082.836,24.535,6133
  409,10107.083,24.248,6133
  410,10131.322,24.239,6133
  411,10155.401,24.079,6133
  412,10179.539,24.138,6133
  413,10204.491,24.952,6133
  414,10228.062,23.570,6133
  415,10252.468,24.406,6133
  416,10277.809,25.341,6133
  417,10301.566,23.758,6133
  418,10326.920,25.353,6133
  419,10351.166,24.247,6133
  420,10375.719,24.552,6133
  421,10399.173,23.454,6133
  422,10423.892,24.719,6133
  423,10447.601,23.709,6133
  424,10471.994,24.394,6133
  425,10496.263,24.268,6133
  426,10520.310,24.047,6133
  427,10544.239,23.930,6133
  428,10569.736,25.497,6133
  429,10593.436,23.699,6133
  430,10617.813,24.377,6133
  431,10642.039,24.227,6133
  432,10666.987,24.948,6133
  433,10690.936,23.948,6133
  434,10717.130,26.194,6133
  435,10740.316,23.187,6133
  436,10764.539,24.223,6133
  437,10788.443,23.904,6133
  438,10813.979,25.536,6133
  439,10839.862,25.883,6133
  440,10863.001,23.138,6133
  441,10887.523,24.523,6133
  442,10911.883,24.359,6133
  443,10936.630,24.747,6133
  444,10961.337,24.707,6133
  445,10985.216,23.879,6133
  446,11010.152,24.937,6133
  447,11034.507,24.354,6133
  448,11059.404,24.898,6133
  449,11083.509,24.104,6133
  450,11108.016,24.507,6133
  451,11133.021,25.005,6133
  452,11156.834,23.813,6133
  453,11180.714,23.880,6133
  454,11205.826,25.113,6133
  455,11230.137,24.310,6133
  456,11254.680,24.543,6133
  457,11278.782,24.103,6133
  458,11303.199,24.417,6133
  459,11328.109,24.910,6133
  460,11353.097,24.987,6133
  461,11377.387,24.290,6133
  462,11401.949,24.563,6133
  463,11425.468,23.518,6133
  464,11450.292,24.824,6133
  465,11474.655,24.364,6133
  466,11498.982,24.327,6133
  467,11522.982,24.000,6133
  468,11547.733,24.751,6133
  469,11572.258,24.524,6133
  470,11596.943,24.686,6133
  471,11620.991,24.048,6133
  472,11645.763,24.771,6133
  473,11670.401,24.639,6133
  474,11694.642,24.240,6133
  475,11719.573,24.932,6133
  476,11743.277,23.704,6133
  477,11768.072,24.795,6133
  478,11792.046,23.973,6133
  479,11816.708,24.662,6133
  480,11841.292,24.584,6133
  481,11865.943,24.652,6133
  482,11890.077,24.134,6133
  483,11914.786,24.709,6133
  484,11939.376,24.589,6133
  485,11963.598,24.222,6133
  486,11988.461,24.863,6133
  487,12012.590,24.129,6133
  488,12037.472,24.882,6133
  489,12061.498,24.026,6133
  490,12086.094,24.596,6133
  491,12110.502,24.408,6133
  492,12136.516,26.014,6133
  493,12160.114,23.599,6133
  494,12184.971,24.856,6133
  495,12209.840,24.869,6133
  496,12233.519,23.679,6133
  497,12258.456,24.937,6133
  498,12283.387,24.931,6133
  499,12307.706,24.319,6133
  500,12332.920,25.214,6133
  501,12357.867,24.948,6133
  502,12382.069,24.202,6133
  503,12406.754,24.684,6133
  504,12431.156,24.403,6133
  505,12455.940,24.784,6133
  506,12480.711,24.770,6133
  507,12506.132,25.421,6133
  508,12529.917,23.785,6133
  509,12554.813,24.896,6133
  510,12579.667,24.854,6133
  511,12604.266,24.599,6133
  512,12629.075,24.810,6133
  513,12654.414,25.338,6133
  514,12679.064,24.651,6133
  515,12703.457,24.392,6133
  516,12730.407,26.951,6133
  517,12753.028,22.621,6133
  518,12778.272,25.244,6133
  519,12803.101,24.828,6133
  520,12827.434,24.333,6133
  521,12852.056,24.622,6133
  522,12877.640,25.584,6133
  523,12902.258,24.618,6133
  524,12926.910,24.653,6133
  525,12951.073,24.163,6133
  526,12976.604,25.530,6133
  527,13000.889,24.285,6133
  528,13026.452,25.564,6133
  529,13051.402,24.950,6133
  530,13076.425,25.022,6133
  531,13100.833,24.408,6133
  532,13125.237,24.405,6133
  533,13150.699,25.462,6133
  534,13175.290,24.590,6133
  535,13200.084,24.794,6133
  536,13226.057,25.973,6133
  537,13250.028,23.972,6133
  538,13275.197,25.169,6133
  539,13301.614,26.417,6133
  540,13325.546,23.931,6133
  541,13351.796,26.250,6133
  542,13375.238,23.443,6133
  543,13399.793,24.554,6133
  544,13425.493,25.701,6133
  545,13450.601,25.107,6133
  546,13474.726,24.125,6133
  547,13499.792,25.066,6133
  548,13524.900,25.109,6133
  549,13549.555,24.654,6133
  550,13574.961,25.406,6133
  551,13599.519,24.558,6133
  552,13624.997,25.478,6133
  553,13649.478,24.481,6133
  554,13674.945,25.468,6133
  555,13700.072,25.127,6133
  556,13725.138,25.065,6133
  557,13751.306,26.168,6133
  558,13775.267,23.961,6133
  559,13800.280,25.014,6133
  560,13826.052,25.771,6133
  561,13850.872,24.820,6133
  562,13876.324,25.453,6133
  563,13901.092,24.767,6133
  564,13927.581,26.489,6133
  565,13952.241,24.661,6133
  566,13976.678,24.436,6133
  567,14001.983,25.306,6133
  568,14027.704,25.720,6133
  569,14052.421,24.717,6133
  570,14077.029,24.609,6133
  571,14102.394,25.364,6133
  572,14127.342,24.948,6133
  573,14152.345,25.003,6133
  574,14177.704,25.359,6133
  575,14203.045,25.341,6133
  576,14227.972,24.927,6133
  577,14253.631,25.659,6133
  578,14279.444,25.814,6133
  579,14304.509,25.064,6133
  580,14328.824,24.316,6133
  581,14353.868,25.043,6133
  582,14379.642,25.774,6133
  583,14404.532,24.891,6133
  584,14430.030,25.498,6133
  585,14454.854,24.824,6133
  586,14480.246,25.391,6133
  587,14505.174,24.928,6133
  588,14531.462,26.288,6133
  589,14557.543,26.081,6133
  590,14581.379,23.836,6133
  591,14606.102,24.723,6133
  592,14630.929,24.827,6133
  593,14656.082,25.153,6133
  594,14681.195,25.114,6133
  595,14706.098,24.902,6133
  596,14732.780,26.683,6133
  597,14756.213,23.432,6133
  598,14781.803,25.590,6133
  599,14806.887,25.084,6133
  600,14833.162,26.275,6133
  601,14856.562,23.400,6133
  602,14881.936,25.374,6133
  603,14906.873,24.937,6133
  604,14933.037,26.164,6133
  605,14957.331,24.294,6133
  606,14982.799,25.468,6133
  607,15008.808,26.009,6133
  608,15033.674,24.866,6133
  609,15059.283,25.609,6133
  610,15085.266,25.983,6133
  611,15109.060,23.794,6133
  612,15133.693,24.634,6133
  613,15159.649,25.956,6133
  614,15184.311,24.661,6133
  615,15209.479,25.169,6133
  616,15234.445,24.966,6133
  617,15259.487,25.042,6133
  618,15284.334,24.846,6133
  619,15309.529,25.196,6133
  620,15335.028,25.499,6133
  621,15360.518,25.489,6133
  622,15386.416,25.898,6133
  623,15411.788,25.372,6133
  624,15435.252,23.464,6133
  625,15459.858,24.607,6133
  626,15485.667,25.808,6133
  627,15510.672,25.005,6133
  628,15535.315,24.644,6133
  629,15561.391,26.075,6133
  630,15585.996,24.605,6133
  631,15612.008,26.012,6133
  632,15636.440,24.433,6133
  633,15661.292,24.851,6133
  634,15686.988,25.697,6133
  635,15712.267,25.278,6133
  636,15737.925,25.658,6133
  637,15762.789,24.864,6133
  638,15786.704,23.915,6133
  639,15812.420,25.716,6133
  640,15836.960,24.540,6133
  641,15862.087,25.127,6133
  642,15886.624,24.537,6133
  643,15912.190,25.567,6133
  644,15937.249,25.058,6133
  645,15962.117,24.868,6133
  646,15987.085,24.968,6133
  647,16012.387,25.302,6133
  648,16037.897,25.511,6133
  649,16062.877,24.979,6133
  650,16088.213,25.336,6133
  651,16113.127,24.914,6133
  652,16138.107,24.981,6133
  653,16162.879,24.771,6133
  654,16188.423,25.544,6133
  655,16213.438,25.015,6133
  656,16238.811,25.373,6133
  657,16263.022,24.212,6133
  658,16289.186,26.163,6133
  659,16313.179,23.993,6133
  660,16338.727,25.548,6133
  661,16363.519,24.792,6133
  662,16388.602,25.083,6133
  663,16414.496,25.894,6133
  664,16439.246,24.750,6133
  665,16463.457,24.212,6133
  666,16488.486,25.028,6133
  667,16513.170,24.684,6133
  668,16538.125,24.955,6133
  669,16563.555,25.429,6133
  670,16587.990,24.436,6133
  671,16613.324,25.334,6133
  672,16637.666,24.343,6133
  673,16662.598,24.931,6133
  674,16687.902,25.305,6133
  675,16712.746,24.843,6133
  676,16737.844,25.097,6133
  677,16762.326,24.484,6133
  678,16787.990,25.664,6133
  679,16812.820,24.831,6133
  680,16836.900,24.079,6133
  681,16861.695,24.794,6133
  682,16887.291,25.596,6133
  683,16912.627,25.336,6133
  684,16938.221,25.594,6133
  685,16962.316,24.097,6133
  686,16986.350,24.031,6133
  687,17011.264,24.914,6133
  688,17036.445,25.181,6133
  689,17062.014,25.569,6133
  690,17085.732,23.720,6133
  691,17110.572,24.841,6133
  692,17135.080,24.508,6133
  693,17160.154,25.073,6133
  694,17185.393,25.239,6133
  695,17209.613,24.218,6133
  696,17234.350,24.736,6133
  697,17261.426,27.076,6133
  698,17284.039,22.615,6133
  699,17309.408,25.370,6133
  700,17333.705,24.297,6133
  701,17358.070,24.365,6133
  702,17383.145,25.073,6133
  703,17408.029,24.885,6133
  704,17433.193,25.165,6133
  705,17457.604,24.409,6133
  706,17482.068,24.467,6133
  707,17506.824,24.754,6133
  708,17532.078,25.255,6133
  709,17556.992,24.915,6133
  710,17582.125,25.130,6133
  711,17605.549,23.424,6133
  712,17630.342,24.792,6133
  713,17654.645,24.304,6133
  714,17680.371,25.727,6133
  715,17704.625,24.254,6133
  716,17729.693,25.067,6133
  717,17753.801,24.108,6133
  718,17779.766,25.966,6133
  719,17804.764,24.997,6133
  720,17828.598,23.833,6133
  721,17853.594,24.997,6133
  722,17877.816,24.224,6133
  723,17902.225,24.409,6133
  724,17926.791,24.565,6133
  725,17951.934,25.142,6133
  726,17976.633,24.701,6133
  727,18000.752,24.118,6133
  728,18025.992,25.241,6133
  729,18050.412,24.420,6133
  730,18075.096,24.682,6133
  731,18099.896,24.803,6133
  732,18125.791,25.893,6133
  733,18149.318,23.528,6133
  734,18173.418,24.100,6133
  735,18198.121,24.703,6133
  736,18222.961,24.839,6133
  737,18248.266,25.304,6133
  738,18272.820,24.556,6133
  739,18298.014,25.193,6133
  740,18322.021,24.007,6133
  741,18346.131,24.110,6133
  742,18371.125,24.994,6133
  743,18396.213,25.087,6133
  744,18421.002,24.791,6133
  745,18445.982,24.980,6133
  746,18469.416,23.435,6133
  747,18494.021,24.604,6133
  748,18518.141,24.119,6133
  749,18542.785,24.645,6133
  750,18567.426,24.638,6133
  751,18591.824,24.400,6133
  752,18616.648,24.825,6133
  753,18642.613,25.963,6133
  754,18666.227,23.615,6133
  755,18691.113,24.885,6133
  756,18714.941,23.828,6133
  757,18740.660,25.720,6133
  758,18763.895,23.235,6133
  759,18788.117,24.221,6133
  760,18812.432,24.315,6133
  761,18836.609,24.178,6133
  762,18861.590,24.980,6133
  763,18885.770,24.179,6133
  764,18911.084,25.316,6133
  765,18935.309,24.224,6133
  766,18959.965,24.657,6133
  767,18984.053,24.089,6133
  768,19008.883,24.829,6133
  769,19033.771,24.888,6133
  770,19057.416,23.646,6133
  771,19081.984,24.568,6133
  772,19106.311,24.326,6133
  773,19131.287,24.976,6133
  774,19155.174,23.886,6133
  775,19179.357,24.185,6133
  776,19204.129,24.770,6133
  777,19229.031,24.903,6133
  778,19254.107,25.076,6133
  779,19278.545,24.439,6133
  780,19303.305,24.760,6133
  781,19326.969,23.664,6133
  782,19351.320,24.352,6133
  783,19375.641,24.319,6133
  784,19400.107,24.466,6133
  785,19424.473,24.367,6133
  786,19449.449,24.974,6133
  787,19472.969,23.522,6133
  788,19498.268,25.297,6133
  789,19521.357,23.089,6133
  790,19545.854,24.498,6133
  791,19571.121,25.267,6133
  792,19595.541,24.421,6133
  793,19619.072,23.531,6133
  794,19643.691,24.618,6133
  795,19668.500,24.811,6133
  796,19693.705,25.204,6133
  797,19716.984,23.278,6133
  798,19741.545,24.562,6133
  799,19765.668,24.124,6133
  800,19789.941,24.272,6133
  801,19814.943,25.001,6133
  802,19839.926,24.983,6133
  803,19864.291,24.365,6133
  804,19888.701,24.409,6133
  805,19912.846,24.144,6133
  806,19937.377,24.532,6133
  807,19962.416,25.041,6133
  808,19986.686,24.269,6133
  809,20010.885,24.199,6133
  810,20035.359,24.474,6133
  811,20060.129,24.770,6133
  812,20084.217,24.089,6133
  813,20108.648,24.432,6133
  814,20133.471,24.821,6133
  815,20158.051,24.580,6133
  816,20182.268,24.216,6133
  817,20206.678,24.411,6133
  818,20231.365,24.686,6133
  819,20254.777,23.414,6133
  820,20279.887,25.109,6133
  821,20304.215,24.328,6133
  822,20328.598,24.381,6133
  823,20353.270,24.672,6133
  824,20377.697,24.428,6133
  825,20402.221,24.526,6133
  826,20427.377,25.155,6133
  827,20451.545,24.168,6133
  828,20476.529,24.984,6133
  829,20499.885,23.356,6133
  830,20524.879,24.994,6133
  831,20548.885,24.007,6133
  832,20573.459,24.573,6133
  833,20597.594,24.134,6133
  834,20622.400,24.809,6133
  835,20646.734,24.333,6133
  836,20671.482,24.748,6133
  837,20696.465,24.983,6133
  838,20721.107,24.641,6133
  839,20745.061,23.955,6133
  840,20769.875,24.813,6133
  841,20793.971,24.096,6133
  842,20818.406,24.436,6133
  843,20843.580,25.175,6133
  844,20867.838,24.256,6133
  845,20891.953,24.116,6133
  846,20917.691,25.737,6133
  847,20941.549,23.858,6133
  848,20967.170,25.621,6133
  849,20991.273,24.103,6133
  850,21016.209,24.935,6133
  851,21040.428,24.219,6133
  852,21065.006,24.578,6133
  853,21089.281,24.276,6133
  854,21114.896,25.617,6133
  855,21138.232,23.334,6133
  856,21163.521,25.288,6133
  857,21187.949,24.429,6133
  858,21212.969,25.020,6133
  859,21236.473,23.505,6133
  860,21261.254,24.778,6133
  861,21285.951,24.699,6133
  862,21311.596,25.644,6133
  863,21335.021,23.427,6133
  864,21360.002,24.979,6133
  865,21384.396,24.395,6133
  866,21408.580,24.186,6133
  867,21432.803,24.221,6133
  868,21458.348,25.544,6133
  869,21481.691,23.344,6133
  870,21507.086,25.394,6133
  871,21531.441,24.357,6133
  872,21555.902,24.461,6133
  873,21580.650,24.748,6133
  874,21605.346,24.695,6133
  875,21629.422,24.074,6133
  876,21653.885,24.465,6133
  877,21678.439,24.554,6133
  878,21704.100,25.660,6133
  879,21727.656,23.559,6133
  880,21752.064,24.406,6133
  881,21777.098,25.032,6133
  882,21801.598,24.500,6133
  883,21825.896,24.302,6133
  884,21849.996,24.099,6133
  885,21875.559,25.562,6133
  886,21899.541,23.982,6133
  887,21924.174,24.631,6133
  888,21949.057,24.885,6133
  889,21973.600,24.542,6133
  890,21997.773,24.174,6133
  891,22022.053,24.280,6133
  892,22046.941,24.888,6133
  893,22071.605,24.664,6133
  894,22096.021,24.415,6133
  895,22120.668,24.647,6133
  896,22145.932,25.264,6133
  897,22169.953,24.022,6133
  898,22195.008,25.054,6133
  899,22218.686,23.679,6133
  900,22243.404,24.718,6133
  901,22268.477,25.073,6133
  902,22293.178,24.701,6133
  903,22317.816,24.640,6133
  904,22343.518,25.699,6133
  905,22367.381,23.863,6133
  906,22391.209,23.828,6133
  907,22415.660,24.453,6133
  908,22440.965,25.304,6133
  909,22465.326,24.362,6133
  910,22489.949,24.622,6133
  911,22514.941,24.993,6133
  912,22539.258,24.315,6133
  913,22564.082,24.824,6133
  914,22588.699,24.618,6133
  915,22613.172,24.472,6133
  916,22637.537,24.366,6133
  917,22662.729,25.193,6133
  918,22688.014,25.282,6133
  919,22712.057,24.046,6133
  920,22737.025,24.968,6133
  921,22761.740,24.716,6133
  922,22786.240,24.500,6133
  923,22811.586,25.342,6133
  924,22835.977,24.392,6133
  925,22860.703,24.727,6133
  926,22886.053,25.350,6133
  927,22910.861,24.809,6133
  928,22935.422,24.560,6133
  929,22959.918,24.494,6133
  930,22985.354,25.436,6133
  931,23009.682,24.328,6133
  932,23034.270,24.590,6133
