elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
21.553406,3217000000,1258000000,151000000,64000,99,8501198848,18,4359426
22.054492,3277000000,1258000000,155000000,64000,100,8501198848,16,3535518
22.555404,3318000000,1258000000,162000000,64000,100,8501198848,21,3589110
23.056403,3381000000,1258000000,173000000,64000,100,8501198848,14,3867888
23.557402,3364000000,1258000000,176000000,65000,100,8501198848,16,3709282
24.058404,3313000000,1258000000,164000000,65000,100,8501198848,16,4449764
24.559412,3387000000,1258000000,170000000,65000,100,8509587456,16,3774959
25.060437,3329000000,1258000000,170000000,65000,100,8501198848,14,4036165
25.562660,3374000000,1258000000,171000000,65000,100,8495890432,18,3524658
26.063424,3164000000,1258000000,142000000,66000,99,8495890432,15,4450004
26.565135,3361000000,1258000000,167000000,66000,100,8495890432,14,3584685
27.066544,3331000000,1258000000,168000000,66000,100,8495890432,15,4474921
27.567755,3300000000,1258000000,172000000,66000,100,8495890432,16,4490092
28.068707,3327000000,1258000000,166000000,66000,100,8495890432,16,4117705
28.569739,3366000000,1258000000,170000000,66000,100,8495890432,18,4350006
29.071462,3310000000,1258000000,168000000,66000,100,8495890432,17,4360423
29.572552,3325000000,1258000000,173000000,66000,100,8495890432,18,4299360
30.073761,3330000000,1258000000,170000000,66000,100,8495890432,18,4350636
30.574653,3312000000,1258000000,178000000,66000,100,8495890432,21,4323072
31.077020,3340000000,1258000000,170000000,66000,100,8495890432,19,4344919
31.577654,3274000000,1258000000,197000000,66000,99,8495890432,22,3545511
32.079100,3335000000,1258000000,170000000,66000,100,8495890432,21,4449798
32.580665,3313000000,1258000000,162000000,66000,100,8495890432,24,4398339
33.082255,3353000000,1258000000,167000000,66000,100,8495890432,21,4424353
33.584316,3337000000,1258000000,168000000,67000,100,8495890432,24,4424255
34.085025,3263000000,1258000000,166000000,66000,100,8495890432,24,4425051
34.585566,3333000000,1258000000,169000000,67000,100,8495890432,28,3599559
35.087518,3283000000,1258000000,164000000,67000,100,8495890432,23,3591326
35.589830,3337000000,1258000000,169000000,67000,100,8495890432,25,4349678
36.091530,3286000000,1258000000,169000000,67000,100,8495890432,22,4399912
36.593645,3352000000,1258000000,168000000,67000,100,8495890432,23,4377538
37.095308,3353000000,1258000000,169000000,67000,100,8495890432,21,3772353
37.596519,3328000000,1258000000,168000000,67000,100,8495890432,23,4398878
38.097665,3325000000,1258000000,161000000,67000,100,8495890432,20,3549521
38.599367,3373000000,1258000000,163000000,67000,100,8495890432,21,3774900
39.100507,3360000000,1258000000,171000000,67000,100,8495890432,20,4400078
39.601782,3311000000,1258000000,166000000,67000,100,8495890432,19,4399978
40.103237,3341000000,1258000000,168000000,67000,100,8495890432,19,4424979
40.604727,3330000000,1258000000,171000000,67000,100,8495890432,20,3650224
41.107502,3311000000,1258000000,168000000,67000,100,8495890432,17,4450064
41.609405,3336000000,1258000000,170000000,67000,100,8495890432,20,4444213
42.110453,3315000000,1258000000,168000000,67000,100,8495890432,18,3703811
42.611463,3326000000,1258000000,169000000,67000,100,8495890432,19,4405464
43.112567,3323000000,1258000000,169000000,67000,100,8495890432,17,4424931
43.613558,3344000000,1258000000,171000000,67000,100,8495890432,19,4423943
44.114558,3318000000,1258000000,167000000,67000,100,8495890432,18,3620147
44.615556,3355000000,1258000000,165000000,67000,100,8495890432,20,3872515
45.116565,3322000000,1258000000,165000000,67000,100,8504279040,21,3659056
45.618753,3306000000,1258000000,168000000,67000,100,8495890432,23,3844260
46.119465,3347000000,1258000000,170000000,67000,100,8495890432,22,4367145
46.620480,3311000000,1258000000,167000000,67000,100,8495890432,20,4374521
47.121507,3315000000,1258000000,160000000,67000,100,8495890432,21,4350047
47.622573,3308000000,1258000000,166000000,67000,100,8495890432,22,4325003
48.123436,3325000000,1258000000,167000000,67000,99,8495890432,21,3458022
48.624395,3325000000,1258000000,175000000,67000,100,8495890432,24,3493107
49.125555,3356000000,1258000000,172000000,67000,100,8495890432,24,4112922
49.628579,3336000000,1258000000,164000000,67000,100,8495890432,22,4392064
50.129618,3335000000,1258000000,170000000,67000,100,8495890432,23,4374936
50.631166,3361000000,1258000000,164000000,67000,100,8495890432,28,3862192
51.132742,3314000000,1258000000,167000000,67000,100,8495890432,24,4347534
51.633947,3340000000,1258000000,169000000,67000,100,8495890432,27,4098800
52.134830,3353000000,1258000000,174000000,67000,100,8495890432,24,3971119
52.637341,3325000000,1258000000,166000000,67000,100,8495890432,25,4367324
53.138987,3370000000,1258000000,169000000,67000,100,8495890432,25,3836683
53.640246,3342000000,1258000000,172000000,67000,100,8495890432,28,3689369
54.142272,3284000000,1258000000,165000000,67000,100,8495890432,27,4424966
54.644282,3298000000,1258000000,165000000,67000,100,8495890432,28,4374400
55.145277,3373000000,1258000000,170000000,67000,100,8495890432,25,4369831
55.646340,3330000000,1258000000,166000000,67000,100,8495890432,29,4374775
56.147414,3336000000,1258000000,165000000,67000,100,8495890432,28,3509931
56.650308,3358000000,1258000000,170000000,67000,100,8495890432,30,4374061
57.151429,3346000000,1258000000,172000000,67000,100,8495890432,27,4424555
57.652417,3346000000,1258000000,167000000,67000,100,8495890432,29,4398982
58.154560,3327000000,1258000000,169000000,67000,100,8495890432,26,4349826
58.656474,3367000000,1258000000,170000000,67000,100,8495890432,28,4349698
59.157544,3343000000,1258000000,164000000,67000,100,8495890432,26,3789067
59.659465,3347000000,1258000000,164000000,67000,99,8495890432,28,3781993
60.160559,3347000000,1258000000,175000000,67000,100,8495890432,28,3577335
60.663439,3353000000,1258000000,163000000,67000,100,8495890432,31,4324427
61.164541,3274000000,1258000000,130000000,67000,99,8548605952,34,4324425
61.665438,3364000000,1258000000,169000000,67000,99,8583942144,33,4350006
62.167567,3344000000,1258000000,165000000,67000,100,8583958528,25,3499414
62.668660,3360000000,1258000000,163000000,67000,100,8600743936,27,4316107
63.169534,3363000000,1258000000,169000000,67000,100,8651079680,24,4371939
63.670558,3340000000,1258000000,170000000,67000,100,8549380096,22,4283775
64.171541,3346000000,1258000000,168000000,67000,100,8524214272,20,4399088
64.673748,3314000000,1258000000,168000000,67000,100,8524214272,20,4369708
65.174537,3333000000,1258000000,165000000,67000,100,8524214272,19,4399002
65.675607,3341000000,1258000000,173000000,67000,100,8491773952,24,3479739
66.177112,3355000000,1258000000,162000000,67000,99,8491778048,17,4386547
66.680018,3369000000,1258000000,167000000,67000,100,8491819008,24,4174676
67.181529,3246000000,1258000000,170000000,67000,100,8491839488,22,4380059
67.682478,3342000000,1258000000,167000000,67000,100,8491728896,16,4044237
68.183529,3323000000,1258000000,169000000,67000,99,8491810816,21,4271068
68.686138,3197000000,1258000000,142000000,67000,100,8498102272,24,4297581
69.188027,3304000000,1258000000,173000000,67000,100,8498102272,18,4349999
69.689526,3301000000,1258000000,179000000,67000,100,8498098176,18,4324183
70.190408,3336000000,1258000000,170000000,67000,100,8498094080,15,4358013
70.692783,3280000000,1258000000,170000000,67000,99,8498094080,14,3459974
71.194130,3323000000,1258000000,181000000,67000,100,8498094080,12,4176715
71.696119,3274000000,1258000000,192000000,67000,99,8498094080,14,3516355
72.196968,3284000000,1258000000,161000000,68000,100,8498094080,11,4068530
72.699232,3321000000,1258000000,174000000,67000,100,8498094080,14,3757284
73.202074,3312000000,1258000000,162000000,67000,100,8498094080,12,4442014
73.703195,3300000000,1258000000,169000000,67000,100,8498094080,14,4300631
74.203996,3287000000,1258000000,163000000,68000,100,8498094080,14,4474772
74.706383,3281000000,1258000000,166000000,67000,100,8498094080,15,4391978
75.208238,3282000000,1258000000,162000000,68000,100,8498094080,13,4398377
75.709345,3303000000,1258000000,164000000,68000,100,8498094080,16,4421183
76.210176,3323000000,1258000000,166000000,68000,100,8498094080,14,4385047
76.711095,3348000000,1258000000,166000000,68000,100,8498094080,15,3768019
77.212070,3297000000,1258000000,188000000,68000,100,8498094080,14,3774355
77.713151,3274000000,1258000000,173000000,68000,100,8498094080,15,3769125
78.214497,3347000000,1258000000,166000000,68000,100,8498094080,15,4448317
78.715538,3319000000,1258000000,173000000,68000,100,8498094080,15,3601009
79.217453,3332000000,1258000000,160000000,68000,100,8498094080,13,4424072
79.718497,3323000000,1258000000,158000000,68000,100,8498094080,17,4450062
80.219527,3307000000,1258000000,180000000,68000,100,8498094080,14,3787140
80.720508,3347000000,1258000000,164000000,67000,100,8498094080,16,4475056
81.221531,3317000000,1258000000,161000000,68000,100,8498094080,14,4474253
81.722675,3296000000,1258000000,161000000,68000,100,8498094080,15,3771388
82.223543,3294000000,1258000000,167000000,68000,100,8498094080,14,4475011
82.724563,3263000000,1258000000,193000000,68000,100,8498094080,19,3625626
83.226404,3314000000,1258000000,164000000,68000,100,8498094080,13,4399233
83.727404,3285000000,1258000000,201000000,68000,100,8498094080,14,4357247
84.228324,3293000000,1258000000,168000000,68000,100,8498094080,15,4374957
84.729406,3315000000,1258000000,168000000,68000,100,8498094080,15,4348134
85.230372,3290000000,1258000000,163000000,68000,100,8498094080,15,4349342
85.731465,3329000000,1258000000,170000000,68000,100,8498094080,17,4322469
86.232749,3292000000,1258000000,157000000,68000,100,8498094080,13,4421260
86.733469,3340000000,1258000000,173000000,68000,100,8498094080,15,4420250
87.235979,3344000000,1258000000,173000000,68000,100,8498094080,14,4138459
87.736653,3341000000,1258000000,168000000,68000,100,8498094080,15,4132241
88.237797,3298000000,1258000000,157000000,68000,100,8498094080,13,4479800
88.739075,3261000000,1258000000,163000000,68000,100,8498094080,15,3559839
89.241155,3287000000,1258000000,185000000,68000,100,8498094080,14,4463437
89.742469,3344000000,1258000000,165000000,68000,99,8498094080,14,4421719
90.243782,3328000000,1258000000,156000000,67000,100,8498094080,14,4449812
90.744998,3300000000,1258000000,191000000,68000,100,8498094080,15,4426250
91.246014,3331000000,1258000000,180000000,68000,100,8498094080,15,3766950
91.747058,3328000000,1258000000,172000000,68000,100,8498094080,14,3940946
92.247746,3300000000,1258000000,185000000,68000,100,8498094080,15,3771100
92.748991,3323000000,1258000000,172000000,68000,100,8498094080,15,4470500
93.250124,3278000000,1258000000,159000000,68000,100,8498094080,16,4273159
93.751346,3306000000,1258000000,170000000,68000,100,8498094080,14,4423181
94.253065,3311000000,1258000000,163000000,68000,100,8498094080,13,4438901
94.753719,3320000000,1258000000,170000000,68000,100,8498094080,14,4445153
95.255134,3348000000,1258000000,168000000,67000,100,8498094080,15,3845207
95.756363,3317000000,1258000000,176000000,68000,100,8498094080,15,4450024
96.257758,3313000000,1258000000,156000000,68000,100,8498094080,14,4461357
96.759214,3297000000,1258000000,169000000,68000,100,8498094080,16,4445588
97.260399,3336000000,1258000000,176000000,67000,100,8498094080,14,4474853
97.762645,3296000000,1258000000,170000000,68000,99,8498094080,18,4367318
98.264531,3346000000,1258000000,174000000,68000,100,8498094080,16,4374964
98.765626,3326000000,1258000000,170000000,68000,100,8498094080,13,4352177
99.266705,3293000000,1258000000,172000000,68000,100,8498094080,15,4350016
99.769154,3277000000,1258000000,159000000,68000,100,8498094080,14,4362928
100.270582,3324000000,1258000000,167000000,68000,100,8498094080,16,4374732
100.771407,3297000000,1258000000,176000000,68000,100,8498094080,14,4336573
101.272712,3287000000,1258000000,168000000,67000,100,8498094080,15,4441521
101.773769,3268000000,1258000000,198000000,68000,100,8498094080,13,4400007
102.275466,3302000000,1258000000,167000000,68000,100,8498094080,14,3911730
102.776402,3269000000,1258000000,161000000,67000,100,8498094080,14,3595854
103.277540,3272000000,1258000000,172000000,68000,100,8498094080,14,4447973
103.778672,3285000000,1258000000,171000000,68000,100,8498094080,14,3774878
104.279887,3305000000,1258000000,162000000,67000,100,8498094080,14,3748622
104.780722,3312000000,1258000000,174000000,68000,100,8498094080,14,4449042
105.281713,3323000000,1258000000,165000000,68000,100,8498094080,15,4444328
105.782679,3312000000,1258000000,164000000,68000,100,8498094080,14,4429124
106.283845,3313000000,1258000000,166000000,68000,100,8498094080,15,4478757
106.784996,3294000000,1258000000,185000000,68000,99,8498094080,14,3738459
107.285822,3298000000,1258000000,170000000,68000,100,8498094080,15,4474992
107.786679,3307000000,1258000000,169000000,68000,100,8498094080,13,3633026
108.288506,3290000000,1258000000,164000000,68000,100,8498094080,14,4472320
108.789765,3283000000,1258000000,160000000,68000,100,8498094080,13,4472843
109.290866,3299000000,1258000000,169000000,68000,100,8498094080,14,3531738
109.792407,3306000000,1258000000,123000000,68000,100,8503328768,13,4415003
110.296124,3346000000,1258000000,161000000,68000,100,8486514688,28,4443861
110.797224,3337000000,1258000000,164000000,68000,100,8469741568,25,4449620
111.298981,3321000000,1258000000,153000000,68000,100,8423624704,27,4374935
111.800410,3347000000,1258000000,168000000,67000,100,8419463168,32,4349019
112.301318,3375000000,1258000000,172000000,68000,100,8402681856,29,3906712
112.802996,3346000000,1258000000,169000000,68000,100,8402677760,23,3498396
113.304069,3333000000,1258000000,172000000,67000,100,8402677760,25,4349325
113.805304,3332000000,1258000000,169000000,68000,100,8402677760,23,4349699
114.307087,3329000000,1258000000,172000000,68000,100,8369123328,16,4349020
114.808097,3331000000,1258000000,172000000,68000,100,8369123328,13,4114653
115.309444,3302000000,1258000000,168000000,68000,100,8369123328,16,4323729
115.810404,3304000000,1258000000,167000000,68000,100,8369123328,12,4374002
116.312032,3305000000,1258000000,167000000,68000,100,8369123328,14,4368332
116.813184,3331000000,1258000000,169000000,68000,100,8369127424,16,4412356
117.314228,3342000000,1258000000,172000000,68000,100,8369233920,15,3684065
117.815532,3341000000,1258000000,168000000,67000,100,8369233920,13,3562161
118.316498,3350000000,1258000000,174000000,68000,100,8369233920,14,3774447
118.817561,3286000000,1258000000,158000000,68000,100,8369233920,12,4424985
119.318685,3388000000,1258000000,166000000,68000,100,8369233920,14,3558742
119.819679,3354000000,1258000000,178000000,68000,100,8369233920,12,3698518
120.320688,3344000000,1258000000,170000000,68000,100,8369233920,16,4447422
120.822499,3352000000,1258000000,166000000,68000,100,8369233920,14,3907630
121.323826,3327000000,1258000000,170000000,68000,100,8369233920,14,3578332
121.825580,3321000000,1258000000,174000000,68000,100,8369233920,13,4508646
122.326449,3339000000,1258000000,172000000,68000,100,8369233920,14,4425045
122.827438,3297000000,1258000000,163000000,68000,100,8369123328,13,3558235
123.328403,3336000000,1258000000,194000000,68000,100,8369123328,14,4446553
123.829832,3343000000,1258000000,159000000,68000,100,8369123328,13,4474691
124.330924,3309000000,1258000000,168000000,68000,100,8369123328,15,3771097
124.832433,3330000000,1258000000,184000000,68000,100,8369123328,14,3766720
125.333416,3297000000,1258000000,167000000,68000,100,8369123328,15,4474415
125.834509,3320000000,1258000000,165000000,68000,100,8369123328,14,3874809
126.336003,3304000000,1258000000,168000000,68000,100,8369123328,14,3772838
126.837089,3309000000,1258000000,173000000,68000,100,8369123328,13,3824838
127.339043,3304000000,1258000000,172000000,68000,100,8369123328,14,4398333
127.839867,3319000000,1258000000,168000000,68000,100,8377511936,13,3923640
128.341316,3325000000,1258000000,164000000,68000,100,8369123328,15,3495955
128.842583,3314000000,1258000000,186000000,68000,100,8369123328,13,4356589
129.344087,3294000000,1258000000,168000000,68000,100,8369123328,15,4372379
129.845197,3345000000,1258000000,170000000,68000,100,8369123328,14,3676734
130.346279,3297000000,1258000000,170000000,68000,100,8369123328,14,3598870
130.848401,3313000000,1258000000,170000000,68000,100,8369123328,14,4424775
131.351238,3330000000,1258000000,170000000,68000,100,8369123328,16,4452615
131.852309,3315000000,1258000000,173000000,68000,100,8373428224,22,3771248
132.353333,3317000000,1258000000,175000000,68000,100,8373428224,16,3772511
132.854254,3312000000,1258000000,170000000,68000,100,8373428224,16,3789088
133.356539,3267000000,1258000000,169000000,68000,100,8373428224,16,4413030
133.858127,3313000000,1258000000,190000000,68000,100,8373428224,15,4390127
134.359442,3353000000,1258000000,166000000,68000,100,8373428224,17,3716864
134.860516,3294000000,1258000000,159000000,68000,100,8373428224,17,4447720
135.361628,3296000000,1258000000,182000000,68000,100,8373428224,19,4486319
135.863437,3293000000,1258000000,176000000,68000,100,8406982656,22,3614781
136.364555,3329000000,1258000000,162000000,68000,100,8406982656,20,4423700
136.865416,3338000000,1258000000,162000000,68000,100,8406982656,17,4409752
137.367545,3320000000,1258000000,163000000,68000,100,8406982656,20,4395347
137.868527,3302000000,1258000000,173000000,68000,100,8406872064,18,4394333
138.369624,3339000000,1258000000,172000000,68000,100,8406872064,19,4507282
138.870514,3319000000,1258000000,170000000,68000,100,8406872064,20,4449723
139.371844,3368000000,1258000000,170000000,68000,100,8415260672,21,3559975
139.873511,3319000000,1258000000,169000000,68000,100,8406872064,20,3678015
140.374531,3331000000,1258000000,169000000,68000,100,8406872064,23,4438108
140.875497,3307000000,1258000000,168000000,68000,100,8406872064,21,4416030
141.376531,3353000000,1258000000,173000000,68000,100,8406872064,21,4197687
141.877807,3318000000,1258000000,170000000,68000,100,8406872064,22,3870251
142.378498,3337000000,1258000000,180000000,68000,100,8406872064,22,3768046
142.879887,3319000000,1258000000,169000000,68000,100,8406872064,26,4500015
143.380685,3332000000,1258000000,173000000,68000,100,8406872064,24,4385661
143.881823,3320000000,1258000000,169000000,68000,100,8406872064,24,4350016
144.382728,3304000000,1258000000,172000000,68000,100,8406872064,21,3913245
144.884060,3332000000,1258000000,171000000,68000,100,8406872064,21,4350090
145.386162,3338000000,1258000000,180000000,68000,100,8406872064,26,4348639
145.888374,3345000000,1258000000,172000000,68000,100,8406872064,22,4311893
146.389591,3324000000,1258000000,179000000,68000,100,8406872064,23,3538376
146.892066,3345000000,1258000000,173000000,68000,100,8406872064,22,3459819
147.393174,3352000000,1258000000,193000000,68000,100,8406872064,23,3518157
147.894231,3349000000,1258000000,173000000,68000,100,8406872064,22,3541719
148.396115,3368000000,1258000000,174000000,68000,100,8406872064,24,3555474
148.897004,3349000000,1258000000,165000000,68000,100,8406872064,22,3781929
149.398122,3290000000,1258000000,162000000,68000,99,8406872064,24,3583606
149.900234,3345000000,1258000000,168000000,68000,100,8406872064,24,4448853
150.401262,3382000000,1258000000,165000000,68000,100,8406872064,26,4373689
150.902264,3361000000,1258000000,168000000,68000,100,8406872064,23,3765295
151.403142,3310000000,1258000000,187000000,68000,100,8406872064,26,3630960
151.904402,3365000000,1258000000,175000000,68000,100,8406872064,24,4455347
152.406310,3404000000,1258000000,159000000,68000,100,8406872064,25,3600251
152.908088,3349000000,1258000000,170000000,68000,100,8406872064,29,4474956
153.409461,3347000000,1258000000,168000000,68000,100,8406872064,29,4393995
153.910732,3319000000,1258000000,164000000,68000,100,8406872064,24,4403738
154.413962,3368000000,1258000000,169000000,68000,100,8406872064,27,4449587
154.915285,3339000000,1258000000,174000000,68000,100,8406872064,26,3774960
155.416439,3338000000,1258000000,166000000,68000,100,8406872064,29,3774632
155.917540,3389000000,1258000000,170000000,68000,100,8406872064,27,3582446
156.420416,3356000000,1258000000,171000000,68000,100,8406872064,27,4377760
156.921578,3322000000,1258000000,154000000,68000,100,8406872064,27,4424873
157.422533,3357000000,1258000000,173000000,68000,100,8406872064,28,3553532
157.924528,3384000000,1258000000,170000000,68000,100,8406872064,27,3546132
158.425547,3327000000,1258000000,168000000,68000,100,8406872064,28,4397488
158.926495,3328000000,1258000000,177000000,68000,99,8406872064,26,3768078
159.427505,3351000000,1258000000,166000000,68000,100,8406872064,30,4374905
159.928580,3362000000,1258000000,162000000,67000,100,8406872064,26,4400143
160.429697,3334000000,1258000000,169000000,68000,100,8406872064,28,4399725
160.930663,3354000000,1258000000,170000000,68000,100,8406872064,26,4341996
161.431532,3378000000,1258000000,169000000,68000,100,8406872064,29,4180150
161.932500,3361000000,1258000000,167000000,68000,100,8406872064,29,3793079
162.434533,3359000000,1258000000,180000000,68000,100,8406872064,28,3753518
162.935502,3374000000,1258000000,174000000,68000,100,8406872064,28,4397841
163.436530,3344000000,1258000000,184000000,68000,100,8406872064,27,3517555
163.937793,3365000000,1258000000,173000000,68000,100,8406872064,27,3534568
164.438998,3314000000,1258000000,162000000,68000,100,8406872064,28,3458571
164.939407,3377000000,1258000000,174000000,68000,100,8406872064,28,4378939
165.441203,3327000000,1258000000,169000000,68000,100,8406872064,31,4324977
165.942934,3334000000,1258000000,171000000,68000,100,8406872064,29,4312909
166.445077,3350000000,1258000000,168000000,68000,100,8406872064,29,4317640
166.945843,3301000000,1258000000,156000000,68000,100,8406872064,28,4338753
167.447453,3373000000,1258000000,171000000,68000,100,8406872064,28,4318801
167.950075,3357000000,1258000000,172000000,68000,100,8406872064,27,4323734
168.452164,3349000000,1258000000,166000000,68000,100,8406872064,28,4294540
168.952925,3367000000,1258000000,166000000,68000,100,8406872064,26,3496335
169.454337,3348000000,1258000000,167000000,68000,100,8406872064,28,4350018
169.955263,3360000000,1258000000,163000000,68000,100,8406872064,28,4324270
170.456320,3326000000,1258000000,166000000,68000,100,8406872064,30,4356664
170.957387,3382000000,1258000000,168000000,68000,97,8406872064,29,3693105
171.458432,3295000000,1258000000,162000000,68000,100,8406872064,28,4371008
171.959482,3308000000,1258000000,159000000,68000,100,8406872064,26,4360025
172.461066,3363000000,1258000000,176000000,68000,100,8406872064,27,4396811
172.962174,3323000000,1258000000,161000000,68000,100,8406872064,27,4424887
173.463315,3365000000,1258000000,170000000,68000,100,8406872064,27,3514681
173.964486,3321000000,1258000000,158000000,68000,100,8406872064,27,4449923
174.465736,3355000000,1258000000,168000000,68000,100,8406872064,26,4365601
174.967627,3366000000,1258000000,167000000,68000,100,8406872064,26,4424493
175.468440,3342000000,1258000000,166000000,68000,100,8406872064,27,4398823
175.969596,3369000000,1258000000,167000000,68000,100,8406872064,30,4441362
176.471567,3364000000,1258000000,168000000,68000,98,8406872064,25,4038997
176.972660,3338000000,1258000000,168000000,68000,100,8406872064,26,4424558
177.473686,3352000000,1258000000,169000000,68000,100,8406872064,25,4424542
177.974530,3327000000,1258000000,165000000,68000,100,8406872064,26,4397888
178.475486,3354000000,1258000000,169000000,68000,100,8406872064,26,4399983
178.976511,3347000000,1258000000,168000000,68000,100,8406872064,28,4450691
179.477613,3343000000,1258000000,167000000,68000,100,8406872064,26,4399994
179.978608,3348000000,1258000000,167000000,68000,100,8406872064,27,4449618
180.479442,3387000000,1258000000,169000000,68000,100,8406872064,26,4374803
180.980496,3336000000,1258000000,164000000,68000,100,8406872064,26,4401021
181.481718,3376000000,1258000000,168000000,68000,100,8406872064,25,4399490
181.982567,3343000000,1258000000,167000000,68000,99,8406872064,27,4424862
182.484076,3387000000,1258000000,168000000,68000,100,8406872064,25,4422649
182.986010,3334000000,1258000000,163000000,68000,100,8406872064,26,4417239
183.488022,3353000000,1258000000,169000000,68000,100,8406872064,25,4447583
183.989046,3370000000,1258000000,168000000,68000,100,8406872064,26,4399137
184.490203,3353000000,1258000000,169000000,68000,100,8406872064,24,4399968
184.992352,3353000000,1258000000,170000000,68000,100,8406872064,26,4425567
185.494628,3292000000,1258000000,167000000,68000,100,8406872064,26,3774579
185.995875,3359000000,1258000000,168000000,68000,100,8406872064,28,3618889
186.496717,3370000000,1258000000,168000000,68000,100,8406872064,24,4445309
186.997768,3345000000,1258000000,166000000,68000,100,8406872064,25,3550620
187.499409,3369000000,1258000000,167000000,68000,100,8406872064,23,3509021
188.001108,3344000000,1258000000,178000000,68000,99,8406872064,23,4449343
188.502305,3374000000,1258000000,167000000,68000,100,8406872064,23,3558726
189.003358,3354000000,1258000000,167000000,68000,100,8406872064,26,3498609
189.505348,3330000000,1258000000,163000000,68000,100,8406872064,25,4374871
190.007318,3339000000,1258000000,171000000,68000,100,8406872064,26,3522793
190.508419,3343000000,1258000000,165000000,68000,100,8406872064,26,3459738
191.009569,3303000000,1258000000,166000000,68000,99,8406872064,25,4350045
191.511399,3332000000,1258000000,186000000,68000,100,8406872064,24,3459152
192.012437,3318000000,1258000000,170000000,68000,100,8406872064,27,4342521
192.513563,3314000000,1258000000,180000000,68000,100,8406872064,22,3449033
193.015407,3321000000,1258000000,163000000,68000,100,8406872064,25,3456413
193.517556,3344000000,1258000000,167000000,68000,100,8406872064,22,4337126
194.019220,3331000000,1258000000,170000000,68000,100,8406872064,22,4369734
194.520567,3354000000,1258000000,164000000,68000,100,8406872064,22,4398092
195.021405,3321000000,1258000000,167000000,68000,100,8406872064,23,4399728
195.522509,3316000000,1258000000,167000000,68000,100,8406872064,22,4424750
196.023494,3236000000,1258000000,123000000,68000,71,8406872064,24,3536415
196.524655,26000000,1258000000,24000000,65000,4,8406872064,10,3620184
197.025496,40000000,1258000000,25000000,64000,4,8406872064,11,4425007
197.526627,1830000000,1258000000,37000000,64000,30,8272654336,10,4424994
198.027443,0,1258000000,22000000,63000,0,8307220480,12,4449981
