Frame, Time (ms), Delta (ms) , Memory (mb)
  219,1757.702, 7.874,5721
  220,1765.253, 7.551,5721
  221,1772.833, 7.580,5721
  222,1780.320, 7.487,5721
  223,1787.699, 7.379,5721
  224,1795.212, 7.513,5721
  225,1802.796, 7.584,5721
  226,1810.201, 7.405,5721
  227,1817.830, 7.629,5721
  228,1825.609, 7.779,5721
  229,1833.640, 8.031,5721
  230,1841.114, 7.474,5721
  231,1848.996, 7.882,5721
  232,1856.889, 7.893,5721
  233,1865.098, 8.209,5721
  234,1872.872, 7.774,5721
  235,1880.792, 7.920,5721
  236,1888.591, 7.799,5721
  237,1896.424, 7.833,5721
  238,1904.220, 7.796,5721
  239,1912.029, 7.809,5721
  240,1919.637, 7.608,5721
  241,1927.535, 7.898,5721
  242,1935.777, 8.242,5721
  243,1943.962, 8.185,5721
  244,1951.694, 7.732,5721
  245,1959.328, 7.634,5721
  246,1967.256, 7.928,5721
  247,1975.515, 8.259,5721
  248,1983.675, 8.160,5721
  249,1991.647, 7.972,5721
  250,1999.612, 7.965,5721
  251,2006.973, 7.361,5721
  252,2015.334, 8.361,5721
  253,2022.706, 7.372,5721
  254,2030.370, 7.664,5721
  255,2037.817, 7.447,5721
  256,2045.490, 7.673,5721
  257,2052.854, 7.364,5721
  258,2060.136, 7.282,5721
  259,2067.464, 7.328,5721
  260,2074.794, 7.330,5721
  261,2082.145, 7.351,5721
  262,2089.513, 7.368,5721
  263,2097.975, 8.462,5721
  264,2105.938, 7.963,5721
  265,2113.510, 7.572,5721
  266,2120.825, 7.315,5721
  267,2128.334, 7.509,5721
  268,2135.924, 7.590,5721
  269,2143.460, 7.536,5721
  270,2151.193, 7.733,5721
  271,2158.698, 7.505,5721
  272,2166.167, 7.469,5721
  273,2173.938, 7.771,5721
  274,2181.356, 7.418,5721
  275,2188.651, 7.295,5721
  276,2196.154, 7.503,5721
  277,2203.502, 7.348,5721
  278,2210.807, 7.305,5721
  279,2218.082, 7.275,5721
  280,2225.475, 7.393,5721
  281,2232.577, 7.102,5721
  282,2240.173, 7.596,5721
  283,2247.295, 7.122,5721
  284,2254.959, 7.664,5721
  285,2262.223, 7.264,5721
  286,2269.441, 7.218,5721
  287,2276.635, 7.194,5721
  288,2284.016, 7.381,5721
  289,2291.164, 7.148,5721
  290,2298.285, 7.121,5721
  291,2305.204, 6.919,5721
  292,2312.770, 7.566,5721
  293,2319.914, 7.144,5721
  294,2326.948, 7.034,5721
  295,2334.072, 7.124,5721
  296,2341.162, 7.090,5721
  297,2348.140, 6.978,5721
  298,2355.314, 7.174,5721
  299,2362.777, 7.463,5721
  300,2369.809, 7.032,5721
  301,2376.993, 7.184,5721
  302,2384.097, 7.104,5721
  303,2391.071, 6.974,5721
  304,2397.956, 6.885,5721
  305,2405.342, 7.386,5721
  306,2412.698, 7.356,5721
  307,2420.132, 7.434,5721
  308,2427.391, 7.259,5721
  309,2434.958, 7.567,5721
  310,2442.203, 7.245,5721
  311,2449.219, 7.016,5721
  312,2456.667, 7.448,5721
  313,2464.636, 7.969,5721
  314,2472.489, 7.853,5721
  315,2480.932, 8.443,5721
  316,2489.802, 8.870,5721
  317,2498.103, 8.301,5721
  318,2506.022, 7.919,5721
  319,2513.496, 7.474,5721
  320,2520.924, 7.428,5721
  321,2528.722, 7.798,5721
  322,2536.115, 7.393,5721
  323,2544.074, 7.959,5721
  324,2551.552, 7.478,5721
  325,2559.169, 7.617,5721
  326,2566.838, 7.669,5721
  327,2575.017, 8.179,5721
  328,2582.752, 7.735,5721
  329,2590.729, 7.977,5721
  330,2598.042, 7.313,5721
  331,2605.703, 7.661,5721
  332,2613.322, 7.619,5721
  333,2620.881, 7.559,5721
  334,2628.145, 7.264,5721
  335,2635.359, 7.214,5721
  336,2642.326, 6.967,5721
  337,2649.236, 6.910,5721
  338,2656.250, 7.014,5721
  339,2663.271, 7.021,5721
  340,2670.098, 6.827,5721
  341,2677.631, 7.533,5721
  342,2684.785, 7.154,5721
  343,2691.873, 7.088,5721
  344,2698.815, 6.942,5721
  345,2705.643, 6.828,5721
  346,2712.578, 6.935,5721
  347,2719.473, 6.895,5721
  348,2726.521, 7.048,5721
  349,2733.600, 7.079,5721
  350,2741.274, 7.674,5721
  351,2748.095, 6.821,5721
  352,2755.059, 6.964,5721
  353,2761.985, 6.926,5721
  354,2768.844, 6.859,5721
  355,2775.669, 6.825,5721
  356,2782.942, 7.273,5721
  357,2790.033, 7.091,5721
  358,2796.876, 6.843,5721
  359,2803.763, 6.887,5721
  360,2810.558, 6.795,5721
  361,2817.555, 6.997,5721
  362,2824.500, 6.945,5721
  363,2831.585, 7.085,5721
  364,2838.456, 6.871,5721
  365,2845.881, 7.425,5721
  366,2853.080, 7.199,5721
  367,2861.099, 8.019,5721
  368,2868.897, 7.798,5721
  369,2875.939, 7.042,5721
  370,2883.720, 7.781,5721
  371,2892.585, 8.865,5721
  372,2900.116, 7.531,5721
  373,2907.306, 7.190,5721
  374,2914.239, 6.933,5721
  375,2921.546, 7.307,5721
  376,2928.621, 7.075,5721
  377,2936.018, 7.397,5721
  378,2943.602, 7.584,5721
  379,2951.248, 7.646,5721
  380,2958.952, 7.704,5721
  381,2965.925, 6.973,5721
  382,2972.892, 6.967,5721
  383,2980.250, 7.358,5721
  384,2987.115, 6.865,5721
  385,2994.382, 7.267,5721
  386,3001.650, 7.268,5721
  387,3008.789, 7.139,5721
  388,3015.705, 6.916,5721
  389,3022.550, 6.845,5721
  390,3029.658, 7.108,5721
  391,3036.683, 7.025,5721
  392,3043.646, 6.963,5721
  393,3050.687, 7.041,5721
  394,3057.914, 7.227,5721
  395,3065.160, 7.246,5721
  396,3072.786, 7.626,5721
  397,3081.064, 8.278,5721
  398,3088.670, 7.606,5721
  399,3096.006, 7.336,5721
  400,3104.011, 8.005,5721
  401,3112.245, 8.234,5721
  402,3119.852, 7.607,5721
  403,3127.222, 7.370,5721
  404,3134.583, 7.361,5721
  405,3142.378, 7.795,5721
  406,3149.819, 7.441,5721
  407,3157.137, 7.318,5721
  408,3164.530, 7.393,5721
  409,3171.893, 7.363,5721
  410,3179.452, 7.559,5721
  411,3186.716, 7.264,5721
  412,3194.155, 7.439,5721
  413,3201.321, 7.166,5721
  414,3209.724, 8.403,5721
  415,3217.310, 7.586,5721
  416,3225.228, 7.918,5721
  417,3233.112, 7.884,5721
  418,3240.422, 7.310,5721
  419,3247.639, 7.217,5721
  420,3254.327, 6.688,5721
  421,3261.185, 6.858,5721
  422,3268.105, 6.920,5721
  423,3275.031, 6.926,5721
  424,3281.893, 6.862,5721
  425,3289.627, 7.734,5721
  426,3296.570, 6.943,5721
  427,3304.088, 7.518,5721
  428,3312.399, 8.311,5721
  429,3320.335, 7.936,5721
  430,3327.846, 7.511,5721
  431,3334.953, 7.107,5721
  432,3342.018, 7.065,5721
  433,3348.919, 6.901,5721
  434,3355.941, 7.022,5721
  435,3362.778, 6.837,5721
  436,3369.595, 6.817,5721
  437,3376.778, 7.183,5721
  438,3383.672, 6.894,5721
  439,3390.709, 7.037,5721
  440,3397.918, 7.209,5721
  441,3404.783, 6.865,5721
  442,3411.571, 6.788,5721
  443,3418.769, 7.198,5721
  444,3425.812, 7.043,5721
  445,3432.822, 7.010,5721
  446,3439.646, 6.824,5721
  447,3446.385, 6.739,5721
  448,3452.904, 6.519,5721
  449,3459.756, 6.852,5721
  450,3466.495, 6.739,5721
  451,3473.091, 6.596,5721
  452,3480.113, 7.022,5721
  453,3487.271, 7.158,5721
  454,3493.848, 6.577,5721
  455,3500.707, 6.859,5721
  456,3507.249, 6.542,5721
  457,3514.117, 6.868,5721
  458,3520.997, 6.880,5721
  459,3528.648, 7.651,5721
  460,3535.439, 6.791,5721
  461,3542.460, 7.021,5721
  462,3549.176, 6.716,5721
  463,3555.897, 6.721,5721
  464,3562.485, 6.588,5721
  465,3569.257, 6.772,5721
  466,3575.966, 6.709,5721
  467,3582.995, 7.029,5721
  468,3589.648, 6.653,5721
  469,3596.317, 6.669,5721
  470,3602.851, 6.534,5721
  471,3609.452, 6.601,5721
  472,3616.365, 6.913,5721
  473,3622.982, 6.617,5721
  474,3629.914, 6.932,5721
  475,3636.980, 7.066,5721
  476,3643.619, 6.639,5721
  477,3650.725, 7.106,5721
  478,3657.529, 6.804,5721
  479,3664.421, 6.892,5721
  480,3671.475, 7.054,5721
  481,3678.402, 6.927,5721
  482,3685.521, 7.119,5721
  483,3693.987, 8.466,5721
  484,3701.294, 7.307,5721
  485,3708.391, 7.097,5721
  486,3715.018, 6.627,5721
  487,3721.870, 6.852,5721
  488,3728.803, 6.933,5721
  489,3735.893, 7.090,5721
  490,3743.110, 7.217,5721
  491,3750.203, 7.093,5721
  492,3756.892, 6.689,5721
  493,3763.823, 6.931,5721
  494,3770.509, 6.686,5721
  495,3777.565, 7.056,5721
  496,3784.338, 6.773,5721
  497,3790.965, 6.627,5721
  498,3797.638, 6.673,5721
  499,3804.405, 6.767,5721
  500,3811.257, 6.852,5721
  501,3818.168, 6.911,5721
  502,3825.113, 6.945,5721
  503,3832.043, 6.930,5721
  504,3839.026, 6.983,5721
  505,3846.667, 7.641,5721
  506,3853.718, 7.051,5721
  507,3861.411, 7.693,5721
  508,3868.926, 7.515,5721
  509,3876.051, 7.125,5721
  510,3882.990, 6.939,5721
  511,3889.954, 6.964,5721
  512,3897.829, 7.875,5721
  513,3904.889, 7.060,5721
  514,3912.222, 7.333,5721
  515,3919.252, 7.030,5721
  516,3926.168, 6.916,5721
  517,3933.236, 7.068,5721
  518,3940.105, 6.869,5721
  519,3947.671, 7.566,5721
  520,3955.092, 7.421,5721
  521,3962.224, 7.132,5721
  522,3969.382, 7.158,5721
  523,3976.482, 7.100,5721
  524,3984.228, 7.746,5721
  525,3990.784, 6.556,5721
  526,3997.274, 6.490,5721
  527,4003.832, 6.558,5721
  528,4010.404, 6.572,5721
  529,4017.033, 6.629,5721
  530,4023.446, 6.413,5721
  531,4029.964, 6.518,5721
  532,4036.422, 6.458,5721
  533,4043.011, 6.589,5721
  534,4049.439, 6.428,5721
  535,4056.641, 7.202,5721
  536,4063.404, 6.763,5721
  537,4070.202, 6.798,5721
  538,4077.540, 7.338,5721
  539,4085.612, 8.072,5689
  540,4092.663, 7.051,5689
  541,4099.445, 6.782,5689
  542,4106.120, 6.675,5689
  543,4112.843, 6.723,5689
  544,4119.310, 6.467,5689
  545,4126.060, 6.750,5689
  546,4132.503, 6.443,5689
  547,4139.300, 6.797,5689
  548,4145.991, 6.691,5689
  549,4152.779, 6.788,5689
  550,4159.701, 6.922,5689
  551,4166.497, 6.796,5689
  552,4173.326, 6.829,5689
  553,4180.136, 6.810,5689
  554,4186.665, 6.529,5689
  555,4193.308, 6.643,5689
  556,4199.880, 6.572,5689
  557,4206.342, 6.462,5689
  558,4213.265, 6.923,5689
  559,4219.861, 6.596,5689
  560,4226.760, 6.899,5689
  561,4233.445, 6.685,5689
  562,4239.890, 6.445,5689
  563,4246.863, 6.973,5689
  564,4254.054, 7.191,5689
  565,4260.664, 6.610,5689
  566,4267.805, 7.141,5689
  567,4274.467, 6.662,5689
  568,4280.920, 6.453,5689
  569,4287.444, 6.524,5689
  570,4293.957, 6.513,5689
  571,4300.442, 6.485,5689
  572,4307.042, 6.600,5689
  573,4313.633, 6.591,5689
  574,4320.052, 6.419,5689
  575,4326.438, 6.386,5689
  576,4333.021, 6.583,5689
  577,4339.415, 6.394,5689
  578,4345.950, 6.535,5689
  579,4352.513, 6.563,5689
  580,4359.067, 6.554,5689
  581,4365.815, 6.748,5689
  582,4372.989, 7.174,5689
  583,4379.832, 6.843,5689
  584,4386.687, 6.855,5689
  585,4393.468, 6.781,5689
  586,4400.336, 6.868,5689
  587,4407.040, 6.704,5689
  588,4413.680, 6.640,5689
  589,4420.473, 6.793,5689
  590,4427.671, 7.198,5689
  591,4434.843, 7.172,5689
  592,4441.448, 6.605,5689
  593,4448.697, 7.249,5689
  594,4455.569, 6.872,5689
  595,4462.753, 7.184,5689
  596,4470.726, 7.973,5689
  597,4479.333, 8.607,5689
  598,4487.836, 8.503,5689
  599,4495.548, 7.712,5689
  600,4502.914, 7.366,5689
  601,4510.526, 7.612,5689
  602,4517.600, 7.074,5689
  603,4524.825, 7.225,5689
  604,4531.833, 7.008,5689
  605,4538.917, 7.084,5689
  606,4546.046, 7.129,5689
  607,4553.079, 7.033,5689
  608,4560.057, 6.978,5689
  609,4567.373, 7.316,5689
  610,4574.796, 7.423,5689
  611,4582.529, 7.733,5689
  612,4590.342, 7.813,5689
  613,4597.996, 7.654,5689
  614,4604.808, 6.812,5689
  615,4611.533, 6.725,5689
  616,4617.969, 6.436,5689
  617,4624.642, 6.673,5689
  618,4631.319, 6.677,5689
  619,4638.202, 6.883,5689
  620,4644.702, 6.500,5689
  621,4651.247, 6.545,5689
  622,4658.085, 6.838,5689
  623,4665.088, 7.003,5689
  624,4671.670, 6.582,5689
  625,4678.142, 6.472,5689
  626,4684.760, 6.618,5689
  627,4691.428, 6.668,5689
  628,4698.193, 6.765,5689
  629,4705.034, 6.841,5689
  630,4711.499, 6.465,5689
  631,4718.066, 6.567,5689
  632,4725.166, 7.100,5689
  633,4731.785, 6.619,5689
  634,4738.297, 6.512,5689
  635,4744.785, 6.488,5689
  636,4751.230, 6.445,5689
  637,4757.656, 6.426,5689
  638,4764.425, 6.769,5689
  639,4770.994, 6.569,5689
  640,4777.384, 6.390,5689
  641,4783.913, 6.529,5689
  642,4790.275, 6.362,5689
  643,4797.071, 6.796,5689
  644,4804.354, 7.283,5689
  645,4811.080, 6.726,5689
  646,4817.552, 6.472,5689
  647,4824.095, 6.543,5689
  648,4831.285, 7.190,5689
  649,4838.025, 6.740,5689
  650,4844.511, 6.486,5689
  651,4851.122, 6.611,5689
  652,4858.756, 7.634,5689
  653,4866.424, 7.668,5689
  654,4874.305, 7.881,5689
  655,4881.681, 7.376,5689
  656,4888.854, 7.173,5689
  657,4895.970, 7.116,5689
  658,4903.039, 7.069,5689
  659,4910.143, 7.104,5689
  660,4916.901, 6.758,5689
  661,4923.452, 6.551,5689
  662,4930.428, 6.976,5689
  663,4937.082, 6.654,5689
  664,4943.907, 6.825,5689
  665,4950.500, 6.593,5689
  666,4957.168, 6.668,5689
  667,4963.803, 6.635,5689
  668,4970.806, 7.003,5689
  669,4977.382, 6.576,5689
  670,4984.258, 6.876,5689
  671,4991.055, 6.797,5689
  672,4997.738, 6.683,5689
  673,5004.798, 7.060,5689
  674,5012.809, 8.011,5689
  675,5019.543, 6.734,5689
  676,5026.390, 6.847,5689
  677,5033.332, 6.942,5689
  678,5040.076, 6.744,5689
  679,5046.803, 6.727,5689
  680,5053.492, 6.689,5689
  681,5059.972, 6.480,5689
  682,5067.067, 7.095,5689
  683,5075.166, 8.099,5689
  684,5082.283, 7.117,5689
  685,5089.695, 7.412,5689
  686,5096.773, 7.078,5689
  687,5103.839, 7.066,5689
  688,5110.892, 7.053,5689
  689,5118.251, 7.359,5689
  690,5125.187, 6.936,5689
  691,5132.125, 6.938,5689
  692,5139.446, 7.321,5689
  693,5146.438, 6.992,5689
  694,5153.550, 7.112,5689
  695,5160.525, 6.975,5689
  696,5167.422, 6.897,5689
  697,5174.500, 7.078,5689
  698,5181.433, 6.933,5689
  699,5188.590, 7.157,5689
  700,5195.683, 7.093,5689
  701,5202.698, 7.015,5689
  702,5209.722, 7.024,5689
  703,5216.291, 6.569,5689
  704,5223.179, 6.888,5689
  705,5229.688, 6.509,5689
  706,5236.263, 6.575,5689
  707,5243.652, 7.389,5689
  708,5251.454, 7.802,5689
  709,5258.334, 6.880,5689
  710,5265.189, 6.855,5689
  711,5271.911, 6.722,5689
  712,5278.503, 6.592,5689
  713,5284.987, 6.484,5689
  714,5291.647, 6.660,5689
  715,5298.885, 7.238,5689
  716,5305.252, 6.367,5689
  717,5312.136, 6.884,5689
  718,5318.583, 6.447,5689
  719,5325.663, 7.080,5689
  720,5332.765, 7.102,5689
  721,5339.617, 6.852,5689
  722,5346.257, 6.640,5689
  723,5352.931, 6.674,5689
  724,5359.801, 6.870,5689
  725,5366.656, 6.855,5689
  726,5373.153, 6.497,5689
  727,5379.525, 6.372,5689
  728,5385.950, 6.425,5689
  729,5392.848, 6.898,5689
  730,5399.154, 6.306,5689
  731,5405.668, 6.514,5689
  732,5412.107, 6.439,5689
  733,5418.565, 6.458,5689
  734,5424.883, 6.318,5689
  735,5431.814, 6.931,5689
  736,5438.295, 6.481,5689
  737,5445.214, 6.919,5689
  738,5451.629, 6.415,5689
  739,5458.259, 6.630,5689
  740,5464.663, 6.404,5689
  741,5471.076, 6.413,5689
  742,5477.561, 6.485,5689
  743,5484.075, 6.514,5689
  744,5490.792, 6.716,5689
  745,5497.150, 6.359,5689
  746,5503.401, 6.251,5689
  747,5509.912, 6.511,5689
  748,5516.542, 6.629,5689
  749,5523.070, 6.529,5689
  750,5529.625, 6.555,5689
  751,5536.692, 7.067,5689
  752,5543.228, 6.536,5689
  753,5549.907, 6.679,5689
  754,5556.768, 6.861,5689
  755,5563.226, 6.458,5689
  756,5569.574, 6.348,5689
  757,5576.705, 7.131,5689
  758,5583.128, 6.423,5689
  759,5589.533, 6.405,5689
  760,5596.007, 6.474,5689
  761,5602.577, 6.570,5689
  762,5609.175, 6.598,5689
  763,5616.394, 7.219,5689
  764,5623.021, 6.626,5689
  765,5631.075, 8.055,5689
  766,5638.672, 7.597,5689
  767,5646.282, 7.610,5689
  768,5652.786, 6.504,5689
  769,5659.227, 6.441,5689
  770,5665.700, 6.473,5689
  771,5672.509, 6.809,5689
  772,5679.301, 6.792,5689
  773,5686.222, 6.921,5689
  774,5692.802, 6.580,5689
  775,5699.390, 6.588,5689
  776,5706.356, 6.966,5689
  777,5712.806, 6.450,5689
  778,5719.251, 6.445,5689
  779,5725.732, 6.481,5689
  780,5732.061, 6.329,5689
  781,5738.619, 6.558,5689
  782,5745.871, 7.252,5689
  783,5752.393, 6.522,5689
  784,5758.824, 6.431,5689
  785,5765.498, 6.674,5689
  786,5772.167, 6.668,5689
  787,5778.870, 6.704,5689
  788,5785.679, 6.809,5689
  789,5792.153, 6.474,5689
  790,5798.793, 6.640,5689
  791,5805.988, 7.195,5689
  792,5813.060, 7.072,5689
  793,5820.037, 6.977,5689
  794,5826.871, 6.834,5689
  795,5833.753, 6.882,5689
  796,5840.928, 7.175,5689
  797,5847.807, 6.879,5689
  798,5855.147, 7.340,5689
  799,5862.256, 7.109,5689
  800,5869.298, 7.042,5689
  801,5876.355, 7.057,5689
  802,5882.924, 6.569,5689
  803,5889.621, 6.697,5689
  804,5896.333, 6.711,5689
  805,5903.379, 7.047,5689
  806,5910.352, 6.973,5689
  807,5918.083, 7.731,5689
  808,5925.175, 7.092,5689
  809,5932.396, 7.221,5689
  810,5939.498, 7.102,5689
  811,5946.072, 6.574,5689
  812,5952.441, 6.369,5689
  813,5959.458, 7.016,5689
  814,5965.820, 6.363,5689
  815,5972.072, 6.252,5689
  816,5978.480, 6.408,5689
  817,5985.060, 6.580,5689
  818,5991.931, 6.871,5689
  819,5998.099, 6.168,5689
  820,6004.373, 6.274,5689
  821,6010.750, 6.377,5689
  822,6018.140, 7.390,5689
  823,6025.609, 7.469,5689
  824,6032.334, 6.725,5689
  825,6039.004, 6.670,5689
  826,6045.934, 6.930,5689
  827,6052.779, 6.845,5689
  828,6059.496, 6.717,5689
  829,6066.504, 7.008,5689
  830,6073.158, 6.654,5689
  831,6080.367, 7.209,5689
  832,6087.143, 6.776,5689
  833,6094.052, 6.909,5689
  834,6100.398, 6.346,5689
  835,6107.009, 6.611,5689
  836,6113.508, 6.499,5689
  837,6119.825, 6.317,5689
  838,6126.280, 6.455,5689
  839,6132.931, 6.651,5689
  840,6139.534, 6.603,5689
  841,6145.902, 6.368,5689
  842,6152.174, 6.272,5689
  843,6159.004, 6.830,5689
  844,6165.893, 6.889,5689
  845,6173.206, 7.313,5689
  846,6180.099, 6.893,5689
  847,6187.120, 7.021,5689
  848,6193.435, 6.315,5689
  849,6199.961, 6.526,5689
  850,6206.104, 6.143,5689
  851,6212.396, 6.292,5689
  852,6218.753, 6.357,5689
  853,6224.923, 6.170,5689
  854,6231.246, 6.323,5689
  855,6237.474, 6.228,5689
  856,6243.827, 6.353,5689
  857,6250.080, 6.253,5689
  858,6256.301, 6.221,5689
  859,6262.733, 6.432,5689
  860,6269.038, 6.305,5689
  861,6275.731, 6.693,5689
  862,6282.340, 6.609,5689
  863,6289.292, 6.952,5689
  864,6295.500, 6.207,5689
  865,6301.901, 6.402,5689
  866,6308.005, 6.104,5689
  867,6314.200, 6.195,5689
  868,6320.608, 6.408,5689
  869,6326.996, 6.388,5689
  870,6333.520, 6.523,5689
  871,6339.872, 6.353,5689
  872,6346.526, 6.654,5689
  873,6353.251, 6.725,5689
  874,6359.699, 6.448,5689
  875,6366.454, 6.755,5689
  876,6372.872, 6.418,5689
  877,6379.650, 6.778,5689
  878,6387.233, 7.583,5689
  879,6393.898, 6.665,5689
