elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
60.179864,2528000000,1258000000,68000000,54000,93,8189050880,40,4338261
60.681857,2880000000,1258000000,89000000,54000,93,8205844480,49,4324064
61.183878,2503000000,1258000000,69000000,54000,93,8205934592,46,4301130
61.686004,3022000000,1258000000,99000000,55000,94,8205942784,45,4349142
62.188037,2274000000,1258000000,60000000,55000,72,8205938688,39,4407750
62.689614,2993000000,1258000000,98000000,55000,89,8205938688,46,4279501
63.190982,1692000000,1258000000,59000000,55000,100,8205946880,29,4338894
63.691722,2027000000,1258000000,54000000,55000,79,8222736384,39,4374133
64.192884,1886000000,1258000000,58000000,55000,92,8205987840,37,4337783
64.693963,2165000000,1258000000,64000000,55000,94,8256323584,39,4374700
65.195122,2986000000,1258000000,102000000,55000,92,8289882112,36,4318747
65.697255,3114000000,1258000000,104000000,56000,85,8256327680,39,4363151
66.199381,3141000000,1258000000,117000000,56000,95,8256327680,38,4327130
66.701040,3171000000,1258000000,121000000,57000,95,8256327680,42,4338474
67.202157,3212000000,1258000000,122000000,57000,93,8256327680,43,4374023
67.703280,3255000000,1258000000,122000000,57000,91,8256327680,43,4297330
68.205089,3284000000,1258000000,129000000,58000,93,8256327680,42,4384595
68.706181,3308000000,1258000000,139000000,58000,97,8256327680,42,4396444
69.207306,3316000000,1258000000,133000000,58000,94,8256327680,46,4310220
69.710407,3318000000,1258000000,133000000,59000,94,8256327680,45,4324427
70.212675,3311000000,1258000000,140000000,59000,97,8256327680,46,4374498
70.716741,3307000000,1258000000,140000000,59000,98,8264716288,49,4349608
71.218831,3308000000,1258000000,138000000,59000,98,8256327680,56,4299475
71.720565,3319000000,1258000000,135000000,59000,97,8256327680,45,4348721
72.222647,3312000000,1258000000,144000000,59000,99,8264716288,45,4377994
72.725862,3310000000,1258000000,140000000,60000,98,8256327680,48,4319367
73.227472,3316000000,1258000000,138000000,60000,97,8256327680,51,4349637
73.729513,3312000000,1258000000,134000000,60000,97,8256327680,50,4333243
74.231969,3313000000,1258000000,135000000,60000,96,8256327680,51,4349390
74.733641,3315000000,1258000000,138000000,60000,98,8256327680,52,4296513
75.236636,3313000000,1258000000,137000000,60000,98,8256327680,49,3844701
75.738779,3323000000,1258000000,133000000,60000,94,8256327680,49,4333349
76.240597,3311000000,1258000000,131000000,60000,94,8256327680,48,4324252
76.741687,3311000000,1258000000,130000000,60000,95,8256327680,53,4343325
77.243329,3322000000,1258000000,131000000,60000,93,8256327680,47,4349302
77.744730,3344000000,1258000000,121000000,60000,85,8256327680,44,4347099
78.246900,3322000000,1258000000,131000000,60000,94,8256327680,51,4297786
78.749983,3328000000,1258000000,136000000,60000,97,8256327680,48,4378340
79.252074,3321000000,1258000000,127000000,60000,91,8222773248,48,4384708
79.753820,3334000000,1258000000,127000000,60000,92,8222773248,50,4283454
80.254545,3317000000,1258000000,134000000,60000,96,8222773248,50,4349300
80.755616,3319000000,1258000000,137000000,60000,98,8222773248,49,4374223
81.256252,3323000000,1258000000,132000000,60000,95,8222773248,48,4298992
81.757848,3321000000,1258000000,134000000,60000,96,8222773248,47,4318137
82.258955,3324000000,1258000000,135000000,60000,96,8222773248,48,4399160
82.761333,3316000000,1258000000,127000000,60000,92,8222773248,47,4374810
83.263900,3325000000,1258000000,126000000,60000,92,8222773248,49,4277815
83.764966,3315000000,1258000000,133000000,60000,96,8222773248,45,4324643
84.266075,3326000000,1258000000,133000000,60000,96,8222773248,47,4380862
84.768358,3314000000,1258000000,131000000,60000,95,8222773248,48,4321228
85.269793,3313000000,1258000000,135000000,60000,96,8222773248,47,4308608
85.771252,3319000000,1258000000,139000000,60000,98,8222773248,48,4380233
86.273125,3307000000,1258000000,137000000,60000,98,8256327680,49,4373853
86.775292,3306000000,1258000000,131000000,60000,94,8256327680,50,4324007
87.278476,3320000000,1258000000,138000000,60000,96,8256327680,48,4349420
87.780250,3315000000,1258000000,136000000,60000,97,8256327680,46,4389188
88.282123,3313000000,1258000000,131000000,60000,93,8256327680,47,4337839
88.783112,3315000000,1258000000,125000000,60000,89,8264716288,48,4312546
89.284425,3327000000,1258000000,129000000,60000,91,8256327680,44,4349723
89.786100,3317000000,1258000000,135000000,60000,96,8256327680,44,4348957
90.286971,3312000000,1258000000,131000000,60000,94,8256327680,49,4299486
90.788424,3311000000,1258000000,128000000,60000,92,8256327680,48,4134260
91.291538,3319000000,1258000000,125000000,60000,89,8256327680,47,4349656
91.793490,3316000000,1258000000,131000000,60000,94,8256327680,46,4299419
92.295622,3319000000,1258000000,130000000,60000,93,8256327680,44,4377860
92.797485,3322000000,1258000000,124000000,60000,87,8256327680,46,4405167
93.299565,3331000000,1258000000,120000000,60000,87,8256327680,43,4362589
93.801531,3311000000,1258000000,129000000,60000,92,8256327680,45,4298647
94.303809,3309000000,1258000000,132000000,59000,95,8256327680,45,4374644
94.805538,3315000000,1258000000,128000000,60000,89,8256327680,46,4368574
95.306750,3317000000,1258000000,129000000,60000,91,8256327680,43,4311426
95.808534,3317000000,1258000000,131000000,59000,93,8256327680,46,4377842
96.309669,3314000000,1258000000,130000000,60000,93,8256327680,45,4358366
96.810851,3317000000,1258000000,120000000,60000,85,8256327680,46,4393402
97.312988,3315000000,1258000000,126000000,59000,88,8256327680,45,4349255
97.814914,3310000000,1258000000,129000000,59000,91,8256327680,47,4373246
98.316599,3314000000,1258000000,125000000,59000,88,8256327680,44,4373725
98.817964,3310000000,1258000000,117000000,59000,82,8256327680,43,4318183
99.320029,3315000000,1258000000,123000000,59000,87,8256327680,42,4374730
99.822042,3310000000,1258000000,124000000,59000,89,8256327680,44,4374175
100.324118,3316000000,1258000000,120000000,59000,84,8256327680,44,4299464
100.825720,3323000000,1258000000,121000000,59000,84,8256327680,43,4361455
101.326985,3271000000,1258000000,118000000,59000,87,8256327680,44,4293769
101.829229,3308000000,1258000000,119000000,59000,85,8256327680,43,4372110
102.331097,3291000000,1258000000,113000000,59000,82,8256327680,44,4289751
102.832240,3314000000,1258000000,120000000,59000,85,8256327680,41,4349381
103.334127,3321000000,1258000000,125000000,59000,89,8256327680,41,4377987
103.835790,3326000000,1258000000,122000000,59000,87,8256327680,45,4338031
104.339256,3328000000,1258000000,122000000,59000,87,8256327680,43,4349655
104.841203,3321000000,1258000000,125000000,59000,90,8256327680,44,4020222
105.342728,2097000000,1258000000,52000000,59000,46,8261550080,38,4324506
105.844301,1542000000,1258000000,50000000,57000,83,8211218432,55,4209678
106.346356,2697000000,1258000000,74000000,57000,91,8211218432,66,4299506
106.848246,3164000000,1258000000,101000000,57000,92,8211218432,64,4299353
107.350373,3226000000,1258000000,102000000,57000,87,8207024128,64,4280225
107.852489,3278000000,1258000000,102000000,58000,82,8194441216,66,4321476
108.354300,3299000000,1258000000,111000000,58000,91,8169275392,66,4299663
108.856425,3308000000,1258000000,111000000,58000,89,8169275392,67,4299332
109.358480,1882000000,1258000000,46000000,57000,35,8148307968,49,4297397
109.860148,1697000000,1258000000,48000000,56000,74,8148361216,42,4329972
110.361437,1628000000,1258000000,48000000,56000,70,8064483328,40,4348845
110.863455,1686000000,1258000000,49000000,56000,71,8064499712,32,4320231
111.365443,1692000000,1258000000,53000000,56000,82,8098054144,36,4386416
111.867221,1692000000,1258000000,53000000,55000,80,8098054144,35,4382837
112.368278,1693000000,1258000000,52000000,55000,77,8098054144,38,4306866
112.869209,1691000000,1258000000,55000000,55000,85,8098054144,38,4385337
113.370211,1688000000,1258000000,55000000,55000,85,8098054144,35,4398547
113.870981,1691000000,1258000000,53000000,55000,81,8098054144,37,4323891
114.373389,1688000000,1258000000,52000000,55000,78,8098054144,36,4368385
114.874393,1677000000,1258000000,55000000,54000,87,8098054144,35,4398050
115.375688,1685000000,1258000000,55000000,54000,87,8098054144,37,4324405
115.877532,1688000000,1258000000,54000000,54000,81,8098054144,39,4373634
116.378618,1690000000,1258000000,54000000,54000,82,8102248448,39,4385308
116.879733,1689000000,1258000000,52000000,54000,78,8102248448,38,4324456
117.380854,1686000000,1258000000,55000000,54000,86,8102248448,36,4349766
117.882585,1686000000,1258000000,55000000,54000,87,8102248448,33,4423979
118.383841,1687000000,1258000000,54000000,54000,82,8102248448,38,4304237
118.885720,1688000000,1258000000,53000000,53000,81,8110637056,40,4147592
119.386837,1684000000,1258000000,54000000,54000,84,8102248448,38,4374434
119.887997,1685000000,1258000000,55000000,53000,87,8102248448,38,4324429
120.389342,1687000000,1258000000,54000000,53000,84,8102248448,38,4394627
120.890961,1690000000,1258000000,53000000,53000,82,8102248448,39,4212648
121.392662,1691000000,1258000000,53000000,53000,82,8102248448,37,4349112
121.893978,1686000000,1258000000,56000000,53000,90,8102248448,38,4334147
122.394726,1688000000,1258000000,56000000,53000,88,8102248448,38,4374205
122.895993,1689000000,1258000000,55000000,53000,85,8102248448,41,4378981
123.397093,1691000000,1258000000,53000000,53000,81,8102248448,40,4328586
123.898991,1690000000,1258000000,54000000,53000,84,8102248448,38,4371388
124.399941,1688000000,1258000000,56000000,53000,88,8102248448,38,4355503
124.900981,1695000000,1258000000,55000000,53000,87,8102248448,40,4314684
125.402056,1727000000,1258000000,55000000,53000,86,8102248448,39,4382351
125.903187,1693000000,1258000000,53000000,52000,81,8102248448,40,4376027
126.404961,1690000000,1258000000,54000000,52000,84,8102248448,40,4323027
126.906175,1689000000,1258000000,54000000,52000,86,8102248448,41,4385982
127.407354,1709000000,1258000000,55000000,52000,87,8102248448,41,4374320
127.909030,1777000000,1258000000,54000000,52000,83,8102248448,43,4324149
128.410125,1816000000,1258000000,54000000,52000,83,8102248448,42,4349292
128.911430,1816000000,1258000000,55000000,52000,85,8102248448,44,4364419
129.412977,1823000000,1258000000,55000000,52000,87,8102248448,44,4345096
129.914116,1827000000,1258000000,55000000,52000,85,8102248448,47,4312525
130.415460,1846000000,1258000000,54000000,52000,84,8102248448,43,4349391
130.917227,1878000000,1258000000,55000000,52000,86,8068694016,46,4368160
131.418491,1885000000,1258000000,55000000,52000,86,8068694016,49,4323566
131.920428,1797000000,1258000000,54000000,52000,87,8068694016,54,4350366
132.421010,1880000000,1258000000,54000000,52000,85,8068694016,51,4333356
132.922385,1959000000,1258000000,55000000,52000,85,8068694016,53,4324710
133.424490,1919000000,1258000000,55000000,52000,85,8068694016,53,4342166
133.925746,1978000000,1258000000,54000000,52000,83,8068694016,55,4324567
134.427611,2052000000,1258000000,51000000,51000,72,8068694016,51,4324615
134.929573,1935000000,1258000000,54000000,51000,85,8068694016,54,4064112
135.431579,1971000000,1258000000,56000000,51000,87,8068694016,56,4336858
135.933150,2014000000,1258000000,55000000,51000,83,8068694016,57,4344880
136.434121,2065000000,1258000000,51000000,51000,74,8077082624,56,4311826
136.935541,2041000000,1258000000,57000000,51000,87,8068694016,59,4279825
137.436753,2043000000,1258000000,56000000,51000,85,8068694016,57,4341348
137.938186,2080000000,1258000000,55000000,51000,82,8068694016,58,4328773
138.440600,2178000000,1258000000,57000000,51000,86,8068694016,56,4284812
138.941639,2063000000,1258000000,55000000,51000,84,8068694016,61,4334435
139.443629,2129000000,1258000000,56000000,51000,84,8068694016,58,4325882
139.945035,2193000000,1258000000,58000000,51000,86,8068694016,57,4324116
140.446838,2096000000,1258000000,57000000,51000,87,8068694016,58,4274716
140.948021,2067000000,1258000000,56000000,51000,84,8068694016,59,4344308
141.449756,2044000000,1258000000,55000000,51000,83,8077082624,59,4345991
141.951000,2035000000,1258000000,56000000,51000,86,8068694016,56,4324637
142.452035,1990000000,1258000000,55000000,51000,85,8068694016,61,4272069
142.954196,1963000000,1258000000,53000000,50000,82,8068694016,59,4335043
143.455949,1924000000,1258000000,53000000,50000,82,8068694016,59,4324587
143.957125,1983000000,1258000000,55000000,50000,86,8068694016,59,4335992
144.459493,1926000000,1258000000,53000000,50000,86,8064499712,61,4274175
144.961893,2098000000,1258000000,52000000,50000,81,8064499712,61,4324199
145.463391,2136000000,1258000000,55000000,50000,88,8064499712,61,4324476
145.964830,2021000000,1258000000,52000000,50000,84,8064499712,62,4332419
146.466548,2036000000,1258000000,52000000,50000,83,8064499712,62,4286388
146.967701,2106000000,1258000000,53000000,50000,85,8072888320,61,4337485
147.468806,2045000000,1258000000,54000000,50000,89,8064499712,62,4323648
147.970260,2059000000,1258000000,52000000,50000,82,8064499712,64,4309012
148.471392,2140000000,1258000000,54000000,50000,85,8064499712,61,4274479
148.973508,2043000000,1258000000,52000000,50000,85,8064499712,62,4316931
149.475366,2044000000,1258000000,52000000,50000,84,8064499712,62,4341359
149.976963,2055000000,1258000000,50000000,50000,76,8064499712,62,4309600
150.478563,2085000000,1258000000,53000000,50000,86,8064499712,63,4274624
150.980687,2015000000,1258000000,52000000,50000,85,8064499712,63,4323923
151.482784,1987000000,1258000000,51000000,50000,84,8064499712,64,4314580
151.986426,2025000000,1258000000,53000000,50000,86,8064499712,62,4299639
152.487538,1964000000,1258000000,51000000,50000,85,8064499712,63,4299696
152.990060,1990000000,1258000000,51000000,51000,82,8064499712,62,4374717
153.492687,2005000000,1258000000,53000000,51000,88,8064499712,63,4324714
153.995417,2003000000,1258000000,52000000,51000,84,8064499712,62,4299706
154.497620,1991000000,1258000000,51000000,51000,81,8064499712,65,4267534
154.999743,1943000000,1258000000,48000000,51000,80,8064499712,64,4324711
155.501947,1955000000,1258000000,53000000,51000,88,8064499712,64,4332206
156.003948,1880000000,1258000000,50000000,51000,84,8064499712,63,4280739
156.506220,2045000000,1258000000,53000000,51000,85,8064499712,66,4051266
157.008067,1943000000,1258000000,51000000,51000,85,8064499712,63,4331464
157.509753,1955000000,1258000000,51000000,51000,84,8064499712,64,4327366
158.011617,1920000000,1258000000,49000000,51000,77,8072888320,63,4299679
158.512881,1936000000,1258000000,52000000,51000,86,8064499712,64,4298872
159.014938,1931000000,1258000000,51000000,51000,85,8064499712,65,4324634
159.517734,1997000000,1258000000,51000000,51000,82,8064499712,65,4324989
160.018791,2054000000,1258000000,53000000,51000,87,8064499712,63,4311886
160.520071,2007000000,1258000000,52000000,52000,84,8064499712,67,4299398
161.022802,2054000000,1258000000,53000000,52000,86,8064499712,65,4324695
161.524046,2050000000,1258000000,53000000,52000,86,8064499712,65,4324390
162.025942,2041000000,1258000000,52000000,52000,85,8064499712,69,4324551
162.527091,2030000000,1258000000,52000000,52000,84,8064499712,66,4295367
163.029376,2166000000,1258000000,54000000,52000,85,8064499712,64,4326710
163.530565,2088000000,1258000000,53000000,52000,87,8064499712,66,4324210
164.032404,2105000000,1258000000,52000000,52000,83,8064499712,67,4349724
164.534098,2138000000,1258000000,53000000,52000,84,8064499712,63,4308146
165.037096,2034000000,1258000000,52000000,52000,84,8064499712,65,4324706
165.538306,1841000000,1258000000,50000000,52000,83,8064499712,66,4330418
166.040097,1915000000,1258000000,51000000,52000,84,8064499712,65,4347090
166.541136,1949000000,1258000000,52000000,52000,86,8064499712,65,4299743
167.042347,1931000000,1258000000,52000000,52000,85,8064499712,65,3962949
167.544451,1886000000,1258000000,52000000,52000,86,8064499712,65,4371709
168.046234,1928000000,1258000000,53000000,52000,86,8064499712,64,4324686
168.547363,1972000000,1258000000,53000000,52000,85,8064499712,65,4274402
169.049130,1957000000,1258000000,51000000,52000,80,8064499712,67,4270301
169.550432,1970000000,1258000000,50000000,53000,78,8064499712,63,4324732
170.051980,1900000000,1258000000,52000000,53000,86,8064499712,64,4331782
170.553477,1908000000,1258000000,52000000,53000,84,8064499712,63,4300162
171.055297,1978000000,1258000000,53000000,53000,85,8064499712,64,4289072
171.556624,1880000000,1258000000,53000000,53000,87,8064499712,62,4331315
172.058366,1936000000,1258000000,53000000,53000,85,8064499712,64,4324697
172.559542,1943000000,1258000000,52000000,53000,83,8064499712,63,4324666
173.061273,2070000000,1258000000,55000000,53000,87,8064499712,63,4314744
173.562591,2164000000,1258000000,55000000,53000,87,8064499712,64,4324725
174.063633,2179000000,1258000000,54000000,53000,83,8064499712,64,4324438
174.567896,2297000000,1258000000,57000000,53000,87,8064499712,63,4299684
175.069223,2224000000,1258000000,55000000,53000,84,8064499712,64,4294259
175.570422,2194000000,1258000000,54000000,53000,84,8064499712,64,4343414
176.071761,2164000000,1258000000,51000000,53000,76,8064499712,67,4305693
176.573348,2122000000,1258000000,56000000,53000,89,8064499712,66,4289831
177.074443,2238000000,1258000000,56000000,53000,86,8064499712,66,4324720
177.575696,2343000000,1258000000,55000000,53000,81,8064499712,62,4324648
178.076727,2274000000,1258000000,57000000,53000,86,8064499712,64,4324411
178.578007,2278000000,1258000000,56000000,54000,84,8064499712,65,4299351
179.081024,2351000000,1258000000,71000000,54000,100,8064499712,63,4301477
179.583256,2328000000,1258000000,57000000,54000,86,8064499712,63,4324701
180.084634,2291000000,1258000000,57000000,54000,84,8064499712,63,4340239
180.586395,2262000000,1258000000,55000000,54000,83,8064499712,65,4274688
181.088006,2313000000,1258000000,58000000,54000,86,8064499712,61,4323422
181.591034,2190000000,1258000000,56000000,54000,85,8064499712,66,4339381
182.092805,2236000000,1258000000,56000000,54000,83,8064499712,61,4324696
182.594210,2264000000,1258000000,57000000,54000,86,8064499712,60,4292403
183.096242,2110000000,1258000000,54000000,54000,82,8064499712,64,4323964
183.598257,2173000000,1258000000,56000000,54000,85,8064499712,60,4323908
184.100024,2259000000,1258000000,57000000,54000,86,8064499712,60,4328347
184.601127,2109000000,1258000000,55000000,54000,85,8064499712,63,4265679
185.102951,1880000000,1258000000,53000000,54000,84,8064499712,62,4324559
185.604167,1893000000,1258000000,53000000,54000,83,8064499712,62,4324628
186.105190,1853000000,1258000000,54000000,54000,86,8064499712,62,4326773
186.606143,1888000000,1258000000,54000000,54000,86,8064499712,62,4287066
187.107445,1888000000,1258000000,54000000,54000,85,8064499712,59,4331761
187.609167,1997000000,1258000000,53000000,55000,81,8064499712,60,4324205
188.110307,2018000000,1258000000,56000000,55000,86,8064499712,59,4324670
188.611505,2010000000,1258000000,55000000,55000,85,8064499712,60,4281908
189.112487,1981000000,1258000000,54000000,55000,83,8064499712,59,4336406
189.613114,2034000000,1258000000,56000000,55000,87,8064499712,56,4324537
190.114045,2003000000,1258000000,55000000,55000,84,8064499712,59,4330059
190.616445,1993000000,1258000000,55000000,55000,84,8064499712,61,4274621
191.117527,1981000000,1258000000,54000000,55000,83,8064499712,59,4329772
191.619177,0,1258000000,22000000,54000,0,8064499712,23,3578523
192.120341,0,1258000000,21000000,54000,0,8064499712,10,3497796
192.621212,0,1258000000,21000000,54000,0,8064499712,9,3599571
193.122434,0,1258000000,21000000,54000,0,8065507328,11,3978027
193.624213,0,1258000000,21000000,54000,0,8065507328,10,2393223
194.125210,0,1258000000,21000000,54000,0,8065507328,9,4461229
