Total frame count, Total profiling time (ms),
11735, 38132,

Steady FPS, Mostly stable FPS, Typical FPS,
205, 271, 308,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 0, 0, 0,
72, 1, 0.00036856, 4.35328e-06,
73, 1, 0.00036856, 9.33595e-06,
74, 1, 0.00036856, 1.41875e-05,
75, 1, 0.00036856, 1.89079e-05,
76, 1, 0.00036856, 2.35235e-05,
77, 1, 0.00036856, 2.79816e-05,
78, 1, 0.00036856, 3.23611e-05,
79, 1, 0.00036856, 3.66095e-05,
80, 1, 0.00036856, 4.0753e-05,
81, 1, 0.00036856, 4.48178e-05,
82, 1, 0.00036856, 4.87515e-05,
83, 1, 0.00036856, 5.26065e-05,
84, 1, 0.00036856, 5.63829e-05,
85, 1, 0.00036856, 6.00543e-05,
86, 1, 0.00036856, 6.36471e-05,
87, 1, 0.00036856, 6.71349e-05,
88, 1, 0.00036856, 7.05703e-05,
89, 1, 0.00036856, 7.39271e-05,
90, 1, 0.00036856, 7.71789e-05,
91, 1, 0.00036856, 8.03783e-05,
92, 1, 0.00036856, 8.35253e-05,
93, 1, 0.00036856, 8.65936e-05,
94, 1, 0.00036856, 8.95832e-05,
95, 1, 0.00036856, 9.25203e-05,
96, 1, 0.00036856, 9.5405e-05,
97, 1, 0.00036856, 9.82111e-05,
98, 1, 0.00036856, 0.000100965,
99, 1, 0.00036856, 0.000103666,
100, 1, 0.00036856, 0.000106314,
101, 1, 0.00036856, 0.000108937,
102, 1, 0.00036856, 0.000111481,
103, 1, 0.00036856, 0.000113972,
104, 1, 0.00036856, 0.000116411,
105, 1, 0.00036856, 0.000118824,
106, 1, 0.00036856, 0.000121184,
107, 1, 0.00036856, 0.000123492,
108, 1, 0.00036856, 0.000125747,
109, 1, 0.00036856, 0.000127976,
110, 1, 0.00036856, 0.000130179,
111, 1, 0.00036856, 0.000132303,
112, 1, 0.00036856, 0.000134427,
113, 1, 0.00036856, 0.000136499,
114, 1, 0.00036856, 0.000138544,
115, 1, 0.00036856, 0.000140538,
116, 2, 0.00059501, 0.000142898,
117, 2, 0.00059501, 0.000146727,
118, 2, 0.00059501, 0.000150555,
119, 2, 0.00059501, 0.000154279,
120, 2, 0.00059501, 0.000157951,
121, 2, 0.00059501, 0.00016157,
122, 2, 0.00059501, 0.000165136,
123, 2, 0.00059501, 0.000168598,
124, 2, 0.00059501, 0.000172059,
125, 2, 0.00059501, 0.000175416,
126, 2, 0.00059501, 0.000178773,
127, 2, 0.00059501, 0.000182025,
128, 2, 0.00059501, 0.000185277,
129, 2, 0.00059501, 0.000188476,
130, 2, 0.00059501, 0.000191571,
131, 2, 0.00059501, 0.000194665,
132, 3, 0.000794657, 0.000198704,
133, 3, 0.000794657, 0.000203188,
134, 3, 0.000794657, 0.000207594,
135, 3, 0.000794657, 0.000211921,
136, 3, 0.000794657, 0.000216248,
137, 3, 0.000794657, 0.000220418,
138, 3, 0.000794657, 0.000224587,
139, 3, 0.000794657, 0.000228678,
140, 3, 0.000794657, 0.000232769,
141, 3, 0.000794657, 0.000236703,
142, 3, 0.000794657, 0.000240637,
143, 3, 0.000794657, 0.000244492,
144, 4, 0.0009776, 0.000249186,
145, 5, 0.001159, 0.000254772,
146, 5, 0.001159, 0.000260935,
147, 5, 0.001159, 0.000267097,
148, 5, 0.001159, 0.000273129,
149, 5, 0.001159, 0.00027903,
150, 5, 0.001159, 0.00028493,
151, 5, 0.001159, 0.0002907,
152, 6, 0.00133189, 0.000296862,
153, 6, 0.00133189, 0.000303628,
154, 6, 0.00133189, 0.000310237,
155, 6, 0.00133189, 0.000316845,
156, 6, 0.00133189, 0.000323297,
157, 6, 0.00133189, 0.000329748,
158, 6, 0.00133189, 0.000336042,
159, 6, 0.00133189, 0.000342336,
160, 6, 0.00133189, 0.000348472,
161, 7, 0.00149491, 0.00035474,
162, 7, 0.00149491, 0.000361899,
163, 7, 0.00149491, 0.000368875,
164, 7, 0.00149491, 0.000375667,
165, 8, 0.00165472, 0.000383351,
166, 8, 0.00165472, 0.000390904,
167, 8, 0.00165472, 0.000398456,
168, 8, 0.00165472, 0.000406009,
169, 9, 0.00181007, 0.000413535,
170, 10, 0.00196496, 0.000422426,
171, 10, 0.00196496, 0.000431604,
172, 11, 0.00211813, 0.000441255,
173, 12, 0.00227058, 0.00045164,
174, 13, 0.00242195, 0.00046268,
175, 14, 0.00257232, 0.000474455,
176, 14, 0.00257232, 0.000486571,
177, 14, 0.00257232, 0.00049832,
178, 15, 0.00272033, 0.000510776,
179, 15, 0.00272033, 0.000522971,
180, 15, 0.00272033, 0.000535165,
181, 15, 0.00272033, 0.00054736,
182, 16, 0.00286483, 0.00055958,
183, 17, 0.00300838, 0.00057243,
184, 17, 0.00300838, 0.000585805,
185, 17, 0.00300838, 0.000598733,
186, 19, 0.00329153, 0.000612842,
187, 20, 0.00343193, 0.000627476,
188, 20, 0.00343193, 0.000642161,
189, 21, 0.00357111, 0.000657267,
190, 23, 0.00384764, 0.000673185,
191, 24, 0.00398519, 0.000690336,
192, 24, 0.00398519, 0.000707329,
193, 24, 0.00398519, 0.000724323,
194, 27, 0.00439162, 0.000742261,
195, 28, 0.00452642, 0.000760985,
196, 28, 0.00452642, 0.000780076,
197, 29, 0.00465979, 0.00079943,
198, 31, 0.00492526, 0.000819807,
199, 33, 0.00518932, 0.000840629,
200, 35, 0.00545188, 0.000862579,
201, 36, 0.00558237, 0.000885552,
202, 37, 0.00571276, 0.000909731,
203, 38, 0.00584218, 0.000933254,
204, 39, 0.00597089, 0.000958351,
205, 39, 0.00597089, 0.000981875,
206, 41, 0.00622619, 0.00100713,
207, 42, 0.00635298, 0.00103307,
208, 44, 0.00660582, 0.00105911,
209, 45, 0.00673138, 0.00108575,
210, 45, 0.00673138, 0.00111289,
211, 46, 0.006856, 0.0011392,
212, 50, 0.0073518, 0.00116804,
213, 50, 0.0073518, 0.00119689,
214, 51, 0.00747477, 0.00122618,
215, 51, 0.00747477, 0.00125427,
216, 54, 0.00784039, 0.00128514,
217, 58, 0.00832518, 0.00131629,
218, 61, 0.00868668, 0.00134886,
219, 64, 0.00904698, 0.00138353,
220, 69, 0.00964412, 0.00141996,
221, 72, 0.0100008, 0.00145874,
222, 75, 0.0103558, 0.00149716,
223, 77, 0.0105915, 0.00153697,
224, 79, 0.0108263, 0.00157804,
225, 84, 0.0114102, 0.00162071,
226, 88, 0.0118755, 0.00166594,
227, 90, 0.0121067, 0.00171,
228, 93, 0.0124525, 0.00175794,
229, 95, 0.0126821, 0.00180496,
230, 97, 0.0129107, 0.00185282,
231, 100, 0.0132519, 0.00189932,
232, 106, 0.0139314, 0.00195045,
233, 113, 0.0147205, 0.00200466,
234, 119, 0.0153948, 0.00205994,
235, 132, 0.0168482, 0.00211892,
236, 142, 0.0179614, 0.00218328,
237, 149, 0.0187373, 0.00225167,
238, 159, 0.0198411, 0.00232418,
239, 163, 0.0202814, 0.0023964,
240, 169, 0.0209382, 0.00247463,
241, 176, 0.0217011, 0.00255128,
242, 187, 0.0228956, 0.00263227,
243, 201, 0.0244099, 0.00271912,
244, 217, 0.0261324, 0.00281172,
245, 239, 0.0284914, 0.00291305,
246, 248, 0.0294528, 0.0030153,
247, 265, 0.0312619, 0.00313025,
248, 280, 0.0328507, 0.00324422,
249, 293, 0.0342227, 0.00336454,
250, 318, 0.0368504, 0.00349277,
251, 341, 0.039259, 0.00363179,
252, 357, 0.0409277, 0.00377857,
253, 377, 0.0430043, 0.00393217,
254, 397, 0.0450744, 0.00408569,
255, 420, 0.0474437, 0.00425654,
256, 446, 0.050112, 0.00442674,
257, 468, 0.0523616, 0.00460698,
258, 497, 0.055314, 0.0048087,
259, 535, 0.0591695, 0.00499906,
260, 576, 0.0633146, 0.00521937,
261, 613, 0.0670392, 0.0054533,
262, 654, 0.0711501, 0.00570233,
263, 701, 0.0758451, 0.0059513,
264, 747, 0.0804233, 0.00623689,
265, 799, 0.0855777, 0.00652032,
266, 842, 0.0898244, 0.00682154,
267, 902, 0.0957279, 0.0071415,
268, 949, 0.100336, 0.00748221,
269, 1029, 0.108149, 0.00784527,
270, 1076, 0.112722, 0.00823177,
271, 1132, 0.118151, 0.00860898,
272, 1194, 0.12414, 0.00903673,
273, 1262, 0.130684, 0.00945506,
274, 1337, 0.137876, 0.00993332,
275, 1425, 0.146283, 0.0104052,
276, 1509, 0.15428, 0.0109074,
277, 1575, 0.16054, 0.0114335,
278, 1665, 0.169045, 0.0119859,
279, 1751, 0.177143, 0.0125685,
280, 1848, 0.186245, 0.0131833,
281, 1934, 0.194284, 0.0138284,
282, 2023, 0.202575, 0.0144516,
283, 2115, 0.211115, 0.0151571,
284, 2227, 0.221477, 0.0158427,
285, 2350, 0.232818, 0.0166275,
286, 2428, 0.239981, 0.0173795,
287, 2552, 0.251329, 0.0181617,
288, 2664, 0.261543, 0.0189813,
289, 2769, 0.271088, 0.0198374,
290, 2869, 0.280148, 0.0207265,
291, 3013, 0.293148, 0.0216536,
292, 3151, 0.305562, 0.0226246,
293, 3290, 0.318023, 0.0236394,
294, 3410, 0.328743, 0.0246061,
295, 3536, 0.339961, 0.0256991,
296, 3651, 0.350167, 0.0267375,
297, 3775, 0.361136, 0.0278105,
298, 3910, 0.373037, 0.0290217,
299, 4052, 0.385513, 0.0301731,
300, 4173, 0.396109, 0.0313615,
301, 4328, 0.409638, 0.0325908,
302, 4480, 0.422859, 0.0338623,
303, 4610, 0.434128, 0.0351731,
304, 4775, 0.448383, 0.0365265,
305, 4916, 0.460525, 0.0379251,
306, 5072, 0.473913, 0.0393655,
307, 5215, 0.486148, 0.0407167,
308, 5358, 0.498342, 0.0422424,
309, 5516, 0.511772, 0.0436686,
310, 5691, 0.526598, 0.045286,
311, 5843, 0.539433, 0.046798,
312, 5992, 0.551978, 0.0483512,
313, 6150, 0.565235, 0.0501028,
314, 6291, 0.577028, 0.0517349,
315, 6442, 0.589618, 0.0534067,
316, 6588, 0.601755, 0.0551186,
317, 6733, 0.613769, 0.0568666,
318, 6874, 0.625413, 0.058651,
319, 7030, 0.638255, 0.0604745,
320, 7170, 0.649745, 0.0621506,
321, 7341, 0.66374, 0.0640571,
322, 7463, 0.673692, 0.0659994,
323, 7594, 0.684346, 0.0679784,
324, 7724, 0.694884, 0.069788,
325, 7866, 0.706362, 0.0718367,
326, 7983, 0.715787, 0.073708,
327, 8117, 0.726551, 0.0756095,
328, 8263, 0.73824, 0.0777578,
329, 8415, 0.750373, 0.0797273,
330, 8535, 0.759923, 0.0817281,
331, 8624, 0.766986, 0.083754,
332, 8735, 0.775769, 0.0858046,
333, 8840, 0.784052, 0.0878808,
334, 8950, 0.792703, 0.0899815,
335, 9050, 0.800543, 0.0921055,
336, 9157, 0.808908, 0.0942557,
337, 9277, 0.818262, 0.0964336,
338, 9386, 0.82673, 0.0986366,
339, 9509, 0.83626, 0.10087,
340, 9592, 0.842672, 0.102875,
341, 9684, 0.849759, 0.105151,
342, 9796, 0.85836, 0.107453,
343, 9885, 0.865173, 0.109517,
344, 9965, 0.871279, 0.11186,
345, 10038, 0.876836, 0.11396,
346, 10116, 0.882757, 0.116075,
347, 10204, 0.889417, 0.118474,
348, 10292, 0.896057, 0.120624,
349, 10353, 0.900647, 0.122791,
350, 10419, 0.9056, 0.124971,
351, 10501, 0.911737, 0.127167,
352, 10579, 0.917556, 0.129655,
353, 10642, 0.922242, 0.131882,
354, 10708, 0.927138, 0.134122,
355, 10767, 0.931502, 0.136376,
356, 10829, 0.936075, 0.138642,
357, 10886, 0.940267, 0.140635,
358, 10930, 0.943494, 0.142924,
359, 10972, 0.946567, 0.145222,
360, 11005, 0.948974, 0.147528,
361, 11030, 0.950793, 0.149551,
362, 11077, 0.954203, 0.15187,
363, 11121, 0.957386, 0.1542,
364, 11163, 0.960416, 0.156246,
365, 11198, 0.962935, 0.158592,
366, 11225, 0.964872, 0.160651,
367, 11263, 0.967591, 0.16301,
368, 11287, 0.969304, 0.16508,
369, 11314, 0.971226, 0.167155,
370, 11341, 0.973142, 0.169532,
371, 11364, 0.97477, 0.171616,
372, 11382, 0.97604, 0.173704,
373, 11410, 0.978012, 0.176096,
374, 11432, 0.979556, 0.178192,
375, 11445, 0.980466, 0.180292,
376, 11472, 0.982352, 0.182396,
377, 11489, 0.983536, 0.184504,
378, 11499, 0.984231, 0.186614,
379, 11517, 0.985478, 0.188727,
380, 11539, 0.986998, 0.190843,
381, 11551, 0.987825, 0.192963,
382, 11565, 0.988787, 0.195084,
383, 11577, 0.98961, 0.197209,
384, 11582, 0.989952, 0.199031,
385, 11599, 0.991112, 0.201159,
386, 11608, 0.991724, 0.203289,
387, 11616, 0.992267, 0.205421,
388, 11625, 0.992876, 0.20725,
389, 11634, 0.993483, 0.209384,
390, 11640, 0.993887, 0.211215,
391, 11645, 0.994223, 0.213353,
392, 11655, 0.994893, 0.215186,
393, 11657, 0.995027, 0.217326,
394, 11660, 0.995227, 0.21916,
395, 11665, 0.995559, 0.221301,
396, 11668, 0.995758, 0.223137,
397, 11672, 0.996022, 0.225279,
398, 11675, 0.99622, 0.227116,
399, 11680, 0.996549, 0.228954,
400, 11682, 0.996681, 0.230792,
401, 11685, 0.996877, 0.232937,
402, 11688, 0.997073, 0.234775,
403, 11690, 0.997203, 0.236615,
404, 11691, 0.997268, 0.238454,
405, 11694, 0.997463, 0.240294,
406, 11698, 0.997722, 0.242134,
407, 11701, 0.997915, 0.243975,
408, 11702, 0.99798, 0.246123,
409, 11703, 0.998044, 0.247965,
410, 11705, 0.998172, 0.249499,
411, 11705, 0.998172, 0.251341,
412, 11707, 0.998299, 0.253183,
413, 11709, 0.998426, 0.255025,
414, 11712, 0.998617, 0.256868,
415, 11712, 0.998617, 0.258711,
416, 11712, 0.998617, 0.260554,
417, 11713, 0.99868, 0.26209,
418, 11714, 0.998743, 0.263933,
419, 11714, 0.998743, 0.265776,
420, 11715, 0.998805, 0.267619,
421, 11716, 0.998868, 0.269155,
422, 11716, 0.998868, 0.270999,
423, 11716, 0.998868, 0.272535,
424, 11717, 0.998929, 0.274379,
425, 11719, 0.999053, 0.276222,
426, 11719, 0.999053, 0.277759,
427, 11719, 0.999053, 0.279603,
428, 11719, 0.999053, 0.28114,
429, 11719, 0.999053, 0.282676,
430, 11719, 0.999053, 0.28452,
431, 11720, 0.999114, 0.286057,
432, 11720, 0.999114, 0.287901,
433, 11721, 0.999175, 0.289438,
434, 11722, 0.999235, 0.290975,
435, 11722, 0.999235, 0.292819,
436, 11722, 0.999235, 0.294356,
437, 11723, 0.999295, 0.295893,
438, 11723, 0.999295, 0.297431,
439, 11724, 0.999355, 0.299275,
440, 11724, 0.999355, 0.300813,
441, 11726, 0.999474, 0.30235,
442, 11726, 0.999474, 0.303887,
443, 11728, 0.999592, 0.305425,
444, 11729, 0.999652, 0.306963,
445, 11729, 0.999652, 0.308501,
446, 11729, 0.999652, 0.310039,
447, 11731, 0.999769, 0.311577,
448, 11731, 0.999769, 0.313115,
449, 11731, 0.999769, 0.314653,
450, 11732, 0.999827, 0.316192,
451, 11733, 0.999886, 0.31773,
452, 11733, 0.999886, 0.319269,
453, 11733, 0.999886, 0.320807,
454, 11733, 0.999886, 0.322345,
455, 11733, 0.999886, 0.323884,
456, 11734, 0.999943, 0.325423,
457, 11734, 0.999943, 0.326653,
458, 11734, 0.999943, 0.328192,
459, 11734, 0.999943, 0.329731,
460, 11734, 0.999943, 0.331269,
461, 11734, 0.999943, 0.3325,
462, 11735, 1, 0.334039,
463, 11735, 1, 0.335578,
464, 11735, 1, 0.336809,
465, 11735, 1, 0.338347,
466, 11735, 1, 0.339886,
467, 11735, 1, 0.341117,
468, 11735, 1, 0.342656,
469, 11735, 1, 0.343887,
470, 11735, 1, 0.345425,
471, 11735, 1, 0.346656,
472, 11735, 1, 0.348195,
473, 11735, 1, 0.349426,
474, 11735, 1, 0.350965,
475, 11735, 1, 0.352196,
476, 11735, 1, 0.353735,
477, 11735, 1, 0.354966,
478, 11735, 1, 0.356196,
479, 11735, 1, 0.357735,
480, 11735, 1, 0.358966,
481, 11735, 1, 0.360197,
482, 11735, 1, 0.361736,
483, 11735, 1, 0.362967,
484, 11735, 1, 0.364198,
485, 11735, 1, 0.365737,
486, 11735, 1, 0.366968,
487, 11735, 1, 0.368199,
488, 11735, 1, 0.36943,
489, 11735, 1, 0.370968,
490, 11735, 1, 0.372199,
491, 11735, 1, 0.37343,
492, 11735, 1, 0.374661,
493, 11735, 1, 0.375892,
494, 11735, 1, 0.377123,
495, 11735, 1, 0.378354,
496, 11735, 1, 0.379585,
497, 11735, 1, 0.380816,
498, 11735, 1, 0.382047,
499, 11735, 1, 0.383278,
500, 11735, 1, 0.384509,
501, 11735, 1, 0.38574,
502, 11735, 1, 0.386971,
503, 11735, 1, 0.388202,
504, 11735, 1, 0.389433,
505, 11735, 1, 0.390664,
506, 11735, 1, 0.391895,
507, 11735, 1, 0.393126,
508, 11735, 1, 0.394357,
509, 11735, 1, 0.395588,
510, 11735, 1, 0.396819,
511, 11735, 1, 0.39805,
512, 11735, 1, 0.398973,
513, 11735, 1, 0.400204,
514, 11735, 1, 0.401435,
515, 11735, 1, 0.402666,
516, 11735, 1, 0.403897,
517, 11735, 1, 0.40482,
518, 11735, 1, 0.406051,
519, 11735, 1, 0.407282,
520, 11735, 1, 0.408205,
521, 11735, 1, 0.409436,
522, 11735, 1, 0.410667,
523, 11735, 1, 0.411591,
524, 11735, 1, 0.412822,
525, 11735, 1, 0.414053,
526, 11735, 1, 0.414976,
527, 11735, 1, 0.416207,
528, 11735, 1, 0.417438,
529, 11735, 1, 0.418361,
530, 11735, 1, 0.419592,
531, 11735, 1, 0.420515,
532, 11735, 1, 0.421746,
533, 11735, 1, 0.42267,
534, 11735, 1, 0.423901,
535, 11735, 1, 0.424824,
536, 11735, 1, 0.426055,
537, 11735, 1, 0.426978,
538, 11735, 1, 0.428209,
539, 11735, 1, 0.429132,
540, 11735, 1, 0.430363,
541, 11735, 1, 0.431286,
542, 11735, 1, 0.43221,
543, 11735, 1, 0.433441,
544, 11735, 1, 0.434364,
545, 11735, 1, 0.435595,
546, 11735, 1, 0.436518,
547, 11735, 1, 0.437441,
548, 11735, 1, 0.438672,
549, 11735, 1, 0.439596,
550, 11735, 1, 0.440519,
551, 11735, 1, 0.44175,
552, 11735, 1, 0.442673,
553, 11735, 1, 0.443596,
554, 11735, 1, 0.444519,
555, 11735, 1, 0.44575,
556, 11735, 1, 0.446674,
557, 11735, 1, 0.447597,
558, 11735, 1, 0.44852,
559, 11735, 1, 0.449751,
560, 11735, 1, 0.450674,
561, 11735, 1, 0.451598,
562, 11735, 1, 0.452521,
563, 11735, 1, 0.453444,
564, 11735, 1, 0.454367,
565, 11735, 1, 0.455598,
566, 11735, 1, 0.456522,
567, 11735, 1, 0.457445,
568, 11735, 1, 0.458368,
569, 11735, 1, 0.459291,
570, 11735, 1, 0.460214,
571, 11735, 1, 0.461138,
572, 11735, 1, 0.462061,
573, 11735, 1, 0.462984,
574, 11735, 1, 0.463907,
575, 11735, 1, 0.464831,
576, 11735, 1, 0.465754,
577, 11735, 1, 0.466677,
578, 11735, 1, 0.4676,
579, 11735, 1, 0.468524,
580, 11735, 1, 0.469447,
581, 11735, 1, 0.47037,
582, 11735, 1, 0.471293,
583, 11735, 1, 0.472217,
584, 11735, 1, 0.47314,
585, 11735, 1, 0.474063,
586, 11735, 1, 0.474986,
587, 11735, 1, 0.475909,
588, 11735, 1, 0.476833,
589, 11735, 1, 0.477756,
590, 11735, 1, 0.478679,
591, 11735, 1, 0.479295,
592, 11735, 1, 0.480218,
593, 11735, 1, 0.481141,
594, 11735, 1, 0.482064,
595, 11735, 1, 0.482988,
596, 11735, 1, 0.483911,
597, 11735, 1, 0.484526,
598, 11735, 1, 0.48545,
599, 11735, 1, 0.486373,
600, 11735, 1, 0.487296,
601, 11735, 1, 0.488219,
602, 11735, 1, 0.488835,
603, 11735, 1, 0.489758,
604, 11735, 1, 0.490681,
605, 11735, 1, 0.491605,
606, 11735, 1, 0.49222,
607, 11735, 1, 0.493143,
608, 11735, 1, 0.494066,
609, 11735, 1, 0.494682,
610, 11735, 1, 0.495605,
611, 11735, 1, 0.496528,
612, 11735, 1, 0.497452,
613, 11735, 1, 0.498067,
614, 11735, 1, 0.49899,
615, 11735, 1, 0.499606,
616, 11735, 1, 0.500529,
617, 11735, 1, 0.501452,
618, 11735, 1, 0.502068,
619, 11735, 1, 0.502991,
620, 11735, 1, 0.503914,
621, 11735, 1, 0.50453,
622, 11735, 1, 0.505453,
623, 11735, 1, 0.506069,
624, 11735, 1, 0.506992,
625, 11735, 1, 0.507607,
626, 11735, 1, 0.508531,
627, 11735, 1, 0.509454,
628, 11735, 1, 0.510069,
629, 11735, 1, 0.510993,
630, 11735, 1, 0.511608,
631, 11735, 1, 0.512531,
632, 11735, 1, 0.513147,
633, 11735, 1, 0.51407,
634, 11735, 1, 0.514685,
635, 11735, 1, 0.515609,
636, 11735, 1, 0.516224,
637, 11735, 1, 0.517147,
638, 11735, 1, 0.517763,
639, 11735, 1, 0.518686,
640, 11735, 1, 0.519302,
641, 11735, 1, 0.519917,
642, 11735, 1, 0.52084,
643, 11735, 1, 0.521456,
644, 11735, 1, 0.522379,
645, 11735, 1, 0.522995,
646, 11735, 1, 0.523918,
647, 11735, 1, 0.524533,
648, 11735, 1, 0.525149,
649, 11735, 1, 0.526072,
650, 11735, 1, 0.526688,
651, 11735, 1, 0.527303,
652, 11735, 1, 0.528226,
653, 11735, 1, 0.528842,
654, 11735, 1, 0.529457,
655, 11735, 1, 0.53038,
656, 11735, 1, 0.530996,
657, 11735, 1, 0.531611,
658, 11735, 1, 0.532535,
659, 11735, 1, 0.53315,
660, 11735, 1, 0.533766,
661, 11735, 1, 0.534689,
662, 11735, 1, 0.535304,
663, 11735, 1, 0.53592,
664, 11735, 1, 0.536535,
665, 11735, 1, 0.537459,
666, 11735, 1, 0.538074,
667, 11735, 1, 0.53869,
668, 11735, 1, 0.539305,
669, 11735, 1, 0.540228,
670, 11735, 1, 0.540844,
671, 11735, 1, 0.541459,
672, 11735, 1, 0.542075,
673, 11735, 1, 0.542998,
674, 11735, 1, 0.543613,
675, 11735, 1, 0.544229,
676, 11735, 1, 0.544844,
677, 11735, 1, 0.54546,
678, 11735, 1, 0.546383,
679, 11735, 1, 0.546999,
680, 11735, 1, 0.547614,
681, 11735, 1, 0.54823,
682, 11735, 1, 0.548845,
683, 11735, 1, 0.549461,
684, 11735, 1, 0.550384,
685, 11735, 1, 0.550999,
686, 11735, 1, 0.551615,
687, 11735, 1, 0.55223,
688, 11735, 1, 0.552846,
689, 11735, 1, 0.553461,
690, 11735, 1, 0.554077,
691, 11735, 1, 0.554692,
692, 11735, 1, 0.555308,
693, 11735, 1, 0.555923,
694, 11735, 1, 0.556847,
695, 11735, 1, 0.557462,
696, 11735, 1, 0.558078,
697, 11735, 1, 0.558693,
698, 11735, 1, 0.559309,
699, 11735, 1, 0.559924,
700, 11735, 1, 0.560539,
701, 11735, 1, 0.561155,
702, 11735, 1, 0.56177,
703, 11735, 1, 0.562386,
704, 11735, 1, 0.563001,
705, 11735, 1, 0.563617,
706, 11735, 1, 0.564232,
707, 11735, 1, 0.564848,
708, 11735, 1, 0.565463,
709, 11735, 1, 0.566079,
710, 11735, 1, 0.566694,
711, 11735, 1, 0.56731,
712, 11735, 1, 0.567925,
713, 11735, 1, 0.568541,
714, 11735, 1, 0.569156,
715, 11735, 1, 0.569772,
716, 11735, 1, 0.570387,
717, 11735, 1, 0.571003,
718, 11735, 1, 0.571618,
719, 11735, 1, 0.572234,
720, 11735, 1, 0.572849,
721, 11735, 1, 0.573465,
722, 11735, 1, 0.573773,
723, 11735, 1, 0.574388,
724, 11735, 1, 0.575004,
725, 11735, 1, 0.575619,
726, 11735, 1, 0.576235,
727, 11735, 1, 0.57685,
728, 11735, 1, 0.577466,
729, 11735, 1, 0.578081,
730, 11735, 1, 0.578696,
731, 11735, 1, 0.579312,
732, 11735, 1, 0.57962,
733, 11735, 1, 0.580235,
734, 11735, 1, 0.580851,
735, 11735, 1, 0.581466,
736, 11735, 1, 0.582082,
737, 11735, 1, 0.582697,
738, 11735, 1, 0.583005,
739, 11735, 1, 0.58362,
740, 11735, 1, 0.584236,
741, 11735, 1, 0.584851,
742, 11735, 1, 0.585467,
743, 11735, 1, 0.586082,
744, 11735, 1, 0.58639,
745, 11735, 1, 0.587006,
746, 11735, 1, 0.587621,
747, 11735, 1, 0.588237,
748, 11735, 1, 0.588852,
749, 11735, 1, 0.58916,
750, 11735, 1, 0.589775,
751, 11735, 1, 0.590391,
752, 11735, 1, 0.591006,
753, 11735, 1, 0.591314,
754, 11735, 1, 0.59193,
755, 11735, 1, 0.592545,
756, 11735, 1, 0.593161,
757, 11735, 1, 0.593468,
758, 11735, 1, 0.594084,
759, 11735, 1, 0.594699,
