elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
36.602740,3307000000,1258000000,166000000,64000,88,3060219904,9,3591133
37.103284,3298000000,1258000000,161000000,64000,86,3060219904,11,3577017
37.603758,3283000000,1258000000,165000000,64000,88,3060219904,8,4429115
38.104816,3306000000,1258000000,144000000,64000,75,3060219904,11,4436248
38.607481,3279000000,1258000000,170000000,64000,94,3060219904,10,4470523
39.110382,3307000000,1258000000,175000000,64000,90,3060219904,11,4259443
39.611455,3318000000,1258000000,171000000,64000,91,3060219904,13,3906521
40.112526,3326000000,1258000000,167000000,64000,86,3060219904,10,3467942
40.613470,3287000000,1258000000,164000000,64000,90,3060219904,8,3582471
41.114487,3310000000,1258000000,159000000,64000,83,3060219904,13,4359293
41.615678,3272000000,1258000000,170000000,64000,87,3061993472,8,4199292
42.116707,3205000000,1258000000,167000000,64000,91,3061993472,10,4102188
42.617716,3247000000,1258000000,164000000,64000,89,3061993472,11,4464463
43.118870,3307000000,1258000000,169000000,64000,85,3061993472,9,4497729
43.620748,3310000000,1258000000,163000000,64000,81,3061993472,10,3528348
44.121733,3321000000,1258000000,173000000,65000,87,3061993472,10,4484156
44.622814,3289000000,1258000000,168000000,65000,84,3061993472,11,3290669
45.124974,3297000000,1258000000,175000000,65000,87,3061993472,10,4195201
