Frame, Time (ms), Delta (ms) , Memory (mb)
   73,617.514, 8.117,5703
   74,625.878, 8.364,5703
   75,635.090, 9.212,5703
   76,643.364, 8.274,5703
   77,651.545, 8.181,5703
   78,660.924, 9.379,5703
   79,669.700, 8.776,5703
   80,678.415, 8.715,5703
   81,687.531, 9.116,5703
   82,696.190, 8.659,5703
   83,704.682, 8.492,5703
   84,713.203, 8.521,5703
   85,721.968, 8.765,5703
   86,730.427, 8.459,5703
   87,739.026, 8.599,5703
   88,747.544, 8.518,5703
   89,756.400, 8.856,5703
   90,765.586, 9.186,5703
   91,774.440, 8.854,5703
   92,783.713, 9.273,5703
   93,792.410, 8.697,5703
   94,800.417, 8.007,5703
   95,808.688, 8.271,5703
   96,816.729, 8.041,5703
   97,824.815, 8.086,5703
   98,833.066, 8.251,5703
   99,840.779, 7.713,5703
  100,848.577, 7.798,5703
  101,856.572, 7.995,5703
  102,864.341, 7.769,5703
  103,872.912, 8.571,5703
  104,881.558, 8.646,5703
  105,892.532,10.974,5703
  106,901.228, 8.696,5703
  107,909.459, 8.231,5703
  108,917.708, 8.249,5703
  109,925.853, 8.145,5703
  110,933.582, 7.729,5703
  111,942.453, 8.871,5703
  112,950.347, 7.894,5703
  113,958.693, 8.346,5703
  114,966.530, 7.837,5703
  115,976.034, 9.504,5703
  116,984.122, 8.088,5703
  117,992.117, 7.995,5703
  118,1000.541, 8.424,5703
  119,1008.610, 8.069,5703
  120,1016.491, 7.881,5703
  121,1025.665, 9.174,5703
  122,1033.872, 8.207,5703
  123,1041.456, 7.584,5703
  124,1049.334, 7.878,5703
  125,1057.222, 7.888,5703
  126,1065.624, 8.402,5703
  127,1074.769, 9.145,5703
  128,1083.883, 9.114,5703
  129,1092.241, 8.358,5703
  130,1100.050, 7.809,5703
  131,1107.818, 7.768,5703
  132,1115.813, 7.995,5703
  133,1123.423, 7.610,5703
  134,1130.975, 7.552,5703
  135,1138.630, 7.655,5703
  136,1146.230, 7.600,5703
  137,1154.116, 7.886,5703
  138,1161.897, 7.781,5703
  139,1169.440, 7.543,5703
  140,1177.305, 7.865,5703
  141,1185.578, 8.273,5703
  142,1193.711, 8.133,5703
  143,1201.923, 8.212,5703
  144,1210.546, 8.623,5703
  145,1218.815, 8.269,5703
  146,1227.013, 8.198,5703
  147,1235.320, 8.307,5703
  148,1243.379, 8.059,5703
  149,1251.109, 7.730,5703
  150,1259.264, 8.155,5703
  151,1267.699, 8.435,5703
  152,1276.752, 9.053,5703
  153,1287.574,10.822,5703
  154,1298.046,10.472,5703
  155,1307.374, 9.328,5703
  156,1316.487, 9.113,5703
  157,1325.879, 9.392,5703
  158,1334.851, 8.972,5703
  159,1343.975, 9.124,5703
  160,1352.749, 8.774,5703
  161,1362.252, 9.503,5703
  162,1371.212, 8.960,5703
  163,1380.297, 9.085,5703
  164,1389.283, 8.986,5703
  165,1399.468,10.185,5703
  166,1408.822, 9.354,5703
  167,1417.429, 8.607,5703
  168,1425.315, 7.886,5703
  169,1433.490, 8.175,5703
  170,1441.069, 7.579,5703
  171,1449.018, 7.949,5703
  172,1456.908, 7.890,5703
  173,1465.142, 8.234,5703
  174,1472.656, 7.514,5703
  175,1480.618, 7.962,5703
  176,1488.501, 7.883,5703
  177,1497.006, 8.505,5703
  178,1504.836, 7.830,5703
  179,1513.478, 8.642,5703
  180,1521.065, 7.587,5703
  181,1528.702, 7.637,5703
  182,1536.502, 7.800,5703
  183,1544.443, 7.941,5703
  184,1553.261, 8.818,5703
  185,1561.833, 8.572,5703
  186,1569.886, 8.053,5703
  187,1577.980, 8.094,5703
  188,1586.109, 8.129,5703
  189,1593.638, 7.529,5703
  190,1601.331, 7.693,5703
  191,1609.438, 8.107,5703
  192,1617.392, 7.954,5703
  193,1625.219, 7.827,5703
  194,1632.807, 7.588,5703
  195,1640.783, 7.976,5703
  196,1648.719, 7.936,5703
  197,1656.327, 7.608,5703
  198,1664.035, 7.708,5703
  199,1671.776, 7.741,5703
  200,1680.008, 8.232,5703
  201,1690.176,10.168,5703
  202,1698.446, 8.270,5703
  203,1706.584, 8.138,5703
  204,1715.768, 9.184,5703
  205,1723.946, 8.178,5703
  206,1732.117, 8.171,5703
  207,1739.930, 7.813,5703
  208,1747.537, 7.607,5703
  209,1755.121, 7.584,5703
  210,1762.901, 7.780,5703
  211,1771.188, 8.287,5703
  212,1778.803, 7.615,5703
  213,1786.278, 7.475,5703
  214,1793.959, 7.681,5703
  215,1801.818, 7.859,5703
  216,1809.225, 7.407,5703
  217,1817.110, 7.885,5703
  218,1825.541, 8.431,5703
  219,1833.687, 8.146,5703
  220,1841.488, 7.801,5703
  221,1849.620, 8.132,5703
  222,1857.489, 7.869,5703
  223,1865.403, 7.914,5703
  224,1873.345, 7.942,5703
  225,1881.871, 8.526,5703
  226,1890.600, 8.729,5703
  227,1898.742, 8.142,5703
  228,1907.207, 8.465,5703
  229,1915.397, 8.190,5703
  230,1923.853, 8.456,5703
  231,1932.782, 8.929,5703
  232,1941.598, 8.816,5703
  233,1949.971, 8.373,5703
  234,1958.522, 8.551,5703
  235,1966.760, 8.238,5703
  236,1974.490, 7.730,5703
  237,1982.880, 8.390,5703
  238,1990.987, 8.107,5703
  239,1999.655, 8.668,5703
  240,2007.745, 8.090,5703
  241,2016.434, 8.689,5703
  242,2024.742, 8.308,5703
  243,2033.383, 8.641,5703
  244,2041.199, 7.816,5703
  245,2048.958, 7.759,5703
  246,2056.684, 7.726,5703
  247,2064.662, 7.978,5703
  248,2073.767, 9.105,5703
  249,2082.889, 9.122,5703
  250,2091.183, 8.294,5703
  251,2098.670, 7.487,5703
  252,2106.642, 7.972,5703
  253,2114.274, 7.632,5703
  254,2122.881, 8.607,5703
  255,2132.540, 9.659,5703
  256,2141.153, 8.613,5703
  257,2148.859, 7.706,5703
  258,2156.614, 7.755,5703
  259,2164.624, 8.010,5703
  260,2172.581, 7.957,5703
  261,2180.269, 7.688,5703
  262,2187.658, 7.389,5703
  263,2195.035, 7.377,5703
  264,2202.536, 7.501,5703
  265,2210.449, 7.913,5703
  266,2217.946, 7.497,5703
  267,2225.288, 7.342,5703
  268,2233.241, 7.953,5703
  269,2240.811, 7.570,5703
  270,2248.733, 7.922,5703
  271,2256.414, 7.681,5703
  272,2264.430, 8.016,5703
  273,2271.921, 7.491,5703
  274,2279.127, 7.206,5703
  275,2286.750, 7.623,5703
  276,2294.156, 7.406,5703
  277,2301.414, 7.258,5703
  278,2308.645, 7.231,5703
  279,2316.189, 7.544,5703
  280,2323.447, 7.258,5703
  281,2331.266, 7.819,5703
  282,2338.700, 7.434,5703
  283,2346.177, 7.477,5703
  284,2354.439, 8.262,5703
  285,2361.955, 7.516,5703
  286,2369.240, 7.285,5703
  287,2376.832, 7.592,5703
  288,2384.549, 7.717,5703
  289,2392.101, 7.552,5703
  290,2399.075, 6.974,5703
  291,2406.611, 7.536,5703
  292,2413.874, 7.263,5703
  293,2421.804, 7.930,5703
  294,2429.458, 7.654,5703
  295,2437.962, 8.504,5703
  296,2445.762, 7.800,5703
  297,2453.858, 8.096,5703
  298,2463.432, 9.574,5703
  299,2473.023, 9.591,5703
  300,2482.742, 9.719,5703
  301,2490.792, 8.050,5703
  302,2499.307, 8.515,5703
  303,2507.734, 8.427,5703
  304,2515.476, 7.742,5703
  305,2523.665, 8.189,5703
  306,2532.088, 8.423,5703
  307,2540.169, 8.081,5703
  308,2547.891, 7.722,5703
  309,2555.192, 7.301,5703
  310,2562.874, 7.682,5703
  311,2570.808, 7.934,5703
  312,2578.508, 7.700,5703
  313,2586.990, 8.482,5703
  314,2594.085, 7.095,5703
  315,2601.808, 7.723,5703
  316,2609.576, 7.768,5703
  317,2617.231, 7.655,5703
  318,2625.383, 8.152,5703
  319,2633.569, 8.186,5703
  320,2641.324, 7.755,5703
  321,2649.609, 8.285,5703
  322,2657.859, 8.250,5703
  323,2665.344, 7.485,5703
  324,2673.608, 8.264,5703
  325,2681.609, 8.001,5703
  326,2689.483, 7.874,5703
  327,2697.144, 7.661,5703
  328,2704.982, 7.838,5703
  329,2712.665, 7.683,5703
  330,2720.102, 7.437,5703
  331,2727.921, 7.819,5703
  332,2735.593, 7.672,5703
  333,2743.772, 8.179,5703
  334,2752.003, 8.231,5703
  335,2760.334, 8.331,5703
  336,2768.072, 7.738,5703
  337,2776.408, 8.336,5703
  338,2785.339, 8.931,5703
  339,2792.756, 7.417,5703
  340,2799.826, 7.070,5703
  341,2807.196, 7.370,5703
  342,2814.399, 7.203,5703
  343,2821.416, 7.017,5703
  344,2828.629, 7.213,5703
  345,2835.969, 7.340,5703
  346,2843.150, 7.181,5703
  347,2850.166, 7.016,5703
  348,2857.704, 7.538,5703
  349,2866.318, 8.614,5703
  350,2874.366, 8.048,5703
  351,2883.198, 8.832,5703
  352,2891.241, 8.043,5703
  353,2898.943, 7.702,5703
  354,2906.145, 7.202,5703
  355,2913.372, 7.227,5703
  356,2920.593, 7.221,5703
  357,2927.938, 7.345,5703
  358,2935.049, 7.111,5703
  359,2942.769, 7.720,5703
  360,2950.026, 7.257,5703
  361,2957.315, 7.289,5703
  362,2964.588, 7.273,5703
  363,2971.904, 7.316,5703
  364,2979.009, 7.105,5703
  365,2986.496, 7.487,5703
  366,2994.281, 7.785,5703
  367,3001.324, 7.043,5703
  368,3008.758, 7.434,5703
  369,3015.844, 7.086,5703
  370,3022.913, 7.069,5703
  371,3029.904, 6.991,5703
  372,3036.915, 7.011,5703
  373,3043.912, 6.997,5703
  374,3050.822, 6.910,5703
  375,3058.397, 7.575,5703
  376,3065.455, 7.058,5703
  377,3072.336, 6.881,5703
  378,3079.272, 6.936,5703
  379,3086.758, 7.486,5703
  380,3094.010, 7.252,5703
  381,3101.921, 7.911,5703
  382,3108.974, 7.053,5703
  383,3116.467, 7.493,5703
  384,3123.841, 7.374,5703
  385,3130.616, 6.775,5703
  386,3137.965, 7.349,5703
  387,3145.953, 7.988,5703
  388,3153.075, 7.122,5703
  389,3160.512, 7.437,5703
  390,3167.580, 7.068,5703
  391,3175.995, 8.415,5703
  392,3183.981, 7.986,5703
  393,3191.410, 7.429,5703
  394,3199.021, 7.611,5703
  395,3206.768, 7.747,5703
  396,3214.375, 7.607,5703
  397,3221.664, 7.289,5703
  398,3229.117, 7.453,5703
  399,3236.778, 7.661,5703
  400,3244.472, 7.694,5703
  401,3252.818, 8.346,5703
  402,3262.417, 9.599,5703
  403,3270.991, 8.574,5703
  404,3278.532, 7.541,5703
  405,3286.265, 7.733,5703
  406,3293.813, 7.548,5703
  407,3301.473, 7.660,5703
  408,3309.711, 8.238,5703
  409,3317.225, 7.514,5703
  410,3324.955, 7.730,5703
  411,3333.022, 8.067,5703
  412,3340.994, 7.972,5703
  413,3349.023, 8.029,5703
  414,3357.000, 7.977,5703
  415,3365.090, 8.090,5703
  416,3373.122, 8.032,5703
  417,3380.371, 7.249,5703
  418,3387.419, 7.048,5703
  419,3394.664, 7.245,5703
  420,3401.977, 7.313,5703
  421,3409.254, 7.277,5703
  422,3416.783, 7.529,5703
  423,3423.862, 7.079,5703
  424,3430.676, 6.814,5703
  425,3437.799, 7.123,5703
  426,3445.206, 7.407,5703
  427,3452.196, 6.990,5703
  428,3459.194, 6.998,5703
  429,3466.797, 7.603,5703
  430,3473.735, 6.938,5703
  431,3481.005, 7.270,5703
  432,3488.588, 7.583,5703
  433,3495.639, 7.051,5703
  434,3502.448, 6.809,5703
  435,3509.357, 6.909,5703
  436,3516.984, 7.627,5703
  437,3524.720, 7.736,5703
  438,3531.764, 7.044,5703
  439,3538.598, 6.834,5703
  440,3545.663, 7.065,5703
  441,3552.851, 7.188,5703
  442,3559.771, 6.920,5703
  443,3567.355, 7.584,5703
  444,3575.028, 7.673,5703
  445,3583.249, 8.221,5703
  446,3591.175, 7.926,5703
  447,3598.209, 7.034,5703
  448,3605.342, 7.133,5703
  449,3613.051, 7.709,5703
  450,3620.394, 7.343,5703
  451,3628.689, 8.295,5703
  452,3636.310, 7.621,5703
  453,3644.307, 7.997,5703
  454,3653.147, 8.840,5703
  455,3660.969, 7.822,5703
  456,3669.551, 8.582,5703
  457,3677.488, 7.937,5703
  458,3684.652, 7.164,5703
  459,3692.163, 7.511,5703
  460,3699.140, 6.977,5703
  461,3706.342, 7.202,5703
  462,3713.297, 6.955,5703
  463,3721.050, 7.753,5703
  464,3729.210, 8.160,5703
  465,3737.006, 7.796,5703
  466,3744.175, 7.169,5703
  467,3751.115, 6.940,5703
  468,3758.280, 7.165,5703
  469,3765.637, 7.357,5703
  470,3772.977, 7.340,5703
  471,3780.326, 7.349,5703
  472,3787.040, 6.714,5703
  473,3794.513, 7.473,5703
  474,3801.515, 7.002,5703
  475,3808.699, 7.184,5703
  476,3816.403, 7.704,5703
  477,3823.950, 7.547,5703
  478,3831.198, 7.248,5703
  479,3838.921, 7.723,5703
  480,3846.151, 7.230,5703
  481,3853.747, 7.596,5703
  482,3861.085, 7.338,5703
  483,3868.517, 7.432,5703
  484,3876.476, 7.959,5703
  485,3884.299, 7.823,5703
  486,3892.353, 8.054,5703
  487,3899.440, 7.087,5703
  488,3907.314, 7.874,5703
  489,3915.327, 8.013,5703
  490,3923.816, 8.489,5703
  491,3931.622, 7.806,5703
  492,3938.867, 7.245,5703
  493,3946.546, 7.679,5703
  494,3953.991, 7.445,5703
  495,3961.705, 7.714,5703
  496,3969.185, 7.480,5703
  497,3977.086, 7.901,5703
  498,3984.410, 7.324,5703
  499,3992.566, 8.156,5703
  500,3999.356, 6.790,5703
  501,4006.891, 7.535,5703
  502,4013.716, 6.825,5703
  503,4020.666, 6.950,5703
  504,4027.380, 6.714,5703
  505,4035.159, 7.779,5703
  506,4043.198, 8.039,5703
  507,4051.531, 8.333,5703
  508,4058.921, 7.390,5703
  509,4066.025, 7.104,5703
  510,4072.879, 6.854,5703
  511,4080.379, 7.500,5671
  512,4087.860, 7.481,5671
  513,4094.798, 6.938,5671
  514,4101.735, 6.937,5671
  515,4108.814, 7.079,5671
  516,4115.787, 6.973,5671
  517,4123.295, 7.508,5671
  518,4130.027, 6.732,5671
  519,4137.273, 7.246,5671
  520,4144.537, 7.264,5671
  521,4153.229, 8.692,5671
  522,4160.983, 7.754,5671
  523,4168.441, 7.458,5671
  524,4175.151, 6.710,5671
  525,4182.155, 7.004,5671
  526,4189.603, 7.448,5671
  527,4196.300, 6.697,5671
  528,4202.998, 6.698,5671
  529,4209.760, 6.762,5671
  530,4216.335, 6.575,5671
  531,4223.122, 6.787,5671
  532,4229.927, 6.805,5671
  533,4236.798, 6.871,5671
  534,4243.471, 6.673,5671
  535,4250.093, 6.622,5671
  536,4257.027, 6.934,5671
  537,4264.035, 7.008,5671
  538,4270.783, 6.748,5671
  539,4277.560, 6.777,5671
  540,4284.167, 6.607,5671
  541,4291.192, 7.025,5671
  542,4297.625, 6.433,5671
  543,4304.319, 6.694,5671
  544,4311.598, 7.279,5671
  545,4318.099, 6.501,5671
  546,4324.775, 6.676,5671
  547,4331.567, 6.792,5671
  548,4338.481, 6.914,5671
  549,4345.232, 6.751,5671
  550,4351.794, 6.562,5671
  551,4358.516, 6.722,5671
  552,4365.688, 7.172,5671
  553,4372.580, 6.892,5671
  554,4379.409, 6.829,5671
  555,4386.425, 7.016,5671
  556,4393.459, 7.034,5671
  557,4400.826, 7.367,5671
  558,4410.451, 9.625,5671
  559,4419.032, 8.581,5671
  560,4427.053, 8.021,5671
  561,4436.601, 9.548,5671
  562,4444.388, 7.787,5671
  563,4451.581, 7.193,5671
  564,4458.825, 7.244,5671
  565,4466.170, 7.345,5671
  566,4473.879, 7.709,5671
  567,4481.153, 7.274,5671
  568,4488.644, 7.491,5671
  569,4495.991, 7.347,5671
  570,4502.934, 6.943,5671
  571,4510.548, 7.614,5671
  572,4517.567, 7.019,5671
  573,4524.631, 7.064,5671
  574,4531.420, 6.789,5671
  575,4538.197, 6.777,5671
  576,4545.137, 6.940,5671
  577,4552.321, 7.184,5671
  578,4559.677, 7.356,5671
  579,4566.563, 6.886,5671
  580,4573.946, 7.383,5671
  581,4581.454, 7.508,5671
  582,4589.144, 7.690,5671
  583,4596.890, 7.746,5671
  584,4604.475, 7.585,5671
  585,4612.053, 7.578,5671
  586,4619.668, 7.615,5671
  587,4627.348, 7.680,5671
  588,4634.507, 7.159,5671
  589,4641.566, 7.059,5671
  590,4649.325, 7.759,5671
  591,4656.932, 7.607,5671
  592,4664.179, 7.247,5671
  593,4671.391, 7.212,5671
  594,4679.057, 7.666,5671
  595,4687.303, 8.246,5671
  596,4694.632, 7.329,5671
  597,4702.556, 7.924,5671
  598,4710.489, 7.933,5671
  599,4718.593, 8.104,5671
  600,4726.397, 7.804,5671
  601,4733.625, 7.228,5671
  602,4740.957, 7.332,5671
  603,4748.053, 7.096,5671
  604,4755.224, 7.171,5671
  605,4762.605, 7.381,5671
  606,4769.512, 6.907,5671
  607,4776.842, 7.330,5671
  608,4784.168, 7.326,5671
  609,4792.682, 8.514,5671
  610,4800.362, 7.680,5671
  611,4807.454, 7.092,5671
  612,4815.126, 7.672,5671
  613,4822.877, 7.751,5671
  614,4831.257, 8.380,5671
  615,4838.631, 7.374,5671
  616,4846.149, 7.518,5671
  617,4853.058, 6.909,5671
  618,4860.097, 7.039,5671
  619,4867.028, 6.931,5671
  620,4873.654, 6.626,5671
  621,4880.387, 6.733,5671
  622,4887.821, 7.434,5671
  623,4894.904, 7.083,5671
  624,4901.667, 6.763,5671
  625,4908.720, 7.053,5671
  626,4915.757, 7.037,5671
  627,4922.617, 6.860,5671
  628,4929.342, 6.725,5671
  629,4936.431, 7.089,5671
  630,4943.114, 6.683,5671
  631,4950.073, 6.959,5671
  632,4957.334, 7.261,5671
  633,4964.427, 7.093,5671
  634,4971.809, 7.382,5671
  635,4978.461, 6.652,5671
  636,4985.073, 6.612,5671
  637,4991.771, 6.698,5671
  638,4998.604, 6.833,5671
  639,5006.086, 7.482,5671
  640,5012.612, 6.526,5671
  641,5019.454, 6.842,5671
  642,5026.305, 6.851,5671
  643,5033.376, 7.071,5671
  644,5040.211, 6.835,5671
  645,5046.800, 6.589,5671
  646,5053.853, 7.053,5671
  647,5061.047, 7.194,5671
  648,5067.788, 6.741,5671
  649,5074.826, 7.038,5671
  650,5081.819, 6.993,5671
  651,5089.737, 7.918,5671
  652,5097.277, 7.540,5671
  653,5104.614, 7.337,5671
  654,5112.417, 7.803,5671
  655,5120.510, 8.093,5671
  656,5127.765, 7.255,5671
  657,5136.497, 8.732,5671
  658,5144.354, 7.857,5671
  659,5151.603, 7.249,5671
  660,5158.589, 6.986,5671
  661,5165.643, 7.054,5671
  662,5172.518, 6.875,5671
  663,5179.436, 6.918,5671
  664,5186.497, 7.061,5671
  665,5194.008, 7.511,5671
  666,5201.136, 7.128,5671
  667,5209.045, 7.909,5671
  668,5217.492, 8.447,5671
  669,5226.532, 9.040,5671
  670,5234.444, 7.912,5671
  671,5241.947, 7.503,5671
  672,5249.318, 7.371,5671
  673,5256.952, 7.634,5671
  674,5264.254, 7.302,5671
  675,5271.746, 7.492,5671
  676,5278.572, 6.826,5671
  677,5285.874, 7.302,5671
  678,5294.301, 8.427,5671
  679,5302.038, 7.737,5671
  680,5309.280, 7.242,5671
  681,5317.578, 8.298,5671
  682,5325.639, 8.061,5671
  683,5334.108, 8.469,5671
  684,5341.680, 7.572,5671
  685,5348.548, 6.868,5671
  686,5355.347, 6.799,5671
  687,5362.752, 7.405,5671
  688,5369.456, 6.704,5671
  689,5375.970, 6.514,5671
  690,5382.514, 6.544,5671
  691,5389.237, 6.723,5671
  692,5396.105, 6.868,5671
  693,5402.895, 6.790,5671
  694,5409.407, 6.512,5671
  695,5416.594, 7.187,5671
  696,5423.716, 7.122,5671
  697,5430.763, 7.047,5671
  698,5437.499, 6.736,5671
  699,5444.539, 7.040,5671
  700,5451.209, 6.670,5671
  701,5458.074, 6.865,5671
  702,5465.002, 6.928,5671
  703,5471.980, 6.978,5671
  704,5478.586, 6.606,5671
  705,5485.554, 6.968,5671
  706,5492.244, 6.690,5671
  707,5498.714, 6.470,5671
  708,5505.277, 6.563,5671
  709,5511.805, 6.528,5671
  710,5518.385, 6.580,5671
  711,5524.989, 6.604,5671
  712,5533.111, 8.122,5671
  713,5539.619, 6.508,5671
  714,5546.254, 6.635,5671
  715,5552.889, 6.635,5671
  716,5559.975, 7.086,5671
  717,5566.717, 6.742,5671
  718,5573.101, 6.384,5671
  719,5580.564, 7.463,5671
  720,5587.134, 6.570,5671
  721,5594.230, 7.096,5671
  722,5600.939, 6.709,5671
  723,5608.206, 7.267,5671
  724,5615.987, 7.781,5671
  725,5623.828, 7.841,5671
  726,5631.175, 7.347,5671
  727,5638.372, 7.197,5671
  728,5645.313, 6.940,5671
  729,5651.923, 6.611,5671
  730,5658.540, 6.617,5671
  731,5665.561, 7.021,5671
  732,5672.015, 6.454,5671
  733,5678.675, 6.660,5671
  734,5685.127, 6.452,5671
  735,5691.599, 6.472,5671
  736,5698.378, 6.779,5671
  737,5705.495, 7.117,5671
  738,5711.972, 6.477,5671
  739,5718.727, 6.755,5671
  740,5725.531, 6.804,5671
  741,5732.044, 6.513,5671
  742,5738.862, 6.818,5671
  743,5746.793, 7.931,5671
  744,5754.060, 7.267,5671
  745,5760.951, 6.891,5671
  746,5767.848, 6.897,5671
  747,5774.742, 6.894,5671
  748,5782.604, 7.861,5671
  749,5790.036, 7.433,5671
  750,5796.800, 6.764,5671
  751,5803.292, 6.492,5671
  752,5810.217, 6.925,5671
  753,5817.212, 6.995,5671
  754,5824.375, 7.163,5671
  755,5831.618, 7.243,5671
  756,5839.170, 7.552,5671
  757,5846.994, 7.824,5671
  758,5855.225, 8.231,5671
  759,5862.615, 7.390,5671
  760,5869.822, 7.207,5671
  761,5877.558, 7.736,5671
  762,5885.229, 7.671,5671
  763,5893.069, 7.840,5671
  764,5900.164, 7.095,5671
  765,5907.672, 7.508,5671
  766,5915.715, 8.043,5671
  767,5923.621, 7.906,5671
  768,5931.106, 7.485,5671
  769,5938.494, 7.388,5671
  770,5946.292, 7.797,5671
  771,5954.515, 8.224,5671
  772,5962.203, 7.688,5671
  773,5968.941, 6.738,5671
  774,5975.473, 6.532,5671
  775,5983.753, 8.280,5671
  776,5990.377, 6.624,5671
  777,5997.756, 7.379,5671
  778,6005.287, 7.531,5671
  779,6012.883, 7.596,5671
  780,6019.717, 6.834,5671
  781,6026.640, 6.923,5671
  782,6033.171, 6.531,5671
  783,6039.687, 6.515,5671
  784,6046.446, 6.760,5671
  785,6053.299, 6.853,5671
  786,6060.504, 7.205,5671
  787,6067.363, 6.859,5671
  788,6074.063, 6.699,5671
  789,6080.646, 6.583,5671
  790,6087.653, 7.008,5671
  791,6094.947, 7.294,5671
  792,6101.495, 6.548,5671
  793,6108.034, 6.539,5671
  794,6114.591, 6.557,5671
  795,6122.001, 7.410,5671
  796,6128.731, 6.730,5671
  797,6135.230, 6.499,5671
  798,6141.680, 6.450,5671
  799,6148.505, 6.825,5671
  800,6154.842, 6.337,5671
  801,6161.697, 6.855,5671
  802,6169.365, 7.668,5671
  803,6177.110, 7.745,5671
  804,6183.658, 6.548,5671
  805,6190.662, 7.004,5671
  806,6196.987, 6.325,5671
  807,6203.452, 6.465,5671
  808,6210.603, 7.150,5671
  809,6217.030, 6.428,5671
  810,6223.349, 6.319,5671
  811,6229.792, 6.442,5671
  812,6236.187, 6.395,5671
  813,6242.468, 6.282,5671
  814,6248.818, 6.350,5671
  815,6255.193, 6.375,5671
  816,6261.539, 6.346,5671
  817,6268.063, 6.523,5671
  818,6275.199, 7.137,5671
  819,6281.750, 6.550,5671
  820,6288.348, 6.599,5671
  821,6294.933, 6.585,5671
  822,6301.543, 6.610,5671
  823,6308.340, 6.797,5671
  824,6315.164, 6.824,5671
  825,6321.681, 6.517,5671
  826,6328.030, 6.349,5671
  827,6334.368, 6.338,5671
  828,6341.176, 6.808,5671
  829,6347.710, 6.534,5671
  830,6354.072, 6.362,5671
  831,6360.798, 6.726,5671
  832,6367.929, 7.131,5671
  833,6374.572, 6.643,5671
  834,6381.869, 7.297,5671
  835,6390.700, 8.831,5671
  836,6398.246, 7.546,5671
  837,6405.444, 7.198,5671
  838,6412.433, 6.989,5671
  839,6419.095, 6.662,5671
  840,6425.500, 6.404,5671
  841,6431.897, 6.398,5671
  842,6438.368, 6.471,5671
  843,6444.899, 6.531,5671
  844,6451.325, 6.426,5671
  845,6457.758, 6.433,5671
  846,6464.033, 6.275,5671
  847,6471.002, 6.969,5671
  848,6477.309, 6.307,5671
  849,6484.714, 7.405,5671
  850,6491.411, 6.697,5671
  851,6498.540, 7.128,5671
  852,6505.335, 6.796,5671
  853,6511.735, 6.400,5671
  854,6518.274, 6.539,5671
  855,6524.828, 6.554,5671
  856,6531.526, 6.698,5671
  857,6538.667, 7.140,5671
  858,6545.184, 6.518,5671
  859,6552.426, 7.242,5671
  860,6559.361, 6.935,5671
  861,6566.325, 6.964,5671
  862,6573.049, 6.724,5671
  863,6580.048, 6.999,5671
  864,6586.732, 6.684,5671
  865,6594.415, 7.682,5671
  866,6601.385, 6.971,5671
  867,6608.085, 6.700,5671
  868,6615.184, 7.099,5671
  869,6622.395, 7.210,5671
  870,6629.056, 6.662,5671
  871,6635.699, 6.643,5671
  872,6642.619, 6.920,5671
  873,6649.463, 6.844,5671
  874,6656.366, 6.903,5671
  875,6663.970, 7.604,5671
  876,6671.146, 7.175,5671
  877,6678.005, 6.860,5671
  878,6685.015, 7.010,5671
  879,6691.457, 6.441,5671
