elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
51.650468,1900000000,1258000000,51000000,52000,85,7972507648,55,4299642
52.151524,1949000000,1258000000,51000000,52000,82,7972507648,55,4274714
52.653128,1836000000,1258000000,50000000,52000,86,7972507648,59,4304479
53.154510,1837000000,1258000000,50000000,52000,84,7972507648,58,4299739
53.655679,1849000000,1258000000,52000000,52000,88,7972507648,58,4299653
54.156769,1852000000,1258000000,50000000,52000,84,7972507648,54,4274610
54.658232,1737000000,1258000000,49000000,52000,84,7972507648,59,3620319
55.159288,1693000000,1258000000,47000000,52000,77,7972507648,60,4318176
55.660540,1794000000,1258000000,49000000,52000,82,7972507648,54,4312014
56.161623,1701000000,1258000000,48000000,52000,82,7972507648,57,4274381
56.662971,1698000000,1258000000,50000000,52000,88,7972507648,58,4299278
57.164575,1659000000,1258000000,44000000,52000,71,7991578624,49,4299089
57.666237,1702000000,1258000000,45000000,52000,68,8092327936,46,4349065
58.167566,1695000000,1258000000,50000000,52000,84,8096546816,40,4323189
58.668685,1696000000,1258000000,50000000,52000,85,8079777792,40,3912727
59.169897,1692000000,1258000000,52000000,52000,96,7961305088,33,4349153
59.670557,2086000000,1258000000,64000000,53000,99,7952916480,39,4290983
60.171962,2927000000,1258000000,83000000,53000,80,7952916480,41,4323634
60.672951,2719000000,1258000000,78000000,53000,88,7952916480,38,4349502
61.175081,2122000000,1258000000,53000000,53000,71,7937253376,33,4322558
61.676800,2069000000,1258000000,60000000,53000,96,7937261568,42,4301511
62.177522,2006000000,1258000000,51000000,53000,76,7937327104,40,3722691
62.679287,2233000000,1258000000,56000000,53000,80,7937396736,43,4324560
63.181102,1805000000,1258000000,49000000,53000,65,7937404928,39,4344090
63.682090,2384000000,1258000000,65000000,54000,89,7937404928,41,4324207
64.183154,1672000000,1258000000,52000000,53000,81,7937404928,25,4324604
64.684200,1698000000,1258000000,47000000,53000,72,7937413120,38,4348525
65.185916,1608000000,1258000000,50000000,53000,78,7989264384,42,4381017
65.686984,1689000000,1258000000,57000000,53000,96,8039612416,38,4339074
66.188155,1767000000,1258000000,63000000,54000,100,8039608320,34,4129835
66.690217,3036000000,1258000000,103000000,54000,92,8039608320,37,4349407
67.192242,3116000000,1258000000,113000000,55000,94,8039608320,37,4349418
67.693334,3148000000,1258000000,112000000,56000,91,8039608320,39,4300388
68.195209,3193000000,1258000000,117000000,56000,93,8039608320,40,4349696
68.696433,3227000000,1258000000,122000000,56000,94,8039608320,40,4349670
69.198295,3269000000,1258000000,116000000,57000,85,8039608320,42,4306122
69.699053,3293000000,1258000000,128000000,57000,92,8031645696,42,4324253
70.200404,3295000000,1258000000,131000000,57000,95,8031645696,46,4348987
70.701560,3310000000,1258000000,133000000,57000,95,8027451392,47,4324494
71.204134,3315000000,1258000000,127000000,58000,91,8027340800,44,4274513
71.706195,3308000000,1258000000,130000000,58000,94,8027340800,45,4323862
72.207937,3320000000,1258000000,137000000,58000,97,8027340800,44,4349518
72.709094,3328000000,1258000000,130000000,58000,94,8027340800,45,4315926
73.210794,3323000000,1258000000,128000000,58000,91,8027340800,47,4323411
73.713620,3320000000,1258000000,130000000,58000,93,8027340800,43,4339657
74.215604,3323000000,1258000000,135000000,59000,97,8027340800,46,4344294
74.716928,3330000000,1258000000,129000000,59000,93,8027340800,43,4299355
75.219001,3286000000,1258000000,119000000,59000,87,8027340800,49,4323714
75.721565,3322000000,1258000000,126000000,59000,90,8027340800,44,3993793
76.223169,3319000000,1258000000,128000000,59000,92,8027340800,46,4292571
76.724829,3312000000,1258000000,127000000,59000,92,8027340800,48,4324601
77.226692,3332000000,1258000000,130000000,59000,94,8027340800,45,4348817
77.727272,3319000000,1258000000,122000000,59000,88,8027340800,45,4357917
78.228912,3311000000,1258000000,130000000,59000,94,8027340800,43,4299580
78.730757,3302000000,1258000000,131000000,59000,96,8027340800,46,4341906
79.231686,3230000000,1258000000,111000000,59000,86,8027340800,50,4337521
79.732742,3319000000,1258000000,122000000,59000,89,8035729408,45,4278075
80.234031,3319000000,1258000000,124000000,59000,91,7993786368,44,3920427
80.736136,3319000000,1258000000,125000000,59000,92,7993786368,45,4374292
81.238377,3319000000,1258000000,125000000,59000,91,7993786368,44,4342537
81.739970,3282000000,1258000000,129000000,59000,98,7993786368,48,4299643
82.241070,3322000000,1258000000,128000000,59000,94,7993786368,47,4333567
82.742179,3325000000,1258000000,129000000,59000,93,7993786368,43,4193783
83.244273,3315000000,1258000000,125000000,59000,91,7993786368,46,4298838
83.745949,3322000000,1258000000,130000000,59000,94,7993786368,44,4328827
84.247227,3339000000,1258000000,123000000,59000,88,7993786368,44,4383423
84.749149,3327000000,1258000000,129000000,59000,94,7993786368,44,4341023
85.250667,3324000000,1258000000,118000000,59000,85,7993786368,47,4287348
85.751943,3315000000,1258000000,130000000,59000,95,7993786368,45,4339075
86.253266,3319000000,1258000000,128000000,59000,92,7993786368,43,4333840
86.754407,3321000000,1258000000,118000000,59000,85,7993786368,45,4299690
87.256455,3319000000,1258000000,129000000,60000,92,8027340800,46,4349383
87.758808,3313000000,1258000000,128000000,59000,92,8027340800,46,4349308
88.260093,3326000000,1258000000,125000000,59000,89,8027340800,43,3860803
88.761458,3304000000,1258000000,114000000,59000,82,8027340800,46,4299301
89.263798,3305000000,1258000000,127000000,59000,92,8027340800,45,4337768
89.766356,3316000000,1258000000,128000000,59000,92,8027340800,43,4324180
90.267521,3314000000,1258000000,121000000,59000,87,8027340800,46,4299546
90.768646,3308000000,1258000000,120000000,59000,85,8048963584,46,4323992
91.270707,3325000000,1258000000,122000000,59000,87,8048963584,42,4339368
91.772739,3319000000,1258000000,131000000,59000,94,8038871040,42,4328517
92.274478,3292000000,1258000000,119000000,59000,87,8038871040,45,4299157
92.775327,3286000000,1258000000,117000000,59000,86,8038871040,44,4335392
93.276608,3323000000,1258000000,118000000,59000,83,8038871040,45,4309109
93.778440,3317000000,1258000000,126000000,60000,90,8038871040,43,4299370
94.279566,3314000000,1258000000,127000000,59000,90,8038871040,45,4323996
94.780871,3299000000,1258000000,126000000,59000,92,8038871040,44,4340245
95.282601,3319000000,1258000000,122000000,59000,86,8038871040,43,4333169
95.784137,3313000000,1258000000,125000000,59000,88,8038871040,43,4284157
96.285933,3314000000,1258000000,128000000,59000,91,8038871040,43,4334164
96.787575,3310000000,1258000000,128000000,59000,92,8038871040,44,4341943
97.288918,3293000000,1258000000,117000000,59000,85,8038871040,43,4284029
97.789967,2856000000,1258000000,79000000,59000,74,8037511168,51,4299571
98.291999,3100000000,1258000000,107000000,59000,91,8037511168,41,3908650
98.794413,3283000000,1258000000,123000000,59000,90,8037511168,44,4333634
99.296002,3296000000,1258000000,119000000,59000,85,8037511168,44,4296330
99.798195,3319000000,1258000000,116000000,59000,84,8037511168,41,4349293
100.301275,3265000000,1258000000,119000000,59000,88,8037511168,42,4347657
100.803128,3289000000,1258000000,118000000,59000,85,8035414016,42,4299729
101.305958,3222000000,1258000000,109000000,59000,83,8035414016,42,4327544
101.806929,3298000000,1258000000,117000000,59000,84,8035414016,42,4337290
102.308124,3217000000,1258000000,97000000,59000,74,8035414016,44,4321782
102.810429,3227000000,1258000000,113000000,59000,88,8035414016,41,4283703
103.312238,3247000000,1258000000,111000000,59000,84,8035414016,40,4331647
103.814338,3229000000,1258000000,110000000,59000,84,8023146496,43,4349685
104.316533,3283000000,1258000000,101000000,59000,73,8023146496,41,4299733
104.818265,2973000000,1258000000,95000000,58000,89,8023146496,46,4324430
105.319259,3014000000,1258000000,93000000,58000,86,8023146496,43,4349214
105.820310,3005000000,1258000000,93000000,58000,84,8031535104,43,4325139
106.322449,1673000000,1258000000,44000000,57000,62,7994830848,42,4274071
106.823944,1689000000,1258000000,56000000,57000,97,7978053632,53,4291459
107.325225,1737000000,1258000000,57000000,57000,99,7986442240,56,4318691
107.826642,2638000000,1258000000,70000000,57000,89,7978053632,60,4278122
108.330219,2807000000,1258000000,74000000,57000,84,7961276416,60,4263412
108.831756,2997000000,1258000000,83000000,57000,82,7961276416,58,4314405
109.333140,2917000000,1258000000,81000000,57000,87,7961276416,59,4301087
109.834672,3072000000,1258000000,87000000,57000,83,7931916288,61,4256782
110.337724,1828000000,1258000000,43000000,56000,62,7915139072,43,4330010
110.839434,1699000000,1258000000,47000000,56000,74,7911002112,33,4323996
111.340171,1683000000,1258000000,46000000,56000,65,7877447680,37,4323829
111.841452,1668000000,1258000000,47000000,55000,67,7919386624,34,4353781
112.342482,1695000000,1258000000,51000000,55000,78,7910998016,30,4386149
112.843572,1694000000,1258000000,51000000,55000,75,7910998016,35,4398226
113.344760,1691000000,1258000000,53000000,55000,82,7910998016,32,4301037
113.845966,1690000000,1258000000,54000000,55000,82,7910998016,32,4378252
114.347869,1692000000,1258000000,53000000,55000,79,7910998016,32,4121319
114.849319,1691000000,1258000000,51000000,55000,76,7910998016,36,4299124
115.350814,1691000000,1258000000,51000000,55000,75,7910998016,33,4345333
115.851825,1691000000,1258000000,52000000,55000,77,7910998016,32,4350489
116.352966,1691000000,1258000000,53000000,55000,80,7910998016,34,4327916
116.855058,1689000000,1258000000,53000000,54000,80,7910998016,35,4201979
117.356212,1691000000,1258000000,53000000,54000,79,7910998016,35,3712192
117.857154,1690000000,1258000000,52000000,54000,77,7910998016,33,4328932
118.358145,1685000000,1258000000,52000000,54000,81,7910998016,32,4362924
118.859104,1689000000,1258000000,53000000,54000,81,7910998016,32,4382664
119.360156,1690000000,1258000000,53000000,54000,80,7910998016,34,4362490
119.861235,1701000000,1258000000,56000000,54000,86,7910998016,34,4298014
120.362936,1697000000,1258000000,48000000,54000,68,7910998016,37,4348295
120.864006,1684000000,1258000000,56000000,54000,84,7910998016,35,3928199
121.365145,1685000000,1258000000,53000000,54000,80,7910998016,35,4305825
121.865682,1692000000,1258000000,51000000,54000,77,7910998016,36,4367528
122.367217,1691000000,1258000000,53000000,54000,77,7919386624,34,4392879
122.868293,1697000000,1258000000,50000000,54000,73,7910998016,39,4316710
123.369720,1690000000,1258000000,57000000,53000,88,7910998016,35,4348972
123.871366,1696000000,1258000000,48000000,53000,69,7910998016,35,4349346
124.372599,1687000000,1258000000,52000000,53000,79,7910998016,34,4101394
124.875424,1693000000,1258000000,50000000,53000,75,7910998016,38,3973810
125.377453,1689000000,1258000000,53000000,53000,80,7910998016,35,4376058
125.879327,1695000000,1258000000,54000000,53000,83,7910998016,35,4399419
126.380315,1693000000,1258000000,51000000,53000,78,7910998016,37,4299268
126.881447,1695000000,1258000000,50000000,53000,75,7910998016,35,4348374
127.382007,1690000000,1258000000,52000000,53000,83,7919386624,37,4384882
127.883213,1690000000,1258000000,55000000,53000,87,7910998016,40,4298785
128.384491,1688000000,1258000000,53000000,53000,86,7910998016,41,4151888
128.885603,1696000000,1258000000,51000000,53000,78,7910998016,36,4346041
129.387463,1693000000,1258000000,52000000,53000,82,7910998016,40,4343726
129.888473,1691000000,1258000000,53000000,52000,87,7910981632,42,4298640
130.389255,1688000000,1258000000,54000000,52000,90,7910981632,42,4278190
130.890473,1690000000,1258000000,54000000,52000,88,7910981632,42,3773173
131.391516,1694000000,1258000000,52000000,52000,85,7910981632,41,4299186
131.893170,1695000000,1258000000,54000000,52000,88,7877427200,44,4323609
132.394446,1690000000,1258000000,56000000,52000,94,7877427200,43,4132443
132.895046,1693000000,1258000000,52000000,52000,86,7877427200,46,4328781
133.396754,1696000000,1258000000,49000000,52000,78,7877427200,46,3853604
133.897950,1784000000,1258000000,53000000,52000,85,7877427200,46,4299505
134.399942,1845000000,1258000000,54000000,52000,86,7877427200,46,4348368
134.901809,1789000000,1258000000,50000000,52000,78,7877427200,49,4299428
135.402733,1698000000,1258000000,50000000,52000,79,7877427200,54,4299377
135.903871,1757000000,1258000000,50000000,52000,80,7877427200,49,4302357
136.404484,1897000000,1258000000,54000000,52000,87,7877427200,50,4329353
136.905325,1931000000,1258000000,54000000,52000,84,7877427200,51,4274590
137.406813,1735000000,1258000000,53000000,52000,90,7877427200,52,4299412
137.908426,1802000000,1258000000,52000000,52000,84,7877427200,52,4324510
138.409936,1981000000,1258000000,52000000,52000,79,7877427200,52,4324490
138.911101,1898000000,1258000000,54000000,52000,87,7877427200,54,4264970
139.412350,1913000000,1258000000,55000000,52000,87,7877427200,55,3878517
139.914387,1894000000,1258000000,53000000,52000,83,7877427200,53,4123695
140.416199,2047000000,1258000000,54000000,52000,81,7877427200,53,4274144
140.917756,1899000000,1258000000,53000000,52000,85,7877427200,56,4260736
141.419329,1851000000,1258000000,55000000,51000,89,7877427200,52,4299555
141.921542,1845000000,1258000000,51000000,51000,80,7877427200,53,4298777
142.422955,1906000000,1258000000,52000000,51000,82,7877427200,55,4283292
142.924113,1798000000,1258000000,51000000,51000,82,7877427200,56,4299563
143.425332,1810000000,1258000000,55000000,51000,91,7877427200,57,4299661
143.926503,1883000000,1258000000,52000000,51000,81,7877427200,56,4299467
144.430504,1876000000,1258000000,53000000,51000,85,7877427200,56,4286340
144.932491,1750000000,1258000000,53000000,51000,89,7889690624,59,4314108
145.434671,1704000000,1258000000,49000000,51000,82,7889690624,58,4307565
145.936809,2035000000,1258000000,54000000,51000,85,7889690624,54,4298532
146.437856,2027000000,1258000000,51000000,51000,81,7889690624,57,4263783
146.939397,1956000000,1258000000,53000000,51000,86,7889690624,59,4299333
147.440695,1914000000,1258000000,50000000,51000,81,7889690624,56,4285063
147.942493,1964000000,1258000000,50000000,51000,80,7889690624,56,4299113
148.443685,2006000000,1258000000,53000000,51000,86,7889690624,61,4277005
148.945717,1838000000,1258000000,52000000,51000,88,7889690624,63,4299105
149.447469,1870000000,1258000000,50000000,51000,82,7889690624,58,4293462
149.948653,1915000000,1258000000,50000000,51000,84,7889690624,58,4281007
150.450328,1756000000,1258000000,50000000,51000,87,7877533696,63,4274674
150.951702,1754000000,1258000000,49000000,50000,85,7877423104,58,4324635
151.452782,1900000000,1258000000,51000000,50000,85,7877423104,62,4042530
151.953993,1998000000,1258000000,52000000,50000,85,7877423104,56,4298709
152.455748,1773000000,1258000000,49000000,50000,86,7877423104,61,4297955
152.956793,1907000000,1258000000,56000000,50000,96,7877423104,60,4299754
153.458861,1801000000,1258000000,50000000,50000,85,7877423104,63,4299605
153.960256,1815000000,1258000000,51000000,50000,87,7877423104,61,4298372
154.462023,1802000000,1258000000,51000000,50000,89,7877423104,62,4274206
154.963501,1878000000,1258000000,51000000,50000,87,7877423104,60,4299495
155.464835,1893000000,1258000000,52000000,50000,86,7877423104,63,4299505
155.966416,1801000000,1258000000,50000000,50000,84,7877423104,60,4299174
156.468228,1852000000,1258000000,48000000,50000,75,7877423104,61,4274714
156.969378,1853000000,1258000000,51000000,50000,86,7877423104,61,4296899
157.470765,1811000000,1258000000,51000000,50000,88,7877423104,61,4299709
157.971827,1741000000,1258000000,46000000,50000,73,7877423104,60,4282992
158.473153,1769000000,1258000000,49000000,50000,85,7877423104,58,4280407
158.975075,1816000000,1258000000,51000000,50000,88,7877423104,63,4249563
159.477402,1698000000,1258000000,47000000,50000,79,7868477440,63,4274574
159.979457,1696000000,1258000000,50000000,50000,89,7889137664,66,4290940
160.480624,1695000000,1258000000,51000000,50000,90,7889137664,62,4274660
160.982349,1694000000,1258000000,50000000,50000,89,7889137664,63,4262518
161.484340,1790000000,1258000000,48000000,50000,80,7889137664,60,4274395
161.986682,1928000000,1258000000,53000000,50000,89,7889137664,57,4299602
162.488567,1934000000,1258000000,51000000,50000,86,7903358976,66,4291088
162.990170,1810000000,1258000000,51000000,50000,87,7903358976,62,4259593
163.491562,1930000000,1258000000,51000000,51000,86,7893266432,64,4281617
163.993319,2012000000,1258000000,53000000,51000,88,7893266432,63,3843386
164.494380,1894000000,1258000000,50000000,51000,84,7893266432,65,4295159
164.995119,1698000000,1258000000,48000000,51000,85,7893266432,65,4234926
165.496275,1762000000,1258000000,51000000,51000,89,7883718656,63,4320564
165.997338,1874000000,1258000000,52000000,51000,89,7901151232,64,4299708
166.498485,1772000000,1258000000,49000000,51000,83,7901151232,64,4291516
166.999924,1814000000,1258000000,49000000,51000,80,7891058688,60,4249558
167.501461,1731000000,1258000000,51000000,51000,88,7891058688,61,3841994
168.002371,1814000000,1258000000,52000000,51000,88,7891058688,61,4298160
168.503694,1700000000,1258000000,48000000,51000,81,7891058688,65,4348303
169.005831,1868000000,1258000000,51000000,51000,83,7891058688,61,4282913
169.507417,1787000000,1258000000,51000000,51000,87,7891058688,62,4254866
170.009583,1797000000,1258000000,52000000,51000,88,7891058688,61,4298244
170.511739,1853000000,1258000000,50000000,52000,80,7891058688,60,4298562
171.012888,1883000000,1258000000,53000000,52000,87,7891058688,61,4274546
171.515762,1843000000,1258000000,51000000,52000,85,7891058688,61,4274618
172.017068,1805000000,1258000000,52000000,52000,86,7891058688,60,4286860
172.518200,1896000000,1258000000,53000000,52000,86,7891058688,59,4299694
173.019263,1841000000,1258000000,51000000,52000,84,7891058688,60,4260433
173.520581,1721000000,1258000000,50000000,52000,85,7891058688,62,4299598
174.021748,1820000000,1258000000,51000000,52000,86,7891058688,59,4299221
174.523031,2029000000,1258000000,54000000,52000,88,7891058688,60,4025126
175.024384,2014000000,1258000000,53000000,52000,86,7891058688,60,4249678
175.525968,1989000000,1258000000,51000000,52000,80,7891058688,63,4263930
176.027106,2134000000,1258000000,57000000,52000,90,7891058688,58,3814808
176.529073,2102000000,1258000000,54000000,52000,85,7891058688,59,4292535
177.030160,2065000000,1258000000,53000000,52000,84,7891058688,59,4284012
177.532041,1937000000,1258000000,51000000,52000,80,7891058688,62,4050125
178.033849,2122000000,1258000000,54000000,52000,84,7891058688,57,4299433
178.535977,2081000000,1258000000,54000000,52000,85,7891058688,61,4299724
179.038819,1940000000,1258000000,52000000,53000,85,7891058688,62,4249602
179.540194,2099000000,1258000000,54000000,53000,84,7891058688,58,4299704
180.041269,2039000000,1258000000,51000000,53000,80,7891058688,59,4274369
180.542255,1862000000,1258000000,50000000,53000,80,7891058688,64,4265177
181.043378,1979000000,1258000000,52000000,53000,82,7891058688,63,4268046
181.545024,1866000000,1258000000,53000000,53000,89,7891058688,63,4299173
182.046130,2173000000,1258000000,56000000,53000,89,7891058688,57,4295006
182.547465,2052000000,1258000000,54000000,53000,85,7891058688,62,4299045
183.049161,2139000000,1258000000,53000000,53000,81,7891058688,59,4268235
183.550055,2095000000,1258000000,54000000,53000,84,7891058688,59,4299593
184.051133,2083000000,1258000000,54000000,53000,86,7891058688,57,4299718
184.552225,2021000000,1258000000,53000000,53000,83,7899447296,58,4094917
185.053394,2006000000,1258000000,51000000,53000,78,7891058688,56,4274558
185.554536,1817000000,1258000000,51000000,54000,78,7891058688,54,4301663
186.055994,1692000000,1258000000,54000000,54000,94,7891058688,56,4299613
186.558237,1742000000,1258000000,51000000,54000,83,7891058688,56,4019623
187.059399,1803000000,1258000000,53000000,54000,86,7891058688,58,4274631
187.560305,1856000000,1258000000,54000000,54000,86,7891058688,57,4299553
188.061853,1769000000,1258000000,54000000,54000,89,7891058688,59,4299229
188.563793,1904000000,1258000000,53000000,54000,83,7891058688,56,4299627
189.066160,1915000000,1258000000,52000000,54000,80,7891058688,58,4255246
189.568226,1908000000,1258000000,54000000,54000,86,7891058688,57,4299588
190.069618,1831000000,1258000000,52000000,54000,82,7891058688,57,4123299
190.570828,1777000000,1258000000,52000000,54000,84,7891058688,53,4299377
191.072045,1856000000,1258000000,54000000,54000,85,7891058688,51,4274543
191.574340,1761000000,1258000000,53000000,54000,87,7891058688,55,4293779
192.075801,1808000000,1258000000,53000000,54000,85,7891058688,53,4303975
192.577054,0,1258000000,21000000,54000,0,7877427200,13,4345482
193.078832,0,1258000000,21000000,53000,0,7877427200,8,3531624
193.580325,0,1258000000,21000000,53000,0,7877427200,8,4451241
194.081705,54000000,1258000000,24000000,53000,3,7861673984,13,4345754
194.582954,0,1258000000,21000000,53000,0,7878426624,11,4438548
195.084939,10000000,1258000000,22000000,53000,1,7878426624,11,4458090
195.586450,9000000,1258000000,21000000,53000,1,7878426624,10,4445966
196.087762,1445000000,1258000000,36000000,53000,46,7831715840,16,4372248
196.589800,1690000000,1258000000,36000000,54000,47,7814852608,22,4324321
