Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
141, 28.97, 28.97, 28.97, 28.97
142, 30.81, 30.81, 30.81, 30.81
143, 30.50, 30.50, 30.50, 30.50
144, 31.98, 31.98, 31.98, 31.98
145, 29.48, 29.48, 29.48, 29.48
146, 30.70, 30.70, 30.70, 30.70
147, 31.23, 31.23, 31.23, 31.23
148, 28.74, 28.74, 28.74, 28.74
149, 29.46, 29.46, 29.46, 29.46
150, 30.81, 30.81, 30.81, 30.81
151, 30.52, 30.52, 30.52, 30.52
152, 29.10, 29.10, 29.10, 29.10
153, 29.15, 29.15, 29.15, 29.15
154, 29.50, 29.50, 29.50, 29.50
155, 31.78, 31.78, 31.78, 31.78
156, 30.38, 30.38, 30.38, 30.38
157, 29.66, 29.66, 29.66, 29.66
158, 31.06, 31.06, 31.06, 31.06
159, 28.88, 28.88, 28.88, 28.88
160, 30.65, 30.65, 30.65, 30.65
161, 29.58, 29.58, 29.58, 29.58
162, 28.84, 28.84, 28.84, 28.84
163, 29.94, 29.94, 29.94, 29.94
164, 28.16, 28.16, 28.16, 28.16
165, 28.86, 28.86, 28.86, 28.86
166, 30.23, 30.23, 30.23, 30.23
167, 27.46, 27.46, 27.46, 27.46
168, 27.88, 27.88, 27.88, 27.88
169, 27.74, 27.74, 27.74, 27.74
170, 29.04, 29.04, 29.04, 29.04
171, 30.59, 30.59, 30.59, 30.59
172, 29.09, 29.09, 29.09, 29.09
173, 29.58, 29.58, 29.58, 29.58
174, 30.51, 30.51, 30.51, 30.51
175, 29.34, 29.34, 29.34, 29.34
176, 28.60, 28.60, 28.60, 28.60
177, 29.58, 29.58, 29.58, 29.58
178, 28.23, 28.23, 28.23, 28.23
179, 30.09, 30.09, 30.09, 30.09
180, 30.71, 30.71, 30.71, 30.71
181, 29.43, 29.43, 29.43, 29.43
182, 30.13, 30.13, 30.13, 30.13
183, 28.00, 28.00, 28.00, 28.00
184, 30.98, 30.98, 30.98, 30.98
185, 29.20, 29.20, 29.20, 29.20
186, 29.75, 29.75, 29.75, 29.75
187, 30.37, 30.37, 30.37, 30.37
188, 30.51, 30.51, 30.51, 30.51
189, 31.25, 31.25, 31.25, 31.25
190, 27.69, 27.69, 27.69, 27.69
191, 27.45, 27.45, 27.45, 27.45
192, 28.93, 28.93, 28.93, 28.93
193, 28.17, 28.17, 28.17, 28.17
194, 29.90, 29.90, 29.90, 29.90
195, 29.71, 29.71, 29.71, 29.71
196, 28.45, 28.45, 28.45, 28.45
197, 30.36, 30.36, 30.36, 30.36
198, 28.56, 28.56, 28.56, 28.56
199, 29.84, 29.84, 29.84, 29.84
200, 29.94, 29.94, 29.94, 29.94
201, 28.77, 28.77, 28.77, 28.77
202, 30.49, 30.49, 30.49, 30.49
203, 28.29, 28.29, 28.29, 28.29
204, 28.62, 28.62, 28.62, 28.62
205, 30.97, 30.97, 30.97, 30.97
206, 29.00, 29.00, 29.00, 29.00
207, 28.60, 28.60, 28.60, 28.60
208, 28.73, 28.73, 28.73, 28.73
209, 28.65, 28.65, 28.65, 28.65
210, 29.25, 29.25, 29.25, 29.25
211, 30.55, 30.55, 30.55, 30.55
212, 30.73, 30.73, 30.73, 30.73
213, 31.24, 31.24, 31.24, 31.24
214, 30.39, 30.39, 30.39, 30.39
215, 29.30, 29.30, 29.30, 29.30
216, 31.30, 31.30, 31.30, 31.30
217, 29.41, 29.41, 29.41, 29.41
218, 30.13, 30.13, 30.13, 30.13
219, 29.11, 29.11, 29.11, 29.11
220, 28.84, 28.84, 28.84, 28.84
221, 30.04, 30.04, 30.04, 30.04
222, 29.21, 29.21, 29.21, 29.21
223, 28.37, 28.37, 28.37, 28.37
224, 30.63, 30.63, 30.63, 30.63
225, 28.53, 28.53, 28.53, 28.53
226, 28.48, 28.48, 28.48, 28.48
227, 28.40, 28.40, 28.40, 28.40
228, 29.29, 29.29, 29.29, 29.29
229, 29.28, 29.28, 29.28, 29.28
230, 29.09, 29.09, 29.09, 29.09
231, 30.63, 30.63, 30.63, 30.63
232, 30.43, 30.43, 30.43, 30.43
233, 29.51, 29.51, 29.51, 29.51
234, 30.95, 30.95, 30.95, 30.95
235, 31.01, 31.01, 31.01, 31.01
236, 30.44, 30.44, 30.44, 30.44
237, 30.34, 30.34, 30.34, 30.34
238, 28.98, 28.98, 28.98, 28.98
239, 31.50, 31.50, 31.50, 31.50
240, 27.35, 27.35, 27.35, 27.35
241, 30.55, 30.55, 30.55, 30.55
242, 29.11, 29.11, 29.11, 29.11
243, 29.10, 29.10, 29.10, 29.10
244, 28.74, 28.74, 28.74, 28.74
245, 30.41, 30.41, 30.41, 30.41
246, 30.53, 30.53, 30.53, 30.53
247, 27.74, 27.74, 27.74, 27.74
248, 27.74, 27.74, 27.74, 27.74
249, 28.15, 28.15, 28.15, 28.15
250, 28.30, 28.30, 28.30, 28.30
251, 28.08, 28.08, 28.08, 28.08
252, 29.23, 29.23, 29.23, 29.23
253, 29.27, 29.27, 29.27, 29.27
254, 30.63, 30.63, 30.63, 30.63
255, 29.41, 29.41, 29.41, 29.41
256, 27.49, 27.49, 27.49, 27.49
257, 29.94, 29.94, 29.94, 29.94
258, 30.85, 30.85, 30.85, 30.85
259, 29.39, 29.39, 29.39, 29.39
260, 30.23, 30.23, 30.23, 30.23
261, 27.97, 27.97, 27.97, 27.97
262, 27.21, 27.21, 27.21, 27.21
263, 28.76, 28.76, 28.76, 28.76
264, 29.45, 29.45, 29.45, 29.45
265, 28.04, 28.04, 28.04, 28.04
266, 27.34, 27.34, 27.34, 27.34
267, 32.26, 32.26, 32.26, 32.26
268, 23.55, 23.55, 23.55, 23.55
269, 30.01, 30.01, 30.01, 30.01
270, 27.29, 27.29, 27.29, 27.29
271, 29.01, 29.01, 29.01, 29.01
272, 27.54, 27.54, 27.54, 27.54
273, 28.41, 28.41, 28.41, 28.41
274, 28.15, 28.15, 28.15, 28.15
275, 29.52, 29.52, 29.52, 29.52
276, 30.28, 30.28, 30.28, 30.28
277, 26.85, 26.85, 26.85, 26.85
278, 27.45, 27.45, 27.45, 27.45
279, 27.72, 27.72, 27.72, 27.72
280, 29.57, 29.57, 29.57, 29.57
281, 28.16, 28.16, 28.16, 28.16
282, 28.05, 28.05, 28.05, 28.05
283, 27.45, 27.45, 27.45, 27.45
284, 29.92, 29.92, 29.92, 29.92
285, 29.65, 29.65, 29.65, 29.65
286, 30.03, 30.03, 30.03, 30.03
287, 29.22, 29.22, 29.22, 29.22
288, 27.97, 27.97, 27.97, 27.97
289, 27.62, 27.62, 27.62, 27.62
290, 29.37, 29.37, 29.37, 29.37
291, 27.70, 27.70, 27.70, 27.70
292, 27.73, 27.73, 27.73, 27.73
293, 29.82, 29.82, 29.82, 29.82
294, 28.75, 28.75, 28.75, 28.75
295, 29.76, 29.76, 29.76, 29.76
296, 27.24, 27.24, 27.24, 27.24
297, 27.04, 27.04, 27.04, 27.04
298, 26.91, 26.91, 26.91, 26.91
299, 28.45, 28.45, 28.45, 28.45
300, 29.32, 29.32, 29.32, 29.32
301, 28.51, 28.51, 28.51, 28.51
302, 25.79, 25.79, 25.79, 25.79
303, 30.13, 30.13, 30.13, 30.13
304, 26.83, 26.83, 26.83, 26.83
305, 29.91, 29.91, 29.91, 29.91
306, 28.19, 28.19, 28.19, 28.19
307, 26.60, 26.60, 26.60, 26.60
308, 26.94, 26.94, 26.94, 26.94
309, 28.53, 28.53, 28.53, 28.53
310, 27.85, 27.85, 27.85, 27.85
311, 26.10, 26.10, 26.10, 26.10
312, 26.93, 26.93, 26.93, 26.93
313, 27.64, 27.64, 27.64, 27.64
314, 29.07, 29.07, 29.07, 29.07
315, 26.88, 26.88, 26.88, 26.88
316, 27.37, 27.37, 27.37, 27.37
317, 27.46, 27.46, 27.46, 27.46
318, 26.19, 26.19, 26.19, 26.19
319, 27.08, 27.08, 27.08, 27.08
320, 26.09, 26.09, 26.09, 26.09
321, 28.34, 28.34, 28.34, 28.34
322, 26.61, 26.61, 26.61, 26.61
323, 28.36, 28.36, 28.36, 28.36
324, 26.31, 26.31, 26.31, 26.31
325, 28.35, 28.35, 28.35, 28.35
326, 26.95, 26.95, 26.95, 26.95
327, 27.75, 27.75, 27.75, 27.75
328, 27.10, 27.10, 27.10, 27.10
329, 26.26, 26.26, 26.26, 26.26
330, 27.22, 27.22, 27.22, 27.22
331, 26.79, 26.79, 26.79, 26.79
332, 29.58, 29.58, 29.58, 29.58
333, 29.30, 29.30, 29.30, 29.30
334, 26.39, 26.39, 26.39, 26.39
335, 27.01, 27.01, 27.01, 27.01
336, 30.75, 30.75, 30.75, 30.75
337, 29.41, 29.41, 29.41, 29.41
338, 28.48, 28.48, 28.48, 28.48
339, 28.76, 28.76, 28.76, 28.76
340, 28.67, 28.67, 28.67, 28.67
341, 29.31, 29.31, 29.31, 29.31
342, 28.58, 28.58, 28.58, 28.58
343, 26.87, 26.87, 26.87, 26.87
344, 28.39, 28.39, 28.39, 28.39
345, 31.46, 31.46, 31.46, 31.46
346, 28.23, 28.23, 28.23, 28.23
347, 26.60, 26.60, 26.60, 26.60
348, 26.82, 26.82, 26.82, 26.82
349, 28.53, 28.53, 28.53, 28.53
350, 29.49, 29.49, 29.49, 29.49
351, 27.83, 27.83, 27.83, 27.83
352, 30.30, 30.30, 30.30, 30.30
353, 27.83, 27.83, 27.83, 27.83
354, 31.18, 31.18, 31.18, 31.18
355, 29.79, 29.79, 29.79, 29.79
356, 29.12, 29.12, 29.12, 29.12
357, 29.62, 29.62, 29.62, 29.62
358, 30.49, 30.49, 30.49, 30.49
359, 29.59, 29.59, 29.59, 29.59
360, 29.78, 29.78, 29.78, 29.78
361, 30.43, 30.43, 30.43, 30.43
362, 29.73, 29.73, 29.73, 29.73
363, 31.80, 31.80, 31.80, 31.80
364, 30.00, 30.00, 30.00, 30.00
365, 30.52, 30.52, 30.52, 30.52
366, 30.58, 30.58, 30.58, 30.58
367, 30.04, 30.04, 30.04, 30.04
368, 30.98, 30.98, 30.98, 30.98
369, 31.19, 31.19, 31.19, 31.19
370, 28.69, 28.69, 28.69, 28.69
371, 28.35, 28.35, 28.35, 28.35
372, 30.23, 30.23, 30.23, 30.23
373, 28.43, 28.43, 28.43, 28.43
374, 27.99, 27.99, 27.99, 27.99
375, 29.38, 29.38, 29.38, 29.38
376, 31.26, 31.26, 31.26, 31.26
377, 30.72, 30.72, 30.72, 30.72
378, 30.00, 30.00, 30.00, 30.00
379, 30.24, 30.24, 30.24, 30.24
380, 29.40, 29.40, 29.40, 29.40
381, 29.34, 29.34, 29.34, 29.34
382, 27.95, 27.95, 27.95, 27.95
383, 29.01, 29.01, 29.01, 29.01
384, 30.59, 30.59, 30.59, 30.59
385, 29.84, 29.84, 29.84, 29.84
386, 28.49, 28.49, 28.49, 28.49
387, 30.35, 30.35, 30.35, 30.35
388, 28.53, 28.53, 28.53, 28.53
389, 30.07, 30.07, 30.07, 30.07
390, 30.71, 30.71, 30.71, 30.71
391, 30.55, 30.55, 30.55, 30.55
392, 31.98, 31.98, 31.98, 31.98
393, 27.97, 27.97, 27.97, 27.97
394, 28.15, 28.15, 28.15, 28.15
395, 28.04, 28.04, 28.04, 28.04
396, 28.08, 28.08, 28.08, 28.08
397, 30.69, 30.69, 30.69, 30.69
398, 30.31, 30.31, 30.31, 30.31
399, 30.33, 30.33, 30.33, 30.33
400, 30.66, 30.66, 30.66, 30.66
401, 30.64, 30.64, 30.64, 30.64
402, 30.57, 30.57, 30.57, 30.57
403, 31.12, 31.12, 31.12, 31.12
404, 30.36, 30.36, 30.36, 30.36
405, 28.52, 28.52, 28.52, 28.52
406, 28.04, 28.04, 28.04, 28.04
407, 27.49, 27.49, 27.49, 27.49
408, 29.38, 29.38, 29.38, 29.38
409, 29.44, 29.44, 29.44, 29.44
410, 29.70, 29.70, 29.70, 29.70
411, 28.04, 28.04, 28.04, 28.04
412, 27.14, 27.14, 27.14, 27.14
413, 28.20, 28.20, 28.20, 28.20
414, 29.30, 29.30, 29.30, 29.30
415, 29.63, 29.63, 29.63, 29.63
416, 29.35, 29.35, 29.35, 29.35
417, 27.52, 27.52, 27.52, 27.52
418, 28.25, 28.25, 28.25, 28.25
419, 28.79, 28.79, 28.79, 28.79
420, 27.48, 27.48, 27.48, 27.48
421, 28.52, 28.52, 28.52, 28.52
422, 26.61, 26.61, 26.61, 26.61
423, 29.04, 29.04, 29.04, 29.04
424, 29.63, 29.63, 29.63, 29.63
425, 27.53, 27.53, 27.53, 27.53
426, 28.74, 28.74, 28.74, 28.74
427, 29.37, 29.37, 29.37, 29.37
428, 29.09, 29.09, 29.09, 29.09
429, 29.40, 29.40, 29.40, 29.40
430, 28.37, 28.37, 28.37, 28.37
431, 28.74, 28.74, 28.74, 28.74
432, 27.38, 27.38, 27.38, 27.38
433, 27.44, 27.44, 27.44, 27.44
434, 27.81, 27.81, 27.81, 27.81
435, 27.46, 27.46, 27.46, 27.46
436, 28.75, 28.75, 28.75, 28.75
437, 29.14, 29.14, 29.14, 29.14
438, 27.55, 27.55, 27.55, 27.55
439, 28.43, 28.43, 28.43, 28.43
440, 27.59, 27.59, 27.59, 27.59
441, 26.71, 26.71, 26.71, 26.71
442, 30.36, 30.36, 30.36, 30.36
443, 26.97, 26.97, 26.97, 26.97
444, 28.74, 28.74, 28.74, 28.74
445, 29.66, 29.66, 29.66, 29.66
446, 28.29, 28.29, 28.29, 28.29
447, 28.45, 28.45, 28.45, 28.45
448, 28.12, 28.12, 28.12, 28.12
449, 26.59, 26.59, 26.59, 26.59
450, 27.85, 27.85, 27.85, 27.85
451, 27.19, 27.19, 27.19, 27.19
452, 29.32, 29.32, 29.32, 29.32
453, 29.10, 29.10, 29.10, 29.10
454, 29.52, 29.52, 29.52, 29.52
455, 28.12, 28.12, 28.12, 28.12
456, 27.70, 27.70, 27.70, 27.70
457, 26.85, 26.85, 26.85, 26.85
458, 28.22, 28.22, 28.22, 28.22
459, 28.42, 28.42, 28.42, 28.42
460, 29.28, 29.28, 29.28, 29.28
461, 29.10, 29.10, 29.10, 29.10
462, 29.33, 29.33, 29.33, 29.33
463, 28.82, 28.82, 28.82, 28.82
464, 29.22, 29.22, 29.22, 29.22
465, 28.91, 28.91, 28.91, 28.91
466, 29.53, 29.53, 29.53, 29.53
467, 28.83, 28.83, 28.83, 28.83
468, 30.67, 30.67, 30.67, 30.67
469, 29.06, 29.06, 29.06, 29.06
470, 29.17, 29.17, 29.17, 29.17
471, 29.04, 29.04, 29.04, 29.04
472, 27.32, 27.32, 27.32, 27.32
473, 27.78, 27.78, 27.78, 27.78
474, 27.60, 27.60, 27.60, 27.60
475, 29.79, 29.79, 29.79, 29.79
476, 29.08, 29.08, 29.08, 29.08
477, 29.85, 29.85, 29.85, 29.85
478, 29.87, 29.87, 29.87, 29.87
479, 28.17, 28.17, 28.17, 28.17
480, 29.82, 29.82, 29.82, 29.82
481, 29.19, 29.19, 29.19, 29.19
482, 29.36, 29.36, 29.36, 29.36
483, 27.83, 27.83, 27.83, 27.83
484, 28.04, 28.04, 28.04, 28.04
485, 29.58, 29.58, 29.58, 29.58
486, 30.92, 30.92, 30.92, 30.92
487, 27.32, 27.32, 27.32, 27.32
488, 28.89, 28.89, 28.89, 28.89
489, 29.20, 29.20, 29.20, 29.20
490, 29.27, 29.27, 29.27, 29.27
491, 27.45, 27.45, 27.45, 27.45
492, 29.64, 29.64, 29.64, 29.64
493, 28.70, 28.70, 28.70, 28.70
494, 29.06, 29.06, 29.06, 29.06
495, 29.45, 29.45, 29.45, 29.45
496, 29.20, 29.20, 29.20, 29.20
497, 27.23, 27.23, 27.23, 27.23
498, 28.62, 28.62, 28.62, 28.62
499, 27.25, 27.25, 27.25, 27.25
500, 29.93, 29.93, 29.93, 29.93
501, 28.79, 28.79, 28.79, 28.79
502, 29.06, 29.06, 29.06, 29.06
503, 30.22, 30.22, 30.22, 30.22
504, 26.68, 26.68, 26.68, 26.68
505, 28.27, 28.27, 28.27, 28.27
506, 28.91, 28.91, 28.91, 28.91
507, 28.19, 28.19, 28.19, 28.19
508, 29.51, 29.51, 29.51, 29.51
509, 28.03, 28.03, 28.03, 28.03
510, 29.62, 29.62, 29.62, 29.62
511, 27.57, 27.57, 27.57, 27.57
512, 26.85, 26.85, 26.85, 26.85
513, 29.10, 29.10, 29.10, 29.10
514, 28.65, 28.65, 28.65, 28.65
515, 28.36, 28.36, 28.36, 28.36
516, 27.67, 27.67, 27.67, 27.67
517, 26.96, 26.96, 26.96, 26.96
518, 28.23, 28.23, 28.23, 28.23
519, 26.87, 26.87, 26.87, 26.87
520, 29.04, 29.04, 29.04, 29.04
521, 27.71, 27.71, 27.71, 27.71
522, 28.83, 28.83, 28.83, 28.83
523, 27.46, 27.46, 27.46, 27.46
524, 27.13, 27.13, 27.13, 27.13
525, 28.25, 28.25, 28.25, 28.25
526, 28.83, 28.83, 28.83, 28.83
527, 27.03, 27.03, 27.03, 27.03
528, 28.58, 28.58, 28.58, 28.58
529, 28.32, 28.32, 28.32, 28.32
530, 28.10, 28.10, 28.10, 28.10
531, 28.36, 28.36, 28.36, 28.36
532, 30.28, 30.28, 30.28, 30.28
533, 26.75, 26.75, 26.75, 26.75
534, 28.44, 28.44, 28.44, 28.44
535, 29.27, 29.27, 29.27, 29.27
536, 27.89, 27.89, 27.89, 27.89
537, 27.25, 27.25, 27.25, 27.25
538, 28.55, 28.55, 28.55, 28.55
539, 27.31, 27.31, 27.31, 27.31
540, 29.50, 29.50, 29.50, 29.50
541, 29.18, 29.18, 29.18, 29.18
542, 27.10, 27.10, 27.10, 27.10
543, 29.36, 29.36, 29.36, 29.36
544, 27.01, 27.01, 27.01, 27.01
545, 27.49, 27.49, 27.49, 27.49
546, 28.06, 28.06, 28.06, 28.06
547, 27.79, 27.79, 27.79, 27.79
548, 28.22, 28.22, 28.22, 28.22
549, 28.03, 28.03, 28.03, 28.03
550, 28.23, 28.23, 28.23, 28.23
551, 28.65, 28.65, 28.65, 28.65
552, 29.49, 29.49, 29.49, 29.49
553, 26.84, 26.84, 26.84, 26.84
554, 29.76, 29.76, 29.76, 29.76
555, 27.12, 27.12, 27.12, 27.12
556, 27.17, 27.17, 27.17, 27.17
557, 28.89, 28.89, 28.89, 28.89
558, 29.57, 29.57, 29.57, 29.57
559, 29.00, 29.00, 29.00, 29.00
560, 28.69, 28.69, 28.69, 28.69
561, 27.43, 27.43, 27.43, 27.43
562, 27.32, 27.32, 27.32, 27.32
563, 27.89, 27.89, 27.89, 27.89
564, 27.64, 27.64, 27.64, 27.64
565, 27.46, 27.46, 27.46, 27.46
566, 28.67, 28.67, 28.67, 28.67
567, 28.80, 28.80, 28.80, 28.80
568, 29.41, 29.41, 29.41, 29.41
569, 30.19, 30.19, 30.19, 30.19
570, 29.77, 29.77, 29.77, 29.77
571, 27.48, 27.48, 27.48, 27.48
572, 28.92, 28.92, 28.92, 28.92
573, 29.64, 29.64, 29.64, 29.64
574, 30.02, 30.02, 30.02, 30.02
575, 29.25, 29.25, 29.25, 29.25
576, 28.40, 28.40, 28.40, 28.40
577, 30.59, 30.59, 30.59, 30.59
578, 28.79, 28.79, 28.79, 28.79
579, 30.05, 30.05, 30.05, 30.05
580, 30.67, 30.67, 30.67, 30.67
581, 27.90, 27.90, 27.90, 27.90
582, 30.73, 30.73, 30.73, 30.73
583, 27.73, 27.73, 27.73, 27.73
584, 28.38, 28.38, 28.38, 28.38
585, 28.06, 28.06, 28.06, 28.06
586, 30.50, 30.50, 30.50, 30.50
587, 29.97, 29.97, 29.97, 29.97
588, 29.01, 29.01, 29.01, 29.01
589, 28.95, 28.95, 28.95, 28.95
590, 27.76, 27.76, 27.76, 27.76
591, 27.33, 27.33, 27.33, 27.33
592, 28.20, 28.20, 28.20, 28.20
593, 29.10, 29.10, 29.10, 29.10
594, 30.19, 30.19, 30.19, 30.19
595, 28.26, 28.26, 28.26, 28.26
596, 30.79, 30.79, 30.79, 30.79
597, 28.07, 28.07, 28.07, 28.07
598, 29.37, 29.37, 29.37, 29.37
599, 28.56, 28.56, 28.56, 28.56
600, 28.37, 28.37, 28.37, 28.37
601, 28.43, 28.43, 28.43, 28.43
602, 28.27, 28.27, 28.27, 28.27
603, 28.20, 28.20, 28.20, 28.20
604, 28.83, 28.83, 28.83, 28.83
605, 28.02, 28.02, 28.02, 28.02
606, 29.53, 29.53, 29.53, 29.53
607, 27.86, 27.86, 27.86, 27.86
608, 30.07, 30.07, 30.07, 30.07
609, 29.31, 29.31, 29.31, 29.31
610, 29.24, 29.24, 29.24, 29.24
611, 27.87, 27.87, 27.87, 27.87
612, 28.89, 28.89, 28.89, 28.89
613, 28.68, 28.68, 28.68, 28.68
614, 29.79, 29.79, 29.79, 29.79
615, 27.46, 27.46, 27.46, 27.46
616, 28.19, 28.19, 28.19, 28.19
617, 32.32, 32.32, 32.32, 32.32
618, 25.55, 25.55, 25.55, 25.55
619, 28.33, 28.33, 28.33, 28.33
620, 28.88, 28.88, 28.88, 28.88
621, 27.82, 27.82, 27.82, 27.82
622, 30.56, 30.56, 30.56, 30.56
623, 29.08, 29.08, 29.08, 29.08
624, 31.10, 31.10, 31.10, 31.10
625, 28.93, 28.93, 28.93, 28.93
626, 27.72, 27.72, 27.72, 27.72
627, 29.34, 29.34, 29.34, 29.34
628, 29.69, 29.69, 29.69, 29.69
