Total frame count, Total profiling time (ms),
10707, 38136,

Steady FPS, Mostly stable FPS, Typical FPS,
215, 248, 280,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 1, 0.000372561, 3.25152e-06,
72, 1, 0.000372561, 8.39101e-06,
73, 1, 0.000372561, 1.33732e-05,
74, 1, 0.000372561, 1.82242e-05,
75, 1, 0.000372561, 2.29442e-05,
76, 1, 0.000372561, 2.75592e-05,
77, 1, 0.000372561, 3.20169e-05,
78, 1, 0.000372561, 3.6396e-05,
79, 1, 0.000372561, 4.06439e-05,
80, 1, 0.000372561, 4.4787e-05,
81, 1, 0.000372561, 4.88514e-05,
82, 1, 0.000372561, 5.27847e-05,
83, 1, 0.000372561, 5.66393e-05,
84, 1, 0.000372561, 6.04152e-05,
85, 1, 0.000372561, 6.40863e-05,
86, 1, 0.000372561, 6.76787e-05,
87, 1, 0.000372561, 7.11662e-05,
88, 1, 0.000372561, 7.46013e-05,
89, 1, 0.000372561, 7.79577e-05,
90, 1, 0.000372561, 8.12092e-05,
91, 1, 0.000372561, 8.44083e-05,
92, 1, 0.000372561, 8.75549e-05,
93, 1, 0.000372561, 9.06229e-05,
94, 1, 0.000372561, 9.36122e-05,
95, 1, 0.000372561, 9.6549e-05,
96, 1, 0.000372561, 9.94334e-05,
97, 1, 0.000372561, 0.000102239,
98, 1, 0.000372561, 0.000104992,
99, 1, 0.000372561, 0.000107693,
100, 1, 0.000372561, 0.000110342,
101, 1, 0.000372561, 0.000112964,
102, 1, 0.000372561, 0.000115507,
103, 1, 0.000372561, 0.000117999,
104, 1, 0.000372561, 0.000120437,
105, 1, 0.000372561, 0.00012285,
106, 1, 0.000372561, 0.00012521,
107, 1, 0.000372561, 0.000127517,
108, 1, 0.000372561, 0.000129772,
109, 1, 0.000372561, 0.000132001,
110, 1, 0.000372561, 0.000134204,
111, 1, 0.000372561, 0.000136328,
112, 1, 0.000372561, 0.000138452,
113, 1, 0.000372561, 0.000140523,
114, 1, 0.000372561, 0.000142568,
115, 1, 0.000372561, 0.000144561,
116, 1, 0.000372561, 0.000146528,
117, 1, 0.000372561, 0.000148442,
118, 1, 0.000372561, 0.000150356,
119, 1, 0.000372561, 0.000152218,
120, 1, 0.000372561, 0.000154054,
121, 1, 0.000372561, 0.000155863,
122, 1, 0.000372561, 0.000157646,
123, 1, 0.000372561, 0.000159377,
124, 1, 0.000372561, 0.000161107,
125, 1, 0.000372561, 0.000162786,
126, 1, 0.000372561, 0.000164464,
127, 1, 0.000372561, 0.000166089,
128, 1, 0.000372561, 0.000167715,
129, 1, 0.000372561, 0.000169315,
130, 1, 0.000372561, 0.000170862,
131, 1, 0.000372561, 0.000172409,
132, 1, 0.000372561, 0.00017393,
133, 1, 0.000372561, 0.000175424,
134, 1, 0.000372561, 0.000176893,
135, 1, 0.000372561, 0.000178335,
136, 1, 0.000372561, 0.000179777,
137, 1, 0.000372561, 0.000181167,
138, 1, 0.000372561, 0.000182557,
139, 1, 0.000372561, 0.00018392,
140, 1, 0.000372561, 0.000185284,
141, 1, 0.000372561, 0.000186595,
142, 1, 0.000372561, 0.000187906,
143, 1, 0.000372561, 0.000189191,
144, 1, 0.000372561, 0.000190476,
145, 1, 0.000372561, 0.000191735,
146, 1, 0.000372561, 0.000192967,
147, 1, 0.000372561, 0.000194199,
148, 1, 0.000372561, 0.000195406,
149, 1, 0.000372561, 0.000196586,
150, 2, 0.000548326, 0.000198736,
151, 3, 0.000722439, 0.000201515,
152, 3, 0.000722439, 0.000204977,
153, 3, 0.000722439, 0.000208359,
154, 3, 0.000722439, 0.000211663,
155, 3, 0.000722439, 0.000214967,
156, 3, 0.000722439, 0.000218192,
157, 3, 0.000722439, 0.000221418,
158, 4, 0.000888581, 0.000224748,
159, 4, 0.000888581, 0.000228943,
160, 4, 0.000888581, 0.000233034,
161, 5, 0.00105192, 0.000237597,
162, 5, 0.00105192, 0.00024271,
163, 5, 0.00105192, 0.000247692,
164, 5, 0.00105192, 0.000252543,
165, 5, 0.00105192, 0.000257394,
166, 5, 0.00105192, 0.000262114,
167, 5, 0.00105192, 0.000266834,
168, 5, 0.00105192, 0.000271554,
169, 5, 0.00105192, 0.000276143,
170, 6, 0.0012065, 0.000281073,
171, 7, 0.00136073, 0.000287497,
172, 8, 0.00151334, 0.000293921,
173, 8, 0.00151334, 0.000300844,
174, 8, 0.00151334, 0.000307766,
175, 9, 0.00166404, 0.000315554,
176, 10, 0.00181324, 0.000323578,
177, 10, 0.00181324, 0.000331969,
178, 10, 0.00181324, 0.00034036,
179, 10, 0.00181324, 0.000348489,
180, 11, 0.00195896, 0.00035667,
181, 11, 0.00195896, 0.000365612,
182, 11, 0.00195896, 0.000374265,
183, 11, 0.00195896, 0.000382918,
184, 12, 0.00210166, 0.000391781,
185, 13, 0.00224357, 0.00040109,
186, 13, 0.00224357, 0.000410976,
187, 13, 0.00224357, 0.000420861,
188, 13, 0.00224357, 0.000430406,
189, 13, 0.00224357, 0.000439951,
190, 13, 0.00224357, 0.000449496,
191, 13, 0.00224357, 0.000459041,
192, 13, 0.00224357, 0.000468244,
193, 15, 0.00251599, 0.000478156,
194, 15, 0.00251599, 0.000488776,
195, 16, 0.00265095, 0.000499501,
196, 18, 0.00291902, 0.000510907,
197, 18, 0.00291902, 0.000523179,
198, 20, 0.00318454, 0.000536133,
199, 22, 0.00344889, 0.000550057,
200, 24, 0.00371176, 0.000565134,
201, 26, 0.00397361, 0.000581811,
202, 27, 0.00410396, 0.000599406,
203, 29, 0.0043629, 0.000617001,
204, 31, 0.00462067, 0.000636746,
205, 33, 0.0048773, 0.000656255,
206, 35, 0.00513233, 0.000677495,
207, 37, 0.00538671, 0.000700597,
208, 39, 0.0056396, 0.000723698,
209, 40, 0.00576543, 0.000747612,
210, 43, 0.00614125, 0.000773021,
211, 45, 0.00639043, 0.000798483,
212, 51, 0.00713367, 0.000826881,
213, 55, 0.00762735, 0.00085764,
214, 63, 0.00860949, 0.00089144,
215, 69, 0.0093427, 0.0009276,
216, 77, 0.0103162, 0.000969843,
217, 81, 0.0108006, 0.00101329,
218, 89, 0.0117647, 0.00105976,
219, 96, 0.0126048, 0.00111076,
220, 108, 0.0140385, 0.00116719,
221, 116, 0.0149898, 0.00122899,
222, 122, 0.0157007, 0.00129206,
223, 135, 0.0172328, 0.00135966,
224, 144, 0.0182885, 0.00143269,
225, 162, 0.0203907, 0.00151285,
226, 173, 0.0216696, 0.00160061,
227, 187, 0.0232902, 0.00169029,
228, 208, 0.0257101, 0.0017936,
229, 225, 0.0276604, 0.00190135,
230, 248, 0.0302881, 0.00201945,
231, 275, 0.0333606, 0.00214411,
232, 299, 0.0360796, 0.00228776,
233, 327, 0.0392382, 0.00244477,
234, 362, 0.0431695, 0.00260879,
235, 396, 0.0469696, 0.00278621,
236, 421, 0.0497531, 0.0029791,
237, 449, 0.05286, 0.00318704,
238, 488, 0.0571661, 0.00340893,
239, 532, 0.0620041, 0.00363708,
240, 576, 0.0668212, 0.0038987,
241, 615, 0.0710737, 0.00416503,
242, 666, 0.0766116, 0.0044513,
243, 713, 0.0816937, 0.00475878,
244, 766, 0.0874015, 0.00508915,
245, 822, 0.093407, 0.00544348,
246, 886, 0.100242, 0.0058011,
247, 961, 0.108221, 0.00621441,
248, 1021, 0.114578, 0.00663147,
249, 1096, 0.122493, 0.00707669,
250, 1161, 0.129328, 0.00755316,
251, 1241, 0.137703, 0.00805833,
252, 1319, 0.145836, 0.00859622,
253, 1413, 0.155596, 0.00916872,
254, 1500, 0.164596, 0.00974235,
255, 1591, 0.173972, 0.0103918,
256, 1668, 0.181874, 0.0110333,
257, 1757, 0.190975, 0.0117094,
258, 1849, 0.200344, 0.0124679,
259, 1953, 0.210893, 0.0131664,
260, 2066, 0.222312, 0.0139567,
261, 2181, 0.233887, 0.0147926,
262, 2296, 0.245418, 0.0156743,
263, 2424, 0.258207, 0.0165448,
264, 2568, 0.27254, 0.0175312,
265, 2682, 0.283841, 0.018497,
266, 2820, 0.297468, 0.019506,
267, 2951, 0.310356, 0.0205653,
268, 3087, 0.323689, 0.0216755,
269, 3229, 0.337557, 0.0228365,
270, 3368, 0.351082, 0.0240499,
271, 3505, 0.364362, 0.0252224,
272, 3639, 0.377306, 0.0265362,
273, 3782, 0.391067, 0.0278027,
274, 3927, 0.404969, 0.0292196,
275, 4069, 0.418533, 0.0305832,
276, 4239, 0.434715, 0.0320023,
277, 4389, 0.448943, 0.0334753,
278, 4551, 0.464252, 0.0350005,
279, 4696, 0.477907, 0.0365803,
280, 4843, 0.4917, 0.0382092,
281, 4985, 0.504976, 0.0398883,
282, 5142, 0.519601, 0.0414833,
283, 5314, 0.535567, 0.0432679,
284, 5436, 0.546852, 0.044961,
285, 5622, 0.563995, 0.0468477,
286, 5751, 0.575842, 0.0486382,
287, 5906, 0.590029, 0.0504746,
288, 6082, 0.606083, 0.0523631,
289, 6228, 0.619354, 0.054302,
290, 6375, 0.632672, 0.0562884,
291, 6547, 0.648199, 0.0583244,
292, 6695, 0.661512, 0.0604101,
293, 6856, 0.675944, 0.0625437,
294, 6982, 0.6872, 0.0645405,
295, 7120, 0.699488, 0.0667625,
296, 7254, 0.711379, 0.0688376,
297, 7394, 0.723763, 0.0709529,
298, 7513, 0.734252, 0.0732997,
299, 7639, 0.745322, 0.0754882,
300, 7786, 0.758193, 0.0777152,
301, 7915, 0.769451, 0.0799825,
302, 8037, 0.780064, 0.0822858,
303, 8155, 0.790292, 0.0846217,
304, 8250, 0.7985, 0.0869881,
305, 8357, 0.807714, 0.0893854,
306, 8471, 0.817499, 0.0918141,
307, 8562, 0.825282, 0.0940471,
308, 8672, 0.834663, 0.0965343,
309, 8775, 0.843417, 0.0988225,
310, 8891, 0.853243, 0.10137,
311, 8993, 0.861856, 0.103716,
312, 9091, 0.870107, 0.106088,
313, 9192, 0.87858, 0.108725,
314, 9268, 0.884935, 0.111145,
315, 9370, 0.893439, 0.11359,
316, 9438, 0.89909, 0.116056,
317, 9521, 0.905966, 0.118543,
318, 9589, 0.911583, 0.12105,
319, 9662, 0.917592, 0.123574,
320, 9720, 0.922353, 0.125863,
321, 9781, 0.927345, 0.128421,
322, 9843, 0.932403, 0.130996,
323, 9889, 0.936143, 0.133583,
324, 9934, 0.93979, 0.135923,
325, 10001, 0.945204, 0.138538,
326, 10041, 0.948427, 0.140904,
327, 10088, 0.9522, 0.143278,
328, 10125, 0.955163, 0.145929,
329, 10154, 0.957477, 0.148322,
330, 10191, 0.960421, 0.150722,
331, 10224, 0.963039, 0.153131,
332, 10255, 0.965492, 0.155548,
333, 10281, 0.967542, 0.157971,
334, 10315, 0.970216, 0.160402,
335, 10339, 0.972098, 0.16284,
336, 10371, 0.974599, 0.165284,
337, 10398, 0.976703, 0.167734,
338, 10424, 0.978723, 0.170192,
339, 10447, 0.980504, 0.172655,
340, 10469, 0.982204, 0.174849,
341, 10489, 0.983745, 0.177323,
342, 10511, 0.985433, 0.179801,
343, 10529, 0.986811, 0.182008,
344, 10539, 0.987574, 0.184494,
345, 10549, 0.988336, 0.186706,
346, 10565, 0.98955, 0.188921,
347, 10574, 0.990232, 0.191416,
348, 10589, 0.991363, 0.193636,
349, 10594, 0.99174, 0.195858,
350, 10604, 0.99249, 0.198081,
351, 10616, 0.993388, 0.200307,
352, 10628, 0.994283, 0.202813,
353, 10636, 0.994877, 0.205044,
354, 10644, 0.995471, 0.207276,
355, 10650, 0.995915, 0.20951,
356, 10655, 0.996284, 0.211744,
357, 10658, 0.996504, 0.2137,
358, 10660, 0.996651, 0.215936,
359, 10664, 0.996943, 0.218173,
360, 10666, 0.997089, 0.22041,
361, 10668, 0.997235, 0.222368,
362, 10674, 0.99767, 0.224607,
363, 10677, 0.997887, 0.226847,
364, 10681, 0.998176, 0.228807,
365, 10681, 0.998176, 0.231048,
366, 10685, 0.998463, 0.233009,
367, 10688, 0.998678, 0.23525,
368, 10690, 0.99882, 0.237212,
369, 10690, 0.99882, 0.239174,
370, 10692, 0.998962, 0.241417,
371, 10694, 0.999103, 0.24338,
372, 10696, 0.999245, 0.245343,
373, 10698, 0.999385, 0.247587,
374, 10699, 0.999456, 0.249551,
375, 10700, 0.999525, 0.251514,
376, 10701, 0.999595, 0.253479,
377, 10702, 0.999665, 0.255443,
378, 10702, 0.999665, 0.257407,
379, 10702, 0.999665, 0.259372,
380, 10702, 0.999665, 0.261336,
381, 10702, 0.999665, 0.2633,
382, 10702, 0.999665, 0.265265,
383, 10703, 0.999734, 0.267229,
384, 10703, 0.999734, 0.268913,
385, 10703, 0.999734, 0.270878,
386, 10703, 0.999734, 0.272842,
387, 10703, 0.999734, 0.274807,
388, 10703, 0.999734, 0.276491,
389, 10704, 0.999801, 0.278456,
390, 10704, 0.999801, 0.28014,
391, 10704, 0.999801, 0.282104,
392, 10705, 0.999868, 0.283789,
393, 10705, 0.999868, 0.285754,
394, 10705, 0.999868, 0.287438,
395, 10705, 0.999868, 0.289403,
396, 10706, 0.999934, 0.291087,
397, 10706, 0.999934, 0.293052,
398, 10706, 0.999934, 0.294737,
399, 10706, 0.999934, 0.296421,
400, 10707, 1, 0.298105,
401, 10707, 1, 0.300071,
402, 10707, 1, 0.301755,
403, 10707, 1, 0.30344,
404, 10707, 1, 0.305124,
405, 10707, 1, 0.306809,
406, 10707, 1, 0.308493,
407, 10707, 1, 0.310178,
408, 10707, 1, 0.312143,
409, 10707, 1, 0.313828,
410, 10707, 1, 0.315232,
411, 10707, 1, 0.316916,
412, 10707, 1, 0.318601,
413, 10707, 1, 0.320285,
414, 10707, 1, 0.32197,
415, 10707, 1, 0.323654,
416, 10707, 1, 0.325339,
417, 10707, 1, 0.326743,
418, 10707, 1, 0.328427,
419, 10707, 1, 0.330112,
420, 10707, 1, 0.331796,
421, 10707, 1, 0.3332,
422, 10707, 1, 0.334885,
423, 10707, 1, 0.336289,
424, 10707, 1, 0.337973,
425, 10707, 1, 0.339658,
426, 10707, 1, 0.341061,
427, 10707, 1, 0.342746,
428, 10707, 1, 0.34415,
429, 10707, 1, 0.345554,
430, 10707, 1, 0.347238,
431, 10707, 1, 0.348642,
432, 10707, 1, 0.350326,
433, 10707, 1, 0.35173,
434, 10707, 1, 0.353134,
435, 10707, 1, 0.354819,
436, 10707, 1, 0.356222,
437, 10707, 1, 0.357626,
438, 10707, 1, 0.35903,
439, 10707, 1, 0.360714,
440, 10707, 1, 0.362118,
441, 10707, 1, 0.363522,
442, 10707, 1, 0.364926,
443, 10707, 1, 0.36633,
444, 10707, 1, 0.367733,
445, 10707, 1, 0.369137,
446, 10707, 1, 0.370541,
447, 10707, 1, 0.371945,
448, 10707, 1, 0.373349,
449, 10707, 1, 0.374752,
450, 10707, 1, 0.376156,
451, 10707, 1, 0.37756,
452, 10707, 1, 0.378964,
453, 10707, 1, 0.380367,
454, 10707, 1, 0.381771,
455, 10707, 1, 0.383175,
456, 10707, 1, 0.384579,
457, 10707, 1, 0.385702,
458, 10707, 1, 0.387106,
459, 10707, 1, 0.388509,
460, 10707, 1, 0.389913,
461, 10707, 1, 0.391036,
462, 10707, 1, 0.39244,
463, 10707, 1, 0.393844,
464, 10707, 1, 0.394967,
465, 10707, 1, 0.396371,
466, 10707, 1, 0.397774,
467, 10707, 1, 0.398897,
468, 10707, 1, 0.400301,
469, 10707, 1, 0.401424,
470, 10707, 1, 0.402828,
471, 10707, 1, 0.403951,
472, 10707, 1, 0.405355,
473, 10707, 1, 0.406478,
474, 10707, 1, 0.407882,
475, 10707, 1, 0.409005,
476, 10707, 1, 0.410409,
477, 10707, 1, 0.411532,
478, 10707, 1, 0.412655,
479, 10707, 1, 0.414058,
480, 10707, 1, 0.415181,
481, 10707, 1, 0.416304,
482, 10707, 1, 0.417708,
483, 10707, 1, 0.418831,
484, 10707, 1, 0.419954,
485, 10707, 1, 0.421358,
486, 10707, 1, 0.422481,
487, 10707, 1, 0.423604,
488, 10707, 1, 0.424727,
489, 10707, 1, 0.426131,
490, 10707, 1, 0.427254,
491, 10707, 1, 0.428377,
492, 10707, 1, 0.4295,
493, 10707, 1, 0.430623,
494, 10707, 1, 0.431746,
495, 10707, 1, 0.432869,
496, 10707, 1, 0.433992,
497, 10707, 1, 0.435115,
498, 10707, 1, 0.436238,
499, 10707, 1, 0.437361,
500, 10707, 1, 0.438484,
501, 10707, 1, 0.439607,
502, 10707, 1, 0.44073,
503, 10707, 1, 0.441853,
504, 10707, 1, 0.442976,
505, 10707, 1, 0.444099,
506, 10707, 1, 0.445223,
507, 10707, 1, 0.446346,
508, 10707, 1, 0.447469,
509, 10707, 1, 0.448592,
510, 10707, 1, 0.449715,
511, 10707, 1, 0.450838,
512, 10707, 1, 0.45168,
513, 10707, 1, 0.452803,
514, 10707, 1, 0.453926,
515, 10707, 1, 0.455049,
516, 10707, 1, 0.456172,
517, 10707, 1, 0.457014,
518, 10707, 1, 0.458137,
519, 10707, 1, 0.45926,
520, 10707, 1, 0.460103,
521, 10707, 1, 0.461226,
522, 10707, 1, 0.462349,
523, 10707, 1, 0.463191,
524, 10707, 1, 0.464314,
525, 10707, 1, 0.465437,
526, 10707, 1, 0.466279,
527, 10707, 1, 0.467402,
528, 10707, 1, 0.468525,
529, 10707, 1, 0.469368,
530, 10707, 1, 0.470491,
531, 10707, 1, 0.471333,
532, 10707, 1, 0.472456,
533, 10707, 1, 0.473298,
534, 10707, 1, 0.474421,
535, 10707, 1, 0.475264,
536, 10707, 1, 0.476387,
537, 10707, 1, 0.477229,
538, 10707, 1, 0.478352,
539, 10707, 1, 0.479194,
540, 10707, 1, 0.480317,
541, 10707, 1, 0.48116,
542, 10707, 1, 0.482002,
543, 10707, 1, 0.483125,
544, 10707, 1, 0.483967,
545, 10707, 1, 0.48509,
546, 10707, 1, 0.485932,
547, 10707, 1, 0.486775,
548, 10707, 1, 0.487898,
549, 10707, 1, 0.48874,
550, 10707, 1, 0.489582,
551, 10707, 1, 0.490705,
552, 10707, 1, 0.491548,
553, 10707, 1, 0.49239,
554, 10707, 1, 0.493232,
555, 10707, 1, 0.494355,
556, 10707, 1, 0.495197,
557, 10707, 1, 0.49604,
558, 10707, 1, 0.496882,
559, 10707, 1, 0.498005,
560, 10707, 1, 0.498847,
561, 10707, 1, 0.49969,
562, 10707, 1, 0.500532,
563, 10707, 1, 0.501374,
564, 10707, 1, 0.502216,
565, 10707, 1, 0.503339,
566, 10707, 1, 0.504182,
567, 10707, 1, 0.505024,
568, 10707, 1, 0.505866,
569, 10707, 1, 0.506709,
570, 10707, 1, 0.507551,
571, 10707, 1, 0.508393,
572, 10707, 1, 0.509235,
573, 10707, 1, 0.510078,
574, 10707, 1, 0.51092,
575, 10707, 1, 0.511762,
576, 10707, 1, 0.512604,
577, 10707, 1, 0.513447,
578, 10707, 1, 0.514289,
579, 10707, 1, 0.515131,
580, 10707, 1, 0.515974,
581, 10707, 1, 0.516816,
582, 10707, 1, 0.517658,
583, 10707, 1, 0.5185,
584, 10707, 1, 0.519343,
585, 10707, 1, 0.520185,
586, 10707, 1, 0.521027,
587, 10707, 1, 0.521869,
588, 10707, 1, 0.522712,
589, 10707, 1, 0.523554,
590, 10707, 1, 0.524396,
591, 10707, 1, 0.524958,
592, 10707, 1, 0.5258,
593, 10707, 1, 0.526642,
594, 10707, 1, 0.527485,
595, 10707, 1, 0.528327,
596, 10707, 1, 0.529169,
597, 10707, 1, 0.529731,
598, 10707, 1, 0.530573,
599, 10707, 1, 0.531415,
600, 10707, 1, 0.532257,
601, 10707, 1, 0.5331,
602, 10707, 1, 0.533661,
603, 10707, 1, 0.534504,
604, 10707, 1, 0.535346,
605, 10707, 1, 0.536188,
606, 10707, 1, 0.53675,
607, 10707, 1, 0.537592,
608, 10707, 1, 0.538434,
609, 10707, 1, 0.538996,
610, 10707, 1, 0.539838,
611, 10707, 1, 0.54068,
612, 10707, 1, 0.541523,
613, 10707, 1, 0.542084,
614, 10707, 1, 0.542926,
615, 10707, 1, 0.543488,
616, 10707, 1, 0.54433,
617, 10707, 1, 0.545172,
618, 10707, 1, 0.545734,
619, 10707, 1, 0.546576,
620, 10707, 1, 0.547418,
621, 10707, 1, 0.54798,
622, 10707, 1, 0.548822,
623, 10707, 1, 0.549384,
624, 10707, 1, 0.550226,
625, 10707, 1, 0.550787,
626, 10707, 1, 0.55163,
627, 10707, 1, 0.552472,
628, 10707, 1, 0.553034,
629, 10707, 1, 0.553876,
630, 10707, 1, 0.554437,
631, 10707, 1, 0.55528,
632, 10707, 1, 0.555841,
633, 10707, 1, 0.556683,
634, 10707, 1, 0.557245,
635, 10707, 1, 0.558087,
636, 10707, 1, 0.558649,
637, 10707, 1, 0.559491,
638, 10707, 1, 0.560053,
639, 10707, 1, 0.560895,
640, 10707, 1, 0.561456,
641, 10707, 1, 0.562018,
642, 10707, 1, 0.56286,
643, 10707, 1, 0.563422,
644, 10707, 1, 0.564264,
645, 10707, 1, 0.564825,
646, 10707, 1, 0.565668,
647, 10707, 1, 0.566229,
648, 10707, 1, 0.566791,
649, 10707, 1, 0.567633,
650, 10707, 1, 0.568195,
651, 10707, 1, 0.568756,
652, 10707, 1, 0.569598,
653, 10707, 1, 0.57016,
654, 10707, 1, 0.570721,
655, 10707, 1, 0.571564,
656, 10707, 1, 0.572125,
657, 10707, 1, 0.572687,
658, 10707, 1, 0.573529,
659, 10707, 1, 0.57409,
660, 10707, 1, 0.574652,
661, 10707, 1, 0.575494,
662, 10707, 1, 0.576056,
663, 10707, 1, 0.576617,
664, 10707, 1, 0.577179,
665, 10707, 1, 0.578021,
666, 10707, 1, 0.578583,
667, 10707, 1, 0.579144,
668, 10707, 1, 0.579706,
669, 10707, 1, 0.580548,
670, 10707, 1, 0.581109,
671, 10707, 1, 0.581671,
672, 10707, 1, 0.582232,
673, 10707, 1, 0.583075,
674, 10707, 1, 0.583636,
675, 10707, 1, 0.584198,
676, 10707, 1, 0.584759,
677, 10707, 1, 0.585321,
678, 10707, 1, 0.586163,
679, 10707, 1, 0.586724,
680, 10707, 1, 0.587286,
681, 10707, 1, 0.587847,
682, 10707, 1, 0.588409,
683, 10707, 1, 0.588971,
684, 10707, 1, 0.589813,
685, 10707, 1, 0.590374,
686, 10707, 1, 0.590936,
687, 10707, 1, 0.591497,
688, 10707, 1, 0.592059,
689, 10707, 1, 0.59262,
690, 10707, 1, 0.593182,
691, 10707, 1, 0.593743,
692, 10707, 1, 0.594305,
693, 10707, 1, 0.594866,
694, 10707, 1, 0.595709,
695, 10707, 1, 0.59627,
696, 10707, 1, 0.596832,
697, 10707, 1, 0.597393,
698, 10707, 1, 0.597955,
699, 10707, 1, 0.598516,
700, 10707, 1, 0.599078,
701, 10707, 1, 0.599639,
702, 10707, 1, 0.600201,
703, 10707, 1, 0.600762,
704, 10707, 1, 0.601324,
705, 10707, 1, 0.601885,
706, 10707, 1, 0.602447,
707, 10707, 1, 0.603008,
708, 10707, 1, 0.60357,
709, 10707, 1, 0.604132,
710, 10707, 1, 0.604693,
711, 10707, 1, 0.605255,
712, 10707, 1, 0.605816,
713, 10707, 1, 0.606378,
714, 10707, 1, 0.606939,
715, 10707, 1, 0.607501,
716, 10707, 1, 0.608062,
717, 10707, 1, 0.608624,
718, 10707, 1, 0.609185,
719, 10707, 1, 0.609747,
720, 10707, 1, 0.610308,
721, 10707, 1, 0.61087,
722, 10707, 1, 0.61115,
723, 10707, 1, 0.611712,
724, 10707, 1, 0.612273,
725, 10707, 1, 0.612835,
726, 10707, 1, 0.613396,
727, 10707, 1, 0.613958,
728, 10707, 1, 0.61452,
729, 10707, 1, 0.615081,
730, 10707, 1, 0.615643,
731, 10707, 1, 0.616204,
732, 10707, 1, 0.616485,
733, 10707, 1, 0.617046,
734, 10707, 1, 0.617608,
735, 10707, 1, 0.618169,
736, 10707, 1, 0.618731,
737, 10707, 1, 0.619292,
738, 10707, 1, 0.619573,
739, 10707, 1, 0.620135,
740, 10707, 1, 0.620696,
741, 10707, 1, 0.621258,
742, 10707, 1, 0.621819,
743, 10707, 1, 0.622381,
744, 10707, 1, 0.622661,
745, 10707, 1, 0.623223,
746, 10707, 1, 0.623784,
747, 10707, 1, 0.624346,
748, 10707, 1, 0.624908,
749, 10707, 1, 0.625188,
750, 10707, 1, 0.62575,
751, 10707, 1, 0.626311,
752, 10707, 1, 0.626873,
753, 10707, 1, 0.627154,
754, 10707, 1, 0.627715,
755, 10707, 1, 0.628277,
756, 10707, 1, 0.628838,
757, 10707, 1, 0.629119,
758, 10707, 1, 0.62968,
759, 10707, 1, 0.630242,
760, 10707, 1, 0.630803,
761, 10707, 1, 0.631084,
762, 10707, 1, 0.631646,
763, 10707, 1, 0.632207,
764, 10707, 1, 0.632769,
765, 10707, 1, 0.63305,
766, 10707, 1, 0.633611,
767, 10707, 1, 0.634173,
768, 10707, 1, 0.634453,
769, 10707, 1, 0.635015,
770, 10707, 1, 0.635576,
771, 10707, 1, 0.635857,
