elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
30.589939,1727000000,1258000000,49000000,53000,80,8022708224,52,4174267
31.091574,1712000000,1258000000,51000000,53000,87,8022708224,50,4321712
31.593851,1811000000,1258000000,52000000,53000,87,8022708224,49,4059163
32.096232,1784000000,1258000000,53000000,53000,90,8022708224,50,4381145
32.598434,1737000000,1258000000,49000000,52000,82,8022708224,49,4274732
33.099624,1848000000,1258000000,50000000,53000,82,8022708224,48,4324733
33.601435,1893000000,1258000000,53000000,52000,86,8022708224,47,4335527
34.102500,1765000000,1258000000,51000000,52000,84,8022708224,51,4311978
34.603713,1745000000,1258000000,51000000,52000,85,8022708224,50,4281822
35.105949,1845000000,1258000000,51000000,52000,82,8022708224,45,4317123
35.607477,2058000000,1258000000,57000000,52000,88,8022708224,47,4330562
36.108659,2011000000,1258000000,56000000,52000,87,8022708224,51,4299734
36.610782,2069000000,1258000000,56000000,52000,84,8022708224,50,4307476
37.112701,2142000000,1258000000,57000000,52000,84,8022708224,47,4299128
37.614817,2333000000,1258000000,60000000,52000,84,8022708224,45,4344543
38.116595,2293000000,1258000000,59000000,52000,86,8022708224,48,4168633
38.617962,2261000000,1258000000,58000000,52000,84,8022708224,46,4323994
39.119545,2240000000,1258000000,57000000,52000,82,8022708224,46,3959223
39.621501,2286000000,1258000000,58000000,52000,84,8022708224,46,4324562
40.123201,2127000000,1258000000,57000000,52000,87,8022708224,48,4274418
40.625074,2094000000,1258000000,57000000,52000,87,8022708224,48,4315813
41.127047,2054000000,1258000000,52000000,52000,78,8022708224,48,4324721
41.629069,2178000000,1258000000,56000000,52000,83,8022708224,47,4298877
42.130971,2125000000,1258000000,56000000,52000,87,8022708224,51,4280838
42.631905,2080000000,1258000000,57000000,52000,87,8022708224,49,4306227
43.133175,2092000000,1258000000,55000000,52000,83,8022708224,49,4319490
43.635339,2167000000,1258000000,50000000,51000,69,8022708224,50,4274650
44.137015,2188000000,1258000000,56000000,51000,86,8022708224,52,4288949
44.637879,2090000000,1258000000,55000000,51000,87,8022708224,52,4302412
45.139187,2020000000,1258000000,52000000,51000,82,8022708224,53,4314211
45.640077,2071000000,1258000000,50000000,51000,76,8022708224,50,4272654
46.140995,2059000000,1258000000,54000000,51000,85,8022708224,55,4319256
46.642922,2056000000,1258000000,54000000,51000,89,8022708224,55,4299471
47.144142,2064000000,1258000000,52000000,51000,82,8022708224,53,4298577
47.645622,2072000000,1258000000,53000000,51000,84,8022708224,55,4264778
48.147505,1966000000,1258000000,53000000,51000,88,8022708224,56,4324172
48.649450,1915000000,1258000000,52000000,51000,88,8022708224,54,4302162
49.151491,1941000000,1258000000,50000000,51000,85,8022708224,53,4302004
49.653381,2017000000,1258000000,52000000,52000,84,8022708224,54,4284853
50.154502,1920000000,1258000000,51000000,51000,86,8022708224,53,4315725
50.656498,1934000000,1258000000,51000000,51000,86,8022708224,54,4186655
51.158165,1926000000,1258000000,50000000,52000,81,8022708224,55,4299739
51.659327,1974000000,1258000000,52000000,52000,85,8022708224,55,4278349
52.160337,1871000000,1258000000,51000000,52000,86,8022708224,55,4303846
52.661086,1808000000,1258000000,49000000,52000,82,8022708224,59,4256733
53.162508,1842000000,1258000000,52000000,52000,88,8022708224,55,4300253
53.663142,1845000000,1258000000,51000000,52000,87,8022708224,57,4279050
54.164704,1751000000,1258000000,50000000,52000,87,8022708224,57,4315129
54.666833,1764000000,1258000000,49000000,52000,82,8022708224,57,4299082
55.168467,1814000000,1258000000,59000000,52000,100,8022708224,55,4305031
55.669630,1796000000,1258000000,50000000,52000,84,8022708224,55,4274141
56.171415,1734000000,1258000000,50000000,52000,86,8022708224,54,3913203
56.672861,1698000000,1258000000,49000000,52000,83,8022708224,55,4304670
57.174822,1699000000,1258000000,52000000,52000,94,8022708224,53,4317560
57.676960,1643000000,1258000000,41000000,52000,57,8075354112,48,4273577
58.178731,1691000000,1258000000,51000000,52000,89,8075390976,39,4287110
58.679910,1696000000,1258000000,47000000,52000,76,8062799872,36,4272542
59.181593,1662000000,1258000000,50000000,52000,80,8044978176,33,4299693
59.682566,1725000000,1258000000,57000000,52000,99,7969480704,37,4333141
60.183781,2929000000,1258000000,93000000,53000,91,7969480704,42,4362161
60.684966,2725000000,1258000000,81000000,53000,91,7969480704,39,4299379
61.186006,2172000000,1258000000,57000000,53000,82,7953817600,36,4349584
61.687575,2139000000,1258000000,57000000,53000,88,7953829888,37,4374221
62.189075,2519000000,1258000000,61000000,53000,81,7953887232,42,4328970
62.690119,2225000000,1258000000,60000000,53000,89,7953960960,41,4299640
63.191955,2177000000,1258000000,66000000,53000,99,7953969152,40,4224799
63.692991,1802000000,1258000000,53000000,53000,64,7953969152,37,4339691
64.194340,2381000000,1258000000,58000000,54000,64,7953969152,39,4160734
64.695611,1685000000,1258000000,57000000,53000,97,7953969152,26,4339421
65.197391,1691000000,1258000000,51000000,53000,83,7970762752,35,4399652
65.700144,1497000000,1258000000,51000000,53000,80,8004333568,35,3606906
66.201217,1818000000,1258000000,59000000,54000,94,8004362240,38,3999247
66.702387,2618000000,1258000000,81000000,54000,95,8012759040,34,4369642
67.204117,3066000000,1258000000,93000000,55000,79,8004370432,36,4308028
67.704971,3120000000,1258000000,111000000,55000,93,8044097536,39,4339178
68.206385,3173000000,1258000000,118000000,56000,95,8044097536,38,4370061
68.707404,3212000000,1258000000,116000000,56000,90,8034004992,40,4355344
69.208339,3251000000,1258000000,116000000,56000,87,8034004992,42,4299430
69.709130,3281000000,1258000000,121000000,57000,91,8034004992,40,4349575
70.210449,3304000000,1258000000,130000000,57000,95,8034004992,41,4349552
70.712459,3312000000,1258000000,131000000,57000,93,8034004992,42,4324736
71.213293,3317000000,1258000000,131000000,57000,92,8034004992,43,4358843
71.714673,3316000000,1258000000,131000000,58000,94,8034004992,43,4348865
72.216246,3314000000,1258000000,137000000,58000,98,8034004992,43,4347718
72.717795,3314000000,1258000000,132000000,58000,94,8034004992,43,4067233
73.219800,3308000000,1258000000,131000000,58000,95,8034004992,46,4349493
73.721633,3328000000,1258000000,129000000,58000,92,8034004992,45,4349593
74.223963,3329000000,1258000000,115000000,59000,79,8034004992,43,4301664
74.725709,3318000000,1258000000,132000000,59000,96,8034004992,45,4339289
75.226877,3305000000,1258000000,132000000,58000,95,8034004992,44,4345180
75.728708,3319000000,1258000000,129000000,59000,94,8034004992,43,4009379
76.230895,3324000000,1258000000,123000000,59000,90,8034004992,46,4287175
76.732809,3318000000,1258000000,121000000,59000,91,8034004992,43,4140449
77.234173,3314000000,1258000000,133000000,59000,97,8034004992,45,4349468
77.736057,3319000000,1258000000,127000000,59000,92,8034004992,44,4299240
78.238965,3302000000,1258000000,119000000,59000,87,8034004992,45,4377661
78.741053,3325000000,1258000000,120000000,59000,87,8034004992,42,4348822
79.243104,3313000000,1258000000,129000000,59000,94,8034004992,43,4011584
79.745173,3316000000,1258000000,125000000,59000,91,8034004992,44,4298653
80.246518,3321000000,1258000000,125000000,59000,91,8000450560,43,4351206
80.748020,3316000000,1258000000,123000000,59000,89,8000450560,44,4358289
81.250273,3318000000,1258000000,129000000,59000,93,8000450560,42,4299293
81.752020,3315000000,1258000000,127000000,59000,93,8000450560,43,4349232
82.252814,3285000000,1258000000,110000000,59000,82,8000450560,51,4324259
82.754266,3289000000,1258000000,114000000,59000,84,8000450560,46,4374694
83.256136,3313000000,1258000000,118000000,59000,85,8000450560,45,4299039
83.757276,3320000000,1258000000,127000000,59000,92,8000450560,43,4348899
84.260268,3319000000,1258000000,127000000,59000,93,8000450560,44,4349704
84.762297,3323000000,1258000000,121000000,59000,88,8000450560,43,4299029
85.264469,3350000000,1258000000,121000000,59000,90,8000450560,43,4111342
85.766380,3325000000,1258000000,127000000,59000,92,8000450560,46,4349362
86.268119,3316000000,1258000000,131000000,59000,94,8000450560,43,4090402
86.769472,3320000000,1258000000,129000000,59000,92,8034004992,47,4324544
87.271188,3317000000,1258000000,122000000,59000,86,8034004992,44,4087024
87.772091,3324000000,1258000000,129000000,59000,92,8034004992,43,4349061
88.273342,3308000000,1258000000,124000000,59000,90,8034004992,43,4299051
88.774395,3314000000,1258000000,124000000,59000,88,8034004992,44,4244187
89.276340,3311000000,1258000000,122000000,59000,87,8034004992,42,4349081
89.777520,3326000000,1258000000,118000000,59000,81,8034004992,40,4349723
90.280080,3313000000,1258000000,124000000,59000,89,8034004992,44,4299018
90.781687,3310000000,1258000000,125000000,59000,89,8034004992,43,4349662
91.283715,3309000000,1258000000,121000000,59000,87,8034004992,43,4349517
91.785741,3314000000,1258000000,116000000,59000,82,8034004992,39,4299539
92.287506,3315000000,1258000000,123000000,59000,88,8034004992,43,4348087
92.788087,3319000000,1258000000,127000000,59000,90,8034004992,41,4045467
93.289869,3317000000,1258000000,122000000,59000,87,8034004992,42,4306356
93.791818,3322000000,1258000000,119000000,59000,83,8034004992,43,4212519
94.293609,3320000000,1258000000,120000000,59000,84,8034004992,40,4043453
94.794445,3319000000,1258000000,124000000,59000,89,8034004992,41,4338802
95.295392,3295000000,1258000000,118000000,59000,86,8034004992,41,4299199
95.796835,3263000000,1258000000,112000000,59000,83,8034004992,40,4201677
96.298465,3311000000,1258000000,113000000,59000,80,8034004992,41,4339557
96.799792,3283000000,1258000000,120000000,59000,88,8042393600,40,4299593
97.301592,3223000000,1258000000,113000000,59000,86,8034004992,42,4014718
97.802887,3257000000,1258000000,113000000,59000,84,8020373504,41,4349090
98.303956,3242000000,1258000000,108000000,59000,81,8020373504,42,4337892
98.806081,3261000000,1258000000,118000000,59000,87,8020373504,40,4299493
99.308098,3196000000,1258000000,111000000,59000,87,8020373504,39,4093838
99.810090,3107000000,1258000000,98000000,59000,81,8028762112,44,4323982
100.311953,2763000000,1258000000,80000000,58000,84,8020373504,43,4276461
100.813084,2941000000,1258000000,88000000,58000,86,8020373504,41,4326391
101.314882,3050000000,1258000000,99000000,58000,87,8020373504,40,4349449
101.815971,3021000000,1258000000,96000000,58000,86,8020373504,41,4339589
102.317152,2902000000,1258000000,89000000,58000,87,8020373504,44,4299507
102.819403,3006000000,1258000000,91000000,58000,81,8020373504,40,4246246
103.322175,3011000000,1258000000,94000000,58000,85,8020373504,39,4355953
103.823708,3019000000,1258000000,97000000,58000,88,8020373504,40,4295254
104.325256,3077000000,1258000000,100000000,58000,87,8020373504,40,4339049
104.826461,3082000000,1258000000,96000000,58000,83,8020373504,40,4340641
105.328245,3137000000,1258000000,97000000,58000,81,8020373504,42,4283278
105.829077,3154000000,1258000000,106000000,58000,89,8028762112,40,4218879
106.330303,1869000000,1258000000,47000000,57000,56,8025620480,35,4373129
106.832052,1555000000,1258000000,48000000,57000,79,7992066048,45,4349392
107.333566,2038000000,1258000000,58000000,56000,93,7975288832,55,4247590
107.835123,2899000000,1258000000,83000000,56000,92,7975288832,58,4305613
108.336223,2925000000,1258000000,85000000,56000,91,7941734400,61,4306590
108.837273,2998000000,1258000000,83000000,57000,85,7941734400,57,4284892
109.338367,3002000000,1258000000,80000000,57000,78,7937540096,59,4251294
109.839583,3061000000,1258000000,87000000,57000,84,7912374272,55,4310793
110.341669,2244000000,1258000000,50000000,56000,61,7895601152,43,4354296
110.843034,1669000000,1258000000,43000000,56000,61,7891460096,36,4298435
111.343982,1491000000,1258000000,41000000,56000,58,7857905664,36,4349505
111.845365,1697000000,1258000000,47000000,55000,66,7857930240,30,4383275
112.346401,1693000000,1258000000,52000000,55000,80,7891443712,31,4324445
112.847451,1692000000,1258000000,52000000,55000,80,7891443712,34,4374366
113.348578,1691000000,1258000000,53000000,55000,82,7891443712,34,4374547
113.849518,1692000000,1258000000,52000000,55000,79,7891443712,34,4324715
114.350609,1693000000,1258000000,51000000,55000,75,7891443712,35,4076663
114.851421,1691000000,1258000000,51000000,55000,78,7891443712,34,4349792
115.353428,1690000000,1258000000,53000000,55000,80,7891443712,33,4343031
115.854642,1692000000,1258000000,52000000,54000,79,7891443712,34,4314801
116.355987,1690000000,1258000000,52000000,54000,78,7891443712,34,4373863
116.857613,1691000000,1258000000,52000000,54000,78,7891443712,33,4373537
117.359038,1694000000,1258000000,50000000,54000,72,7891443712,35,4300216
117.860765,1691000000,1258000000,51000000,54000,76,7891443712,35,4018689
118.361717,1687000000,1258000000,54000000,54000,83,7891443712,34,4103950
118.862764,1691000000,1258000000,52000000,54000,78,7891443712,33,4324135
119.364153,1692000000,1258000000,52000000,54000,78,7891443712,32,4348439
119.866115,1693000000,1258000000,52000000,54000,78,7899832320,33,4349148
120.368034,1692000000,1258000000,51000000,54000,75,7891443712,33,4299313
120.869113,1690000000,1258000000,53000000,54000,81,7891443712,34,4367574
121.369873,1690000000,1258000000,53000000,54000,81,7891443712,36,4374375
121.870927,1691000000,1258000000,52000000,54000,79,7891443712,35,4323805
122.372150,1692000000,1258000000,52000000,53000,78,7891443712,37,4349539
122.873075,1693000000,1258000000,52000000,53000,76,7891443712,36,4349591
123.374150,1694000000,1258000000,51000000,53000,74,7903375360,35,4372719
123.875728,1690000000,1258000000,53000000,53000,81,7903375360,34,4323017
124.376691,1691000000,1258000000,53000000,53000,81,7893282816,34,4377427
124.878103,1693000000,1258000000,52000000,53000,77,7893282816,34,4374472
125.379469,1692000000,1258000000,50000000,53000,74,7893282816,36,4313027
125.881245,1694000000,1258000000,53000000,53000,79,7893282816,35,4348368
126.382377,1691000000,1258000000,54000000,53000,84,7891185664,35,4351554
126.883438,1693000000,1258000000,52000000,53000,79,7891185664,38,4299021
127.384757,1692000000,1258000000,53000000,53000,82,7899574272,36,4231344
127.886294,1694000000,1258000000,52000000,53000,81,7891185664,37,4341495
128.387281,1694000000,1258000000,48000000,53000,72,7891185664,36,4299433
128.888461,1691000000,1258000000,53000000,53000,85,7877554176,38,4364844
129.389572,1690000000,1258000000,54000000,53000,87,7877554176,38,4349287
129.891464,1693000000,1258000000,52000000,52000,83,7877521408,39,4334077
130.392631,1694000000,1258000000,51000000,53000,81,7877521408,42,4294047
130.894430,1689000000,1258000000,54000000,52000,90,7877521408,39,3890765
131.395257,1692000000,1258000000,53000000,52000,87,7877521408,41,4349443
131.896533,1694000000,1258000000,53000000,52000,86,7843966976,43,4297524
132.397748,1694000000,1258000000,52000000,52000,85,7843966976,44,4307282
132.899792,1693000000,1258000000,52000000,52000,85,7843966976,46,4336070
133.401566,1692000000,1258000000,54000000,52000,90,7843966976,46,4342460
133.902753,1696000000,1258000000,52000000,52000,87,7843966976,46,4292782
134.403844,1739000000,1258000000,51000000,52000,84,7843966976,46,4372670
134.905827,1775000000,1258000000,52000000,52000,83,7843966976,46,4319691
135.407704,1867000000,1258000000,53000000,52000,84,7843966976,49,4140557
135.908458,1769000000,1258000000,52000000,52000,85,7843966976,48,4331058
136.409624,1779000000,1258000000,52000000,52000,86,7843966976,53,3823374
136.911098,1872000000,1258000000,53000000,52000,83,7852355584,52,4319909
137.412992,1979000000,1258000000,54000000,52000,84,7843966976,51,4262092
137.915325,1870000000,1258000000,53000000,52000,85,7843966976,54,4299331
138.416958,1825000000,1258000000,54000000,52000,87,7843966976,53,4373479
138.918096,1845000000,1258000000,53000000,52000,84,7843966976,53,4299633
139.419875,2029000000,1258000000,55000000,52000,84,7843966976,51,4274560
139.920678,1951000000,1258000000,54000000,52000,85,7843966976,54,4299466
140.422079,1911000000,1258000000,54000000,52000,86,7843966976,53,4307036
140.923946,1922000000,1258000000,53000000,52000,82,7843966976,53,4274666
141.425133,2029000000,1258000000,55000000,52000,85,7843966976,54,4274411
141.926230,1944000000,1258000000,55000000,52000,86,7843966976,53,4311348
142.427682,1905000000,1258000000,54000000,51000,85,7843966976,52,4349531
142.929728,1805000000,1258000000,51000000,51000,82,7843966976,54,4274546
143.431393,1880000000,1258000000,53000000,51000,85,7843966976,56,4307891
143.933257,1830000000,1258000000,53000000,51000,86,7843966976,53,4299340
144.434411,1863000000,1258000000,53000000,51000,85,7843966976,55,4299669
144.936241,1845000000,1258000000,51000000,51000,82,7843966976,55,4123439
145.437455,1899000000,1258000000,53000000,51000,85,7843966976,54,4320472
145.939580,1931000000,1258000000,53000000,51000,86,7843966976,56,4301380
146.441502,1953000000,1258000000,52000000,51000,83,7843966976,55,4311077
146.943164,1848000000,1258000000,51000000,51000,84,7843966976,55,4274083
147.444316,1952000000,1258000000,52000000,51000,85,7843966976,55,4319617
147.946407,1928000000,1258000000,52000000,51000,85,7843966976,55,4324512
148.447541,1911000000,1258000000,51000000,51000,84,7843966976,57,4292924
148.949470,1846000000,1258000000,50000000,51000,82,7843966976,56,4278372
149.450171,1970000000,1258000000,52000000,51000,85,7843966976,56,4299232
149.951612,1911000000,1258000000,52000000,51000,86,7843966976,57,4299217
150.453226,1860000000,1258000000,50000000,50000,83,7843966976,56,4311964
150.954173,1887000000,1258000000,52000000,50000,87,7843966976,56,4263419
151.456004,1896000000,1258000000,51000000,51000,86,7843966976,58,4298900
151.957704,1836000000,1258000000,51000000,51000,86,7852355584,59,4299719
152.459334,1858000000,1258000000,50000000,50000,82,7843966976,59,4303262
152.961570,1900000000,1258000000,51000000,50000,85,7843966976,57,4259527
153.462644,1801000000,1258000000,51000000,50000,87,7843966976,59,4300666
153.964463,1833000000,1258000000,50000000,51000,85,7843966976,60,3814244
154.465309,1838000000,1258000000,50000000,51000,83,7843966976,57,4287397
154.966917,1867000000,1258000000,51000000,51000,86,7843966976,59,4286407
155.469240,1867000000,1258000000,51000000,51000,85,7843966976,58,4298466
155.970705,1863000000,1258000000,50000000,51000,82,7843966976,60,4290548
156.471900,1908000000,1258000000,52000000,51000,87,7843966976,56,3612502
156.972983,1857000000,1258000000,51000000,51000,85,7843966976,62,4274513
157.475098,1843000000,1258000000,51000000,51000,86,7843966976,58,4299237
157.976338,1789000000,1258000000,50000000,51000,85,7843966976,59,4297272
158.478714,1804000000,1258000000,50000000,51000,87,7843966976,59,4299663
158.979741,1800000000,1258000000,50000000,51000,85,7843966976,60,4274705
159.480657,1756000000,1258000000,49000000,51000,85,7843966976,59,4284373
159.981953,1919000000,1258000000,51000000,51000,82,7843966976,60,4306933
160.483458,1939000000,1258000000,52000000,51000,87,7843966976,59,4290812
160.985369,1929000000,1258000000,52000000,52000,85,7843966976,60,4069737
161.487392,1824000000,1258000000,49000000,51000,79,7843966976,61,4325862
161.988987,1907000000,1258000000,50000000,52000,81,7843966976,59,4295924
162.489524,1944000000,1258000000,53000000,52000,88,7843966976,62,4299290
162.991210,1919000000,1258000000,51000000,52000,84,7843966976,63,4277558
163.492044,1848000000,1258000000,49000000,52000,82,7843966976,61,4274620
163.993317,2051000000,1258000000,51000000,52000,78,7843966976,58,4299732
164.494694,2025000000,1258000000,53000000,52000,87,7843966976,59,4299725
164.997374,1919000000,1258000000,51000000,52000,84,7843966976,63,4281848
165.498420,1868000000,1258000000,49000000,52000,80,7843966976,62,4243052
165.999528,1995000000,1258000000,53000000,52000,89,7843966976,60,4299717
166.500210,1912000000,1258000000,52000000,52000,86,7843966976,58,4291899
167.001430,1854000000,1258000000,50000000,52000,82,7843966976,61,4292085
167.502163,1858000000,1258000000,52000000,52000,89,7843966976,59,4281434
168.004459,1871000000,1258000000,53000000,52000,85,7843966976,59,4299720
168.505304,1818000000,1258000000,55000000,52000,93,7843966976,62,4299718
169.006365,1805000000,1258000000,53000000,52000,90,7843966976,61,4299667
169.507675,1898000000,1258000000,51000000,52000,84,7843966976,59,4273071
170.009239,1914000000,1258000000,55000000,52000,98,7843966976,58,4293223
170.510378,1773000000,1258000000,53000000,53000,88,7843966976,57,4299065
171.011396,1877000000,1258000000,45000000,53000,62,7843966976,59,4301884
171.512449,1890000000,1258000000,58000000,53000,96,7843966976,59,4274662
172.013494,1913000000,1258000000,47000000,53000,74,7843966976,61,4299607
172.514745,1848000000,1258000000,49000000,53000,78,7843966976,59,4324210
173.016794,1872000000,1258000000,45000000,53000,64,7843966976,58,4279879
173.518541,1830000000,1258000000,55000000,53000,93,7843966976,60,4274658
174.020387,2003000000,1258000000,57000000,53000,95,7843966976,59,4299667
174.521487,2047000000,1258000000,52000000,53000,84,7843966976,58,4315923
175.022617,2146000000,1258000000,50000000,53000,74,7843966976,58,4313527
175.525097,2193000000,1258000000,54000000,53000,83,7843966976,59,4249671
176.026742,2240000000,1258000000,57000000,53000,88,7843966976,59,4299685
176.528043,2162000000,1258000000,52000000,53000,78,7843966976,59,4307478
177.029756,2326000000,1258000000,51000000,53000,70,7843966976,56,4299464
177.531203,2086000000,1258000000,52000000,54000,76,7843966976,59,4274672
178.033146,2082000000,1258000000,57000000,53000,94,7843966976,61,4299455
178.534669,2040000000,1258000000,53000000,54000,83,7843966976,59,4301263
179.036376,2266000000,1258000000,54000000,54000,80,7843966976,57,4274720
179.537799,2158000000,1258000000,57000000,54000,91,7843966976,59,4274632
180.038579,2200000000,1258000000,57000000,54000,88,7843966976,59,4299403
180.539770,2251000000,1258000000,55000000,54000,81,7843966976,58,4304142
181.041619,2314000000,1258000000,55000000,54000,79,7843966976,58,4299541
181.543058,2156000000,1258000000,55000000,54000,84,7843966976,61,4277333
182.044346,2156000000,1258000000,50000000,54000,73,7841607680,56,4301807
182.546249,2197000000,1258000000,56000000,54000,86,7853871104,60,4299676
183.047218,2155000000,1258000000,54000000,54000,82,7853871104,57,4274331
183.548253,2067000000,1258000000,55000000,54000,87,7853871104,59,4305589
184.049381,2121000000,1258000000,55000000,54000,83,7853871104,55,4314295
184.551550,2209000000,1258000000,55000000,54000,84,7853871104,57,4300492
185.053169,2117000000,1258000000,54000000,54000,82,7851773952,56,4274567
185.554330,1903000000,1258000000,54000000,54000,87,7851773952,58,4299680
186.055691,1753000000,1258000000,52000000,54000,83,7851773952,55,4318378
186.557411,1981000000,1258000000,46000000,55000,63,7851773952,54,4299352
187.058746,1894000000,1258000000,54000000,55000,84,7851773952,58,4274547
187.561139,1865000000,1258000000,54000000,55000,87,7851773952,57,3924587
188.061974,1859000000,1258000000,53000000,55000,85,7839506432,57,4324409
188.563216,1943000000,1258000000,54000000,55000,83,7839506432,56,4298795
189.065075,1886000000,1258000000,56000000,55000,89,7839506432,56,4274686
189.567025,1880000000,1258000000,55000000,55000,89,7839506432,55,4313081
190.068799,1888000000,1258000000,53000000,55000,82,7839506432,53,4298849
190.571878,1932000000,1258000000,53000000,55000,82,7839506432,52,4274584
191.073384,1884000000,1258000000,57000000,55000,90,7839506432,54,4265389
191.575207,1824000000,1258000000,55000000,55000,89,7839506432,53,4316306
192.076861,1840000000,1258000000,54000000,55000,85,7839506432,52,4102859
192.578612,0,1258000000,21000000,54000,0,7839506432,18,4340711
193.080468,0,1258000000,21000000,54000,0,7839506432,9,3579049
193.581725,0,1258000000,21000000,54000,0,7839506432,10,3598067
194.082865,1250000000,1258000000,28000000,54000,16,7805952000,11,4337919
194.584941,368000000,1258000000,24000000,54000,10,7840501760,10,2393223
195.087480,0,1258000000,21000000,54000,0,7840501760,9,4450563
195.588942,0,1258000000,21000000,54000,0,7840501760,10,3579585
196.090732,1536000000,1258000000,35000000,54000,41,7797981184,14,3567265
196.591781,1678000000,1258000000,37000000,54000,46,7810445312,22,4349805
