Frame, Time (ms), Delta (ms) , Memory (mb)
  259,2126.880, 7.463,5719
  260,2134.393, 7.513,5719
  261,2141.892, 7.499,5719
  262,2149.255, 7.363,5719
  263,2156.566, 7.311,5719
  264,2163.995, 7.429,5719
  265,2171.316, 7.321,5719
  266,2179.045, 7.729,5719
  267,2186.814, 7.769,5719
  268,2194.187, 7.373,5719
  269,2201.545, 7.358,5719
  270,2208.916, 7.371,5719
  271,2216.163, 7.247,5719
  272,2223.989, 7.826,5719
  273,2231.785, 7.796,5719
  274,2239.570, 7.785,5719
  275,2246.740, 7.170,5719
  276,2254.056, 7.316,5719
  277,2261.350, 7.294,5719
  278,2268.862, 7.512,5719
  279,2276.253, 7.391,5719
  280,2284.037, 7.784,5719
  281,2292.004, 7.967,5719
  282,2299.683, 7.679,5719
  283,2307.056, 7.373,5719
  284,2315.048, 7.992,5719
  285,2322.764, 7.716,5719
  286,2330.487, 7.723,5719
  287,2337.932, 7.445,5719
  288,2347.316, 9.384,5719
  289,2356.880, 9.564,5719
  290,2364.688, 7.808,5719
  291,2372.665, 7.977,5719
  292,2380.697, 8.032,5719
  293,2388.210, 7.513,5719
  294,2396.345, 8.135,5719
  295,2403.883, 7.538,5719
  296,2411.518, 7.635,5719
  297,2419.156, 7.638,5719
  298,2426.908, 7.752,5719
  299,2434.413, 7.505,5719
  300,2441.934, 7.521,5719
  301,2449.305, 7.371,5719
  302,2456.946, 7.641,5719
  303,2464.490, 7.544,5719
  304,2472.319, 7.829,5719
  305,2479.916, 7.597,5719
  306,2487.958, 8.042,5719
  307,2496.075, 8.117,5719
  308,2503.959, 7.884,5719
  309,2511.545, 7.586,5719
  310,2519.269, 7.724,5719
  311,2527.028, 7.759,5719
  312,2534.801, 7.773,5719
  313,2542.432, 7.631,5719
  314,2550.240, 7.808,5719
  315,2557.819, 7.579,5719
  316,2565.834, 8.015,5719
  317,2573.978, 8.144,5719
  318,2581.499, 7.521,5719
  319,2589.108, 7.609,5719
  320,2597.326, 8.218,5719
  321,2605.794, 8.468,5719
  322,2613.875, 8.081,5719
  323,2622.266, 8.391,5719
  324,2630.110, 7.844,5719
  325,2638.165, 8.055,5719
  326,2645.998, 7.833,5719
  327,2653.348, 7.350,5719
  328,2660.698, 7.350,5719
  329,2667.854, 7.156,5719
  330,2675.147, 7.293,5719
  331,2682.220, 7.073,5719
  332,2689.241, 7.021,5719
  333,2696.194, 6.953,5719
  334,2703.377, 7.183,5719
  335,2710.976, 7.599,5719
  336,2717.945, 6.969,5719
  337,2725.274, 7.329,5719
  338,2732.668, 7.394,5719
  339,2740.575, 7.907,5719
  340,2749.369, 8.794,5719
  341,2756.901, 7.532,5719
  342,2764.046, 7.145,5719
  343,2771.425, 7.379,5719
  344,2778.765, 7.340,5719
  345,2785.790, 7.025,5719
  346,2792.826, 7.036,5719
  347,2799.852, 7.026,5719
  348,2807.461, 7.609,5719
  349,2815.464, 8.003,5719
  350,2822.734, 7.270,5719
  351,2829.945, 7.211,5719
  352,2837.757, 7.812,5719
  353,2845.068, 7.311,5719
  354,2852.494, 7.426,5719
  355,2859.902, 7.408,5719
  356,2866.906, 7.004,5719
  357,2874.120, 7.214,5719
  358,2881.332, 7.212,5719
  359,2888.787, 7.455,5719
  360,2896.771, 7.984,5719
  361,2903.759, 6.988,5719
  362,2910.986, 7.227,5719
  363,2918.631, 7.645,5719
  364,2925.981, 7.350,5719
  365,2933.320, 7.339,5719
  366,2940.370, 7.050,5719
  367,2947.391, 7.021,5719
  368,2954.611, 7.220,5719
  369,2961.642, 7.031,5719
  370,2968.940, 7.298,5719
  371,2976.207, 7.267,5719
  372,2983.894, 7.687,5719
  373,2990.861, 6.967,5719
  374,2997.988, 7.127,5719
  375,3005.214, 7.226,5719
  376,3012.262, 7.048,5719
  377,3019.602, 7.340,5719
  378,3026.969, 7.367,5719
  379,3033.880, 6.911,5719
  380,3040.906, 7.026,5719
  381,3048.368, 7.462,5719
  382,3055.724, 7.356,5719
  383,3063.152, 7.428,5719
  384,3070.221, 7.069,5719
  385,3077.468, 7.247,5719
  386,3084.925, 7.457,5719
  387,3091.954, 7.029,5719
  388,3099.307, 7.353,5719
  389,3106.973, 7.666,5719
  390,3115.255, 8.282,5719
  391,3123.316, 8.061,5719
  392,3133.555,10.239,5719
  393,3141.968, 8.413,5719
  394,3149.967, 7.999,5719
  395,3157.853, 7.886,5719
  396,3165.657, 7.804,5719
  397,3174.150, 8.493,5719
  398,3182.086, 7.936,5719
  399,3189.458, 7.372,5719
  400,3197.294, 7.836,5719
  401,3204.708, 7.414,5719
  402,3212.504, 7.796,5719
  403,3220.288, 7.784,5719
  404,3228.387, 8.099,5719
  405,3237.307, 8.920,5719
  406,3245.269, 7.962,5719
  407,3253.265, 7.996,5719
  408,3260.770, 7.505,5719
  409,3267.925, 7.155,5719
  410,3275.216, 7.291,5719
  411,3282.203, 6.987,5719
  412,3289.185, 6.982,5719
  413,3296.959, 7.774,5719
  414,3304.062, 7.103,5719
  415,3310.979, 6.917,5719
  416,3318.360, 7.381,5719
  417,3325.166, 6.806,5719
  418,3332.193, 7.027,5719
  419,3339.492, 7.299,5719
  420,3347.328, 7.836,5719
  421,3354.296, 6.968,5719
  422,3361.453, 7.157,5719
  423,3368.442, 6.989,5719
  424,3375.507, 7.065,5719
  425,3382.310, 6.803,5719
  426,3389.612, 7.302,5719
  427,3396.583, 6.971,5719
  428,3403.954, 7.371,5719
  429,3410.916, 6.962,5719
  430,3417.761, 6.845,5719
  431,3424.682, 6.921,5719
  432,3431.710, 7.028,5719
  433,3438.605, 6.895,5719
  434,3445.728, 7.123,5719
  435,3452.885, 7.157,5719
  436,3460.149, 7.264,5719
  437,3466.969, 6.820,5719
  438,3473.944, 6.975,5719
  439,3480.910, 6.966,5719
  440,3487.848, 6.938,5719
  441,3494.500, 6.652,5719
  442,3501.283, 6.783,5719
  443,3508.520, 7.237,5719
  444,3515.970, 7.450,5719
  445,3524.461, 8.491,5719
  446,3532.207, 7.746,5719
  447,3540.011, 7.804,5719
  448,3547.119, 7.108,5719
  449,3555.317, 8.198,5719
  450,3562.931, 7.614,5719
  451,3569.995, 7.064,5719
  452,3577.585, 7.590,5719
  453,3584.744, 7.159,5719
  454,3592.211, 7.467,5719
  455,3599.299, 7.088,5719
  456,3606.715, 7.416,5719
  457,3613.714, 6.999,5719
  458,3620.992, 7.278,5719
  459,3628.029, 7.037,5719
  460,3635.316, 7.287,5719
  461,3642.080, 6.764,5719
  462,3649.474, 7.394,5719
  463,3656.796, 7.322,5719
  464,3664.319, 7.523,5719
  465,3671.340, 7.021,5719
  466,3678.821, 7.481,5719
  467,3685.913, 7.092,5719
  468,3693.004, 7.091,5719
  469,3700.238, 7.234,5719
  470,3707.518, 7.280,5719
  471,3714.275, 6.757,5719
  472,3721.873, 7.598,5719
  473,3729.119, 7.246,5719
  474,3737.183, 8.064,5719
  475,3745.676, 8.493,5719
  476,3753.171, 7.495,5719
  477,3760.617, 7.446,5719
  478,3769.043, 8.426,5719
  479,3777.439, 8.396,5719
  480,3786.024, 8.585,5719
  481,3793.766, 7.742,5719
  482,3801.140, 7.374,5719
  483,3808.746, 7.606,5719
  484,3816.327, 7.581,5719
  485,3823.915, 7.588,5719
  486,3832.759, 8.844,5719
  487,3841.069, 8.310,5719
  488,3849.489, 8.420,5719
  489,3857.421, 7.932,5719
  490,3864.845, 7.424,5719
  491,3872.069, 7.224,5719
  492,3879.651, 7.582,5719
  493,3887.450, 7.799,5719
  494,3894.460, 7.010,5719
  495,3901.975, 7.515,5719
  496,3910.408, 8.433,5719
  497,3917.819, 7.411,5719
  498,3925.297, 7.478,5719
  499,3932.174, 6.877,5719
  500,3939.182, 7.008,5719
  501,3946.106, 6.924,5719
  502,3953.500, 7.394,5719
  503,3960.519, 7.019,5719
  504,3968.649, 8.130,5719
  505,3976.038, 7.389,5719
  506,3983.529, 7.491,5719
  507,3990.970, 7.441,5719
  508,3998.836, 7.866,5719
  509,4006.126, 7.290,5719
  510,4013.213, 7.087,5719
  511,4020.131, 6.918,5719
  512,4027.047, 6.916,5719
  513,4033.860, 6.813,5719
  514,4040.827, 6.967,5719
  515,4047.359, 6.532,5719
  516,4053.988, 6.629,5719
  517,4061.469, 7.481,5719
  518,4068.737, 7.268,5719
  519,4075.528, 6.791,5719
  520,4082.997, 7.469,5719
  521,4090.141, 7.144,5719
  522,4097.287, 7.146,5719
  523,4104.227, 6.940,5719
  524,4111.079, 6.852,5719
  525,4117.849, 6.770,5719
  526,4124.764, 6.915,5719
  527,4131.345, 6.581,5719
  528,4138.067, 6.722,5719
  529,4144.972, 6.905,5719
  530,4151.833, 6.861,5719
  531,4158.488, 6.655,5719
  532,4165.450, 6.962,5719
  533,4172.057, 6.607,5719
  534,4179.262, 7.205,5719
  535,4186.422, 7.160,5719
  536,4193.942, 7.520,5719
  537,4201.279, 7.337,5719
  538,4208.187, 6.908,5719
  539,4214.982, 6.795,5719
  540,4222.583, 7.601,5719
  541,4229.087, 6.504,5719
  542,4235.631, 6.544,5719
  543,4242.393, 6.762,5719
  544,4249.242, 6.849,5719
  545,4255.880, 6.638,5719
  546,4262.426, 6.546,5719
  547,4269.352, 6.926,5719
  548,4276.613, 7.261,5719
  549,4283.876, 7.263,5719
  550,4293.028, 9.152,5719
  551,4301.807, 8.779,5719
  552,4309.850, 8.043,5719
  553,4316.972, 7.122,5719
  554,4324.109, 7.137,5719
  555,4331.443, 7.334,5719
  556,4338.290, 6.847,5719
  557,4345.158, 6.868,5719
  558,4352.267, 7.109,5719
  559,4358.830, 6.563,5719
  560,4365.956, 7.126,5719
  561,4372.870, 6.914,5719
  562,4379.837, 6.967,5719
  563,4386.864, 7.027,5719
  564,4394.189, 7.325,5719
  565,4401.560, 7.371,5719
  566,4408.753, 7.193,5719
  567,4415.772, 7.019,5719
  568,4422.636, 6.864,5719
  569,4430.122, 7.486,5719
  570,4437.804, 7.682,5719
  571,4444.585, 6.781,5719
  572,4451.807, 7.222,5719
  573,4459.190, 7.383,5719
  574,4466.878, 7.688,5719
  575,4474.207, 7.329,5719
  576,4481.982, 7.775,5719
  577,4489.373, 7.391,5719
  578,4496.793, 7.420,5719
  579,4504.641, 7.848,5719
  580,4512.572, 7.931,5719
  581,4520.210, 7.638,5719
  582,4528.960, 8.750,5719
  583,4536.620, 7.660,5719
  584,4543.891, 7.271,5719
  585,4550.866, 6.975,5719
  586,4558.431, 7.565,5719
  587,4565.945, 7.514,5719
  588,4573.367, 7.422,5719
  589,4580.717, 7.350,5719
  590,4588.298, 7.581,5719
  591,4594.919, 6.621,5719
  592,4601.912, 6.993,5719
  593,4609.020, 7.108,5719
  594,4616.240, 7.220,5719
  595,4623.282, 7.042,5719
  596,4629.941, 6.659,5719
  597,4636.610, 6.669,5719
  598,4644.074, 7.464,5719
  599,4651.430, 7.356,5719
  600,4658.270, 6.840,5719
  601,4665.178, 6.908,5719
  602,4672.059, 6.881,5719
  603,4679.518, 7.459,5719
  604,4687.994, 8.476,5719
  605,4694.989, 6.995,5719
  606,4702.050, 7.061,5719
  607,4709.450, 7.400,5719
  608,4717.355, 7.905,5719
  609,4724.189, 6.834,5719
  610,4731.193, 7.004,5719
  611,4738.289, 7.096,5719
  612,4745.859, 7.570,5719
  613,4752.585, 6.726,5719
  614,4759.195, 6.610,5719
  615,4766.022, 6.827,5719
  616,4772.907, 6.885,5719
  617,4779.657, 6.750,5719
  618,4787.005, 7.348,5719
  619,4794.313, 7.308,5719
  620,4801.882, 7.569,5719
  621,4809.804, 7.922,5719
  622,4818.040, 8.236,5719
  623,4826.293, 8.253,5719
  624,4833.307, 7.014,5719
  625,4840.181, 6.874,5719
  626,4846.780, 6.599,5719
  627,4853.613, 6.833,5719
  628,4860.236, 6.623,5719
  629,4867.223, 6.987,5719
  630,4873.749, 6.526,5719
  631,4880.641, 6.892,5719
  632,4887.391, 6.750,5719
  633,4893.846, 6.455,5719
  634,4901.773, 7.927,5719
  635,4908.331, 6.558,5719
  636,4915.530, 7.199,5719
  637,4922.901, 7.371,5719
  638,4930.518, 7.617,5719
  639,4937.123, 6.605,5719
  640,4944.023, 6.900,5719
  641,4950.674, 6.651,5719
  642,4957.295, 6.621,5719
  643,4964.174, 6.879,5719
  644,4970.894, 6.720,5719
  645,4978.523, 7.629,5719
  646,4985.509, 6.986,5719
  647,4992.427, 6.918,5719
  648,4999.690, 7.263,5719
  649,5007.609, 7.919,5719
  650,5015.187, 7.578,5719
  651,5022.332, 7.145,5719
  652,5031.679, 9.347,5719
  653,5039.307, 7.628,5719
  654,5047.597, 8.290,5719
  655,5055.166, 7.569,5719
  656,5063.562, 8.396,5719
  657,5072.790, 9.228,5719
  658,5082.809,10.019,5719
  659,5090.873, 8.064,5719
  660,5098.640, 7.767,5719
  661,5106.179, 7.539,5719
  662,5114.222, 8.043,5719
  663,5122.064, 7.842,5719
  664,5129.293, 7.229,5719
  665,5136.602, 7.309,5719
  666,5144.710, 8.108,5719
  667,5151.763, 7.053,5719
  668,5159.723, 7.960,5719
  669,5167.258, 7.535,5719
  670,5174.958, 7.700,5719
  671,5182.454, 7.496,5719
  672,5190.156, 7.702,5719
  673,5197.295, 7.139,5719
  674,5204.412, 7.117,5719
  675,5210.945, 6.533,5719
  676,5217.639, 6.694,5719
  677,5224.140, 6.501,5719
  678,5231.295, 7.155,5719
  679,5238.150, 6.855,5719
  680,5245.224, 7.074,5719
  681,5251.906, 6.682,5719
  682,5259.705, 7.799,5719
  683,5266.267, 6.562,5719
  684,5273.037, 6.770,5719
  685,5279.623, 6.586,5719
  686,5286.132, 6.509,5719
  687,5292.605, 6.473,5719
  688,5299.152, 6.547,5719
  689,5305.854, 6.702,5719
  690,5312.241, 6.387,5719
  691,5318.643, 6.402,5719
  692,5325.424, 6.781,5719
  693,5331.961, 6.537,5719
  694,5338.658, 6.697,5719
  695,5345.301, 6.643,5719
  696,5352.521, 7.220,5719
  697,5359.716, 7.195,5719
  698,5366.445, 6.729,5719
  699,5373.353, 6.908,5719
  700,5379.853, 6.500,5719
  701,5386.547, 6.694,5719
  702,5393.029, 6.482,5719
  703,5399.408, 6.379,5719
  704,5406.051, 6.643,5719
  705,5412.639, 6.588,5719
  706,5419.697, 7.058,5719
  707,5426.403, 6.706,5719
  708,5433.126, 6.723,5719
  709,5439.608, 6.482,5719
  710,5446.158, 6.550,5719
  711,5453.121, 6.963,5719
  712,5461.592, 8.471,5719
  713,5469.129, 7.537,5719
  714,5476.229, 7.100,5719
  715,5483.138, 6.909,5719
  716,5489.843, 6.705,5719
  717,5496.895, 7.052,5719
  718,5503.757, 6.862,5719
  719,5510.370, 6.613,5719
  720,5516.920, 6.550,5719
  721,5523.474, 6.554,5719
  722,5530.292, 6.817,5719
  723,5536.771, 6.480,5719
  724,5543.554, 6.783,5719
  725,5550.157, 6.603,5719
  726,5557.123, 6.966,5719
  727,5564.656, 7.533,5719
  728,5571.465, 6.809,5719
  729,5578.483, 7.018,5719
  730,5585.035, 6.552,5719
  731,5591.830, 6.795,5719
  732,5598.535, 6.705,5719
  733,5605.275, 6.740,5719
  734,5612.354, 7.079,5719
  735,5619.086, 6.732,5719
  736,5626.043, 6.957,5719
  737,5632.839, 6.796,5719
  738,5639.486, 6.647,5719
  739,5646.171, 6.685,5719
  740,5653.169, 6.998,5719
  741,5660.102, 6.933,5719
  742,5668.335, 8.233,5719
  743,5675.502, 7.167,5719
  744,5682.631, 7.129,5719
  745,5690.601, 7.970,5719
  746,5698.717, 8.116,5719
  747,5705.688, 6.970,5719
  748,5713.327, 7.640,5719
  749,5721.065, 7.738,5719
  750,5728.303, 7.238,5719
  751,5735.518, 7.215,5719
  752,5742.421, 6.903,5719
  753,5749.695, 7.274,5719
  754,5756.730, 7.035,5719
  755,5763.876, 7.146,5719
  756,5771.623, 7.747,5719
  757,5779.435, 7.812,5719
  758,5786.534, 7.099,5719
  759,5794.102, 7.568,5719
  760,5802.381, 8.279,5719
  761,5810.421, 8.040,5719
  762,5817.564, 7.143,5719
  763,5823.871, 6.307,5719
  764,5830.208, 6.337,5719
  765,5836.742, 6.534,5719
  766,5844.133, 7.391,5719
  767,5851.972, 7.839,5719
  768,5859.134, 7.162,5719
  769,5865.946, 6.812,5719
  770,5872.604, 6.658,5719
  771,5880.173, 7.569,5719
  772,5886.907, 6.734,5719
  773,5893.955, 7.048,5719
  774,5900.877, 6.922,5719
  775,5907.503, 6.626,5719
  776,5914.243, 6.740,5719
  777,5920.731, 6.488,5719
  778,5927.306, 6.575,5719
  779,5933.710, 6.404,5719
  780,5940.526, 6.816,5719
  781,5947.513, 6.987,5719
  782,5954.037, 6.524,5719
  783,5960.630, 6.593,5719
  784,5967.504, 6.874,5719
  785,5973.933, 6.429,5719
  786,5980.708, 6.774,5719
  787,5987.449, 6.742,5719
  788,5993.983, 6.534,5719
  789,6000.363, 6.380,5719
  790,6006.804, 6.441,5719
  791,6013.955, 7.151,5719
  792,6020.277, 6.322,5719
  793,6026.595, 6.318,5719
  794,6033.063, 6.467,5719
  795,6039.674, 6.612,5719
  796,6046.189, 6.515,5719
  797,6052.494, 6.305,5719
  798,6058.870, 6.376,5719
  799,6065.317, 6.447,5719
  800,6071.706, 6.389,5719
  801,6078.069, 6.363,5719
  802,6084.571, 6.502,5719
  803,6091.671, 7.100,5719
  804,6098.272, 6.601,5719
  805,6104.951, 6.679,5719
  806,6111.282, 6.331,5719
  807,6117.889, 6.607,5719
  808,6124.281, 6.392,5719
  809,6130.765, 6.484,5719
  810,6137.236, 6.471,5719
  811,6143.396, 6.160,5719
  812,6149.652, 6.256,5719
  813,6156.074, 6.422,5719
  814,6163.359, 7.285,5719
  815,6169.899, 6.540,5719
  816,6176.536, 6.637,5719
  817,6182.838, 6.302,5719
  818,6189.280, 6.442,5719
  819,6196.225, 6.945,5719
  820,6203.108, 6.883,5719
  821,6209.967, 6.859,5719
  822,6216.749, 6.781,5719
  823,6224.255, 7.507,5719
  824,6232.734, 8.479,5719
  825,6240.902, 8.168,5719
  826,6248.174, 7.272,5719
  827,6255.142, 6.968,5719
  828,6261.689, 6.547,5719
  829,6268.467, 6.778,5719
  830,6275.609, 7.142,5719
  831,6282.112, 6.503,5719
  832,6289.541, 7.428,5719
  833,6296.254, 6.714,5719
  834,6303.257, 7.003,5719
  835,6309.939, 6.682,5719
  836,6316.438, 6.498,5719
  837,6322.795, 6.358,5719
  838,6329.362, 6.567,5719
  839,6336.271, 6.909,5719
  840,6342.917, 6.645,5719
  841,6349.422, 6.506,5719
  842,6356.577, 7.155,5719
  843,6363.110, 6.533,5719
  844,6369.868, 6.758,5719
  845,6377.018, 7.150,5719
  846,6383.672, 6.654,5719
  847,6390.973, 7.301,5719
  848,6397.616, 6.643,5719
  849,6405.124, 7.507,5719
  850,6412.630, 7.507,5719
  851,6419.766, 7.136,5719
  852,6426.682, 6.916,5719
  853,6433.478, 6.795,5719
  854,6440.362, 6.885,5719
  855,6447.350, 6.988,5719
  856,6454.292, 6.942,5719
  857,6461.156, 6.864,5719
  858,6468.636, 7.480,5719
  859,6475.739, 7.103,5719
  860,6483.594, 7.855,5719
  861,6490.157, 6.563,5719
  862,6496.954, 6.797,5719
  863,6503.797, 6.843,5719
  864,6511.485, 7.688,5719
  865,6519.105, 7.620,5719
  866,6526.024, 6.919,5719
  867,6532.938, 6.914,5719
  868,6540.912, 7.974,5719
  869,6547.335, 6.423,5719
  870,6553.721, 6.386,5719
  871,6560.525, 6.804,5719
  872,6567.553, 7.028,5719
  873,6574.159, 6.606,5719
  874,6580.357, 6.198,5719
  875,6586.614, 6.257,5719
  876,6593.042, 6.427,5719
  877,6599.330, 6.289,5719
  878,6605.675, 6.345,5719
  879,6612.083, 6.407,5719
