elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
19.562449,2637000000,1258000000,103000000,57000,99,7872925696,24,4380917
20.063777,2643000000,1258000000,103000000,57000,99,7872925696,26,4226836
20.564737,2640000000,1258000000,103000000,57000,100,7872925696,30,3910873
21.067611,2637000000,1258000000,103000000,57000,99,7872925696,28,3807419
21.569612,2642000000,1258000000,103000000,57000,99,7872925696,31,4322680
22.070638,2639000000,1258000000,104000000,57000,100,7872925696,28,4324255
22.571639,2644000000,1258000000,104000000,57000,100,7872925696,27,4090836
23.073865,2639000000,1258000000,103000000,57000,100,7872925696,25,4230984
23.575009,2648000000,1258000000,104000000,57000,100,7872925696,30,4349714
24.076537,2641000000,1258000000,104000000,57000,99,7872925696,33,3851157
24.577651,2642000000,1258000000,103000000,57000,99,7872925696,29,4384047
25.078309,2643000000,1258000000,104000000,57000,100,7872925696,31,4374587
25.579160,2649000000,1258000000,104000000,57000,100,7872925696,35,4298650
26.080543,2646000000,1258000000,104000000,57000,100,7872925696,37,4344483
26.581995,2643000000,1258000000,104000000,57000,99,7872925696,36,4373709
27.084930,2646000000,1258000000,104000000,57000,100,7872925696,40,4299298
27.586884,2647000000,1258000000,104000000,57000,100,7872925696,38,4347116
28.088956,2644000000,1258000000,103000000,57000,100,7872925696,41,4322906
28.589846,2636000000,1258000000,103000000,57000,100,7872925696,38,4310847
29.090989,2642000000,1258000000,102000000,57000,100,7872925696,44,4312087
29.591957,2644000000,1258000000,102000000,57000,100,7872925696,46,3927561
30.093242,2645000000,1258000000,101000000,57000,100,7872925696,45,4324062
30.594726,2644000000,1258000000,101000000,57000,100,7872925696,46,4290692
31.096526,2644000000,1258000000,102000000,57000,100,7872925696,46,4334813
31.598748,2645000000,1258000000,102000000,57000,99,7872925696,50,4343880
32.100259,2644000000,1258000000,103000000,57000,100,7872925696,40,4329098
32.603181,2643000000,1258000000,103000000,57000,100,7872925696,42,4270498
33.104253,2643000000,1258000000,102000000,58000,100,7872925696,41,4324116
33.605032,2644000000,1258000000,102000000,57000,100,7881314304,41,3855953
34.106340,2647000000,1258000000,103000000,58000,100,7872925696,43,4278092
34.607589,2653000000,1258000000,104000000,57000,100,7872925696,40,4349524
35.109215,2648000000,1258000000,103000000,58000,100,7872925696,39,4195850
35.611507,2648000000,1258000000,103000000,58000,99,7872925696,38,4374193
36.113390,2647000000,1258000000,104000000,57000,100,7872925696,38,4274376
36.614338,2645000000,1258000000,104000000,57000,99,7872925696,35,4392689
37.115424,2647000000,1258000000,104000000,58000,99,7872925696,33,4348981
37.617398,2644000000,1258000000,104000000,58000,99,7872925696,30,4341744
38.118731,2646000000,1258000000,104000000,58000,99,7872925696,34,4244874
38.621932,2648000000,1258000000,104000000,58000,99,7872925696,32,4370147
39.123536,2641000000,1258000000,103000000,57000,99,7872925696,36,4049480
39.624638,2645000000,1258000000,103000000,58000,99,7872925696,36,4186272
40.126339,2653000000,1258000000,103000000,58000,100,7872925696,34,4336157
40.627229,2646000000,1258000000,102000000,58000,99,7872925696,35,4349089
41.128207,2648000000,1258000000,103000000,58000,100,7872925696,37,4264288
41.629337,2652000000,1258000000,103000000,58000,99,7872925696,40,4333585
42.130352,2643000000,1258000000,100000000,58000,100,7872925696,45,4012906
42.632033,2652000000,1258000000,103000000,58000,99,7872925696,37,4324600
43.133493,2676000000,1258000000,102000000,58000,100,7859294208,45,4403257
43.635835,2659000000,1258000000,106000000,58000,100,7859294208,37,4374019
44.137591,2650000000,1258000000,103000000,58000,100,7859294208,42,4299380
44.638824,2632000000,1258000000,101000000,58000,100,7859294208,40,4324676
45.139491,2636000000,1258000000,102000000,58000,100,7859294208,42,4289296
45.640888,2645000000,1258000000,101000000,58000,100,7859294208,44,4236974
46.141625,2639000000,1258000000,105000000,58000,100,7859294208,47,4280899
46.646507,2649000000,1258000000,102000000,58000,100,7859294208,48,4322530
47.148614,2641000000,1258000000,102000000,58000,100,7859294208,45,4324340
47.649902,2643000000,1258000000,101000000,58000,100,7859294208,48,4324429
48.152878,2636000000,1258000000,101000000,57000,100,7859294208,48,4297885
48.654107,2639000000,1258000000,101000000,58000,100,7859294208,48,4266921
49.156041,2637000000,1258000000,99000000,58000,97,7859294208,48,3929906
49.656708,2647000000,1258000000,100000000,58000,100,7859294208,51,3476900
50.158395,2644000000,1258000000,101000000,58000,100,7859294208,48,4349451
50.660058,2647000000,1258000000,99000000,58000,98,7859294208,49,4324121
51.161179,2647000000,1258000000,102000000,57000,100,7859294208,51,4324477
51.662634,2637000000,1258000000,102000000,58000,100,7859294208,49,4288666
52.165506,2636000000,1258000000,101000000,58000,100,7859294208,52,4347581
52.666988,2645000000,1258000000,101000000,58000,99,7859294208,49,4301753
53.168607,2637000000,1258000000,101000000,58000,100,7859294208,53,4308291
53.670232,2644000000,1258000000,102000000,58000,100,7859294208,52,4325054
54.171407,2638000000,1258000000,102000000,58000,100,7859294208,52,4299163
54.673445,2648000000,1258000000,102000000,58000,100,7859294208,52,4299285
55.175436,2640000000,1258000000,101000000,58000,99,7859294208,51,4302398
55.677319,2637000000,1258000000,101000000,58000,100,7859294208,53,4320562
56.178903,2647000000,1258000000,102000000,58000,100,7859294208,56,4313134
56.680093,2640000000,1258000000,100000000,58000,100,7859294208,60,4299547
57.181521,2631000000,1258000000,90000000,58000,98,7878406144,48,4295866
57.682593,2633000000,1258000000,98000000,58000,100,7928754176,45,4348225
58.184643,2637000000,1258000000,99000000,58000,100,7932940288,31,3687095
58.687740,2372000000,1258000000,79000000,58000,77,7932944384,30,4323141
59.189127,2639000000,1258000000,100000000,58000,100,7831232512,28,4128963
59.690918,2635000000,1258000000,100000000,58000,100,7822843904,26,4405700
60.192445,2636000000,1258000000,100000000,58000,100,7822843904,28,4388660
60.693084,2639000000,1258000000,101000000,58000,100,7814455296,29,4067795
61.194681,2647000000,1258000000,97000000,58000,100,7807184896,29,4371482
61.695760,2641000000,1258000000,94000000,58000,99,7815585792,32,3497098
62.196816,2616000000,1258000000,103000000,58000,100,7807303680,32,4298701
62.699056,2651000000,1258000000,100000000,58000,100,7807324160,27,4374573
63.200438,2622000000,1258000000,102000000,58000,100,7807332352,28,4368468
63.701885,2282000000,1258000000,88000000,58000,80,7807332352,26,4343551
64.202957,2618000000,1258000000,99000000,58000,100,7807332352,25,4398981
64.704687,2626000000,1258000000,101000000,58000,98,7824093184,33,4397229
65.205908,2635000000,1258000000,101000000,58000,99,7874416640,29,4324731
65.707193,2627000000,1258000000,106000000,58000,99,7874445312,27,4444290
66.209914,2644000000,1258000000,108000000,58000,100,7874449408,22,4197960
66.711911,2638000000,1258000000,109000000,58000,100,7874449408,23,4324270
67.212957,2642000000,1258000000,110000000,58000,100,7874449408,18,4413824
67.714060,2647000000,1258000000,110000000,58000,100,7874449408,20,4445921
68.214939,2644000000,1258000000,108000000,58000,100,7874449408,19,3482757
68.716173,2635000000,1258000000,109000000,58000,100,7874449408,19,4424724
69.218239,2643000000,1258000000,109000000,59000,100,7874449408,22,3788058
69.720099,2645000000,1258000000,109000000,59000,100,7874449408,21,4337263
70.221281,2646000000,1258000000,109000000,59000,100,7874449408,23,4389209
70.723027,2645000000,1258000000,109000000,59000,100,7874449408,21,4424054
71.225067,2649000000,1258000000,107000000,59000,100,7874449408,24,4363546
71.726252,2650000000,1258000000,107000000,59000,100,7874449408,21,4408085
72.227340,2651000000,1258000000,106000000,59000,100,7874449408,22,3935922
72.729445,2644000000,1258000000,106000000,59000,100,7874449408,25,4349366
73.233511,2652000000,1258000000,107000000,59000,100,7874449408,22,3600365
73.735202,2642000000,1258000000,106000000,59000,100,7874449408,20,3754734
74.236307,2642000000,1258000000,104000000,59000,100,7874449408,22,4349399
74.737431,2648000000,1258000000,104000000,59000,100,7874449408,23,4446583
75.239513,2639000000,1258000000,104000000,59000,100,7874449408,22,3772271
75.741467,2631000000,1258000000,104000000,59000,100,7882838016,26,4358425
76.242570,2642000000,1258000000,104000000,59000,100,7874449408,23,4375840
76.743547,2634000000,1258000000,104000000,59000,100,7874449408,25,3787470
77.245760,2642000000,1258000000,104000000,59000,100,7874449408,24,3528142
77.747251,2650000000,1258000000,101000000,59000,100,7874449408,24,3805417
78.248594,2634000000,1258000000,104000000,59000,100,7874449408,21,4443561
78.749196,2641000000,1258000000,106000000,59000,100,7874449408,24,4364281
79.250721,2644000000,1258000000,105000000,59000,100,7874449408,24,4304398
79.752628,2641000000,1258000000,105000000,59000,100,7874449408,23,4332123
80.253776,2643000000,1258000000,104000000,59000,100,7874445312,23,3780401
80.755926,2638000000,1258000000,104000000,59000,100,7874445312,22,4398404
81.257594,2640000000,1258000000,105000000,59000,99,7874445312,26,4435345
81.758747,2639000000,1258000000,106000000,59000,100,7874445312,24,4384410
82.259872,2644000000,1258000000,105000000,59000,100,7874445312,25,3818686
82.761625,2639000000,1258000000,105000000,59000,100,7874445312,22,4449337
83.262720,2643000000,1258000000,103000000,59000,100,7874445312,24,4393708
83.764964,2636000000,1258000000,105000000,59000,100,7874445312,25,4300474
84.267030,2635000000,1258000000,104000000,59000,99,7874445312,22,4414968
84.769168,2642000000,1258000000,104000000,59000,100,7874445312,25,3701914
85.271031,2641000000,1258000000,104000000,59000,100,7874445312,23,4348345
85.772200,2642000000,1258000000,105000000,59000,100,7874445312,25,4413385
86.275053,2642000000,1258000000,106000000,59000,100,7874445312,23,4382842
86.776034,2634000000,1258000000,106000000,59000,100,7874445312,25,3474697
87.278327,2636000000,1258000000,106000000,59000,100,7874445312,25,4450906
87.779837,2636000000,1258000000,106000000,59000,100,7874445312,24,4424708
88.280821,2643000000,1258000000,107000000,59000,100,7874445312,24,4349842
88.783189,2636000000,1258000000,106000000,59000,100,7874445312,25,4457073
89.284996,2639000000,1258000000,106000000,59000,100,7874445312,25,3721079
89.787541,2633000000,1258000000,107000000,59000,100,7874445312,23,4367626
90.288967,2641000000,1258000000,106000000,59000,99,7874445312,24,4392095
90.790098,2635000000,1258000000,107000000,59000,100,7874445312,23,4456256
91.291333,2633000000,1258000000,106000000,59000,100,7874445312,26,3501184
91.792715,2634000000,1258000000,107000000,59000,100,7874445312,25,3938045
92.294354,2635000000,1258000000,106000000,59000,99,7874445312,25,4372757
92.795411,2646000000,1258000000,108000000,59000,100,7874445312,22,4346452
93.297437,2649000000,1258000000,107000000,59000,100,7874445312,22,4411931
93.800803,2637000000,1258000000,106000000,59000,100,7874445312,25,3774918
94.301840,2646000000,1258000000,107000000,59000,100,7874445312,23,3677598
94.803738,2638000000,1258000000,107000000,59000,100,7874445312,25,3774693
95.305851,2639000000,1258000000,107000000,59000,100,7874445312,21,4407588
95.809782,2642000000,1258000000,107000000,59000,100,7874445312,24,4341332
96.311994,2636000000,1258000000,107000000,59000,100,7874445312,23,4430045
96.813563,2639000000,1258000000,107000000,59000,100,7874445312,26,4425735
97.314742,2637000000,1258000000,107000000,60000,100,7874445312,22,4423229
97.816626,2633000000,1258000000,107000000,59000,100,7874445312,24,4026682
98.317863,2640000000,1258000000,107000000,59000,100,7874445312,23,4424679
98.819618,2638000000,1258000000,108000000,60000,100,7874445312,21,4422669
99.321612,2637000000,1258000000,108000000,60000,100,7898169344,24,3578952
99.822707,2645000000,1258000000,108000000,60000,100,7898169344,24,3607480
100.323990,2641000000,1258000000,107000000,59000,100,7888076800,23,3761651
100.826103,2641000000,1258000000,107000000,60000,100,7896465408,26,4349587
101.327986,2642000000,1258000000,107000000,60000,99,7888076800,26,4424690
101.829710,2640000000,1258000000,107000000,60000,100,7888076800,22,4269567
102.330490,2635000000,1258000000,105000000,59000,99,7888076800,23,4254308
102.833054,2644000000,1258000000,107000000,60000,100,7888076800,24,4006949
103.334795,2644000000,1258000000,106000000,60000,99,7888076800,21,4449692
103.836020,2640000000,1258000000,106000000,60000,99,7888076800,28,4349647
104.338720,2637000000,1258000000,106000000,60000,100,7888076800,23,4448789
104.840966,2641000000,1258000000,106000000,60000,100,7888076800,25,4390645
105.342084,2641000000,1258000000,106000000,60000,100,7888076800,22,4361259
105.843070,2638000000,1258000000,105000000,60000,100,7888076800,25,4420257
106.343770,2634000000,1258000000,96000000,59000,100,7876546560,33,4373554
106.845271,2641000000,1258000000,98000000,59000,100,7876546560,42,4319228
107.347328,2644000000,1258000000,99000000,60000,100,7855575040,39,4379705
107.849398,2636000000,1258000000,91000000,59000,98,7813636096,40,4376735
108.351032,2642000000,1258000000,93000000,59000,98,7809495040,48,4024301
108.852279,2639000000,1258000000,96000000,59000,98,7809495040,49,4336007
109.353385,2631000000,1258000000,89000000,59000,97,7775961088,47,4348702
109.854101,2638000000,1258000000,99000000,59000,100,7775965184,40,4387338
110.355362,2640000000,1258000000,104000000,59000,99,7750799360,32,4339756
110.859067,2641000000,1258000000,104000000,59000,99,7742410752,29,3755883
111.360418,2640000000,1258000000,104000000,59000,98,7742410752,32,4349285
111.861553,2641000000,1258000000,104000000,59000,99,7742410752,31,4328347
112.365611,2628000000,1258000000,103000000,59000,100,7742410752,28,4372602
112.869898,2644000000,1258000000,105000000,59000,100,7742410752,28,4442157
113.371324,2644000000,1258000000,106000000,59000,99,7742410752,31,4373604
113.872773,2646000000,1258000000,106000000,60000,99,7742410752,30,4409565
114.374582,2647000000,1258000000,107000000,60000,100,7742410752,25,4020975
114.876706,2639000000,1258000000,107000000,60000,100,7742410752,30,4356960
115.378678,2646000000,1258000000,107000000,60000,99,7742410752,28,4371589
115.880967,2644000000,1258000000,108000000,60000,100,7742410752,29,4204761
116.382333,2646000000,1258000000,107000000,60000,99,7742410752,33,4348637
116.884516,2648000000,1258000000,108000000,60000,100,7742410752,34,4374553
117.385816,2645000000,1258000000,108000000,60000,99,7742410752,28,4239767
117.887562,2649000000,1258000000,107000000,60000,98,7742410752,26,4423547
118.388920,2645000000,1258000000,109000000,60000,100,7742410752,29,4373014
118.890089,2647000000,1258000000,109000000,60000,100,7742410752,28,3925451
119.391830,2647000000,1258000000,109000000,60000,99,7742410752,29,4448924
119.892952,2647000000,1258000000,109000000,60000,100,7742410752,30,4347749
120.394875,2645000000,1258000000,109000000,60000,100,7742410752,29,4398670
120.897119,2642000000,1258000000,109000000,60000,100,7742410752,28,4404657
121.399095,2649000000,1258000000,110000000,60000,99,7742410752,32,4246655
121.901266,2647000000,1258000000,109000000,60000,99,7742410752,31,4399059
122.403447,2644000000,1258000000,109000000,60000,99,7742410752,28,3677666
122.904973,2647000000,1258000000,109000000,60000,99,7742410752,32,4037105
123.405987,2646000000,1258000000,109000000,60000,99,7742410752,29,4151928
123.907025,2648000000,1258000000,109000000,60000,99,7742410752,29,4046909
124.407908,2649000000,1258000000,110000000,60000,99,7742410752,27,4349615
124.909098,2648000000,1258000000,110000000,60000,100,7742410752,32,3722154
125.411305,2649000000,1258000000,110000000,60000,99,7742410752,29,4392748
125.913165,2649000000,1258000000,110000000,60000,100,7742410752,33,4390839
126.413868,2644000000,1258000000,109000000,60000,99,7742410752,33,4303700
126.915278,2636000000,1258000000,108000000,60000,97,7742410752,30,4398358
127.416438,2648000000,1258000000,109000000,60000,99,7742410752,31,4404211
127.918239,2647000000,1258000000,109000000,60000,99,7742410752,35,4323845
128.419293,2644000000,1258000000,110000000,60000,100,7742410752,34,4399106
128.920455,2648000000,1258000000,109000000,60000,100,7728779264,33,4430253
129.423593,2637000000,1258000000,108000000,60000,99,7728779264,37,4319736
129.924855,2643000000,1258000000,109000000,60000,99,7728779264,38,4204163
130.426074,2642000000,1258000000,108000000,60000,99,7728779264,37,4399684
130.927082,2645000000,1258000000,108000000,60000,99,7728779264,36,4346110
131.428627,2643000000,1258000000,102000000,60000,100,7728779264,39,4399637
131.930457,2645000000,1258000000,107000000,60000,99,7762272256,38,4356818
132.431856,2643000000,1258000000,108000000,60000,100,7762272256,36,4383792
132.932919,2641000000,1258000000,108000000,60000,99,7762272256,42,4308118
133.434810,2635000000,1258000000,105000000,60000,100,7762272256,39,4007806
133.936237,2638000000,1258000000,107000000,60000,100,7762272256,42,4187748
134.437798,2634000000,1258000000,110000000,60000,100,7762272256,38,4341972
134.939398,2645000000,1258000000,107000000,60000,100,7762272256,42,4147765
135.441859,2649000000,1258000000,107000000,60000,100,7762272256,42,4353227
135.944116,2635000000,1258000000,106000000,60000,99,7762272256,42,4348691
136.446123,2633000000,1258000000,107000000,60000,100,7762272256,47,3972242
136.947976,2626000000,1258000000,108000000,60000,100,7762272256,42,4354478
137.451097,2656000000,1258000000,108000000,60000,100,7762272256,45,4423754
137.952792,2639000000,1258000000,108000000,60000,100,7762272256,42,4314245
138.453891,2635000000,1258000000,106000000,60000,97,7762272256,44,4395130
138.955954,2638000000,1258000000,109000000,60000,100,7762272256,41,4349274
139.457775,2641000000,1258000000,106000000,60000,97,7762272256,43,4365822
139.959361,2639000000,1258000000,108000000,60000,100,7770660864,45,4299832
140.461761,2649000000,1258000000,106000000,60000,98,7762272256,42,3817016
140.964760,2640000000,1258000000,107000000,60000,100,7762272256,41,3980292
141.466586,2645000000,1258000000,106000000,60000,100,7762272256,40,4327228
141.968039,2638000000,1258000000,107000000,60000,100,7762272256,44,4349310
142.468903,2652000000,1258000000,107000000,60000,100,7762272256,48,4349447
142.971256,2642000000,1258000000,106000000,60000,100,7762272256,50,4349531
143.473210,2632000000,1258000000,104000000,60000,100,7762272256,40,4312747
143.977175,2639000000,1258000000,105000000,60000,99,7762272256,48,4349563
144.478896,2634000000,1258000000,105000000,60000,98,7762272256,46,4412798
144.980241,2639000000,1258000000,105000000,60000,99,7762272256,47,4322499
145.481104,2644000000,1258000000,103000000,60000,100,7762272256,44,4322442
145.983633,2639000000,1258000000,103000000,60000,100,7762272256,44,4374101
146.485430,2644000000,1258000000,102000000,60000,100,7762272256,49,4325061
146.987554,2641000000,1258000000,102000000,60000,100,7762272256,47,4094094
147.489523,2636000000,1258000000,101000000,60000,99,7762272256,48,4392923
147.991314,2641000000,1258000000,102000000,60000,99,7762272256,44,3845741
148.493584,2637000000,1258000000,103000000,60000,100,7785996288,51,4316489
148.995370,2643000000,1258000000,102000000,60000,99,7785996288,50,4298659
149.496425,2644000000,1258000000,103000000,60000,100,7775903744,48,4048454
149.998747,2645000000,1258000000,104000000,60000,100,7775903744,49,4355674
150.500400,2651000000,1258000000,104000000,60000,100,7775903744,49,4315464
151.001388,2647000000,1258000000,103000000,60000,100,7775903744,53,4069083
151.502348,2647000000,1258000000,101000000,60000,98,7773806592,53,4324594
152.005217,2647000000,1258000000,103000000,60000,100,7773806592,50,4318903
152.507165,2645000000,1258000000,103000000,60000,100,7773806592,51,4299625
153.008849,2647000000,1258000000,102000000,60000,100,7773806592,51,4349711
153.510596,2640000000,1258000000,103000000,60000,100,7773806592,53,4200325
154.011810,2651000000,1258000000,103000000,60000,100,7773806592,49,4299621
154.515086,2650000000,1258000000,103000000,60000,100,7773806592,52,4324478
155.016837,2645000000,1258000000,102000000,60000,100,7776641024,55,3846368
155.519483,2645000000,1258000000,102000000,60000,99,7776641024,54,4324667
156.020579,2634000000,1258000000,101000000,60000,99,7776641024,48,4309593
156.521904,2649000000,1258000000,102000000,60000,100,7776641024,55,4314531
157.023835,2648000000,1258000000,101000000,60000,100,7776641024,53,4372948
157.525964,2649000000,1258000000,101000000,60000,100,7776641024,52,4321476
158.027667,2656000000,1258000000,102000000,60000,100,7776641024,53,4288067
158.529045,2653000000,1258000000,101000000,60000,100,7776641024,52,4196342
159.030792,2649000000,1258000000,100000000,60000,100,7776641024,55,4395034
159.533121,2647000000,1258000000,100000000,60000,100,7776641024,50,4324365
160.034573,2648000000,1258000000,100000000,60000,99,7776641024,51,4312710
160.536051,2650000000,1258000000,101000000,60000,100,7764484096,52,4362091
161.037751,2644000000,1258000000,101000000,60000,100,7764373504,51,3665548
161.539323,2651000000,1258000000,101000000,60000,100,7764373504,54,4321657
162.041126,2646000000,1258000000,101000000,60000,100,7764373504,51,4313213
162.542786,2645000000,1258000000,100000000,60000,99,7764373504,53,4355300
163.045001,2650000000,1258000000,101000000,60000,100,7764373504,50,4349466
163.547201,2643000000,1258000000,100000000,60000,100,7764373504,53,4318788
164.048096,2645000000,1258000000,100000000,60000,100,7764373504,50,4324476
164.550357,2655000000,1258000000,101000000,60000,99,7764373504,53,4324724
165.052338,2648000000,1258000000,100000000,60000,100,7764373504,49,4336135
165.553802,2650000000,1258000000,99000000,60000,100,7764373504,52,4299253
166.055549,2647000000,1258000000,101000000,60000,99,7764373504,53,4299927
166.557285,2645000000,1258000000,100000000,60000,99,7764373504,55,4141801
167.058376,2647000000,1258000000,102000000,60000,100,7764373504,55,4222890
167.560588,2650000000,1258000000,102000000,60000,99,7764373504,54,4274315
168.061750,2645000000,1258000000,102000000,60000,99,7764373504,51,4296986
168.563268,2638000000,1258000000,102000000,60000,99,7764373504,51,4345262
169.064293,2647000000,1258000000,102000000,60000,99,7764373504,51,4337675
169.566611,2651000000,1258000000,103000000,60000,100,7764373504,53,4299300
170.068212,2646000000,1258000000,103000000,60000,99,7764373504,50,4343220
170.570303,2647000000,1258000000,103000000,60000,100,7764373504,49,3840420
171.071699,2646000000,1258000000,103000000,60000,99,7764373504,48,4010209
171.574383,2648000000,1258000000,103000000,60000,100,7764373504,57,4277767
172.075412,2651000000,1258000000,104000000,60000,100,7764373504,50,4325870
172.577830,2650000000,1258000000,103000000,60000,99,7764373504,50,4343570
173.080392,2644000000,1258000000,102000000,60000,100,7764373504,50,4349473
173.581897,2645000000,1258000000,102000000,60000,100,7764373504,58,4274664
174.084035,2641000000,1258000000,100000000,60000,100,7764373504,47,4346540
174.585910,2643000000,1258000000,100000000,60000,100,7764373504,46,3874762
175.087958,2641000000,1258000000,100000000,60000,100,7764373504,50,4311218
175.589225,2645000000,1258000000,100000000,60000,100,7772762112,46,4111254
176.090988,2644000000,1258000000,99000000,60000,99,7764373504,47,4365726
176.593168,2645000000,1258000000,99000000,60000,99,7764373504,53,4317653
177.094895,2640000000,1258000000,99000000,60000,100,7764373504,52,4276660
177.597101,2648000000,1258000000,100000000,60000,100,7764373504,48,4351732
178.098875,2643000000,1258000000,100000000,59000,100,7764373504,46,4342696
178.600256,2645000000,1258000000,100000000,60000,100,7764373504,48,4341057
179.102805,2642000000,1258000000,100000000,60000,99,7764373504,47,4299657
179.605452,2642000000,1258000000,101000000,60000,99,7764373504,47,4050011
180.106943,2651000000,1258000000,101000000,60000,99,7764373504,44,4344999
180.608476,2643000000,1258000000,100000000,60000,99,7764373504,45,4301906
181.109737,2645000000,1258000000,101000000,60000,100,7764373504,44,4346605
181.610971,2641000000,1258000000,100000000,60000,99,7764373504,49,3891290
182.113050,2646000000,1258000000,101000000,59000,100,7764373504,46,4349659
182.614426,2648000000,1258000000,101000000,60000,100,7764373504,44,4324518
183.115459,2646000000,1258000000,101000000,60000,99,7764373504,45,4206603
183.618668,2638000000,1258000000,100000000,59000,100,7764373504,46,4056428
184.120320,2644000000,1258000000,100000000,60000,99,7764373504,47,4305758
184.621330,2646000000,1258000000,101000000,59000,100,7764373504,40,4332047
185.122817,2641000000,1258000000,102000000,59000,100,7764373504,44,4339608
185.624240,2649000000,1258000000,104000000,60000,99,7764373504,46,4222460
186.126504,2645000000,1258000000,105000000,60000,99,7764373504,50,4299668
186.628127,2646000000,1258000000,105000000,60000,100,7764373504,47,4328086
187.129318,2666000000,1258000000,110000000,60000,100,7764373504,44,4349498
187.631383,2649000000,1258000000,106000000,60000,100,7764373504,50,4299658
188.132163,2647000000,1258000000,105000000,60000,100,7764373504,45,4358170
188.633229,2657000000,1258000000,106000000,60000,100,7764373504,45,4345711
189.135503,2651000000,1258000000,105000000,60000,100,7764373504,40,4357346
189.638650,2654000000,1258000000,103000000,60000,100,7764373504,47,4295786
190.140703,2655000000,1258000000,105000000,60000,100,7764373504,41,4370713
190.642910,2645000000,1258000000,105000000,60000,99,7764373504,46,4324704
191.144825,2645000000,1258000000,104000000,60000,100,7764373504,48,4300952
191.646740,2647000000,1258000000,104000000,60000,100,7764373504,52,4263796
192.148860,0,1258000000,23000000,60000,0,7764373504,38,3558905
192.651709,0,1258000000,23000000,58000,0,7764373504,9,4435853
193.154429,1383000000,1258000000,30000000,57000,10,7764373504,11,3578812
193.655580,2330000000,1258000000,43000000,57000,40,7630155776,9,4464314
194.156875,0,1258000000,22000000,57000,0,7664701440,11,4361985
194.659496,0,1258000000,22000000,57000,0,7664701440,9,4424722
195.160730,0,1258000000,22000000,56000,0,7664701440,9,3565884
