Frame, Time (ms), Delta (ms) , Memory (mb)
  379,4641.975,11.078,5558
  380,4652.590,10.615,5558
  381,4664.866,12.276,5558
  382,4676.978,12.112,5558
  383,4689.009,12.031,5558
  384,4700.564,11.555,5558
  385,4714.171,13.607,5558
  386,4725.329,11.158,5558
  387,4736.441,11.112,5558
  388,4748.164,11.723,5558
  389,4759.391,11.227,5558
  390,4771.303,11.912,5558
  391,4783.052,11.749,5558
  392,4794.598,11.546,5558
  393,4807.530,12.932,5558
  394,4818.972,11.442,5558
  395,4830.493,11.521,5558
  396,4843.191,12.698,5558
  397,4854.800,11.609,5558
  398,4866.613,11.813,5558
  399,4878.118,11.505,5558
  400,4889.757,11.639,5558
  401,4901.451,11.694,5558
  402,4913.741,12.290,5558
  403,4925.502,11.761,5558
  404,4936.601,11.099,5558
  405,4948.903,12.302,5558
  406,4960.620,11.717,5558
  407,4971.629,11.009,5558
  408,4983.782,12.153,5558
  409,4995.240,11.458,5558
  410,5007.197,11.957,5558
  411,5020.062,12.865,5558
  412,5031.659,11.597,5558
  413,5043.226,11.567,5558
  414,5054.974,11.748,5558
  415,5066.358,11.384,5558
  416,5078.364,12.006,5558
  417,5089.703,11.339,5558
  418,5101.667,11.964,5558
  419,5113.170,11.503,5558
  420,5124.999,11.829,5558
  421,5137.716,12.717,5558
  422,5149.259,11.543,5558
  423,5160.924,11.665,5558
  424,5172.566,11.642,5558
  425,5184.903,12.337,5558
  426,5195.892,10.989,5558
  427,5208.771,12.879,5558
  428,5220.564,11.793,5558
  429,5231.918,11.354,5558
  430,5244.011,12.093,5558
  431,5256.837,12.826,5558
  432,5267.946,11.109,5558
  433,5279.312,11.366,5558
  434,5290.642,11.330,5558
  435,5303.377,12.735,5558
  436,5314.391,11.014,5558
  437,5326.378,11.987,5558
  438,5338.215,11.837,5558
  439,5349.899,11.684,5558
  440,5362.239,12.340,5558
  441,5373.452,11.213,5558
  442,5385.185,11.733,5558
  443,5398.305,13.120,5558
  444,5409.440,11.135,5558
  445,5420.666,11.226,5558
  446,5433.551,12.885,5558
  447,5444.537,10.986,5558
  448,5456.824,12.287,5558
  449,5468.401,11.577,5558
  450,5479.863,11.462,5558
  451,5491.722,11.859,5558
  452,5503.183,11.461,5558
  453,5515.838,12.655,5558
  454,5527.517,11.679,5558
  455,5539.337,11.820,5558
  456,5550.867,11.530,5558
  457,5563.022,12.155,5558
  458,5574.339,11.317,5558
  459,5585.994,11.655,5558
  460,5597.765,11.771,5558
  461,5610.021,12.256,5558
  462,5622.038,12.017,5558
  463,5633.399,11.361,5558
  464,5644.604,11.205,5558
  465,5656.711,12.107,5558
  466,5667.997,11.286,5558
  467,5679.604,11.607,5558
  468,5691.592,11.988,5558
  469,5703.281,11.689,5558
  470,5715.092,11.811,5558
  471,5726.463,11.371,5558
  472,5738.453,11.990,5558
  473,5750.054,11.601,5558
  474,5761.413,11.359,5558
  475,5774.029,12.616,5558
  476,5785.231,11.202,5558
  477,5796.556,11.325,5558
  478,5808.271,11.715,5558
  479,5820.078,11.807,5558
  480,5831.787,11.709,5558
  481,5843.991,12.204,5558
  482,5855.598,11.607,5558
  483,5866.991,11.393,5558
  484,5878.612,11.621,5558
  485,5891.461,12.849,5558
  486,5902.238,10.777,5558
  487,5914.157,11.919,5558
  488,5925.161,11.004,5558
  489,5936.808,11.647,5558
  490,5948.117,11.309,5558
  491,5959.974,11.857,5558
  492,5971.745,11.771,5558
  493,5984.084,12.339,5558
  494,5995.757,11.673,5558
  495,6006.724,10.967,5558
  496,6018.763,12.039,5558
  497,6030.765,12.002,5558
  498,6042.013,11.248,5558
  499,6053.962,11.949,5558
  500,6065.637,11.675,5558
  501,6076.586,10.949,5558
  502,6088.091,11.505,5558
  503,6099.488,11.397,5558
  504,6111.697,12.209,5558
  505,6122.861,11.164,5558
  506,6134.091,11.230,5558
  507,6145.920,11.829,5558
  508,6157.803,11.883,5558
  509,6170.717,12.914,5558
  510,6182.743,12.026,5558
  511,6194.026,11.283,5558
  512,6204.715,10.689,5558
  513,6217.114,12.399,5558
  514,6228.008,10.894,5558
  515,6240.137,12.129,5558
  516,6251.481,11.344,5558
  517,6262.468,10.987,5558
  518,6274.486,12.018,5558
  519,6285.466,10.980,5558
  520,6297.292,11.826,5558
  521,6308.303,11.011,5558
  522,6319.905,11.602,5558
  523,6332.023,12.118,5558
  524,6342.854,10.830,5558
  525,6354.637,11.784,5558
  526,6366.492,11.855,5558
  527,6377.780,11.288,5558
  528,6390.158,12.378,5558
  529,6401.307,11.149,5558
  530,6412.576,11.269,5558
  531,6424.195,11.619,5558
  532,6435.925,11.730,5558
  533,6448.160,12.235,5558
  534,6458.932,10.772,5558
  535,6470.290,11.357,5558
  536,6482.011,11.722,5558
  537,6493.418,11.407,5558
  538,6505.178,11.760,5558
  539,6516.284,11.106,5558
  540,6527.615,11.331,5558
  541,6538.968,11.353,5558
  542,6550.750,11.781,5558
  543,6562.369,11.620,5558
  544,6573.551,11.182,5558
  545,6584.407,10.856,5558
  546,6596.372,11.965,5558
  547,6607.864,11.492,5558
  548,6619.086,11.222,5558
  549,6631.505,12.419,5558
  550,6642.035,10.530,5558
  551,6654.028,11.993,5558
  552,6665.107,11.079,5558
  553,6676.377,11.270,5558
  554,6687.959,11.582,5558
  555,6699.739,11.780,5558
  556,6711.458,11.719,5558
  557,6722.693,11.235,5558
  558,6733.847,11.154,5558
  559,6745.897,12.050,5558
  560,6756.808,10.911,5558
  561,6768.172,11.364,5558
  562,6779.459,11.287,5558
  563,6791.291,11.831,5558
  564,6802.227,10.936,5558
  565,6813.855,11.629,5558
  566,6825.232,11.377,5558
  567,6836.825,11.593,5558
  568,6848.482,11.657,5558
  569,6859.347,10.865,5558
  570,6870.507,11.160,5558
  571,6882.332,11.824,5558
  572,6893.804,11.473,5558
  573,6906.582,12.777,5558
  574,6917.112,10.531,5558
  575,6929.334,12.222,5558
  576,6940.567,11.233,5558
  577,6951.773,11.206,5558
  578,6964.216,12.443,5558
  579,6974.833,10.617,5558
  580,6986.033,11.200,5558
  581,6997.802,11.769,5558
  582,7009.870,12.068,5558
  583,7020.776,10.906,5558
  584,7031.879,11.103,5558
  585,7043.112,11.233,5558
  586,7054.231,11.119,5558
  587,7066.687,12.455,5558
  588,7077.685,10.998,5558
  589,7088.919,11.235,5558
  590,7100.313,11.393,5558
  591,7111.835,11.523,5558
  592,7123.320,11.485,5558
  593,7134.794,11.474,5558
  594,7145.780,10.986,5558
  595,7157.886,12.106,5558
  596,7168.956,11.069,5558
  597,7180.811,11.855,5558
  598,7191.355,10.545,5558
  599,7203.458,12.102,5558
  600,7214.878,11.421,5558
  601,7225.757,10.879,5558
  602,7237.973,12.216,5558
  603,7249.352,11.378,5558
  604,7260.569,11.218,5558
  605,7271.874,11.304,5558
  606,7283.723,11.850,5558
  607,7295.393,11.669,5558
  608,7307.622,12.229,5558
  609,7319.884,12.263,5558
  610,7331.006,11.122,5558
  611,7342.758,11.752,5558
  612,7353.279,10.521,5558
  613,7364.492,11.213,5558
  614,7375.854,11.361,5558
  615,7388.104,12.251,5558
  616,7399.290,11.185,5558
  617,7411.257,11.968,5558
  618,7422.084,10.827,5558
  619,7434.091,12.007,5558
  620,7445.768,11.676,5558
  621,7457.163,11.395,5558
  622,7468.597,11.435,5558
  623,7480.327,11.730,5558
  624,7491.703,11.376,5558
  625,7503.436,11.732,5558
  626,7514.316,10.881,5558
  627,7525.560,11.243,5558
  628,7537.120,11.561,5558
  629,7548.649,11.529,5558
  630,7560.493,11.844,5558
  631,7571.354,10.861,5558
  632,7582.916,11.561,5558
  633,7595.021,12.105,5558
  634,7605.654,10.634,5558
  635,7617.661,12.007,5558
  636,7629.196,11.535,5558
  637,7640.530,11.334,5558
  638,7652.372,11.841,5558
  639,7663.896,11.525,5558
  640,7675.533,11.637,5558
  641,7687.150,11.617,5558
  642,7698.708,11.557,5558
  643,7710.203,11.496,5558
  644,7721.402,11.199,5558
  645,7732.565,11.163,5558
  646,7744.555,11.990,5558
  647,7755.914,11.358,5558
  648,7767.154,11.241,5558
  649,7778.450,11.296,5558
  650,7789.882,11.432,5558
  651,7801.394,11.511,5558
  652,7812.288,10.894,5558
  653,7823.850,11.562,5558
  654,7835.206,11.356,5558
  655,7846.544,11.339,5558
  656,7857.101,10.556,5558
  657,7869.022,11.922,5558
  658,7881.146,12.123,5558
  659,7892.142,10.996,5558
  660,7903.199,11.058,5558
  661,7915.158,11.959,5558
  662,7925.761,10.603,5558
  663,7937.771,12.009,5558
  664,7948.838,11.068,5558
  665,7959.928,11.090,5558
  666,7972.790,12.861,5558
  667,7983.256,10.467,5558
  668,7994.544,11.288,5558
  669,8006.341,11.797,5558
  670,8017.056,10.715,5558
  671,8027.985,10.929,5558
  672,8039.336,11.351,5558
  673,8051.176,11.840,5558
  674,8062.091,10.915,5558
  675,8073.755,11.664,5558
  676,8085.521,11.765,5558
  677,8096.976,11.455,5558
  678,8107.952,10.977,5558
  679,8120.392,12.439,5558
  680,8131.077,10.686,5558
  681,8141.927,10.850,5558
  682,8153.507,11.580,5558
  683,8164.577,11.070,5558
  684,8175.881,11.304,5558
  685,8187.316,11.435,5558
  686,8199.197,11.881,5558
  687,8211.004,11.807,5558
  688,8221.447,10.443,5558
  689,8232.320,10.873,5558
  690,8245.080,12.760,5558
  691,8255.664,10.584,5558
  692,8268.787,13.123,5558
  693,8278.854,10.067,5558
  694,8290.289,11.435,5558
  695,8302.553,12.263,5558
  696,8313.029,10.477,5558
  697,8325.173,12.143,5558
  698,8335.969,10.796,5558
  699,8346.519,10.550,5558
  700,8357.521,11.003,5558
  701,8369.699,12.178,5558
  702,8381.219,11.519,5558
  703,8392.018,10.799,5558
  704,8403.655,11.638,5558
  705,8414.869,11.214,5558
  706,8426.196,11.327,5558
  707,8437.505,11.308,5558
  708,8448.999,11.495,5558
  709,8462.309,13.309,5558
  710,8472.597,10.288,5558
  711,8483.439,10.843,5558
  712,8494.920,11.481,5558
  713,8506.510,11.589,5558
  714,8517.406,10.897,5558
  715,8528.495,11.089,5558
  716,8540.580,12.085,5558
  717,8551.496,10.916,5558
  718,8563.104,11.607,5558
  719,8574.265,11.161,5558
  720,8585.666,11.402,5558
  721,8596.302,10.635,5558
  722,8608.018,11.716,5558
  723,8618.717,10.699,5558
  724,8630.338,11.621,5558
  725,8641.299,10.961,5558
  726,8652.501,11.203,5558
  727,8663.921,11.419,5558
  728,8675.204,11.284,5558
  729,8686.528,11.324,5558
  730,8697.913,11.385,5558
  731,8709.640,11.726,5558
  732,8720.714,11.074,5558
  733,8732.292,11.579,5558
  734,8742.792,10.500,5558
  735,8754.121,11.329,5558
  736,8765.807,11.685,5558
  737,8776.952,11.146,5558
  738,8788.161,11.209,5558
  739,8799.459,11.298,5558
  740,8811.723,12.263,5558
  741,8823.329,11.607,5558
  742,8834.330,11.001,5558
  743,8847.001,12.671,5558
  744,8856.919, 9.918,5558
  745,8868.010,11.090,5558
  746,8878.881,10.871,5558
  747,8890.144,11.263,5558
  748,8901.624,11.481,5558
  749,8913.009,11.384,5558
  750,8924.529,11.521,5558
  751,8935.580,11.051,5558
  752,8947.005,11.424,5558
  753,8958.049,11.044,5558
  754,8969.813,11.764,5558
  755,8979.976,10.163,5558
  756,8991.569,11.594,5558
  757,9002.445,10.876,5558
  758,9014.452,12.007,5558
  759,9025.561,11.108,5558
  760,9037.313,11.752,5558
  761,9047.832,10.520,5558
  762,9058.874,11.042,5558
  763,9070.414,11.540,5558
  764,9082.149,11.735,5558
  765,9092.913,10.764,5558
  766,9104.173,11.259,5558
  767,9115.732,11.560,5558
  768,9127.218,11.485,5558
  769,9138.115,10.898,5558
  770,9149.489,11.374,5558
  771,9160.704,11.215,5558
  772,9172.188,11.484,5558
  773,9184.510,12.321,5558
  774,9194.269, 9.759,5558
  775,9206.120,11.852,5558
  776,9217.039,10.919,5558
  777,9229.847,12.807,5558
  778,9240.342,10.495,5558
  779,9251.388,11.046,5558
  780,9261.286, 9.899,5558
  781,9272.943,11.657,5558
  782,9284.148,11.205,5558
  783,9295.661,11.513,5558
  784,9307.219,11.557,5558
  785,9318.388,11.169,5558
  786,9329.775,11.388,5558
  787,9341.303,11.527,5558
  788,9352.313,11.010,5558
  789,9364.041,11.729,5558
  790,9374.825,10.784,5558
  791,9386.319,11.494,5558
  792,9397.155,10.836,5558
  793,9408.757,11.601,5558
  794,9419.787,11.031,5558
  795,9431.183,11.395,5558
  796,9442.220,11.037,5558
  797,9453.813,11.593,5558
  798,9464.972,11.159,5558
  799,9476.073,11.102,5558
  800,9486.970,10.896,5558
  801,9498.042,11.073,5558
  802,9510.287,12.245,5558
  803,9521.577,11.290,5558
  804,9532.067,10.490,5558
  805,9544.138,12.070,5558
  806,9554.997,10.860,5558
  807,9565.751,10.754,5558
  808,9576.989,11.238,5558
  809,9588.164,11.175,5558
  810,9599.303,11.138,5558
  811,9612.604,13.301,5558
  812,9622.440, 9.837,5558
  813,9633.372,10.932,5558
  814,9644.351,10.978,5558
  815,9656.196,11.846,5558
  816,9667.925,11.728,5558
  817,9678.449,10.525,5558
  818,9690.149,11.700,5558
  819,9701.292,11.143,5558
  820,9712.687,11.394,5558
  821,9723.713,11.026,5558
  822,9735.342,11.629,5558
  823,9746.920,11.578,5558
  824,9756.756, 9.836,5558
  825,9768.762,12.006,5558
  826,9779.929,11.167,5558
  827,9790.739,10.811,5558
  828,9802.294,11.554,5558
  829,9813.768,11.474,5558
  830,9824.948,11.181,5558
  831,9836.299,11.350,5558
  832,9848.396,12.098,5558
  833,9859.760,11.363,5558
  834,9871.338,11.578,5558
  835,9882.819,11.482,5558
  836,9893.888,11.068,5558
  837,9905.605,11.718,5558
  838,9916.538,10.933,5558
  839,9927.681,11.142,5558
  840,9938.644,10.963,5558
  841,9950.285,11.642,5558
  842,9961.108,10.823,5558
  843,9973.122,12.014,5558
  844,9984.567,11.445,5558
  845,9996.525,11.958,5558
  846,10007.387,10.861,5558
  847,10018.962,11.575,5558
  848,10030.438,11.476,5558
  849,10041.224,10.786,5558
  850,10052.640,11.416,5558
  851,10064.358,11.719,5558
  852,10076.114,11.756,5558
  853,10087.318,11.204,5558
  854,10098.245,10.927,5558
  855,10109.065,10.820,5558
  856,10121.081,12.016,5558
  857,10132.582,11.501,5558
  858,10142.443, 9.861,5558
  859,10154.586,12.142,5558
  860,10165.142,10.556,5558
  861,10177.539,12.398,5558
  862,10189.063,11.524,5558
  863,10199.727,10.663,5558
  864,10211.184,11.457,5558
  865,10222.619,11.436,5558
  866,10234.077,11.458,5558
  867,10245.828,11.751,5558
  868,10257.364,11.536,5558
  869,10268.552,11.187,5558
  870,10280.365,11.814,5558
  871,10291.452,11.087,5558
  872,10303.008,11.555,5558
  873,10314.066,11.059,5558
  874,10325.696,11.630,5558
  875,10336.888,11.191,5558
  876,10348.501,11.613,5558
  877,10359.798,11.297,5558
  878,10370.814,11.017,5558
  879,10383.701,12.887,5558
  880,10394.513,10.811,5558
  881,10404.985,10.473,5558
  882,10416.665,11.680,5558
  883,10428.072,11.407,5558
  884,10439.072,11.000,5558
  885,10450.928,11.855,5558
  886,10461.820,10.893,5558
  887,10474.874,13.054,5558
  888,10484.927,10.052,5558
  889,10497.256,12.329,5558
  890,10508.714,11.458,5558
  891,10519.866,11.153,5558
  892,10531.291,11.425,5558
  893,10542.888,11.596,5558
  894,10554.148,11.261,5558
  895,10566.020,11.871,5558
  896,10576.899,10.880,5558
  897,10588.799,11.899,5558
  898,10599.972,11.173,5558
  899,10612.224,12.252,5558
  900,10622.907,10.684,5558
  901,10634.782,11.875,5558
  902,10645.931,11.148,5558
  903,10658.252,12.321,5558
  904,10668.936,10.684,5558
  905,10680.521,11.586,5558
  906,10692.213,11.691,5558
  907,10703.535,11.323,5558
  908,10715.432,11.896,5558
  909,10725.910,10.479,5558
  910,10737.931,12.020,5558
  911,10749.918,11.987,5558
  912,10761.203,11.286,5558
  913,10772.994,11.791,5558
  914,10784.396,11.402,5558
  915,10796.623,12.227,5558
  916,10807.372,10.749,5558
  917,10819.547,12.174,5558
  918,10831.141,11.594,5558
  919,10842.332,11.192,5558
  920,10852.822,10.490,5558
  921,10864.845,12.022,5558
  922,10876.295,11.450,5558
  923,10888.866,12.572,5558
  924,10899.665,10.799,5558
  925,10911.896,12.231,5558
  926,10922.349,10.452,5558
  927,10934.606,12.258,5558
  928,10946.208,11.601,5558
  929,10957.030,10.823,5558
  930,10968.919,11.888,5558
  931,10980.029,11.111,5558
  932,10992.192,12.163,5558
  933,11003.822,11.630,5558
  934,11015.065,11.243,5558
