elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
25.069075,1693000000,1258000000,53000000,57000,87,8036315136,50,4274172
25.570746,1683000000,1258000000,52000000,57000,85,8036315136,49,4003558
26.072754,1676000000,1258000000,51000000,57000,82,8036315136,50,4374723
26.574469,1682000000,1258000000,50000000,57000,80,8036315136,48,4277551
27.075416,1696000000,1258000000,52000000,57000,87,8036315136,51,4314228
27.576092,1695000000,1258000000,52000000,57000,87,8036315136,44,4345284
28.077590,1694000000,1258000000,53000000,57000,90,8036315136,43,4363693
28.578760,1668000000,1258000000,51000000,57000,85,8036315136,50,4288515
29.079601,1649000000,1258000000,46000000,57000,69,8069869568,44,4299413
29.580635,1497000000,1258000000,46000000,57000,70,8069869568,45,4347366
30.081927,1317000000,1258000000,43000000,57000,62,8069869568,17,4342427
30.583053,1698000000,1258000000,48000000,57000,76,8069869568,54,4306132
31.084405,1664000000,1258000000,46000000,57000,73,8069869568,52,4273781
31.586340,593000000,1258000000,32000000,57000,27,8069869568,49,4349489
32.087915,1640000000,1258000000,44000000,57000,65,8069869568,55,4270300
32.589843,1491000000,1258000000,45000000,57000,70,8069869568,61,4310898
33.091063,1642000000,1258000000,45000000,57000,66,8036315136,58,4318434
33.592104,1646000000,1258000000,45000000,57000,67,8036315136,57,4349665
34.093140,1528000000,1258000000,41000000,57000,54,8036315136,69,4224155
34.594972,1686000000,1258000000,48000000,57000,76,8036315136,62,4294593
35.096233,1620000000,1258000000,43000000,57000,61,8036315136,59,4299416
35.597549,1599000000,1258000000,45000000,57000,66,8036315136,62,4324599
36.098819,1176000000,1258000000,38000000,57000,46,8037097472,75,4249061
36.601033,1698000000,1258000000,48000000,57000,74,8038428672,60,4294399
37.102297,1663000000,1258000000,47000000,57000,70,8035024896,71,4299501
37.603397,1696000000,1258000000,52000000,57000,85,8035024896,60,4311888
38.105289,1699000000,1258000000,49000000,57000,76,8020738048,51,4274710
38.606581,1694000000,1258000000,54000000,58000,91,8020738048,49,4325636
39.107923,1693000000,1258000000,55000000,58000,95,8020738048,49,4351144
39.609678,1814000000,1258000000,55000000,58000,88,8020738048,49,4006716
40.111288,1830000000,1258000000,52000000,58000,80,8018272256,51,4299411
40.612551,1843000000,1258000000,53000000,58000,89,8018272256,52,4298973
41.114513,1808000000,1258000000,53000000,58000,86,8018272256,52,4311948
41.615569,1815000000,1258000000,52000000,58000,82,8018272256,53,4298746
42.117966,1735000000,1258000000,51000000,58000,82,8018272256,52,4273945
42.619428,1871000000,1258000000,54000000,58000,85,8018272256,49,4299721
43.120406,1833000000,1258000000,53000000,58000,87,8018272256,52,4302286
43.621619,1818000000,1258000000,52000000,58000,84,8038309888,55,4295926
44.122673,1750000000,1258000000,51000000,58000,83,8038309888,54,4324741
44.624471,1898000000,1258000000,52000000,58000,82,8028217344,51,4276579
45.125475,1857000000,1258000000,53000000,58000,86,8028217344,53,4300106
45.626929,1804000000,1258000000,52000000,58000,85,8028217344,55,4202917
46.129381,1696000000,1258000000,50000000,58000,82,8028217344,57,4348597
46.630406,1699000000,1258000000,49000000,58000,82,8026120192,58,4324360
47.131911,1695000000,1258000000,51000000,58000,89,8026120192,56,4324082
47.634120,1690000000,1258000000,49000000,58000,84,8026120192,55,4274241
48.135651,1697000000,1258000000,49000000,58000,83,8026120192,56,4314392
48.636763,1699000000,1258000000,49000000,58000,82,8026120192,57,4304142
49.139057,1739000000,1258000000,49000000,58000,81,8026120192,56,4299672
49.640168,1686000000,1258000000,48000000,58000,79,8026120192,59,4215057
50.141804,1695000000,1258000000,48000000,58000,82,8026120192,55,4323035
50.642857,1697000000,1258000000,48000000,58000,82,8026120192,58,4306683
51.143896,1673000000,1258000000,48000000,58000,83,8026120192,57,4282429
51.645628,1692000000,1258000000,49000000,58000,84,8026120192,58,4289871
52.146459,1699000000,1258000000,49000000,58000,84,8026120192,61,4324191
52.648022,1691000000,1258000000,49000000,58000,84,8026120192,62,4324313
53.149118,1517000000,1258000000,43000000,58000,63,8026120192,61,4274734
53.651517,1693000000,1258000000,49000000,58000,83,8026120192,60,4279877
54.152446,1697000000,1258000000,51000000,59000,84,8026120192,58,4306159
54.654404,1695000000,1258000000,48000000,59000,79,8026120192,57,4281517
55.157149,1675000000,1258000000,49000000,59000,81,8026120192,57,4258807
55.658113,1675000000,1258000000,47000000,59000,75,8026120192,61,4274425
56.159335,1700000000,1258000000,48000000,59000,78,8026120192,56,3991565
56.660621,1689000000,1258000000,47000000,59000,76,8026120192,57,4298318
57.162964,1697000000,1258000000,49000000,59000,82,8026120192,59,4274702
57.664272,1674000000,1258000000,47000000,59000,77,8026120192,58,4274200
58.164893,1699000000,1258000000,48000000,59000,78,8026120192,58,4296568
58.666495,1678000000,1258000000,44000000,59000,70,8078815232,55,4297606
59.168386,1696000000,1258000000,50000000,59000,80,8145969152,43,4302230
59.669421,1676000000,1258000000,47000000,59000,70,8150155264,41,4347919
60.170644,1685000000,1258000000,46000000,59000,72,8150159360,43,4069903
60.672377,1669000000,1258000000,49000000,59000,80,8031670272,40,4312837
61.173660,0,1258000000,21000000,58000,0,8031670272,19,4374722
61.675455,0,1258000000,21000000,58000,0,8031670272,14,4386413
62.176678,22000000,1258000000,22000000,58000,1,8031670272,16,4335802
62.679624,1307000000,1258000000,37000000,58000,45,8031674368,20,3606401
63.180805,1699000000,1258000000,55000000,58000,96,8007622656,39,4323783
63.682523,1696000000,1258000000,50000000,59000,81,8007634944,47,4299231
64.183799,1696000000,1258000000,56000000,59000,94,8007716864,46,4306685
64.684408,1631000000,1258000000,50000000,59000,73,8007761920,44,4323904
65.185158,2108000000,1258000000,58000000,59000,86,8007770112,49,4299510
65.686156,1647000000,1258000000,48000000,59000,69,8007770112,34,4324704
66.187227,1683000000,1258000000,47000000,59000,71,8024543232,39,4280040
66.688320,1537000000,1258000000,47000000,59000,61,8024985600,40,4324731
67.189230,1705000000,1258000000,51000000,59000,79,8058560512,42,4269512
67.690244,1633000000,1258000000,55000000,59000,85,8058556416,40,4323382
68.191195,2157000000,1258000000,67000000,59000,94,8058556416,39,4349261
68.692297,2540000000,1258000000,67000000,59000,78,8092110848,39,4324338
69.194015,2690000000,1258000000,70000000,60000,74,8058556416,42,4324467
69.694916,2827000000,1258000000,90000000,60000,88,8058556416,41,4342009
70.195745,2816000000,1258000000,68000000,60000,62,8058556416,44,4330173
70.697018,2796000000,1258000000,77000000,60000,80,8058556416,44,4302163
71.198197,2795000000,1258000000,87000000,60000,85,8058556416,44,4304970
71.700051,2841000000,1258000000,82000000,61000,85,8070877184,43,4323979
72.201186,2967000000,1258000000,95000000,61000,86,8070877184,43,4307036
72.702362,2921000000,1258000000,92000000,61000,93,8060784640,51,4324109
73.204147,2981000000,1258000000,94000000,61000,85,8060784640,44,3915372
73.705302,3064000000,1258000000,91000000,61000,80,8060784640,48,4299605
74.207294,3129000000,1258000000,113000000,61000,93,8060784640,46,3890370
74.708655,3158000000,1258000000,112000000,62000,92,8056590336,50,4349010
75.210467,3207000000,1258000000,117000000,62000,93,8056590336,47,3950589
75.712556,3231000000,1258000000,104000000,62000,78,8056590336,50,4264509
76.215638,3252000000,1258000000,108000000,62000,81,8056590336,47,4324733
76.716778,3284000000,1258000000,119000000,62000,87,8056590336,48,4325915
77.218433,3229000000,1258000000,102000000,62000,76,8056590336,51,4169109
77.720914,3134000000,1258000000,102000000,62000,85,8056590336,48,4297146
78.223259,3231000000,1258000000,111000000,62000,85,8056590336,49,4304574
78.724705,3219000000,1258000000,115000000,62000,90,8056590336,46,4323426
79.226600,3189000000,1258000000,110000000,62000,89,8056590336,51,4273974
79.729095,3151000000,1258000000,104000000,62000,86,8056590336,49,4303728
80.232756,3226000000,1258000000,103000000,62000,81,8056590336,49,4324718
80.734956,3170000000,1258000000,100000000,62000,81,8056590336,46,4274738
81.236793,3075000000,1258000000,95000000,62000,83,8056590336,45,4292756
81.738774,2964000000,1258000000,93000000,61000,88,8064978944,47,4349542
82.240501,3049000000,1258000000,93000000,61000,83,8056590336,48,4324594
82.741697,3078000000,1258000000,96000000,62000,82,8023035904,46,4284733
83.242856,3068000000,1258000000,101000000,61000,90,8023035904,50,4299588
83.743945,3089000000,1258000000,102000000,61000,89,8023035904,49,3876954
84.246205,3143000000,1258000000,99000000,61000,82,8023035904,47,4299558
84.747943,3181000000,1258000000,106000000,61000,85,8023035904,49,4258151
85.250013,3181000000,1258000000,108000000,61000,88,8023035904,49,4346509
85.751998,3139000000,1258000000,105000000,61000,89,8023035904,49,4333768
86.254138,3017000000,1258000000,97000000,61000,90,8023035904,49,4271838
86.757069,3140000000,1258000000,103000000,61000,86,8023035904,49,3996024
87.260015,3121000000,1258000000,103000000,61000,89,8023035904,48,4357288
87.761130,3081000000,1258000000,96000000,61000,84,8023035904,48,4321490
88.264008,3012000000,1258000000,91000000,60000,84,8023035904,51,4274179
88.765401,3100000000,1258000000,102000000,60000,87,8023035904,48,4299492
89.267264,3163000000,1258000000,99000000,60000,81,8023035904,47,4299717
89.768819,3188000000,1258000000,105000000,60000,83,8023035904,50,4274422
90.270292,3135000000,1258000000,106000000,60000,89,8056590336,48,4347225
90.773561,3013000000,1258000000,91000000,60000,81,8056590336,50,3984284
91.275401,3126000000,1258000000,96000000,60000,81,8056590336,47,4324728
91.777363,2932000000,1258000000,92000000,60000,88,8056590336,51,4274403
92.279358,3005000000,1258000000,99000000,60000,90,8056590336,47,4348899
92.780028,2949000000,1258000000,87000000,60000,82,8056590336,50,4319692
93.281291,2701000000,1258000000,79000000,60000,73,8056590336,45,4301635
93.782441,1970000000,1258000000,54000000,59000,68,8056590336,19,4274107
94.282949,2346000000,1258000000,71000000,59000,97,8056590336,43,3806923
94.784436,2889000000,1258000000,89000000,59000,88,8064978944,47,4301192
95.286330,2808000000,1258000000,83000000,59000,86,8056590336,48,4299563
95.787504,2402000000,1258000000,67000000,58000,89,8095891456,56,4299481
96.288151,2762000000,1258000000,84000000,58000,91,8103968768,47,4331919
96.789582,2937000000,1258000000,88000000,58000,84,8093876224,44,4299001
97.291773,2921000000,1258000000,88000000,58000,85,8093876224,47,3923622
97.793742,3026000000,1258000000,93000000,58000,82,8093876224,44,4006584
98.295828,3062000000,1258000000,96000000,58000,83,8093876224,44,4324184
98.797604,3011000000,1258000000,94000000,58000,84,8093876224,46,4321953
99.298758,3096000000,1258000000,105000000,58000,90,8093876224,46,4345348
99.800393,3086000000,1258000000,96000000,59000,83,8093876224,43,4348995
100.301788,3150000000,1258000000,95000000,59000,76,8093876224,44,4299579
100.802811,3100000000,1258000000,102000000,59000,87,8069816320,46,4366005
101.304975,3097000000,1258000000,106000000,59000,91,8069816320,43,4347394
101.807073,2955000000,1258000000,92000000,58000,87,8051421184,43,4323153
102.308972,3077000000,1258000000,94000000,59000,79,8051421184,45,4318993
102.811105,3144000000,1258000000,104000000,59000,83,8051421184,41,4330205
103.314242,3122000000,1258000000,102000000,59000,85,8051421184,43,4348916
103.815992,3098000000,1258000000,102000000,59000,86,8051421184,44,4299190
104.318058,3082000000,1258000000,100000000,59000,86,8059809792,42,4349016
104.819793,3161000000,1258000000,102000000,59000,82,8051421184,39,4349274
105.321278,3207000000,1258000000,108000000,59000,84,8051421184,41,4296404
105.823191,3161000000,1258000000,104000000,59000,84,8051421184,42,4348820
106.325128,3213000000,1258000000,111000000,59000,87,8051421184,40,4341738
106.826205,2868000000,1258000000,86000000,58000,86,8051421184,46,3750659
107.328292,2973000000,1258000000,92000000,58000,87,8051421184,40,4299632
107.829728,3043000000,1258000000,100000000,58000,91,8051421184,42,4348370
108.331230,3077000000,1258000000,98000000,58000,86,8051421184,42,4055585
108.832346,1638000000,1258000000,43000000,58000,45,8056668160,37,4273701
109.333787,1701000000,1258000000,56000000,57000,100,8006336512,44,4324725
109.835152,2076000000,1258000000,61000000,57000,97,8006336512,60,4299136
110.336431,2793000000,1258000000,78000000,57000,92,8006336512,61,4314677
110.838152,2837000000,1258000000,76000000,57000,85,8006336512,60,4248995
111.339302,3033000000,1258000000,85000000,57000,85,8006336512,61,4345730
111.840432,3033000000,1258000000,88000000,57000,87,8006336512,60,4299653
112.341982,3005000000,1258000000,87000000,57000,90,7976976384,61,4313692
112.843777,1737000000,1258000000,46000000,57000,44,7976976384,50,4299667
113.345946,1710000000,1258000000,45000000,56000,68,7956058112,38,4324280
113.847276,1667000000,1258000000,44000000,56000,64,7956062208,40,3981763
114.348698,1607000000,1258000000,39000000,56000,45,7922532352,36,4324722
114.850440,1704000000,1258000000,52000000,56000,78,7956058112,30,4173281
115.351585,1698000000,1258000000,55000000,56000,87,7956058112,35,4374216
115.852713,1701000000,1258000000,52000000,56000,79,7956058112,36,4393723
116.354717,1701000000,1258000000,53000000,56000,80,7956058112,33,4306994
116.856474,1699000000,1258000000,54000000,55000,83,7956058112,33,4379927
117.357920,1699000000,1258000000,55000000,55000,84,7956058112,35,4282934
117.859583,1703000000,1258000000,51000000,55000,75,7956058112,37,4309984
118.360645,1702000000,1258000000,53000000,55000,78,7956058112,33,4383220
118.861761,1703000000,1258000000,51000000,55000,73,7956058112,34,4353564
119.362885,1701000000,1258000000,52000000,55000,77,7956058112,33,4315499
119.864021,1703000000,1258000000,52000000,55000,77,7956058112,32,4372689
120.365897,1700000000,1258000000,54000000,55000,82,7956058112,33,4386188
120.866915,1701000000,1258000000,53000000,55000,79,7956058112,35,4323736
121.367488,1701000000,1258000000,52000000,54000,77,7956058112,37,3523899
121.868794,1702000000,1258000000,51000000,54000,75,7956058112,33,4365379
122.369858,1698000000,1258000000,53000000,54000,81,7956058112,35,4227428
122.870982,1702000000,1258000000,53000000,54000,80,7956058112,36,4298825
123.373150,1702000000,1258000000,52000000,54000,78,7956058112,37,4079038
123.875400,1702000000,1258000000,52000000,54000,77,7956058112,37,4353517
124.376832,1704000000,1258000000,50000000,54000,73,7956058112,37,4300408
124.878174,1700000000,1258000000,53000000,54000,81,7956058112,36,4373496
125.379298,1699000000,1258000000,54000000,54000,84,7956058112,35,4382191
125.881534,1701000000,1258000000,53000000,54000,80,7956058112,39,4297983
126.382859,1701000000,1258000000,52000000,54000,76,7956058112,36,4348741
126.883892,1698000000,1258000000,52000000,54000,79,7956058112,36,4349265
127.384661,1701000000,1258000000,54000000,54000,84,7956058112,35,4370068
127.886172,1702000000,1258000000,52000000,54000,78,7956058112,38,4289730
128.387379,1698000000,1258000000,53000000,53000,83,7956058112,36,4216112
128.889463,1701000000,1258000000,52000000,53000,81,7956058112,39,3865149
129.391212,1701000000,1258000000,52000000,53000,80,7956058112,39,4312972
129.892030,1701000000,1258000000,53000000,53000,82,7956058112,37,4333748
130.393315,1701000000,1258000000,53000000,53000,83,7956058112,37,4390079
130.894363,1702000000,1258000000,53000000,53000,82,7956058112,41,4304701
131.395631,1703000000,1258000000,51000000,53000,79,7956058112,40,4151320
131.897302,1706000000,1258000000,50000000,53000,75,7956058112,46,4324506
132.398563,1702000000,1258000000,52000000,53000,82,7956058112,41,4324571
132.901092,1700000000,1258000000,54000000,53000,86,7956058112,49,4281161
133.402651,1703000000,1258000000,52000000,53000,82,7956058112,43,4349441
133.903702,1704000000,1258000000,52000000,53000,84,7956058112,43,4355314
134.405173,1702000000,1258000000,54000000,53000,88,7956058112,43,4299346
134.906205,1702000000,1258000000,54000000,53000,89,7922503680,44,4349089
135.408054,1702000000,1258000000,54000000,53000,90,7922503680,46,4350036
135.909649,1704000000,1258000000,53000000,53000,86,7922503680,49,4372795
136.410833,1818000000,1258000000,54000000,53000,86,7922503680,48,4324246
136.912860,1804000000,1258000000,53000000,52000,85,7922503680,52,4316296
137.414151,1824000000,1258000000,54000000,52000,88,7930892288,51,4349153
137.915670,1779000000,1258000000,52000000,52000,83,7922503680,52,4274542
138.416898,1879000000,1258000000,54000000,52000,86,7922503680,52,4274422
138.918658,1834000000,1258000000,53000000,52000,86,7922503680,52,4303941
139.419549,1838000000,1258000000,55000000,52000,90,7922503680,55,4347283
139.921193,1907000000,1258000000,53000000,52000,84,7922503680,53,4284245
140.424023,1895000000,1258000000,54000000,52000,85,7922503680,53,4321208
140.926160,1881000000,1258000000,54000000,52000,87,7935471616,57,4310814
141.428148,1974000000,1258000000,55000000,52000,86,7935471616,56,4307447
141.929928,1956000000,1258000000,54000000,52000,84,7925379072,55,4274287
142.431386,2060000000,1258000000,54000000,52000,84,7925379072,54,4303802
142.932227,1982000000,1258000000,56000000,52000,87,7925379072,55,4321121
143.434474,1994000000,1258000000,54000000,52000,83,7925379072,54,4316575
143.935796,1863000000,1258000000,51000000,52000,78,7925379072,58,4274578
144.437624,2058000000,1258000000,50000000,52000,70,7925379072,53,4307364
144.939164,1948000000,1258000000,54000000,52000,84,7925379072,56,4298409
145.440810,1918000000,1258000000,54000000,52000,85,7925379072,55,4319874
145.942132,1801000000,1258000000,50000000,52000,77,7925379072,57,4274701
146.443463,1911000000,1258000000,50000000,52000,78,7933767680,55,4299601
146.945290,1943000000,1258000000,55000000,52000,87,7925379072,52,4323490
147.446239,1840000000,1258000000,53000000,51000,86,7925379072,59,4274361
147.947466,1850000000,1258000000,51000000,51000,82,7925379072,54,4274659
148.449522,2014000000,1258000000,49000000,51000,75,7925379072,56,4299575
148.950853,1988000000,1258000000,53000000,51000,86,7925379072,56,4299519
149.452586,1854000000,1258000000,50000000,51000,81,7925379072,59,4271075
149.954768,1974000000,1258000000,52000000,51000,85,7925379072,55,4281685
150.456408,2017000000,1258000000,52000000,51000,87,7925379072,56,4308250
150.957485,1846000000,1258000000,52000000,51000,88,7925379072,58,4324548
151.458867,1931000000,1258000000,51000000,51000,84,7925379072,57,4279706
151.960400,1955000000,1258000000,52000000,51000,85,7925379072,57,4168873
152.461360,1918000000,1258000000,51000000,51000,84,7925379072,58,4314163
152.962690,1777000000,1258000000,50000000,51000,84,7925379072,58,4306718
153.464888,1845000000,1258000000,50000000,51000,84,7925379072,58,4274677
153.966696,1984000000,1258000000,51000000,51000,82,7925379072,57,4279548
154.468037,1959000000,1258000000,52000000,51000,87,7925379072,59,4299465
154.969925,1843000000,1258000000,50000000,51000,83,7925379072,61,4299459
155.471800,1927000000,1258000000,48000000,51000,74,7925379072,62,4274245
155.973273,1881000000,1258000000,51000000,51000,86,7925379072,61,4274559
156.474868,1902000000,1258000000,50000000,51000,84,7925379072,63,4309676
156.976225,1881000000,1258000000,49000000,51000,81,7925379072,58,4068746
157.477810,1952000000,1258000000,51000000,51000,82,7925379072,61,4249740
157.979201,1856000000,1258000000,51000000,51000,84,7925379072,60,4271786
158.481225,1927000000,1258000000,49000000,51000,78,7925379072,61,4306987
158.983045,1906000000,1258000000,51000000,51000,84,7925379072,60,4299465
159.485183,1925000000,1258000000,52000000,51000,87,7925379072,60,4171099
159.986848,1803000000,1258000000,50000000,50000,85,7925379072,61,4274516
160.487864,1847000000,1258000000,50000000,51000,83,7925379072,59,4299455
160.990150,1828000000,1258000000,50000000,51000,85,7925379072,61,4311642
161.491494,1854000000,1258000000,51000000,51000,87,7925379072,61,4254042
161.993059,1822000000,1258000000,50000000,51000,85,7925379072,61,4255562
162.494418,1928000000,1258000000,52000000,51000,87,7925379072,59,4298737
162.996794,1958000000,1258000000,52000000,51000,87,7925379072,61,4299628
163.498300,1815000000,1258000000,51000000,51000,87,7925379072,60,4274615
164.000548,2004000000,1258000000,52000000,51000,85,7925379072,59,4249435
164.501720,1909000000,1258000000,52000000,51000,89,7925379072,64,4299192
165.003236,1922000000,1258000000,52000000,51000,87,7925379072,63,4299414
165.504592,1972000000,1258000000,49000000,51000,76,7925379072,64,4249698
166.006375,2037000000,1258000000,52000000,51000,85,7925379072,61,4274685
166.507313,2055000000,1258000000,54000000,51000,88,7933767680,61,4299305
167.008553,1720000000,1258000000,49000000,51000,85,7925379072,64,4299690
167.510535,2004000000,1258000000,52000000,51000,85,7925379072,65,4299671
168.012705,2058000000,1258000000,52000000,51000,86,7925379072,61,4274462
168.514537,2028000000,1258000000,53000000,52000,87,7925379072,64,4308938
169.015746,1863000000,1258000000,50000000,52000,82,7925379072,65,4274712
169.517630,1868000000,1258000000,54000000,52000,91,7925379072,61,4307174
170.019669,1903000000,1258000000,49000000,52000,78,7925379072,60,4274511
170.521547,1840000000,1258000000,51000000,52000,86,7925379072,64,4299688
171.022937,1925000000,1258000000,51000000,52000,82,7911747584,60,4299424
171.524717,1924000000,1258000000,52000000,52000,85,7911747584,60,4299498
172.025846,1898000000,1258000000,52000000,52000,85,7911747584,60,4274547
172.527964,1745000000,1258000000,51000000,52000,87,7911747584,62,4324419
173.029167,1907000000,1258000000,52000000,52000,84,7911747584,59,4299565
173.530755,1912000000,1258000000,51000000,52000,83,7911747584,61,4312959
174.031662,1842000000,1258000000,51000000,52000,84,7911747584,60,4264110
174.532799,1813000000,1258000000,52000000,52000,85,7911747584,60,4330513
175.034101,1828000000,1258000000,53000000,52000,87,7911747584,59,4300492
175.535707,1799000000,1258000000,52000000,52000,86,7911747584,59,4305910
176.037206,1810000000,1258000000,51000000,52000,83,7911747584,64,3961432
176.538864,1958000000,1258000000,51000000,52000,81,7911747584,60,4299634
177.040317,2081000000,1258000000,54000000,53000,85,7911747584,61,4052558
177.542332,2051000000,1258000000,54000000,53000,85,7911747584,59,4302294
178.044045,2157000000,1258000000,51000000,53000,77,7911747584,59,4275152
178.545126,2152000000,1258000000,54000000,53000,84,7911747584,60,4299065
179.046314,2160000000,1258000000,55000000,53000,87,7911747584,60,4319964
179.548262,2056000000,1258000000,53000000,53000,83,7911747584,64,4334854
180.050483,2242000000,1258000000,56000000,53000,86,7911747584,58,4268468
180.552972,2035000000,1258000000,53000000,53000,82,7911747584,60,4281596
181.054562,2161000000,1258000000,55000000,53000,85,7911747584,60,4305824
181.556422,2128000000,1258000000,52000000,53000,78,7911747584,61,4267786
182.059554,2204000000,1258000000,56000000,53000,86,7911747584,58,4270861
182.561206,2188000000,1258000000,55000000,53000,85,7911747584,60,4299547
183.062839,2088000000,1258000000,54000000,53000,85,7911747584,59,4319462
183.564256,2147000000,1258000000,54000000,54000,83,7911747584,59,4269439
184.065297,2177000000,1258000000,55000000,54000,84,7911747584,57,4274631
184.566250,2197000000,1258000000,56000000,54000,86,7911747584,60,4299212
185.067418,2108000000,1258000000,52000000,54000,77,7911747584,60,4298953
185.568412,2104000000,1258000000,52000000,54000,78,7911747584,57,4274642
186.070491,2125000000,1258000000,55000000,54000,86,7911747584,57,4274603
186.571568,2067000000,1258000000,55000000,54000,87,7911747584,61,4320051
187.073539,2112000000,1258000000,54000000,54000,82,7911747584,56,3975439
187.575018,2127000000,1258000000,51000000,54000,73,7911747584,57,4277714
188.076582,2005000000,1258000000,54000000,54000,85,7911747584,56,4274552
188.577507,1727000000,1258000000,52000000,54000,85,7911747584,60,4299556
189.078641,1816000000,1258000000,52000000,54000,83,7911747584,56,4301560
189.580132,1864000000,1258000000,51000000,54000,78,7911747584,56,4272106
190.082083,1756000000,1258000000,52000000,54000,85,7911747584,59,4275130
190.583440,1754000000,1258000000,52000000,54000,84,7911747584,58,4306238
191.084835,1876000000,1258000000,53000000,54000,85,7911747584,58,4298985
191.586950,1955000000,1258000000,55000000,54000,85,7911747584,55,4274398
192.089023,1806000000,1258000000,53000000,54000,86,7911747584,59,4211034
192.590972,1890000000,1258000000,55000000,54000,87,7911747584,56,4305682
193.092762,1886000000,1258000000,53000000,54000,80,7911747584,56,4324617
193.593994,1895000000,1258000000,55000000,54000,86,7911747584,53,4270463
194.095840,1961000000,1258000000,56000000,55000,86,7911747584,53,4187880
194.596990,1899000000,1258000000,52000000,55000,80,7911747584,56,4279384
195.098506,0,1258000000,21000000,54000,0,7911747584,25,4414987
195.599473,0,1258000000,21000000,54000,0,7911747584,11,4414782
196.100756,16000000,1258000000,22000000,54000,1,7911747584,8,4499628
196.601760,901000000,1258000000,27000000,54000,13,7878193152,10,4374646
197.102967,22000000,1258000000,22000000,54000,2,7912738816,10,3597572
197.604056,0,1258000000,21000000,54000,0,7912738816,11,4456276
