Frame, Time (ms), Delta (ms) , Memory (mb)
  251,2563.730, 9.748,5703
  252,2572.278, 8.548,5703
  253,2580.917, 8.639,5703
  254,2590.384, 9.467,5703
  255,2602.399,12.015,5703
  256,2610.678, 8.279,5703
  257,2619.720, 9.042,5703
  258,2629.616, 9.896,5703
  259,2638.169, 8.553,5703
  260,2647.927, 9.758,5703
  261,2658.898,10.971,5703
  262,2668.623, 9.725,5703
  263,2683.422,14.799,5703
  264,2691.417, 7.995,5703
  265,2699.966, 8.549,5703
  266,2709.484, 9.518,5703
  267,2719.695,10.211,5703
  268,2729.559, 9.864,5703
  269,2738.445, 8.886,5703
  270,2747.587, 9.142,5703
  271,2759.072,11.485,5703
  272,2767.209, 8.137,5703
  273,2775.488, 8.279,5703
  274,2783.972, 8.484,5703
  275,2792.112, 8.140,5703
  276,2800.899, 8.787,5703
  277,2809.099, 8.200,5703
  278,2818.854, 9.755,5703
  279,2832.398,13.544,5703
  280,2840.719, 8.321,5703
  281,2852.638,11.919,5703
  282,2861.902, 9.264,5703
  283,2870.926, 9.024,5703
  284,2879.787, 8.861,5703
  285,2888.792, 9.005,5703
  286,2904.167,15.375,5703
  287,2911.952, 7.785,5703
  288,2920.734, 8.782,5703
  289,2929.337, 8.603,5703
  290,2937.676, 8.339,5703
  291,2946.918, 9.242,5703
  292,2956.333, 9.415,5703
  293,2964.720, 8.387,5703
  294,2978.243,13.523,5703
  295,2985.989, 7.746,5703
  296,2995.104, 9.115,5703
  297,3003.920, 8.816,5703
  298,3012.476, 8.556,5703
  299,3020.617, 8.141,5703
  300,3029.331, 8.714,5703
  301,3038.062, 8.731,5703
  302,3046.223, 8.161,5703
  303,3058.857,12.634,5703
  304,3067.199, 8.342,5703
  305,3076.522, 9.323,5703
  306,3084.599, 8.077,5703
  307,3093.005, 8.406,5703
  308,3102.180, 9.175,5703
  309,3111.563, 9.383,5703
  310,3120.091, 8.528,5703
  311,3136.559,16.468,5703
  312,3144.562, 8.003,5703
  313,3152.447, 7.885,5703
  314,3161.017, 8.570,5703
  315,3169.301, 8.284,5703
  316,3178.168, 8.867,5703
  317,3187.807, 9.639,5703
  318,3198.908,11.101,5703
  319,3208.881, 9.973,5703
  320,3219.660,10.779,5703
  321,3229.125, 9.465,5703
  322,3238.774, 9.649,5703
  323,3247.248, 8.474,5703
  324,3256.911, 9.663,5703
  325,3266.434, 9.523,5703
  326,3281.932,15.498,5703
  327,3291.337, 9.405,5703
  328,3300.888, 9.551,5703
  329,3310.814, 9.926,5703
  330,3320.291, 9.477,5703
  331,3329.968, 9.677,5703
  332,3338.380, 8.412,5703
  333,3347.657, 9.277,5703
  334,3360.539,12.882,5703
  335,3369.575, 9.036,5703
  336,3378.356, 8.781,5703
  337,3387.153, 8.797,5703
  338,3396.358, 9.205,5703
  339,3405.888, 9.530,5703
  340,3414.377, 8.489,5703
  341,3423.759, 9.382,5703
  342,3444.250,20.491,5703
  343,3451.953, 7.703,5703
  344,3459.654, 7.701,5703
  345,3467.910, 8.256,5703
  346,3476.027, 8.117,5703
  347,3484.630, 8.603,5703
  348,3492.678, 8.048,5703
  349,3503.770,11.092,5703
  350,3512.187, 8.417,5703
  351,3520.577, 8.390,5703
  352,3528.827, 8.250,5703
  353,3538.090, 9.263,5703
  354,3547.313, 9.223,5703
  355,3555.831, 8.518,5703
  356,3563.869, 8.038,5703
  357,3577.129,13.260,5703
  358,3586.073, 8.944,5703
  359,3593.928, 7.855,5703
  360,3603.687, 9.759,5703
  361,3614.244,10.557,5703
  362,3623.764, 9.520,5703
  363,3632.058, 8.294,5703
  364,3641.163, 9.105,5703
  365,3656.508,15.345,5703
  366,3664.464, 7.956,5703
  367,3672.387, 7.923,5703
  368,3681.122, 8.735,5703
  369,3689.441, 8.319,5703
  370,3697.829, 8.388,5703
  371,3706.558, 8.729,5703
  372,3715.473, 8.915,5703
  373,3724.250, 8.777,5703
  374,3740.565,16.315,5703
  375,3749.225, 8.660,5703
  376,3758.247, 9.022,5703
  377,3767.146, 8.899,5703
  378,3776.662, 9.516,5703
  379,3786.317, 9.655,5703
  380,3796.359,10.042,5703
  381,3809.225,12.866,5703
  382,3821.013,11.788,5703
  383,3830.956, 9.943,5703
  384,3841.521,10.565,5703
  385,3850.636, 9.115,5703
  386,3859.867, 9.231,5703
  387,3869.551, 9.684,5703
  388,3879.339, 9.788,5703
  389,3891.879,12.540,5703
  390,3901.254, 9.375,5703
  391,3909.561, 8.307,5703
  392,3918.567, 9.006,5703
  393,3929.248,10.681,5703
  394,3938.584, 9.336,5703
  395,3949.151,10.567,5703
  396,3970.314,21.163,5703
  397,3978.955, 8.641,5703
  398,3986.965, 8.010,5703
  399,3995.931, 8.966,5703
  400,4006.033,10.102,5703
  401,4014.798, 8.765,5703
  402,4022.982, 8.184,5703
  403,4031.983, 9.001,5703
  404,4044.783,12.800,5703
  405,4054.796,10.013,5703
  406,4063.037, 8.241,5703
  407,4071.141, 8.104,5703
  408,4080.503, 9.362,5703
  409,4090.330, 9.827,5703
  410,4100.158, 9.828,5703
  411,4108.386, 8.228,5671
  412,4123.232,14.846,5671
  413,4130.743, 7.511,5671
  414,4139.658, 8.915,5671
  415,4147.431, 7.773,5671
  416,4155.323, 7.892,5671
  417,4163.181, 7.858,5671
  418,4171.281, 8.100,5671
  419,4180.024, 8.743,5671
  420,4189.198, 9.174,5671
  421,4205.722,16.524,5671
  422,4213.355, 7.633,5671
  423,4221.170, 7.815,5671
  424,4229.125, 7.955,5671
  425,4237.679, 8.554,5671
  426,4246.422, 8.743,5671
  427,4255.832, 9.410,5671
  428,4268.373,12.541,5671
  429,4276.228, 7.855,5671
  430,4284.370, 8.142,5671
  431,4293.126, 8.756,5671
  432,4300.803, 7.677,5671
  433,4308.996, 8.193,5671
  434,4317.113, 8.117,5671
  435,4326.678, 9.565,5671
  436,4339.720,13.042,5671
  437,4347.941, 8.221,5671
  438,4357.253, 9.312,5671
  439,4365.668, 8.415,5671
  440,4373.901, 8.233,5671
  441,4383.888, 9.987,5671
  442,4394.224,10.336,5671
  443,4404.139, 9.915,5671
  444,4418.256,14.117,5671
  445,4426.025, 7.769,5671
  446,4434.246, 8.221,5671
  447,4443.233, 8.987,5671
  448,4451.652, 8.419,5671
  449,4460.153, 8.501,5671
  450,4469.021, 8.868,5671
  451,4477.793, 8.772,5671
  452,4492.115,14.322,5671
  453,4499.965, 7.850,5671
  454,4508.040, 8.075,5671
  455,4516.022, 7.982,5671
  456,4524.348, 8.326,5671
  457,4533.158, 8.810,5671
  458,4541.269, 8.111,5671
  459,4550.774, 9.505,5671
  460,4568.693,17.919,5671
  461,4577.000, 8.307,5671
  462,4585.664, 8.664,5671
  463,4594.605, 8.941,5671
  464,4602.960, 8.355,5671
  465,4612.185, 9.225,5671
  466,4621.869, 9.684,5671
  467,4634.348,12.479,5671
  468,4642.515, 8.167,5671
  469,4650.795, 8.280,5671
  470,4660.674, 9.879,5671
  471,4670.084, 9.410,5671
  472,4679.028, 8.944,5671
  473,4687.744, 8.716,5671
  474,4696.250, 8.506,5671
  475,4707.311,11.061,5671
  476,4714.860, 7.549,5671
  477,4722.971, 8.111,5671
  478,4730.947, 7.976,5671
  479,4739.775, 8.828,5671
  480,4747.726, 7.951,5671
  481,4755.758, 8.032,5671
  482,4763.475, 7.717,5671
  483,4771.802, 8.327,5671
  484,4791.461,19.659,5671
  485,4800.097, 8.636,5671
  486,4808.022, 7.925,5671
  487,4816.590, 8.568,5671
  488,4825.605, 9.015,5671
  489,4834.067, 8.462,5671
  490,4842.062, 7.995,5671
  491,4854.129,12.067,5671
  492,4863.318, 9.189,5671
  493,4871.323, 8.005,5671
  494,4880.202, 8.879,5671
  495,4888.718, 8.516,5671
  496,4896.863, 8.145,5671
  497,4905.138, 8.275,5671
  498,4913.802, 8.664,5671
  499,4927.880,14.078,5671
  500,4936.088, 8.208,5671
  501,4944.042, 7.954,5671
  502,4952.148, 8.106,5671
  503,4959.968, 7.820,5671
  504,4968.289, 8.321,5671
  505,4976.121, 7.832,5671
  506,4985.368, 9.247,5671
  507,4999.029,13.661,5671
  508,5008.318, 9.289,5671
  509,5016.225, 7.907,5671
  510,5024.047, 7.822,5671
  511,5032.374, 8.327,5671
  512,5040.061, 7.687,5671
  513,5048.082, 8.021,5671
  514,5055.660, 7.578,5671
  515,5063.853, 8.193,5671
  516,5076.043,12.190,5671
  517,5083.993, 7.950,5671
  518,5092.919, 8.926,5671
  519,5101.107, 8.188,5671
  520,5110.064, 8.957,5671
  521,5119.115, 9.051,5671
  522,5127.821, 8.706,5671
  523,5136.322, 8.501,5671
  524,5157.863,21.541,5671
  525,5167.601, 9.738,5671
  526,5176.940, 9.339,5671
  527,5185.915, 8.975,5671
  528,5194.560, 8.645,5671
  529,5203.061, 8.501,5671
  530,5217.181,14.120,5671
  531,5225.409, 8.228,5671
  532,5236.761,11.352,5671
  533,5245.977, 9.216,5671
  534,5255.566, 9.589,5671
  535,5264.097, 8.531,5671
  536,5272.930, 8.833,5671
  537,5285.131,12.201,5671
  538,5292.791, 7.660,5671
  539,5301.008, 8.217,5671
  540,5310.459, 9.451,5671
  541,5318.602, 8.143,5671
  542,5326.496, 7.894,5671
  543,5334.516, 8.020,5671
  544,5342.941, 8.425,5671
  545,5354.983,12.042,5671
  546,5362.152, 7.169,5671
  547,5371.298, 9.146,5671
  548,5379.661, 8.363,5671
  549,5388.212, 8.551,5671
  550,5396.193, 7.981,5671
  551,5404.860, 8.667,5671
  552,5412.944, 8.084,5671
  553,5426.217,13.273,5671
  554,5433.854, 7.637,5671
  555,5441.725, 7.871,5671
  556,5450.258, 8.533,5671
  557,5459.348, 9.090,5671
  558,5466.941, 7.593,5671
  559,5474.994, 8.053,5671
  560,5483.094, 8.100,5671
  561,5493.893,10.799,5671
  562,5502.449, 8.556,5671
  563,5511.809, 9.360,5671
  564,5519.766, 7.957,5671
  565,5528.763, 8.997,5671
  566,5536.903, 8.140,5671
  567,5546.204, 9.301,5671
  568,5554.787, 8.583,5671
  569,5573.289,18.502,5671
  570,5581.464, 8.175,5671
  571,5589.320, 7.856,5671
  572,5597.522, 8.202,5671
  573,5605.555, 8.033,5671
  574,5613.322, 7.767,5671
  575,5623.960,10.638,5671
  576,5636.723,12.763,5671
  577,5644.608, 7.885,5671
  578,5652.142, 7.534,5671
  579,5659.787, 7.645,5671
  580,5667.876, 8.089,5671
  581,5675.642, 7.766,5671
  582,5683.779, 8.137,5671
  583,5696.013,12.234,5671
  584,5711.586,15.573,5671
  585,5719.659, 8.073,5671
  586,5727.756, 8.097,5671
  587,5735.924, 8.168,5671
  588,5744.265, 8.341,5671
  589,5752.542, 8.277,5671
  590,5761.890, 9.348,5671
  591,5775.614,13.724,5671
  592,5783.822, 8.208,5671
  593,5792.076, 8.254,5671
  594,5800.498, 8.422,5671
  595,5808.953, 8.455,5671
  596,5818.083, 9.129,5671
  597,5826.663, 8.581,5671
  598,5835.267, 8.604,5671
  599,5849.897,14.630,5671
  600,5857.744, 7.847,5671
  601,5866.807, 9.063,5671
  602,5876.361, 9.554,5671
  603,5884.859, 8.498,5671
  604,5893.820, 8.961,5671
  605,5901.850, 8.030,5671
  606,5914.054,12.204,5671
  607,5923.006, 8.952,5671
  608,5930.568, 7.562,5671
  609,5941.064,10.496,5671
  610,5950.781, 9.717,5671
  611,5959.660, 8.879,5671
  612,5968.426, 8.766,5671
  613,5976.833, 8.406,5671
  614,5989.447,12.615,5671
  615,5999.348, 9.901,5671
  616,6007.751, 8.403,5671
  617,6015.781, 8.030,5671
  618,6023.875, 8.094,5671
  619,6031.698, 7.823,5671
  620,6039.608, 7.910,5671
  621,6047.969, 8.361,5671
  622,6063.542,15.572,5671
  623,6071.772, 8.231,5671
  624,6079.670, 7.898,5671
  625,6087.489, 7.819,5671
  626,6095.810, 8.321,5671
  627,6105.721, 9.911,5671
  628,6113.900, 8.179,5671
  629,6121.879, 7.979,5671
  630,6136.537,14.658,5671
  631,6144.826, 8.289,5671
  632,6153.933, 9.107,5671
  633,6162.225, 8.292,5671
  634,6170.010, 7.785,5671
  635,6177.969, 7.959,5671
  636,6185.458, 7.489,5671
  637,6197.658,12.200,5671
  638,6205.079, 7.421,5671
  639,6213.072, 7.993,5671
  640,6221.645, 8.572,5671
  641,6229.567, 7.923,5671
  642,6237.490, 7.923,5671
  643,6245.167, 7.677,5671
  644,6253.125, 7.958,5671
  645,6265.858,12.733,5671
  646,6273.344, 7.486,5671
  647,6280.869, 7.525,5671
  648,6288.685, 7.816,5671
  649,6297.018, 8.333,5671
  650,6305.405, 8.387,5671
  651,6313.433, 8.028,5671
  652,6321.673, 8.240,5671
  653,6331.651, 9.978,5671
  654,6345.554,13.903,5671
  655,6353.376, 7.822,5671
  656,6362.234, 8.858,5671
  657,6370.929, 8.695,5671
  658,6380.149, 9.220,5671
  659,6389.588, 9.439,5671
  660,6397.224, 7.636,5671
  661,6411.277,14.053,5671
  662,6419.457, 8.179,5671
  663,6427.501, 8.045,5671
  664,6435.514, 8.013,5671
  665,6443.718, 8.204,5671
  666,6452.388, 8.670,5671
  667,6460.218, 7.830,5671
  668,6468.847, 8.629,5671
  669,6482.556,13.709,5671
  670,6490.920, 8.364,5671
  671,6498.904, 7.984,5671
  672,6507.036, 8.132,5671
  673,6515.659, 8.623,5671
  674,6525.584, 9.925,5671
  675,6533.753, 8.169,5671
  676,6541.999, 8.245,5671
  677,6553.588,11.590,5671
  678,6562.107, 8.519,5671
  679,6570.411, 8.304,5671
  680,6578.295, 7.884,5671
  681,6587.057, 8.762,5671
  682,6596.492, 9.435,5671
  683,6605.325, 8.833,5671
  684,6620.126,14.801,5671
  685,6627.920, 7.794,5671
  686,6635.221, 7.301,5671
  687,6643.840, 8.619,5671
  688,6651.301, 7.461,5671
  689,6659.175, 7.874,5671
  690,6667.021, 7.845,5671
  691,6675.093, 8.073,5671
  692,6686.730,11.637,5671
  693,6694.725, 7.995,5671
  694,6701.866, 7.141,5671
  695,6709.459, 7.593,5671
  696,6717.927, 8.468,5671
  697,6726.758, 8.831,5671
  698,6735.165, 8.406,5671
  699,6743.167, 8.003,5671
  700,6751.744, 8.577,5671
  701,6763.406,11.662,5671
  702,6770.532, 7.126,5671
  703,6778.612, 8.080,5671
  704,6786.877, 8.265,5671
  705,6794.479, 7.601,5671
  706,6802.211, 7.733,5671
  707,6810.352, 8.140,5671
  708,6818.190, 7.839,5671
  709,6831.655,13.465,5671
  710,6838.946, 7.291,5671
  711,6847.076, 8.130,5671
  712,6855.306, 8.230,5671
  713,6862.644, 7.337,5671
  714,6870.470, 7.827,5671
  715,6878.116, 7.646,5671
  716,6886.408, 8.292,5671
  717,6897.690,11.282,5671
  718,6906.276, 8.586,5671
  719,6913.674, 7.398,5671
  720,6921.564, 7.890,5671
  721,6929.451, 7.887,5671
  722,6937.374, 7.922,5671
  723,6945.223, 7.850,5671
  724,6953.002, 7.779,5671
  725,6963.827,10.825,5671
  726,6971.128, 7.301,5671
  727,6978.618, 7.490,5671
  728,6988.046, 9.428,5671
  729,6997.356, 9.310,5671
  730,7005.414, 8.057,5671
  731,7013.294, 7.881,5671
  732,7026.234,12.940,5671
  733,7033.865, 7.631,5671
  734,7041.856, 7.991,5671
  735,7050.100, 8.244,5671
  736,7057.871, 7.771,5671
  737,7066.051, 8.180,5671
  738,7074.716, 8.665,5671
  739,7083.186, 8.469,5671
  740,7098.484,15.299,5671
  741,7106.675, 8.191,5671
  742,7116.611, 9.936,5671
  743,7125.859, 9.248,5671
  744,7134.144, 8.284,5671
  745,7143.125, 8.981,5671
  746,7153.042, 9.917,5671
  747,7161.310, 8.268,5671
  748,7172.548,11.239,5671
  749,7180.022, 7.474,5671
  750,7188.437, 8.414,5671
  751,7197.406, 8.970,5671
  752,7206.394, 8.987,5671
  753,7214.981, 8.588,5671
  754,7225.230,10.249,5671
  755,7232.971, 7.741,5671
  756,7247.838,14.867,5671
  757,7255.592, 7.754,5671
  758,7263.599, 8.007,5671
  759,7271.577, 7.978,5671
  760,7279.631, 8.054,5671
  761,7287.630, 7.999,5671
  762,7296.303, 8.673,5671
  763,7304.389, 8.086,5671
  764,7319.483,15.094,5671
  765,7327.031, 7.548,5671
  766,7335.091, 8.060,5671
  767,7344.301, 9.210,5671
  768,7352.097, 7.796,5671
  769,7359.953, 7.856,5671
  770,7368.664, 8.710,5671
  771,7378.823,10.160,5671
  772,7391.976,13.152,5671
  773,7400.023, 8.048,5671
  774,7408.593, 8.570,5671
  775,7416.741, 8.148,5671
  776,7425.598, 8.857,5671
  777,7434.682, 9.084,5671
  778,7443.125, 8.443,5671
  779,7456.119,12.994,5671
  780,7463.509, 7.390,5671
  781,7471.372, 7.862,5671
  782,7478.955, 7.583,5671
  783,7486.898, 7.944,5671
  784,7496.694, 9.796,5671
  785,7505.772, 9.078,5671
  786,7519.641,13.869,5671
  787,7528.400, 8.759,5671
  788,7536.402, 8.002,5671
  789,7544.383, 7.981,5671
  790,7552.473, 8.090,5671
  791,7560.401, 7.928,5671
  792,7568.801, 8.400,5671
  793,7577.369, 8.568,5671
  794,7585.705, 8.335,5671
  795,7599.770,14.065,5671
  796,7607.687, 7.917,5671
  797,7615.988, 8.302,5671
  798,7624.157, 8.169,5671
  799,7632.827, 8.670,5671
  800,7641.394, 8.566,5671
  801,7650.124, 8.730,5671
  802,7663.251,13.128,5671
  803,7672.541, 9.289,5671
  804,7681.468, 8.928,5671
  805,7690.232, 8.764,5671
  806,7698.875, 8.643,5671
  807,7707.063, 8.187,5671
  808,7716.014, 8.952,5671
  809,7726.168,10.154,5671
  810,7741.679,15.511,5671
  811,7751.786,10.107,5671
  812,7760.839, 9.053,5671
  813,7769.770, 8.930,5671
  814,7777.820, 8.051,5671
  815,7786.471, 8.651,5671
  816,7795.833, 9.361,5671
  817,7809.081,13.248,5671
  818,7817.704, 8.623,5671
  819,7827.348, 9.645,5671
  820,7836.311, 8.962,5671
  821,7845.930, 9.620,5671
  822,7853.729, 7.798,5671
  823,7861.649, 7.921,5671
  824,7869.729, 8.080,5671
  825,7883.845,14.116,5671
  826,7893.248, 9.402,5671
  827,7902.547, 9.300,5671
  828,7911.179, 8.632,5671
  829,7919.420, 8.241,5671
  830,7927.834, 8.414,5671
  831,7935.972, 8.138,5671
  832,7944.263, 8.291,5671
  833,7957.073,12.810,5671
  834,7965.067, 7.994,5671
  835,7973.634, 8.567,5671
  836,7981.896, 8.261,5671
  837,7990.375, 8.479,5671
  838,7999.826, 9.452,5671
  839,8007.773, 7.947,5671
  840,8023.254,15.481,5671
  841,8032.588, 9.334,5671
  842,8040.645, 8.056,5671
  843,8049.306, 8.662,5671
  844,8058.864, 9.558,5671
  845,8067.669, 8.805,5671
  846,8076.101, 8.431,5671
  847,8085.246, 9.145,5671
  848,8099.499,14.253,5671
  849,8107.773, 8.275,5671
  850,8116.331, 8.557,5671
  851,8126.022, 9.692,5671
  852,8135.259, 9.237,5671
  853,8143.802, 8.543,5671
  854,8152.083, 8.280,5671
  855,8161.857, 9.775,5671
  856,8174.636,12.779,5671
  857,8182.665, 8.028,5671
  858,8190.522, 7.858,5671
  859,8198.459, 7.937,5671
  860,8207.773, 9.314,5671
  861,8215.386, 7.612,5671
  862,8223.656, 8.271,5671
  863,8237.738,14.082,5671
  864,8245.278, 7.540,5671
  865,8253.647, 8.369,5671
  866,8262.249, 8.602,5671
  867,8272.717,10.467,5671
  868,8283.558,10.841,5671
  869,8292.568, 9.011,5671
  870,8306.313,13.744,5671
  871,8314.241, 7.929,5671
  872,8322.199, 7.958,5671
  873,8331.464, 9.264,5671
  874,8339.813, 8.349,5671
  875,8348.223, 8.410,5671
  876,8357.193, 8.971,5671
  877,8365.165, 7.972,5671
  878,8376.853,11.687,5671
  879,8384.764, 7.911,5671
  880,8393.262, 8.498,5671
  881,8402.320, 9.059,5671
  882,8412.428,10.107,5671
  883,8420.646, 8.218,5671
  884,8429.336, 8.691,5671
  885,8438.076, 8.740,5671
  886,8453.047,14.970,5671
  887,8462.467, 9.420,5671
  888,8472.287, 9.821,5671
  889,8482.211, 9.924,5671
