Frame, Time (ms), Delta (ms) , Memory (mb)
  202,1675.456, 8.533,5735
  203,1683.011, 7.555,5735
  204,1690.413, 7.402,5735
  205,1699.141, 8.728,5735
  206,1707.281, 8.140,5735
  207,1716.429, 9.148,5735
  208,1725.685, 9.256,5735
  209,1733.732, 8.047,5735
  210,1741.526, 7.794,5735
  211,1749.768, 8.242,5735
  212,1757.482, 7.714,5735
  213,1765.198, 7.716,5735
  214,1772.486, 7.288,5735
  215,1779.924, 7.438,5735
  216,1787.373, 7.449,5735
  217,1794.889, 7.516,5735
  218,1802.527, 7.638,5735
  219,1809.949, 7.422,5735
  220,1817.414, 7.465,5735
  221,1825.459, 8.045,5735
  222,1832.831, 7.372,5735
  223,1840.529, 7.698,5735
  224,1847.890, 7.361,5735
  225,1855.473, 7.583,5735
  226,1863.200, 7.727,5735
  227,1870.697, 7.497,5735
  228,1878.385, 7.688,5735
  229,1885.791, 7.406,5735
  230,1893.430, 7.639,5735
  231,1900.931, 7.501,5735
  232,1908.659, 7.728,5735
  233,1916.589, 7.930,5735
  234,1924.475, 7.886,5735
  235,1933.267, 8.792,5735
  236,1941.149, 7.882,5735
  237,1949.424, 8.275,5735
  238,1957.643, 8.219,5735
  239,1966.762, 9.119,5735
  240,1975.092, 8.330,5735
  241,1983.399, 8.307,5735
  242,1991.689, 8.290,5735
  243,2000.601, 8.912,5735
  244,2009.156, 8.555,5735
  245,2018.741, 9.585,5735
  246,2029.135,10.394,5735
  247,2039.273,10.138,5735
  248,2048.088, 8.815,5735
  249,2056.646, 8.558,5735
  250,2064.586, 7.940,5735
  251,2073.546, 8.960,5735
  252,2082.107, 8.561,5735
  253,2090.230, 8.123,5735
  254,2098.690, 8.460,5735
  255,2107.112, 8.422,5735
  256,2115.624, 8.512,5735
  257,2124.745, 9.121,5735
  258,2133.096, 8.351,5735
  259,2142.595, 9.499,5735
  260,2151.547, 8.952,5735
  261,2158.911, 7.364,5735
  262,2166.844, 7.933,5735
  263,2174.410, 7.566,5735
  264,2182.614, 8.204,5735
  265,2190.530, 7.916,5735
  266,2197.805, 7.275,5735
  267,2205.344, 7.539,5735
  268,2212.775, 7.431,5735
  269,2220.366, 7.591,5735
  270,2228.346, 7.980,5735
  271,2235.897, 7.551,5735
  272,2243.489, 7.592,5735
  273,2252.180, 8.691,5735
  274,2259.786, 7.606,5735
  275,2267.568, 7.782,5735
  276,2275.776, 8.208,5735
  277,2283.640, 7.864,5735
  278,2291.134, 7.494,5735
  279,2298.063, 6.929,5735
  280,2305.343, 7.280,5735
  281,2312.540, 7.197,5735
  282,2320.080, 7.540,5735
  283,2327.420, 7.340,5735
  284,2334.515, 7.095,5735
  285,2341.951, 7.436,5735
  286,2348.936, 6.985,5735
  287,2357.596, 8.660,5735
  288,2364.839, 7.243,5735
  289,2372.151, 7.312,5735
  290,2379.371, 7.220,5735
  291,2386.655, 7.284,5735
  292,2393.707, 7.052,5735
  293,2401.354, 7.647,5735
  294,2410.067, 8.713,5735
  295,2418.793, 8.726,5735
  296,2426.575, 7.782,5735
  297,2433.829, 7.254,5735
  298,2441.355, 7.526,5735
  299,2448.997, 7.642,5735
  300,2456.730, 7.733,5735
  301,2464.431, 7.701,5735
  302,2472.746, 8.315,5735
  303,2480.987, 8.241,5735
  304,2488.528, 7.541,5735
  305,2496.126, 7.598,5735
  306,2503.319, 7.193,5735
  307,2510.827, 7.508,5735
  308,2518.261, 7.434,5735
  309,2525.716, 7.455,5735
  310,2533.175, 7.459,5735
  311,2540.286, 7.111,5735
  312,2547.346, 7.060,5735
  313,2555.167, 7.821,5735
  314,2563.363, 8.196,5735
  315,2571.685, 8.322,5735
  316,2579.626, 7.941,5735
  317,2587.599, 7.973,5735
  318,2595.237, 7.638,5735
  319,2603.462, 8.225,5735
  320,2610.930, 7.468,5735
  321,2619.052, 8.122,5735
  322,2626.855, 7.803,5735
  323,2634.856, 8.001,5735
  324,2643.076, 8.220,5735
  325,2650.538, 7.462,5735
  326,2658.599, 8.061,5735
  327,2666.480, 7.881,5735
  328,2674.213, 7.733,5735
  329,2681.853, 7.640,5735
  330,2689.449, 7.596,5735
  331,2697.600, 8.151,5735
  332,2705.888, 8.288,5735
  333,2713.153, 7.265,5735
  334,2720.946, 7.793,5735
  335,2729.263, 8.317,5735
  336,2737.329, 8.066,5735
  337,2745.474, 8.145,5735
  338,2753.086, 7.612,5735
  339,2760.962, 7.876,5735
  340,2768.517, 7.555,5735
  341,2776.161, 7.644,5735
  342,2783.414, 7.253,5735
  343,2791.050, 7.636,5735
  344,2800.199, 9.149,5735
  345,2808.696, 8.497,5735
  346,2816.167, 7.471,5735
  347,2823.659, 7.492,5735
  348,2830.896, 7.237,5735
  349,2838.879, 7.983,5735
  350,2846.160, 7.281,5735
  351,2853.417, 7.257,5735
  352,2860.395, 6.978,5735
  353,2868.115, 7.720,5735
  354,2875.171, 7.056,5735
  355,2882.567, 7.396,5735
  356,2889.937, 7.370,5735
  357,2897.477, 7.540,5735
  358,2904.392, 6.915,5735
  359,2912.084, 7.692,5735
  360,2919.882, 7.798,5735
  361,2927.051, 7.169,5735
  362,2934.014, 6.963,5735
  363,2942.163, 8.149,5735
  364,2949.066, 6.903,5735
  365,2956.086, 7.020,5735
  366,2963.175, 7.089,5735
  367,2970.078, 6.903,5735
  368,2976.904, 6.826,5735
  369,2984.501, 7.597,5735
  370,2991.826, 7.325,5735
  371,2998.760, 6.934,5735
  372,3005.732, 6.972,5735
  373,3012.708, 6.976,5735
  374,3020.082, 7.374,5735
  375,3026.983, 6.901,5735
  376,3033.760, 6.777,5735
  377,3040.764, 7.004,5735
  378,3047.870, 7.106,5735
  379,3054.955, 7.085,5735
  380,3062.575, 7.620,5735
  381,3069.955, 7.380,5735
  382,3077.594, 7.639,5735
  383,3085.144, 7.550,5735
  384,3092.694, 7.550,5735
  385,3100.533, 7.839,5735
  386,3107.776, 7.243,5735
  387,3115.397, 7.621,5735
  388,3122.986, 7.589,5735
  389,3130.756, 7.770,5735
  390,3138.311, 7.555,5735
  391,3146.088, 7.777,5735
  392,3153.447, 7.359,5735
  393,3160.593, 7.146,5735
  394,3168.666, 8.073,5735
  395,3177.257, 8.591,5735
  396,3185.738, 8.481,5735
  397,3195.190, 9.452,5735
  398,3203.584, 8.394,5735
  399,3211.528, 7.944,5735
  400,3218.474, 6.946,5735
  401,3226.171, 7.697,5735
  402,3234.052, 7.881,5735
  403,3241.251, 7.199,5735
  404,3248.416, 7.165,5735
  405,3256.063, 7.647,5735
  406,3263.314, 7.251,5735
  407,3270.808, 7.494,5735
  408,3278.068, 7.260,5735
  409,3285.240, 7.172,5735
  410,3292.879, 7.639,5735
  411,3300.054, 7.175,5735
  412,3308.042, 7.988,5735
  413,3315.413, 7.371,5735
  414,3322.668, 7.255,5735
  415,3329.944, 7.276,5735
  416,3337.512, 7.568,5735
  417,3344.953, 7.441,5735
  418,3352.300, 7.347,5735
  419,3359.578, 7.278,5735
  420,3367.851, 8.273,5735
  421,3375.475, 7.624,5735
  422,3383.654, 8.179,5735
  423,3390.982, 7.328,5735
  424,3398.657, 7.675,5735
  425,3406.880, 8.223,5735
  426,3415.053, 8.173,5735
  427,3423.175, 8.122,5735
  428,3431.298, 8.123,5735
  429,3439.062, 7.764,5735
  430,3446.928, 7.866,5735
  431,3454.588, 7.660,5735
  432,3461.900, 7.312,5735
  433,3469.451, 7.551,5735
  434,3477.177, 7.726,5735
  435,3485.135, 7.958,5735
  436,3492.988, 7.853,5735
  437,3500.745, 7.757,5735
  438,3508.168, 7.423,5735
  439,3515.573, 7.405,5735
  440,3523.008, 7.435,5735
  441,3530.105, 7.097,5735
  442,3537.342, 7.237,5735
  443,3544.414, 7.072,5735
  444,3551.309, 6.895,5735
  445,3558.425, 7.116,5735
  446,3565.682, 7.257,5735
  447,3573.166, 7.484,5735
  448,3580.511, 7.345,5735
  449,3589.152, 8.641,5735
  450,3597.411, 8.259,5735
  451,3605.478, 8.067,5735
  452,3613.851, 8.373,5735
  453,3622.818, 8.967,5735
  454,3630.591, 7.773,5735
  455,3637.896, 7.305,5735
  456,3646.520, 8.624,5735
  457,3654.095, 7.575,5735
  458,3661.757, 7.662,5735
  459,3669.246, 7.489,5735
  460,3676.979, 7.733,5735
  461,3684.595, 7.616,5735
  462,3692.108, 7.513,5735
  463,3699.170, 7.062,5735
  464,3707.059, 7.889,5735
  465,3714.109, 7.050,5735
  466,3721.768, 7.659,5735
  467,3729.718, 7.950,5735
  468,3737.467, 7.749,5735
  469,3745.953, 8.486,5735
  470,3754.115, 8.162,5735
  471,3761.944, 7.829,5735
  472,3768.860, 6.916,5735
  473,3775.717, 6.857,5735
  474,3782.287, 6.570,5735
  475,3789.283, 6.996,5735
  476,3796.873, 7.590,5735
  477,3803.588, 6.715,5735
  478,3810.346, 6.758,5735
  479,3817.326, 6.980,5735
  480,3824.425, 7.099,5735
  481,3831.849, 7.424,5735
  482,3839.941, 8.092,5735
  483,3846.867, 6.926,5735
  484,3853.753, 6.886,5735
  485,3860.462, 6.709,5735
  486,3867.710, 7.248,5735
  487,3874.340, 6.630,5735
  488,3881.406, 7.066,5735
  489,3888.335, 6.929,5735
  490,3895.470, 7.135,5735
  491,3902.928, 7.458,5735
  492,3910.392, 7.464,5735
  493,3917.360, 6.968,5735
  494,3924.531, 7.171,5735
  495,3932.012, 7.481,5735
  496,3939.367, 7.355,5735
  497,3947.052, 7.685,5735
  498,3954.033, 6.981,5735
  499,3961.441, 7.408,5735
  500,3968.820, 7.379,5735
  501,3977.436, 8.616,5735
  502,3986.515, 9.079,5735
  503,3994.215, 7.700,5735
  504,4001.461, 7.246,5735
  505,4009.121, 7.660,5735
  506,4016.619, 7.498,5735
  507,4024.338, 7.719,5735
  508,4031.738, 7.400,5735
  509,4039.339, 7.601,5735
  510,4046.945, 7.606,5735
  511,4054.543, 7.598,5735
  512,4062.049, 7.506,5735
  513,4069.633, 7.584,5735
  514,4077.285, 7.652,5735
  515,4084.667, 7.382,5735
  516,4092.047, 7.380,5735
  517,4099.728, 7.681,5735
  518,4107.482, 7.754,5735
  519,4114.323, 6.841,5735
  520,4120.898, 6.575,5735
  521,4127.579, 6.681,5735
  522,4134.421, 6.842,5735
  523,4140.991, 6.570,5735
  524,4147.776, 6.785,5735
  525,4155.065, 7.289,5735
  526,4161.658, 6.593,5735
  527,4168.579, 6.921,5735
  528,4175.761, 7.182,5735
  529,4182.923, 7.162,5735
  530,4190.087, 7.164,5735
  531,4198.127, 8.040,5735
  532,4205.145, 7.018,5735
  533,4212.692, 7.547,5735
  534,4220.188, 7.496,5735
  535,4227.242, 7.054,5735
  536,4234.403, 7.161,5735
  537,4241.453, 7.050,5735
  538,4248.245, 6.792,5735
  539,4255.726, 7.481,5735
  540,4263.771, 8.045,5735
  541,4271.340, 7.569,5735
  542,4278.218, 6.878,5735
  543,4285.162, 6.944,5735
  544,4292.370, 7.208,5735
  545,4299.578, 7.208,5735
  546,4306.704, 7.126,5735
  547,4313.665, 6.961,5735
  548,4320.619, 6.954,5735
  549,4327.209, 6.590,5735
  550,4333.959, 6.750,5735
  551,4341.072, 7.113,5735
  552,4347.583, 6.511,5735
  553,4354.194, 6.611,5735
  554,4361.239, 7.045,5735
  555,4369.886, 8.647,5735
  556,4377.786, 7.900,5735
  557,4385.018, 7.232,5735
  558,4392.152, 7.134,5735
  559,4399.233, 7.081,5735
  560,4406.189, 6.956,5735
  561,4413.190, 7.001,5735
  562,4420.020, 6.830,5735
  563,4427.046, 7.026,5735
  564,4434.668, 7.622,5735
  565,4441.774, 7.106,5735
  566,4448.559, 6.785,5735
  567,4455.816, 7.257,5735
  568,4462.721, 6.905,5735
  569,4470.698, 7.977,5735
  570,4478.059, 7.361,5735
  571,4486.183, 8.124,5735
  572,4493.232, 7.049,5735
  573,4500.392, 7.160,5735
  574,4507.085, 6.693,5735
  575,4514.335, 7.250,5735
  576,4522.153, 7.818,5735
  577,4529.580, 7.427,5735
  578,4536.670, 7.090,5735
  579,4543.932, 7.262,5735
  580,4551.252, 7.320,5735
  581,4558.450, 7.198,5735
  582,4565.564, 7.114,5735
  583,4573.067, 7.503,5735
  584,4581.167, 8.100,5735
  585,4588.792, 7.625,5735
  586,4596.285, 7.493,5735
  587,4603.543, 7.258,5735
  588,4610.834, 7.291,5735
  589,4617.967, 7.133,5735
  590,4625.325, 7.358,5735
  591,4632.450, 7.125,5735
  592,4639.758, 7.308,5735
  593,4647.148, 7.390,5735
  594,4654.147, 6.999,5735
  595,4661.673, 7.526,5735
  596,4670.341, 8.668,5735
  597,4677.996, 7.655,5735
  598,4686.358, 8.362,5735
  599,4693.744, 7.386,5735
  600,4701.604, 7.860,5735
  601,4711.402, 9.798,5735
  602,4717.941, 6.539,5735
  603,4724.602, 6.661,5735
  604,4731.982, 7.380,5735
  605,4738.695, 6.713,5735
  606,4745.604, 6.909,5735
  607,4752.311, 6.707,5735
  608,4760.181, 7.870,5735
  609,4768.129, 7.948,5735
  610,4775.882, 7.753,5735
  611,4782.710, 6.828,5735
  612,4790.235, 7.525,5735
  613,4797.595, 7.360,5735
  614,4804.283, 6.688,5735
  615,4811.487, 7.204,5735
  616,4818.183, 6.696,5735
  617,4824.898, 6.715,5735
  618,4832.051, 7.153,5735
  619,4838.715, 6.664,5735
  620,4845.768, 7.053,5735
  621,4852.476, 6.708,5735
  622,4859.174, 6.698,5735
  623,4866.809, 7.635,5735
  624,4873.957, 7.148,5735
  625,4880.608, 6.651,5735
  626,4887.431, 6.823,5735
  627,4894.731, 7.300,5735
  628,4901.684, 6.953,5735
  629,4908.431, 6.747,5735
  630,4914.923, 6.492,5735
  631,4921.503, 6.580,5735
  632,4928.938, 7.435,5735
  633,4935.651, 6.713,5735
  634,4942.701, 7.050,5735
  635,4949.672, 6.971,5735
  636,4956.324, 6.652,5735
  637,4963.442, 7.118,5735
  638,4969.949, 6.507,5735
  639,4976.420, 6.471,5735
  640,4983.019, 6.599,5735
  641,4989.614, 6.595,5735
  642,4996.592, 6.978,5735
  643,5003.951, 7.359,5735
  644,5010.782, 6.831,5735
  645,5017.912, 7.130,5735
  646,5024.790, 6.878,5735
  647,5031.723, 6.933,5735
  648,5038.627, 6.904,5735
  649,5046.948, 8.321,5735
  650,5054.074, 7.126,5735
  651,5061.136, 7.062,5735
  652,5068.540, 7.404,5735
  653,5075.211, 6.671,5735
  654,5082.581, 7.370,5735
  655,5089.598, 7.017,5735
  656,5096.542, 6.944,5735
  657,5103.695, 7.153,5735
  658,5111.160, 7.465,5735
  659,5118.787, 7.627,5735
  660,5126.190, 7.403,5735
  661,5133.345, 7.155,5735
  662,5141.951, 8.606,5735
  663,5151.244, 9.293,5735
  664,5158.278, 7.034,5735
  665,5165.187, 6.909,5735
  666,5171.823, 6.636,5735
  667,5178.678, 6.855,5735
  668,5185.674, 6.996,5735
  669,5192.691, 7.017,5735
  670,5199.461, 6.770,5735
  671,5206.241, 6.780,5735
  672,5213.632, 7.391,5735
  673,5220.885, 7.253,5735
  674,5228.266, 7.381,5735
  675,5235.920, 7.654,5735
  676,5242.671, 6.751,5735
  677,5249.290, 6.619,5735
  678,5255.810, 6.520,5735
  679,5262.696, 6.886,5735
  680,5269.233, 6.537,5735
  681,5276.393, 7.160,5735
  682,5282.977, 6.584,5735
  683,5289.992, 7.015,5735
  684,5297.304, 7.312,5735
  685,5304.447, 7.143,5735
  686,5312.387, 7.940,5735
  687,5320.483, 8.096,5735
  688,5328.674, 8.191,5735
  689,5336.419, 7.745,5735
  690,5343.880, 7.461,5735
  691,5351.699, 7.819,5735
  692,5359.502, 7.803,5735
  693,5367.283, 7.781,5735
  694,5374.759, 7.476,5735
  695,5383.159, 8.400,5735
  696,5391.115, 7.956,5735
  697,5398.701, 7.586,5735
  698,5406.479, 7.778,5735
  699,5414.071, 7.592,5735
  700,5421.998, 7.927,5735
  701,5430.456, 8.458,5735
  702,5438.797, 8.341,5735
  703,5446.216, 7.419,5735
  704,5454.199, 7.983,5735
  705,5460.563, 6.364,5735
  706,5467.788, 7.225,5735
  707,5474.423, 6.635,5735
  708,5481.076, 6.653,5735
  709,5488.173, 7.097,5735
  710,5495.064, 6.891,5735
  711,5502.133, 7.069,5735
  712,5508.686, 6.553,5735
  713,5515.601, 6.915,5735
  714,5522.268, 6.667,5735
  715,5529.234, 6.966,5735
  716,5536.875, 7.641,5735
  717,5546.503, 9.628,5735
  718,5553.652, 7.149,5735
  719,5561.052, 7.400,5735
  720,5567.667, 6.614,5735
  721,5574.244, 6.578,5735
  722,5581.184, 6.940,5735
  723,5588.002, 6.818,5735
  724,5594.720, 6.718,5735
  725,5601.577, 6.857,5735
  726,5608.127, 6.550,5735
  727,5614.961, 6.834,5735
  728,5622.314, 7.353,5735
  729,5629.341, 7.027,5735
  730,5637.050, 7.709,5735
  731,5644.789, 7.739,5735
  732,5651.320, 6.531,5735
  733,5658.107, 6.787,5735
  734,5665.072, 6.965,5735
  735,5672.052, 6.980,5735
  736,5679.010, 6.958,5735
  737,5685.538, 6.528,5735
  738,5692.207, 6.669,5735
  739,5699.054, 6.847,5735
  740,5706.016, 6.962,5735
  741,5712.991, 6.975,5735
  742,5719.331, 6.340,5735
  743,5725.753, 6.422,5735
  744,5732.318, 6.565,5735
  745,5739.814, 7.496,5735
  746,5746.880, 7.066,5735
  747,5753.777, 6.897,5735
  748,5760.604, 6.827,5735
  749,5767.870, 7.266,5735
  750,5775.570, 7.700,5735
  751,5782.289, 6.719,5735
  752,5788.955, 6.666,5735
  753,5795.554, 6.599,5735
  754,5802.526, 6.972,5735
  755,5809.058, 6.532,5735
  756,5815.640, 6.582,5735
  757,5822.377, 6.737,5735
  758,5828.741, 6.364,5735
  759,5835.920, 7.179,5735
  760,5842.518, 6.598,5735
  761,5849.320, 6.802,5735
  762,5856.176, 6.856,5735
  763,5863.076, 6.900,5735
  764,5869.590, 6.514,5735
  765,5876.334, 6.744,5735
  766,5883.100, 6.766,5735
  767,5890.112, 7.012,5735
  768,5896.829, 6.717,5735
  769,5903.653, 6.824,5735
  770,5910.542, 6.888,5735
  771,5918.126, 7.585,5735
  772,5926.861, 8.735,5735
  773,5935.843, 8.982,5735
  774,5944.159, 8.316,5735
  775,5952.360, 8.201,5735
  776,5959.885, 7.525,5735
  777,5967.549, 7.664,5735
  778,5974.368, 6.819,5735
  779,5982.068, 7.700,5735
  780,5990.271, 8.203,5735
  781,5997.440, 7.169,5735
  782,6004.317, 6.877,5735
  783,6011.887, 7.570,5735
  784,6019.515, 7.628,5735
  785,6026.737, 7.222,5735
  786,6034.963, 8.226,5735
  787,6042.712, 7.749,5735
  788,6050.393, 7.681,5735
  789,6058.578, 8.185,5735
  790,6065.570, 6.992,5735
  791,6072.537, 6.967,5735
  792,6079.119, 6.582,5735
  793,6085.801, 6.682,5735
  794,6092.372, 6.571,5735
  795,6099.016, 6.644,5735
  796,6105.509, 6.493,5735
  797,6112.422, 6.913,5735
  798,6119.396, 6.974,5735
  799,6126.021, 6.625,5735
  800,6132.754, 6.733,5735
  801,6139.171, 6.417,5735
  802,6145.800, 6.629,5735
  803,6152.701, 6.901,5735
  804,6159.045, 6.344,5735
  805,6165.929, 6.884,5735
  806,6172.189, 6.260,5735
  807,6178.950, 6.761,5735
  808,6185.352, 6.402,5735
  809,6192.025, 6.673,5735
  810,6199.088, 7.063,5735
  811,6205.542, 6.453,5735
  812,6211.893, 6.352,5735
  813,6218.206, 6.313,5735
  814,6224.934, 6.728,5735
  815,6231.251, 6.317,5735
  816,6238.142, 6.891,5735
  817,6244.782, 6.640,5735
  818,6251.031, 6.249,5735
  819,6257.485, 6.454,5735
  820,6264.283, 6.798,5735
  821,6271.334, 7.051,5735
  822,6278.041, 6.706,5735
  823,6284.468, 6.428,5735
  824,6290.933, 6.465,5735
  825,6297.537, 6.604,5735
  826,6304.218, 6.681,5735
  827,6311.672, 7.454,5735
  828,6319.728, 8.055,5735
  829,6327.321, 7.594,5735
  830,6334.551, 7.230,5735
  831,6341.166, 6.614,5735
  832,6347.610, 6.445,5735
  833,6353.858, 6.248,5735
  834,6360.028, 6.170,5735
  835,6366.559, 6.531,5735
  836,6373.341, 6.782,5735
  837,6380.667, 7.326,5735
  838,6387.966, 7.299,5735
  839,6394.516, 6.550,5735
  840,6401.481, 6.965,5735
  841,6408.195, 6.714,5735
  842,6415.125, 6.929,5735
  843,6421.462, 6.338,5735
  844,6428.197, 6.735,5735
  845,6434.979, 6.782,5735
  846,6441.337, 6.358,5735
  847,6447.798, 6.461,5735
  848,6454.157, 6.359,5735
  849,6461.132, 6.975,5735
  850,6468.032, 6.900,5735
  851,6475.135, 7.103,5735
  852,6482.898, 7.763,5735
  853,6491.031, 8.133,5735
  854,6498.220, 7.189,5735
  855,6505.694, 7.474,5735
  856,6512.739, 7.045,5735
  857,6520.705, 7.966,5735
  858,6528.535, 7.830,5735
  859,6536.279, 7.744,5735
  860,6543.359, 7.080,5735
  861,6550.591, 7.232,5735
  862,6558.066, 7.475,5735
  863,6565.379, 7.313,5735
  864,6572.433, 7.054,5735
  865,6579.189, 6.756,5735
  866,6586.286, 7.097,5735
  867,6593.426, 7.140,5735
  868,6600.246, 6.820,5735
  869,6607.528, 7.282,5735
  870,6614.188, 6.659,5735
  871,6620.974, 6.787,5735
  872,6627.748, 6.773,5735
  873,6634.884, 7.137,5735
  874,6641.795, 6.911,5735
  875,6649.798, 8.003,5735
  876,6657.851, 8.053,5735
  877,6665.229, 7.377,5735
  878,6672.620, 7.392,5735
  879,6679.520, 6.899,5735
