elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
24.079454,2408000000,1258000000,61000000,55000,82,8054681600,46,4324412
24.581950,2314000000,1258000000,61000000,54000,87,8063070208,47,4299443
25.083569,2325000000,1258000000,59000000,54000,84,8054681600,45,4393905
25.585619,2092000000,1258000000,55000000,54000,82,8054681600,47,4324008
26.087277,2044000000,1258000000,55000000,54000,85,8054681600,45,4383788
26.588342,2092000000,1258000000,55000000,54000,81,8054681600,47,4275529
27.089619,2050000000,1258000000,56000000,54000,87,8054681600,49,4389207
27.590640,1972000000,1258000000,55000000,54000,86,8054681600,46,4276110
28.091743,1879000000,1258000000,52000000,53000,84,8054681600,50,4300902
28.593140,1938000000,1258000000,53000000,53000,84,8054681600,49,4294218
29.094445,1737000000,1258000000,51000000,53000,88,8054681600,49,4299459
29.595597,1709000000,1258000000,51000000,53000,87,8054681600,50,4173569
30.096831,1696000000,1258000000,49000000,53000,84,8054681600,51,4292021
30.598476,1695000000,1258000000,50000000,53000,86,8054681600,54,4317745
31.099438,1696000000,1258000000,50000000,53000,85,8054681600,51,4316211
31.600637,1697000000,1258000000,51000000,53000,89,8054681600,50,4325956
32.101760,1733000000,1258000000,51000000,53000,88,8054681600,52,4283608
32.603067,1811000000,1258000000,49000000,53000,79,8054681600,50,4323638
33.104923,1914000000,1258000000,53000000,53000,87,8054681600,50,4348462
33.606829,1800000000,1258000000,52000000,53000,88,8054681600,51,4334868
34.107895,1796000000,1258000000,52000000,52000,86,8054681600,50,4291973
34.608832,1781000000,1258000000,51000000,52000,85,8054681600,50,4323026
35.110060,1990000000,1258000000,56000000,52000,90,8054681600,48,4347899
35.612115,2059000000,1258000000,54000000,52000,82,8054681600,51,4299366
36.113189,2029000000,1258000000,56000000,52000,87,8054681600,50,4274167
36.615272,2132000000,1258000000,57000000,52000,84,8054681600,46,4159320
37.118073,2264000000,1258000000,60000000,52000,88,8054681600,47,4344592
37.619510,2237000000,1258000000,59000000,52000,87,8054681600,51,4293591
38.120918,2233000000,1258000000,60000000,52000,89,8054681600,49,4324723
38.622372,2336000000,1258000000,57000000,52000,81,8063070208,48,4324445
39.124148,2170000000,1258000000,55000000,52000,79,8054681600,49,4299680
39.626133,2180000000,1258000000,57000000,52000,86,8054681600,47,4319733
40.127416,2169000000,1258000000,56000000,52000,85,8054681600,49,4336002
40.629665,2154000000,1258000000,56000000,52000,84,8063070208,50,3952892
41.131652,2261000000,1258000000,55000000,52000,80,8064778240,50,4276706
41.632916,2201000000,1258000000,57000000,52000,86,8064778240,52,4123599
42.134174,2206000000,1258000000,58000000,52000,88,8054685696,49,4374330
42.636657,2090000000,1258000000,56000000,52000,87,8054685696,51,4299017
43.138311,2169000000,1258000000,55000000,52000,84,8054685696,52,4274462
43.639397,2202000000,1258000000,53000000,52000,78,8054685696,53,4298747
44.140692,2216000000,1258000000,55000000,52000,84,8054685696,53,4299626
44.643354,2191000000,1258000000,54000000,51000,85,8054685696,53,4324556
45.145098,2074000000,1258000000,53000000,52000,85,8054685696,55,4274498
45.646773,2091000000,1258000000,50000000,52000,75,8054685696,54,4299499
46.148643,2081000000,1258000000,55000000,51000,89,8054685696,54,4298879
46.649681,2098000000,1258000000,53000000,51000,86,8054685696,53,4081713
47.151900,1830000000,1258000000,47000000,51000,77,8054685696,57,4273882
47.653285,1974000000,1258000000,55000000,51000,90,8054685696,57,4308752
48.155364,2049000000,1258000000,52000000,51000,85,8054685696,56,4299551
48.656395,1985000000,1258000000,52000000,51000,87,8054685696,55,4311372
49.157956,1978000000,1258000000,50000000,51000,80,8054685696,57,4278606
49.659176,2007000000,1258000000,52000000,51000,86,8054685696,57,4306403
50.161609,2045000000,1258000000,53000000,51000,88,8054685696,54,4312715
50.662881,1966000000,1258000000,51000000,51000,85,8054685696,60,4299660
51.163796,1974000000,1258000000,51000000,51000,85,8054685696,59,4274231
51.665460,1964000000,1258000000,50000000,51000,82,8064761856,58,4314916
52.167795,1995000000,1258000000,52000000,51000,86,8064761856,53,4247510
52.669961,1911000000,1258000000,51000000,52000,86,8054669312,59,4226771
53.171169,1828000000,1258000000,50000000,51000,85,8054669312,60,4277772
53.673185,1919000000,1258000000,51000000,51000,84,8050475008,56,4299493
54.174226,1782000000,1258000000,50000000,52000,86,8050475008,59,4298948
54.676215,1808000000,1258000000,50000000,52000,84,8050475008,55,4299624
55.178129,1777000000,1258000000,48000000,52000,79,8050475008,53,4253892
55.679525,1804000000,1258000000,50000000,52000,85,8050475008,55,4298227
56.181284,1710000000,1258000000,50000000,52000,87,8050475008,56,4299454
56.682381,1716000000,1258000000,49000000,52000,86,8050475008,55,4301998
57.183807,1698000000,1258000000,47000000,52000,80,8052817920,51,4280839
57.685358,1693000000,1258000000,48000000,52000,79,8103182336,43,4349430
58.186059,1694000000,1258000000,51000000,52000,84,8107368448,38,4349035
58.687040,1438000000,1258000000,41000000,52000,58,8090603520,33,4299068
59.188217,1685000000,1258000000,55000000,52000,95,7972122624,37,4365209
59.689174,2538000000,1258000000,74000000,52000,96,7963734016,41,4324546
60.190727,2894000000,1258000000,82000000,53000,81,7963734016,40,4303730
60.692656,2646000000,1258000000,71000000,53000,82,7955345408,43,4299257
61.194666,1639000000,1258000000,51000000,53000,87,7948070912,31,4269972
61.696471,2351000000,1258000000,61000000,53000,87,7948087296,44,3916343
62.197530,2309000000,1258000000,60000000,53000,87,7948181504,40,4274121
62.699076,2430000000,1258000000,65000000,53000,89,7956606976,47,4324122
63.200519,1827000000,1258000000,60000000,53000,92,7948222464,35,4338664
63.701545,1866000000,1258000000,53000000,53000,60,7948222464,35,4314435
64.203812,1700000000,1258000000,46000000,53000,68,7948222464,32,4336099
64.705989,1691000000,1258000000,51000000,53000,84,7965020160,38,4331892
65.208142,1691000000,1258000000,55000000,53000,91,8015355904,38,4285260
65.709645,1688000000,1258000000,56000000,53000,94,8015364096,37,4339794
66.210842,2354000000,1258000000,73000000,53000,98,8015364096,34,4349753
66.712748,3087000000,1258000000,107000000,54000,90,8015364096,39,3873150
67.214056,3114000000,1258000000,112000000,55000,94,8015364096,41,4293227
67.715780,3171000000,1258000000,119000000,55000,96,8015364096,40,4327734
68.217029,3204000000,1258000000,114000000,56000,89,8015364096,39,4349453
68.718059,3245000000,1258000000,112000000,56000,83,8015364096,41,4274678
69.219124,3275000000,1258000000,121000000,56000,89,8015364096,42,4339275
69.721345,3298000000,1258000000,128000000,57000,93,8015364096,41,4348429
70.223089,3315000000,1258000000,130000000,57000,92,8015364096,41,4343494
70.724530,3323000000,1258000000,125000000,57000,89,8015364096,45,4299489
71.226262,3315000000,1258000000,130000000,57000,93,8015364096,46,4331059
71.728949,3322000000,1258000000,136000000,58000,96,8015364096,42,4034067
72.230149,3325000000,1258000000,135000000,58000,95,8015364096,44,4299552
72.731037,3323000000,1258000000,124000000,58000,89,8015364096,45,4324679
73.232395,3324000000,1258000000,128000000,58000,93,8015364096,45,4326057
73.734135,3322000000,1258000000,135000000,58000,96,8015364096,45,4337396
74.235097,3318000000,1258000000,128000000,58000,91,8015364096,46,4301287
74.736410,3320000000,1258000000,125000000,58000,91,8015364096,45,4349310
75.238441,3316000000,1258000000,125000000,58000,91,8015364096,46,4324026
75.739430,3316000000,1258000000,130000000,58000,94,8015364096,45,4314811
76.241576,3314000000,1258000000,131000000,58000,95,8015364096,47,4305156
76.743746,3317000000,1258000000,126000000,59000,92,8015364096,45,4348277
77.246240,3331000000,1258000000,122000000,59000,89,8015364096,47,3914894
77.747582,3323000000,1258000000,129000000,59000,94,8015364096,45,4284601
78.249878,3310000000,1258000000,129000000,59000,93,8015364096,46,4343398
78.751668,3302000000,1258000000,120000000,59000,88,8015364096,45,4349486
79.252708,3321000000,1258000000,121000000,59000,87,8015364096,45,4324536
79.754338,3321000000,1258000000,121000000,59000,88,7990198272,44,4274456
80.255539,3317000000,1258000000,127000000,59000,92,7981809664,47,4348602
80.756858,3321000000,1258000000,120000000,59000,88,7981809664,44,4006098
81.258859,3274000000,1258000000,104000000,59000,77,8059129856,52,4268931
81.761060,3274000000,1258000000,129000000,59000,97,8059129856,45,4324425
82.262102,3307000000,1258000000,129000000,59000,94,8049037312,45,4349706
82.763916,3318000000,1258000000,124000000,59000,90,8049037312,46,4349724
83.265513,3320000000,1258000000,123000000,59000,89,8049037312,45,4274705
83.766962,3327000000,1258000000,121000000,59000,87,8049037312,42,4348422
84.267730,3313000000,1258000000,121000000,59000,89,8049037312,44,4349210
84.768529,3318000000,1258000000,121000000,59000,88,8049037312,46,4313403
85.271009,3105000000,1258000000,97000000,58000,84,8049037312,51,4179857
85.771646,3296000000,1258000000,119000000,58000,88,8049037312,42,4341640
86.273100,3299000000,1258000000,127000000,59000,93,8049037312,49,4348411
86.774860,3312000000,1258000000,127000000,59000,92,8049037312,46,4299330
87.276233,3275000000,1258000000,119000000,59000,89,8082591744,45,4349631
87.778261,3318000000,1258000000,122000000,59000,87,8082591744,45,4320822
88.280272,3328000000,1258000000,115000000,59000,80,8082591744,44,4342312
88.783536,3309000000,1258000000,126000000,59000,91,8082591744,42,4299428
89.285467,3311000000,1258000000,123000000,59000,87,8082591744,46,4349356
89.787281,3314000000,1258000000,126000000,59000,89,8082591744,44,4324264
90.288496,3331000000,1258000000,120000000,59000,84,8082591744,44,4299488
90.791103,3314000000,1258000000,128000000,59000,91,8082591744,45,4349713
91.292274,3319000000,1258000000,127000000,59000,90,8082591744,44,4324020
91.793449,3324000000,1258000000,121000000,59000,86,8082591744,43,4329193
92.295487,3305000000,1258000000,113000000,59000,81,8082591744,44,4299299
92.797576,3334000000,1258000000,123000000,59000,87,8082591744,44,4345032
93.299608,3312000000,1258000000,124000000,59000,90,8082591744,43,4325851
93.801176,3318000000,1258000000,122000000,59000,87,8082591744,42,4299725
94.302457,3262000000,1258000000,112000000,59000,84,8082591744,43,4348894
94.804827,3317000000,1258000000,117000000,59000,84,8090980352,42,4342154
95.306363,3321000000,1258000000,124000000,59000,88,8082591744,43,3801274
95.807612,3316000000,1258000000,124000000,59000,87,8082591744,42,4299610
96.308679,3281000000,1258000000,119000000,59000,87,8082591744,43,4345978
96.810883,3321000000,1258000000,122000000,59000,86,8082591744,43,4331890
97.312718,3313000000,1258000000,125000000,59000,90,8082591744,43,4298395
97.813896,3318000000,1258000000,125000000,59000,88,8082591744,43,4346406
98.315990,3267000000,1258000000,117000000,59000,87,8082591744,44,4324236
98.819275,3312000000,1258000000,118000000,59000,84,8082591744,44,4349415
99.320879,3272000000,1258000000,115000000,59000,83,8082591744,44,4281430
99.823100,3288000000,1258000000,118000000,59000,85,8082591744,42,4349211
100.325316,3172000000,1258000000,110000000,59000,88,8082591744,42,4349291
100.826257,3225000000,1258000000,109000000,59000,84,8082591744,42,4281764
101.327279,3130000000,1258000000,103000000,59000,86,8082591744,42,4336284
101.828318,3113000000,1258000000,103000000,58000,87,8082591744,41,4325787
102.329039,3224000000,1258000000,112000000,58000,86,8082591744,42,4324087
102.830082,3234000000,1258000000,119000000,58000,91,8082591744,42,4299671
103.331241,3164000000,1258000000,107000000,58000,87,8082591744,41,4334317
103.831882,3243000000,1258000000,103000000,58000,75,8082591744,39,4324382
104.333220,3072000000,1258000000,101000000,58000,93,8082591744,43,4299168
104.835325,3172000000,1258000000,115000000,58000,95,8082591744,41,4338159
105.337317,3217000000,1258000000,101000000,58000,75,8082591744,43,4233014
105.838915,3258000000,1258000000,106000000,58000,84,8082591744,42,4299700
106.340016,1695000000,1258000000,51000000,57000,90,8054280192,38,4345382
106.841409,1903000000,1258000000,61000000,57000,100,8037502976,52,4315120
107.343305,2335000000,1258000000,56000000,57000,79,8037502976,63,4283695
107.844648,2683000000,1258000000,65000000,56000,78,8037502976,61,4274398
108.346412,3016000000,1258000000,84000000,57000,86,8037502976,58,4364431
108.847142,3044000000,1258000000,89000000,57000,92,8037502976,57,4305674
109.347843,2929000000,1258000000,79000000,57000,82,8037502976,62,4274552
109.849426,3015000000,1258000000,81000000,57000,80,8037502976,60,4273940
110.350698,1711000000,1258000000,40000000,56000,55,7987175424,32,4330231
110.852104,1694000000,1258000000,48000000,56000,79,7987228672,36,4323653
111.353115,1698000000,1258000000,50000000,55000,74,7921938432,38,4151348
111.854495,1693000000,1258000000,49000000,55000,74,7955517440,34,4050761
112.355093,1692000000,1258000000,52000000,55000,78,7955517440,30,4348812
112.856467,1692000000,1258000000,47000000,55000,66,7955517440,33,4364957
113.357589,1684000000,1258000000,54000000,55000,85,7955517440,34,4337728
113.858481,1690000000,1258000000,55000000,55000,84,7955517440,37,4373701
114.359765,1694000000,1258000000,52000000,55000,77,7955517440,34,4396752
114.861724,1697000000,1258000000,50000000,55000,72,7955517440,36,4052488
115.363627,1695000000,1258000000,53000000,55000,80,7955517440,34,4349216
115.865088,1692000000,1258000000,54000000,54000,83,7955517440,34,4374879
116.366586,1689000000,1258000000,53000000,54000,83,7955517440,36,4300510
116.867890,1685000000,1258000000,55000000,54000,85,7955517440,35,4283758
117.368928,1693000000,1258000000,52000000,54000,77,7955517440,32,4348869
117.871832,1691000000,1258000000,51000000,54000,76,7955517440,33,4324189
118.372874,1689000000,1258000000,53000000,54000,82,7955517440,34,4399407
118.873999,1690000000,1258000000,54000000,54000,84,7955517440,34,3958211
119.375072,1694000000,1258000000,52000000,54000,78,7955517440,35,4359576
119.875945,1731000000,1258000000,40000000,54000,39,7955517440,36,4307554
120.376861,1691000000,1258000000,53000000,54000,82,7963906048,35,4403469
120.877512,1691000000,1258000000,52000000,54000,78,7955517440,35,4373933
121.378842,1688000000,1258000000,53000000,53000,83,7955517440,36,4264010
121.881407,1692000000,1258000000,53000000,53000,80,7955517440,38,4347784
122.382885,1692000000,1258000000,52000000,53000,79,7955517440,38,4352698
122.883963,1690000000,1258000000,53000000,53000,82,7955517440,35,4160702
123.385206,1688000000,1258000000,54000000,53000,84,7955517440,37,4399304
123.887071,1689000000,1258000000,54000000,53000,86,7955517440,39,4363628
124.388274,1692000000,1258000000,52000000,53000,80,7955517440,36,3971358
124.889491,1691000000,1258000000,52000000,53000,80,7955517440,37,3991140
125.391427,1692000000,1258000000,53000000,53000,83,7955517440,37,4398667
125.892482,1689000000,1258000000,51000000,53000,78,7955517440,38,3859496
126.395075,1691000000,1258000000,51000000,53000,79,7955517440,40,4274149
126.896138,1685000000,1258000000,51000000,52000,81,7955517440,39,4349613
127.397583,1690000000,1258000000,50000000,53000,79,7955517440,38,4344202
127.898902,1692000000,1258000000,54000000,53000,85,7955517440,39,4299731
128.400282,1695000000,1258000000,53000000,53000,82,7955517440,41,4192948
128.901677,1690000000,1258000000,53000000,52000,85,7955517440,38,4349466
129.403840,1695000000,1258000000,52000000,52000,82,7955517440,42,4299393
129.906250,1689000000,1258000000,53000000,52000,85,7955484672,39,4302702
130.407133,1688000000,1258000000,53000000,52000,87,7955484672,43,4349272
130.908730,1691000000,1258000000,54000000,52000,88,7955484672,41,4330100
131.410909,1691000000,1258000000,54000000,52000,89,7955484672,46,4298665
131.912684,1616000000,1258000000,48000000,52000,70,7921930240,46,4299653
132.413987,1696000000,1258000000,53000000,52000,88,7921930240,48,4336338
132.915890,1699000000,1258000000,54000000,52000,91,7921930240,46,4299432
133.417932,1735000000,1258000000,53000000,52000,89,7921930240,50,4274467
133.920124,1840000000,1258000000,52000000,52000,82,7921930240,49,4318732
134.422315,1809000000,1258000000,52000000,52000,83,7921930240,52,4311949
134.923535,1831000000,1258000000,53000000,52000,86,7921930240,53,4299542
135.424619,1800000000,1258000000,52000000,52000,84,7921930240,51,4301620
135.926941,1859000000,1258000000,53000000,52000,83,7921930240,52,4298883
136.428060,1931000000,1258000000,54000000,52000,85,7921930240,51,4324198
136.929966,1828000000,1258000000,54000000,52000,89,7921930240,56,4274526
137.430859,1822000000,1258000000,54000000,52000,87,7930318848,54,3847476
137.932147,1944000000,1258000000,52000000,52000,80,7921930240,54,4317243
138.434668,2020000000,1258000000,54000000,52000,83,7921930240,54,4317620
138.935777,1964000000,1258000000,55000000,52000,87,7921930240,53,4274580
139.437706,1730000000,1258000000,50000000,52000,76,7921930240,57,4298635
139.939715,2081000000,1258000000,57000000,52000,87,7921930240,53,4313254
140.440971,2013000000,1258000000,55000000,52000,86,7921930240,57,4274653
140.942322,1973000000,1258000000,55000000,52000,88,7921930240,58,4278885
141.444080,1997000000,1258000000,56000000,52000,87,7921930240,57,4292304
141.944936,2040000000,1258000000,56000000,51000,88,7921930240,56,4299488
142.447172,1950000000,1258000000,53000000,52000,81,7921930240,57,4274671
142.948117,1843000000,1258000000,54000000,51000,89,7921930240,56,4301039
143.449051,1880000000,1258000000,54000000,51000,87,7921930240,55,4234698
143.950122,1967000000,1258000000,54000000,51000,85,7921930240,53,4310930
144.451440,1846000000,1258000000,54000000,51000,88,7921930240,57,4053751
144.952762,1728000000,1258000000,51000000,51000,85,7921930240,56,4299246
145.454589,1989000000,1258000000,52000000,51000,83,7921930240,54,4299704
145.958437,2021000000,1258000000,54000000,51000,87,7921930240,56,4297203
146.459659,1899000000,1258000000,52000000,51000,86,7921930240,58,4274182
146.961414,1790000000,1258000000,49000000,51000,81,7921930240,59,4274645
147.462647,1883000000,1258000000,51000000,51000,83,7922388992,58,4296112
147.963833,1952000000,1258000000,52000000,51000,87,7922388992,58,4296214
148.465618,1855000000,1258000000,51000000,51000,85,7922388992,60,4299265
148.966997,1904000000,1258000000,52000000,51000,87,7922847744,57,4311745
149.469158,1774000000,1258000000,52000000,51000,92,7922847744,60,4301839
149.971136,1823000000,1258000000,51000000,51000,87,7922388992,59,4286691
150.472883,1713000000,1258000000,47000000,51000,79,7922847744,60,4274385
150.975207,1825000000,1258000000,51000000,50000,86,7922847744,61,4298917
151.476753,1796000000,1258000000,50000000,50000,84,7922847744,59,4306755
151.978110,1698000000,1258000000,48000000,50000,83,7922388992,60,4301106
152.479888,1731000000,1258000000,48000000,50000,84,7922847744,59,4250698
152.981162,1698000000,1258000000,50000000,50000,88,7922847744,65,4299577
153.482733,1709000000,1258000000,49000000,50000,86,7922847744,62,4299433
153.985137,1756000000,1258000000,49000000,50000,85,7922847744,59,4299513
154.486918,1696000000,1258000000,50000000,50000,89,7922847744,63,4281905
154.988086,1698000000,1258000000,48000000,50000,83,7922847744,65,4224433
155.489768,1696000000,1258000000,49000000,50000,86,7922847744,60,4294401
155.991365,1806000000,1258000000,51000000,50000,87,7922847744,60,4280324
156.492309,1712000000,1258000000,49000000,50000,87,7922847744,62,4287180
156.994101,1704000000,1258000000,48000000,50000,85,7922847744,63,4249144
157.494994,1697000000,1258000000,48000000,50000,83,7922847744,61,4274911
157.996385,1701000000,1258000000,58000000,51000,97,7922388992,59,4299710
158.498050,1697000000,1258000000,47000000,51000,81,7922847744,62,4299592
158.998749,1698000000,1258000000,47000000,51000,81,7922847744,63,4272666
159.499692,1701000000,1258000000,43000000,51000,71,7922388992,59,4298028
160.002542,1693000000,1258000000,51000000,51000,94,7922388992,59,4295650
160.504466,1697000000,1258000000,48000000,51000,84,7922847744,61,4051140
161.006574,1697000000,1258000000,49000000,51000,85,7922847744,59,4183969
161.508300,1695000000,1258000000,50000000,51000,91,7922847744,61,4281793
162.009386,1700000000,1258000000,48000000,51000,84,7922847744,63,4299633
162.510194,1710000000,1258000000,48000000,51000,84,7922847744,60,4297003
163.011268,1770000000,1258000000,49000000,51000,84,7922847744,62,4274037
163.512650,1795000000,1258000000,51000000,51000,90,7922847744,61,4299636
164.014330,1817000000,1258000000,42000000,51000,61,7922847744,64,4289732
164.515421,1881000000,1258000000,51000000,51000,88,7922847744,62,4317443
165.016581,1866000000,1258000000,51000000,51000,86,7922847744,62,4252398
165.518627,1738000000,1258000000,49000000,52000,86,7922847744,67,4299654
166.020438,1733000000,1258000000,46000000,52000,74,7922847744,62,4299708
166.521581,1695000000,1258000000,49000000,52000,85,7922847744,61,4298927
167.022664,1696000000,1258000000,49000000,52000,84,7922847744,62,4274708
167.523616,1701000000,1258000000,45000000,52000,68,7922847744,63,4255256
168.025034,1696000000,1258000000,51000000,52000,90,7922847744,64,4290353
168.526754,1693000000,1258000000,51000000,52000,90,7922847744,59,4299218
169.027939,1696000000,1258000000,50000000,52000,85,7922847744,60,4249669
169.529749,1695000000,1258000000,50000000,52000,87,7922847744,61,4299630
170.030999,1694000000,1258000000,49000000,52000,86,7922847744,59,4295161
170.532464,1696000000,1258000000,49000000,52000,82,7922847744,57,4298878
171.034053,1697000000,1258000000,48000000,52000,78,7922847744,58,4252756
171.535209,1695000000,1258000000,51000000,52000,87,7931236352,57,4299696
172.037203,1693000000,1258000000,52000000,52000,91,7922847744,58,3931275
172.539256,1697000000,1258000000,50000000,52000,84,7922847744,59,4296962
173.040895,1697000000,1258000000,48000000,52000,80,7922847744,59,4260238
173.542891,1695000000,1258000000,51000000,53000,90,7922847744,57,4299612
174.044034,1834000000,1258000000,53000000,53000,94,7922847744,60,4299001
174.545408,1886000000,1258000000,52000000,53000,85,7922847744,59,4315200
175.047626,2022000000,1258000000,54000000,53000,88,7922847744,59,4284695
175.549061,2055000000,1258000000,54000000,53000,87,7922847744,59,4306782
176.050457,1957000000,1258000000,52000000,53000,85,7922847744,58,4299521
176.552000,2017000000,1258000000,51000000,53000,82,7922847744,60,4281769
177.053301,2078000000,1258000000,54000000,53000,86,7922847744,59,4274674
177.554401,2018000000,1258000000,55000000,53000,90,7922847744,60,4299524
178.055391,2111000000,1258000000,54000000,53000,84,7922847744,61,4299605
178.557736,2112000000,1258000000,55000000,53000,87,7922847744,60,4290902
179.058882,2123000000,1258000000,55000000,53000,86,7922847744,62,4274450
179.560381,2021000000,1258000000,54000000,53000,86,7922847744,61,4292793
180.061607,2074000000,1258000000,53000000,53000,83,7922847744,57,4299108
180.564051,2090000000,1258000000,55000000,53000,87,7922847744,59,4284249
181.065771,2115000000,1258000000,55000000,53000,86,7922847744,60,4265613
181.567868,2096000000,1258000000,55000000,54000,87,7922847744,60,4297795
182.069589,2060000000,1258000000,52000000,54000,81,7922847744,58,4299198
182.571783,2101000000,1258000000,55000000,54000,86,7922847744,60,4299433
183.073400,1942000000,1258000000,52000000,54000,84,7922847744,61,4274627
183.574297,1923000000,1258000000,52000000,54000,84,7922847744,58,4300358
184.075784,2016000000,1258000000,53000000,54000,81,7922847744,54,4317750
184.577595,2074000000,1258000000,55000000,54000,87,7931236352,58,4299656
185.079554,1871000000,1258000000,52000000,54000,84,7922847744,60,4249621
185.580731,1720000000,1258000000,48000000,54000,72,7922847744,54,4304753
186.081747,1838000000,1258000000,54000000,54000,88,7922847744,56,4320678
186.583190,1773000000,1258000000,53000000,54000,86,7922847744,57,4298527
187.085054,1726000000,1258000000,52000000,54000,86,7922847744,60,4263296
187.587150,1786000000,1258000000,51000000,54000,82,7922847744,58,4299685
188.088830,1863000000,1258000000,55000000,54000,89,7922847744,54,4299200
188.590701,1859000000,1258000000,54000000,54000,87,7922847744,57,4302613
189.091809,1788000000,1258000000,52000000,55000,84,7922847744,59,4274676
189.593019,1844000000,1258000000,52000000,55000,83,7922847744,56,4305406
190.094040,1883000000,1258000000,53000000,55000,84,7922847744,54,4339730
190.595204,1813000000,1258000000,53000000,55000,85,7922847744,54,4295535
191.096884,1805000000,1258000000,51000000,54000,79,7922847744,58,4227162
191.598233,1918000000,1258000000,54000000,55000,84,7922847744,53,4083812
192.099689,0,1258000000,21000000,55000,0,7922847744,43,3549975
192.601009,0,1258000000,21000000,54000,0,7922847744,10,4349727
193.102282,0,1258000000,21000000,54000,0,7922847744,10,3554632
193.604043,0,1258000000,21000000,54000,0,7922847744,10,4447208
194.105003,16000000,1258000000,22000000,54000,1,7923838976,13,4364299
194.606424,0,1258000000,21000000,54000,0,7923838976,8,4463557
195.108225,0,1258000000,21000000,54000,0,7923838976,9,4387082
