Frame, Time (ms), Delta (ms) , Memory (mb)
  222,2781.796,12.976,5574
  223,2793.380,11.584,5574
  224,2805.587,12.207,5574
  225,2817.881,12.294,5574
  226,2829.902,12.021,5574
  227,2842.649,12.747,5574
  228,2854.910,12.261,5574
  229,2867.465,12.555,5574
  230,2880.456,12.991,5574
  231,2891.875,11.419,5574
  232,2904.308,12.433,5574
  233,2916.416,12.108,5574
  234,2929.255,12.839,5574
  235,2941.330,12.075,5574
  236,2953.646,12.316,5574
  237,2966.402,12.756,5574
  238,2978.298,11.896,5574
  239,2990.341,12.043,5574
  240,3002.786,12.445,5574
  241,3014.871,12.085,5574
  242,3027.330,12.459,5574
  243,3039.568,12.238,5574
  244,3052.970,13.402,5574
  245,3064.209,11.239,5574
  246,3076.333,12.124,5574
  247,3089.793,13.460,5574
  248,3100.879,11.086,5574
  249,3113.704,12.825,5574
  250,3125.568,11.864,5574
  251,3137.745,12.177,5574
  252,3151.376,13.631,5574
  253,3163.366,11.990,5574
  254,3175.327,11.961,5574
  255,3187.228,11.901,5574
  256,3199.497,12.269,5574
  257,3212.843,13.346,5574
  258,3225.050,12.207,5574
  259,3237.198,12.148,5574
  260,3250.004,12.806,5574
  261,3261.506,11.502,5574
  262,3273.438,11.932,5574
  263,3286.078,12.640,5574
  264,3299.397,13.319,5574
  265,3310.865,11.468,5574
  266,3323.413,12.548,5574
  267,3335.504,12.091,5574
  268,3348.134,12.630,5574
  269,3360.304,12.170,5574
  270,3372.196,11.892,5574
  271,3385.158,12.962,5574
  272,3397.375,12.217,5574
  273,3409.893,12.518,5574
  274,3421.528,11.635,5574
  275,3433.818,12.290,5574
  276,3446.939,13.121,5574
  277,3458.382,11.443,5574
  278,3470.501,12.119,5574
  279,3483.140,12.639,5574
  280,3494.966,11.826,5574
  281,3507.300,12.334,5574
  282,3519.917,12.617,5574
  283,3532.904,12.987,5574
  284,3544.614,11.710,5574
  285,3556.090,11.476,5574
  286,3568.823,12.733,5574
  287,3581.044,12.221,5574
  288,3592.932,11.888,5574
  289,3605.151,12.219,5574
  290,3618.026,12.875,5574
  291,3629.814,11.788,5574
  292,3642.263,12.449,5574
  293,3654.176,11.913,5574
  294,3666.065,11.889,5574
  295,3678.607,12.542,5574
  296,3690.595,11.988,5574
  297,3702.677,12.082,5574
  298,3715.009,12.332,5574
  299,3727.221,12.212,5574
  300,3739.502,12.281,5574
  301,3751.831,12.329,5574
  302,3762.827,10.996,5574
  303,3775.372,12.545,5574
  304,3787.718,12.346,5574
  305,3800.038,12.320,5574
  306,3812.307,12.269,5574
  307,3825.665,13.358,5574
  308,3836.700,11.035,5574
  309,3848.068,11.368,5574
  310,3860.902,12.834,5574
  311,3873.066,12.164,5574
  312,3885.436,12.370,5574
  313,3896.597,11.161,5574
  314,3909.127,12.530,5574
  315,3919.678,10.551,5574
  316,3933.068,13.390,5574
  317,3944.222,11.154,5574
  318,3956.969,12.747,5574
  319,3969.036,12.067,5574
  320,3980.983,11.947,5574
  321,3992.196,11.213,5574
  322,4004.540,12.344,5574
  323,4017.410,12.870,5574
  324,4028.958,11.548,5574
  325,4041.236,12.278,5574
  326,4052.482,11.246,5574
  327,4065.098,12.616,5574
  328,4077.013,11.915,5574
  329,4088.392,11.379,5574
  330,4100.760,12.368,5574
  331,4113.196,12.436,5574
  332,4124.982,11.786,5574
  333,4138.206,13.224,5574
  334,4149.414,11.208,5574
  335,4161.326,11.912,5574
  336,4173.026,11.700,5574
  337,4184.913,11.887,5574
  338,4196.742,11.829,5574
  339,4208.916,12.174,5574
  340,4220.639,11.723,5574
  341,4232.650,12.011,5574
  342,4244.134,11.484,5574
  343,4256.449,12.315,5574
  344,4268.133,11.684,5574
  345,4279.324,11.191,5574
  346,4292.813,13.489,5574
  347,4303.538,10.725,5574
  348,4316.067,12.529,5574
  349,4326.715,10.648,5574
  350,4339.376,12.661,5574
  351,4351.314,11.938,5574
  352,4362.767,11.453,5574
  353,4374.776,12.009,5574
  354,4386.991,12.215,5574
  355,4399.173,12.182,5574
  356,4410.799,11.626,5574
  357,4422.631,11.832,5574
  358,4435.406,12.775,5574
  359,4446.912,11.506,5574
  360,4459.527,12.615,5574
  361,4471.177,11.650,5574
  362,4483.737,12.560,5574
  363,4495.875,12.138,5574
  364,4507.505,11.630,5574
  365,4519.759,12.254,5574
  366,4531.137,11.378,5574
  367,4543.443,12.306,5574
  368,4555.572,12.129,5574
  369,4567.173,11.601,5574
  370,4579.635,12.462,5574
  371,4592.196,12.561,5574
  372,4603.766,11.570,5574
  373,4615.500,11.734,5574
  374,4627.409,11.909,5574
  375,4639.072,11.663,5574
  376,4650.739,11.667,5574
  377,4662.852,12.113,5574
  378,4675.714,12.862,5574
  379,4688.146,12.432,5574
  380,4699.660,11.514,5574
  381,4710.952,11.292,5574
  382,4722.863,11.911,5574
  383,4735.094,12.231,5574
  384,4746.090,10.996,5574
  385,4758.607,12.517,5574
  386,4770.669,12.062,5574
  387,4781.816,11.147,5574
  388,4793.655,11.839,5574
  389,4806.501,12.846,5574
  390,4816.978,10.477,5574
  391,4829.260,12.282,5574
  392,4841.790,12.530,5574
  393,4852.789,10.999,5574
  394,4865.245,12.456,5574
  395,4877.552,12.307,5574
  396,4889.183,11.631,5574
  397,4900.668,11.485,5574
  398,4912.822,12.154,5574
  399,4924.518,11.696,5574
  400,4936.343,11.825,5574
  401,4948.002,11.659,5574
  402,4959.880,11.878,5574
  403,4972.242,12.362,5574
  404,4984.305,12.063,5574
  405,4995.186,10.881,5574
  406,5007.108,11.922,5574
  407,5018.115,11.007,5574
  408,5030.474,12.359,5574
  409,5042.240,11.766,5574
  410,5054.141,11.901,5574
  411,5065.673,11.532,5574
  412,5077.547,11.874,5574
  413,5089.551,12.004,5574
  414,5101.583,12.032,5574
  415,5113.010,11.427,5574
  416,5124.561,11.551,5574
  417,5137.255,12.694,5574
  418,5150.060,12.805,5574
  419,5160.582,10.522,5574
  420,5172.175,11.593,5574
  421,5183.660,11.485,5574
  422,5196.103,12.443,5574
  423,5208.084,11.981,5574
  424,5220.287,12.203,5574
  425,5231.843,11.556,5574
  426,5244.005,12.162,5574
  427,5255.717,11.712,5574
  428,5267.767,12.050,5574
  429,5279.307,11.540,5574
  430,5290.658,11.351,5574
  431,5304.020,13.362,5574
  432,5315.629,11.609,5574
  433,5328.108,12.479,5574
  434,5339.653,11.545,5574
  435,5351.298,11.645,5574
  436,5363.136,11.838,5574
  437,5374.024,10.888,5574
  438,5387.028,13.004,5574
  439,5398.275,11.247,5574
  440,5410.267,11.992,5574
  441,5423.631,13.364,5574
  442,5435.040,11.409,5574
  443,5446.725,11.685,5574
  444,5458.767,12.042,5574
  445,5470.540,11.773,5574
  446,5482.066,11.526,5574
  447,5493.480,11.414,5574
  448,5507.288,13.808,5574
  449,5518.105,10.817,5574
  450,5529.793,11.688,5574
  451,5541.054,11.261,5574
  452,5552.966,11.912,5574
  453,5565.089,12.123,5574
  454,5577.066,11.977,5574
  455,5589.126,12.060,5574
  456,5600.803,11.677,5574
  457,5612.772,11.969,5574
  458,5624.403,11.631,5574
  459,5635.909,11.506,5574
  460,5647.893,11.984,5574
  461,5659.238,11.345,5574
  462,5670.844,11.606,5574
  463,5682.411,11.567,5574
  464,5694.627,12.216,5574
  465,5706.521,11.893,5574
  466,5717.855,11.335,5574
  467,5729.804,11.949,5574
  468,5742.483,12.679,5574
  469,5753.625,11.142,5574
  470,5765.035,11.410,5574
  471,5776.887,11.852,5574
  472,5789.277,12.390,5574
  473,5800.905,11.628,5574
  474,5812.716,11.811,5574
  475,5824.479,11.763,5574
  476,5836.891,12.412,5574
  477,5849.597,12.706,5574
  478,5859.642,10.045,5574
  479,5870.512,10.870,5574
  480,5882.185,11.673,5574
  481,5893.944,11.759,5574
  482,5906.938,12.993,5574
  483,5917.785,10.848,5574
  484,5930.104,12.319,5574
  485,5941.156,11.052,5574
  486,5952.848,11.692,5574
  487,5964.129,11.281,5574
  488,5976.130,12.001,5574
  489,5988.012,11.882,5574
  490,6000.911,12.899,5574
  491,6011.935,11.024,5574
  492,6022.760,10.825,5574
  493,6034.196,11.436,5574
  494,6046.007,11.811,5574
  495,6057.266,11.259,5574
  496,6069.235,11.969,5574
  497,6081.361,12.126,5574
  498,6092.642,11.281,5574
  499,6104.360,11.718,5574
  500,6117.057,12.697,5574
  501,6130.033,12.976,5574
  502,6140.879,10.846,5574
  503,6152.227,11.348,5574
  504,6164.781,12.554,5574
  505,6175.070,10.289,5574
  506,6187.133,12.063,5574
  507,6198.465,11.332,5574
  508,6210.383,11.918,5574
  509,6221.220,10.837,5574
  510,6233.318,12.098,5574
  511,6245.076,11.758,5574
  512,6256.318,11.242,5574
  513,6268.518,12.200,5574
  514,6279.469,10.951,5574
  515,6291.761,12.292,5574
  516,6303.481,11.720,5574
  517,6315.411,11.930,5574
  518,6327.356,11.945,5574
  519,6338.090,10.734,5574
  520,6350.190,12.100,5574
  521,6361.610,11.420,5574
  522,6373.618,12.008,5574
  523,6384.617,10.999,5574
  524,6396.633,12.016,5574
  525,6407.805,11.172,5574
  526,6419.607,11.802,5574
  527,6431.198,11.591,5574
  528,6443.582,12.383,5574
  529,6455.132,11.551,5574
  530,6467.458,12.325,5574
  531,6478.632,11.175,5574
  532,6490.148,11.516,5574
  533,6501.780,11.632,5574
  534,6512.963,11.183,5574
  535,6524.200,11.237,5574
  536,6536.083,11.883,5574
  537,6547.321,11.238,5574
  538,6559.555,12.234,5574
  539,6570.292,10.736,5574
  540,6582.267,11.976,5574
  541,6593.349,11.082,5574
  542,6604.711,11.362,5574
  543,6616.550,11.839,5574
  544,6628.096,11.546,5574
  545,6639.719,11.623,5574
  546,6651.380,11.661,5574
  547,6662.938,11.558,5574
  548,6674.596,11.658,5574
  549,6685.344,10.748,5574
  550,6696.749,11.404,5574
  551,6708.413,11.665,5574
  552,6719.655,11.242,5574
  553,6731.378,11.723,5574
  554,6743.152,11.774,5574
  555,6754.460,11.308,5574
  556,6765.420,10.960,5574
  557,6777.788,12.368,5574
  558,6788.750,10.962,5574
  559,6800.021,11.270,5574
  560,6812.019,11.998,5574
  561,6822.971,10.953,5574
  562,6834.405,11.434,5574
  563,6845.784,11.379,5574
  564,6857.681,11.897,5574
  565,6869.556,11.875,5574
  566,6881.306,11.750,5574
  567,6893.341,12.035,5574
  568,6903.758,10.417,5574
  569,6915.577,11.819,5574
  570,6926.589,11.012,5574
  571,6937.977,11.387,5574
  572,6949.770,11.793,5574
  573,6961.691,11.922,5574
  574,6973.390,11.699,5574
  575,6984.605,11.215,5574
  576,6995.930,11.325,5574
  577,7007.305,11.375,5574
  578,7018.844,11.539,5574
  579,7030.136,11.292,5574
  580,7041.998,11.861,5574
  581,7053.204,11.207,5574
  582,7065.237,12.033,5574
  583,7076.008,10.771,5574
  584,7088.634,12.626,5574
  585,7099.949,11.315,5574
  586,7111.674,11.725,5574
  587,7122.553,10.879,5574
  588,7133.987,11.434,5574
  589,7145.378,11.391,5574
  590,7157.298,11.920,5574
  591,7168.825,11.527,5574
  592,7180.679,11.854,5574
  593,7192.033,11.354,5574
  594,7203.385,11.352,5574
  595,7215.082,11.696,5574
  596,7225.905,10.824,5574
  597,7237.980,12.075,5574
  598,7249.550,11.570,5574
  599,7261.789,12.238,5574
  600,7273.997,12.208,5574
  601,7284.477,10.480,5574
  602,7296.604,12.127,5574
  603,7307.709,11.106,5574
  604,7319.657,11.948,5574
  605,7331.523,11.866,5574
  606,7342.768,11.244,5574
  607,7354.542,11.775,5574
  608,7365.979,11.437,5574
  609,7377.213,11.234,5574
  610,7388.831,11.617,5574
  611,7400.083,11.252,5574
  612,7412.680,12.598,5574
  613,7423.814,11.134,5574
  614,7435.833,12.019,5574
  615,7446.905,11.072,5574
  616,7459.117,12.212,5574
  617,7470.583,11.465,5574
  618,7481.625,11.043,5574
  619,7493.283,11.658,5574
  620,7505.418,12.135,5574
  621,7516.719,11.301,5574
  622,7528.417,11.698,5574
  623,7539.735,11.318,5574
  624,7551.354,11.618,5574
  625,7562.528,11.175,5574
  626,7574.210,11.682,5574
  627,7585.962,11.752,5574
  628,7597.059,11.096,5574
  629,7608.798,11.740,5574
  630,7620.924,12.126,5574
  631,7631.757,10.833,5574
  632,7643.669,11.912,5574
  633,7655.636,11.967,5574
  634,7667.166,11.529,5574
  635,7678.242,11.077,5574
  636,7690.149,11.907,5574
  637,7701.609,11.460,5574
  638,7712.811,11.201,5574
  639,7724.479,11.668,5574
  640,7735.898,11.420,5574
  641,7747.218,11.320,5574
  642,7758.536,11.318,5574
  643,7770.399,11.863,5574
  644,7782.458,12.058,5574
  645,7793.831,11.373,5574
  646,7805.357,11.527,5574
  647,7816.289,10.931,5574
  648,7828.664,12.375,5574
  649,7839.269,10.605,5574
  650,7851.756,12.488,5574
  651,7862.936,11.179,5574
  652,7874.091,11.156,5574
  653,7885.165,11.073,5574
  654,7896.878,11.714,5574
  655,7908.000,11.122,5574
  656,7919.878,11.878,5574
  657,7931.500,11.622,5574
  658,7942.162,10.661,5574
  659,7954.135,11.974,5574
  660,7965.851,11.715,5574
  661,7976.521,10.670,5574
  662,7988.289,11.768,5574
  663,7999.885,11.597,5574
  664,8011.386,11.501,5574
  665,8022.527,11.141,5574
  666,8034.794,12.267,5574
  667,8045.621,10.826,5574
  668,8057.509,11.889,5574
  669,8070.098,12.589,5574
  670,8080.394,10.295,5574
  671,8091.445,11.052,5574
  672,8104.176,12.731,5574
  673,8114.725,10.548,5574
  674,8128.417,13.692,5574
  675,8138.070, 9.654,5574
  676,8149.980,11.910,5574
  677,8160.348,10.368,5574
  678,8171.739,11.391,5574
  679,8183.742,12.003,5574
  680,8195.304,11.561,5574
  681,8206.144,10.840,5574
  682,8218.326,12.183,5574
  683,8229.300,10.973,5574
  684,8241.069,11.770,5574
  685,8252.066,10.997,5574
  686,8264.354,12.287,5574
  687,8274.593,10.239,5574
  688,8286.544,11.952,5574
  689,8298.204,11.660,5574
  690,8308.656,10.452,5574
  691,8321.015,12.358,5574
  692,8332.393,11.378,5574
  693,8343.560,11.167,5574
  694,8354.370,10.811,5574
  695,8366.390,12.019,5574
  696,8377.533,11.144,5574
  697,8388.782,11.249,5574
  698,8400.396,11.613,5574
  699,8411.896,11.501,5574
  700,8424.011,12.114,5574
  701,8434.414,10.404,5574
  702,8445.517,11.102,5574
  703,8456.851,11.334,5574
  704,8468.864,12.014,5574
  705,8479.202,10.338,5574
  706,8490.238,11.036,5574
  707,8502.177,11.938,5574
  708,8513.469,11.292,5574
  709,8525.002,11.534,5574
  710,8535.938,10.935,5574
  711,8548.270,12.332,5574
  712,8559.709,11.440,5574
  713,8570.758,11.048,5574
  714,8582.729,11.971,5574
  715,8594.186,11.457,5574
  716,8605.331,11.146,5574
  717,8616.911,11.580,5574
  718,8628.486,11.575,5574
  719,8639.038,10.552,5574
  720,8650.811,11.772,5574
  721,8662.638,11.827,5574
  722,8673.353,10.715,5574
  723,8684.914,11.562,5574
  724,8696.915,12.001,5574
  725,8707.855,10.940,5574
  726,8718.659,10.804,5574
  727,8729.517,10.857,5574
  728,8742.301,12.784,5574
  729,8753.328,11.028,5574
  730,8764.410,11.082,5574
  731,8776.189,11.779,5574
  732,8787.463,11.273,5574
  733,8799.401,11.939,5574
  734,8811.294,11.893,5574
  735,8821.843,10.548,5574
  736,8833.077,11.235,5574
  737,8843.958,10.881,5574
  738,8855.658,11.700,5574
  739,8867.114,11.456,5574
  740,8878.004,10.889,5574
  741,8890.205,12.202,5574
  742,8901.509,11.303,5574
  743,8913.235,11.727,5574
  744,8923.360,10.125,5574
  745,8935.260,11.899,5574
  746,8947.303,12.043,5574
  747,8956.698, 9.396,5574
  748,8969.812,13.113,5574
  749,8981.889,12.077,5574
  750,8992.634,10.745,5574
  751,9003.952,11.319,5574
  752,9015.615,11.663,5574
  753,9025.938,10.323,5574
  754,9037.539,11.601,5574
  755,9049.148,11.609,5574
  756,9059.807,10.658,5574
  757,9070.917,11.111,5574
  758,9082.912,11.995,5574
  759,9093.521,10.609,5574
  760,9105.755,12.233,5574
  761,9116.981,11.227,5574
  762,9127.521,10.539,5574
  763,9139.768,12.247,5574
  764,9149.616, 9.849,5574
  765,9162.130,12.513,5574
  766,9173.131,11.001,5574
  767,9185.424,12.293,5574
  768,9196.373,10.950,5574
  769,9207.532,11.159,5574
  770,9219.161,11.629,5574
  771,9230.206,11.045,5574
  772,9242.522,12.316,5574
  773,9253.872,11.350,5574
  774,9265.365,11.493,5574
  775,9275.987,10.622,5574
  776,9287.352,11.364,5574
  777,9299.296,11.944,5574
  778,9310.813,11.518,5574
  779,9321.473,10.659,5574
  780,9334.025,12.553,5574
  781,9345.269,11.243,5574
  782,9356.787,11.519,5574
  783,9368.542,11.755,5574
  784,9379.770,11.227,5574
  785,9391.101,11.331,5574
  786,9402.713,11.612,5574
  787,9413.168,10.456,5574
  788,9425.063,11.895,5574
  789,9435.734,10.671,5574
  790,9447.951,12.217,5574
  791,9458.356,10.405,5574
  792,9470.189,11.833,5574
  793,9481.277,11.088,5574
  794,9492.394,11.116,5574
  795,9504.155,11.762,5574
  796,9515.416,11.261,5574
  797,9525.961,10.544,5574
  798,9538.315,12.355,5574
  799,9548.778,10.463,5574
  800,9559.928,11.149,5574
  801,9571.527,11.600,5574
  802,9584.156,12.629,5574
  803,9594.082, 9.926,5574
  804,9606.030,11.948,5574
  805,9617.086,11.055,5574
  806,9629.079,11.994,5574
  807,9640.237,11.158,5574
  808,9651.909,11.672,5574
  809,9663.128,11.218,5574
  810,9675.368,12.241,5574
  811,9685.978,10.609,5574
  812,9697.636,11.658,5574
  813,9709.367,11.732,5574
  814,9721.147,11.780,5574
  815,9732.240,11.093,5574
  816,9744.078,11.838,5574
  817,9755.272,11.194,5574
  818,9767.011,11.738,5574
  819,9778.264,11.253,5574
  820,9790.143,11.879,5574
  821,9802.287,12.145,5574
  822,9812.946,10.659,5574
  823,9824.688,11.741,5574
  824,9836.090,11.402,5574
  825,9848.185,12.095,5574
  826,9858.698,10.514,5574
  827,9870.129,11.430,5574
  828,9881.445,11.317,5574
  829,9892.949,11.504,5574
  830,9904.285,11.336,5574
  831,9916.169,11.883,5574
  832,9928.578,12.410,5574
  833,9939.503,10.924,5574
  834,9950.944,11.442,5574
  835,9961.981,11.037,5574
  836,9974.014,12.032,5574
  837,9985.179,11.165,5574
  838,9997.114,11.936,5574
  839,10008.061,10.946,5574
  840,10020.248,12.188,5574
  841,10032.385,12.136,5574
  842,10042.907,10.523,5574
  843,10054.575,11.668,5574
  844,10066.502,11.926,5574
  845,10077.869,11.368,5574
  846,10089.762,11.892,5574
  847,10100.550,10.788,5574
  848,10112.291,11.742,5574
  849,10124.388,12.096,5574
  850,10136.398,12.011,5574
  851,10147.076,10.678,5574
  852,10159.669,12.592,5574
  853,10170.311,10.642,5574
  854,10181.478,11.167,5574
  855,10192.916,11.439,5574
  856,10205.285,12.369,5574
  857,10216.043,10.757,5574
  858,10228.452,12.410,5574
  859,10240.237,11.785,5574
  860,10250.900,10.663,5574
  861,10261.643,10.742,5574
  862,10273.593,11.950,5574
  863,10284.909,11.317,5574
  864,10296.795,11.885,5574
  865,10308.114,11.320,5574
  866,10320.555,12.440,5574
  867,10331.687,11.132,5574
  868,10343.568,11.882,5574
  869,10355.229,11.661,5574
  870,10367.260,12.030,5574
  871,10378.510,11.250,5574
  872,10390.268,11.758,5574
  873,10401.557,11.289,5574
  874,10413.823,12.267,5574
  875,10424.927,11.103,5574
  876,10436.290,11.364,5574
  877,10447.463,11.172,5574
  878,10460.499,13.037,5574
  879,10471.442,10.943,5574
  880,10483.275,11.833,5574
  881,10494.173,10.897,5574
  882,10506.129,11.956,5574
  883,10517.152,11.024,5574
  884,10529.150,11.998,5574
  885,10541.359,12.209,5574
  886,10553.545,12.185,5574
  887,10565.044,11.499,5574
  888,10576.415,11.372,5574
  889,10587.984,11.569,5574
  890,10600.079,12.095,5574
  891,10610.786,10.707,5574
  892,10622.951,12.165,5574
  893,10635.024,12.073,5574
  894,10647.450,12.426,5574
  895,10657.817,10.367,5574
  896,10669.922,12.104,5574
  897,10681.362,11.441,5574
  898,10692.924,11.561,5574
  899,10704.813,11.889,5574
  900,10716.799,11.986,5574
  901,10727.540,10.742,5574
  902,10739.442,11.902,5574
  903,10752.849,13.406,5574
  904,10763.532,10.684,5574
  905,10774.851,11.318,5574
  906,10787.371,12.521,5574
  907,10798.978,11.606,5574
  908,10810.274,11.297,5574
  909,10821.654,11.380,5574
  910,10832.867,11.213,5574
  911,10845.290,12.423,5574
  912,10856.481,11.191,5574
  913,10867.759,11.277,5574
  914,10880.338,12.579,5574
  915,10890.768,10.430,5574
  916,10902.425,11.657,5574
  917,10914.479,12.055,5574
  918,10926.736,12.257,5574
  919,10937.367,10.631,5574
  920,10949.873,12.506,5574
  921,10960.997,11.124,5574
  922,10973.305,12.307,5574
  923,10985.037,11.733,5574
  924,10996.393,11.355,5574
  925,11007.395,11.002,5574
  926,11019.844,12.449,5574
  927,11030.495,10.652,5574
  928,11042.828,12.333,5574
  929,11055.793,12.964,5574
  930,11067.003,11.210,5574
  931,11078.561,11.558,5574
  932,11090.548,11.987,5574
  933,11102.268,11.720,5574
  934,11113.694,11.427,5574
